dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-201,Random,1,B,1.545e-05,1.132429838180542,0,0,gpt-4o-mini,,,
winogrande,winogrande-400,Random,1,B,0.000393,2.501258134841919,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-231,Random,1,A,0.0003015,5.466058254241943,0,0,grok-3-mini,,,A
winogrande,winogrande-171,Random,1,A,0.0001754999999999,2.005540609359741,0,0,gpt-5-mini,,,A
winogrande,winogrande-364,Random,1,B,1.6199999999999997e-05,1.3950917720794678,0,0,gpt-4o-mini,,,B
winogrande,winogrande-1194,Random,1,B,0.0005201,2.052288293838501,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-763,Random,1,B,0.000362,1.899179220199585,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1200,Random,1,A,0.0004275,5.354503631591797,0,0,gpt-5-mini,,,A
winogrande,winogrande-716,Random,1,A,0.0009842,2.557419538497925,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-172,Random,1,A,0.0002014,3.886585712432861,0,0,grok-3-mini,,,A
winogrande,winogrande-1188,Random,1,A,0.0002579,10.869442701339722,0,0,grok-3-mini,,,
winogrande,winogrande-1088,Random,1,A,0.001968,11.827559232711792,0,0,gpt-5-mini,,,A
winogrande,winogrande-590,Random,1,B,0.0001744999999999,1.848333120346069,0,0,gpt-5-mini,,,
winogrande,winogrande-1089,Random,1,B,0.000411,2.287081718444824,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-326,Random,1,A,0.000396,2.2013394832611084,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-882,Random,1,A,0.000408,2.235008001327514,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-664,Random,1,A,0.0005711,2.048794984817505,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1139,Random,1,B,0.0002324999999999,4.403178930282593,0,0,grok-3-mini,,,B
winogrande,winogrande-1077,Random,1,B,0.0023292,6.290988445281982,0,0,gemini-2.5-flash,,,
winogrande,winogrande-53,Random,1,B,1.605e-05,1.7114818096160889,0,0,gpt-4o-mini,,,
winogrande,winogrande-404,Random,1,A,0.0002065999999999,5.458271503448486,0,0,grok-3-mini,,,A. Natalie
winogrande,winogrande-420,Random,1,A,0.000402,3.1342527866363525,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-981,Random,1,B,1.605e-05,1.1001393795013428,0,0,gpt-4o-mini,,,
winogrande,winogrande-1072,Random,1,B,0.0002099999999999,3.4726386070251465,0,0,grok-3-mini,,,
winogrande,winogrande-414,Random,1,B,0.000414,2.891040325164795,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-724,Random,1,B,0.0002282,1.3692216873168943,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-467,Random,1,B,0.0001566,3.151052236557007,0,0,grok-3-mini,,,
winogrande,winogrande-527,Random,1,B,0.0004295,4.064563989639282,0,0,gpt-5-mini,,,
winogrande,winogrande-766,Random,1,A,0.000426,2.1930434703826904,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-775,Random,1,B,0.0011931,3.4972081184387207,0,0,gemini-2.5-flash,,,
winogrande,winogrande-149,Random,1,B,0.000384,4.289554834365845,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1244,Random,1,B,1.53e-05,1.2356204986572266,0,0,gpt-4o-mini,,,
winogrande,winogrande-545,Random,1,B,0.000411,2.0942153930664062,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-600,Random,1,B,0.0002641999999999,1.504734992980957,0,0,gemini-2.5-flash,,,
winogrande,winogrande-802,Random,1,B,0.0004289,1.6950721740722656,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1029,Random,1,A,0.00039,3.1182548999786377,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-685,Random,1,A,0.0002804,14.312645435333252,0,0,grok-3-mini,,,
winogrande,winogrande-229,Random,1,B,0.000396,2.298776388168335,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-494,Random,1,A,0.0001883,3.290884494781494,0,0,grok-3-mini,,,A
winogrande,winogrande-698,Random,1,B,0.0002512,4.195432901382446,0,0,grok-3-mini,,,
winogrande,winogrande-237,Random,1,B,0.0007319999999999,2.590403318405152,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-281,Random,1,A,0.0003189,1.5543251037597656,0,0,gemini-2.5-flash,,,
winogrande,winogrande-164,Random,1,B,0.0004272,9.545426845550535,0,0,grok-3-mini,,,B
winogrande,winogrande-1012,Random,1,B,0.00226441,133.9516563415527,0,0,deepseek-r1,,,B
winogrande,winogrande-526,Random,1,B,0.00039,2.867761611938477,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-152,Random,1,B,0.0005398,8.492156505584717,0,0,grok-3-mini,,,
winogrande,winogrande-1124,Random,1,A,0.0003329999999999,5.45409107208252,0,0,grok-3-mini,,,
winogrande,winogrande-898,Random,1,B,0.0004101,1.734412670135498,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1113,Random,1,B,0.0001898,3.819499969482422,0,0,grok-3-mini,,,
winogrande,winogrande-734,Random,1,B,0.000393,2.211488723754883,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-696,Random,1,B,0.0002066999999999,1.2891745567321775,0,0,gemini-2.5-flash,,,
winogrande,winogrande-294,Random,1,A,0.0001801,3.674116849899292,0,0,grok-3-mini,,,A. bike
winogrande,winogrande-211,Random,1,B,0.00179542,39.24337959289551,0,0,deepseek-r1,,,B
winogrande,winogrande-611,Random,1,B,0.000408,2.376472234725952,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1163,Random,1,A,0.00084916,3.9078528881073,0,0,deepseek-r1,,,A
winogrande,winogrande-732,Random,1,B,0.00060171,11.087213039398192,0,0,deepseek-r1,,,B
winogrande,winogrande-419,Random,1,B,0.0002319999999999,5.788601160049439,0,0,grok-3-mini,,,B
winogrande,winogrande-1033,Random,1,A,0.00132201,67.66977000236511,0,0,deepseek-r1,,,A
winogrande,winogrande-133,Random,1,B,0.0001772,4.049223184585571,0,0,grok-3-mini,,,
winogrande,winogrande-616,Random,1,A,0.0001538,1.224634885787964,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-58,Random,1,A,0.0002429,4.2494590282440186,0,0,grok-3-mini,,,
winogrande,winogrande-473,Random,1,B,1.6949999999999995e-05,1.1841092109680176,0,0,gpt-4o-mini,,,B
winogrande,winogrande-1081,Random,1,B,0.0007830199999999,131.01874566078186,0,0,deepseek-r1,,,
winogrande,winogrande-854,Random,1,B,0.000396,2.118633985519409,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1057,Random,1,B,1.6499999999999998e-05,1.34564208984375,0,0,gpt-4o-mini,,,
winogrande,winogrande-1151,Random,1,B,0.000399,3.512000322341919,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1238,Random,1,B,0.00096737,192.0596852302552,0,0,deepseek-r1,,,B
winogrande,winogrande-938,Random,1,A,0.0009951,3.124530792236328,0,0,gemini-2.5-flash,,,
winogrande,winogrande-9,Random,1,A,0.00173204,198.24793243408203,0,0,deepseek-r1,,,
winogrande,winogrande-365,Random,1,B,0.0002696,5.113964319229126,0,0,grok-3-mini,,,
winogrande,winogrande-1078,Random,1,A,0.00169374,6.906043767929077,0,0,deepseek-r1,,,A
winogrande,winogrande-873,Random,1,A,1.56e-05,1.1298282146453855,0,0,gpt-4o-mini,,,
winogrande,winogrande-908,Random,1,B,0.000266,1.587003469467163,0,0,gemini-2.5-flash,,,
winogrande,winogrande-877,Random,1,A,0.000307,1.6274621486663818,0,0,gemini-2.5-flash,,,
winogrande,winogrande-431,Random,1,B,0.000435,5.55527663230896,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1201,Random,1,A,1.545e-05,1.1052570343017578,0,0,gpt-4o-mini,,,A
winogrande,winogrande-1197,Random,1,B,1.59e-05,0.9196574687957764,0,0,gpt-4o-mini,,,B
winogrande,winogrande-437,Random,1,B,0.0001984,3.6149203777313232,0,0,grok-3-mini,,,
winogrande,winogrande-988,Random,1,A,1.575e-05,1.2486627101898191,0,0,gpt-4o-mini,,,
winogrande,winogrande-407,Random,1,B,1.515e-05,1.618783950805664,0,0,gpt-4o-mini,,,
winogrande,winogrande-161,Random,1,A,0.0001732499999999,3.635136842727661,0,0,gpt-5-mini,,,
winogrande,winogrande-1022,Random,1,B,1.7249999999999996e-05,1.1361687183380127,0,0,gpt-4o-mini,,,
winogrande,winogrande-742,Random,1,A,0.0002694,4.81229567527771,0,0,grok-3-mini,,,A
winogrande,winogrande-761,Random,1,B,0.000812,2.516430854797364,0,0,gemini-2.5-flash,,,
winogrande,winogrande-553,Random,1,A,0.0005501,1.889375686645508,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-570,Random,1,A,0.0001611,3.575825929641724,0,0,grok-3-mini,,,
winogrande,winogrande-880,Random,1,B,0.000399,5.716577053070068,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1109,Random,1,B,1.6199999999999997e-05,0.9168062210083008,0,0,gpt-4o-mini,,,
winogrande,winogrande-1175,Random,1,B,0.0001983,3.557902574539185,0,0,grok-3-mini,,,
winogrande,winogrande-300,Random,1,A,0.00209605,83.16181230545044,0,0,deepseek-r1,,,A
winogrande,winogrande-371,Random,1,A,0.000396,2.666878700256348,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-849,Random,1,B,0.0001744999999999,2.4718096256256104,0,0,gpt-5-mini,,,
winogrande,winogrande-825,Random,1,A,0.000305,2.6350131034851074,0,0,gpt-5-mini,,,A
winogrande,winogrande-380,Random,1,B,1.6349999999999998e-05,1.212681531906128,0,0,gpt-4o-mini,,,B
winogrande,winogrande-814,Random,1,B,0.0006839,2.47921109199524,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1050,Random,1,B,1.59e-05,1.3453125953674316,0,0,gpt-4o-mini,,,
winogrande,winogrande-906,Random,1,B,0.0009938,2.686199426651001,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-672,Random,1,A,1.6199999999999997e-05,1.3405065536499023,0,0,gpt-4o-mini,,,A
winogrande,winogrande-999,Random,1,A,1.605e-05,1.160452365875244,0,0,gpt-4o-mini,,,A
winogrande,winogrande-35,Random,1,B,0.0003777,8.826451539993286,0,0,grok-3-mini,,,B
winogrande,winogrande-277,Random,1,B,0.0009122999999999,2.6482064723968506,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-98,Random,1,B,0.0002562,5.053894281387329,0,0,grok-3-mini,,,B
winogrande,winogrande-1183,Random,1,B,0.0009529,2.5533270835876465,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1084,Random,1,A,0.000399,6.414537668228149,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-240,Random,1,B,0.00106216,7.541677236557007,0,0,deepseek-r1,,,
winogrande,winogrande-1156,Random,1,B,0.0001753,3.0148096084594727,0,0,grok-3-mini,,,
winogrande,winogrande-484,Random,1,A,0.003051,6.862705707550049,0,0,gemini-2.5-flash,,,
winogrande,winogrande-478,Random,1,A,0.0002156,3.942342758178711,0,0,grok-3-mini,,,A
winogrande,winogrande-260,Random,1,A,0.00079405,12.897297143936155,0,0,deepseek-r1,,,
winogrande,winogrande-541,Random,1,A,0.0002679,6.524594068527222,0,0,grok-3-mini,,,
winogrande,winogrande-183,Random,1,B,0.0004148,1.9223833084106443,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1121,Random,1,A,0.000435,2.019289970397949,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-144,Random,1,B,0.00138236,5.0335211753845215,0,0,deepseek-r1,,,B
winogrande,winogrande-176,Random,1,B,0.000393,3.428797006607056,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-113,Random,1,A,0.0004881,8.452114820480347,0,0,grok-3-mini,,,A
winogrande,winogrande-167,Random,1,B,0.00138015,16.72291874885559,0,0,deepseek-r1,,,B
winogrande,winogrande-774,Random,1,A,0.0004419999999999,7.273855686187744,0,0,grok-3-mini,,,
winogrande,winogrande-893,Random,1,B,0.0001814,3.767179965972901,0,0,grok-3-mini,,,B
winogrande,winogrande-177,Random,1,A,0.000396,3.122098207473755,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-955,Random,1,A,1.53e-05,1.1203055381774902,0,0,gpt-4o-mini,,,
winogrande,winogrande-189,Random,1,B,1.53e-05,1.0600459575653076,0,0,gpt-4o-mini,,,
winogrande,winogrande-322,Random,1,B,0.00174278,17.764139890670776,0,0,deepseek-r1,,,B
winogrande,winogrande-386,Random,1,B,0.0006767,2.297278642654419,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1059,Random,1,A,1.515e-05,1.1238915920257568,0,0,gpt-4o-mini,,,
winogrande,winogrande-218,Random,1,B,0.0001729999999999,2.582380533218384,0,0,gpt-5-mini,,,
winogrande,winogrande-589,Random,1,A,0.0004842,2.10830020904541,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1024,Random,1,A,1.545e-05,1.153862714767456,0,0,gpt-4o-mini,,,
winogrande,winogrande-50,Random,1,A,0.0008304,2.954532623291016,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-257,Random,1,B,1.7099999999999996e-05,1.2440626621246338,0,0,gpt-4o-mini,,,
winogrande,winogrande-1173,Random,1,B,0.00055675,7.300365447998047,0,0,gpt-5-mini,,,B
winogrande,winogrande-482,Random,1,A,0.000181,3.3637423515319824,0,0,grok-3-mini,,,A
winogrande,winogrande-377,Random,1,A,0.0001715,3.3401689529418945,0,0,gpt-5-mini,,,A
winogrande,winogrande-1092,Random,1,A,0.00145625,9.29895305633545,0,0,gpt-5-mini,,,A
winogrande,winogrande-472,Random,1,B,1.6949999999999995e-05,1.1976873874664309,0,0,gpt-4o-mini,,,B
winogrande,winogrande-993,Random,1,B,0.0010404,3.256319761276245,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-418,Random,1,A,0.0003191,1.5069658756256104,0,0,gemini-2.5-flash,,,
winogrande,winogrande-830,Random,1,A,0.0006284,10.712677478790283,0,0,grok-3-mini,,,A
winogrande,winogrande-528,Random,1,A,0.0002818999999999,5.927657604217529,0,0,grok-3-mini,,,A
winogrande,winogrande-448,Random,1,A,0.000426,2.35944938659668,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-341,Random,1,A,0.0002551,1.432481050491333,0,0,gemini-2.5-flash,,,
winogrande,winogrande-641,Random,1,B,0.0005585,4.09970498085022,0,0,gpt-5-mini,,,
winogrande,winogrande-710,Random,1,B,0.0011133999999999,3.5198779106140137,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-784,Random,1,A,0.0003194999999999,5.6593968868255615,0,0,grok-3-mini,,,A
winogrande,winogrande-1181,Random,1,B,0.001072,7.208341598510742,0,0,gpt-5-mini,,,
winogrande,winogrande-267,Random,1,A,1.7099999999999996e-05,1.2121477127075195,0,0,gpt-4o-mini,,,
winogrande,winogrande-1020,Random,1,B,0.0003283999999999,5.715859413146973,0,0,grok-3-mini,,,B
winogrande,winogrande-627,Random,1,B,0.0002147,4.151416778564453,0,0,grok-3-mini,,,
winogrande,winogrande-457,Random,1,B,0.00076428,81.52406311035156,0,0,deepseek-r1,,,
winogrande,winogrande-645,Random,1,A,0.0002188999999999,1.1746418476104736,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-38,Random,1,B,0.0005575,3.573436737060547,0,0,gpt-5-mini,,,B
winogrande,winogrande-207,Random,1,B,0.00030075,3.985571622848511,0,0,gpt-5-mini,,,B
winogrande,winogrande-748,Random,1,A,0.0006257,2.039214611053467,0,0,gemini-2.5-flash,,,
winogrande,winogrande-718,Random,1,A,0.00043,3.12848162651062,0,0,gpt-5-mini,,,
winogrande,winogrande-71,Random,1,A,1.6349999999999998e-05,1.2242720127105713,0,0,gpt-4o-mini,,,
winogrande,winogrande-1037,Random,1,B,0.00068575,4.21745753288269,0,0,gpt-5-mini,,,B
winogrande,winogrande-1060,Random,1,A,0.0004485,1.7015457153320312,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-1064,Random,1,B,0.000384,2.7791619300842285,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-583,Random,1,A,0.00030175,2.456888437271118,0,0,gpt-5-mini,,,
winogrande,winogrande-274,Random,1,A,0.0006189,2.3570539951324463,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-923,Random,1,B,0.0011535,3.5956931114196777,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1130,Random,1,A,0.0002212999999999,1.2287461757659912,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1075,Random,1,A,0.0009535899999999,12.972160816192629,0,0,deepseek-r1,,,A
winogrande,winogrande-674,Random,1,A,0.0001949,3.73091721534729,0,0,grok-3-mini,,,
winogrande,winogrande-588,Random,1,B,0.0014741099999999,142.00047874450684,0,0,deepseek-r1,,,B
winogrande,winogrande-409,Random,1,B,0.0007651,2.297065734863281,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1190,Random,1,A,0.00073839,68.69852781295776,0,0,deepseek-r1,,,A
winogrande,winogrande-525,Random,1,A,0.00043,3.0058162212371826,0,0,gpt-5-mini,,,A
winogrande,winogrande-507,Random,1,A,0.000399,1.8931427001953125,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1264,Random,1,B,0.001751,4.2531678676605225,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-568,Random,1,A,0.0002771999999999,5.216464519500732,0,0,grok-3-mini,,,A.
winogrande,winogrande-756,Random,1,A,0.000175,2.263913631439209,0,0,gpt-5-mini,,,A
winogrande,winogrande-401,Random,1,B,0.0004232,1.851907014846801,0,0,gemini-2.5-flash,,,
winogrande,winogrande-889,Random,1,B,1.56e-05,1.4585249423980713,0,0,gpt-4o-mini,,,B
winogrande,winogrande-104,Random,1,B,0.0003179,1.2850844860076904,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-972,Random,1,B,1.6349999999999998e-05,1.1216480731964111,0,0,gpt-4o-mini,,,B
winogrande,winogrande-383,Random,1,A,0.00121316,7.786208391189575,0,0,deepseek-r1,,,A
winogrande,winogrande-368,Random,1,B,1.575e-05,1.1296837329864502,0,0,gpt-4o-mini,,,B
winogrande,winogrande-395,Random,1,B,0.000393,2.4955713748931885,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-163,Random,1,B,1.575e-05,1.05088472366333,0,0,gpt-4o-mini,,,
winogrande,winogrande-871,Random,1,B,0.000405,2.5336005687713623,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-86,Random,1,B,0.0005522999999999,1.8757998943328853,0,0,gemini-2.5-flash,,,
winogrande,winogrande-518,Random,1,A,0.0003451,1.489995002746582,0,0,gemini-2.5-flash,,,
winogrande,winogrande-233,Random,1,A,0.000393,2.176818370819092,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-433,Random,1,A,0.0002143,3.812357664108277,0,0,grok-3-mini,,,
winogrande,winogrande-355,Random,1,A,1.5e-05,1.1633567810058594,0,0,gpt-4o-mini,,,A
winogrande,winogrande-610,Random,1,B,0.000399,2.295069456100464,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-345,Random,1,A,0.00088884,4.672189950942993,0,0,deepseek-r1,,,A
winogrande,winogrande-83,Random,1,A,0.00030325,3.5254008769989014,0,0,gpt-5-mini,,,
winogrande,winogrande-601,Random,1,B,0.000399,2.168701410293579,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-127,Random,1,B,0.00164881,70.9792788028717,0,0,deepseek-r1,,,
winogrande,winogrande-244,Random,1,B,0.0006517,10.936206579208374,0,0,grok-3-mini,,,
winogrande,winogrande-1095,Random,1,A,0.0002456,4.636645317077637,0,0,grok-3-mini,,,A
winogrande,winogrande-650,Random,1,B,0.000441,3.1050291061401367,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-801,Random,1,A,0.00127985,67.60628294944763,0,0,deepseek-r1,,,
winogrande,winogrande-1191,Random,1,B,0.00039,2.9821701049804688,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-154,Random,1,A,0.00200759,32.19920492172241,0,0,deepseek-r1,,,
winogrande,winogrande-62,Random,1,B,0.000396,2.161717653274536,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-148,Random,1,A,0.000399,2.2225091457366943,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1179,Random,1,B,0.0003644,10.767091274261476,0,0,grok-3-mini,,,B. Rachel
winogrande,winogrande-481,Random,1,B,0.0021338,204.482766866684,0,0,deepseek-r1,,,
winogrande,winogrande-82,Random,1,B,0.0006839,2.512834310531616,0,0,gemini-2.5-flash,,,
winogrande,winogrande-441,Random,1,A,0.00161796,8.833478689193726,0,0,deepseek-r1,,,
winogrande,winogrande-1157,Random,1,B,0.000417,2.2134103775024414,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-556,Random,1,A,0.00042925,3.3292582035064697,0,0,gpt-5-mini,,,
winogrande,winogrande-1038,Random,1,B,0.0002390999999999,5.395034551620483,0,0,grok-3-mini,,,B
winogrande,winogrande-159,Random,1,B,0.00137134,30.70282292366028,0,0,deepseek-r1,,,
winogrande,winogrande-1220,Random,1,B,1.6649999999999998e-05,1.1240317821502686,0,0,gpt-4o-mini,,,B
winogrande,winogrande-94,Random,1,A,0.0003251,5.527722597122192,0,0,grok-3-mini,,,
winogrande,winogrande-228,Random,1,A,0.0002223,4.125978469848633,0,0,grok-3-mini,,,
winogrande,winogrande-1085,Random,1,B,0.0002961,4.965079784393311,0,0,grok-3-mini,,,
winogrande,winogrande-440,Random,1,B,1.515e-05,1.1747844219207764,0,0,gpt-4o-mini,,,
winogrande,winogrande-34,Random,1,B,0.000396,2.6315979957580566,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-78,Random,1,B,0.0003658,7.018322706222534,0,0,grok-3-mini,,,B
winogrande,winogrande-836,Random,1,A,1.56e-05,1.2160909175872805,0,0,gpt-4o-mini,,,
winogrande,winogrande-262,Random,1,B,0.0004477,6.969115257263184,0,0,grok-3-mini,,,
winogrande,winogrande-1171,Random,1,B,0.000302,2.495333671569824,0,0,gpt-5-mini,,,
winogrande,winogrande-651,Random,1,B,0.0005895,2.2076833248138428,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-781,Random,1,B,0.0008872999999999,2.933185577392578,0,0,gemini-2.5-flash,,,
winogrande,winogrande-280,Random,1,B,0.00172598,12.312784910202026,0,0,deepseek-r1,,,B
winogrande,winogrande-483,Random,1,B,0.000383,6.776476860046387,0,0,grok-3-mini,,,B
winogrande,winogrande-37,Random,1,A,0.0007304,2.4456114768981934,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-353,Random,1,A,0.00252895,15.676424264907835,0,0,deepseek-r1,,,
winogrande,winogrande-835,Random,1,B,1.59e-05,0.9954426288604736,0,0,gpt-4o-mini,,,B
winogrande,winogrande-777,Random,1,A,0.000423,2.206472396850586,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-489,Random,1,B,0.000174,2.1690123081207275,0,0,gpt-5-mini,,,B
winogrande,winogrande-630,Random,1,B,0.0001186,1.1507670879364014,0,0,gemini-2.5-flash,,,
winogrande,winogrande-385,Random,1,A,0.000393,2.9565887451171875,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-723,Random,1,A,1.6349999999999998e-05,1.303757905960083,0,0,gpt-4o-mini,,,
winogrande,winogrande-246,Random,1,A,0.0002256,3.839134693145752,0,0,grok-3-mini,,,A
winogrande,winogrande-143,Random,1,B,0.000685,3.970504760742188,0,0,gpt-5-mini,,,B
winogrande,winogrande-101,Random,1,A,0.0021023899999999,17.285200834274292,0,0,deepseek-r1,,,A
winogrande,winogrande-126,Random,1,B,0.000612,2.1904656887054443,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-887,Random,1,B,0.00017375,2.73797869682312,0,0,gpt-5-mini,,,B
winogrande,winogrande-411,Random,1,B,1.53e-05,1.0718891620635986,0,0,gpt-4o-mini,,,
winogrande,winogrande-654,Random,1,A,0.0003648,6.6959311962127686,0,0,grok-3-mini,,,A.
winogrande,winogrande-42,Random,1,B,1.7249999999999996e-05,1.354168176651001,0,0,gpt-4o-mini,,,
winogrande,winogrande-841,Random,1,A,0.0002551,1.4367444515228271,0,0,gemini-2.5-flash,,,
winogrande,winogrande-423,Random,1,B,1.605e-05,1.499431848526001,0,0,gpt-4o-mini,,,B
winogrande,winogrande-1214,Random,1,A,0.000393,1.9045026302337649,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1215,Random,1,A,1.6649999999999998e-05,1.303903341293335,0,0,gpt-4o-mini,,,
winogrande,winogrande-646,Random,1,B,0.0002301,8.378478050231934,0,0,grok-3-mini,,,
winogrande,winogrande-428,Random,1,B,0.0020517,4.706998586654663,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-911,Random,1,B,0.0002804,5.17732834815979,0,0,grok-3-mini,,,
winogrande,winogrande-1223,Random,1,B,1.59e-05,1.240185022354126,0,0,gpt-4o-mini,,,B
winogrande,winogrande-1145,Random,1,A,0.0002895,1.458261489868164,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-954,Random,1,B,0.0004295,3.190324306488037,0,0,gpt-5-mini,,,B
winogrande,winogrande-771,Random,1,A,0.0024294599999999,115.7058765888214,0,0,deepseek-r1,,,
winogrande,winogrande-708,Random,1,A,0.0002251,4.74846076965332,0,0,grok-3-mini,,,A
winogrande,winogrande-1135,Random,1,A,0.00152455,29.70968651771545,0,0,deepseek-r1,,,A
winogrande,winogrande-327,Random,1,B,0.0003539,1.5885357856750488,0,0,gemini-2.5-flash,,,
winogrande,winogrande-66,Random,1,A,0.00042925,3.072957754135132,0,0,gpt-5-mini,,,A
winogrande,winogrande-787,Random,1,B,0.00043025,3.509173393249512,0,0,gpt-5-mini,,,B
winogrande,winogrande-85,Random,1,B,1.545e-05,0.9031269550323486,0,0,gpt-4o-mini,,,B
winogrande,winogrande-644,Random,1,A,0.0004994999999999,2.02110242843628,0,0,gemini-2.5-flash,,,
winogrande,winogrande-532,Random,1,A,0.0004325,3.124861717224121,0,0,gpt-5-mini,,,
winogrande,winogrande-697,Random,1,A,0.000396,6.270654439926148,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-895,Random,1,A,1.6499999999999998e-05,1.3014342784881592,0,0,gpt-4o-mini,,,
winogrande,winogrande-824,Random,1,A,0.0001821,3.0695629119873047,0,0,grok-3-mini,,,
winogrande,winogrande-719,Random,1,B,0.00240604,132.12323689460754,0,0,deepseek-r1,,,B
winogrande,winogrande-890,Random,1,B,0.000304,2.155845642089844,0,0,gpt-5-mini,,,
winogrande,winogrande-312,Random,1,B,0.0004074,7.936630725860596,0,0,grok-3-mini,,,
winogrande,winogrande-19,Random,1,B,1.5e-05,1.2191884517669678,0,0,gpt-4o-mini,,,B
winogrande,winogrande-157,Random,1,A,0.000408,2.69541072845459,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-848,Random,1,A,0.0002306,4.393135786056519,0,0,grok-3-mini,,,A
winogrande,winogrande-1031,Random,1,B,0.0011795,3.5938830375671387,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1170,Random,1,B,0.0001744999999999,3.20367693901062,0,0,gpt-5-mini,,,
winogrande,winogrande-60,Random,1,B,0.00199823,28.05826139450073,0,0,deepseek-r1,,,
