dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-822,TrustRoute,1,A,1.515e-05,1.208570957183838,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-299,TrustRoute,1,B,1.6349999999999998e-05,1.0801291465759275,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-190,TrustRoute,1,A,1.6499999999999998e-05,0.9506428241729736,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-990,TrustRoute,1,A,1.56e-05,1.0557541847229004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-617,TrustRoute,1,B,1.6199999999999997e-05,0.9635171890258788,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-687,TrustRoute,1,A,1.59e-05,1.358041286468506,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1136,TrustRoute,1,B,1.515e-05,1.068540334701538,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-320,TrustRoute,1,B,1.56e-05,1.073411226272583,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-552,TrustRoute,1,B,1.545e-05,1.0875797271728516,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-333,TrustRoute,1,B,1.53e-05,1.0843019485473633,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-989,TrustRoute,1,B,1.59e-05,1.0515801906585691,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-524,TrustRoute,1,B,1.575e-05,1.0821936130523682,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1069,TrustRoute,1,A,1.6649999999999998e-05,0.908724308013916,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-406,TrustRoute,1,A,1.53e-05,1.0559167861938477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-137,TrustRoute,1,B,1.56e-05,1.079791784286499,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-966,TrustRoute,1,B,1.6199999999999997e-05,1.078920602798462,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-547,TrustRoute,1,B,1.56e-05,1.0822312831878662,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-114,TrustRoute,1,B,1.545e-05,0.9623408317565918,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1041,TrustRoute,1,A,1.545e-05,0.9307651519775392,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1049,TrustRoute,1,B,1.6199999999999997e-05,1.094097137451172,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-454,TrustRoute,1,A,1.515e-05,0.9571404457092284,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1237,TrustRoute,1,B,1.545e-05,1.1012122631072998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1097,TrustRoute,1,A,1.53e-05,0.992699146270752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-508,TrustRoute,1,B,1.53e-05,1.062549352645874,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-635,TrustRoute,1,A,1.545e-05,0.9096190929412842,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1062,TrustRoute,1,A,1.6349999999999998e-05,1.444589376449585,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1178,TrustRoute,1,A,1.545e-05,1.0245082378387451,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-2,TrustRoute,1,B,1.56e-05,1.0863990783691406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1246,TrustRoute,1,A,1.575e-05,0.8874015808105469,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-551,TrustRoute,1,B,1.545e-05,1.175556182861328,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-706,TrustRoute,1,A,1.545e-05,1.5881068706512451,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-245,TrustRoute,1,B,1.575e-05,1.081496000289917,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-520,TrustRoute,1,B,1.515e-05,1.7656357288360596,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-949,TrustRoute,1,A,1.605e-05,1.0497992038726809,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-403,TrustRoute,1,B,1.7699999999999997e-05,0.9914381504058838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-899,TrustRoute,1,B,1.605e-05,0.9169754981994628,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-794,TrustRoute,1,B,1.56e-05,0.9491043090820312,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-839,TrustRoute,1,B,1.605e-05,0.920452356338501,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1254,TrustRoute,1,B,1.515e-05,0.9222829341888428,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-271,TrustRoute,1,B,1.545e-05,0.924220085144043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-806,TrustRoute,1,B,1.605e-05,1.0859286785125732,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-128,TrustRoute,1,B,1.7099999999999996e-05,1.176764726638794,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-43,TrustRoute,1,A,1.7249999999999996e-05,1.0620689392089844,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1127,TrustRoute,1,B,1.5e-05,0.9398481845855712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-23,TrustRoute,1,A,1.575e-05,1.5043983459472656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-881,TrustRoute,1,B,1.515e-05,1.1459901332855225,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-502,TrustRoute,1,A,1.53e-05,0.9153473377227784,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1187,TrustRoute,1,B,1.605e-05,0.933807373046875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1212,TrustRoute,1,B,1.605e-05,0.9172251224517822,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-643,TrustRoute,1,B,1.605e-05,0.940560817718506,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-511,TrustRoute,1,B,1.53e-05,1.0664997100830078,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1015,TrustRoute,1,A,1.6499999999999998e-05,1.145380973815918,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1074,TrustRoute,1,A,1.605e-05,0.9943318367004396,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-985,TrustRoute,1,B,1.545e-05,0.9732019901275636,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-16,TrustRoute,1,A,1.4849999999999998e-05,1.1327617168426514,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-609,TrustRoute,1,A,1.6349999999999998e-05,1.01102614402771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1021,TrustRoute,1,B,1.7249999999999996e-05,0.9079596996307372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-624,TrustRoute,1,A,1.4549999999999998e-05,1.466506004333496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-276,TrustRoute,1,B,1.53e-05,0.981849193572998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-278,TrustRoute,1,B,1.56e-05,0.8682446479797363,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1167,TrustRoute,1,A,1.6649999999999998e-05,1.0940308570861816,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-652,TrustRoute,1,A,1.56e-05,0.997143030166626,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-374,TrustRoute,1,A,1.53e-05,0.8928554058074951,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-95,TrustRoute,1,B,1.5e-05,1.069774866104126,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-574,TrustRoute,1,A,1.605e-05,0.9751062393188475,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-201,TrustRoute,1,B,1.545e-05,0.8797321319580078,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-400,TrustRoute,1,B,1.545e-05,0.8699023723602295,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-231,TrustRoute,1,A,1.6349999999999998e-05,0.9443793296813964,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-171,TrustRoute,1,B,1.6649999999999998e-05,1.019453763961792,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-364,TrustRoute,1,B,1.6199999999999997e-05,1.0465617179870603,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1194,TrustRoute,1,A,1.53e-05,1.3678419589996338,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-763,TrustRoute,1,B,1.56e-05,0.9215695858001708,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1200,TrustRoute,1,A,1.545e-05,0.9004039764404297,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-716,TrustRoute,1,A,1.53e-05,0.8515744209289551,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-172,TrustRoute,1,A,1.6949999999999995e-05,1.144385576248169,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1188,TrustRoute,1,A,1.6199999999999997e-05,0.928246021270752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1088,TrustRoute,1,A,1.6949999999999995e-05,1.073951005935669,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-590,TrustRoute,1,B,1.605e-05,1.1496362686157229,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1089,TrustRoute,1,A,1.575e-05,0.9791784286499025,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-326,TrustRoute,1,B,1.545e-05,1.0290687084197998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-882,TrustRoute,1,A,1.6199999999999997e-05,1.080965280532837,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-664,TrustRoute,1,B,1.515e-05,0.9570906162261964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1139,TrustRoute,1,B,1.56e-05,1.07033109664917,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1077,TrustRoute,1,B,1.4849999999999998e-05,1.1800060272216797,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-53,TrustRoute,1,B,1.605e-05,1.1231305599212646,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-404,TrustRoute,1,A,0.00105155,4.107293128967285,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-420,TrustRoute,1,B,1.56e-05,0.930022954940796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-981,TrustRoute,1,B,1.605e-05,1.0865535736083984,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1072,TrustRoute,1,B,1.56e-05,0.9020795822143556,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-414,TrustRoute,1,A,1.59e-05,0.9955809116363524,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-724,TrustRoute,1,B,1.59e-05,0.9479162693023682,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-467,TrustRoute,1,B,1.6649999999999998e-05,1.0398674011230469,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-527,TrustRoute,1,A,1.545e-05,1.077979564666748,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-766,TrustRoute,1,A,1.6499999999999998e-05,1.2000725269317627,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-775,TrustRoute,1,B,1.68e-05,1.3713526725769043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-149,TrustRoute,1,B,1.5e-05,0.9106347560882568,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1244,TrustRoute,1,B,1.53e-05,0.9919369220733644,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-545,TrustRoute,1,A,1.575e-05,1.1657655239105225,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-600,TrustRoute,1,B,1.545e-05,0.961634874343872,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-802,TrustRoute,1,B,1.56e-05,1.1006817817687988,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1029,TrustRoute,1,A,1.53e-05,1.0858988761901855,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-685,TrustRoute,1,B,1.605e-05,0.9000120162963867,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-229,TrustRoute,1,A,1.5e-05,1.3106300830841064,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-494,TrustRoute,1,A,1.575e-05,0.9540410041809082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-698,TrustRoute,1,B,1.575e-05,1.0585579872131348,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-237,TrustRoute,1,A,1.56e-05,0.9589707851409912,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-281,TrustRoute,1,B,1.53e-05,1.0406792163848877,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-164,TrustRoute,1,B,1.545e-05,0.9744186401367188,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1012,TrustRoute,1,A,1.605e-05,1.0480997562408447,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-526,TrustRoute,1,B,1.53e-05,1.063823699951172,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-152,TrustRoute,1,B,1.59e-05,1.0912244319915771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1124,TrustRoute,1,A,1.575e-05,1.1720750331878662,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-898,TrustRoute,1,A,1.59e-05,1.0709562301635742,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1113,TrustRoute,1,B,1.605e-05,0.922783136367798,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-734,TrustRoute,1,B,1.53e-05,0.8776118755340576,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-696,TrustRoute,1,B,1.545e-05,1.505378007888794,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-294,TrustRoute,1,B,1.515e-05,0.9642133712768556,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-211,TrustRoute,1,A,1.53e-05,0.9553992748260498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-611,TrustRoute,1,A,1.59e-05,0.9003689289093018,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1163,TrustRoute,1,A,1.56e-05,0.9221928119659424,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-732,TrustRoute,1,B,1.575e-05,1.1354215145111084,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-419,TrustRoute,1,B,1.56e-05,1.300584077835083,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1033,TrustRoute,1,A,0.00045585,3.429787397384644,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-133,TrustRoute,1,B,1.6199999999999997e-05,0.9596657752990724,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-616,TrustRoute,1,A,1.6499999999999998e-05,1.0601844787597656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-58,TrustRoute,1,A,1.605e-05,1.1670079231262207,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-473,TrustRoute,1,B,1.6949999999999995e-05,1.0301673412322998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1081,TrustRoute,1,B,1.6349999999999998e-05,0.9219808578491212,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-854,TrustRoute,1,B,1.56e-05,1.1311352252960205,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1057,TrustRoute,1,B,1.59e-05,1.3272027969360352,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1151,TrustRoute,1,A,1.575e-05,0.9444470405578612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1238,TrustRoute,1,B,1.6199999999999997e-05,1.0282609462738037,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-938,TrustRoute,1,A,1.59e-05,0.8965325355529785,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-9,TrustRoute,1,A,1.56e-05,1.0761046409606934,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-365,TrustRoute,1,B,1.53e-05,1.0536613464355469,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1078,TrustRoute,1,A,1.53e-05,1.5604779720306396,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-873,TrustRoute,1,A,1.56e-05,1.1909449100494385,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-908,TrustRoute,1,B,1.6199999999999997e-05,0.9676945209503174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-877,TrustRoute,1,A,1.56e-05,1.0846567153930664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-431,TrustRoute,1,B,1.6799999999999995e-05,1.1809320449829102,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1201,TrustRoute,1,A,1.545e-05,1.0651233196258545,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1197,TrustRoute,1,B,1.59e-05,1.547027349472046,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-437,TrustRoute,1,A,1.56e-05,1.0732052326202393,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-988,TrustRoute,1,A,1.515e-05,1.9498796463012693,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-407,TrustRoute,1,B,1.575e-05,1.0446500778198242,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-161,TrustRoute,1,A,1.53e-05,1.053201675415039,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1022,TrustRoute,1,B,1.7249999999999996e-05,1.0915119647979736,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-742,TrustRoute,1,B,1.53e-05,1.0883793830871582,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-761,TrustRoute,1,A,1.56e-05,1.06534743309021,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-553,TrustRoute,1,B,1.59e-05,1.168304204940796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-570,TrustRoute,1,A,1.6199999999999997e-05,1.2548952102661133,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-880,TrustRoute,1,B,1.515e-05,1.0604965686798096,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1109,TrustRoute,1,B,1.6199999999999997e-05,0.9007055759429932,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1175,TrustRoute,1,B,1.59e-05,0.8913471698760986,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-300,TrustRoute,1,B,1.545e-05,1.0286741256713867,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-371,TrustRoute,1,A,1.545e-05,1.2538690567016602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-849,TrustRoute,1,B,1.605e-05,1.0805702209472656,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-825,TrustRoute,1,A,1.7549999999999996e-05,0.9008781909942628,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-380,TrustRoute,1,B,1.6349999999999998e-05,1.086589813232422,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-814,TrustRoute,1,B,1.4699999999999998e-05,1.2172951698303225,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1050,TrustRoute,1,B,1.6499999999999998e-05,1.0666775703430176,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-906,TrustRoute,1,A,1.6349999999999998e-05,0.9901161193847656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-672,TrustRoute,1,A,1.6199999999999997e-05,1.082195520401001,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-999,TrustRoute,1,A,1.605e-05,0.9313340187072754,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-35,TrustRoute,1,B,0.00139225,6.191356182098389,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-277,TrustRoute,1,A,1.575e-05,1.0969815254211426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-98,TrustRoute,1,B,1.545e-05,1.054912567138672,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1183,TrustRoute,1,B,1.605e-05,1.0948731899261477,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1084,TrustRoute,1,B,1.575e-05,1.0616888999938965,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-240,TrustRoute,1,B,1.6199999999999997e-05,0.9060428142547609,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1156,TrustRoute,1,B,1.6499999999999998e-05,0.9346134662628174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-484,TrustRoute,1,A,1.6349999999999998e-05,1.1870911121368408,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-478,TrustRoute,1,A,1.53e-05,1.0439653396606443,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-260,TrustRoute,1,A,1.545e-05,1.0554449558258057,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-541,TrustRoute,1,A,1.53e-05,1.0064449310302734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-183,TrustRoute,1,B,1.575e-05,1.0465283393859863,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1121,TrustRoute,1,A,1.6949999999999995e-05,1.295961856842041,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-144,TrustRoute,1,B,1.56e-05,0.8960893154144287,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-176,TrustRoute,1,A,1.4699999999999998e-05,1.0531060695648191,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-113,TrustRoute,1,A,1.59e-05,0.8728725910186768,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-167,TrustRoute,1,A,1.605e-05,0.920975923538208,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-774,TrustRoute,1,A,1.5e-05,1.1343183517456057,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-893,TrustRoute,1,B,1.545e-05,1.1203057765960691,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-177,TrustRoute,1,B,1.545e-05,1.0911953449249268,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-955,TrustRoute,1,A,1.53e-05,0.9164788722991944,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-189,TrustRoute,1,B,1.53e-05,1.068122625350952,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-322,TrustRoute,1,B,1.6349999999999998e-05,0.9556944370269777,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-386,TrustRoute,1,B,1.545e-05,1.0731070041656494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1059,TrustRoute,1,A,1.515e-05,1.3456220626831057,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-218,TrustRoute,1,B,1.515e-05,1.0549945831298828,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-589,TrustRoute,1,A,1.545e-05,0.8812596797943115,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1024,TrustRoute,1,A,1.545e-05,1.1531105041503906,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-50,TrustRoute,1,B,1.59e-05,1.0779213905334473,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-257,TrustRoute,1,A,1.7099999999999996e-05,0.9845011234283448,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1173,TrustRoute,1,A,1.6199999999999997e-05,1.0606513023376465,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-482,TrustRoute,1,A,1.6499999999999998e-05,1.0773701667785645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-377,TrustRoute,1,A,1.545e-05,1.252275466918945,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1092,TrustRoute,1,A,1.7099999999999996e-05,1.3821613788604736,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-472,TrustRoute,1,B,1.6949999999999995e-05,0.9233808517456056,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-993,TrustRoute,1,B,1.605e-05,0.9850451946258544,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-418,TrustRoute,1,A,1.605e-05,0.9497354030609132,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
