dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1083,TrustRoute-NoRep,1,A,0.0015573499999999,4.291722059249878,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-391,TrustRoute-NoRep,1,B,0.0006049499999999,3.203470230102539,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-979,TrustRoute-NoRep,1,B,0.00165995,4.718287706375122,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-822,TrustRoute-NoRep,1,A,0.00084725,3.199769973754883,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-299,TrustRoute-NoRep,1,B,0.00064515,2.9046013355255127,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-190,TrustRoute-NoRep,1,A,0.00210375,6.1794593334198,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-990,TrustRoute-NoRep,1,A,0.0013678499999999,4.531149864196777,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-617,TrustRoute-NoRep,1,B,0.00834885,17.299246788024902,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-687,TrustRoute-NoRep,1,A,0.00976605,19.027494192123413,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1136,TrustRoute-NoRep,1,B,0.0009464499999999,7.106367826461792,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-320,TrustRoute-NoRep,1,B,0.00093935,4.796567440032959,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-552,TrustRoute-NoRep,1,B,0.00178755,4.0186614990234375,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-333,TrustRoute-NoRep,1,B,0.00128695,5.298341035842896,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-989,TrustRoute-NoRep,1,B,0.00054245,4.111972808837891,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-524,TrustRoute-NoRep,1,B,0.00058705,3.62274169921875,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1069,TrustRoute-NoRep,1,A,0.00072815,3.2527642250061035,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-406,TrustRoute-NoRep,1,A,0.00312595,8.736085653305054,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-137,TrustRoute-NoRep,1,B,0.00067655,4.375113725662232,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-966,TrustRoute-NoRep,1,B,0.0009563499999999,3.447995662689209,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-547,TrustRoute-NoRep,1,B,0.00130135,4.031474113464356,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-114,TrustRoute-NoRep,1,B,0.0003978499999999,3.043849229812622,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1041,TrustRoute-NoRep,1,A,0.00057865,3.0863661766052246,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1049,TrustRoute-NoRep,1,B,0.00815435,13.680795907974243,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-454,TrustRoute-NoRep,1,A,0.00118925,9.096235275268556,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1237,TrustRoute-NoRep,1,B,0.0004147499999999,4.262872934341431,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1097,TrustRoute-NoRep,1,A,0.0009868499999999,3.772876501083374,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-508,TrustRoute-NoRep,1,B,0.00088805,4.299221038818359,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-635,TrustRoute-NoRep,1,A,0.00223175,8.779603481292725,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1062,TrustRoute-NoRep,1,A,0.00185505,5.662033081054688,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1178,TrustRoute-NoRep,1,A,0.00056365,4.398470401763916,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-2,TrustRoute-NoRep,1,B,0.01022215,21.500799655914307,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1246,TrustRoute-NoRep,1,A,0.00118675,4.353111743927002,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-551,TrustRoute-NoRep,1,B,0.00057805,3.97359299659729,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-706,TrustRoute-NoRep,1,A,0.00049595,3.16078519821167,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-245,TrustRoute-NoRep,1,B,0.00060285,3.2554712295532227,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-520,TrustRoute-NoRep,1,B,0.00081675,3.0114686489105225,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-949,TrustRoute-NoRep,1,A,0.00274165,5.383285999298096,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-403,TrustRoute-NoRep,1,B,0.00161085,5.282612085342407,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-899,TrustRoute-NoRep,1,B,0.00113845,3.545631170272827,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-794,TrustRoute-NoRep,1,B,0.00262785,8.75975489616394,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-839,TrustRoute-NoRep,1,B,0.0013318499999999,6.5961997509002686,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1254,TrustRoute-NoRep,1,B,0.00059535,3.366241455078125,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-271,TrustRoute-NoRep,1,B,0.00078115,3.50296401977539,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-806,TrustRoute-NoRep,1,B,0.00091245,5.596076965332031,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-128,TrustRoute-NoRep,1,B,0.00144055,6.357208967208862,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-43,TrustRoute-NoRep,1,A,0.00052925,3.4033796787261963,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1127,TrustRoute-NoRep,1,B,0.00088155,3.451906442642212,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-23,TrustRoute-NoRep,1,B,0.00081785,3.677711963653565,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-881,TrustRoute-NoRep,1,B,0.00128925,5.523448944091797,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-502,TrustRoute-NoRep,1,A,0.00492505,16.647086143493652,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1187,TrustRoute-NoRep,1,B,0.00091595,4.292006969451904,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1212,TrustRoute-NoRep,1,B,0.0024789499999999,6.7811548709869385,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-643,TrustRoute-NoRep,1,B,0.00067835,3.825924634933472,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-511,TrustRoute-NoRep,1,B,0.00082265,3.1047849655151367,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1015,TrustRoute-NoRep,1,A,0.01055205,24.540512800216675,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1074,TrustRoute-NoRep,1,A,0.00354595,8.98709511756897,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-985,TrustRoute-NoRep,1,B,0.00149065,5.450327634811401,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-16,TrustRoute-NoRep,1,A,0.0019011499999999,5.190859079360962,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-609,TrustRoute-NoRep,1,A,0.00166865,6.808940649032593,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1021,TrustRoute-NoRep,1,B,0.00093455,3.659795045852661,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-624,TrustRoute-NoRep,1,A,0.00110785,3.880017757415772,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-276,TrustRoute-NoRep,1,B,0.0008579499999999,4.431470155715942,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-278,TrustRoute-NoRep,1,B,0.00068245,3.7584517002105713,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1167,TrustRoute-NoRep,1,A,0.00077925,5.135644197463989,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-652,TrustRoute-NoRep,1,A,0.00098245,5.004039525985718,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-374,TrustRoute-NoRep,1,A,0.00106315,3.8525643348693848,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-95,TrustRoute-NoRep,1,B,0.00090405,4.422441959381104,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-574,TrustRoute-NoRep,1,A,0.01134175,20.79322075843811,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-201,TrustRoute-NoRep,1,B,0.00060565,3.533032417297364,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-400,TrustRoute-NoRep,1,B,0.00063065,4.4829185009002686,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-231,TrustRoute-NoRep,1,A,0.00111085,4.882338285446167,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-171,TrustRoute-NoRep,1,B,0.00141875,6.2703633308410645,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-364,TrustRoute-NoRep,1,B,0.00104065,4.065393447875977,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1194,TrustRoute-NoRep,1,A,0.00084325,3.273362159729004,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-763,TrustRoute-NoRep,1,B,0.00181685,5.7995445728302,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1200,TrustRoute-NoRep,1,A,0.00100865,3.933595657348633,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-716,TrustRoute-NoRep,1,A,0.00119175,4.713444709777832,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-172,TrustRoute-NoRep,1,A,0.00016435,2.8320391178131104,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1188,TrustRoute-NoRep,1,A,0.0003091499999999,5.77027702331543,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1088,TrustRoute-NoRep,1,A,0.00102735,6.960039377212524,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-590,TrustRoute-NoRep,1,B,0.00071645,3.394282817840576,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1089,TrustRoute-NoRep,1,A,0.00131455,4.9835827350616455,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-326,TrustRoute-NoRep,1,B,0.00115965,4.90919303894043,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-882,TrustRoute-NoRep,1,A,0.00108415,4.218307256698608,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-664,TrustRoute-NoRep,1,B,0.00093725,3.103759288787842,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1139,TrustRoute-NoRep,1,B,0.00062995,3.5451581478118896,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1077,TrustRoute-NoRep,1,B,0.00216315,6.951587438583374,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-53,TrustRoute-NoRep,1,B,0.00137005,5.090491771697998,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-404,TrustRoute-NoRep,1,A,0.00251555,7.688882827758789,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-420,TrustRoute-NoRep,1,B,0.00141535,4.885802507400513,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-981,TrustRoute-NoRep,1,B,0.0008234499999999,3.367401361465454,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1072,TrustRoute-NoRep,1,B,0.00053075,3.486501932144165,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-414,TrustRoute-NoRep,1,A,0.01123735,20.86846280097961,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-724,TrustRoute-NoRep,1,B,0.00114075,3.605268478393554,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-467,TrustRoute-NoRep,1,B,0.00063825,3.067790985107422,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-527,TrustRoute-NoRep,1,A,0.0014575499999999,6.539435386657715,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-766,TrustRoute-NoRep,1,A,0.00215615,5.397388935089111,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-775,TrustRoute-NoRep,1,B,0.00226075,6.040435552597046,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-149,TrustRoute-NoRep,1,B,0.00102205,4.160648584365845,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1244,TrustRoute-NoRep,1,B,0.00161085,5.074376583099365,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-545,TrustRoute-NoRep,1,A,0.00206655,8.39951467514038,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-600,TrustRoute-NoRep,1,B,0.00373405,8.875330686569214,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-802,TrustRoute-NoRep,1,B,0.00580725,10.455211639404297,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1029,TrustRoute-NoRep,1,A,0.00102345,5.467232942581177,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-685,TrustRoute-NoRep,1,B,0.00105695,4.249269008636475,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-229,TrustRoute-NoRep,1,A,0.00142405,4.440199851989746,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-494,TrustRoute-NoRep,1,A,0.00042955,3.208554267883301,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-698,TrustRoute-NoRep,1,B,0.00076945,4.433377265930176,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-237,TrustRoute-NoRep,1,A,0.00080185,3.5608327388763428,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-281,TrustRoute-NoRep,1,B,0.00098295,3.5983200073242188,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-164,TrustRoute-NoRep,1,B,0.00132815,5.321126937866211,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1012,TrustRoute-NoRep,1,A,0.00186245,4.78028678894043,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-526,TrustRoute-NoRep,1,B,0.00169445,5.046571731567383,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-152,TrustRoute-NoRep,1,B,0.0062285499999999,11.818512201309204,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1124,TrustRoute-NoRep,1,A,0.00394835,8.628764152526855,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-898,TrustRoute-NoRep,1,A,0.00083075,4.035149574279785,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1113,TrustRoute-NoRep,1,B,0.00048815,3.1489901542663574,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-734,TrustRoute-NoRep,1,B,0.00078345,4.719980001449585,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-696,TrustRoute-NoRep,1,B,0.00072465,4.791264772415161,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-294,TrustRoute-NoRep,1,B,0.00049175,2.921328067779541,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-211,TrustRoute-NoRep,1,A,0.00484135,12.290668249130247,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-611,TrustRoute-NoRep,1,A,0.00262765,11.702971935272217,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1163,TrustRoute-NoRep,1,A,0.00095355,3.960947513580322,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-732,TrustRoute-NoRep,1,B,0.00068705,2.720053672790528,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-419,TrustRoute-NoRep,1,B,0.00029835,2.4811081886291504,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1033,TrustRoute-NoRep,1,A,0.00037385,5.763715028762817,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-133,TrustRoute-NoRep,1,B,0.00040165,2.8716189861297607,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-616,TrustRoute-NoRep,1,A,0.00041805,3.0752854347229004,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-58,TrustRoute-NoRep,1,A,0.00100195,3.867011547088623,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-473,TrustRoute-NoRep,1,B,0.00269815,11.737407684326172,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1081,TrustRoute-NoRep,1,B,0.00079615,4.003367185592651,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-854,TrustRoute-NoRep,1,B,0.00072325,3.951735734939575,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1057,TrustRoute-NoRep,1,B,0.00141515,5.459169149398804,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1151,TrustRoute-NoRep,1,A,0.00082555,3.718628168106079,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1238,TrustRoute-NoRep,1,B,0.0013161499999999,9.627098083496094,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-938,TrustRoute-NoRep,1,A,0.00139025,9.66641330718994,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-9,TrustRoute-NoRep,1,A,0.00046885,6.904770135879517,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-365,TrustRoute-NoRep,1,B,0.00054705,3.388293743133545,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1078,TrustRoute-NoRep,1,A,0.00128645,3.8050456047058105,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-873,TrustRoute-NoRep,1,A,0.00072935,4.721805810928345,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-908,TrustRoute-NoRep,1,B,0.00066995,4.5621657371521,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-877,TrustRoute-NoRep,1,A,0.00073685,4.3695268630981445,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-431,TrustRoute-NoRep,1,B,0.00046945,3.028997898101806,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1201,TrustRoute-NoRep,1,A,0.00265265,6.012783050537109,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1197,TrustRoute-NoRep,1,B,0.00056215,3.5226407051086426,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-437,TrustRoute-NoRep,1,B,0.00096875,4.34284257888794,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-988,TrustRoute-NoRep,1,A,0.00074515,3.707454442977905,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-407,TrustRoute-NoRep,1,B,0.00056175,3.7483198642730713,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-161,TrustRoute-NoRep,1,A,0.00063495,2.8413727283477783,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1022,TrustRoute-NoRep,1,B,0.00191905,6.962249755859375,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-742,TrustRoute-NoRep,1,B,0.00061245,2.777195453643799,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-761,TrustRoute-NoRep,1,A,0.00207185,5.16658616065979,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-553,TrustRoute-NoRep,1,B,0.00091715,3.398524284362793,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-570,TrustRoute-NoRep,1,A,0.00044105,4.550593137741089,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-880,TrustRoute-NoRep,1,B,0.00053225,3.401620626449585,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1109,TrustRoute-NoRep,1,B,0.0015446499999999,4.196179151535034,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1175,TrustRoute-NoRep,1,B,0.0026492499999999,8.914126634597778,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-300,TrustRoute-NoRep,1,A,0.0004053499999999,2.763367176055908,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-371,TrustRoute-NoRep,1,A,0.00049815,2.8762850761413574,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-849,TrustRoute-NoRep,1,B,0.0005734499999999,2.701980829238892,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-825,TrustRoute-NoRep,1,A,0.00365335,8.098478555679321,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-380,TrustRoute-NoRep,1,B,0.0004679499999999,2.8003835678100586,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-814,TrustRoute-NoRep,1,B,0.00058295,3.51919937133789,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1050,TrustRoute-NoRep,1,B,0.00607575,13.31943154335022,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-906,TrustRoute-NoRep,1,A,0.00072615,3.741259813308716,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-672,TrustRoute-NoRep,1,A,0.00042415,2.969458103179932,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-999,TrustRoute-NoRep,1,A,0.00121315,3.566599607467652,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-35,TrustRoute-NoRep,1,B,0.00158525,8.181864500045776,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-277,TrustRoute-NoRep,1,A,0.00179005,5.780815839767456,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-98,TrustRoute-NoRep,1,B,0.0007155499999999,3.875797271728516,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1183,TrustRoute-NoRep,1,B,0.00141345,5.201798677444458,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1084,TrustRoute-NoRep,1,B,0.00266555,7.147518634796143,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-240,TrustRoute-NoRep,1,B,0.00085605,3.234762668609619,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1156,TrustRoute-NoRep,1,B,0.0004052499999999,3.068543195724488,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-484,TrustRoute-NoRep,1,A,0.00557185,13.381488800048828,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-478,TrustRoute-NoRep,1,A,0.00044275,2.77182412147522,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-260,TrustRoute-NoRep,1,A,0.0009626499999999,3.727939128875733,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-541,TrustRoute-NoRep,1,A,0.00230345,7.881661653518677,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-183,TrustRoute-NoRep,1,B,0.00136805,4.4024152755737305,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1121,TrustRoute-NoRep,1,A,0.00049575,3.107245445251465,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-144,TrustRoute-NoRep,1,B,0.00169535,6.09443736076355,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-176,TrustRoute-NoRep,1,A,0.0101629499999999,19.647557497024536,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-113,TrustRoute-NoRep,1,A,0.00276975,10.492886543273926,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-167,TrustRoute-NoRep,1,A,0.00087645,3.596608638763428,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-774,TrustRoute-NoRep,1,A,0.00209285,9.643771648406982,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-893,TrustRoute-NoRep,1,B,0.00124455,4.497238874435425,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-177,TrustRoute-NoRep,1,B,0.01547615,28.180886030197144,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-955,TrustRoute-NoRep,1,A,0.0019309499999999,5.076922655105591,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-189,TrustRoute-NoRep,1,B,0.00061485,2.9761388301849365,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-322,TrustRoute-NoRep,1,B,0.00042455,2.9989941120147705,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-386,TrustRoute-NoRep,1,B,0.00084565,3.35638165473938,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1059,TrustRoute-NoRep,1,A,0.00057415,3.5274479389190674,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-218,TrustRoute-NoRep,1,B,0.00101025,3.895639657974243,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-589,TrustRoute-NoRep,1,A,0.0009681499999999,14.10724925994873,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1024,TrustRoute-NoRep,1,A,0.0018400499999999,5.371126651763916,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-50,TrustRoute-NoRep,1,B,0.00124955,4.377588748931885,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-257,TrustRoute-NoRep,1,A,0.00147805,4.264003276824951,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1173,TrustRoute-NoRep,1,A,0.00168215,5.533914089202881,0,0,cand-gpt-4o-mini,stage2_confidence,,A
