dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-817,TrustRoute-NoCost,1,B,1.545e-05,0.9502928256988524,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-57,TrustRoute-NoCost,1,B,1.605e-05,1.0667598247528076,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-399,TrustRoute-NoCost,1,A,1.53e-05,0.9645113945007324,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1006,TrustRoute-NoCost,1,A,1.59e-05,1.111551284790039,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-359,TrustRoute-NoCost,1,A,1.545e-05,1.083409070968628,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-317,TrustRoute-NoCost,1,A,1.6799999999999995e-05,0.9018397331237792,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-703,TrustRoute-NoCost,1,A,1.605e-05,0.9042677879333496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1068,TrustRoute-NoCost,1,B,1.4849999999999998e-05,1.2721405029296875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-903,TrustRoute-NoCost,1,A,1.575e-05,0.888836145401001,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-151,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8917520046234131,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1132,TrustRoute-NoCost,1,B,1.4699999999999998e-05,1.1446585655212402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1083,TrustRoute-NoCost,1,A,1.56e-05,1.0536935329437256,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-391,TrustRoute-NoCost,1,B,1.4699999999999998e-05,1.1007194519042969,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-979,TrustRoute-NoCost,1,B,1.605e-05,1.0538833141326904,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-822,TrustRoute-NoCost,1,A,1.515e-05,0.9159681797027588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-299,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0342912673950195,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-190,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.096179723739624,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-990,TrustRoute-NoCost,1,A,1.56e-05,1.0345749855041504,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-617,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.9100391864776612,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-687,TrustRoute-NoCost,1,A,1.59e-05,1.2131085395812988,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1136,TrustRoute-NoCost,1,B,1.4549999999999998e-05,1.0858111381530762,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-320,TrustRoute-NoCost,1,B,1.56e-05,1.0874652862548828,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-552,TrustRoute-NoCost,1,B,1.605e-05,1.0589299201965332,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-333,TrustRoute-NoCost,1,B,1.53e-05,0.8830580711364746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-989,TrustRoute-NoCost,1,B,1.59e-05,1.065004825592041,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-524,TrustRoute-NoCost,1,B,1.575e-05,0.9791431427001952,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1069,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9195454120635986,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-406,TrustRoute-NoCost,1,A,1.53e-05,0.962055206298828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-137,TrustRoute-NoCost,1,B,1.56e-05,1.0642271041870115,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-966,TrustRoute-NoCost,1,B,1.56e-05,1.0641708374023438,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-547,TrustRoute-NoCost,1,B,1.56e-05,0.9051847457885742,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-114,TrustRoute-NoCost,1,B,1.545e-05,0.9745972156524658,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1041,TrustRoute-NoCost,1,A,1.545e-05,1.0802922248840332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1049,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8949432373046875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-454,TrustRoute-NoCost,1,A,1.515e-05,1.0549907684326172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1237,TrustRoute-NoCost,1,B,1.545e-05,1.0840668678283691,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1097,TrustRoute-NoCost,1,B,1.53e-05,1.0218937397003174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-508,TrustRoute-NoCost,1,B,1.53e-05,1.0093202590942385,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-635,TrustRoute-NoCost,1,A,1.545e-05,0.9766337871551514,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1062,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.6117668151855469,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1178,TrustRoute-NoCost,1,A,1.545e-05,1.078447341918945,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-2,TrustRoute-NoCost,1,B,1.56e-05,0.9048864841461182,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1246,TrustRoute-NoCost,1,A,1.575e-05,1.022094964981079,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-551,TrustRoute-NoCost,1,B,1.545e-05,0.99595308303833,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-706,TrustRoute-NoCost,1,A,1.545e-05,0.9172708988189696,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-245,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.098517656326294,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-520,TrustRoute-NoCost,1,B,1.515e-05,0.8984789848327637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-949,TrustRoute-NoCost,1,A,1.605e-05,1.096123456954956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-403,TrustRoute-NoCost,1,B,1.7699999999999997e-05,1.057206153869629,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-899,TrustRoute-NoCost,1,B,1.605e-05,0.9158370494842528,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-794,TrustRoute-NoCost,1,B,1.56e-05,1.1879329681396484,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-839,TrustRoute-NoCost,1,B,1.605e-05,0.926650047302246,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1254,TrustRoute-NoCost,1,B,1.515e-05,0.9873034954071044,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-271,TrustRoute-NoCost,1,B,1.545e-05,0.9963316917419434,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-806,TrustRoute-NoCost,1,B,1.605e-05,1.731281042098999,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-128,TrustRoute-NoCost,1,B,1.7099999999999996e-05,0.966785192489624,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-43,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.0652320384979248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1127,TrustRoute-NoCost,1,B,1.5e-05,0.9663476943969728,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-23,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9426484107971193,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-881,TrustRoute-NoCost,1,B,1.515e-05,0.9216554164886476,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-502,TrustRoute-NoCost,1,A,1.4699999999999998e-05,1.2674403190612793,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1187,TrustRoute-NoCost,1,B,1.605e-05,1.0787255764007568,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1212,TrustRoute-NoCost,1,B,1.605e-05,1.0094025135040283,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-643,TrustRoute-NoCost,1,B,1.605e-05,1.1230616569519043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-511,TrustRoute-NoCost,1,B,1.53e-05,0.9438636302947998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1015,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.0692646503448486,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1074,TrustRoute-NoCost,1,A,1.605e-05,0.9864292144775392,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-985,TrustRoute-NoCost,1,B,1.545e-05,0.9393610954284668,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-16,TrustRoute-NoCost,1,A,1.545e-05,0.8994536399841309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-609,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.07248854637146,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1021,TrustRoute-NoCost,1,B,1.7249999999999996e-05,0.865607500076294,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-624,TrustRoute-NoCost,1,A,1.515e-05,1.1478276252746582,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-276,TrustRoute-NoCost,1,B,1.53e-05,0.9089295864105223,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-278,TrustRoute-NoCost,1,B,1.56e-05,0.8990695476531982,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1167,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.09932541847229,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-652,TrustRoute-NoCost,1,A,1.56e-05,1.0824992656707764,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-374,TrustRoute-NoCost,1,A,1.53e-05,0.9391543865203856,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-95,TrustRoute-NoCost,1,B,1.5e-05,0.9865646362304688,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-574,TrustRoute-NoCost,1,A,1.605e-05,0.9605002403259276,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-201,TrustRoute-NoCost,1,B,1.545e-05,1.0843226909637451,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-400,TrustRoute-NoCost,1,B,1.545e-05,1.2524652481079102,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-231,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.959174633026123,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-171,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.0109312534332275,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-364,TrustRoute-NoCost,1,B,1.56e-05,1.0574440956115725,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1194,TrustRoute-NoCost,1,A,1.59e-05,1.151111364364624,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-763,TrustRoute-NoCost,1,B,1.56e-05,1.6174037456512451,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1200,TrustRoute-NoCost,1,A,1.4849999999999998e-05,1.3806109428405762,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-716,TrustRoute-NoCost,1,A,1.4699999999999998e-05,1.0805578231811523,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-172,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.0942680835723877,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1188,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9956398010253906,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1088,TrustRoute-NoCost,1,A,1.6949999999999995e-05,0.9782447814941406,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-590,TrustRoute-NoCost,1,B,1.605e-05,1.07275652885437,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1089,TrustRoute-NoCost,1,A,1.575e-05,1.07619309425354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-326,TrustRoute-NoCost,1,B,1.4849999999999998e-05,1.1408329010009766,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-882,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.1451780796051023,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-664,TrustRoute-NoCost,1,B,1.515e-05,0.9017341136932372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1139,TrustRoute-NoCost,1,B,1.56e-05,0.9264967441558838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1077,TrustRoute-NoCost,1,B,1.545e-05,1.1685872077941897,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-53,TrustRoute-NoCost,1,B,1.605e-05,1.1078119277954102,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-404,TrustRoute-NoCost,1,A,0.00214105,5.86728835105896,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-420,TrustRoute-NoCost,1,B,1.56e-05,0.8456881046295166,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-981,TrustRoute-NoCost,1,B,1.605e-05,0.9043524265289308,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1072,TrustRoute-NoCost,1,B,1.56e-05,0.9607052803039552,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-414,TrustRoute-NoCost,1,A,1.59e-05,1.1120285987854004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-724,TrustRoute-NoCost,1,B,1.53e-05,1.257739782333374,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-467,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9113430976867676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-527,TrustRoute-NoCost,1,A,1.545e-05,0.9853837490081788,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-766,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.0227835178375244,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-775,TrustRoute-NoCost,1,B,1.7399999999999996e-05,1.043529987335205,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-149,TrustRoute-NoCost,1,B,1.4399999999999998e-05,1.5281062126159668,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1244,TrustRoute-NoCost,1,B,1.53e-05,1.064863204956055,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-545,TrustRoute-NoCost,1,A,1.575e-05,0.9968349933624268,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-600,TrustRoute-NoCost,1,B,1.545e-05,1.0657765865325928,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-802,TrustRoute-NoCost,1,B,1.56e-05,0.9027352333068848,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1029,TrustRoute-NoCost,1,A,1.53e-05,1.1227397918701172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-685,TrustRoute-NoCost,1,B,1.605e-05,1.1624407768249512,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-229,TrustRoute-NoCost,1,A,1.5e-05,0.980280876159668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-494,TrustRoute-NoCost,1,A,1.575e-05,0.8845205307006836,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-698,TrustRoute-NoCost,1,B,1.575e-05,0.8699343204498291,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-237,TrustRoute-NoCost,1,A,1.56e-05,1.0678131580352783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-281,TrustRoute-NoCost,1,B,1.53e-05,0.8895478248596191,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-164,TrustRoute-NoCost,1,B,1.545e-05,1.072340726852417,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1012,TrustRoute-NoCost,1,A,1.605e-05,0.9565885066986084,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-526,TrustRoute-NoCost,1,B,1.53e-05,1.055039882659912,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-152,TrustRoute-NoCost,1,B,1.59e-05,0.8625597953796387,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1124,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0769672393798828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-898,TrustRoute-NoCost,1,A,1.59e-05,0.9256091117858888,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1113,TrustRoute-NoCost,1,B,1.605e-05,1.0881762504577637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-734,TrustRoute-NoCost,1,B,1.53e-05,1.122600555419922,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-696,TrustRoute-NoCost,1,B,1.545e-05,0.8747813701629639,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-294,TrustRoute-NoCost,1,B,1.515e-05,0.8869693279266357,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-211,TrustRoute-NoCost,1,A,1.53e-05,0.849834680557251,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-611,TrustRoute-NoCost,1,A,1.59e-05,1.0669164657592771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1163,TrustRoute-NoCost,1,A,1.56e-05,1.150508165359497,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-732,TrustRoute-NoCost,1,B,1.575e-05,0.9148106575012208,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-419,TrustRoute-NoCost,1,B,1.56e-05,0.9660367965698242,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1033,TrustRoute-NoCost,1,A,0.00052585,2.6717896461486816,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-133,TrustRoute-NoCost,1,B,1.56e-05,1.047344207763672,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-616,TrustRoute-NoCost,1,A,1.6499999999999998e-05,0.9895329475402832,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-58,TrustRoute-NoCost,1,A,1.605e-05,1.057626485824585,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-473,TrustRoute-NoCost,1,B,1.6949999999999995e-05,0.9755022525787354,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1081,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.3074398040771484,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-854,TrustRoute-NoCost,1,B,1.56e-05,0.8630130290985107,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1057,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.94063138961792,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1151,TrustRoute-NoCost,1,A,1.575e-05,1.0413968563079834,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1238,TrustRoute-NoCost,1,B,1.56e-05,1.2554223537445068,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-938,TrustRoute-NoCost,1,A,1.59e-05,1.13490629196167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-9,TrustRoute-NoCost,1,A,1.56e-05,1.377345085144043,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-365,TrustRoute-NoCost,1,B,1.59e-05,0.9192161560058594,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1078,TrustRoute-NoCost,1,A,1.53e-05,1.3213422298431396,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-873,TrustRoute-NoCost,1,A,1.56e-05,0.9695796966552734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-908,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.9208881855010986,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-877,TrustRoute-NoCost,1,A,1.56e-05,0.8998708724975586,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-431,TrustRoute-NoCost,1,B,1.6799999999999995e-05,0.928034782409668,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1201,TrustRoute-NoCost,1,A,1.545e-05,1.0344455242156982,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1197,TrustRoute-NoCost,1,B,1.59e-05,1.0302765369415283,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-437,TrustRoute-NoCost,1,B,1.56e-05,0.9701216220855712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-988,TrustRoute-NoCost,1,A,1.575e-05,1.0864834785461426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-407,TrustRoute-NoCost,1,B,1.575e-05,0.8681883811950684,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-161,TrustRoute-NoCost,1,A,1.53e-05,1.1061654090881348,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1022,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.0908434391021729,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-742,TrustRoute-NoCost,1,B,1.53e-05,1.171412229537964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-761,TrustRoute-NoCost,1,A,1.56e-05,1.0993835926055908,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-553,TrustRoute-NoCost,1,B,1.59e-05,0.9136152267456056,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-570,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0330567359924316,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-880,TrustRoute-NoCost,1,B,1.515e-05,1.0780718326568604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1109,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.1485257148742676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1175,TrustRoute-NoCost,1,B,1.59e-05,0.9898149967193604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-300,TrustRoute-NoCost,1,B,1.4849999999999998e-05,1.6151821613311768,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-371,TrustRoute-NoCost,1,A,1.545e-05,1.0894572734832764,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-849,TrustRoute-NoCost,1,B,1.545e-05,1.118499755859375,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-825,TrustRoute-NoCost,1,A,1.7549999999999996e-05,1.052525520324707,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-380,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9227919578552246,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-814,TrustRoute-NoCost,1,B,1.53e-05,1.0025367736816406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1050,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.065440654754639,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-906,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.945399522781372,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-672,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9984028339385986,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-999,TrustRoute-NoCost,1,A,1.605e-05,1.0736830234527588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-35,TrustRoute-NoCost,1,B,0.00230325,9.60255742073059,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-277,TrustRoute-NoCost,1,A,1.575e-05,1.0881967544555664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-98,TrustRoute-NoCost,1,B,1.545e-05,0.9887676239013672,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1183,TrustRoute-NoCost,1,B,1.605e-05,1.1129803657531738,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1084,TrustRoute-NoCost,1,B,1.575e-05,1.429323434829712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-240,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.189255952835083,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1156,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.1155846118927002,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-484,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.1003358364105225,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-478,TrustRoute-NoCost,1,A,1.59e-05,1.5728013515472412,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
