dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-609,SA,1,A,1.6349999999999998e-05,0.9134745597839355,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1021,SA,1,B,1.7249999999999996e-05,1.0963294506072998,107,2,gpt-4o-mini,,,B
winogrande,winogrande-624,SA,1,B,1.4549999999999998e-05,1.2318511009216309,93,1,gpt-4o-mini,,,B
winogrande,winogrande-276,SA,1,B,1.53e-05,1.052095651626587,94,2,gpt-4o-mini,,,B
winogrande,winogrande-278,SA,1,B,1.56e-05,0.953300952911377,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1167,SA,1,A,1.6649999999999998e-05,0.957263708114624,103,2,gpt-4o-mini,,,A
winogrande,winogrande-652,SA,1,A,1.56e-05,0.91045880317688,96,2,gpt-4o-mini,,,A
winogrande,winogrande-374,SA,1,A,1.53e-05,1.0623791217803955,94,2,gpt-4o-mini,,,A
winogrande,winogrande-95,SA,1,B,1.5e-05,0.9372758865356444,92,2,gpt-4o-mini,,,B
winogrande,winogrande-574,SA,1,A,1.605e-05,1.056358814239502,99,2,gpt-4o-mini,,,A
winogrande,winogrande-201,SA,1,B,1.545e-05,0.9738898277282716,95,2,gpt-4o-mini,,,B
winogrande,winogrande-400,SA,1,B,1.4849999999999998e-05,1.1393821239471436,95,1,gpt-4o-mini,,,B
winogrande,winogrande-231,SA,1,A,1.6349999999999998e-05,0.878648042678833,101,2,gpt-4o-mini,,,A
winogrande,winogrande-171,SA,1,B,1.6649999999999998e-05,1.6283648014068604,103,2,gpt-4o-mini,,,B
winogrande,winogrande-364,SA,1,B,1.6199999999999997e-05,0.8598470687866211,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1194,SA,1,A,1.59e-05,0.9315965175628662,98,2,gpt-4o-mini,,,A
winogrande,winogrande-763,SA,1,B,1.56e-05,0.8721702098846436,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1200,SA,1,A,1.545e-05,1.1134264469146729,95,2,gpt-4o-mini,,,A
winogrande,winogrande-716,SA,1,A,1.53e-05,1.0861613750457764,94,2,gpt-4o-mini,,,A
winogrande,winogrande-172,SA,1,A,1.6949999999999995e-05,0.9015278816223145,105,2,gpt-4o-mini,,,A
winogrande,winogrande-1188,SA,1,A,1.56e-05,1.6583685874938965,100,1,gpt-4o-mini,,,A
winogrande,winogrande-1088,SA,1,A,1.6949999999999995e-05,0.927809715270996,105,2,gpt-4o-mini,,,A
winogrande,winogrande-590,SA,1,B,1.605e-05,0.935089349746704,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1089,SA,1,A,1.515e-05,1.1704628467559814,97,1,gpt-4o-mini,,,A
winogrande,winogrande-326,SA,1,B,1.545e-05,0.9843084812164308,95,2,gpt-4o-mini,,,B
winogrande,winogrande-882,SA,1,A,1.6199999999999997e-05,1.0819156169891355,100,2,gpt-4o-mini,,,A
winogrande,winogrande-664,SA,1,B,1.515e-05,0.8633062839508057,93,2,gpt-4o-mini,,,B
winogrande,winogrande-1139,SA,1,B,1.56e-05,1.1338741779327393,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1077,SA,1,B,1.545e-05,1.0985023975372314,95,2,gpt-4o-mini,,,B
winogrande,winogrande-53,SA,1,B,1.605e-05,0.8733029365539551,99,2,gpt-4o-mini,,,B
winogrande,winogrande-404,SA,1,A,1.7399999999999996e-05,1.102583885192871,108,2,gpt-4o-mini,,,A
winogrande,winogrande-420,SA,1,B,1.56e-05,0.9234464168548584,96,2,gpt-4o-mini,,,B
winogrande,winogrande-981,SA,1,B,1.605e-05,1.061619758605957,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1072,SA,1,B,1.56e-05,0.911712646484375,96,2,gpt-4o-mini,,,B
winogrande,winogrande-414,SA,1,A,1.59e-05,1.1459956169128418,98,2,gpt-4o-mini,,,A
winogrande,winogrande-724,SA,1,B,1.59e-05,1.0865094661712646,98,2,gpt-4o-mini,,,B
winogrande,winogrande-467,SA,1,B,1.6649999999999998e-05,0.8993356227874756,103,2,gpt-4o-mini,,,B
winogrande,winogrande-527,SA,1,A,1.545e-05,1.0760180950164795,95,2,gpt-4o-mini,,,A
winogrande,winogrande-766,SA,1,A,1.6499999999999998e-05,0.9473328590393066,102,2,gpt-4o-mini,,,A
winogrande,winogrande-775,SA,1,B,1.7399999999999996e-05,1.125755786895752,108,2,gpt-4o-mini,,,B
winogrande,winogrande-149,SA,1,B,1.5e-05,0.8569579124450684,92,2,gpt-4o-mini,,,B
winogrande,winogrande-1244,SA,1,B,1.4699999999999998e-05,1.5543229579925537,94,1,gpt-4o-mini,,,B
winogrande,winogrande-545,SA,1,A,1.575e-05,0.8653149604797363,97,2,gpt-4o-mini,,,A
winogrande,winogrande-600,SA,1,B,1.545e-05,0.9178967475891112,95,2,gpt-4o-mini,,,B
winogrande,winogrande-802,SA,1,B,1.56e-05,0.9204473495483398,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1029,SA,1,A,1.53e-05,0.8886995315551758,94,2,gpt-4o-mini,,,A
winogrande,winogrande-685,SA,1,A,1.605e-05,0.962348222732544,99,2,gpt-4o-mini,,,A
winogrande,winogrande-229,SA,1,A,1.5e-05,0.858551025390625,92,2,gpt-4o-mini,,,A
winogrande,winogrande-494,SA,1,A,1.575e-05,1.0273916721343994,97,2,gpt-4o-mini,,,A
winogrande,winogrande-698,SA,1,B,1.575e-05,0.9084999561309814,97,2,gpt-4o-mini,,,B
winogrande,winogrande-237,SA,1,A,1.56e-05,1.0863301753997805,96,2,gpt-4o-mini,,,A
winogrande,winogrande-281,SA,1,B,1.53e-05,0.8779587745666504,94,2,gpt-4o-mini,,,B
winogrande,winogrande-164,SA,1,B,1.545e-05,1.049583911895752,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1012,SA,1,A,1.605e-05,0.9697353839874268,99,2,gpt-4o-mini,,,A
winogrande,winogrande-526,SA,1,B,1.53e-05,1.0404901504516602,94,2,gpt-4o-mini,,,B
winogrande,winogrande-152,SA,1,B,1.59e-05,0.9624536037445068,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1124,SA,1,A,1.6349999999999998e-05,1.08066725730896,101,2,gpt-4o-mini,,,A
winogrande,winogrande-898,SA,1,A,1.59e-05,0.9439361095428468,98,2,gpt-4o-mini,,,A
winogrande,winogrande-1113,SA,1,B,1.545e-05,1.0545547008514404,99,1,gpt-4o-mini,,,B
winogrande,winogrande-734,SA,1,B,1.53e-05,0.9672861099243164,94,2,gpt-4o-mini,,,B
winogrande,winogrande-696,SA,1,B,1.545e-05,0.945887804031372,95,2,gpt-4o-mini,,,B
winogrande,winogrande-294,SA,1,B,1.515e-05,1.0574452877044678,93,2,gpt-4o-mini,,,B
winogrande,winogrande-211,SA,1,A,1.53e-05,1.1125996112823486,94,2,gpt-4o-mini,,,A
winogrande,winogrande-611,SA,1,A,1.53e-05,1.4666810035705566,98,1,gpt-4o-mini,,,A
winogrande,winogrande-1163,SA,1,A,1.56e-05,0.9115405082702636,96,2,gpt-4o-mini,,,A
winogrande,winogrande-732,SA,1,B,1.575e-05,1.033170461654663,97,2,gpt-4o-mini,,,B
winogrande,winogrande-419,SA,1,B,1.56e-05,0.892035722732544,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1033,SA,1,A,1.59e-05,1.0099711418151855,98,2,gpt-4o-mini,,,A
winogrande,winogrande-133,SA,1,B,1.6199999999999997e-05,1.0626366138458252,100,2,gpt-4o-mini,,,B
winogrande,winogrande-616,SA,1,A,1.6499999999999998e-05,1.2605843544006348,102,2,gpt-4o-mini,,,A
winogrande,winogrande-58,SA,1,A,1.605e-05,1.0645205974578855,99,2,gpt-4o-mini,,,A
winogrande,winogrande-473,SA,1,B,1.6949999999999995e-05,1.194453477859497,105,2,gpt-4o-mini,,,B
winogrande,winogrande-1081,SA,1,B,1.6349999999999998e-05,0.9011123180389404,101,2,gpt-4o-mini,,,B
winogrande,winogrande-854,SA,1,B,1.5e-05,1.067995309829712,96,1,gpt-4o-mini,,,B
winogrande,winogrande-1057,SA,1,B,1.6499999999999998e-05,1.076059341430664,102,2,gpt-4o-mini,,,B
winogrande,winogrande-1151,SA,1,A,1.575e-05,1.101402759552002,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1238,SA,1,B,1.6199999999999997e-05,1.0697484016418457,100,2,gpt-4o-mini,,,B
winogrande,winogrande-938,SA,1,A,1.59e-05,1.0632646083831787,98,2,gpt-4o-mini,,,A
winogrande,winogrande-9,SA,1,A,1.56e-05,0.9046006202697754,96,2,gpt-4o-mini,,,A
winogrande,winogrande-365,SA,1,B,1.59e-05,1.0700254440307615,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1078,SA,1,A,1.53e-05,0.8883230686187744,94,2,gpt-4o-mini,,,A
winogrande,winogrande-873,SA,1,A,1.56e-05,1.08679461479187,96,2,gpt-4o-mini,,,A
winogrande,winogrande-908,SA,1,B,1.6199999999999997e-05,1.049962282180786,100,2,gpt-4o-mini,,,B
winogrande,winogrande-877,SA,1,A,1.56e-05,0.9181816577911376,96,2,gpt-4o-mini,,,A
winogrande,winogrande-431,SA,1,B,1.6799999999999995e-05,1.057115077972412,104,2,gpt-4o-mini,,,B
winogrande,winogrande-1201,SA,1,A,1.545e-05,0.8960142135620117,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1197,SA,1,B,1.59e-05,0.9492437839508056,98,2,gpt-4o-mini,,,B
winogrande,winogrande-437,SA,1,B,1.5e-05,1.1420137882232666,96,1,gpt-4o-mini,,,B
winogrande,winogrande-988,SA,1,A,1.575e-05,1.167733669281006,97,2,gpt-4o-mini,,,A
winogrande,winogrande-407,SA,1,B,1.575e-05,0.9150989055633544,97,2,gpt-4o-mini,,,B
winogrande,winogrande-161,SA,1,A,1.53e-05,0.8969037532806396,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1022,SA,1,B,1.7249999999999996e-05,0.9665343761444092,107,2,gpt-4o-mini,,,B
winogrande,winogrande-742,SA,1,B,1.53e-05,1.158158540725708,94,2,gpt-4o-mini,,,B
winogrande,winogrande-761,SA,1,A,1.56e-05,1.0921630859375,96,2,gpt-4o-mini,,,A
winogrande,winogrande-553,SA,1,B,1.59e-05,0.9510161876678468,98,2,gpt-4o-mini,,,B
winogrande,winogrande-570,SA,1,A,1.6199999999999997e-05,0.8781585693359375,100,2,gpt-4o-mini,,,A
winogrande,winogrande-880,SA,1,B,1.515e-05,1.014392614364624,93,2,gpt-4o-mini,,,B
winogrande,winogrande-1109,SA,1,B,1.6199999999999997e-05,1.21677827835083,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1175,SA,1,B,1.59e-05,1.0532171726226809,98,2,gpt-4o-mini,,,B
winogrande,winogrande-300,SA,1,B,1.545e-05,1.0705947875976562,95,2,gpt-4o-mini,,,B
winogrande,winogrande-371,SA,1,A,1.545e-05,1.148120641708374,95,2,gpt-4o-mini,,,A
winogrande,winogrande-849,SA,1,B,1.605e-05,0.9755661487579346,99,2,gpt-4o-mini,,,B
winogrande,winogrande-825,SA,1,A,1.7549999999999996e-05,1.0902416706085205,109,2,gpt-4o-mini,,,A
winogrande,winogrande-380,SA,1,B,1.6349999999999998e-05,1.0692942142486572,101,2,gpt-4o-mini,,,B
winogrande,winogrande-814,SA,1,B,1.53e-05,0.9639427661895752,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1050,SA,1,B,1.6499999999999998e-05,0.9675257205963136,102,2,gpt-4o-mini,,,B
winogrande,winogrande-906,SA,1,A,1.6349999999999998e-05,1.185514211654663,101,2,gpt-4o-mini,,,A
winogrande,winogrande-672,SA,1,A,1.56e-05,1.260770559310913,100,1,gpt-4o-mini,,,A
winogrande,winogrande-999,SA,1,A,1.605e-05,1.067671775817871,99,2,gpt-4o-mini,,,A
winogrande,winogrande-35,SA,1,B,1.6199999999999997e-05,0.894057035446167,100,2,gpt-4o-mini,,,B
winogrande,winogrande-277,SA,1,A,1.575e-05,1.080536127090454,97,2,gpt-4o-mini,,,A
winogrande,winogrande-98,SA,1,B,1.545e-05,0.9973342418670654,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1183,SA,1,B,1.605e-05,0.877903938293457,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1084,SA,1,B,1.575e-05,0.9712076187133788,97,2,gpt-4o-mini,,,B
winogrande,winogrande-240,SA,1,B,1.6199999999999997e-05,1.386103868484497,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1156,SA,1,B,1.6499999999999998e-05,0.8953378200531006,102,2,gpt-4o-mini,,,B
winogrande,winogrande-484,SA,1,A,1.6349999999999998e-05,0.965318202972412,101,2,gpt-4o-mini,,,A
winogrande,winogrande-478,SA,1,A,1.53e-05,1.19098162651062,98,1,gpt-4o-mini,,,A
winogrande,winogrande-260,SA,1,A,1.545e-05,1.0940494537353516,95,2,gpt-4o-mini,,,A
winogrande,winogrande-541,SA,1,A,1.4699999999999998e-05,1.1678366661071775,94,1,gpt-4o-mini,,,A
winogrande,winogrande-183,SA,1,B,1.575e-05,0.8851640224456787,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1121,SA,1,A,1.6949999999999995e-05,0.899620532989502,105,2,gpt-4o-mini,,,A
winogrande,winogrande-144,SA,1,B,1.56e-05,1.222806692123413,96,2,gpt-4o-mini,,,B
winogrande,winogrande-176,SA,1,A,1.53e-05,1.075148582458496,94,2,gpt-4o-mini,,,A
winogrande,winogrande-113,SA,1,A,1.53e-05,1.068199872970581,98,1,gpt-4o-mini,,,A
winogrande,winogrande-167,SA,1,A,1.605e-05,1.0413029193878174,99,2,gpt-4o-mini,,,A
winogrande,winogrande-774,SA,1,A,1.56e-05,1.072680950164795,96,2,gpt-4o-mini,,,A
winogrande,winogrande-893,SA,1,B,1.545e-05,0.9774701595306396,95,2,gpt-4o-mini,,,B
winogrande,winogrande-177,SA,1,B,1.545e-05,0.9342243671417236,95,2,gpt-4o-mini,,,B
winogrande,winogrande-955,SA,1,A,1.53e-05,1.3716776371002195,94,2,gpt-4o-mini,,,A
winogrande,winogrande-189,SA,1,B,1.53e-05,0.9989206790924072,94,2,gpt-4o-mini,,,B
winogrande,winogrande-322,SA,1,B,1.6349999999999998e-05,0.9061117172241212,101,2,gpt-4o-mini,,,B
winogrande,winogrande-386,SA,1,B,1.545e-05,1.057687282562256,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1059,SA,1,A,1.515e-05,1.0751020908355713,93,2,gpt-4o-mini,,,A
winogrande,winogrande-218,SA,1,B,1.515e-05,0.9424235820770264,93,2,gpt-4o-mini,,,B
winogrande,winogrande-589,SA,1,A,1.545e-05,0.8561205863952637,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1024,SA,1,A,1.545e-05,1.103666067123413,95,2,gpt-4o-mini,,,A
winogrande,winogrande-50,SA,1,B,1.53e-05,1.0270800590515137,98,1,gpt-4o-mini,,,B
winogrande,winogrande-257,SA,1,A,1.7099999999999996e-05,1.073678493499756,106,2,gpt-4o-mini,,,A
winogrande,winogrande-1173,SA,1,A,1.56e-05,2.3479721546173096,100,1,gpt-4o-mini,,,A
winogrande,winogrande-482,SA,1,A,1.6499999999999998e-05,0.9529969692230223,102,2,gpt-4o-mini,,,A
winogrande,winogrande-377,SA,1,A,1.545e-05,1.010131597518921,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1092,SA,1,A,1.7099999999999996e-05,0.9361233711242676,106,2,gpt-4o-mini,,,A
winogrande,winogrande-472,SA,1,B,1.6949999999999995e-05,1.0631022453308103,105,2,gpt-4o-mini,,,B
winogrande,winogrande-993,SA,1,B,1.545e-05,1.13710618019104,99,1,gpt-4o-mini,,,B
winogrande,winogrande-418,SA,1,A,1.605e-05,0.9782826900482178,99,2,gpt-4o-mini,,,A
winogrande,winogrande-830,SA,1,A,1.56e-05,0.9524819850921632,96,2,gpt-4o-mini,,,A
winogrande,winogrande-528,SA,1,A,1.53e-05,1.0300164222717283,94,2,gpt-4o-mini,,,A
winogrande,winogrande-448,SA,1,A,1.6799999999999995e-05,1.4905927181243896,104,2,gpt-4o-mini,,,A
winogrande,winogrande-341,SA,1,A,1.59e-05,0.8737766742706299,98,2,gpt-4o-mini,,,A
winogrande,winogrande-641,SA,1,B,1.605e-05,0.9002373218536377,99,2,gpt-4o-mini,,,B
winogrande,winogrande-710,SA,1,B,1.7249999999999996e-05,0.8759748935699463,107,2,gpt-4o-mini,,,B
winogrande,winogrande-784,SA,1,A,1.56e-05,0.9823329448699952,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1181,SA,1,B,1.6949999999999995e-05,1.049424409866333,105,2,gpt-4o-mini,,,B
winogrande,winogrande-267,SA,1,A,1.7099999999999996e-05,1.086075782775879,106,2,gpt-4o-mini,,,A
winogrande,winogrande-1020,SA,1,B,1.6799999999999995e-05,1.1770341396331787,104,2,gpt-4o-mini,,,B
winogrande,winogrande-627,SA,1,B,1.56e-05,1.0460903644561768,96,2,gpt-4o-mini,,,B
winogrande,winogrande-457,SA,1,B,1.6499999999999998e-05,1.1029555797576904,102,2,gpt-4o-mini,,,B
winogrande,winogrande-645,SA,1,A,1.53e-05,1.0524966716766355,94,2,gpt-4o-mini,,,A
winogrande,winogrande-38,SA,1,A,1.545e-05,0.8716015815734863,95,2,gpt-4o-mini,,,A
winogrande,winogrande-207,SA,1,B,1.6199999999999997e-05,1.0570311546325684,100,2,gpt-4o-mini,,,B
winogrande,winogrande-748,SA,1,A,1.6199999999999997e-05,1.0512316226959229,100,2,gpt-4o-mini,,,A
winogrande,winogrande-718,SA,1,B,1.575e-05,1.0621099472045898,97,2,gpt-4o-mini,,,B
winogrande,winogrande-71,SA,1,A,1.6349999999999998e-05,1.0660161972045898,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1037,SA,1,B,1.56e-05,1.0815937519073486,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1060,SA,1,B,1.6349999999999998e-05,1.0736656188964844,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1064,SA,1,B,1.5e-05,1.3181259632110596,92,2,gpt-4o-mini,,,B
winogrande,winogrande-583,SA,1,A,1.56e-05,0.9765393733978271,96,2,gpt-4o-mini,,,A
winogrande,winogrande-274,SA,1,A,1.53e-05,0.9936850070953368,94,2,gpt-4o-mini,,,A
winogrande,winogrande-923,SA,1,B,1.6349999999999998e-05,1.1317615509033203,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1130,SA,1,A,1.6199999999999997e-05,1.0171737670898438,100,2,gpt-4o-mini,,,A
winogrande,winogrande-1075,SA,1,A,1.605e-05,1.0639352798461914,99,2,gpt-4o-mini,,,A
winogrande,winogrande-674,SA,1,A,1.6199999999999997e-05,1.176400661468506,100,2,gpt-4o-mini,,,A
winogrande,winogrande-588,SA,1,B,1.6949999999999995e-05,0.8865292072296143,105,2,gpt-4o-mini,,,B
winogrande,winogrande-409,SA,1,B,1.53e-05,0.9838006496429444,98,1,gpt-4o-mini,,,B
winogrande,winogrande-1190,SA,1,A,1.515e-05,0.864574670791626,93,2,gpt-4o-mini,,,A
winogrande,winogrande-525,SA,1,A,1.575e-05,1.07572340965271,97,2,gpt-4o-mini,,,A
winogrande,winogrande-507,SA,1,A,1.53e-05,0.9636211395263672,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1264,SA,1,B,1.6499999999999998e-05,0.8976502418518066,102,2,gpt-4o-mini,,,B
winogrande,winogrande-568,SA,1,A,1.545e-05,0.9421403408050536,95,2,gpt-4o-mini,,,A
winogrande,winogrande-756,SA,1,A,1.6349999999999998e-05,1.0745210647583008,101,2,gpt-4o-mini,,,A
winogrande,winogrande-401,SA,1,B,1.6199999999999997e-05,1.2938365936279297,100,2,gpt-4o-mini,,,B
winogrande,winogrande-889,SA,1,B,1.56e-05,0.897977352142334,96,2,gpt-4o-mini,,,B
winogrande,winogrande-104,SA,1,B,1.545e-05,1.0156147480010986,99,1,gpt-4o-mini,,,B
winogrande,winogrande-972,SA,1,B,1.6349999999999998e-05,1.098719358444214,101,2,gpt-4o-mini,,,B
winogrande,winogrande-383,SA,1,A,1.6649999999999998e-05,1.0320687294006348,103,2,gpt-4o-mini,,,A
winogrande,winogrande-368,SA,1,B,1.575e-05,1.0175588130950928,97,2,gpt-4o-mini,,,B
winogrande,winogrande-395,SA,1,B,1.545e-05,1.0464661121368408,95,2,gpt-4o-mini,,,B
winogrande,winogrande-163,SA,1,B,1.515e-05,1.464073657989502,97,1,gpt-4o-mini,,,B
winogrande,winogrande-871,SA,1,A,1.545e-05,0.9100983142852784,95,2,gpt-4o-mini,,,A
winogrande,winogrande-86,SA,1,B,1.605e-05,1.284163475036621,99,2,gpt-4o-mini,,,B
winogrande,winogrande-518,SA,1,A,1.605e-05,0.8462865352630615,99,2,gpt-4o-mini,,,A
winogrande,winogrande-233,SA,1,A,1.56e-05,0.9487855434417723,96,2,gpt-4o-mini,,,A
winogrande,winogrande-433,SA,1,A,1.59e-05,1.360825538635254,98,2,gpt-4o-mini,,,A
winogrande,winogrande-355,SA,1,A,1.5e-05,1.0042405128479004,92,2,gpt-4o-mini,,,A
winogrande,winogrande-610,SA,1,B,1.56e-05,1.0550029277801514,96,2,gpt-4o-mini,,,B
winogrande,winogrande-345,SA,1,B,1.56e-05,0.8737056255340576,96,2,gpt-4o-mini,,,B
winogrande,winogrande-83,SA,1,A,1.6499999999999998e-05,1.059685468673706,102,2,gpt-4o-mini,,,A
winogrande,winogrande-601,SA,1,B,1.515e-05,1.2464969158172607,97,1,gpt-4o-mini,,,B
winogrande,winogrande-127,SA,1,B,1.7399999999999996e-05,0.969728946685791,108,2,gpt-4o-mini,,,B
winogrande,winogrande-244,SA,1,B,1.545e-05,1.061933994293213,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1095,SA,1,A,1.7099999999999996e-05,1.0638668537139893,106,2,gpt-4o-mini,,,A
winogrande,winogrande-650,SA,1,A,1.7099999999999996e-05,1.145850658416748,106,2,gpt-4o-mini,,,A
winogrande,winogrande-801,SA,1,A,1.605e-05,0.938955545425415,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1191,SA,1,B,1.515e-05,0.9147987365722656,93,2,gpt-4o-mini,,,B
winogrande,winogrande-154,SA,1,A,1.6349999999999998e-05,0.9696252346038818,101,2,gpt-4o-mini,,,A
winogrande,winogrande-62,SA,1,B,1.56e-05,0.8792099952697754,96,2,gpt-4o-mini,,,B
winogrande,winogrande-148,SA,1,A,1.56e-05,0.9680755138397216,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1179,SA,1,A,1.605e-05,1.1136720180511477,99,2,gpt-4o-mini,,,A
winogrande,winogrande-481,SA,1,B,1.5e-05,1.1155736446380615,96,1,gpt-4o-mini,,,B
winogrande,winogrande-82,SA,1,B,1.575e-05,1.0553710460662842,97,2,gpt-4o-mini,,,B
winogrande,winogrande-441,SA,1,A,1.56e-05,0.8622958660125732,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1157,SA,1,B,1.6199999999999997e-05,0.9687614440917968,100,2,gpt-4o-mini,,,B
winogrande,winogrande-556,SA,1,A,1.53e-05,0.9329869747161864,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1038,SA,1,B,1.545e-05,0.8972110748291016,95,2,gpt-4o-mini,,,B
winogrande,winogrande-159,SA,1,B,1.53e-05,0.8773918151855469,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1220,SA,1,B,1.6649999999999998e-05,0.8941524028778076,103,2,gpt-4o-mini,,,B
winogrande,winogrande-94,SA,1,B,1.515e-05,0.9576206207275392,93,2,gpt-4o-mini,,,B
winogrande,winogrande-228,SA,1,A,1.5e-05,1.0445992946624756,92,2,gpt-4o-mini,,,A
winogrande,winogrande-1085,SA,1,B,1.53e-05,0.8865537643432617,94,2,gpt-4o-mini,,,B
winogrande,winogrande-440,SA,1,B,1.515e-05,1.0547082424163818,93,2,gpt-4o-mini,,,B
winogrande,winogrande-34,SA,1,A,1.545e-05,0.971599578857422,95,2,gpt-4o-mini,,,A
winogrande,winogrande-78,SA,1,A,1.515e-05,1.608928918838501,97,1,gpt-4o-mini,,,A
winogrande,winogrande-836,SA,1,A,1.56e-05,1.2561089992523191,96,2,gpt-4o-mini,,,A
winogrande,winogrande-262,SA,1,B,1.545e-05,1.0893149375915527,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1171,SA,1,A,1.575e-05,1.0790486335754397,97,2,gpt-4o-mini,,,A
winogrande,winogrande-651,SA,1,A,1.56e-05,1.17059063911438,96,2,gpt-4o-mini,,,A
winogrande,winogrande-781,SA,1,B,1.575e-05,1.345325946807861,97,2,gpt-4o-mini,,,B
winogrande,winogrande-280,SA,1,B,1.53e-05,1.2162754535675049,94,2,gpt-4o-mini,,,B
winogrande,winogrande-483,SA,1,B,1.6499999999999998e-05,1.1646409034729004,102,2,gpt-4o-mini,,,B
winogrande,winogrande-37,SA,1,A,1.575e-05,1.063222885131836,97,2,gpt-4o-mini,,,A
winogrande,winogrande-353,SA,1,A,1.515e-05,1.0744624137878418,93,2,gpt-4o-mini,,,A
winogrande,winogrande-835,SA,1,B,1.59e-05,0.9420816898345948,98,2,gpt-4o-mini,,,B
winogrande,winogrande-777,SA,1,A,1.6799999999999995e-05,0.9045464992523192,104,2,gpt-4o-mini,,,A
winogrande,winogrande-489,SA,1,B,1.575e-05,1.0492873191833496,97,2,gpt-4o-mini,,,B
winogrande,winogrande-630,SA,1,B,1.53e-05,0.9920921325683594,94,2,gpt-4o-mini,,,B
winogrande,winogrande-385,SA,1,B,1.545e-05,1.0723285675048828,95,2,gpt-4o-mini,,,B
winogrande,winogrande-723,SA,1,A,1.6349999999999998e-05,0.9247758388519288,101,2,gpt-4o-mini,,,A
winogrande,winogrande-246,SA,1,A,1.53e-05,1.1794626712799072,94,2,gpt-4o-mini,,,A
winogrande,winogrande-143,SA,1,A,1.515e-05,1.1168267726898191,93,2,gpt-4o-mini,,,A
winogrande,winogrande-101,SA,1,B,1.515e-05,1.0431225299835205,93,2,gpt-4o-mini,,,B
winogrande,winogrande-126,SA,1,B,1.545e-05,0.8903582096099854,95,2,gpt-4o-mini,,,B
winogrande,winogrande-887,SA,1,B,1.5e-05,1.3143486976623535,96,1,gpt-4o-mini,,,B
winogrande,winogrande-411,SA,1,B,1.53e-05,0.8885633945465088,94,2,gpt-4o-mini,,,B
winogrande,winogrande-654,SA,1,B,1.575e-05,1.089900016784668,97,2,gpt-4o-mini,,,B
winogrande,winogrande-42,SA,1,B,1.7249999999999996e-05,1.0157439708709717,107,2,gpt-4o-mini,,,B
winogrande,winogrande-841,SA,1,A,1.59e-05,1.0568478107452393,98,2,gpt-4o-mini,,,A
winogrande,winogrande-423,SA,1,B,1.605e-05,1.0615265369415283,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1214,SA,1,A,1.5e-05,0.938668966293335,92,2,gpt-4o-mini,,,A
winogrande,winogrande-1215,SA,1,A,1.6649999999999998e-05,0.9069759845733644,103,2,gpt-4o-mini,,,A
winogrande,winogrande-646,SA,1,B,1.605e-05,0.8920121192932129,99,2,gpt-4o-mini,,,B
winogrande,winogrande-428,SA,1,A,1.545e-05,1.0514345169067385,95,2,gpt-4o-mini,,,A
winogrande,winogrande-911,SA,1,B,1.53e-05,1.051788330078125,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1223,SA,1,B,1.59e-05,1.1117002964019775,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1145,SA,1,A,1.56e-05,1.0212554931640625,96,2,gpt-4o-mini,,,A
winogrande,winogrande-954,SA,1,B,1.545e-05,0.9421584606170654,95,2,gpt-4o-mini,,,B
