dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1212,SC-5,1,B,8.025e-05,6.949444770812988,495,10,gpt-4o-mini,,,B
winogrande,winogrande-643,SC-5,1,B,7.965e-05,6.829695701599121,495,9,gpt-4o-mini,,,B
winogrande,winogrande-511,SC-5,1,B,7.59e-05,5.860138177871704,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1015,SC-5,1,A,8.249999999999999e-05,4.858416318893433,510,10,gpt-4o-mini,,,A
winogrande,winogrande-1074,SC-5,1,A,8.025e-05,4.871893644332886,495,10,gpt-4o-mini,,,A
winogrande,winogrande-985,SC-5,1,B,7.664999999999999e-05,6.07185959815979,475,9,gpt-4o-mini,,,B
winogrande,winogrande-16,SC-5,1,A,7.725e-05,4.909813165664673,475,10,gpt-4o-mini,,,A
winogrande,winogrande-609,SC-5,1,A,8.055e-05,7.532175540924072,505,8,gpt-4o-mini,,,A
winogrande,winogrande-1021,SC-5,1,B,8.505e-05,5.285203456878662,535,8,gpt-4o-mini,,,B
winogrande,winogrande-624,SC-5,1,A,7.515e-05,5.531920671463013,465,9,gpt-4o-mini,,,A
winogrande,winogrande-276,SC-5,1,B,7.649999999999999e-05,4.923721075057983,470,10,gpt-4o-mini,,,B
winogrande,winogrande-278,SC-5,1,B,7.8e-05,4.986000061035156,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1167,SC-5,1,A,8.264999999999999e-05,5.575433969497681,515,9,gpt-4o-mini,,,A
winogrande,winogrande-652,SC-5,1,A,7.8e-05,4.88849663734436,480,10,gpt-4o-mini,,,A
winogrande,winogrande-374,SC-5,1,A,7.649999999999999e-05,5.658214807510376,470,10,gpt-4o-mini,,,A
winogrande,winogrande-95,SC-5,1,B,7.439999999999999e-05,5.684073209762573,460,9,gpt-4o-mini,,,B
winogrande,winogrande-574,SC-5,1,A,8.025e-05,5.459214448928833,495,10,gpt-4o-mini,,,A
winogrande,winogrande-201,SC-5,1,B,7.725e-05,4.985258340835571,475,10,gpt-4o-mini,,,B
winogrande,winogrande-400,SC-5,1,B,7.664999999999999e-05,4.849569797515869,475,9,gpt-4o-mini,,,B
winogrande,winogrande-231,SC-5,1,A,8.115e-05,5.863945484161377,505,9,gpt-4o-mini,,,A
winogrande,winogrande-171,SC-5,1,B,8.264999999999999e-05,4.997793197631836,515,9,gpt-4o-mini,,,B
winogrande,winogrande-364,SC-5,1,B,8.099999999999999e-05,5.688473224639893,500,10,gpt-4o-mini,,,B
winogrande,winogrande-1194,SC-5,1,A,7.950000000000001e-05,5.043055057525635,490,10,gpt-4o-mini,,,A
winogrande,winogrande-763,SC-5,1,B,7.74e-05,4.895051002502441,480,9,gpt-4o-mini,,,B
winogrande,winogrande-1200,SC-5,1,A,7.725e-05,5.331585884094238,475,10,gpt-4o-mini,,,A
winogrande,winogrande-716,SC-5,1,A,7.649999999999999e-05,5.894640922546387,470,10,gpt-4o-mini,,,A
winogrande,winogrande-172,SC-5,1,A,8.414999999999997e-05,4.914888620376587,525,9,gpt-4o-mini,,,A
winogrande,winogrande-1188,SC-5,1,A,8.039999999999999e-05,5.260788917541504,500,9,gpt-4o-mini,,,A
winogrande,winogrande-1088,SC-5,1,A,8.474999999999997e-05,4.914993762969971,525,10,gpt-4o-mini,,,A
winogrande,winogrande-590,SC-5,1,B,7.905e-05,5.775191307067871,495,8,gpt-4o-mini,,,B
winogrande,winogrande-1089,SC-5,1,A,7.875e-05,5.370512247085571,485,10,gpt-4o-mini,,,A
winogrande,winogrande-326,SC-5,1,B,7.725e-05,5.167747497558594,475,10,gpt-4o-mini,,,B
winogrande,winogrande-882,SC-5,1,A,8.039999999999999e-05,5.75274920463562,500,9,gpt-4o-mini,,,A
winogrande,winogrande-664,SC-5,1,B,7.575e-05,5.129297971725464,465,10,gpt-4o-mini,,,B
winogrande,winogrande-1139,SC-5,1,B,7.8e-05,4.791995525360107,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1077,SC-5,1,B,7.664999999999999e-05,5.243103981018066,475,9,gpt-4o-mini,,,B
winogrande,winogrande-53,SC-5,1,B,7.905e-05,7.266091108322143,495,8,gpt-4o-mini,,,B
winogrande,winogrande-404,SC-5,1,A,8.699999999999997e-05,4.437805414199829,540,10,gpt-4o-mini,,,A
winogrande,winogrande-420,SC-5,1,B,7.8e-05,4.734118700027466,480,10,gpt-4o-mini,,,B
winogrande,winogrande-981,SC-5,1,B,8.025e-05,5.372366428375244,495,10,gpt-4o-mini,,,B
winogrande,winogrande-1072,SC-5,1,B,7.74e-05,5.476430654525757,480,9,gpt-4o-mini,,,B
winogrande,winogrande-414,SC-5,1,A,7.950000000000001e-05,5.021287679672241,490,10,gpt-4o-mini,,,A
winogrande,winogrande-724,SC-5,1,B,7.950000000000001e-05,5.2730982303619385,490,10,gpt-4o-mini,,,B
winogrande,winogrande-467,SC-5,1,B,8.264999999999999e-05,5.570826292037964,515,9,gpt-4o-mini,,,B
winogrande,winogrande-527,SC-5,1,A,7.664999999999999e-05,5.558544874191284,475,9,gpt-4o-mini,,,A
winogrande,winogrande-766,SC-5,1,A,8.249999999999999e-05,5.071623086929321,510,10,gpt-4o-mini,,,A
winogrande,winogrande-775,SC-5,1,B,8.639999999999999e-05,5.598740339279175,540,9,gpt-4o-mini,,,B
winogrande,winogrande-149,SC-5,1,B,7.5e-05,6.049086809158325,460,10,gpt-4o-mini,,,B
winogrande,winogrande-1244,SC-5,1,B,7.649999999999999e-05,5.203369140625,470,10,gpt-4o-mini,,,B
winogrande,winogrande-545,SC-5,1,A,7.815e-05,5.144869089126587,485,9,gpt-4o-mini,,,A
winogrande,winogrande-600,SC-5,1,B,7.664999999999999e-05,5.309089422225952,475,9,gpt-4o-mini,,,B
winogrande,winogrande-802,SC-5,1,B,7.68e-05,6.503860950469971,480,8,gpt-4o-mini,,,B
winogrande,winogrande-1029,SC-5,1,A,7.649999999999999e-05,4.861104965209961,470,10,gpt-4o-mini,,,A
winogrande,winogrande-685,SC-5,1,B,8.025e-05,5.680041313171387,495,10,gpt-4o-mini,,,B
winogrande,winogrande-229,SC-5,1,A,7.5e-05,4.558403730392456,460,10,gpt-4o-mini,,,A
winogrande,winogrande-494,SC-5,1,A,7.755e-05,5.838150262832642,485,8,gpt-4o-mini,,,A
winogrande,winogrande-698,SC-5,1,B,7.875e-05,6.149039506912232,485,10,gpt-4o-mini,,,B
winogrande,winogrande-237,SC-5,1,A,7.8e-05,4.815465688705444,480,10,gpt-4o-mini,,,A
winogrande,winogrande-281,SC-5,1,B,7.649999999999999e-05,5.214433431625366,470,10,gpt-4o-mini,,,B
winogrande,winogrande-164,SC-5,1,B,7.725e-05,5.123788833618164,475,10,gpt-4o-mini,,,B
winogrande,winogrande-1012,SC-5,1,A,8.025e-05,5.021041870117188,495,10,gpt-4o-mini,,,A
winogrande,winogrande-526,SC-5,1,B,7.59e-05,5.091050863265991,470,9,gpt-4o-mini,,,B
winogrande,winogrande-152,SC-5,1,B,7.89e-05,5.897664546966553,490,9,gpt-4o-mini,,,B
winogrande,winogrande-1124,SC-5,1,A,8.115e-05,5.410934209823608,505,9,gpt-4o-mini,,,A
winogrande,winogrande-898,SC-5,1,A,7.950000000000001e-05,5.6046836376190186,490,10,gpt-4o-mini,,,A
winogrande,winogrande-1113,SC-5,1,B,8.025e-05,4.885247230529785,495,10,gpt-4o-mini,,,B
winogrande,winogrande-734,SC-5,1,B,7.649999999999999e-05,5.194284439086914,470,10,gpt-4o-mini,,,B
winogrande,winogrande-696,SC-5,1,B,7.664999999999999e-05,5.392693996429443,475,9,gpt-4o-mini,,,B
winogrande,winogrande-294,SC-5,1,B,7.575e-05,5.388582944869995,465,10,gpt-4o-mini,,,B
winogrande,winogrande-211,SC-5,1,A,7.649999999999999e-05,5.090447425842285,470,10,gpt-4o-mini,,,A
winogrande,winogrande-611,SC-5,1,A,7.950000000000001e-05,4.978312730789185,490,10,gpt-4o-mini,,,A
winogrande,winogrande-1163,SC-5,1,A,7.74e-05,5.152688503265381,480,9,gpt-4o-mini,,,A
winogrande,winogrande-732,SC-5,1,B,7.875e-05,4.972040176391602,485,10,gpt-4o-mini,,,B
winogrande,winogrande-419,SC-5,1,B,7.8e-05,4.881312608718872,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1033,SC-5,1,A,7.950000000000001e-05,4.951171398162842,490,10,gpt-4o-mini,,,A
winogrande,winogrande-133,SC-5,1,B,8.099999999999999e-05,5.193047046661377,500,10,gpt-4o-mini,,,B
winogrande,winogrande-616,SC-5,1,A,8.249999999999999e-05,4.692984104156494,510,10,gpt-4o-mini,,,A
winogrande,winogrande-58,SC-5,1,A,7.965e-05,4.90478515625,495,9,gpt-4o-mini,,,A
winogrande,winogrande-473,SC-5,1,B,8.474999999999997e-05,5.416764259338379,525,10,gpt-4o-mini,,,B
winogrande,winogrande-1081,SC-5,1,B,8.174999999999998e-05,5.083272218704224,505,10,gpt-4o-mini,,,B
winogrande,winogrande-854,SC-5,1,B,7.74e-05,5.960958003997803,480,9,gpt-4o-mini,,,B
winogrande,winogrande-1057,SC-5,1,B,8.249999999999999e-05,5.16825270652771,510,10,gpt-4o-mini,,,B
winogrande,winogrande-1151,SC-5,1,A,7.755e-05,6.26154351234436,485,8,gpt-4o-mini,,,A
winogrande,winogrande-1238,SC-5,1,B,8.04e-05,5.2829344272613525,500,9,gpt-4o-mini,,,B
winogrande,winogrande-938,SC-5,1,A,7.950000000000001e-05,5.031224250793457,490,10,gpt-4o-mini,,,A
winogrande,winogrande-9,SC-5,1,A,7.8e-05,5.607154607772827,480,10,gpt-4o-mini,,,A
winogrande,winogrande-365,SC-5,1,B,7.950000000000001e-05,5.981541633605957,490,10,gpt-4o-mini,,,B
winogrande,winogrande-1078,SC-5,1,A,7.649999999999999e-05,4.91446328163147,470,10,gpt-4o-mini,,,A
winogrande,winogrande-873,SC-5,1,A,7.74e-05,5.177431583404541,480,9,gpt-4o-mini,,,A
winogrande,winogrande-908,SC-5,1,B,8.04e-05,5.044114351272583,500,9,gpt-4o-mini,,,B
winogrande,winogrande-877,SC-5,1,A,7.8e-05,5.145661115646362,480,10,gpt-4o-mini,,,A
winogrande,winogrande-431,SC-5,1,B,8.399999999999998e-05,5.185988903045654,520,10,gpt-4o-mini,,,B
winogrande,winogrande-1201,SC-5,1,A,7.725e-05,5.276051998138428,475,10,gpt-4o-mini,,,A
winogrande,winogrande-1197,SC-5,1,B,7.950000000000001e-05,4.830190420150757,490,10,gpt-4o-mini,,,B
winogrande,winogrande-437,SC-5,1,A,7.74e-05,7.588688135147095,480,9,gpt-4o-mini,,,A
winogrande,winogrande-988,SC-5,1,A,7.815e-05,5.542132377624512,485,9,gpt-4o-mini,,,A
winogrande,winogrande-407,SC-5,1,B,7.875e-05,6.297577857971191,485,10,gpt-4o-mini,,,B
winogrande,winogrande-161,SC-5,1,A,7.649999999999999e-05,4.955818176269531,470,10,gpt-4o-mini,,,A
winogrande,winogrande-1022,SC-5,1,B,8.624999999999998e-05,5.052592515945435,535,10,gpt-4o-mini,,,B
winogrande,winogrande-742,SC-5,1,B,7.529999999999999e-05,5.220170021057129,470,8,gpt-4o-mini,,,B
winogrande,winogrande-761,SC-5,1,A,7.8e-05,5.052944660186768,480,10,gpt-4o-mini,,,A
winogrande,winogrande-553,SC-5,1,B,7.950000000000001e-05,4.816907167434692,490,10,gpt-4o-mini,,,B
winogrande,winogrande-570,SC-5,1,A,8.099999999999999e-05,5.067651033401489,500,10,gpt-4o-mini,,,A
winogrande,winogrande-880,SC-5,1,B,7.515e-05,5.2932288646698,465,9,gpt-4o-mini,,,B
winogrande,winogrande-1109,SC-5,1,B,8.039999999999999e-05,5.404130220413208,500,9,gpt-4o-mini,,,B
winogrande,winogrande-1175,SC-5,1,B,7.950000000000001e-05,5.645477294921875,490,10,gpt-4o-mini,,,B
winogrande,winogrande-300,SC-5,1,A,7.725e-05,5.25527286529541,475,10,gpt-4o-mini,,,A
winogrande,winogrande-371,SC-5,1,A,7.604999999999999e-05,6.051185846328735,475,8,gpt-4o-mini,,,A
winogrande,winogrande-849,SC-5,1,B,8.025e-05,5.114717245101929,495,10,gpt-4o-mini,,,B
winogrande,winogrande-825,SC-5,1,A,8.774999999999998e-05,4.6796534061431885,545,10,gpt-4o-mini,,,A
winogrande,winogrande-380,SC-5,1,B,8.174999999999998e-05,5.397864580154419,505,10,gpt-4o-mini,,,B
winogrande,winogrande-814,SC-5,1,B,7.59e-05,5.31917929649353,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1050,SC-5,1,B,8.249999999999999e-05,5.587549448013306,510,10,gpt-4o-mini,,,B
winogrande,winogrande-906,SC-5,1,A,8.174999999999998e-05,6.0081987380981445,505,10,gpt-4o-mini,,,A
winogrande,winogrande-672,SC-5,1,A,8.04e-05,4.961507081985474,500,9,gpt-4o-mini,,,A
winogrande,winogrande-999,SC-5,1,A,8.025e-05,5.22249174118042,495,10,gpt-4o-mini,,,A
winogrande,winogrande-35,SC-5,1,B,8.099999999999999e-05,4.554638385772705,500,10,gpt-4o-mini,,,B
winogrande,winogrande-277,SC-5,1,A,7.875e-05,4.640387296676636,485,10,gpt-4o-mini,,,A
winogrande,winogrande-98,SC-5,1,B,7.725e-05,5.193660259246826,475,10,gpt-4o-mini,,,B
winogrande,winogrande-1183,SC-5,1,B,7.965e-05,6.804772615432739,495,9,gpt-4o-mini,,,B
winogrande,winogrande-1084,SC-5,1,B,7.815e-05,5.466265678405762,485,9,gpt-4o-mini,,,B
winogrande,winogrande-240,SC-5,1,B,8.099999999999999e-05,5.503439903259277,500,10,gpt-4o-mini,,,B
winogrande,winogrande-1156,SC-5,1,B,8.249999999999999e-05,5.256510496139526,510,10,gpt-4o-mini,,,B
winogrande,winogrande-484,SC-5,1,A,8.174999999999998e-05,6.184550523757935,505,10,gpt-4o-mini,,,A
winogrande,winogrande-478,SC-5,1,A,7.950000000000001e-05,4.977499723434448,490,10,gpt-4o-mini,,,A
winogrande,winogrande-260,SC-5,1,A,7.725e-05,5.010034799575806,475,10,gpt-4o-mini,,,A
winogrande,winogrande-541,SC-5,1,A,7.649999999999999e-05,4.822910785675049,470,10,gpt-4o-mini,,,A
winogrande,winogrande-183,SC-5,1,A,7.875e-05,5.213483810424805,485,10,gpt-4o-mini,,,A
winogrande,winogrande-1121,SC-5,1,A,8.414999999999999e-05,4.998669147491455,525,9,gpt-4o-mini,,,A
winogrande,winogrande-144,SC-5,1,B,7.74e-05,6.375301599502564,480,9,gpt-4o-mini,,,B
winogrande,winogrande-176,SC-5,1,A,7.649999999999999e-05,5.037343740463257,470,10,gpt-4o-mini,,,A
winogrande,winogrande-113,SC-5,1,A,7.89e-05,5.664294242858887,490,9,gpt-4o-mini,,,A
winogrande,winogrande-167,SC-5,1,A,8.025e-05,4.906362771987915,495,10,gpt-4o-mini,,,A
winogrande,winogrande-774,SC-5,1,A,7.68e-05,5.629242181777954,480,8,gpt-4o-mini,,,A
winogrande,winogrande-893,SC-5,1,B,7.725e-05,5.2417542934417725,475,10,gpt-4o-mini,,,B
winogrande,winogrande-177,SC-5,1,B,7.725e-05,5.10565185546875,475,10,gpt-4o-mini,,,B
winogrande,winogrande-955,SC-5,1,A,7.59e-05,6.331003665924072,470,9,gpt-4o-mini,,,A
winogrande,winogrande-189,SC-5,1,B,7.649999999999999e-05,5.337711334228516,470,10,gpt-4o-mini,,,B
winogrande,winogrande-322,SC-5,1,B,8.174999999999998e-05,5.152480363845825,505,10,gpt-4o-mini,,,B
winogrande,winogrande-386,SC-5,1,B,7.664999999999999e-05,5.228926658630371,475,9,gpt-4o-mini,,,B
winogrande,winogrande-1059,SC-5,1,A,7.515e-05,5.968248605728149,465,9,gpt-4o-mini,,,A
winogrande,winogrande-218,SC-5,1,B,7.575e-05,5.924501895904541,465,10,gpt-4o-mini,,,B
winogrande,winogrande-589,SC-5,1,A,7.664999999999999e-05,5.242209196090698,475,9,gpt-4o-mini,,,A
winogrande,winogrande-1024,SC-5,1,A,7.725e-05,4.766722917556763,475,10,gpt-4o-mini,,,A
winogrande,winogrande-50,SC-5,1,B,7.89e-05,8.10147738456726,490,9,gpt-4o-mini,,,B
winogrande,winogrande-257,SC-5,1,A,8.549999999999998e-05,5.304114103317261,530,10,gpt-4o-mini,,,A
winogrande,winogrande-1173,SC-5,1,A,8.099999999999999e-05,4.958008050918579,500,10,gpt-4o-mini,,,A
winogrande,winogrande-482,SC-5,1,A,8.249999999999999e-05,4.8818199634552,510,10,gpt-4o-mini,,,A
winogrande,winogrande-377,SC-5,1,A,7.725e-05,5.251204013824463,475,10,gpt-4o-mini,,,A
winogrande,winogrande-1092,SC-5,1,A,8.549999999999998e-05,4.789449214935303,530,10,gpt-4o-mini,,,A
winogrande,winogrande-472,SC-5,1,B,8.474999999999997e-05,4.812246322631836,525,10,gpt-4o-mini,,,B
winogrande,winogrande-993,SC-5,1,B,8.025e-05,4.7072179317474365,495,10,gpt-4o-mini,,,B
winogrande,winogrande-418,SC-5,1,A,7.965e-05,5.143751382827759,495,9,gpt-4o-mini,,,A
winogrande,winogrande-830,SC-5,1,A,7.74e-05,6.095849990844727,480,9,gpt-4o-mini,,,A
winogrande,winogrande-528,SC-5,1,A,7.59e-05,5.260901689529419,470,9,gpt-4o-mini,,,A
winogrande,winogrande-448,SC-5,1,A,8.399999999999998e-05,5.415663003921509,520,10,gpt-4o-mini,,,A
winogrande,winogrande-341,SC-5,1,A,7.950000000000001e-05,5.316504955291748,490,10,gpt-4o-mini,,,A
winogrande,winogrande-641,SC-5,1,B,8.025e-05,5.333135604858398,495,10,gpt-4o-mini,,,B
winogrande,winogrande-710,SC-5,1,B,8.505e-05,5.296470642089844,535,8,gpt-4o-mini,,,B
winogrande,winogrande-784,SC-5,1,A,7.74e-05,7.189650774002075,480,9,gpt-4o-mini,,,A
winogrande,winogrande-1181,SC-5,1,B,8.474999999999997e-05,5.33306360244751,525,10,gpt-4o-mini,,,B
winogrande,winogrande-267,SC-5,1,A,8.549999999999998e-05,6.220213890075684,530,10,gpt-4o-mini,,,A
winogrande,winogrande-1020,SC-5,1,B,8.399999999999998e-05,4.938748836517334,520,10,gpt-4o-mini,,,B
winogrande,winogrande-627,SC-5,1,B,7.8e-05,5.1322550773620605,480,10,gpt-4o-mini,,,B
winogrande,winogrande-457,SC-5,1,B,8.249999999999999e-05,4.996461868286133,510,10,gpt-4o-mini,,,B
winogrande,winogrande-645,SC-5,1,A,7.649999999999999e-05,4.860350131988525,470,10,gpt-4o-mini,,,A
winogrande,winogrande-38,SC-5,1,A,7.725e-05,5.846316337585449,475,10,gpt-4o-mini,,,A
winogrande,winogrande-207,SC-5,1,B,8.099999999999999e-05,4.974417209625244,500,10,gpt-4o-mini,,,B
winogrande,winogrande-748,SC-5,1,A,8.099999999999999e-05,5.221365213394165,500,10,gpt-4o-mini,,,A
winogrande,winogrande-718,SC-5,1,B,7.815e-05,5.213399410247803,485,9,gpt-4o-mini,,,B
winogrande,winogrande-71,SC-5,1,A,8.174999999999998e-05,4.988192796707153,505,10,gpt-4o-mini,,,A
winogrande,winogrande-1037,SC-5,1,B,7.8e-05,4.865146636962891,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1060,SC-5,1,B,8.174999999999998e-05,5.969799518585205,505,10,gpt-4o-mini,,,B
winogrande,winogrande-1064,SC-5,1,B,7.5e-05,5.432727098464966,460,10,gpt-4o-mini,,,B
winogrande,winogrande-583,SC-5,1,A,7.74e-05,5.603701829910278,480,9,gpt-4o-mini,,,A
winogrande,winogrande-274,SC-5,1,A,7.649999999999999e-05,4.886708736419678,470,10,gpt-4o-mini,,,A
winogrande,winogrande-923,SC-5,1,B,8.174999999999998e-05,4.897178888320923,505,10,gpt-4o-mini,,,B
winogrande,winogrande-1130,SC-5,1,A,7.98e-05,4.974014520645142,500,8,gpt-4o-mini,,,A
winogrande,winogrande-1075,SC-5,1,A,8.025e-05,4.725775003433228,495,10,gpt-4o-mini,,,A
winogrande,winogrande-674,SC-5,1,A,7.92e-05,6.403615236282349,500,7,gpt-4o-mini,,,A
winogrande,winogrande-588,SC-5,1,B,8.474999999999997e-05,5.202864170074463,525,10,gpt-4o-mini,,,B
winogrande,winogrande-409,SC-5,1,B,7.950000000000001e-05,4.719783067703247,490,10,gpt-4o-mini,,,B
winogrande,winogrande-1190,SC-5,1,A,7.575e-05,4.778634309768677,465,10,gpt-4o-mini,,,A
winogrande,winogrande-525,SC-5,1,A,7.815e-05,6.606772661209106,485,9,gpt-4o-mini,,,A
winogrande,winogrande-507,SC-5,1,B,7.59e-05,5.844064235687256,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1264,SC-5,1,B,8.249999999999999e-05,5.216695547103882,510,10,gpt-4o-mini,,,B
winogrande,winogrande-568,SC-5,1,A,7.664999999999999e-05,5.8855719566345215,475,9,gpt-4o-mini,,,A
winogrande,winogrande-756,SC-5,1,A,8.115e-05,6.567391633987427,505,9,gpt-4o-mini,,,A
winogrande,winogrande-401,SC-5,1,B,7.98e-05,5.664305925369263,500,8,gpt-4o-mini,,,B
winogrande,winogrande-889,SC-5,1,B,7.8e-05,4.6863789558410645,480,10,gpt-4o-mini,,,B
winogrande,winogrande-104,SC-5,1,B,8.025e-05,4.798007488250732,495,10,gpt-4o-mini,,,B
winogrande,winogrande-972,SC-5,1,B,8.115e-05,4.825825452804565,505,9,gpt-4o-mini,,,B
winogrande,winogrande-383,SC-5,1,A,8.264999999999999e-05,5.666506290435791,515,9,gpt-4o-mini,,,A
winogrande,winogrande-368,SC-5,1,B,7.875e-05,4.879625558853149,485,10,gpt-4o-mini,,,B
winogrande,winogrande-395,SC-5,1,B,7.725e-05,5.355842590332031,475,10,gpt-4o-mini,,,B
winogrande,winogrande-163,SC-5,1,B,7.875e-05,5.16923975944519,485,10,gpt-4o-mini,,,B
winogrande,winogrande-871,SC-5,1,A,7.725e-05,6.071983814239502,475,10,gpt-4o-mini,,,A
winogrande,winogrande-86,SC-5,1,B,8.025e-05,5.539937496185303,495,10,gpt-4o-mini,,,B
winogrande,winogrande-518,SC-5,1,A,8.025e-05,5.159235954284668,495,10,gpt-4o-mini,,,A
winogrande,winogrande-233,SC-5,1,A,7.8e-05,5.041811227798462,480,10,gpt-4o-mini,,,A
winogrande,winogrande-433,SC-5,1,A,7.83e-05,5.581388473510742,490,8,gpt-4o-mini,,,A
winogrande,winogrande-355,SC-5,1,A,7.5e-05,5.943856716156006,460,10,gpt-4o-mini,,,A
winogrande,winogrande-610,SC-5,1,B,7.74e-05,5.104682445526123,480,9,gpt-4o-mini,,,B
winogrande,winogrande-345,SC-5,1,B,7.8e-05,4.86754584312439,480,10,gpt-4o-mini,,,B
winogrande,winogrande-83,SC-5,1,A,8.249999999999999e-05,5.072851896286011,510,10,gpt-4o-mini,,,A
winogrande,winogrande-601,SC-5,1,B,7.875e-05,5.226098537445068,485,10,gpt-4o-mini,,,B
winogrande,winogrande-127,SC-5,1,B,8.699999999999997e-05,6.88756275177002,540,10,gpt-4o-mini,,,B
winogrande,winogrande-244,SC-5,1,B,7.725e-05,5.117950201034546,475,10,gpt-4o-mini,,,B
winogrande,winogrande-1095,SC-5,1,A,8.549999999999998e-05,4.986921310424805,530,10,gpt-4o-mini,,,A
winogrande,winogrande-650,SC-5,1,A,8.549999999999998e-05,5.167094230651856,530,10,gpt-4o-mini,,,A
winogrande,winogrande-801,SC-5,1,A,7.965e-05,5.229284048080444,495,9,gpt-4o-mini,,,A
winogrande,winogrande-1191,SC-5,1,B,7.575e-05,5.089449405670166,465,10,gpt-4o-mini,,,B
winogrande,winogrande-154,SC-5,1,A,8.174999999999998e-05,5.182986497879028,505,10,gpt-4o-mini,,,A
winogrande,winogrande-62,SC-5,1,B,7.74e-05,6.182511329650879,480,9,gpt-4o-mini,,,B
winogrande,winogrande-148,SC-5,1,A,7.8e-05,5.217332124710083,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1179,SC-5,1,A,7.965e-05,5.5665318965911865,495,9,gpt-4o-mini,,,A
winogrande,winogrande-481,SC-5,1,B,7.74e-05,5.315576314926148,480,9,gpt-4o-mini,,,B
winogrande,winogrande-82,SC-5,1,B,7.875e-05,5.7729339599609375,485,10,gpt-4o-mini,,,B
winogrande,winogrande-441,SC-5,1,A,7.8e-05,5.87797474861145,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1157,SC-5,1,B,8.039999999999999e-05,5.242231607437134,500,9,gpt-4o-mini,,,B
winogrande,winogrande-556,SC-5,1,A,7.649999999999999e-05,5.434168338775635,470,10,gpt-4o-mini,,,A
winogrande,winogrande-1038,SC-5,1,B,7.664999999999999e-05,6.030218124389648,475,9,gpt-4o-mini,,,B
winogrande,winogrande-159,SC-5,1,B,7.649999999999999e-05,4.724286079406738,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1220,SC-5,1,B,8.204999999999999e-05,5.276467084884644,515,8,gpt-4o-mini,,,B
winogrande,winogrande-94,SC-5,1,B,7.575e-05,5.320803165435791,465,10,gpt-4o-mini,,,B
winogrande,winogrande-228,SC-5,1,A,7.439999999999999e-05,5.150506734848023,460,9,gpt-4o-mini,,,A
winogrande,winogrande-1085,SC-5,1,B,7.59e-05,5.69944953918457,470,9,gpt-4o-mini,,,B
winogrande,winogrande-440,SC-5,1,B,7.455e-05,5.569005727767944,465,8,gpt-4o-mini,,,B
winogrande,winogrande-34,SC-5,1,A,7.725e-05,5.116301536560059,475,10,gpt-4o-mini,,,A
winogrande,winogrande-78,SC-5,1,B,7.815e-05,5.695554494857788,485,9,gpt-4o-mini,,,B
winogrande,winogrande-836,SC-5,1,A,7.74e-05,5.632653474807739,480,9,gpt-4o-mini,,,A
winogrande,winogrande-262,SC-5,1,B,7.725e-05,4.993807315826416,475,10,gpt-4o-mini,,,B
winogrande,winogrande-1171,SC-5,1,A,7.875e-05,6.252532482147217,485,10,gpt-4o-mini,,,A
winogrande,winogrande-651,SC-5,1,A,7.8e-05,5.131251573562622,480,10,gpt-4o-mini,,,A
winogrande,winogrande-781,SC-5,1,B,7.875e-05,6.671964406967163,485,10,gpt-4o-mini,,,B
winogrande,winogrande-280,SC-5,1,B,7.59e-05,5.41441822052002,470,9,gpt-4o-mini,,,B
winogrande,winogrande-483,SC-5,1,B,8.249999999999999e-05,5.01626992225647,510,10,gpt-4o-mini,,,B
winogrande,winogrande-37,SC-5,1,A,7.875e-05,5.001495838165283,485,10,gpt-4o-mini,,,A
winogrande,winogrande-353,SC-5,1,A,7.515e-05,5.151763916015625,465,9,gpt-4o-mini,,,A
winogrande,winogrande-835,SC-5,1,B,7.950000000000001e-05,5.25725245475769,490,10,gpt-4o-mini,,,B
winogrande,winogrande-777,SC-5,1,A,8.399999999999998e-05,5.143828630447388,520,10,gpt-4o-mini,,,A
winogrande,winogrande-489,SC-5,1,B,7.875e-05,5.171144962310791,485,10,gpt-4o-mini,,,B
winogrande,winogrande-630,SC-5,1,B,7.649999999999999e-05,4.901566505432129,470,10,gpt-4o-mini,,,B
winogrande,winogrande-385,SC-5,1,B,7.664999999999999e-05,5.144680738449097,475,9,gpt-4o-mini,,,B
winogrande,winogrande-723,SC-5,1,B,8.115e-05,5.731076240539551,505,9,gpt-4o-mini,,,B
winogrande,winogrande-246,SC-5,1,A,7.59e-05,5.718727111816406,470,9,gpt-4o-mini,,,A
winogrande,winogrande-143,SC-5,1,A,7.455e-05,5.2292640209198,465,8,gpt-4o-mini,,,A
winogrande,winogrande-101,SC-5,1,B,7.515e-05,5.753788471221924,465,9,gpt-4o-mini,,,B
winogrande,winogrande-126,SC-5,1,B,7.725e-05,4.809081077575684,475,10,gpt-4o-mini,,,B
