dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1212,MV-3,1,B,0.00131967,140.43453431129456,0,0,MajorityVoting-k3,,,
winogrande,winogrande-643,MV-3,1,B,0.0016848,8.490729093551636,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-511,MV-3,1,B,0.0006094999999999,4.005593299865723,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1015,MV-3,1,A,0.00430105,9.028382539749146,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1074,MV-3,1,B,0.00302788,198.3954210281372,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-985,MV-3,1,A,0.0018463999999999,7.523686647415161,0,0,MajorityVoting-k3,,,
winogrande,winogrande-16,MV-3,1,A,0.00217212,13.878438472747805,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-609,MV-3,1,A,0.00436221,138.77108478546145,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1021,MV-3,1,B,0.0008637499999999,4.252102851867676,0,0,MajorityVoting-k3,,,
winogrande,winogrande-624,MV-3,1,A,0.0014298499999999,3.745491981506348,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-276,MV-3,1,B,0.00049295,3.438086748123169,0,0,MajorityVoting-k3,,,
winogrande,winogrande-278,MV-3,1,A,0.00040175,250.6189742088318,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1167,MV-3,1,A,0.00352209,25.110332250595093,0,0,MajorityVoting-k3,,,
winogrande,winogrande-652,MV-3,1,A,0.00258245,30.40405249595642,0,0,MajorityVoting-k3,,,
winogrande,winogrande-374,MV-3,1,B,0.0019768,8.354116439819336,0,0,MajorityVoting-k3,,,
winogrande,winogrande-95,MV-3,1,B,0.0007898,16.463863372802734,0,0,MajorityVoting-k3,,,
winogrande,winogrande-574,MV-3,1,B,0.00301668,94.8865611553192,0,0,MajorityVoting-k3,,,
winogrande,winogrande-201,MV-3,1,B,0.0007584,3.839245796203613,0,0,MajorityVoting-k3,,,
winogrande,winogrande-400,MV-3,1,B,0.00062765,5.559681415557861,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-231,MV-3,1,A,0.0011082499999999,5.789137601852417,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-171,MV-3,1,A,0.00088355,4.826701641082764,0,0,MajorityVoting-k3,,,
winogrande,winogrande-364,MV-3,1,B,0.0019534,5.239558219909668,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1194,MV-3,1,B,0.00097225,4.373853921890259,0,0,MajorityVoting-k3,,,
winogrande,winogrande-763,MV-3,1,B,0.0016273499999999,6.975825548171997,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1200,MV-3,1,B,0.0016328999999999,7.173186540603638,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-716,MV-3,1,A,0.00096195,6.59721827507019,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-172,MV-3,1,A,0.00064235,3.5051913261413574,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1188,MV-3,1,A,0.00239823,97.2044599056244,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1088,MV-3,1,A,0.0012824,3.696350336074829,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-590,MV-3,1,B,0.00152714,99.27708911895752,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1089,MV-3,1,A,0.0116753,25.1915283203125,0,0,MajorityVoting-k3,,,
winogrande,winogrande-326,MV-3,1,A,0.0024434,9.03536319732666,0,0,MajorityVoting-k3,,,
winogrande,winogrande-882,MV-3,1,A,0.00072695,2.558346033096313,0,0,MajorityVoting-k3,,,
winogrande,winogrande-664,MV-3,1,A,0.0015051,250.3201916217804,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1139,MV-3,1,B,0.00076835,4.683861255645752,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1077,MV-3,1,B,0.00020715,236.39183807373047,0,0,MajorityVoting-k3,,,
winogrande,winogrande-53,MV-3,1,B,0.0039837,32.02164030075073,0,0,MajorityVoting-k3,,,
winogrande,winogrande-404,MV-3,1,A,0.00290005,6.531083345413208,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-420,MV-3,1,A,0.00288619,7.542591094970703,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-981,MV-3,1,B,0.0003919499999999,5.126581907272339,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1072,MV-3,1,B,0.00059735,3.632371187210083,0,0,MajorityVoting-k3,,,
winogrande,winogrande-414,MV-3,1,B,0.00437863,136.58505082130432,0,0,MajorityVoting-k3,,,
winogrande,winogrande-724,MV-3,1,B,0.0006150999999999,4.517878770828247,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-467,MV-3,1,B,0.0006865999999999,250.2428224086761,0,0,MajorityVoting-k3,,,
winogrande,winogrande-527,MV-3,1,B,0.00105415,2.948758363723755,0,0,MajorityVoting-k3,,,
winogrande,winogrande-766,MV-3,1,A,0.0006778999999999,2.5970559120178223,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-775,MV-3,1,B,0.0007855,250.399689912796,0,0,MajorityVoting-k3,,,
winogrande,winogrande-149,MV-3,1,B,0.0007273,2.484647274017334,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1244,MV-3,1,A,0.00202517,7.12466287612915,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-545,MV-3,1,B,0.00458863,93.67904305458067,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-600,MV-3,1,B,0.00247995,9.373761415481567,0,0,MajorityVoting-k3,,,
winogrande,winogrande-802,MV-3,1,A,0.00148735,6.119754314422607,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1029,MV-3,1,A,0.00158015,2.8583004474639893,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-685,MV-3,1,A,0.0007249499999999,6.4602210521698,0,0,MajorityVoting-k3,,,
winogrande,winogrande-229,MV-3,1,B,0.00173705,5.724987030029297,0,0,MajorityVoting-k3,,,
winogrande,winogrande-494,MV-3,1,A,0.0007721,3.818737268447876,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-698,MV-3,1,B,0.00093845,2.601785898208618,0,0,MajorityVoting-k3,,,
winogrande,winogrande-237,MV-3,1,B,0.0009984,104.13977241516112,0,0,MajorityVoting-k3,,,
winogrande,winogrande-281,MV-3,1,A,0.00057145,4.289413928985596,0,0,MajorityVoting-k3,,,
winogrande,winogrande-164,MV-3,1,B,0.00135315,10.97633409500122,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1012,MV-3,1,B,0.00107845,6.206427812576294,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-526,MV-3,1,B,0.00274136,33.04624152183533,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-152,MV-3,1,B,0.0044017,10.76201057434082,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1124,MV-3,1,A,0.00365681,77.58415055274963,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-898,MV-3,1,B,0.000654,4.915032863616943,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1113,MV-3,1,B,0.00232864,77.19601774215698,0,0,MajorityVoting-k3,,,
winogrande,winogrande-734,MV-3,1,B,0.0014202499999999,4.407374382019043,0,0,MajorityVoting-k3,,,
winogrande,winogrande-696,MV-3,1,B,0.0010266499999999,5.7475905418396,0,0,MajorityVoting-k3,,,
winogrande,winogrande-294,MV-3,1,A,0.00174867,16.6543972492218,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-211,MV-3,1,B,0.0020188,6.329037666320801,0,0,MajorityVoting-k3,,,
winogrande,winogrande-611,MV-3,1,A,0.0010454,250.26495003700256,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1163,MV-3,1,A,0.00175246,11.584333181381226,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-732,MV-3,1,B,0.00075255,2.758321762084961,0,0,MajorityVoting-k3,,,
winogrande,winogrande-419,MV-3,1,B,0.0003643499999999,3.446824073791504,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1033,MV-3,1,A,0.0003217,4.06167459487915,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-133,MV-3,1,B,0.0001909499999999,250.46514701843265,0,0,MajorityVoting-k3,,,
winogrande,winogrande-616,MV-3,1,A,0.0012666399999999,70.96758460998535,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-58,MV-3,1,A,0.00245157,19.90159296989441,0,0,MajorityVoting-k3,,,
winogrande,winogrande-473,MV-3,1,B,0.0009872,2.532011747360229,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1081,MV-3,1,B,0.0014171799999999,10.186243057250977,0,0,MajorityVoting-k3,,,
winogrande,winogrande-854,MV-3,1,B,0.0005575,250.50124979019165,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1057,MV-3,1,B,0.0008689,2.077889204025269,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1151,MV-3,1,A,0.0004147499999999,250.2200102806092,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1238,MV-3,1,B,0.00117285,5.505460262298584,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-938,MV-3,1,A,0.0012257,4.851825952529907,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-9,MV-3,1,A,0.00155196,24.74221134185791,0,0,MajorityVoting-k3,,,
winogrande,winogrande-365,MV-3,1,B,0.0016362299999999,131.37116765975952,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1078,MV-3,1,A,0.0013461999999999,6.776694536209106,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-873,MV-3,1,B,0.0007786,6.033282279968262,0,0,MajorityVoting-k3,,,
winogrande,winogrande-908,MV-3,1,B,0.00176187,31.11890435218811,0,0,MajorityVoting-k3,,,
winogrande,winogrande-877,MV-3,1,A,0.00044835,5.494393348693848,0,0,MajorityVoting-k3,,,
winogrande,winogrande-431,MV-3,1,B,0.0006275499999999,2.367213010787964,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1201,MV-3,1,A,0.00214412,100.26684665679932,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1197,MV-3,1,B,0.000954,4.949291229248047,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-437,MV-3,1,B,0.00154595,16.04129409790039,0,0,MajorityVoting-k3,,,
winogrande,winogrande-988,MV-3,1,A,0.00244636,82.79945540428162,0,0,MajorityVoting-k3,,,
winogrande,winogrande-407,MV-3,1,B,0.0018416899999999,210.79543709754944,0,0,MajorityVoting-k3,,,
winogrande,winogrande-161,MV-3,1,A,0.0007167,2.1728999614715576,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1022,MV-3,1,A,0.0031636,8.891491889953613,0,0,MajorityVoting-k3,,,
winogrande,winogrande-742,MV-3,1,A,0.00285017,71.55076766014099,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-761,MV-3,1,A,0.00298984,42.745388984680176,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-553,MV-3,1,A,0.00105395,4.5917932987213135,0,0,MajorityVoting-k3,,,
winogrande,winogrande-570,MV-3,1,A,0.0011271999999999,4.627996206283569,0,0,MajorityVoting-k3,,,
winogrande,winogrande-880,MV-3,1,B,0.0004136999999999,3.037326574325561,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1109,MV-3,1,B,0.00073595,2.924025774002075,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1175,MV-3,1,B,0.0010799,250.4179875850677,0,0,MajorityVoting-k3,,,
winogrande,winogrande-300,MV-3,1,A,0.00159597,10.284144401550291,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-371,MV-3,1,A,0.00189123,7.963078737258911,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-849,MV-3,1,B,0.0006045499999999,2.1409575939178467,0,0,MajorityVoting-k3,,,
winogrande,winogrande-825,MV-3,1,A,0.00408699,67.06465792655945,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-380,MV-3,1,B,0.00201945,7.122232437133789,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-814,MV-3,1,B,0.0023582399999999,67.84781742095947,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1050,MV-3,1,B,0.001135,250.53064274787903,0,0,MajorityVoting-k3,,,
winogrande,winogrande-906,MV-3,1,B,0.00389069,147.4436023235321,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-672,MV-3,1,A,0.00087203,8.240139245986938,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-999,MV-3,1,A,0.00366183,11.967880964279177,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-35,MV-3,1,B,0.0031918199999999,92.15867257118224,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-277,MV-3,1,B,0.00293674,33.276721477508545,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-98,MV-3,1,B,0.0012703999999999,250.2943811416626,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1183,MV-3,1,B,0.00297222,18.712620735168457,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1084,MV-3,1,A,0.00133005,7.3694846630096436,0,0,MajorityVoting-k3,,,
winogrande,winogrande-240,MV-3,1,B,0.0006886,6.095215559005737,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1156,MV-3,1,B,0.0004487999999999,3.521517038345337,0,0,MajorityVoting-k3,,,
winogrande,winogrande-484,MV-3,1,A,0.00031935,250.2982556819916,0,0,MajorityVoting-k3,,,
winogrande,winogrande-478,MV-3,1,A,0.00056515,2.7196688652038574,0,0,MajorityVoting-k3,,,
winogrande,winogrande-260,MV-3,1,A,0.00231504,242.80477142333984,0,0,MajorityVoting-k3,,,
winogrande,winogrande-541,MV-3,1,B,0.00329315,13.524884223937988,0,0,MajorityVoting-k3,,,
winogrande,winogrande-183,MV-3,1,B,0.0024752899999999,88.7370240688324,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1121,MV-3,1,A,0.00232427,104.01785778999329,0,0,MajorityVoting-k3,,,
winogrande,winogrande-144,MV-3,1,B,0.00322525,8.31960391998291,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-176,MV-3,1,B,0.00401455,50.95236659049988,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-113,MV-3,1,A,0.0022816,9.432242393493652,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-167,MV-3,1,B,0.0026850299999999,218.45245337486267,0,0,MajorityVoting-k3,,,
winogrande,winogrande-774,MV-3,1,B,0.00247075,250.2604165077209,0,0,MajorityVoting-k3,,,
winogrande,winogrande-893,MV-3,1,B,0.00261183,11.203375339508057,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-177,MV-3,1,B,0.00410656,211.97047901153564,0,0,MajorityVoting-k3,,,
winogrande,winogrande-955,MV-3,1,B,0.0014578,250.4258270263672,0,0,MajorityVoting-k3,,,
winogrande,winogrande-189,MV-3,1,B,0.00188707,80.34702205657959,0,0,MajorityVoting-k3,,,
winogrande,winogrande-322,MV-3,1,B,0.00243397,193.3247652053833,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-386,MV-3,1,B,0.0008514,10.783732414245604,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1059,MV-3,1,A,0.0028251299999999,39.54309248924256,0,0,MajorityVoting-k3,,,
winogrande,winogrande-218,MV-3,1,B,0.0029551699999999,95.81549310684204,0,0,MajorityVoting-k3,,,
winogrande,winogrande-589,MV-3,1,A,0.0014283999999999,4.717795372009277,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1024,MV-3,1,A,0.00190035,11.320860862731934,0,0,MajorityVoting-k3,,,
winogrande,winogrande-50,MV-3,1,A,0.00133165,4.406229257583618,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-257,MV-3,1,B,0.00300949,20.9732928276062,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1173,MV-3,1,A,0.00265774,32.380574464797974,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-482,MV-3,1,A,0.001226,4.627310991287232,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-377,MV-3,1,A,0.00279424,143.7122302055359,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1092,MV-3,1,A,0.0011676,2.8566718101501465,0,0,MajorityVoting-k3,,,
winogrande,winogrande-472,MV-3,1,B,0.00163234,11.186763525009155,0,0,MajorityVoting-k3,,,
winogrande,winogrande-993,MV-3,1,B,0.0026108,4.3955793380737305,0,0,MajorityVoting-k3,,,
winogrande,winogrande-418,MV-3,1,A,0.00128979,73.6104667186737,0,0,MajorityVoting-k3,,,
winogrande,winogrande-830,MV-3,1,B,0.00098135,4.7394859790802,0,0,MajorityVoting-k3,,,
winogrande,winogrande-528,MV-3,1,A,0.0009406,4.178300857543945,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-448,MV-3,1,A,0.0008302,3.7449772357940674,0,0,MajorityVoting-k3,,,
winogrande,winogrande-341,MV-3,1,A,0.00085825,5.301990270614624,0,0,MajorityVoting-k3,,,
winogrande,winogrande-641,MV-3,1,B,0.00242015,4.377790451049805,0,0,MajorityVoting-k3,,,
winogrande,winogrande-710,MV-3,1,B,0.0015708,10.145913362503052,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-784,MV-3,1,A,0.00072235,5.531051635742188,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1181,MV-3,1,B,0.00119845,5.125455617904663,0,0,MajorityVoting-k3,,,
winogrande,winogrande-267,MV-3,1,B,0.00357419,93.7262270450592,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1020,MV-3,1,B,0.00376395,92.85958290100098,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-627,MV-3,1,B,0.00177334,7.600669145584106,0,0,MajorityVoting-k3,,,
winogrande,winogrande-457,MV-3,1,B,0.0001877999999999,250.3957796096801,0,0,MajorityVoting-k3,,,
winogrande,winogrande-645,MV-3,1,A,0.001487,196.77804827690125,0,0,MajorityVoting-k3,,,
winogrande,winogrande-38,MV-3,1,B,0.0012582,7.387856245040893,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-207,MV-3,1,B,0.00278483,89.53429675102234,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-748,MV-3,1,A,0.0011663,4.082831382751465,0,0,MajorityVoting-k3,,,
winogrande,winogrande-718,MV-3,1,A,0.00214317,142.79856634140015,0,0,MajorityVoting-k3,,,
winogrande,winogrande-71,MV-3,1,A,0.0006489,250.4106514453888,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1037,MV-3,1,B,0.0034858,8.232314109802246,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1060,MV-3,1,A,0.00082835,10.356189489364624,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1064,MV-3,1,A,0.0028398699999999,13.654909610748293,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-583,MV-3,1,A,0.00085425,3.736295461654663,0,0,MajorityVoting-k3,,,
winogrande,winogrande-274,MV-3,1,A,0.00199295,17.95827054977417,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-923,MV-3,1,B,0.00234778,136.1167094707489,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1130,MV-3,1,A,0.00042975,1.8626999855041504,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1075,MV-3,1,A,0.00155048,13.540848970413208,0,0,MajorityVoting-k3,,,
winogrande,winogrande-674,MV-3,1,A,0.0004538,3.172263860702514,0,0,MajorityVoting-k3,,,
winogrande,winogrande-588,MV-3,1,B,0.00091765,2.293262004852295,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-409,MV-3,1,B,0.0015127499999999,6.681674242019653,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1190,MV-3,1,A,0.0012303199999999,67.1483314037323,0,0,MajorityVoting-k3,,,
winogrande,winogrande-525,MV-3,1,A,0.0028533099999999,76.73019504547119,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-507,MV-3,1,A,0.00126015,11.294284343719482,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1264,MV-3,1,A,0.00240675,5.1202921867370605,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-568,MV-3,1,A,0.00049835,3.205169916152954,0,0,MajorityVoting-k3,,,
winogrande,winogrande-756,MV-3,1,A,0.00072385,5.798444509506226,0,0,MajorityVoting-k3,,,
winogrande,winogrande-401,MV-3,1,B,0.00213171,130.98313117027283,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-889,MV-3,1,B,0.0005956,4.275640249252319,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-104,MV-3,1,B,0.0013805199999999,74.88271617889404,0,0,MajorityVoting-k3,,,
winogrande,winogrande-972,MV-3,1,B,0.00301231,98.05139780044556,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-383,MV-3,1,A,0.00062115,6.644412994384766,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-368,MV-3,1,B,0.00216697,75.23287677764893,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-395,MV-3,1,B,0.00070995,3.237301826477051,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-163,MV-3,1,B,0.0021917,35.46577048301697,0,0,MajorityVoting-k3,,,
winogrande,winogrande-871,MV-3,1,B,0.0010363999999999,250.43715238571167,0,0,MajorityVoting-k3,,,
winogrande,winogrande-86,MV-3,1,B,0.0014219,6.03411078453064,0,0,MajorityVoting-k3,,,
winogrande,winogrande-518,MV-3,1,A,0.00137104,82.76664710044861,0,0,MajorityVoting-k3,,,
winogrande,winogrande-233,MV-3,1,A,0.00233708,82.72719597816467,0,0,MajorityVoting-k3,,,
winogrande,winogrande-433,MV-3,1,A,0.00255145,9.062302589416504,0,0,MajorityVoting-k3,,,
winogrande,winogrande-355,MV-3,1,A,0.00082775,2.9492509365081787,0,0,MajorityVoting-k3,,,
winogrande,winogrande-610,MV-3,1,B,0.00152075,5.477309703826904,0,0,MajorityVoting-k3,,,
winogrande,winogrande-345,MV-3,1,A,0.00102007,9.261921405792236,0,0,MajorityVoting-k3,,,
winogrande,winogrande-83,MV-3,1,A,0.00202531,131.43361115455627,0,0,MajorityVoting-k3,,,
winogrande,winogrande-601,MV-3,1,B,0.00375481,212.58161044120789,0,0,MajorityVoting-k3,,,
winogrande,winogrande-127,MV-3,1,B,0.0068440399999999,134.0165615081787,0,0,MajorityVoting-k3,,,
winogrande,winogrande-244,MV-3,1,A,0.00415483,100.10257124900818,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1095,MV-3,1,A,0.0010656,3.895483493804932,0,0,MajorityVoting-k3,,,
winogrande,winogrande-650,MV-3,1,B,0.0034703399999999,70.13983798027039,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-801,MV-3,1,A,0.0014824299999999,135.86305403709412,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1191,MV-3,1,B,0.00044325,5.805945634841919,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-154,MV-3,1,A,0.00042885,4.262150764465332,0,0,MajorityVoting-k3,,,
winogrande,winogrande-62,MV-3,1,B,0.00206125,15.136197328567505,0,0,MajorityVoting-k3,,,
winogrande,winogrande-148,MV-3,1,A,0.0040816,9.838951587677002,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1179,MV-3,1,A,0.0006338499999999,5.135391473770142,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-481,MV-3,1,B,0.00520608,40.72459530830383,0,0,MajorityVoting-k3,,,
winogrande,winogrande-82,MV-3,1,B,0.0014726,6.757509708404541,0,0,MajorityVoting-k3,,,
winogrande,winogrande-441,MV-3,1,A,0.00331601,44.855493783950806,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1157,MV-3,1,B,0.000691,4.787739992141724,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-556,MV-3,1,A,0.00234234,169.04255485534668,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1038,MV-3,1,B,0.00070155,2.2273876667022705,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-159,MV-3,1,B,0.00266265,50.58645057678223,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1220,MV-3,1,B,0.00365531,19.392862558364868,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-94,MV-3,1,A,0.00318448,52.92001008987427,0,0,MajorityVoting-k3,,,
winogrande,winogrande-228,MV-3,1,A,0.00102005,2.357497453689575,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1085,MV-3,1,B,0.0002489,250.5805013179779,0,0,MajorityVoting-k3,,,
winogrande,winogrande-440,MV-3,1,B,0.0029215199999999,112.62043356895448,0,0,MajorityVoting-k3,,,
winogrande,winogrande-34,MV-3,1,B,0.0007846999999999,3.9307942390441895,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-78,MV-3,1,B,0.0007167499999999,2.731498003005981,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-836,MV-3,1,A,0.00197604,87.15279221534729,0,0,MajorityVoting-k3,,,
winogrande,winogrande-262,MV-3,1,A,0.00281021,74.54961371421814,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1171,MV-3,1,B,0.00069675,2.2995779514312744,0,0,MajorityVoting-k3,,,
winogrande,winogrande-651,MV-3,1,A,0.0013048,15.28203272819519,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-781,MV-3,1,B,0.0020301,9.496591806411743,0,0,MajorityVoting-k3,,,
winogrande,winogrande-280,MV-3,1,B,0.0006711,2.7847776412963867,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-483,MV-3,1,B,0.00331435,73.56440138816833,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-37,MV-3,1,A,0.00353919,93.60938906669617,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-353,MV-3,1,A,0.0028997,50.26901340484619,0,0,MajorityVoting-k3,,,
winogrande,winogrande-835,MV-3,1,A,0.0004286,2.5930726528167725,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-777,MV-3,1,A,0.00098505,2.653491735458374,0,0,MajorityVoting-k3,,,
winogrande,winogrande-489,MV-3,1,B,0.00130152,14.323352098464966,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-630,MV-3,1,B,0.00021715,6.1208086013793945,0,0,MajorityVoting-k3,,,
winogrande,winogrande-385,MV-3,1,A,0.00099765,2.874279022216797,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-723,MV-3,1,B,0.0013211,5.083556652069092,0,0,MajorityVoting-k3,,,
winogrande,winogrande-246,MV-3,1,A,0.00218872,132.59454154968262,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-143,MV-3,1,B,0.00120325,4.204174757003784,0,0,MajorityVoting-k3,,,
winogrande,winogrande-101,MV-3,1,A,0.00095945,3.094594955444336,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-126,MV-3,1,B,0.00111295,2.9448671340942383,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-887,MV-3,1,B,0.00104495,2.8538122177124023,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-411,MV-3,1,A,0.00563885,12.142995834350586,0,0,MajorityVoting-k3,,,
winogrande,winogrande-654,MV-3,1,A,0.0035411,8.525798797607422,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-42,MV-3,1,B,0.0008059999999999,4.442387819290161,0,0,MajorityVoting-k3,,,
winogrande,winogrande-841,MV-3,1,A,0.00075275,3.5696542263031006,0,0,MajorityVoting-k3,,,
winogrande,winogrande-423,MV-3,1,A,0.00304903,195.42604613304127,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1214,MV-3,1,A,0.00210415,74.81608128547668,0,0,MajorityVoting-k3,,,
