dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1074,SC-10,1,A,0.0001605,10.235275745391846,990,20,gpt-4o-mini,,,A
winogrande,winogrande-985,SC-10,1,B,0.0001538999999999,11.16138482093811,950,19,gpt-4o-mini,,,B
winogrande,winogrande-16,SC-10,1,A,0.0001545,10.561057806015016,950,20,gpt-4o-mini,,,A
winogrande,winogrande-609,SC-10,1,A,0.0001634999999999,10.511569023132324,1010,20,gpt-4o-mini,,,A
winogrande,winogrande-1021,SC-10,1,B,0.0001724999999999,10.25983953475952,1070,20,gpt-4o-mini,,,B
winogrande,winogrande-624,SC-10,1,A,0.0001503,9.98483920097351,930,18,gpt-4o-mini,,,A
winogrande,winogrande-276,SC-10,1,B,0.0001517999999999,10.050530910491943,940,18,gpt-4o-mini,,,B
winogrande,winogrande-278,SC-10,1,B,0.0001553999999999,12.78976035118103,960,19,gpt-4o-mini,,,B
winogrande,winogrande-1167,SC-10,1,A,0.0001658999999999,10.061123132705688,1030,19,gpt-4o-mini,,,A
winogrande,winogrande-652,SC-10,1,A,0.0001542,10.343360185623167,960,17,gpt-4o-mini,,,A
winogrande,winogrande-374,SC-10,1,A,0.0001523999999999,12.211631298065186,940,19,gpt-4o-mini,,,A
winogrande,winogrande-95,SC-10,1,B,0.0001499999999999,9.931127071380615,920,20,gpt-4o-mini,,,B
winogrande,winogrande-574,SC-10,1,B,0.0001605,10.201751947402954,990,20,gpt-4o-mini,,,B
winogrande,winogrande-201,SC-10,1,B,0.0001532999999999,10.865735530853271,950,18,gpt-4o-mini,,,B
winogrande,winogrande-400,SC-10,1,B,0.0001538999999999,10.186579704284668,950,19,gpt-4o-mini,,,B
winogrande,winogrande-231,SC-10,1,A,0.0001634999999999,10.424338102340698,1010,20,gpt-4o-mini,,,A
winogrande,winogrande-171,SC-10,1,B,0.0001664999999999,10.2048020362854,1030,20,gpt-4o-mini,,,B
winogrande,winogrande-364,SC-10,1,B,0.0001613999999999,11.175367832183838,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-1194,SC-10,1,A,0.0001584,9.995901584625244,980,19,gpt-4o-mini,,,A
winogrande,winogrande-763,SC-10,1,B,0.000156,10.343494176864624,960,20,gpt-4o-mini,,,B
winogrande,winogrande-1200,SC-10,1,A,0.0001545,10.016851425170898,950,20,gpt-4o-mini,,,A
winogrande,winogrande-716,SC-10,1,A,0.0001529999999999,9.937556028366089,940,20,gpt-4o-mini,,,A
winogrande,winogrande-172,SC-10,1,A,0.0001694999999999,10.58145785331726,1050,20,gpt-4o-mini,,,A
winogrande,winogrande-1188,SC-10,1,A,0.0001607999999999,10.993244409561155,1000,18,gpt-4o-mini,,,A
winogrande,winogrande-1088,SC-10,1,A,0.0001694999999999,10.452862977981567,1050,20,gpt-4o-mini,,,A
winogrande,winogrande-590,SC-10,1,B,0.0001593,10.386781215667725,990,18,gpt-4o-mini,,,B
winogrande,winogrande-1089,SC-10,1,A,0.0001575,9.949779748916626,970,20,gpt-4o-mini,,,A
winogrande,winogrande-326,SC-10,1,B,0.0001539,10.919710397720335,950,19,gpt-4o-mini,,,B
winogrande,winogrande-882,SC-10,1,A,0.0001619999999999,9.967660665512083,1000,20,gpt-4o-mini,,,A
winogrande,winogrande-664,SC-10,1,B,0.0001508999999999,10.431109428405762,930,19,gpt-4o-mini,,,B
winogrande,winogrande-1139,SC-10,1,B,0.0001553999999999,10.255528450012209,960,19,gpt-4o-mini,,,B
winogrande,winogrande-1077,SC-10,1,B,0.0001545,16.206810474395752,950,20,gpt-4o-mini,,,B
winogrande,winogrande-53,SC-10,1,B,0.0001605,10.539242506027222,990,20,gpt-4o-mini,,,B
winogrande,winogrande-404,SC-10,1,A,0.0001727999999999,10.213714599609377,1080,18,gpt-4o-mini,,,A
winogrande,winogrande-420,SC-10,1,B,0.0001548,11.001048564910889,960,18,gpt-4o-mini,,,B
winogrande,winogrande-981,SC-10,1,B,0.0001593,10.01905918121338,990,18,gpt-4o-mini,,,B
winogrande,winogrande-1072,SC-10,1,B,0.000156,9.741107940673828,960,20,gpt-4o-mini,,,B
winogrande,winogrande-414,SC-10,1,A,0.0001584,11.831757307052612,980,19,gpt-4o-mini,,,A
winogrande,winogrande-724,SC-10,1,B,0.000159,10.706924676895142,980,20,gpt-4o-mini,,,B
winogrande,winogrande-467,SC-10,1,B,0.0001658999999999,10.504489660263062,1030,19,gpt-4o-mini,,,B
winogrande,winogrande-527,SC-10,1,A,0.0001538999999999,10.414266347885132,950,19,gpt-4o-mini,,,A
winogrande,winogrande-766,SC-10,1,B,0.0001649999999999,9.929302215576172,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-775,SC-10,1,B,0.0001733999999999,12.586763858795166,1080,19,gpt-4o-mini,,,B
winogrande,winogrande-149,SC-10,1,B,0.0001487999999999,10.342584609985352,920,18,gpt-4o-mini,,,B
winogrande,winogrande-1244,SC-10,1,B,0.0001529999999999,10.06317138671875,940,20,gpt-4o-mini,,,B
winogrande,winogrande-545,SC-10,1,A,0.0001575,10.459192752838137,970,20,gpt-4o-mini,,,A
winogrande,winogrande-600,SC-10,1,B,0.0001545,10.36270260810852,950,20,gpt-4o-mini,,,B
winogrande,winogrande-802,SC-10,1,B,0.000156,10.619646310806274,960,20,gpt-4o-mini,,,B
winogrande,winogrande-1029,SC-10,1,A,0.0001529999999999,10.370537996292114,940,20,gpt-4o-mini,,,A
winogrande,winogrande-685,SC-10,1,B,0.0001605,10.468519926071169,990,20,gpt-4o-mini,,,B
winogrande,winogrande-229,SC-10,1,A,0.0001499999999999,10.152307748794556,920,20,gpt-4o-mini,,,A
winogrande,winogrande-494,SC-10,1,A,0.0001563,10.886000633239746,970,18,gpt-4o-mini,,,A
winogrande,winogrande-698,SC-10,1,B,0.0001569,10.751027822494509,970,19,gpt-4o-mini,,,B
winogrande,winogrande-237,SC-10,1,A,0.0001553999999999,9.949089527130129,960,19,gpt-4o-mini,,,A
winogrande,winogrande-281,SC-10,1,B,0.0001523999999999,10.405351400375366,940,19,gpt-4o-mini,,,B
winogrande,winogrande-164,SC-10,1,B,0.0001538999999999,10.286850452423096,950,19,gpt-4o-mini,,,B
winogrande,winogrande-1012,SC-10,1,A,0.0001605,10.235368013381958,990,20,gpt-4o-mini,,,A
winogrande,winogrande-526,SC-10,1,B,0.0001517999999999,10.880096912384031,940,18,gpt-4o-mini,,,B
winogrande,winogrande-152,SC-10,1,B,0.0001572,10.622206926345823,980,17,gpt-4o-mini,,,B
winogrande,winogrande-1124,SC-10,1,A,0.0001610999999999,10.893494606018066,1010,16,gpt-4o-mini,,,A
winogrande,winogrande-898,SC-10,1,A,0.0001578,10.308971643447876,980,18,gpt-4o-mini,,,A
winogrande,winogrande-1113,SC-10,1,B,0.0001593,10.507139921188354,990,18,gpt-4o-mini,,,B
winogrande,winogrande-734,SC-10,1,B,0.0001523999999999,10.137242794036863,940,19,gpt-4o-mini,,,B
winogrande,winogrande-696,SC-10,1,B,0.0001539,10.731747150421144,950,19,gpt-4o-mini,,,B
winogrande,winogrande-294,SC-10,1,B,0.0001509,10.49552059173584,930,19,gpt-4o-mini,,,B
winogrande,winogrande-211,SC-10,1,A,0.0001523999999999,10.84721302986145,940,19,gpt-4o-mini,,,A
winogrande,winogrande-611,SC-10,1,A,0.0001584,10.606032371520996,980,19,gpt-4o-mini,,,A
winogrande,winogrande-1163,SC-10,1,A,0.000156,10.340405464172363,960,20,gpt-4o-mini,,,A
winogrande,winogrande-732,SC-10,1,B,0.0001569,10.204925060272217,970,19,gpt-4o-mini,,,B
winogrande,winogrande-419,SC-10,1,B,0.000156,9.99103331565857,960,20,gpt-4o-mini,,,B
winogrande,winogrande-1033,SC-10,1,A,0.0001584,11.02491545677185,980,19,gpt-4o-mini,,,A
winogrande,winogrande-133,SC-10,1,B,0.0001613999999999,12.301016807556152,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-616,SC-10,1,A,0.0001637999999999,10.453011989593506,1020,18,gpt-4o-mini,,,A
winogrande,winogrande-58,SC-10,1,A,0.0001605,10.457035064697266,990,20,gpt-4o-mini,,,A
winogrande,winogrande-473,SC-10,1,B,0.0001694999999999,11.455578804016112,1050,20,gpt-4o-mini,,,B
winogrande,winogrande-1081,SC-10,1,B,0.0001628999999999,12.557941913604736,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-854,SC-10,1,B,0.0001553999999999,10.556225538253784,960,19,gpt-4o-mini,,,B
winogrande,winogrande-1057,SC-10,1,B,0.0001649999999999,9.733381032943726,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-1151,SC-10,1,A,0.0001575,10.120155572891235,970,20,gpt-4o-mini,,,A
winogrande,winogrande-1238,SC-10,1,B,0.0001619999999999,10.421082973480225,1000,20,gpt-4o-mini,,,B
winogrande,winogrande-938,SC-10,1,A,0.000159,10.608311653137209,980,20,gpt-4o-mini,,,A
winogrande,winogrande-9,SC-10,1,A,0.0001553999999999,10.466299533843994,960,19,gpt-4o-mini,,,A
winogrande,winogrande-365,SC-10,1,B,0.000159,9.904112577438354,980,20,gpt-4o-mini,,,B
winogrande,winogrande-1078,SC-10,1,A,0.0001529999999999,10.368053913116457,940,20,gpt-4o-mini,,,A
winogrande,winogrande-873,SC-10,1,A,0.0001553999999999,10.511240243911743,960,19,gpt-4o-mini,,,A
winogrande,winogrande-908,SC-10,1,B,0.0001619999999999,9.92674708366394,1000,20,gpt-4o-mini,,,B
winogrande,winogrande-877,SC-10,1,A,0.0001553999999999,10.446415662765505,960,19,gpt-4o-mini,,,A
winogrande,winogrande-431,SC-10,1,B,0.0001673999999999,10.02600121498108,1040,19,gpt-4o-mini,,,B
winogrande,winogrande-1201,SC-10,1,A,0.0001532999999999,11.047440767288208,950,18,gpt-4o-mini,,,A
winogrande,winogrande-1197,SC-10,1,B,0.000159,11.39109230041504,980,20,gpt-4o-mini,,,B
winogrande,winogrande-437,SC-10,1,B,0.0001548,11.247418880462646,960,18,gpt-4o-mini,,,B
winogrande,winogrande-988,SC-10,1,A,0.0001569,11.348028421401978,970,19,gpt-4o-mini,,,A
winogrande,winogrande-407,SC-10,1,B,0.0001569,10.380260229110718,970,19,gpt-4o-mini,,,B
winogrande,winogrande-161,SC-10,1,A,0.0001529999999999,9.60361909866333,940,20,gpt-4o-mini,,,A
winogrande,winogrande-1022,SC-10,1,B,0.0001724999999999,11.16833996772766,1070,20,gpt-4o-mini,,,B
winogrande,winogrande-742,SC-10,1,B,0.0001523999999999,10.284799575805664,940,19,gpt-4o-mini,,,B
winogrande,winogrande-761,SC-10,1,A,0.0001553999999999,11.15592885017395,960,19,gpt-4o-mini,,,A
winogrande,winogrande-553,SC-10,1,B,0.000159,11.854490995407104,980,20,gpt-4o-mini,,,B
winogrande,winogrande-570,SC-10,1,A,0.0001607999999999,11.12383270263672,1000,18,gpt-4o-mini,,,A
winogrande,winogrande-880,SC-10,1,B,0.0001503,10.86055588722229,930,18,gpt-4o-mini,,,B
winogrande,winogrande-1109,SC-10,1,B,0.0001607999999999,12.23214316368103,1000,18,gpt-4o-mini,,,B
winogrande,winogrande-1175,SC-10,1,B,0.0001578,10.653536558151243,980,18,gpt-4o-mini,,,B
winogrande,winogrande-300,SC-10,1,A,0.0001539,10.408965110778809,950,19,gpt-4o-mini,,,A
winogrande,winogrande-371,SC-10,1,A,0.0001545,11.245663404464722,950,20,gpt-4o-mini,,,A
winogrande,winogrande-849,SC-10,1,B,0.0001605,10.277733564376833,990,20,gpt-4o-mini,,,B
winogrande,winogrande-825,SC-10,1,A,0.0001742999999999,12.808104038238524,1090,18,gpt-4o-mini,,,A
winogrande,winogrande-380,SC-10,1,B,0.0001628999999999,19.34709596633911,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-814,SC-10,1,B,0.0001529999999999,10.180873394012451,940,20,gpt-4o-mini,,,B
winogrande,winogrande-1050,SC-10,1,B,0.0001649999999999,10.004426956176758,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-906,SC-10,1,A,0.0001634999999999,10.440013647079468,1010,20,gpt-4o-mini,,,A
winogrande,winogrande-672,SC-10,1,A,0.0001613999999999,10.602360725402832,1000,19,gpt-4o-mini,,,A
winogrande,winogrande-999,SC-10,1,A,0.0001587,11.644030570983888,990,17,gpt-4o-mini,,,A
winogrande,winogrande-35,SC-10,1,B,0.0001607999999999,10.455288648605348,1000,18,gpt-4o-mini,,,B
winogrande,winogrande-277,SC-10,1,A,0.0001563,11.795333862304688,970,18,gpt-4o-mini,,,A
winogrande,winogrande-98,SC-10,1,B,0.0001527,12.436595678329468,950,17,gpt-4o-mini,,,B
winogrande,winogrande-1183,SC-10,1,B,0.0001593,10.757508516311646,990,18,gpt-4o-mini,,,B
winogrande,winogrande-1084,SC-10,1,B,0.0001575,9.61528491973877,970,20,gpt-4o-mini,,,B
winogrande,winogrande-240,SC-10,1,B,0.0001607999999999,10.283443927764893,1000,18,gpt-4o-mini,,,B
winogrande,winogrande-1156,SC-10,1,B,0.0001649999999999,9.930875062942505,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-484,SC-10,1,A,0.0001622999999999,11.631366968154907,1010,18,gpt-4o-mini,,,A
winogrande,winogrande-478,SC-10,1,A,0.0001578,12.290086030960085,980,18,gpt-4o-mini,,,A
winogrande,winogrande-260,SC-10,1,A,0.0001538999999999,9.947925090789797,950,19,gpt-4o-mini,,,A
winogrande,winogrande-541,SC-10,1,A,0.0001529999999999,9.752814292907717,940,20,gpt-4o-mini,,,A
winogrande,winogrande-183,SC-10,1,B,0.0001569,10.264497995376589,970,19,gpt-4o-mini,,,B
winogrande,winogrande-1121,SC-10,1,A,0.0001694999999999,10.121382713317873,1050,20,gpt-4o-mini,,,A
winogrande,winogrande-144,SC-10,1,B,0.000156,13.226632595062256,960,20,gpt-4o-mini,,,B
winogrande,winogrande-176,SC-10,1,A,0.0001523999999999,10.267406463623049,940,19,gpt-4o-mini,,,A
winogrande,winogrande-113,SC-10,1,A,0.000159,11.267151594161987,980,20,gpt-4o-mini,,,A
winogrande,winogrande-167,SC-10,1,A,0.0001593,10.641789436340332,990,18,gpt-4o-mini,,,A
winogrande,winogrande-774,SC-10,1,A,0.0001553999999999,10.767611980438232,960,19,gpt-4o-mini,,,A
winogrande,winogrande-893,SC-10,1,B,0.0001538999999999,10.984331846237184,950,19,gpt-4o-mini,,,B
winogrande,winogrande-177,SC-10,1,B,0.0001545,10.244696855545044,950,20,gpt-4o-mini,,,B
winogrande,winogrande-955,SC-10,1,A,0.0001523999999999,9.908567428588867,940,19,gpt-4o-mini,,,A
winogrande,winogrande-189,SC-10,1,B,0.0001529999999999,10.694479703903198,940,20,gpt-4o-mini,,,B
winogrande,winogrande-322,SC-10,1,B,0.0001628999999999,10.786713361740112,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-386,SC-10,1,B,0.0001538999999999,10.927048444747925,950,19,gpt-4o-mini,,,B
winogrande,winogrande-1059,SC-10,1,A,0.0001509,10.203567266464232,930,19,gpt-4o-mini,,,A
winogrande,winogrande-218,SC-10,1,B,0.0001515,10.643203020095823,930,20,gpt-4o-mini,,,B
winogrande,winogrande-589,SC-10,1,A,0.0001538999999999,12.46449327468872,950,19,gpt-4o-mini,,,A
winogrande,winogrande-1024,SC-10,1,A,0.0001545,9.321460008621216,950,20,gpt-4o-mini,,,A
winogrande,winogrande-50,SC-10,1,B,0.0001572,13.213567972183228,980,17,gpt-4o-mini,,,B
winogrande,winogrande-257,SC-10,1,A,0.0001691999999999,13.78093719482422,1060,17,gpt-4o-mini,,,A
winogrande,winogrande-1173,SC-10,1,A,0.0001613999999999,10.467081069946287,1000,19,gpt-4o-mini,,,A
winogrande,winogrande-482,SC-10,1,A,0.0001643999999999,10.46597671508789,1020,19,gpt-4o-mini,,,A
winogrande,winogrande-377,SC-10,1,A,0.0001545,10.316750049591064,950,20,gpt-4o-mini,,,A
winogrande,winogrande-1092,SC-10,1,A,0.0001703999999999,11.04144048690796,1060,19,gpt-4o-mini,,,A
winogrande,winogrande-472,SC-10,1,B,0.0001688999999999,10.269054412841797,1050,19,gpt-4o-mini,,,B
winogrande,winogrande-993,SC-10,1,B,0.0001605,10.757975101470947,990,20,gpt-4o-mini,,,B
winogrande,winogrande-418,SC-10,1,A,0.0001599,10.907729864120483,990,19,gpt-4o-mini,,,A
winogrande,winogrande-830,SC-10,1,A,0.000156,10.675782680511476,960,20,gpt-4o-mini,,,A
winogrande,winogrande-528,SC-10,1,A,0.0001523999999999,10.266608238220217,940,19,gpt-4o-mini,,,A
winogrande,winogrande-448,SC-10,1,A,0.0001668,10.490169525146484,1040,18,gpt-4o-mini,,,A
winogrande,winogrande-341,SC-10,1,A,0.0001578,10.978432655334473,980,18,gpt-4o-mini,,,A
winogrande,winogrande-641,SC-10,1,B,0.0001593,11.378777503967283,990,18,gpt-4o-mini,,,B
winogrande,winogrande-710,SC-10,1,B,0.0001712999999999,10.933752536773682,1070,18,gpt-4o-mini,,,B
winogrande,winogrande-784,SC-10,1,A,0.0001536,14.551883459091188,960,16,gpt-4o-mini,,,A
winogrande,winogrande-1181,SC-10,1,B,0.0001688999999999,10.353804588317873,1050,19,gpt-4o-mini,,,B
winogrande,winogrande-267,SC-10,1,A,0.0001697999999999,11.181026220321655,1060,18,gpt-4o-mini,,,A
winogrande,winogrande-1020,SC-10,1,B,0.000168,10.74473524093628,1040,20,gpt-4o-mini,,,B
winogrande,winogrande-627,SC-10,1,B,0.000156,10.007733345031738,960,20,gpt-4o-mini,,,B
winogrande,winogrande-457,SC-10,1,B,0.0001649999999999,11.476770401000977,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-645,SC-10,1,A,0.0001517999999999,10.307740926742554,940,18,gpt-4o-mini,,,A
winogrande,winogrande-38,SC-10,1,A,0.0001538999999999,9.58283019065857,950,19,gpt-4o-mini,,,A
winogrande,winogrande-207,SC-10,1,A,0.0001607999999999,10.953891277313232,1000,18,gpt-4o-mini,,,A
winogrande,winogrande-748,SC-10,1,A,0.0001613999999999,11.09294843673706,1000,19,gpt-4o-mini,,,A
winogrande,winogrande-718,SC-10,1,B,0.0001575,10.563098430633543,970,20,gpt-4o-mini,,,B
winogrande,winogrande-71,SC-10,1,A,0.0001622999999999,10.834335565567017,1010,18,gpt-4o-mini,,,A
winogrande,winogrande-1037,SC-10,1,B,0.0001553999999999,9.667490243911743,960,19,gpt-4o-mini,,,B
winogrande,winogrande-1060,SC-10,1,B,0.0001628999999999,10.683773279190063,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-1064,SC-10,1,B,0.0001494,10.281325340270996,920,19,gpt-4o-mini,,,B
winogrande,winogrande-583,SC-10,1,A,0.0001553999999999,11.5938560962677,960,19,gpt-4o-mini,,,A
winogrande,winogrande-274,SC-10,1,A,0.0001523999999999,10.661682844161987,940,19,gpt-4o-mini,,,A
winogrande,winogrande-923,SC-10,1,B,0.0001634999999999,11.0294771194458,1010,20,gpt-4o-mini,,,B
winogrande,winogrande-1130,SC-10,1,A,0.0001607999999999,11.21946907043457,1000,18,gpt-4o-mini,,,A
winogrande,winogrande-1075,SC-10,1,A,0.0001593,10.125945329666138,990,18,gpt-4o-mini,,,A
winogrande,winogrande-674,SC-10,1,A,0.0001613999999999,10.933264017105104,1000,19,gpt-4o-mini,,,A
winogrande,winogrande-588,SC-10,1,B,0.0001688999999999,10.244250059127808,1050,19,gpt-4o-mini,,,B
winogrande,winogrande-409,SC-10,1,B,0.000159,10.658875465393066,980,20,gpt-4o-mini,,,B
winogrande,winogrande-1190,SC-10,1,A,0.0001515,13.426265239715576,930,20,gpt-4o-mini,,,A
winogrande,winogrande-525,SC-10,1,A,0.0001575,10.220770597457886,970,20,gpt-4o-mini,,,A
winogrande,winogrande-507,SC-10,1,A,0.0001517999999999,11.435564279556274,940,18,gpt-4o-mini,,,A
winogrande,winogrande-1264,SC-10,1,B,0.0001649999999999,9.813070297241213,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-568,SC-10,1,A,0.0001527,13.321743488311768,950,17,gpt-4o-mini,,,A
winogrande,winogrande-756,SC-10,1,A,0.0001634999999999,10.720950603485107,1010,20,gpt-4o-mini,,,A
winogrande,winogrande-401,SC-10,1,B,0.0001613999999999,10.500248193740845,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-889,SC-10,1,B,0.0001553999999999,10.538950443267822,960,19,gpt-4o-mini,,,B
winogrande,winogrande-104,SC-10,1,B,0.0001593,11.13214659690857,990,18,gpt-4o-mini,,,B
winogrande,winogrande-972,SC-10,1,B,0.0001628999999999,12.346131563186646,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-383,SC-10,1,A,0.0001658999999999,9.86256742477417,1030,19,gpt-4o-mini,,,A
winogrande,winogrande-368,SC-10,1,B,0.0001569,10.279195070266724,970,19,gpt-4o-mini,,,B
winogrande,winogrande-395,SC-10,1,B,0.0001538999999999,11.437910556793211,950,19,gpt-4o-mini,,,B
winogrande,winogrande-163,SC-10,1,B,0.0001575,10.371667861938477,970,20,gpt-4o-mini,,,B
winogrande,winogrande-871,SC-10,1,A,0.0001527,20.384428024291992,950,17,gpt-4o-mini,,,A
winogrande,winogrande-86,SC-10,1,B,0.0001599,12.609112739562988,990,19,gpt-4o-mini,,,B
winogrande,winogrande-518,SC-10,1,A,0.0001605,9.896730422973633,990,20,gpt-4o-mini,,,A
winogrande,winogrande-233,SC-10,1,A,0.0001548,10.749008178710938,960,18,gpt-4o-mini,,,A
winogrande,winogrande-433,SC-10,1,A,0.000159,11.22268795967102,980,20,gpt-4o-mini,,,A
winogrande,winogrande-355,SC-10,1,A,0.0001487999999999,11.549500942230225,920,18,gpt-4o-mini,,,A
winogrande,winogrande-610,SC-10,1,B,0.0001553999999999,11.99628448486328,960,19,gpt-4o-mini,,,B
winogrande,winogrande-345,SC-10,1,B,0.0001547999999999,10.764212369918823,960,18,gpt-4o-mini,,,B
winogrande,winogrande-83,SC-10,1,A,0.0001643999999999,10.955548524856567,1020,19,gpt-4o-mini,,,A
winogrande,winogrande-601,SC-10,1,B,0.0001569,11.50809645652771,970,19,gpt-4o-mini,,,B
winogrande,winogrande-127,SC-10,1,B,0.0001727999999999,10.483148336410522,1080,18,gpt-4o-mini,,,B
winogrande,winogrande-244,SC-10,1,B,0.0001532999999999,10.77271842956543,950,18,gpt-4o-mini,,,B
winogrande,winogrande-1095,SC-10,1,A,0.0001703999999999,9.84235382080078,1060,19,gpt-4o-mini,,,A
winogrande,winogrande-650,SC-10,1,A,0.0001703999999999,10.807621479034424,1060,19,gpt-4o-mini,,,A
winogrande,winogrande-801,SC-10,1,A,0.0001599,10.085955381393433,990,19,gpt-4o-mini,,,A
winogrande,winogrande-1191,SC-10,1,B,0.0001515,9.410810470581056,930,20,gpt-4o-mini,,,B
winogrande,winogrande-154,SC-10,1,A,0.0001628999999999,10.199901580810549,1010,19,gpt-4o-mini,,,A
winogrande,winogrande-62,SC-10,1,B,0.000156,9.92527985572815,960,20,gpt-4o-mini,,,B
winogrande,winogrande-148,SC-10,1,A,0.000156,10.405755519866943,960,20,gpt-4o-mini,,,A
winogrande,winogrande-1179,SC-10,1,A,0.0001599,11.255571842193604,990,19,gpt-4o-mini,,,A
winogrande,winogrande-481,SC-10,1,B,0.0001553999999999,10.344177007675173,960,19,gpt-4o-mini,,,B
winogrande,winogrande-82,SC-10,1,B,0.0001569,11.576931476593018,970,19,gpt-4o-mini,,,B
winogrande,winogrande-441,SC-10,1,A,0.0001553999999999,13.636778354644775,960,19,gpt-4o-mini,,,A
winogrande,winogrande-1157,SC-10,1,B,0.0001613999999999,10.10362696647644,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-556,SC-10,1,A,0.0001529999999999,11.644277572631836,940,20,gpt-4o-mini,,,A
winogrande,winogrande-1038,SC-10,1,B,0.0001532999999999,10.716369152069092,950,18,gpt-4o-mini,,,B
winogrande,winogrande-159,SC-10,1,B,0.0001523999999999,11.346098184585571,940,19,gpt-4o-mini,,,B
winogrande,winogrande-1220,SC-10,1,B,0.0001659,10.35217547416687,1030,19,gpt-4o-mini,,,B
winogrande,winogrande-94,SC-10,1,B,0.0001508999999999,10.544060468673706,930,19,gpt-4o-mini,,,B
winogrande,winogrande-228,SC-10,1,A,0.0001494,10.17231011390686,920,19,gpt-4o-mini,,,A
winogrande,winogrande-1085,SC-10,1,B,0.0001529999999999,9.848126411437988,940,20,gpt-4o-mini,,,B
winogrande,winogrande-440,SC-10,1,B,0.0001503,10.884010791778564,930,18,gpt-4o-mini,,,B
winogrande,winogrande-34,SC-10,1,A,0.0001538999999999,10.619003534317017,950,19,gpt-4o-mini,,,A
winogrande,winogrande-78,SC-10,1,B,0.0001569,11.271257638931274,970,19,gpt-4o-mini,,,B
winogrande,winogrande-836,SC-10,1,A,0.0001547999999999,10.495506286621094,960,18,gpt-4o-mini,,,A
winogrande,winogrande-262,SC-10,1,B,0.0001532999999999,11.723452806472778,950,18,gpt-4o-mini,,,B
winogrande,winogrande-1171,SC-10,1,A,0.0001575,12.063214778900146,970,20,gpt-4o-mini,,,A
winogrande,winogrande-651,SC-10,1,A,0.0001553999999999,9.938092708587646,960,19,gpt-4o-mini,,,A
winogrande,winogrande-781,SC-10,1,B,0.0001569,11.0821213722229,970,19,gpt-4o-mini,,,B
winogrande,winogrande-280,SC-10,1,B,0.0001523999999999,9.811960220336914,940,19,gpt-4o-mini,,,B
winogrande,winogrande-483,SC-10,1,B,0.0001649999999999,10.166805744171144,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-37,SC-10,1,A,0.0001575,10.022703409194946,970,20,gpt-4o-mini,,,A
winogrande,winogrande-353,SC-10,1,A,0.0001508999999999,11.40017557144165,930,19,gpt-4o-mini,,,A
winogrande,winogrande-835,SC-10,1,B,0.0001584,10.779351234436035,980,19,gpt-4o-mini,,,B
winogrande,winogrande-777,SC-10,1,A,0.000168,11.004360914230348,1040,20,gpt-4o-mini,,,A
winogrande,winogrande-489,SC-10,1,B,0.0001569,10.542647361755373,970,19,gpt-4o-mini,,,B
winogrande,winogrande-630,SC-10,1,B,0.0001523999999999,10.735774040222168,940,19,gpt-4o-mini,,,B
winogrande,winogrande-385,SC-10,1,B,0.0001538999999999,11.849529266357422,950,19,gpt-4o-mini,,,B
winogrande,winogrande-723,SC-10,1,B,0.0001634999999999,10.309830904006958,1010,20,gpt-4o-mini,,,B
winogrande,winogrande-246,SC-10,1,A,0.0001523999999999,10.683915138244627,940,19,gpt-4o-mini,,,A
winogrande,winogrande-143,SC-10,1,A,0.0001503,10.5288405418396,930,18,gpt-4o-mini,,,A
winogrande,winogrande-101,SC-10,1,B,0.0001515,10.249760627746582,930,20,gpt-4o-mini,,,B
winogrande,winogrande-126,SC-10,1,A,0.0001539,11.04961633682251,950,19,gpt-4o-mini,,,A
winogrande,winogrande-887,SC-10,1,B,0.0001553999999999,12.23198413848877,960,19,gpt-4o-mini,,,B
winogrande,winogrande-411,SC-10,1,B,0.0001529999999999,10.609319686889648,940,20,gpt-4o-mini,,,B
winogrande,winogrande-654,SC-10,1,B,0.0001557,12.09796142578125,970,17,gpt-4o-mini,,,B
winogrande,winogrande-42,SC-10,1,B,0.0001724999999999,9.658625841140749,1070,20,gpt-4o-mini,,,B
winogrande,winogrande-841,SC-10,1,A,0.0001584,10.832860946655272,980,19,gpt-4o-mini,,,A
winogrande,winogrande-423,SC-10,1,B,0.0001593,10.469881296157835,990,18,gpt-4o-mini,,,B
winogrande,winogrande-1214,SC-10,1,A,0.0001494,10.697464942932127,920,19,gpt-4o-mini,,,A
winogrande,winogrande-1215,SC-10,1,A,0.0001652999999999,10.414214611053469,1030,18,gpt-4o-mini,,,A
