dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1158,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.8575043678283691,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-336,TrustRoute-NoCostAware,1,A,1.605e-05,1.0089080333709717,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-335,TrustRoute-NoCostAware,1,A,1.59e-05,0.9646141529083252,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-731,TrustRoute-NoCostAware,1,B,1.545e-05,0.9563553333282472,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1218,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.0041277408599854,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-817,TrustRoute-NoCostAware,1,B,1.545e-05,1.0459182262420654,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-57,TrustRoute-NoCostAware,1,B,1.605e-05,0.9881031513214112,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-399,TrustRoute-NoCostAware,1,A,1.53e-05,1.0892393589019775,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1006,TrustRoute-NoCostAware,1,A,1.59e-05,1.0345113277435305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-359,TrustRoute-NoCostAware,1,A,1.545e-05,1.5754480361938477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-317,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,0.8527603149414062,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-703,TrustRoute-NoCostAware,1,A,1.605e-05,1.05482816696167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1068,TrustRoute-NoCostAware,1,B,1.545e-05,1.1138501167297363,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-903,TrustRoute-NoCostAware,1,A,1.575e-05,1.0988399982452393,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-151,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,2.9438154697418213,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1132,TrustRoute-NoCostAware,1,B,1.53e-05,1.0796692371368408,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1083,TrustRoute-NoCostAware,1,A,1.56e-05,1.057766675949097,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-391,TrustRoute-NoCostAware,1,B,1.53e-05,0.9534926414489746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-979,TrustRoute-NoCostAware,1,B,1.605e-05,1.070465326309204,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-822,TrustRoute-NoCostAware,1,A,1.515e-05,0.9109349250793456,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-299,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.0389444828033447,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-190,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.0708818435668943,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-990,TrustRoute-NoCostAware,1,A,1.56e-05,1.065230131149292,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-617,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9125659465789796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-687,TrustRoute-NoCostAware,1,A,1.59e-05,0.9549813270568848,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1136,TrustRoute-NoCostAware,1,B,1.515e-05,1.026918888092041,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-320,TrustRoute-NoCostAware,1,B,1.56e-05,0.8818180561065674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-552,TrustRoute-NoCostAware,1,B,1.545e-05,1.3102614879608154,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-333,TrustRoute-NoCostAware,1,B,1.4699999999999998e-05,1.2380926609039309,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-989,TrustRoute-NoCostAware,1,B,1.59e-05,1.06317138671875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-524,TrustRoute-NoCostAware,1,B,1.575e-05,1.056913137435913,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1069,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,0.9658846855163574,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-406,TrustRoute-NoCostAware,1,A,1.53e-05,0.9217028617858888,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-137,TrustRoute-NoCostAware,1,B,1.56e-05,0.9532923698425292,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-966,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.7033710479736328,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-547,TrustRoute-NoCostAware,1,B,1.5e-05,1.1460871696472168,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-114,TrustRoute-NoCostAware,1,B,1.545e-05,1.0935065746307373,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1041,TrustRoute-NoCostAware,1,A,1.545e-05,1.1282365322113037,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1049,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.900909662246704,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-454,TrustRoute-NoCostAware,1,A,1.515e-05,1.137094259262085,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1237,TrustRoute-NoCostAware,1,B,1.545e-05,1.0325486660003662,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1097,TrustRoute-NoCostAware,1,A,1.53e-05,1.0635325908660889,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-508,TrustRoute-NoCostAware,1,B,1.53e-05,0.9618003368377686,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-635,TrustRoute-NoCostAware,1,A,1.545e-05,1.0766854286193848,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1062,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.6795692443847656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1178,TrustRoute-NoCostAware,1,A,1.545e-05,1.1191394329071045,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-2,TrustRoute-NoCostAware,1,B,1.56e-05,1.3191330432891846,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1246,TrustRoute-NoCostAware,1,A,1.575e-05,1.1239314079284668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-551,TrustRoute-NoCostAware,1,B,1.545e-05,1.1066076755523682,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-706,TrustRoute-NoCostAware,1,A,1.545e-05,1.0551762580871582,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-245,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.076507329940796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-520,TrustRoute-NoCostAware,1,B,1.515e-05,0.8995001316070557,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-949,TrustRoute-NoCostAware,1,A,1.605e-05,1.0744624137878418,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-403,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,1.0872833728790283,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-899,TrustRoute-NoCostAware,1,B,1.605e-05,1.2633624076843262,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-794,TrustRoute-NoCostAware,1,B,1.56e-05,0.9411749839782716,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-839,TrustRoute-NoCostAware,1,B,1.605e-05,1.07383131980896,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1254,TrustRoute-NoCostAware,1,B,1.515e-05,0.891700267791748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-271,TrustRoute-NoCostAware,1,B,1.545e-05,1.168081521987915,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-806,TrustRoute-NoCostAware,1,B,1.605e-05,1.0762465000152588,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-128,TrustRoute-NoCostAware,1,B,1.7099999999999996e-05,1.0743365287780762,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-43,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.034968376159668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1127,TrustRoute-NoCostAware,1,B,1.5e-05,0.8959593772888184,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-23,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,0.971099853515625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-881,TrustRoute-NoCostAware,1,B,1.515e-05,1.070523977279663,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-502,TrustRoute-NoCostAware,1,A,1.53e-05,0.8956270217895508,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1187,TrustRoute-NoCostAware,1,B,1.605e-05,0.8736512660980225,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1212,TrustRoute-NoCostAware,1,B,1.545e-05,1.1555211544036863,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-643,TrustRoute-NoCostAware,1,B,1.605e-05,1.2621798515319824,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-511,TrustRoute-NoCostAware,1,B,1.53e-05,1.072021722793579,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1015,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.9619865417480468,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1074,TrustRoute-NoCostAware,1,A,1.605e-05,1.1724507808685305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-985,TrustRoute-NoCostAware,1,B,1.545e-05,0.9931762218475342,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-16,TrustRoute-NoCostAware,1,A,1.545e-05,0.9866337776184082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-609,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.8832347393035889,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1021,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,0.907313346862793,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-624,TrustRoute-NoCostAware,1,A,1.4549999999999998e-05,1.1388545036315918,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-276,TrustRoute-NoCostAware,1,B,1.53e-05,1.066361904144287,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-278,TrustRoute-NoCostAware,1,B,1.5e-05,1.146718978881836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1167,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,0.8611760139465332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-652,TrustRoute-NoCostAware,1,A,1.56e-05,0.919863224029541,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-374,TrustRoute-NoCostAware,1,A,1.53e-05,1.0818560123443604,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-95,TrustRoute-NoCostAware,1,B,1.5e-05,1.085453748703003,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-574,TrustRoute-NoCostAware,1,A,1.605e-05,0.896721363067627,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-201,TrustRoute-NoCostAware,1,B,1.545e-05,0.9461567401885986,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-400,TrustRoute-NoCostAware,1,B,1.545e-05,0.9007105827331543,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-231,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0753452777862549,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-171,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.9056661128997804,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-364,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.055341720581055,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1194,TrustRoute-NoCostAware,1,A,1.59e-05,1.130491018295288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-763,TrustRoute-NoCostAware,1,B,1.56e-05,0.9824998378753662,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1200,TrustRoute-NoCostAware,1,A,1.545e-05,0.9192097187042236,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-716,TrustRoute-NoCostAware,1,A,1.53e-05,1.096526861190796,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-172,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.2061805725097656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1188,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.167341709136963,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1088,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.2573392391204834,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-590,TrustRoute-NoCostAware,1,B,1.545e-05,1.083026647567749,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1089,TrustRoute-NoCostAware,1,A,1.575e-05,0.8949151039123535,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-326,TrustRoute-NoCostAware,1,B,1.545e-05,0.892024040222168,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-882,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0700452327728271,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-664,TrustRoute-NoCostAware,1,B,1.515e-05,0.898411750793457,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1139,TrustRoute-NoCostAware,1,B,1.56e-05,0.935178279876709,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1077,TrustRoute-NoCostAware,1,B,1.545e-05,1.019688367843628,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-53,TrustRoute-NoCostAware,1,B,1.605e-05,1.1605820655822754,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-404,TrustRoute-NoCostAware,1,A,0.00267405,6.032687425613403,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-420,TrustRoute-NoCostAware,1,B,1.56e-05,1.206216812133789,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-981,TrustRoute-NoCostAware,1,B,1.605e-05,0.9014182090759276,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1072,TrustRoute-NoCostAware,1,B,1.5e-05,1.2459840774536133,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-414,TrustRoute-NoCostAware,1,A,1.59e-05,1.0067732334136963,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-724,TrustRoute-NoCostAware,1,B,1.59e-05,1.0785236358642578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-467,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.9671592712402344,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-527,TrustRoute-NoCostAware,1,A,1.545e-05,0.8850822448730469,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-766,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.068042516708374,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-775,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,0.925513505935669,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-149,TrustRoute-NoCostAware,1,B,1.5e-05,0.8942131996154785,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1244,TrustRoute-NoCostAware,1,B,1.53e-05,0.8876569271087646,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-545,TrustRoute-NoCostAware,1,A,1.575e-05,1.0825414657592771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-600,TrustRoute-NoCostAware,1,B,1.545e-05,0.984220027923584,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-802,TrustRoute-NoCostAware,1,B,1.5e-05,1.1604366302490234,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1029,TrustRoute-NoCostAware,1,A,1.53e-05,1.0735762119293213,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-685,TrustRoute-NoCostAware,1,B,1.605e-05,0.9519622325897216,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-229,TrustRoute-NoCostAware,1,A,1.5e-05,0.910792589187622,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-494,TrustRoute-NoCostAware,1,A,1.575e-05,1.050532579421997,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-698,TrustRoute-NoCostAware,1,B,1.515e-05,1.3838534355163574,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-237,TrustRoute-NoCostAware,1,A,1.56e-05,0.9508440494537354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-281,TrustRoute-NoCostAware,1,B,1.53e-05,0.90549898147583,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-164,TrustRoute-NoCostAware,1,B,1.545e-05,1.7497599124908447,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1012,TrustRoute-NoCostAware,1,A,1.605e-05,0.9233078956604004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-526,TrustRoute-NoCostAware,1,B,1.53e-05,1.0267832279205322,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-152,TrustRoute-NoCostAware,1,B,1.59e-05,0.8893251419067383,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1124,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0708723068237305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-898,TrustRoute-NoCostAware,1,A,1.59e-05,1.0124523639678955,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1113,TrustRoute-NoCostAware,1,B,1.605e-05,1.2295773029327393,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-734,TrustRoute-NoCostAware,1,B,1.53e-05,1.0325396060943604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-696,TrustRoute-NoCostAware,1,B,1.545e-05,0.9290561676025392,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-294,TrustRoute-NoCostAware,1,B,1.515e-05,1.066617488861084,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-211,TrustRoute-NoCostAware,1,A,1.53e-05,0.8968875408172607,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-611,TrustRoute-NoCostAware,1,A,1.59e-05,1.3487224578857422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1163,TrustRoute-NoCostAware,1,A,1.56e-05,1.0047752857208252,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-732,TrustRoute-NoCostAware,1,B,1.575e-05,0.8655650615692139,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-419,TrustRoute-NoCostAware,1,B,1.5e-05,1.1326055526733398,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1033,TrustRoute-NoCostAware,1,A,0.0004877499999999,3.434610366821289,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-133,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9254536628723145,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-616,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.8870565891265869,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-58,TrustRoute-NoCostAware,1,A,1.605e-05,1.235203742980957,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-473,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.2389297485351562,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1081,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,0.8995778560638428,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-854,TrustRoute-NoCostAware,1,B,1.56e-05,0.96185040473938,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1057,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9333081245422364,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1151,TrustRoute-NoCostAware,1,A,1.515e-05,1.0804669857025146,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1238,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9277184009552002,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-938,TrustRoute-NoCostAware,1,A,1.53e-05,1.4119727611541748,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-9,TrustRoute-NoCostAware,1,A,1.5e-05,1.163010835647583,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-365,TrustRoute-NoCostAware,1,B,1.59e-05,1.064836025238037,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1078,TrustRoute-NoCostAware,1,A,1.53e-05,1.0957655906677246,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-873,TrustRoute-NoCostAware,1,A,1.56e-05,0.907895565032959,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-908,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0740532875061035,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-877,TrustRoute-NoCostAware,1,A,1.56e-05,1.0621252059936523,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-431,TrustRoute-NoCostAware,1,B,1.6799999999999995e-05,1.0560832023620603,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1201,TrustRoute-NoCostAware,1,A,1.545e-05,0.978440761566162,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1197,TrustRoute-NoCostAware,1,B,1.59e-05,1.0541353225708008,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-437,TrustRoute-NoCostAware,1,B,1.56e-05,1.475188970565796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-988,TrustRoute-NoCostAware,1,A,1.575e-05,1.7889113426208496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-407,TrustRoute-NoCostAware,1,B,1.575e-05,0.8895916938781738,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-161,TrustRoute-NoCostAware,1,A,1.53e-05,1.0150275230407717,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1022,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,0.9261326789855956,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-742,TrustRoute-NoCostAware,1,B,1.53e-05,1.1077260971069336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-761,TrustRoute-NoCostAware,1,A,1.56e-05,1.1614232063293457,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-553,TrustRoute-NoCostAware,1,B,1.59e-05,1.0678443908691406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-570,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0662188529968262,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-880,TrustRoute-NoCostAware,1,B,1.515e-05,1.0371792316436768,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1109,TrustRoute-NoCostAware,1,B,1.56e-05,2.381767511367798,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1175,TrustRoute-NoCostAware,1,B,1.59e-05,1.1859641075134275,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-300,TrustRoute-NoCostAware,1,B,1.545e-05,1.0306005477905271,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-371,TrustRoute-NoCostAware,1,A,1.545e-05,0.9549498558044434,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-849,TrustRoute-NoCostAware,1,B,1.605e-05,0.8959043025970459,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-825,TrustRoute-NoCostAware,1,A,1.695e-05,3.128749370574951,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-380,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.0631518363952637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-814,TrustRoute-NoCostAware,1,B,1.4699999999999998e-05,1.6171772480010986,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1050,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0569591522216797,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-906,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.8445613384246826,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-672,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9030513763427734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
