dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1187,SC-3,1,B,4.8150000000000005e-05,2.938282489776612,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1212,SC-3,1,B,4.8150000000000005e-05,3.0891449451446533,297,6,gpt-4o-mini,,,B
winogrande,winogrande-643,SC-3,1,B,4.8150000000000005e-05,3.4726343154907227,297,6,gpt-4o-mini,,,B
winogrande,winogrande-511,SC-3,1,B,4.59e-05,3.1689298152923584,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1015,SC-3,1,A,4.95e-05,3.9674901962280273,306,6,gpt-4o-mini,,,A
winogrande,winogrande-1074,SC-3,1,A,4.8150000000000005e-05,3.2504637241363525,297,6,gpt-4o-mini,,,A
winogrande,winogrande-985,SC-3,1,B,4.635e-05,3.0089340209960938,285,6,gpt-4o-mini,,,B
winogrande,winogrande-16,SC-3,1,A,4.515e-05,3.2571399211883545,285,4,gpt-4o-mini,,,A
winogrande,winogrande-609,SC-3,1,A,4.904999999999999e-05,2.909060478210449,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1021,SC-3,1,B,5.1749999999999984e-05,3.132446050643921,321,6,gpt-4o-mini,,,B
winogrande,winogrande-624,SC-3,1,A,4.5449999999999993e-05,2.950078010559082,279,6,gpt-4o-mini,,,A
winogrande,winogrande-276,SC-3,1,B,4.59e-05,3.2223620414733887,282,6,gpt-4o-mini,,,B
winogrande,winogrande-278,SC-3,1,B,4.56e-05,3.484004020690918,288,4,gpt-4o-mini,,,B
winogrande,winogrande-1167,SC-3,1,A,4.995e-05,3.0498831272125244,309,6,gpt-4o-mini,,,A
winogrande,winogrande-652,SC-3,1,A,4.68e-05,2.873713254928589,288,6,gpt-4o-mini,,,A
winogrande,winogrande-374,SC-3,1,A,4.59e-05,3.0307328701019287,282,6,gpt-4o-mini,,,A
winogrande,winogrande-95,SC-3,1,B,4.5e-05,3.2713522911071777,276,6,gpt-4o-mini,,,B
winogrande,winogrande-574,SC-3,1,A,4.8150000000000005e-05,3.244539976119995,297,6,gpt-4o-mini,,,A
winogrande,winogrande-201,SC-3,1,B,4.575e-05,3.749647855758667,285,5,gpt-4o-mini,,,B
winogrande,winogrande-400,SC-3,1,B,4.635e-05,2.965042352676392,285,6,gpt-4o-mini,,,B
winogrande,winogrande-231,SC-3,1,A,4.904999999999999e-05,3.107727527618408,303,6,gpt-4o-mini,,,A
winogrande,winogrande-171,SC-3,1,B,4.995e-05,3.068255424499512,309,6,gpt-4o-mini,,,B
winogrande,winogrande-364,SC-3,1,B,4.859999999999999e-05,3.4147486686706543,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1194,SC-3,1,A,4.77e-05,2.87878966331482,294,6,gpt-4o-mini,,,A
winogrande,winogrande-763,SC-3,1,B,4.68e-05,2.97629451751709,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1200,SC-3,1,A,4.635e-05,3.048326253890991,285,6,gpt-4o-mini,,,A
winogrande,winogrande-716,SC-3,1,A,4.59e-05,3.432950496673584,282,6,gpt-4o-mini,,,A
winogrande,winogrande-172,SC-3,1,A,5.084999999999999e-05,3.2377915382385254,315,6,gpt-4o-mini,,,A
winogrande,winogrande-1188,SC-3,1,A,4.859999999999999e-05,2.999017238616944,300,6,gpt-4o-mini,,,A
winogrande,winogrande-1088,SC-3,1,A,5.084999999999999e-05,3.1735520362854004,315,6,gpt-4o-mini,,,A
winogrande,winogrande-590,SC-3,1,B,4.755e-05,3.294769525527954,297,5,gpt-4o-mini,,,B
winogrande,winogrande-1089,SC-3,1,A,4.725e-05,3.2646644115448,291,6,gpt-4o-mini,,,A
winogrande,winogrande-326,SC-3,1,B,4.635e-05,3.141310930252075,285,6,gpt-4o-mini,,,B
winogrande,winogrande-882,SC-3,1,A,4.859999999999999e-05,3.108611583709717,300,6,gpt-4o-mini,,,A
winogrande,winogrande-664,SC-3,1,B,4.484999999999999e-05,3.054051160812378,279,5,gpt-4o-mini,,,B
winogrande,winogrande-1139,SC-3,1,B,4.68e-05,3.033420324325561,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1077,SC-3,1,B,4.635e-05,3.100049495697021,285,6,gpt-4o-mini,,,B
winogrande,winogrande-53,SC-3,1,B,4.8150000000000005e-05,3.5124752521514893,297,6,gpt-4o-mini,,,B
winogrande,winogrande-404,SC-3,1,A,5.219999999999999e-05,3.133446455001831,324,6,gpt-4o-mini,,,A
winogrande,winogrande-420,SC-3,1,A,4.68e-05,2.948429107666016,288,6,gpt-4o-mini,,,A
winogrande,winogrande-981,SC-3,1,B,4.8150000000000005e-05,3.408610582351685,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1072,SC-3,1,B,4.62e-05,3.540592193603516,288,5,gpt-4o-mini,,,B
winogrande,winogrande-414,SC-3,1,A,4.77e-05,2.980987548828125,294,6,gpt-4o-mini,,,A
winogrande,winogrande-724,SC-3,1,B,4.77e-05,3.0515503883361816,294,6,gpt-4o-mini,,,B
winogrande,winogrande-467,SC-3,1,B,4.995e-05,2.912037849426269,309,6,gpt-4o-mini,,,B
winogrande,winogrande-527,SC-3,1,A,4.635e-05,2.852001905441284,285,6,gpt-4o-mini,,,A
winogrande,winogrande-766,SC-3,1,B,4.95e-05,3.38169813156128,306,6,gpt-4o-mini,,,B
winogrande,winogrande-775,SC-3,1,B,5.219999999999999e-05,3.472337007522583,324,6,gpt-4o-mini,,,B
winogrande,winogrande-149,SC-3,1,B,4.5e-05,2.7423198223114014,276,6,gpt-4o-mini,,,B
winogrande,winogrande-1244,SC-3,1,B,4.53e-05,3.54695987701416,282,5,gpt-4o-mini,,,B
winogrande,winogrande-545,SC-3,1,A,4.725e-05,2.815732002258301,291,6,gpt-4o-mini,,,A
winogrande,winogrande-600,SC-3,1,B,4.635e-05,3.2704849243164062,285,6,gpt-4o-mini,,,B
winogrande,winogrande-802,SC-3,1,B,4.62e-05,3.078101634979248,288,5,gpt-4o-mini,,,B
winogrande,winogrande-1029,SC-3,1,A,4.59e-05,3.1443512439727783,282,6,gpt-4o-mini,,,A
winogrande,winogrande-685,SC-3,1,B,4.8150000000000005e-05,3.097170829772949,297,6,gpt-4o-mini,,,B
winogrande,winogrande-229,SC-3,1,A,4.5e-05,3.247950553894043,276,6,gpt-4o-mini,,,A
winogrande,winogrande-494,SC-3,1,A,4.725e-05,2.846895217895508,291,6,gpt-4o-mini,,,A
winogrande,winogrande-698,SC-3,1,B,4.725e-05,3.05100965499878,291,6,gpt-4o-mini,,,B
winogrande,winogrande-237,SC-3,1,A,4.68e-05,2.6133151054382324,288,6,gpt-4o-mini,,,A
winogrande,winogrande-281,SC-3,1,B,4.59e-05,3.0661983489990234,282,6,gpt-4o-mini,,,B
winogrande,winogrande-164,SC-3,1,A,4.635e-05,3.168957233428955,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1012,SC-3,1,A,4.755e-05,3.3312020301818848,297,5,gpt-4o-mini,,,A
winogrande,winogrande-526,SC-3,1,B,4.59e-05,2.769251585006714,282,6,gpt-4o-mini,,,B
winogrande,winogrande-152,SC-3,1,B,4.77e-05,3.255859375,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1124,SC-3,1,A,4.904999999999999e-05,3.201561212539673,303,6,gpt-4o-mini,,,A
winogrande,winogrande-898,SC-3,1,A,4.71e-05,3.1454010009765625,294,5,gpt-4o-mini,,,A
winogrande,winogrande-1113,SC-3,1,B,4.8150000000000005e-05,3.700223445892334,297,6,gpt-4o-mini,,,B
winogrande,winogrande-734,SC-3,1,B,4.53e-05,5.37401556968689,282,5,gpt-4o-mini,,,B
winogrande,winogrande-696,SC-3,1,B,4.635e-05,2.9521498680114746,285,6,gpt-4o-mini,,,B
winogrande,winogrande-294,SC-3,1,B,4.484999999999999e-05,3.237365484237671,279,5,gpt-4o-mini,,,B
winogrande,winogrande-211,SC-3,1,A,4.59e-05,3.6335289478302,282,6,gpt-4o-mini,,,A
winogrande,winogrande-611,SC-3,1,A,4.77e-05,4.505593299865723,294,6,gpt-4o-mini,,,A
winogrande,winogrande-1163,SC-3,1,A,4.68e-05,2.9058241844177246,288,6,gpt-4o-mini,,,A
winogrande,winogrande-732,SC-3,1,B,4.725e-05,3.2171525955200195,291,6,gpt-4o-mini,,,B
winogrande,winogrande-419,SC-3,1,B,4.68e-05,3.185164451599121,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1033,SC-3,1,A,4.77e-05,3.0876123905181885,294,6,gpt-4o-mini,,,A
winogrande,winogrande-133,SC-3,1,B,4.8e-05,3.504262924194336,300,5,gpt-4o-mini,,,B
winogrande,winogrande-616,SC-3,1,A,4.95e-05,2.9192824363708496,306,6,gpt-4o-mini,,,A
winogrande,winogrande-58,SC-3,1,A,4.8150000000000005e-05,2.99309515953064,297,6,gpt-4o-mini,,,A
winogrande,winogrande-473,SC-3,1,B,5.024999999999999e-05,3.5343828201293945,315,5,gpt-4o-mini,,,B
winogrande,winogrande-1081,SC-3,1,B,4.904999999999999e-05,3.111789464950561,303,6,gpt-4o-mini,,,B
winogrande,winogrande-854,SC-3,1,B,4.68e-05,3.10290789604187,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1057,SC-3,1,B,4.95e-05,3.43459153175354,306,6,gpt-4o-mini,,,B
winogrande,winogrande-1151,SC-3,1,A,4.725e-05,3.124317646026612,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1238,SC-3,1,A,4.859999999999999e-05,3.5392630100250244,300,6,gpt-4o-mini,,,A
winogrande,winogrande-938,SC-3,1,A,4.71e-05,3.119535207748413,294,5,gpt-4o-mini,,,A
winogrande,winogrande-9,SC-3,1,A,4.68e-05,3.0394203662872314,288,6,gpt-4o-mini,,,A
winogrande,winogrande-365,SC-3,1,B,4.77e-05,3.464735269546509,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1078,SC-3,1,A,4.59e-05,2.8609707355499268,282,6,gpt-4o-mini,,,A
winogrande,winogrande-873,SC-3,1,A,4.68e-05,2.8883516788482666,288,6,gpt-4o-mini,,,A
winogrande,winogrande-908,SC-3,1,B,4.859999999999999e-05,3.265329360961914,300,6,gpt-4o-mini,,,B
winogrande,winogrande-877,SC-3,1,A,4.62e-05,4.014872312545776,288,5,gpt-4o-mini,,,A
winogrande,winogrande-431,SC-3,1,B,5.039999999999999e-05,3.1053757667541504,312,6,gpt-4o-mini,,,B
winogrande,winogrande-1201,SC-3,1,A,4.575e-05,3.0387604236602783,285,5,gpt-4o-mini,,,A
winogrande,winogrande-1197,SC-3,1,B,4.77e-05,2.962730646133423,294,6,gpt-4o-mini,,,B
winogrande,winogrande-437,SC-3,1,B,4.68e-05,2.9554738998413086,288,6,gpt-4o-mini,,,B
winogrande,winogrande-988,SC-3,1,A,4.725e-05,3.181046724319458,291,6,gpt-4o-mini,,,A
winogrande,winogrande-407,SC-3,1,B,4.725e-05,2.9929001331329346,291,6,gpt-4o-mini,,,B
winogrande,winogrande-161,SC-3,1,A,4.59e-05,3.037049531936645,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1022,SC-3,1,B,5.1749999999999984e-05,3.175599813461304,321,6,gpt-4o-mini,,,B
winogrande,winogrande-742,SC-3,1,B,4.53e-05,3.212449312210083,282,5,gpt-4o-mini,,,B
winogrande,winogrande-761,SC-3,1,A,4.56e-05,3.29347562789917,288,4,gpt-4o-mini,,,A
winogrande,winogrande-553,SC-3,1,B,4.77e-05,3.220142841339112,294,6,gpt-4o-mini,,,B
winogrande,winogrande-570,SC-3,1,A,4.859999999999999e-05,12.94951343536377,300,6,gpt-4o-mini,,,A
winogrande,winogrande-880,SC-3,1,B,4.5449999999999993e-05,3.0472559928894043,279,6,gpt-4o-mini,,,B
winogrande,winogrande-1109,SC-3,1,B,4.859999999999999e-05,3.379305839538574,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1175,SC-3,1,B,4.71e-05,3.4205145835876465,294,5,gpt-4o-mini,,,B
winogrande,winogrande-300,SC-3,1,A,4.635e-05,2.957751035690308,285,6,gpt-4o-mini,,,A
winogrande,winogrande-371,SC-3,1,A,4.635e-05,2.8611056804656982,285,6,gpt-4o-mini,,,A
winogrande,winogrande-849,SC-3,1,B,4.8150000000000005e-05,2.9507784843444824,297,6,gpt-4o-mini,,,B
winogrande,winogrande-825,SC-3,1,A,5.264999999999999e-05,2.8533289432525635,327,6,gpt-4o-mini,,,A
winogrande,winogrande-380,SC-3,1,B,4.844999999999999e-05,3.1779119968414307,303,5,gpt-4o-mini,,,B
winogrande,winogrande-814,SC-3,1,B,4.53e-05,8.02776312828064,282,5,gpt-4o-mini,,,B
winogrande,winogrande-1050,SC-3,1,B,4.95e-05,2.9725096225738525,306,6,gpt-4o-mini,,,B
winogrande,winogrande-906,SC-3,1,A,4.904999999999999e-05,2.987426280975342,303,6,gpt-4o-mini,,,A
winogrande,winogrande-672,SC-3,1,A,4.859999999999999e-05,3.057470798492432,300,6,gpt-4o-mini,,,A
winogrande,winogrande-999,SC-3,1,A,4.755e-05,3.433123826980591,297,5,gpt-4o-mini,,,A
winogrande,winogrande-35,SC-3,1,B,4.859999999999999e-05,3.520888090133667,300,6,gpt-4o-mini,,,B
winogrande,winogrande-277,SC-3,1,A,4.725e-05,3.187987327575684,291,6,gpt-4o-mini,,,A
winogrande,winogrande-98,SC-3,1,B,4.635e-05,3.0272624492645264,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1183,SC-3,1,B,4.755e-05,3.0006561279296875,297,5,gpt-4o-mini,,,B
winogrande,winogrande-1084,SC-3,1,A,4.665e-05,3.896952629089356,291,5,gpt-4o-mini,,,A
winogrande,winogrande-240,SC-3,1,B,4.8e-05,3.130695581436157,300,5,gpt-4o-mini,,,B
winogrande,winogrande-1156,SC-3,1,B,4.95e-05,3.2429094314575195,306,6,gpt-4o-mini,,,B
winogrande,winogrande-484,SC-3,1,A,4.904999999999999e-05,3.1311190128326416,303,6,gpt-4o-mini,,,A
winogrande,winogrande-478,SC-3,1,A,4.77e-05,2.979123115539551,294,6,gpt-4o-mini,,,A
winogrande,winogrande-260,SC-3,1,A,4.635e-05,3.1880602836608887,285,6,gpt-4o-mini,,,A
winogrande,winogrande-541,SC-3,1,A,4.59e-05,4.567160367965698,282,6,gpt-4o-mini,,,A
winogrande,winogrande-183,SC-3,1,B,4.665e-05,3.751959800720215,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1121,SC-3,1,A,5.084999999999999e-05,3.037415027618408,315,6,gpt-4o-mini,,,A
winogrande,winogrande-144,SC-3,1,B,4.62e-05,3.167290687561035,288,5,gpt-4o-mini,,,B
winogrande,winogrande-176,SC-3,1,A,4.59e-05,2.8924384117126465,282,6,gpt-4o-mini,,,A
winogrande,winogrande-113,SC-3,1,A,4.77e-05,3.3571348190307617,294,6,gpt-4o-mini,,,A
winogrande,winogrande-167,SC-3,1,A,4.8150000000000005e-05,3.0008432865142822,297,6,gpt-4o-mini,,,A
winogrande,winogrande-774,SC-3,1,A,4.68e-05,3.5200083255767822,288,6,gpt-4o-mini,,,A
winogrande,winogrande-893,SC-3,1,B,4.575e-05,2.8712589740753174,285,5,gpt-4o-mini,,,B
winogrande,winogrande-177,SC-3,1,B,4.575e-05,3.46757435798645,285,5,gpt-4o-mini,,,B
winogrande,winogrande-955,SC-3,1,A,4.59e-05,3.111337184906006,282,6,gpt-4o-mini,,,A
winogrande,winogrande-189,SC-3,1,B,4.59e-05,3.0229713916778564,282,6,gpt-4o-mini,,,B
winogrande,winogrande-322,SC-3,1,B,4.904999999999999e-05,3.078901529312134,303,6,gpt-4o-mini,,,B
winogrande,winogrande-386,SC-3,1,B,4.635e-05,2.89323353767395,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1059,SC-3,1,A,4.5449999999999993e-05,4.082246780395508,279,6,gpt-4o-mini,,,A
winogrande,winogrande-218,SC-3,1,B,4.484999999999999e-05,6.378516435623169,279,5,gpt-4o-mini,,,B
winogrande,winogrande-589,SC-3,1,A,4.635e-05,3.1901376247406006,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1024,SC-3,1,A,4.575e-05,3.1202712059021,285,5,gpt-4o-mini,,,A
winogrande,winogrande-50,SC-3,1,B,4.77e-05,3.0360212326049805,294,6,gpt-4o-mini,,,B
winogrande,winogrande-257,SC-3,1,B,5.129999999999999e-05,2.742017269134521,318,6,gpt-4o-mini,,,B
winogrande,winogrande-1173,SC-3,1,A,4.8e-05,3.1530580520629883,300,5,gpt-4o-mini,,,A
winogrande,winogrande-482,SC-3,1,A,4.89e-05,3.731523752212525,306,5,gpt-4o-mini,,,A
winogrande,winogrande-377,SC-3,1,A,4.575e-05,3.273533582687378,285,5,gpt-4o-mini,,,A
winogrande,winogrande-1092,SC-3,1,A,5.129999999999999e-05,2.694024085998535,318,6,gpt-4o-mini,,,A
winogrande,winogrande-472,SC-3,1,B,5.024999999999999e-05,3.4203054904937744,315,5,gpt-4o-mini,,,B
winogrande,winogrande-993,SC-3,1,B,4.8150000000000005e-05,2.8465681076049805,297,6,gpt-4o-mini,,,B
winogrande,winogrande-418,SC-3,1,A,4.8150000000000005e-05,3.1838088035583496,297,6,gpt-4o-mini,,,A
winogrande,winogrande-830,SC-3,1,A,4.62e-05,4.041224718093872,288,5,gpt-4o-mini,,,A
winogrande,winogrande-528,SC-3,1,A,4.59e-05,2.940825939178467,282,6,gpt-4o-mini,,,A
winogrande,winogrande-448,SC-3,1,A,5.039999999999999e-05,3.1043641567230225,312,6,gpt-4o-mini,,,A
winogrande,winogrande-341,SC-3,1,A,4.77e-05,3.186901569366455,294,6,gpt-4o-mini,,,A
winogrande,winogrande-641,SC-3,1,B,4.8150000000000005e-05,3.2152061462402344,297,6,gpt-4o-mini,,,B
winogrande,winogrande-710,SC-3,1,B,5.1749999999999984e-05,3.269012212753296,321,6,gpt-4o-mini,,,B
winogrande,winogrande-784,SC-3,1,A,4.68e-05,2.844781875610352,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1181,SC-3,1,B,5.024999999999999e-05,3.720795869827272,315,5,gpt-4o-mini,,,B
winogrande,winogrande-267,SC-3,1,A,5.129999999999999e-05,3.0426101684570312,318,6,gpt-4o-mini,,,A
winogrande,winogrande-1020,SC-3,1,A,5.039999999999999e-05,3.220210552215576,312,6,gpt-4o-mini,,,A
winogrande,winogrande-627,SC-3,1,B,4.68e-05,3.2766904830932617,288,6,gpt-4o-mini,,,B
winogrande,winogrande-457,SC-3,1,B,4.89e-05,3.313804149627685,306,5,gpt-4o-mini,,,B
winogrande,winogrande-645,SC-3,1,A,4.59e-05,2.9658963680267334,282,6,gpt-4o-mini,,,A
winogrande,winogrande-38,SC-3,1,A,4.635e-05,2.986518383026123,285,6,gpt-4o-mini,,,A
winogrande,winogrande-207,SC-3,1,B,4.8e-05,3.115831136703491,300,5,gpt-4o-mini,,,B
winogrande,winogrande-748,SC-3,1,A,4.859999999999999e-05,3.2007431983947754,300,6,gpt-4o-mini,,,A
winogrande,winogrande-718,SC-3,1,B,4.725e-05,3.5526371002197266,291,6,gpt-4o-mini,,,B
winogrande,winogrande-71,SC-3,1,A,4.904999999999999e-05,3.086301803588867,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1037,SC-3,1,B,4.68e-05,3.0346248149871826,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1060,SC-3,1,B,4.845e-05,2.988497972488404,303,5,gpt-4o-mini,,,B
winogrande,winogrande-1064,SC-3,1,B,4.5e-05,2.766207933425904,276,6,gpt-4o-mini,,,B
winogrande,winogrande-583,SC-3,1,A,4.62e-05,3.167247772216797,288,5,gpt-4o-mini,,,A
winogrande,winogrande-274,SC-3,1,A,4.59e-05,3.0838987827301025,282,6,gpt-4o-mini,,,A
winogrande,winogrande-923,SC-3,1,B,4.904999999999999e-05,2.789055347442627,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1130,SC-3,1,A,4.859999999999999e-05,3.124176025390625,300,6,gpt-4o-mini,,,A
winogrande,winogrande-1075,SC-3,1,A,4.8150000000000005e-05,3.204597949981689,297,6,gpt-4o-mini,,,A
winogrande,winogrande-674,SC-3,1,A,4.859999999999999e-05,3.260812759399414,300,6,gpt-4o-mini,,,A
winogrande,winogrande-588,SC-3,1,B,5.084999999999999e-05,2.98504376411438,315,6,gpt-4o-mini,,,B
winogrande,winogrande-409,SC-3,1,B,4.71e-05,3.3942317962646484,294,5,gpt-4o-mini,,,B
winogrande,winogrande-1190,SC-3,1,A,4.5449999999999993e-05,2.932173490524292,279,6,gpt-4o-mini,,,A
winogrande,winogrande-525,SC-3,1,B,4.725e-05,3.013566732406616,291,6,gpt-4o-mini,,,B
winogrande,winogrande-507,SC-3,1,A,4.59e-05,3.4406511783599854,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1264,SC-3,1,B,4.95e-05,3.254141569137573,306,6,gpt-4o-mini,,,B
winogrande,winogrande-568,SC-3,1,A,4.635e-05,3.102322816848755,285,6,gpt-4o-mini,,,A
winogrande,winogrande-756,SC-3,1,A,4.904999999999999e-05,2.772859811782837,303,6,gpt-4o-mini,,,A
winogrande,winogrande-401,SC-3,1,B,4.859999999999999e-05,2.922024965286255,300,6,gpt-4o-mini,,,B
winogrande,winogrande-889,SC-3,1,B,4.68e-05,3.01746678352356,288,6,gpt-4o-mini,,,B
winogrande,winogrande-104,SC-3,1,B,4.755e-05,4.006457567214966,297,5,gpt-4o-mini,,,B
winogrande,winogrande-972,SC-3,1,B,4.904999999999999e-05,2.856508731842041,303,6,gpt-4o-mini,,,B
winogrande,winogrande-383,SC-3,1,A,4.995e-05,2.7904529571533203,309,6,gpt-4o-mini,,,A
winogrande,winogrande-368,SC-3,1,B,4.665e-05,3.163984537124634,291,5,gpt-4o-mini,,,B
winogrande,winogrande-395,SC-3,1,B,4.635e-05,3.0113003253936768,285,6,gpt-4o-mini,,,B
winogrande,winogrande-163,SC-3,1,B,4.725e-05,3.1057288646698,291,6,gpt-4o-mini,,,B
winogrande,winogrande-871,SC-3,1,A,4.575e-05,3.402456760406494,285,5,gpt-4o-mini,,,A
winogrande,winogrande-86,SC-3,1,B,4.8150000000000005e-05,2.823500633239746,297,6,gpt-4o-mini,,,B
winogrande,winogrande-518,SC-3,1,A,4.8150000000000005e-05,4.335267066955566,297,6,gpt-4o-mini,,,A
winogrande,winogrande-233,SC-3,1,A,4.68e-05,3.117186546325684,288,6,gpt-4o-mini,,,A
winogrande,winogrande-433,SC-3,1,A,4.71e-05,3.303150177001953,294,5,gpt-4o-mini,,,A
winogrande,winogrande-355,SC-3,1,A,4.5e-05,2.8513848781585693,276,6,gpt-4o-mini,,,A
winogrande,winogrande-610,SC-3,1,A,4.68e-05,2.799324989318848,288,6,gpt-4o-mini,,,A
winogrande,winogrande-345,SC-3,1,B,4.62e-05,3.1028800010681152,288,5,gpt-4o-mini,,,B
winogrande,winogrande-83,SC-3,1,A,4.83e-05,4.62510871887207,306,4,gpt-4o-mini,,,A
winogrande,winogrande-601,SC-3,1,B,4.725e-05,2.8824684619903564,291,6,gpt-4o-mini,,,B
winogrande,winogrande-127,SC-3,1,B,5.219999999999999e-05,3.206077337265014,324,6,gpt-4o-mini,,,B
winogrande,winogrande-244,SC-3,1,B,4.635e-05,2.9909112453460693,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1095,SC-3,1,A,5.129999999999999e-05,3.266570806503296,318,6,gpt-4o-mini,,,A
winogrande,winogrande-650,SC-3,1,A,5.129999999999999e-05,3.184227466583252,318,6,gpt-4o-mini,,,A
winogrande,winogrande-801,SC-3,1,A,4.8150000000000005e-05,3.4276282787323,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1191,SC-3,1,B,4.5449999999999993e-05,4.258194208145142,279,6,gpt-4o-mini,,,B
winogrande,winogrande-154,SC-3,1,A,4.845e-05,3.18155837059021,303,5,gpt-4o-mini,,,A
winogrande,winogrande-62,SC-3,1,B,4.62e-05,3.13790225982666,288,5,gpt-4o-mini,,,B
winogrande,winogrande-148,SC-3,1,A,4.68e-05,3.746084690093994,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1179,SC-3,1,A,4.8150000000000005e-05,2.938033103942871,297,6,gpt-4o-mini,,,A
winogrande,winogrande-481,SC-3,1,B,4.68e-05,2.70654821395874,288,6,gpt-4o-mini,,,B
winogrande,winogrande-82,SC-3,1,B,4.665e-05,3.054093360900879,291,5,gpt-4o-mini,,,B
winogrande,winogrande-441,SC-3,1,A,4.68e-05,2.796189308166504,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1157,SC-3,1,B,4.859999999999999e-05,2.877062559127808,300,6,gpt-4o-mini,,,B
winogrande,winogrande-556,SC-3,1,A,4.53e-05,3.871540307998657,282,5,gpt-4o-mini,,,A
winogrande,winogrande-1038,SC-3,1,B,4.635e-05,2.94197416305542,285,6,gpt-4o-mini,,,B
winogrande,winogrande-159,SC-3,1,B,4.53e-05,3.3069233894348145,282,5,gpt-4o-mini,,,B
winogrande,winogrande-1220,SC-3,1,B,4.995e-05,3.5907225608825684,309,6,gpt-4o-mini,,,B
winogrande,winogrande-94,SC-3,1,B,4.5449999999999993e-05,3.0035674571990967,279,6,gpt-4o-mini,,,B
winogrande,winogrande-228,SC-3,1,A,4.5e-05,3.2438507080078125,276,6,gpt-4o-mini,,,A
winogrande,winogrande-1085,SC-3,1,B,4.59e-05,3.060272216796875,282,6,gpt-4o-mini,,,B
winogrande,winogrande-440,SC-3,1,B,4.5449999999999993e-05,2.911799669265747,279,6,gpt-4o-mini,,,B
winogrande,winogrande-34,SC-3,1,A,4.635e-05,3.255711078643799,285,6,gpt-4o-mini,,,A
winogrande,winogrande-78,SC-3,1,B,4.725e-05,3.2499935626983643,291,6,gpt-4o-mini,,,B
winogrande,winogrande-836,SC-3,1,A,4.68e-05,2.9661242961883545,288,6,gpt-4o-mini,,,A
winogrande,winogrande-262,SC-3,1,B,4.575e-05,3.5272810459136963,285,5,gpt-4o-mini,,,B
winogrande,winogrande-1171,SC-3,1,A,4.725e-05,2.8510947227478027,291,6,gpt-4o-mini,,,A
winogrande,winogrande-651,SC-3,1,A,4.68e-05,3.0541203022003174,288,6,gpt-4o-mini,,,A
winogrande,winogrande-781,SC-3,1,B,4.725e-05,3.2492191791534424,291,6,gpt-4o-mini,,,B
winogrande,winogrande-280,SC-3,1,B,4.59e-05,2.968830108642578,282,6,gpt-4o-mini,,,B
winogrande,winogrande-483,SC-3,1,B,4.89e-05,3.64892578125,306,5,gpt-4o-mini,,,B
winogrande,winogrande-37,SC-3,1,A,4.725e-05,2.83020544052124,291,6,gpt-4o-mini,,,A
winogrande,winogrande-353,SC-3,1,A,4.484999999999999e-05,3.556913137435913,279,5,gpt-4o-mini,,,A
winogrande,winogrande-835,SC-3,1,B,4.77e-05,2.963634490966797,294,6,gpt-4o-mini,,,B
winogrande,winogrande-777,SC-3,1,A,5.039999999999999e-05,2.9615514278411865,312,6,gpt-4o-mini,,,A
winogrande,winogrande-489,SC-3,1,B,4.665e-05,3.0482218265533447,291,5,gpt-4o-mini,,,B
winogrande,winogrande-630,SC-3,1,B,4.59e-05,3.1376736164093018,282,6,gpt-4o-mini,,,B
winogrande,winogrande-385,SC-3,1,B,4.635e-05,3.168175458908081,285,6,gpt-4o-mini,,,B
winogrande,winogrande-723,SC-3,1,A,4.904999999999999e-05,3.10325574874878,303,6,gpt-4o-mini,,,A
winogrande,winogrande-246,SC-3,1,A,4.59e-05,2.963954210281372,282,6,gpt-4o-mini,,,A
winogrande,winogrande-143,SC-3,1,A,4.5449999999999993e-05,2.8401429653167725,279,6,gpt-4o-mini,,,A
