dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-317,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.1527154445648191,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-703,TrustRoute-NoParallel,1,A,1.605e-05,1.0161035060882568,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1068,TrustRoute-NoParallel,1,B,1.545e-05,0.922776460647583,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-903,TrustRoute-NoParallel,1,A,1.575e-05,0.9292442798614502,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-151,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0693676471710205,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1132,TrustRoute-NoParallel,1,B,1.53e-05,1.095829725265503,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1083,TrustRoute-NoParallel,1,A,1.56e-05,1.1313676834106443,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-391,TrustRoute-NoParallel,1,B,1.53e-05,1.0267667770385742,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-979,TrustRoute-NoParallel,1,B,1.605e-05,0.8494555950164795,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-822,TrustRoute-NoParallel,1,A,1.515e-05,0.9537065029144288,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-299,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9722652435302734,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-190,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9017984867095948,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-990,TrustRoute-NoParallel,1,A,1.56e-05,1.7392909526824951,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-617,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9176514148712158,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-687,TrustRoute-NoParallel,1,A,1.59e-05,0.9352400302886964,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1136,TrustRoute-NoParallel,1,B,1.515e-05,0.9485294818878174,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-320,TrustRoute-NoParallel,1,B,1.56e-05,0.9146561622619628,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-552,TrustRoute-NoParallel,1,B,1.605e-05,1.065079689025879,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-333,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.132728099822998,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-989,TrustRoute-NoParallel,1,B,1.59e-05,0.9340362548828124,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-524,TrustRoute-NoParallel,1,B,1.575e-05,1.0602943897247314,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1069,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.8903248310089111,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-406,TrustRoute-NoParallel,1,A,1.53e-05,0.937530279159546,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-137,TrustRoute-NoParallel,1,B,1.56e-05,1.079700946807861,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-966,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9145925045013428,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-547,TrustRoute-NoParallel,1,B,1.56e-05,1.4787518978118896,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-114,TrustRoute-NoParallel,1,B,1.545e-05,0.9174239635467528,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1041,TrustRoute-NoParallel,1,A,1.545e-05,0.9072465896606444,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1049,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9874670505523682,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-454,TrustRoute-NoParallel,1,A,1.515e-05,1.0543904304504397,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1237,TrustRoute-NoParallel,1,B,1.545e-05,0.9408578872680664,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1097,TrustRoute-NoParallel,1,A,1.53e-05,1.3360462188720703,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-508,TrustRoute-NoParallel,1,B,1.53e-05,0.9277849197387696,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-635,TrustRoute-NoParallel,1,A,1.545e-05,1.0717859268188477,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1062,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.022657871246338,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1178,TrustRoute-NoParallel,1,A,1.545e-05,1.0790972709655762,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-2,TrustRoute-NoParallel,1,B,1.56e-05,1.09378981590271,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1246,TrustRoute-NoParallel,1,A,1.575e-05,0.9486207962036132,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-551,TrustRoute-NoParallel,1,B,1.545e-05,0.9407000541687012,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-706,TrustRoute-NoParallel,1,A,1.545e-05,0.940150499343872,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-245,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0613694190979004,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-520,TrustRoute-NoParallel,1,B,1.515e-05,0.9033660888671876,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-949,TrustRoute-NoParallel,1,A,1.605e-05,1.0107409954071045,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-403,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.0607633590698242,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-899,TrustRoute-NoParallel,1,B,1.605e-05,1.0717477798461914,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-794,TrustRoute-NoParallel,1,B,1.56e-05,1.0672402381896973,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-839,TrustRoute-NoParallel,1,B,1.605e-05,1.0483953952789309,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1254,TrustRoute-NoParallel,1,B,1.515e-05,1.17427659034729,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-271,TrustRoute-NoParallel,1,B,1.545e-05,0.9225418567657472,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-806,TrustRoute-NoParallel,1,B,1.605e-05,1.0725047588348389,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-128,TrustRoute-NoParallel,1,B,1.7099999999999996e-05,0.9006268978118896,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-43,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.0949888229370115,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1127,TrustRoute-NoParallel,1,B,1.5e-05,0.9662511348724364,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-23,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0505390167236328,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-881,TrustRoute-NoParallel,1,B,1.515e-05,0.8989126682281494,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-502,TrustRoute-NoParallel,1,A,1.53e-05,1.5443193912506104,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1187,TrustRoute-NoParallel,1,B,1.605e-05,1.054222822189331,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1212,TrustRoute-NoParallel,1,B,1.605e-05,0.9321482181549072,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-643,TrustRoute-NoParallel,1,B,1.545e-05,1.4477546215057373,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-511,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.588533878326416,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1015,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9687709808349608,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1074,TrustRoute-NoParallel,1,A,1.605e-05,1.0669124126434326,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-985,TrustRoute-NoParallel,1,B,1.545e-05,0.8879706859588623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-16,TrustRoute-NoParallel,1,A,1.545e-05,0.9760165214538574,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-609,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.8952925205230713,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1021,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.201662540435791,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-624,TrustRoute-NoParallel,1,A,1.515e-05,1.0877361297607422,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-276,TrustRoute-NoParallel,1,B,1.53e-05,0.9198625087738036,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-278,TrustRoute-NoParallel,1,B,1.56e-05,1.0539183616638184,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1167,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9225146770477296,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-652,TrustRoute-NoParallel,1,A,1.5e-05,1.191981077194214,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-374,TrustRoute-NoParallel,1,A,1.53e-05,0.9518225193023682,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-95,TrustRoute-NoParallel,1,B,1.5e-05,1.3334245681762695,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-574,TrustRoute-NoParallel,1,A,1.605e-05,0.9372985363006592,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-201,TrustRoute-NoParallel,1,B,1.545e-05,1.1119837760925293,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-400,TrustRoute-NoParallel,1,B,1.545e-05,1.1172926425933838,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-231,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0989444255828855,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-171,TrustRoute-NoParallel,1,B,1.605e-05,1.0732369422912598,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-364,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0080018043518066,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1194,TrustRoute-NoParallel,1,A,1.59e-05,1.0916545391082764,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-763,TrustRoute-NoParallel,1,B,1.56e-05,1.059952974319458,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1200,TrustRoute-NoParallel,1,A,1.545e-05,0.9280760288238524,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-716,TrustRoute-NoParallel,1,A,1.53e-05,1.0890958309173584,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-172,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.0183894634246826,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1188,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.1153247356414795,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1088,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.9232916831970216,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-590,TrustRoute-NoParallel,1,B,1.605e-05,0.9017796516418456,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1089,TrustRoute-NoParallel,1,A,1.575e-05,1.065110683441162,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-326,TrustRoute-NoParallel,1,B,1.545e-05,1.0599019527435305,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-882,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9062869548797609,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-664,TrustRoute-NoParallel,1,B,1.515e-05,1.0956499576568604,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1139,TrustRoute-NoParallel,1,B,1.56e-05,1.037616729736328,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1077,TrustRoute-NoParallel,1,B,1.545e-05,1.0845222473144531,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-53,TrustRoute-NoParallel,1,B,1.605e-05,0.8922061920166016,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-404,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,0.8877885341644287,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-420,TrustRoute-NoParallel,1,B,1.56e-05,1.0781373977661133,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-981,TrustRoute-NoParallel,1,B,1.605e-05,0.9323890209197998,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1072,TrustRoute-NoParallel,1,B,1.56e-05,0.8587660789489746,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-414,TrustRoute-NoParallel,1,A,1.59e-05,1.0813732147216797,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-724,TrustRoute-NoParallel,1,B,1.59e-05,0.904245376586914,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-467,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.977958917617798,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-527,TrustRoute-NoParallel,1,A,1.545e-05,1.1029233932495115,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-766,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.0566916465759275,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-775,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.1079089641571045,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-149,TrustRoute-NoParallel,1,B,1.5e-05,1.0547516345977783,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1244,TrustRoute-NoParallel,1,B,1.53e-05,0.9225420951843262,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-545,TrustRoute-NoParallel,1,A,1.575e-05,1.0853331089019775,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-600,TrustRoute-NoParallel,1,B,1.545e-05,0.9723782539367676,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-802,TrustRoute-NoParallel,1,B,1.56e-05,0.925548791885376,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1029,TrustRoute-NoParallel,1,A,1.53e-05,1.4336564540863037,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-685,TrustRoute-NoParallel,1,B,1.605e-05,0.8972718715667725,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-229,TrustRoute-NoParallel,1,A,1.5e-05,0.9846756458282472,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-494,TrustRoute-NoParallel,1,A,1.575e-05,1.109571933746338,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-698,TrustRoute-NoParallel,1,B,1.575e-05,1.1180098056793213,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-237,TrustRoute-NoParallel,1,A,1.56e-05,1.0699331760406494,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-281,TrustRoute-NoParallel,1,B,1.53e-05,1.0916743278503418,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-164,TrustRoute-NoParallel,1,B,1.545e-05,1.0584750175476074,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1012,TrustRoute-NoParallel,1,A,1.605e-05,0.929760217666626,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-526,TrustRoute-NoParallel,1,B,1.53e-05,1.0715787410736084,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-152,TrustRoute-NoParallel,1,B,1.59e-05,1.063788890838623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1124,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.905970335006714,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-898,TrustRoute-NoParallel,1,A,1.59e-05,1.0695345401763916,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1113,TrustRoute-NoParallel,1,B,1.605e-05,0.9118649959564208,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-734,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.128676176071167,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-696,TrustRoute-NoParallel,1,B,1.545e-05,0.8949935436248779,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-294,TrustRoute-NoParallel,1,B,1.515e-05,1.024951696395874,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-211,TrustRoute-NoParallel,1,A,1.53e-05,1.0736618041992188,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-611,TrustRoute-NoParallel,1,A,1.59e-05,0.9192368984222412,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1163,TrustRoute-NoParallel,1,A,1.56e-05,0.9061238765716552,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-732,TrustRoute-NoParallel,1,B,1.575e-05,1.086120843887329,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-419,TrustRoute-NoParallel,1,B,1.56e-05,1.4256083965301514,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1033,TrustRoute-NoParallel,1,A,1.53e-05,1.3127245903015137,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-133,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9198520183563232,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-616,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.981724739074707,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-58,TrustRoute-NoParallel,1,A,1.605e-05,1.0429189205169678,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-473,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,0.8545238971710205,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1081,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9142727851867676,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-854,TrustRoute-NoParallel,1,B,1.56e-05,1.085500955581665,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1057,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.976160764694214,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1151,TrustRoute-NoParallel,1,A,1.575e-05,0.9151198863983154,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1238,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0209181308746338,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-938,TrustRoute-NoParallel,1,A,1.59e-05,0.9315311908721924,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-9,TrustRoute-NoParallel,1,A,1.56e-05,1.0714142322540283,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-365,TrustRoute-NoParallel,1,B,1.53e-05,1.0201518535614014,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1078,TrustRoute-NoParallel,1,A,1.53e-05,0.916323184967041,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-873,TrustRoute-NoParallel,1,A,1.56e-05,1.0676038265228271,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-908,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0873284339904783,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-877,TrustRoute-NoParallel,1,A,1.56e-05,0.8938817977905273,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-431,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.332953691482544,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1201,TrustRoute-NoParallel,1,A,1.545e-05,0.9761884212493896,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1197,TrustRoute-NoParallel,1,B,1.59e-05,0.8878369331359863,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-437,TrustRoute-NoParallel,1,A,1.56e-05,0.9393532276153564,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-988,TrustRoute-NoParallel,1,A,1.575e-05,0.9486680030822754,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-407,TrustRoute-NoParallel,1,B,1.575e-05,1.1442930698394775,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-161,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.0630030632019043,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1022,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.01753830909729,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-742,TrustRoute-NoParallel,1,B,1.53e-05,0.9656772613525392,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-761,TrustRoute-NoParallel,1,A,1.5e-05,1.18403959274292,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-553,TrustRoute-NoParallel,1,B,1.59e-05,1.1052331924438477,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-570,TrustRoute-NoParallel,1,A,1.56e-05,1.7964811325073242,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-880,TrustRoute-NoParallel,1,B,1.515e-05,1.096871852874756,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1109,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0318870544433594,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1175,TrustRoute-NoParallel,1,B,1.59e-05,1.138796091079712,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-300,TrustRoute-NoParallel,1,B,1.545e-05,1.0935282707214355,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-371,TrustRoute-NoParallel,1,A,1.545e-05,1.0337426662445068,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-849,TrustRoute-NoParallel,1,B,1.605e-05,0.8667769432067871,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-825,TrustRoute-NoParallel,1,A,1.695e-05,1.2378413677215576,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-380,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9526700973510742,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-814,TrustRoute-NoParallel,1,B,1.53e-05,0.9989101886749268,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1050,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.9287219047546388,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-906,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9284777641296388,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-672,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0175766944885254,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-999,TrustRoute-NoParallel,1,A,1.605e-05,0.9068653583526612,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-35,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9245717525482178,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-277,TrustRoute-NoParallel,1,A,1.575e-05,0.9389660358428956,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-98,TrustRoute-NoParallel,1,B,1.545e-05,0.9088077545166016,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1183,TrustRoute-NoParallel,1,B,1.605e-05,0.9473004341125488,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1084,TrustRoute-NoParallel,1,B,1.575e-05,1.068114995956421,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-240,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9385099411010742,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1156,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.9161159992218018,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-484,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.938667058944702,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-478,TrustRoute-NoParallel,1,A,1.59e-05,1.0484838485717771,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-260,TrustRoute-NoParallel,1,A,1.545e-05,1.051476240158081,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-541,TrustRoute-NoParallel,1,A,1.53e-05,0.9884874820709229,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-183,TrustRoute-NoParallel,1,B,1.575e-05,0.8993196487426758,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1121,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.3099236488342283,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-144,TrustRoute-NoParallel,1,B,1.56e-05,1.015317440032959,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-176,TrustRoute-NoParallel,1,A,1.53e-05,0.951697826385498,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-113,TrustRoute-NoParallel,1,A,1.53e-05,2.1198246479034424,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-167,TrustRoute-NoParallel,1,A,1.605e-05,1.026155710220337,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-774,TrustRoute-NoParallel,1,A,1.56e-05,1.049088954925537,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-893,TrustRoute-NoParallel,1,B,1.545e-05,1.2677459716796875,0,0,cand-gpt-4o-mini,stage1_only,,B
