dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-13,TrustRoute-NoParallel,1,B,2.8499999999999995e-05,1.0392394065856934,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4043,TrustRoute-NoParallel,1,B,1.875e-05,0.9365711212158204,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13855,TrustRoute-NoParallel,1,C,2.16e-05,0.9630892276763916,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13957,TrustRoute-NoParallel,1,A,1.86e-05,0.9524369239807128,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11516,TrustRoute-NoParallel,1,A,6.45e-05,1.0430724620819092,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-102,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,1.0710997581481934,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3325,TrustRoute-NoParallel,1,C,4.305e-05,1.1731417179107666,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-5471,TrustRoute-NoParallel,1,B,2.805e-05,1.076397180557251,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10357,TrustRoute-NoParallel,1,D,2.58e-05,1.2109479904174805,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1304,TrustRoute-NoParallel,1,C,1.95e-05,1.2998948097229004,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2990,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.7896370887756348,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3095,TrustRoute-NoParallel,1,D,2.4899999999999995e-05,0.9027996063232422,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2022,TrustRoute-NoParallel,1,C,1.92e-05,1.0728428363800049,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13399,TrustRoute-NoParallel,1,D,4.845e-05,1.0847246646881104,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5746,TrustRoute-NoParallel,1,A,6.09e-05,0.95885968208313,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7104,TrustRoute-NoParallel,1,A,2.325e-05,0.974823236465454,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7558,TrustRoute-NoParallel,1,B,1.845e-05,1.3206050395965576,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10697,TrustRoute-NoParallel,1,D,5.459999999999999e-05,1.3242402076721191,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3508,TrustRoute-NoParallel,1,B,1.83e-05,0.950812816619873,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2515,TrustRoute-NoParallel,1,C,3.045e-05,0.9604811668395996,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1813,TrustRoute-NoParallel,1,D,2.355e-05,1.119987726211548,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3563,TrustRoute-NoParallel,1,C,1.6949999999999995e-05,1.1391539573669434,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5868,TrustRoute-NoParallel,1,A,4.59e-05,1.1380972862243652,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8844,TrustRoute-NoParallel,1,B,2.715e-05,1.2661564350128174,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12518,TrustRoute-NoParallel,1,C,1.965e-05,1.1879489421844482,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13063,TrustRoute-NoParallel,1,C,1.815e-05,1.035983324050903,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5429,TrustRoute-NoParallel,1,D,2.655e-05,0.9010508060455322,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5581,TrustRoute-NoParallel,1,D,2.2949999999999995e-05,1.0864267349243164,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13562,TrustRoute-NoParallel,1,B,2.46e-05,1.7610344886779783,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2341,TrustRoute-NoParallel,1,B,2.205e-05,0.8973963260650635,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6787,TrustRoute-NoParallel,1,A,2.115e-05,1.0886037349700928,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-6546,TrustRoute-NoParallel,1,D,2.655e-05,1.8444359302520752,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10137,TrustRoute-NoParallel,1,B,1.935e-05,0.9067938327789308,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-14017,TrustRoute-NoParallel,1,C,1.6949999999999995e-05,1.075209617614746,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10836,TrustRoute-NoParallel,1,A,6.03e-05,1.010873317718506,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2663,TrustRoute-NoParallel,1,C,1.845e-05,1.1038198471069336,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6923,TrustRoute-NoParallel,1,C,2.28e-05,2.132728099822998,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3199,TrustRoute-NoParallel,1,D,3.135e-05,1.132051944732666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11152,TrustRoute-NoParallel,1,C,4.53e-05,1.1226027011871338,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2043,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,1.1969022750854492,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2930,TrustRoute-NoParallel,1,A,1.98e-05,1.2880713939666748,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2823,TrustRoute-NoParallel,1,D,2.37e-05,1.0655498504638672,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7002,TrustRoute-NoParallel,1,D,1.875e-05,1.2893974781036377,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8030,TrustRoute-NoParallel,1,C,2.565e-05,1.1052024364471436,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7410,TrustRoute-NoParallel,1,C,1.6199999999999997e-05,1.394913911819458,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1834,TrustRoute-NoParallel,1,D,3.6e-05,1.1217403411865234,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7747,TrustRoute-NoParallel,1,A,1.815e-05,0.9105863571166992,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6587,TrustRoute-NoParallel,1,A,2.4e-05,1.0712454319000244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5318,TrustRoute-NoParallel,1,B,2.34e-05,0.9720406532287598,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13727,TrustRoute-NoParallel,1,D,1.83e-05,0.9270689487457277,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1221,TrustRoute-NoParallel,1,D,2.8799999999999995e-05,1.1193783283233645,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4666,TrustRoute-NoParallel,1,D,2.2799999999999995e-05,1.2483313083648682,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3720,TrustRoute-NoParallel,1,A,1.9049999999999995e-05,1.1344969272613523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1926,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.0430445671081543,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4559,TrustRoute-NoParallel,1,D,2.19e-05,0.909682035446167,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6085,TrustRoute-NoParallel,1,C,4.89e-05,1.0882887840270996,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6181,TrustRoute-NoParallel,1,D,1.92e-05,0.9552791118621826,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12739,TrustRoute-NoParallel,1,C,2.2349999999999994e-05,0.907799482345581,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-6321,TrustRoute-NoParallel,1,C,1.7849999999999997e-05,2.6989753246307373,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13052,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.0962889194488523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2410,TrustRoute-NoParallel,1,A,1.9049999999999995e-05,0.9950227737426758,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13127,TrustRoute-NoParallel,1,C,2.01e-05,0.9463067054748536,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11756,TrustRoute-NoParallel,1,B,5.489999999999999e-05,1.2488343715667725,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-835,TrustRoute-NoParallel,1,C,2.01e-05,1.603200912475586,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3661,TrustRoute-NoParallel,1,B,2.2799999999999995e-05,1.107363224029541,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3504,TrustRoute-NoParallel,1,D,1.815e-05,0.9295334815979004,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11496,TrustRoute-NoParallel,1,C,6.735e-05,1.337242603302002,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6009,TrustRoute-NoParallel,1,A,4.095e-05,1.0890378952026367,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8291,TrustRoute-NoParallel,1,C,2.385e-05,0.9936463832855223,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7768,TrustRoute-NoParallel,1,D,1.86e-05,1.0942165851593018,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7163,TrustRoute-NoParallel,1,A,1.845e-05,1.078907489776611,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10680,TrustRoute-NoParallel,1,B,5.955e-05,1.1018919944763184,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10814,TrustRoute-NoParallel,1,C,4.98e-05,0.9218504428863524,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10384,TrustRoute-NoParallel,1,B,2.52e-05,1.1470327377319336,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4899,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,1.0724637508392334,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1607,TrustRoute-NoParallel,1,A,1.83e-05,0.941554069519043,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12435,TrustRoute-NoParallel,1,B,4.32e-05,0.9224541187286376,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8365,TrustRoute-NoParallel,1,C,2.025e-05,0.9460623264312744,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2105,TrustRoute-NoParallel,1,B,2.2349999999999994e-05,1.1448578834533691,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12976,TrustRoute-NoParallel,1,C,1.83e-05,1.0730175971984863,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11997,TrustRoute-NoParallel,1,A,5.37e-05,1.0499248504638672,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4931,TrustRoute-NoParallel,1,D,2.4e-05,0.9856693744659424,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-6066,TrustRoute-NoParallel,1,B,9.435e-05,1.0659551620483398,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8654,TrustRoute-NoParallel,1,B,2.67e-05,1.0885579586029053,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13613,TrustRoute-NoParallel,1,D,2.355e-05,1.101027488708496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5240,TrustRoute-NoParallel,1,B,2.625e-05,1.0933983325958252,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-6265,TrustRoute-NoParallel,1,C,1.7099999999999996e-05,1.075587511062622,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12158,TrustRoute-NoParallel,1,C,5.67e-05,1.0194122791290283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2790,TrustRoute-NoParallel,1,A,1.86e-05,1.2140171527862549,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8596,TrustRoute-NoParallel,1,A,2.715e-05,0.9092001914978028,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9675,TrustRoute-NoParallel,1,D,1.7099999999999996e-05,0.9223251342773438,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6157,TrustRoute-NoParallel,1,D,1.6649999999999998e-05,0.9826514720916748,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13142,TrustRoute-NoParallel,1,B,1.7999999999999997e-05,0.9525058269500732,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9509,TrustRoute-NoParallel,1,B,1.9049999999999995e-05,1.1039423942565918,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8687,TrustRoute-NoParallel,1,B,2.7e-05,0.9174015522003174,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11144,TrustRoute-NoParallel,1,B,3.975e-05,0.962165594100952,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3889,TrustRoute-NoParallel,1,A,3.12e-05,0.9703810214996338,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9600,TrustRoute-NoParallel,1,C,3.15e-05,1.105464220046997,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13685,TrustRoute-NoParallel,1,C,2.325e-05,1.095479965209961,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4750,TrustRoute-NoParallel,1,B,2.2799999999999995e-05,1.1240148544311523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9242,TrustRoute-NoParallel,1,B,2.58e-05,1.0971157550811768,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4966,TrustRoute-NoParallel,1,C,2.985e-05,1.084169626235962,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9211,TrustRoute-NoParallel,1,A,2.8799999999999995e-05,1.230691909790039,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13798,TrustRoute-NoParallel,1,D,1.875e-05,1.0981369018554688,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8091,TrustRoute-NoParallel,1,C,1.92e-05,0.8952763080596924,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1614,TrustRoute-NoParallel,1,C,2.04e-05,1.1939821243286133,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-856,TrustRoute-NoParallel,1,D,2.2649999999999995e-05,1.027598857879639,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7829,TrustRoute-NoParallel,1,C,1.6949999999999995e-05,1.038205862045288,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3895,TrustRoute-NoParallel,1,D,1.7699999999999997e-05,1.0399281978607178,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12422,TrustRoute-NoParallel,1,D,4.71e-05,1.0147786140441897,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7426,TrustRoute-NoParallel,1,B,2.01e-05,0.9601278305053712,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6215,TrustRoute-NoParallel,1,B,2.085e-05,1.0419700145721436,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11373,TrustRoute-NoParallel,1,B,5.175e-05,1.6585509777069092,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7252,TrustRoute-NoParallel,1,C,1.83e-05,0.984351396560669,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11728,TrustRoute-NoParallel,1,C,3.345e-05,0.9826719760894777,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12557,TrustRoute-NoParallel,1,D,2.2499999999999995e-05,1.149998903274536,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4870,TrustRoute-NoParallel,1,A,2.415e-05,1.088193416595459,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6348,TrustRoute-NoParallel,1,D,2.355e-05,1.1338169574737549,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7187,TrustRoute-NoParallel,1,A,2.115e-05,0.908090591430664,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11207,TrustRoute-NoParallel,1,C,4.335e-05,1.083747625350952,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9635,TrustRoute-NoParallel,1,C,1.98e-05,0.9467594623565674,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2560,TrustRoute-NoParallel,1,C,2.07e-05,1.2055675983428955,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6007,TrustRoute-NoParallel,1,C,7.845e-05,1.106020450592041,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10602,TrustRoute-NoParallel,1,D,2.805e-05,1.0221655368804932,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8675,TrustRoute-NoParallel,1,A,2.82e-05,0.9116823673248292,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12680,TrustRoute-NoParallel,1,C,1.98e-05,0.90102219581604,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1717,TrustRoute-NoParallel,1,B,1.98e-05,1.170969009399414,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8205,TrustRoute-NoParallel,1,C,1.92e-05,1.1857101917266846,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3433,TrustRoute-NoParallel,1,B,5.1e-05,1.074674367904663,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8323,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,1.0933916568756104,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9510,TrustRoute-NoParallel,1,D,2.01e-05,1.1135547161102295,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4138,TrustRoute-NoParallel,1,A,2.085e-05,1.0096290111541748,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8845,TrustRoute-NoParallel,1,B,2.7e-05,0.9716203212738036,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8544,TrustRoute-NoParallel,1,B,2.805e-05,1.18831467628479,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13716,TrustRoute-NoParallel,1,A,1.9049999999999995e-05,0.9430787563323976,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9051,TrustRoute-NoParallel,1,B,2.7e-05,1.0936410427093506,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6617,TrustRoute-NoParallel,1,A,2.46e-05,0.944549560546875,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11495,TrustRoute-NoParallel,1,D,3.915e-05,1.0112543106079102,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4168,TrustRoute-NoParallel,1,D,2.085e-05,0.9368133544921876,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11218,TrustRoute-NoParallel,1,A,6.9e-05,1.1329131126403809,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-6384,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.135885238647461,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2645,TrustRoute-NoParallel,1,B,1.83e-05,1.0290427207946775,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13875,TrustRoute-NoParallel,1,D,1.7249999999999996e-05,0.9065024852752686,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2908,TrustRoute-NoParallel,1,C,1.9049999999999995e-05,1.0835294723510742,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-6140,TrustRoute-NoParallel,1,D,2.07e-05,0.9937379360198976,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2051,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9347271919250488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5812,TrustRoute-NoParallel,1,D,7.199999999999999e-05,1.1107568740844729,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4845,TrustRoute-NoParallel,1,A,2.97e-05,1.0128045082092283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12794,TrustRoute-NoParallel,1,B,2.16e-05,1.1701710224151611,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9516,TrustRoute-NoParallel,1,D,2.13e-05,1.0734751224517822,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2080,TrustRoute-NoParallel,1,B,2.235e-05,1.196803092956543,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7919,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9401645660400392,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3215,TrustRoute-NoParallel,1,B,2.43e-05,1.0845355987548828,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10334,TrustRoute-NoParallel,1,A,2.2499999999999995e-05,1.0575547218322754,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-5715,TrustRoute-NoParallel,1,C,4.845e-05,1.361860990524292,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9178,TrustRoute-NoParallel,1,B,2.73e-05,1.1109333038330078,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-484,TrustRoute-NoParallel,1,B,2.895e-05,0.923431158065796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6417,TrustRoute-NoParallel,1,A,1.7849999999999997e-05,1.0820276737213137,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1960,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.0249204635620115,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3805,TrustRoute-NoParallel,1,D,2.16e-05,0.9579551219940186,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3428,TrustRoute-NoParallel,1,A,6.45e-05,1.1127111911773682,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11888,TrustRoute-NoParallel,1,D,5.535e-05,1.0034751892089844,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5767,TrustRoute-NoParallel,1,A,4.245e-05,1.1470026969909668,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4523,TrustRoute-NoParallel,1,B,1.8899999999999995e-05,1.095561981201172,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12636,TrustRoute-NoParallel,1,A,2.7e-05,0.9859669208526612,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11863,TrustRoute-NoParallel,1,C,4.605e-05,1.0848867893218994,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3731,TrustRoute-NoParallel,1,D,2.595e-05,1.0676169395446775,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7631,TrustRoute-NoParallel,1,C,2.145e-05,0.9925334453582764,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10178,TrustRoute-NoParallel,1,B,1.98e-05,1.050414800643921,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10160,TrustRoute-NoParallel,1,C,2.07e-05,1.1250030994415283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8136,TrustRoute-NoParallel,1,D,2.58e-05,0.9271321296691896,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8177,TrustRoute-NoParallel,1,B,2.685e-05,1.074631690979004,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9379,TrustRoute-NoParallel,1,B,3.015e-05,0.9300596714019777,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8212,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.0467064380645752,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8372,TrustRoute-NoParallel,1,C,2.385e-05,0.958538293838501,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4970,TrustRoute-NoParallel,1,A,1.815e-05,1.1374804973602295,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4733,TrustRoute-NoParallel,1,D,2.535e-05,1.2313389778137207,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1961,TrustRoute-NoParallel,1,B,1.7849999999999997e-05,0.9537012577056884,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6896,TrustRoute-NoParallel,1,A,2.085e-05,0.931185245513916,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13811,TrustRoute-NoParallel,1,A,2.01e-05,1.0048596858978271,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9525,TrustRoute-NoParallel,1,A,2.505e-05,1.1764607429504397,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
