dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-6157,Random,1,D,0.0019521999999999,202.74357104301453,0,0,deepseek-r1,,
mmlu,mmlu-13142,Random,1,B,0.000456,2.239187717437744,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9509,Random,1,B,0.000477,2.084388256072998,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8687,Random,1,C,0.00057675,3.859218597412109,0,0,gpt-5-mini,,
mmlu,mmlu-11144,Random,1,B,3.975e-05,1.2394895553588867,0,0,gpt-4o-mini,,
mmlu,mmlu-3889,Random,1,A,0.00019975,2.461327075958252,0,0,gpt-5-mini,,
mmlu,mmlu-9600,Random,1,C,0.0021188,72.9662880897522,0,0,deepseek-r1,,
mmlu,mmlu-13685,Random,1,C,0.0014654,4.244739294052124,0,0,gemini-2.5-flash,,
mmlu,mmlu-4750,Random,1,B,0.0015029,3.5023345947265625,0,0,gemini-2.5-flash,,
mmlu,mmlu-9242,Random,1,B,0.0002486,4.517847776412964,0,0,grok-3-mini,,
mmlu,mmlu-4966,Random,1,C,0.000732,2.2369723320007324,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9211,Random,1,A,0.0012046,3.449158906936645,0,0,gemini-2.5-flash,,
mmlu,mmlu-13798,Random,1,A,0.0025133,7.583442449569702,0,0,gemini-2.5-flash,,
mmlu,mmlu-8091,Random,1,C,0.0001814,3.368830680847168,0,0,grok-3-mini,,
mmlu,mmlu-1614,Random,1,C,0.001803,4.478473901748657,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-856,Random,1,D,5.75e-05,1.9554791450500488,0,0,gpt-5-mini,,
mmlu,mmlu-7829,Random,1,C,0.00106298,9.068213939666748,0,0,deepseek-r1,,
mmlu,mmlu-3895,Random,1,A,0.000474,2.1529672145843506,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12422,Random,1,D,0.0004237,7.150882482528687,0,0,grok-3-mini,,
mmlu,mmlu-7426,Random,1,B,0.00136221,9.161606788635254,0,0,deepseek-r1,,
mmlu,mmlu-6215,Random,1,B,0.0003105,2.338904857635498,0,0,gpt-5-mini,,
mmlu,mmlu-11373,Random,1,B,0.00123,2.456520795822144,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7252,Random,1,C,0.00048,2.454437494277954,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11728,Random,1,A,0.0002799,4.807842493057251,0,0,grok-3-mini,,
mmlu,mmlu-12557,Random,1,D,0.0001852499999999,2.079273700714112,0,0,gpt-5-mini,,
mmlu,mmlu-4870,Random,1,A,2.415e-05,1.4766583442687988,0,0,gpt-4o-mini,,
mmlu,mmlu-6348,Random,1,B,0.0015617,4.2224977016448975,0,0,gemini-2.5-flash,,
mmlu,mmlu-7187,Random,1,A,0.0002348,4.730081796646118,0,0,grok-3-mini,,
mmlu,mmlu-11207,Random,1,C,4.335e-05,1.2622458934783936,0,0,gpt-4o-mini,,
mmlu,mmlu-9635,Random,1,C,5.275e-05,1.717885971069336,0,0,gpt-5-mini,,
mmlu,mmlu-2560,Random,1,C,0.0001822499999999,2.175040006637573,0,0,gpt-5-mini,,
mmlu,mmlu-6007,Random,1,B,0.001719,2.2635304927825928,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10602,Random,1,B,0.0010905,6.592200994491577,0,0,gpt-5-mini,,
mmlu,mmlu-8675,Random,1,A,0.0012009,3.97756552696228,0,0,gemini-2.5-flash,,
mmlu,mmlu-12680,Random,1,C,0.000504,2.272895097732544,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1717,Random,1,B,0.0001787499999999,2.34107518196106,0,0,gpt-5-mini,,
mmlu,mmlu-8205,Random,1,C,0.000501,2.193319082260132,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3433,Random,1,B,0.0003879999999999,5.75261378288269,0,0,grok-3-mini,,
mmlu,mmlu-8323,Random,1,B,0.00123658,24.892120361328125,0,0,deepseek-r1,,
mmlu,mmlu-9510,Random,1,D,0.0014379,4.7847740650177,0,0,gemini-2.5-flash,,
mmlu,mmlu-4138,Random,1,B,0.0016934,4.57924485206604,0,0,gemini-2.5-flash,,
mmlu,mmlu-8845,Random,1,C,2.7e-05,1.203977108001709,0,0,gpt-4o-mini,,
mmlu,mmlu-8544,Random,1,B,0.000672,2.303767204284668,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13716,Random,1,A,1.9049999999999995e-05,1.2606287002563477,0,0,gpt-4o-mini,,
mmlu,mmlu-9051,Random,1,B,2.7e-05,1.2131776809692385,0,0,gpt-4o-mini,,
mmlu,mmlu-6617,Random,1,A,0.0019531,5.822854280471802,0,0,gemini-2.5-flash,,
mmlu,mmlu-11495,Random,1,D,3.915e-05,1.4800293445587158,0,0,gpt-4o-mini,,
mmlu,mmlu-4168,Random,1,D,2.085e-05,1.5928289890289309,0,0,gpt-4o-mini,,
mmlu,mmlu-11218,Random,1,A,0.00077675,5.050272703170776,0,0,gpt-5-mini,,
mmlu,mmlu-6384,Random,1,B,0.0008753,3.023137331008911,0,0,gemini-2.5-flash,,
mmlu,mmlu-2645,Random,1,C,0.00221865,34.67167401313782,0,0,deepseek-r1,,
mmlu,mmlu-13875,Random,1,D,0.0003453,1.566819190979004,0,0,gemini-2.5-flash,,
mmlu,mmlu-2908,Random,1,C,0.00228698,38.83681535720825,0,0,deepseek-r1,,
mmlu,mmlu-6140,Random,1,D,0.0017790999999999,5.0736610889434814,0,0,gemini-2.5-flash,,
mmlu,mmlu-2051,Random,1,A,1.6499999999999998e-05,1.561629056930542,0,0,gpt-4o-mini,,
mmlu,mmlu-5812,Random,1,D,0.0004286,5.792478322982788,0,0,grok-3-mini,,
mmlu,mmlu-4845,Random,1,C,0.0079513999999999,17.04591703414917,0,0,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-12794,Random,1,B,0.00156418,140.9491183757782,0,0,deepseek-r1,,
mmlu,mmlu-9516,Random,1,D,0.0012028,3.262005090713501,0,0,gemini-2.5-flash,,
mmlu,mmlu-2080,Random,1,B,5.8e-05,1.7975263595581057,0,0,gpt-5-mini,,
mmlu,mmlu-7919,Random,1,A,0.000441,1.9654383659362795,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3215,Random,1,B,0.00018825,2.386912107467652,0,0,gpt-5-mini,,
mmlu,mmlu-10334,Random,1,A,2.2499999999999995e-05,1.104661226272583,0,0,gpt-4o-mini,,
mmlu,mmlu-5715,Random,1,C,0.00229558,166.97039222717285,0,0,deepseek-r1,,
mmlu,mmlu-9178,Random,1,B,0.0001932499999999,2.6030423641204834,0,0,gpt-5-mini,,
mmlu,mmlu-484,Random,1,A,0.0017584,4.23108434677124,0,0,gemini-2.5-flash,,
mmlu,mmlu-6417,Random,1,B,4.95e-05,2.063866138458252,0,0,gpt-5-mini,,
mmlu,mmlu-1960,Random,1,A,0.0015268,4.768492698669434,0,0,gemini-2.5-flash,,
mmlu,mmlu-3805,Random,1,D,5.575e-05,2.230452537536621,0,0,gpt-5-mini,,
mmlu,mmlu-3428,Random,1,C,0.001425,2.120274305343628,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11888,Random,1,B,0.001266,2.0964486598968506,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5767,Random,1,A,0.0013869,4.496715545654297,0,0,gemini-2.5-flash,,
mmlu,mmlu-4523,Random,1,D,0.000465,2.289270401000977,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12636,Random,1,A,0.00032075,2.259056329727173,0,0,gpt-5-mini,,
mmlu,mmlu-11863,Random,1,C,4.605e-05,3.8518669605255127,0,0,gpt-4o-mini,,
mmlu,mmlu-3731,Random,1,D,0.0007321,2.531312942504883,0,0,gemini-2.5-flash,,
mmlu,mmlu-7631,Random,1,C,0.0003169,6.149319171905518,0,0,grok-3-mini,,
mmlu,mmlu-10178,Random,1,B,1.98e-05,1.3189795017242432,0,0,gpt-4o-mini,,
mmlu,mmlu-10160,Random,1,C,0.00162922,17.182543516159058,0,0,deepseek-r1,,
mmlu,mmlu-8136,Random,1,D,0.0020367,4.963991165161133,0,0,gemini-2.5-flash,,
mmlu,mmlu-8177,Random,1,B,0.0003257,5.210505723953247,0,0,grok-3-mini,,
mmlu,mmlu-9379,Random,1,C,0.0003153,5.384734153747559,0,0,grok-3-mini,,
mmlu,mmlu-8212,Random,1,A,1.6949999999999995e-05,1.2370107173919678,0,0,gpt-4o-mini,,
mmlu,mmlu-8372,Random,1,C,0.000286,5.00171971321106,0,0,grok-3-mini,,
mmlu,mmlu-4970,Random,1,A,4.8e-05,2.43880558013916,0,0,gpt-5-mini,,
mmlu,mmlu-4733,Random,1,D,0.0002407,4.407269477844238,0,0,grok-3-mini,,
mmlu,mmlu-1961,Random,1,B,4.95e-05,1.7558178901672363,0,0,gpt-5-mini,,
mmlu,mmlu-6896,Random,1,A,0.00111944,20.40371298789978,0,0,deepseek-r1,,
mmlu,mmlu-13811,Random,1,A,0.000498,2.367905855178833,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9525,Random,1,A,2.505e-05,1.2068543434143066,0,0,gpt-4o-mini,,
mmlu,mmlu-8992,Random,1,B,2.8799999999999995e-05,1.3927369117736816,0,0,gpt-4o-mini,,
mmlu,mmlu-12286,Random,1,A,0.0003385,2.773511409759521,0,0,gpt-5-mini,,
mmlu,mmlu-2378,Random,1,C,0.0005423,3.322448492050171,0,0,gemini-2.5-flash,,
mmlu,mmlu-7742,Random,1,C,0.0023894899999999,109.23333787918092,0,0,deepseek-r1,,
mmlu,mmlu-4709,Random,1,D,0.0010129,2.8116605281829834,0,0,gemini-2.5-flash,,
mmlu,mmlu-11654,Random,1,B,0.0008355,13.542678594589232,0,0,grok-3-mini,,
mmlu,mmlu-8628,Random,1,C,0.00023,4.023836612701416,0,0,grok-3-mini,,
mmlu,mmlu-8024,Random,1,A,5.4e-05,2.784546136856079,0,0,gpt-5-mini,,
mmlu,mmlu-2006,Random,1,B,1.92e-05,0.9345004558563232,0,0,gpt-4o-mini,,
mmlu,mmlu-8145,Random,1,C,0.00096817,5.994688987731934,0,0,deepseek-r1,,
mmlu,mmlu-10618,Random,1,C,0.00153,3.4532663822174072,0,0,gemini-2.5-flash,,
mmlu,mmlu-4440,Random,1,B,1.7249999999999996e-05,1.1129112243652344,0,0,gpt-4o-mini,,
mmlu,mmlu-244,Random,1,D,0.000879,2.152539253234864,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3410,Random,1,B,0.0016319999999999,19.617448329925537,0,0,deepseek-r1,,
mmlu,mmlu-13861,Random,1,D,0.0002554,5.393318176269531,0,0,grok-3-mini,,
mmlu,mmlu-3284,Random,1,D,0.0003695,5.489576816558838,0,0,grok-3-mini,,
mmlu,mmlu-8960,Random,1,C,0.0007016,2.61781907081604,0,0,gemini-2.5-flash,,
mmlu,mmlu-13715,Random,1,A,0.0001835,2.169689178466797,0,0,gpt-5-mini,,
mmlu,mmlu-7346,Random,1,C,0.0017621,4.206949949264526,0,0,gemini-2.5-flash,,
mmlu,mmlu-7128,Random,1,D,0.0001892,3.6235663890838623,0,0,grok-3-mini,,
mmlu,mmlu-10141,Random,1,D,0.0002672,5.461974859237671,0,0,grok-3-mini,,
mmlu,mmlu-13767,Random,1,B,0.0014931,9.716075897216797,0,0,deepseek-r1,,
mmlu,mmlu-3358,Random,1,D,0.00092675,5.835680246353149,0,0,gpt-5-mini,,
mmlu,mmlu-13669,Random,1,B,0.0004859999999999,2.153638362884521,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-428,Random,1,A,0.000452,8.796244621276855,0,0,grok-3-mini,,
mmlu,mmlu-6944,Random,1,C,0.0012227499999999,6.430027961730957,0,0,gpt-5-mini,,
mmlu,mmlu-13377,Random,1,C,0.0048454,9.942656755447388,0,0,gemini-2.5-flash,,
mmlu,mmlu-7672,Random,1,D,0.000441,2.311176300048828,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1379,Random,1,D,5.025e-05,1.7062902450561523,0,0,gpt-5-mini,,
mmlu,mmlu-1841,Random,1,C,0.0003122,5.48370361328125,0,0,grok-3-mini,,
mmlu,mmlu-1484,Random,1,B,0.0003863999999999,6.770898342132568,0,0,grok-3-mini,,
mmlu,mmlu-1058,Random,1,D,2.34e-05,1.2773847579956057,0,0,gpt-4o-mini,,
mmlu,mmlu-5647,Random,1,D,6.75e-05,2.579317331314087,0,0,gpt-5-mini,,
mmlu,mmlu-7774,Random,1,B,0.00098307,72.18035531044006,0,0,deepseek-r1,,
mmlu,mmlu-5457,Random,1,D,0.0003994999999999,6.661473512649536,0,0,grok-3-mini,,
mmlu,mmlu-5739,Random,1,C,0.001404,2.335888862609864,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8087,Random,1,D,0.000552,1.9499359130859373,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12039,Random,1,D,0.00214985,9.965370655059814,0,0,deepseek-r1,,
mmlu,mmlu-13335,Random,1,C,0.0003303,5.625783920288086,0,0,grok-3-mini,,
mmlu,mmlu-10932,Random,1,B,3.105e-05,1.1341774463653564,0,0,gpt-4o-mini,,
mmlu,mmlu-7467,Random,1,B,0.0002048,3.895597457885742,0,0,grok-3-mini,,
mmlu,mmlu-3668,Random,1,D,0.00054,2.104386806488037,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8999,Random,1,D,0.0009677,3.1895101070404053,0,0,gemini-2.5-flash,,
mmlu,mmlu-6282,Random,1,B,0.0002792,5.038641452789307,0,0,grok-3-mini,,
mmlu,mmlu-2175,Random,1,C,0.0012008,7.257964849472046,0,0,gemini-2.5-flash,,
mmlu,mmlu-12165,Random,1,C,0.0004775,7.805955410003662,0,0,grok-3-mini,,
mmlu,mmlu-5801,Random,1,D,0.0022167,5.840009927749634,0,0,gemini-2.5-flash,,
mmlu,mmlu-5109,Random,1,D,0.0007055,2.417655229568481,0,0,gemini-2.5-flash,,
mmlu,mmlu-5011,Random,1,D,2.535e-05,1.4025731086730957,0,0,gpt-4o-mini,,
mmlu,mmlu-11166,Random,1,B,0.0040008,9.87375831604004,0,0,gemini-2.5-flash,,
mmlu,mmlu-5606,Random,1,B,0.0016296,4.730961322784424,0,0,gemini-2.5-flash,,
mmlu,mmlu-11944,Random,1,A,0.004902,7.323941946029663,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-11408,Random,1,D,0.0004278,6.585303068161011,0,0,grok-3-mini,,
mmlu,mmlu-6817,Random,1,C,0.00018925,2.1236517429351807,0,0,gpt-5-mini,,
mmlu,mmlu-1918,Random,1,B,0.0016374,4.357988119125366,0,0,gemini-2.5-flash,,
mmlu,mmlu-10143,Random,1,D,0.0007095,9.645164251327516,0,0,gpt-5-mini,,
mmlu,mmlu-460,Random,1,A,1.8899999999999995e-05,1.4269213676452637,0,0,gpt-4o-mini,,
mmlu,mmlu-10528,Random,1,C,0.0002992,5.508750677108765,0,0,grok-3-mini,,
mmlu,mmlu-8500,Random,1,D,0.002202,5.275397062301636,0,0,gemini-2.5-flash,,
mmlu,mmlu-3009,Random,1,A,0.000624,2.461017608642578,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-14001,Random,1,C,0.0001954999999999,3.601518154144287,0,0,grok-3-mini,,
mmlu,mmlu-4164,Random,1,C,0.00159917,67.12499070167542,0,0,deepseek-r1,,
mmlu,mmlu-8927,Random,1,C,0.0012224,3.673094511032105,0,0,gemini-2.5-flash,,
mmlu,mmlu-8112,Random,1,B,0.00087202,16.242947578430176,0,0,deepseek-r1,,
mmlu,mmlu-13529,Random,1,B,0.000687,2.176396369934082,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12307,Random,1,D,0.000717,2.131234884262085,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3128,Random,1,D,2.19e-05,1.2733078002929688,0,0,gpt-4o-mini,,
mmlu,mmlu-4226,Random,1,A,1.875e-05,1.1105268001556396,0,0,gpt-4o-mini,,
mmlu,mmlu-3922,Random,1,D,0.000399,8.745347499847412,0,0,grok-3-mini,,
mmlu,mmlu-397,Random,1,C,0.000185,2.217413187026977,0,0,gpt-5-mini,,
mmlu,mmlu-4998,Random,1,B,0.00020025,3.525342464447021,0,0,gpt-5-mini,,
mmlu,mmlu-10185,Random,1,B,0.0007608,13.236068964004517,0,0,grok-3-mini,,
mmlu,mmlu-10479,Random,1,A,0.00181219,139.5198256969452,0,0,deepseek-r1,,
mmlu,mmlu-5991,Random,1,D,0.00040225,2.909269094467163,0,0,gpt-5-mini,,
mmlu,mmlu-9899,Random,1,C,0.000862,3.003645420074463,0,0,gemini-2.5-flash,,
mmlu,mmlu-5872,Random,1,A,0.000999,2.217440605163574,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1199,Random,1,D,0.0001794999999999,2.146724939346313,0,0,gpt-5-mini,,
mmlu,mmlu-9330,Random,1,C,0.00044875,3.8416924476623535,0,0,gpt-5-mini,,
mmlu,mmlu-9849,Random,1,B,0.0018526999999999,5.172663450241089,0,0,gemini-2.5-flash,,
mmlu,mmlu-13713,Random,1,D,0.0017692,5.090234279632568,0,0,gemini-2.5-flash,,
mmlu,mmlu-11848,Random,1,D,0.0004056999999999,6.202301740646362,0,0,grok-3-mini,,
mmlu,mmlu-7425,Random,1,A,5.55e-05,2.2700061798095703,0,0,gpt-5-mini,,
mmlu,mmlu-9399,Random,1,D,2.805e-05,1.1612706184387207,0,0,gpt-4o-mini,,
mmlu,mmlu-13541,Random,1,A,0.0009737,3.5305562019348145,0,0,gemini-2.5-flash,,
mmlu,mmlu-12726,Random,1,D,1.92e-05,1.0762009620666504,0,0,gpt-4o-mini,,
mmlu,mmlu-2961,Random,1,A,0.000564,1.933002233505249,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12123,Random,1,B,0.0026284999999999,7.328054904937744,0,0,gemini-2.5-flash,,
mmlu,mmlu-8484,Random,1,A,1.7699999999999997e-05,0.964493989944458,0,0,gpt-4o-mini,,
mmlu,mmlu-3832,Random,1,A,2.8649999999999995e-05,1.026975154876709,0,0,gpt-4o-mini,,
mmlu,mmlu-6278,Random,1,B,0.0002768,5.361815452575684,0,0,grok-3-mini,,
mmlu,mmlu-12963,Random,1,D,0.0016432,3.5989789962768555,0,0,gemini-2.5-flash,,
mmlu,mmlu-6391,Random,1,D,0.0002873,7.286385774612427,0,0,grok-3-mini,,
mmlu,mmlu-6152,Random,1,B,5.25e-05,1.6253788471221924,0,0,gpt-5-mini,,
mmlu,mmlu-12024,Random,1,C,0.00036575,3.1868655681610107,0,0,gpt-5-mini,,
mmlu,mmlu-12343,Random,1,B,0.001527,2.3543572425842285,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2049,Random,1,B,0.0004451,7.924200057983398,0,0,grok-3-mini,,
mmlu,mmlu-8074,Random,1,B,0.000429,2.2778220176696777,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13268,Random,1,D,0.000324,3.726252555847168,0,0,gpt-5-mini,,
mmlu,mmlu-11208,Random,1,B,0.005451,11.058058261871338,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4983,Random,1,B,0.000456,2.2445931434631348,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4598,Random,1,D,4.775e-05,1.396627426147461,0,0,gpt-5-mini,,
mmlu,mmlu-3715,Random,1,C,2.2949999999999995e-05,1.2580516338348389,0,0,gpt-4o-mini,,
mmlu,mmlu-3562,Random,1,D,1.995e-05,1.1339826583862305,0,0,gpt-4o-mini,,
mmlu,mmlu-6915,Random,1,A,0.0003408,6.691476106643677,0,0,grok-3-mini,,
mmlu,mmlu-3459,Random,1,A,0.0002456,4.766850709915161,0,0,grok-3-mini,,
mmlu,mmlu-906,Random,1,A,0.0023723,5.048791170120239,0,0,gemini-2.5-flash,,
mmlu,mmlu-9176,Random,1,C,0.000627,2.5385220050811768,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2251,Random,1,D,0.00019275,1.797771692276001,0,0,gpt-5-mini,,
mmlu,mmlu-13963,Random,1,D,0.0002177,4.587133884429932,0,0,grok-3-mini,,
mmlu,mmlu-13281,Random,1,C,0.0003491,7.285669565200806,0,0,grok-3-mini,,
mmlu,mmlu-10583,Random,1,D,0.0002357,4.392365455627441,0,0,grok-3-mini,,
mmlu,mmlu-13243,Random,1,D,0.000489,2.228508472442627,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6978,Random,1,D,5.075e-05,2.7784669399261475,0,0,gpt-5-mini,,
mmlu,mmlu-7243,Random,1,D,0.000531,2.209203004837036,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-798,Random,1,B,2.79e-05,1.3435635566711426,0,0,gpt-4o-mini,,
mmlu,mmlu-9410,Random,1,A,0.00063,2.4322102069854736,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13023,Random,1,B,0.000462,2.2405309677124023,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8521,Random,1,A,0.0003952,6.012805461883545,0,0,grok-3-mini,,
mmlu,mmlu-12893,Random,1,C,0.0012838,4.40584921836853,0,0,gemini-2.5-flash,,
mmlu,mmlu-5926,Random,1,A,0.00038625,2.5763254165649414,0,0,gpt-5-mini,,
mmlu,mmlu-9664,Random,1,C,0.0010906,3.718780040740967,0,0,gemini-2.5-flash,,
mmlu,mmlu-11064,Random,1,D,0.0007385,5.59584641456604,0,0,gpt-5-mini,,
mmlu,mmlu-3,Random,1,C,2.31e-05,1.2554144859313965,0,0,gpt-4o-mini,,
mmlu,mmlu-6378,Random,1,D,1.7699999999999997e-05,1.0857789516448977,0,0,gpt-4o-mini,,
mmlu,mmlu-6013,Random,1,C,0.003513,8.651408195495605,0,0,gemini-2.5-flash,,
mmlu,mmlu-10255,Random,1,B,2.37e-05,1.027632236480713,0,0,gpt-4o-mini,,
mmlu,mmlu-11463,Random,1,C,0.0004369,7.264195203781128,0,0,grok-3-mini,,
mmlu,mmlu-11537,Random,1,B,0.000533,9.383073329925535,0,0,grok-3-mini,,
mmlu,mmlu-830,Random,1,D,0.0002873,5.416285753250122,0,0,grok-3-mini,,
mmlu,mmlu-3514,Random,1,B,0.0002989,6.1754186153411865,0,0,grok-3-mini,,
mmlu,mmlu-6758,Random,1,D,2.535e-05,0.9917926788330078,0,0,gpt-4o-mini,,
mmlu,mmlu-666,Random,1,C,1.8899999999999995e-05,1.088541030883789,0,0,gpt-4o-mini,,
mmlu,mmlu-4104,Random,1,C,0.0022092599999999,32.56070423126221,0,0,deepseek-r1,,
mmlu,mmlu-9073,Random,1,B,2.7e-05,2.524622201919556,0,0,gpt-4o-mini,,
mmlu,mmlu-12891,Random,1,D,0.000579,2.0525476932525635,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6763,Random,1,B,0.00069,2.0841963291168213,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2874,Random,1,A,0.00242687,47.88437795639038,0,0,deepseek-r1,,
mmlu,mmlu-6159,Random,1,B,1.7249999999999996e-05,0.9442217350006104,0,0,gpt-4o-mini,,
mmlu,mmlu-1240,Random,1,C,0.0003883,6.861672639846802,0,0,grok-3-mini,,
mmlu,mmlu-12660,Random,1,C,0.0005235,8.542042255401611,0,0,grok-3-mini,,
mmlu,mmlu-10207,Random,1,B,5.475e-05,1.6637020111083984,0,0,gpt-5-mini,,
mmlu,mmlu-11400,Random,1,D,0.0006206,8.514148473739624,0,0,grok-3-mini,,
mmlu,mmlu-865,Random,1,A,0.0002586,4.632978439331055,0,0,grok-3-mini,,
mmlu,mmlu-3099,Random,1,C,0.0004199999999999,2.0975701808929443,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12925,Random,1,C,0.0001838,3.484645366668701,0,0,grok-3-mini,,
mmlu,mmlu-6087,Random,1,A,0.0018553999999999,5.05292272567749,0,0,gemini-2.5-flash,,
mmlu,mmlu-5806,Random,1,A,0.0014759,3.2425291538238525,0,0,gemini-2.5-flash,,
mmlu,mmlu-1794,Random,1,C,0.00017725,2.37300705909729,0,0,gpt-5-mini,,
mmlu,mmlu-13110,Random,1,B,0.000179,2.2229020595550537,0,0,gpt-5-mini,,
mmlu,mmlu-4620,Random,1,B,5.400000000000001e-05,2.4005608558654785,0,0,gpt-5-mini,,
mmlu,mmlu-3339,Random,1,D,0.00142975,8.058696746826172,0,0,gpt-5-mini,,
mmlu,mmlu-6063,Random,1,D,0.0004574,6.482316017150879,0,0,grok-3-mini,,
mmlu,mmlu-8520,Random,1,D,0.0032496,8.581563711166382,0,0,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-8080,Random,1,B,0.0009465,6.364777565002441,0,0,gpt-5-mini,,
mmlu,mmlu-5997,Random,1,D,0.0022472,6.907609701156616,0,0,gemini-2.5-flash,,
mmlu,mmlu-12219,Random,1,D,0.000939,1.885359764099121,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12654,Random,1,C,0.0007067,2.435786247253418,0,0,gemini-2.5-flash,,
mmlu,mmlu-6069,Random,1,C,0.00230212,46.24325323104858,0,0,deepseek-r1,,
mmlu,mmlu-8865,Random,1,C,0.0007605,13.97723627090454,0,0,grok-3-mini,,
mmlu,mmlu-9660,Random,1,A,2.745e-05,1.30187726020813,0,0,gpt-4o-mini,,
mmlu,mmlu-5430,Random,1,A,0.0002715,4.464919567108154,0,0,grok-3-mini,,
mmlu,mmlu-6832,Random,1,C,2.985e-05,1.0729801654815674,0,0,gpt-4o-mini,,
mmlu,mmlu-8359,Random,1,B,0.0001869,8.531304597854614,0,0,grok-3-mini,,
mmlu,mmlu-3440,Random,1,B,0.0023647,6.046497821807861,0,0,gemini-2.5-flash,,
mmlu,mmlu-10006,Random,1,C,0.0001799999999999,3.038084030151367,0,0,gpt-5-mini,,
mmlu,mmlu-5524,Random,1,A,0.0008761,15.940686464309692,0,0,grok-3-mini,,
mmlu,mmlu-9209,Random,1,C,0.0015313399999999,37.13823199272156,0,0,deepseek-r1,,
mmlu,mmlu-3092,Random,1,C,0.0002276,5.871605634689331,0,0,grok-3-mini,,
mmlu,mmlu-8811,Random,1,A,0.0011481,2.9349489212036133,0,0,gemini-2.5-flash,,
mmlu,mmlu-565,Random,1,B,0.00129582,127.06566834449768,0,0,deepseek-r1,,
mmlu,mmlu-6799,Random,1,B,0.00044,3.273172616958618,0,0,gpt-5-mini,,
mmlu,mmlu-181,Random,1,B,0.000543,2.419949531555176,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6145,Random,1,C,0.0023724,18.272713899612427,0,0,deepseek-r1,,
mmlu,mmlu-10950,Random,1,C,0.007005,8.777631282806396,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-10206,Random,1,D,0.0002706,4.919486284255981,0,0,grok-3-mini,,
mmlu,mmlu-5251,Random,1,D,3.405e-05,1.2443101406097412,0,0,gpt-4o-mini,,
mmlu,mmlu-4792,Random,1,C,0.00045125,3.757598876953125,0,0,gpt-5-mini,,
mmlu,mmlu-10624,Random,1,A,0.000311,5.155564785003662,0,0,grok-3-mini,,
mmlu,mmlu-13008,Random,1,D,0.0018355899999999,95.40951776504517,0,0,deepseek-r1,,
mmlu,mmlu-5426,Random,1,D,0.0011474,3.567509174346924,0,0,gemini-2.5-flash,,
mmlu,mmlu-11046,Random,1,C,0.00100975,5.465271472930908,0,0,gpt-5-mini,,
mmlu,mmlu-658,Random,1,C,0.0001777499999999,3.014666080474853,0,0,gpt-5-mini,,
