dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-4666,Cascade,1,D,0.00262305,267.53123784065247,161,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3720,Cascade,1,A,0.00294605,22.986380100250244,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1926,Cascade,1,C,0.00473038,126.0870189666748,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4559,Cascade,1,D,0.00452956,46.73862624168396,161,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6085,Cascade,1,C,0.00446403,82.55406951904297,352,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6181,Cascade,1,D,0.00699268,44.05687093734741,137,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12739,Cascade,1,C,0.00516562,165.61352396011353,174,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6321,Cascade,1,C,0.0027143899999999,22.21970200538636,129,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13052,Cascade,1,B,0.00243826,24.09691596031189,125,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2410,Cascade,1,B,0.00236091,21.29289078712464,116,792,deepseek-r1,patched_random_fallback,
mmlu,mmlu-13127,Cascade,1,C,0.0032606799999999,43.37501978874207,151,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11756,Cascade,1,B,0.0069139299999999,113.11758184432983,390,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-835,Cascade,1,C,0.00479784,47.28440308570862,153,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3661,Cascade,1,B,0.0052984799999999,32.353272914886475,165,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3504,Cascade,1,D,0.00311706,162.24607586860657,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11496,Cascade,1,B,0.01216509,49.0660035610199,473,321,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6009,Cascade,1,D,0.0089906899999999,53.637366771698,289,135,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8291,Cascade,1,C,0.00791775,123.94901204109192,174,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7768,Cascade,1,D,0.0025975899999999,31.54105496406555,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7163,Cascade,1,A,0.00304937,155.3851466178894,140,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10680,Cascade,1,D,0.0227110799999999,106.84048986434937,396,6805,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-10814,Cascade,1,B,0.00905541,180.14092230796814,353,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10384,Cascade,1,B,0.00425906,25.223318815231323,193,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4899,Cascade,1,D,0.00185875,279.53458976745605,138,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1607,Cascade,1,A,0.00296512,215.57887959480288,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12435,Cascade,1,D,0.00716246,47.82560253143311,329,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8365,Cascade,1,C,0.00724442,66.34811520576477,150,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2105,Cascade,1,C,0.00354088,44.26601266860962,163,69,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12976,Cascade,1,D,0.00445464,65.63872718811035,137,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11997,Cascade,1,A,0.00479478,29.12857460975647,391,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4931,Cascade,1,D,0.00360359,96.70597815513612,176,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6066,Cascade,1,C,0.0073374899999999,39.46515870094299,670,92,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8654,Cascade,1,C,0.00576284,52.91899299621582,195,102,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13613,Cascade,1,D,0.00230695,279.7253158092499,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5240,Cascade,1,B,0.00329917,27.894715785980225,195,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6265,Cascade,1,C,0.00350645,146.8763346672058,125,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12158,Cascade,1,C,0.01934807,100.67973017692566,380,5501,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-2790,Cascade,1,A,0.0030459099999999,25.920427560806274,141,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8596,Cascade,1,C,0.01021629,60.267292737960815,201,240,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9675,Cascade,1,D,0.00306854,82.60968041419983,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6157,Cascade,1,D,0.00296761,165.6780240535736,121,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13142,Cascade,1,B,0.0035582499999999,150.6974859237671,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9509,Cascade,1,B,0.00151385,263.4564266204834,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8687,Cascade,1,D,0.0074082,50.30742192268372,202,232,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-11144,Cascade,1,B,0.0102870899999999,40.16368865966797,282,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3889,Cascade,1,A,0.00506406,24.580601692199707,226,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9600,Cascade,1,C,0.00471163,153.970561504364,229,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13685,Cascade,1,C,0.00386797,156.90124702453613,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4750,Cascade,1,C,0.00889978,60.899762868881226,170,265,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9242,Cascade,1,A,0.00533626,35.9863064289093,189,158,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4966,Cascade,1,C,0.00253375,264.64616346359253,224,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9211,Cascade,1,B,0.0076996999999999,61.703715324401855,210,147,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13798,Cascade,1,D,0.0054124499999999,36.974905252456665,136,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8091,Cascade,1,C,0.002047,199.8527185916901,141,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1614,Cascade,1,D,0.00566174,49.70213842391968,151,90,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-856,Cascade,1,D,0.00410425,49.76488161087036,163,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7829,Cascade,1,C,0.00209777,153.07397866249084,122,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3895,Cascade,1,A,0.0052673,42.86549711227417,138,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12422,Cascade,1,D,0.00805698,75.19546341896057,296,1625,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-7426,Cascade,1,B,0.0032263,45.00954627990723,149,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6215,Cascade,1,B,0.00525941,47.64109444618225,152,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11373,Cascade,1,B,0.0081082,41.12208867073059,390,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7252,Cascade,1,C,0.00364098,26.836811542510983,140,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11728,Cascade,1,A,0.0053965,50.76890921592712,244,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12557,Cascade,1,D,0.00440197,236.6822142601013,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4870,Cascade,1,D,0.00851519,54.54379892349243,179,261,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6348,Cascade,1,B,0.0063632299999999,163.20955514907837,171,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7187,Cascade,1,A,0.00321076,82.00465035438538,149,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11207,Cascade,1,C,0.00738561,125.10730838775636,320,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9635,Cascade,1,C,0.00268754,31.50803828239441,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2560,Cascade,1,C,0.00328705,120.16439485549928,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6007,Cascade,1,B,0.00914067,170.6564064025879,553,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10602,Cascade,1,D,0.01043749,66.33845806121826,205,234,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8675,Cascade,1,B,0.00680041,45.97560501098633,209,153,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12680,Cascade,1,C,0.00338399,237.73286986351013,148,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1717,Cascade,1,B,0.00665934,58.288012742996216,147,143,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8205,Cascade,1,C,0.00420733,109.08542490005492,147,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3433,Cascade,1,D,0.0071561599999999,38.38155794143677,359,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8323,Cascade,1,B,0.00273689,218.81373190879825,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9510,Cascade,1,D,0.00257815,265.45385360717773,152,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4138,Cascade,1,D,0.00626901,177.20676255226135,154,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8845,Cascade,1,A,0.00789754,35.05688714981079,199,205,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8544,Cascade,1,B,0.0040848,26.676706552505493,204,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13716,Cascade,1,A,0.00396031,23.538357734680176,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9051,Cascade,1,D,0.00565064,30.82169365882873,197,158,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6617,Cascade,1,A,0.00443798,98.43634057044984,183,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11495,Cascade,1,D,0.00502102,26.994974613189697,291,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4168,Cascade,1,C,0.00459955,41.76380395889282,157,82,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-11218,Cascade,1,A,0.01022302,143.79664874076843,490,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6384,Cascade,1,B,0.00245985,24.060322761535645,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2645,Cascade,1,C,0.0046397,134.10635900497437,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13875,Cascade,1,D,0.00193195,89.31051063537598,131,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2908,Cascade,1,C,0.00315645,21.23294305801392,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6140,Cascade,1,D,0.00780404,106.30639004707336,150,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2051,Cascade,1,A,0.0022695199999999,41.63577747344971,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5812,Cascade,1,D,0.00608335,153.43035173416138,515,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4845,Cascade,1,B,0.02484638,82.7347822189331,188,7936,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-12794,Cascade,1,B,0.00433717,27.493969917297363,156,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9516,Cascade,1,D,0.00305055,268.45533871650696,163,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2080,Cascade,1,C,0.0046363099999999,47.94458270072937,171,104,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7919,Cascade,1,A,0.00233078,210.69634628295896,127,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3215,Cascade,1,B,0.00362074,33.307827949523926,174,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10334,Cascade,1,A,0.00489488,46.20527911186218,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5715,Cascade,1,C,0.00632629,101.50625038146973,350,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9178,Cascade,1,B,0.0027216899999999,81.28945660591125,200,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-484,Cascade,1,A,0.00704744,184.56247186660767,213,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6417,Cascade,1,B,0.00202631,89.03732419013977,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1960,Cascade,1,A,0.00445075,276.31043338775635,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3805,Cascade,1,D,0.00281802,24.52328634262085,155,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3428,Cascade,1,C,0.0080722,180.7933313846588,455,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11888,Cascade,1,B,0.00783374,56.05587267875672,402,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5767,Cascade,1,A,0.00261375,263.24531984329224,309,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4523,Cascade,1,D,0.00393282,45.28271222114563,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12636,Cascade,1,A,0.00419844,29.253206491470337,190,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11863,Cascade,1,D,0.00946627,68.04315304756165,328,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3731,Cascade,1,D,0.00361949,30.004262924194336,182,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7631,Cascade,1,C,0.0049703099999999,90.62266159057616,161,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10178,Cascade,1,B,0.00610395,167.38265895843506,148,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10160,Cascade,1,C,0.00335905,40.47948241233826,154,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8136,Cascade,1,A,0.01070954,52.92558932304382,189,225,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8177,Cascade,1,C,0.00419383,102.67001867294312,197,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9379,Cascade,1,C,0.00683783,30.88704752922058,218,203,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8212,Cascade,1,A,0.00394319,30.044941663742065,127,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8372,Cascade,1,C,0.0030541699999999,27.48378801345825,173,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4970,Cascade,1,A,0.00294285,31.10558176040649,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4733,Cascade,1,D,0.00314513,162.27876496315002,185,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1961,Cascade,1,B,0.00223043,37.1346640586853,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6896,Cascade,1,C,0.00506855,47.35941076278687,152,140,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13811,Cascade,1,A,0.00579836,110.47344946861269,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9525,Cascade,1,B,0.00514517,110.48239779472352,181,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8992,Cascade,1,A,0.0072022399999999,113.27436757087708,208,123,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12286,Cascade,1,A,0.00590054,47.72629404067993,279,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2378,Cascade,1,A,0.0036302599999999,24.70151996612549,143,97,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7742,Cascade,1,C,0.0031824399999999,81.45129418373108,140,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4709,Cascade,1,D,0.00375651,105.24839878082275,145,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11654,Cascade,1,D,0.01097221,80.8207619190216,565,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8628,Cascade,1,D,0.00570686,45.39634561538696,204,138,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8024,Cascade,1,A,0.00322751,44.3442611694336,147,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2006,Cascade,1,B,0.00610527,117.0979871749878,144,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8145,Cascade,1,C,0.00245188,81.09339237213135,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10618,Cascade,1,B,0.00869528,40.03096294403076,207,214,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4440,Cascade,1,C,0.00938267,58.54318952560425,125,290,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-244,Cascade,1,D,0.00514486,52.53460502624512,273,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3410,Cascade,1,B,0.00533433,37.87659668922424,394,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13861,Cascade,1,D,0.00260504,87.63673233985901,151,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3284,Cascade,1,D,0.0067895199999999,31.08699870109558,461,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8960,Cascade,1,B,0.00617399,25.966465711593628,197,182,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13715,Cascade,1,A,0.0046766099999999,39.00941705703735,162,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7346,Cascade,1,B,0.01123889,61.76377582550049,153,207,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7128,Cascade,1,D,0.00273661,26.8452422618866,144,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10141,Cascade,1,D,0.00334785,269.47721695899963,138,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13767,Cascade,1,B,0.00303083,86.97441458702087,147,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3358,Cascade,1,D,0.0092133499999999,104.26657915115356,596,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13669,Cascade,1,B,0.00445597,23.85025358200073,142,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-428,Cascade,1,A,0.00541821,45.820098876953125,184,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6944,Cascade,1,A,0.01389879,101.49799752235413,197,3334,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-13377,Cascade,1,A,0.00705665,274.5282025337219,380,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7672,Cascade,1,D,0.00306127,28.42398428916931,127,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1379,Cascade,1,D,0.00275186,26.124499559402462,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1841,Cascade,1,A,0.02014663,77.91090297698975,143,6942,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-1484,Cascade,1,B,0.00663445,113.3118634223938,128,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1058,Cascade,1,D,0.0030759999999999,46.568058013916016,165,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5647,Cascade,1,D,0.00448421,29.28306674957276,205,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7774,Cascade,1,B,0.00163114,18.44118809700012,121,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5457,Cascade,1,D,0.0097854999999999,43.63945460319519,214,235,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-5739,Cascade,1,C,0.0058305399999999,149.6941921710968,448,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8087,Cascade,1,D,0.00258574,152.53055500984192,164,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12039,Cascade,1,D,0.0063693,127.05274510383606,317,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13335,Cascade,1,C,0.00593771,59.480305194854736,195,665,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10932,Cascade,1,B,0.0067071099999999,56.06008291244507,220,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7467,Cascade,1,B,0.0030568399999999,32.15166997909546,138,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3668,Cascade,1,D,0.00337186,85.50516271591187,160,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8999,Cascade,1,C,0.00668582,35.9076087474823,216,127,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6282,Cascade,1,B,0.00363491,35.06627368927002,161,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2175,Cascade,1,A,0.00643475,33.04125905036926,159,134,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12165,Cascade,1,C,0.00735889,44.7903573513031,364,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5801,Cascade,1,D,0.00612248,218.83507633209229,387,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5109,Cascade,1,D,0.00273305,28.06331968307495,163,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5011,Cascade,1,D,0.00289868,149.26410126686096,185,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11166,Cascade,1,A,0.00800272,75.92496418952942,295,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5606,Cascade,1,B,0.00712132,38.27223753929138,156,197,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-11944,Cascade,1,C,0.01576562,81.79643893241882,266,4770,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-11408,Cascade,1,D,0.00867439,50.60327219963074,394,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6817,Cascade,1,C,0.00202625,266.9368736743927,180,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1918,Cascade,1,B,0.00428788,71.21092295646667,162,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10143,Cascade,1,C,0.00838841,59.724761724472046,228,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-460,Cascade,1,C,0.00538872,63.63948893547058,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10528,Cascade,1,A,0.00830036,39.94136190414429,246,213,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8500,Cascade,1,D,0.00643006,38.074647188186646,148,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3009,Cascade,1,B,0.0130944599999999,67.20088481903076,160,3707,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-14001,Cascade,1,C,0.00349393,82.89979791641235,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4164,Cascade,1,C,0.00340522,141.6761076450348,164,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8927,Cascade,1,C,0.00887606,56.17009115219116,210,168,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8112,Cascade,1,B,0.0010140499999999,262.3840727806092,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13529,Cascade,1,B,0.00387827,89.7558240890503,209,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12307,Cascade,1,D,0.00695231,46.18835949897766,219,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3128,Cascade,1,B,0.00941173,70.97580528259277,143,256,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4226,Cascade,1,B,0.00831511,58.016313552856445,139,164,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-3922,Cascade,1,D,0.00577605,45.365084171295166,164,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-397,Cascade,1,C,0.00255827,151.98575019836426,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4998,Cascade,1,B,0.00355721,169.62963223457336,232,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10185,Cascade,1,B,0.00191925,280.2213726043701,136,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10479,Cascade,1,A,0.0036784,210.95965766906733,153,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5991,Cascade,1,B,0.00750363,31.789207458496094,545,68,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9899,Cascade,1,C,0.00267109,120.1732885837555,141,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5872,Cascade,1,A,0.0059530699999999,134.35547280311584,313,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1199,Cascade,1,D,0.00442853,43.67404818534851,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9330,Cascade,1,C,0.0064549099999999,46.18370461463928,200,208,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9849,Cascade,1,B,0.00530457,106.82821393013,298,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13713,Cascade,1,D,0.0031642499999999,269.8881981372833,141,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11848,Cascade,1,D,0.0076194,180.32150745391849,567,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7425,Cascade,1,A,0.00253677,25.406798124313354,152,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9399,Cascade,1,C,0.00687432,48.28540015220642,209,203,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13541,Cascade,1,A,0.00322056,32.89800024032593,157,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12726,Cascade,1,D,0.00279445,147.49874639511108,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2961,Cascade,1,A,0.00160615,263.735226392746,168,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12123,Cascade,1,B,0.0087579599999999,263.4774115085602,551,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8484,Cascade,1,A,0.00305749,20.075968027114868,129,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3832,Cascade,1,A,0.00472648,64.7617666721344,203,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6278,Cascade,1,B,0.00315687,20.691749572753903,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12963,Cascade,1,D,0.0043033,87.37582683563232,172,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6391,Cascade,1,D,0.00507789,104.41726183891296,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6152,Cascade,1,B,0.0022535999999999,30.67275595664978,145,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12024,Cascade,1,C,0.0070402199999999,65.15706372261047,400,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12343,Cascade,1,B,0.00587545,270.9887883663177,489,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2049,Cascade,1,B,0.0062978899999999,61.74357533454895,169,142,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8074,Cascade,1,B,0.00189899,31.28844809532165,123,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13268,Cascade,1,D,0.0050370599999999,106.2775695323944,219,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11208,Cascade,1,B,0.01492691,66.26060104370117,362,300,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4983,Cascade,1,B,0.00214118,77.55367398262024,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4598,Cascade,1,D,0.0019480599999999,142.7538435459137,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3715,Cascade,1,C,0.00285363,78.46854662895203,169,4,claude-sonnet-4-5-20250929,,
