dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-2919,TrustRoute-NoCost,1,A,A,3.21e-05,1.084934949874878,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2497,TrustRoute-NoCost,1,C,C,2.52e-05,0.9245390892028807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10024,TrustRoute-NoCost,1,D,D,4.935e-05,1.2510199546813965,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1510,TrustRoute-NoCost,1,C,C,2.595e-05,0.9338650703430176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9937,TrustRoute-NoCost,1,A,A,5.055e-05,0.9629402160644532,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5416,TrustRoute-NoCost,1,A,A,4.695e-05,1.051441669464111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8831,TrustRoute-NoCost,1,A,A,4.905e-05,1.2266619205474854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8399,TrustRoute-NoCost,1,C,C,4.365e-05,1.0861778259277344,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7008,TrustRoute-NoCost,1,C,C,4.8e-05,0.9826691150665284,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6282,TrustRoute-NoCost,1,C,C,4.125e-05,1.1030282974243164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8580,TrustRoute-NoCost,1,A,A,4.995e-05,1.2375881671905518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6010,TrustRoute-NoCost,1,A,A,4.5449999999999993e-05,1.0847482681274414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8703,TrustRoute-NoCost,1,A,A,4.905e-05,1.0798380374908447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-82,TrustRoute-NoCost,1,A,A,3.36e-05,1.0727534294128418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-516,TrustRoute-NoCost,1,A,A,2.31e-05,1.1475005149841309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4798,TrustRoute-NoCost,1,D,D,4.514999999999999e-05,1.7513704299926758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3943,TrustRoute-NoCost,1,A,A,5.294999999999999e-05,1.1323158740997314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1400,TrustRoute-NoCost,1,C,C,3.15e-05,0.963341474533081,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6681,TrustRoute-NoCost,1,A,A,4.92e-05,1.1286077499389648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-860,TrustRoute-NoCost,1,B,B,2.745e-05,0.9377763271331788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3205,TrustRoute-NoCost,1,B,B,2.655e-05,0.9541704654693604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9807,TrustRoute-NoCost,1,A,A,4.484999999999999e-05,1.140566110610962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4762,TrustRoute-NoCost,1,B,B,4.98e-05,0.9027493000030518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10007,TrustRoute-NoCost,1,B,B,4.95e-05,1.1163301467895508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-871,TrustRoute-NoCost,1,A,A,2.22e-05,1.1134605407714844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2613,TrustRoute-NoCost,1,B,B,2.76e-05,1.1219370365142822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1642,TrustRoute-NoCost,1,C,C,2.055e-05,1.0871241092681885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-847,TrustRoute-NoCost,1,D,D,2.46e-05,1.0804588794708252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6158,TrustRoute-NoCost,1,A,A,4.245e-05,0.9458732604980468,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8278,TrustRoute-NoCost,1,C,C,4.605e-05,0.959054708480835,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5730,TrustRoute-NoCost,1,A,A,5.16e-05,1.0219781398773191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8756,TrustRoute-NoCost,1,A,A,4.62e-05,1.1346564292907717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4075,TrustRoute-NoCost,1,A,A,4.935e-05,1.102977275848389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3323,TrustRoute-NoCost,1,C,C,4.335e-05,1.1752867698669434,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2345,TrustRoute-NoCost,1,C,C,2.775e-05,1.1026861667633057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5210,TrustRoute-NoCost,1,A,A,4.965e-05,1.2724997997283936,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5182,TrustRoute-NoCost,1,C,C,4.935e-05,1.1351912021636963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2622,TrustRoute-NoCost,1,D,D,2.115e-05,1.3402340412139893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6468,TrustRoute-NoCost,1,D,D,3.9e-05,1.086118221282959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-955,TrustRoute-NoCost,1,A,A,0.00148585,4.663803577423096,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6855,TrustRoute-NoCost,1,B,B,4.26e-05,1.0217792987823486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4921,TrustRoute-NoCost,1,C,C,4.2e-05,1.2746248245239258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4985,TrustRoute-NoCost,1,A,A,3.795e-05,1.2345268726348877,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5146,TrustRoute-NoCost,1,D,D,3.885e-05,1.1265969276428225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1653,TrustRoute-NoCost,1,C,C,2.445e-05,1.2522614002227783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2590,TrustRoute-NoCost,1,D,D,2.07e-05,1.034984111785889,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7379,TrustRoute-NoCost,1,A,A,4.38e-05,1.076111078262329,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7743,TrustRoute-NoCost,1,A,A,5.19e-05,0.9341192245483398,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-855,TrustRoute-NoCost,1,D,D,2.97e-05,1.1335790157318115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4259,TrustRoute-NoCost,1,A,A,5.25e-05,1.1960468292236328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7421,TrustRoute-NoCost,1,D,D,4.785e-05,0.9972310066223145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10022,TrustRoute-NoCost,1,A,A,4.785e-05,1.0059263706207275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3427,TrustRoute-NoCost,1,B,B,4.575e-05,1.2005300521850586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7844,TrustRoute-NoCost,1,B,B,4.11e-05,0.8894138336181641,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6588,TrustRoute-NoCost,1,A,A,4.785e-05,0.9566807746887208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6852,TrustRoute-NoCost,1,B,B,4.71e-05,1.0940876007080078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5380,TrustRoute-NoCost,1,C,C,4.3499999999999993e-05,1.0783302783966064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4048,TrustRoute-NoCost,1,B,B,4.68e-05,0.942967176437378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4926,TrustRoute-NoCost,1,A,A,4.635e-05,1.1633529663085938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7039,TrustRoute-NoCost,1,A,A,4.695e-05,1.217529535293579,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9175,TrustRoute-NoCost,1,A,A,4.425e-05,1.1660375595092771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4546,TrustRoute-NoCost,1,A,A,4.77e-05,1.181351661682129,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7160,TrustRoute-NoCost,1,A,A,5.22e-05,0.9832193851470948,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5674,TrustRoute-NoCost,1,D,D,4.56e-05,1.1649410724639893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7559,TrustRoute-NoCost,1,B,B,4.98e-05,1.2105059623718262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8621,TrustRoute-NoCost,1,B,B,4.92e-05,1.103466272354126,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3196,TrustRoute-NoCost,1,B,B,3.915e-05,1.221121072769165,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3955,TrustRoute-NoCost,1,B,B,4.98e-05,0.9328548908233644,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6956,TrustRoute-NoCost,1,C,C,4.56e-05,1.144731044769287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6385,TrustRoute-NoCost,1,A,A,4.29e-05,1.2546186447143557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1910,TrustRoute-NoCost,1,B,B,2.4749999999999995e-05,0.9351534843444824,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2011,TrustRoute-NoCost,1,D,D,2.64e-05,1.4200108051300049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6370,TrustRoute-NoCost,1,D,D,4.38e-05,1.339118719100952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-70,TrustRoute-NoCost,1,C,C,2.82e-05,0.9528615474700928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6848,TrustRoute-NoCost,1,A,A,3.975e-05,1.243580341339111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5960,TrustRoute-NoCost,1,C,C,4.305e-05,1.0922038555145264,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3374,TrustRoute-NoCost,1,A,A,4.71e-05,1.0840017795562744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8836,TrustRoute-NoCost,1,A,A,4.995e-05,0.9000263214111328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8145,TrustRoute-NoCost,1,A,A,5.13e-05,1.0672016143798828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3796,TrustRoute-NoCost,1,A,A,4.56e-05,1.067513942718506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6784,TrustRoute-NoCost,1,C,C,4.62e-05,1.0548152923583984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4840,TrustRoute-NoCost,1,B,B,4.395e-05,1.0858075618743896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8717,TrustRoute-NoCost,1,A,A,4.29e-05,0.9870741367340088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3839,TrustRoute-NoCost,1,B,B,4.56e-05,1.2929987907409668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3877,TrustRoute-NoCost,1,C,C,4.83e-05,1.1014132499694824,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9828,TrustRoute-NoCost,1,C,C,4.905e-05,1.0812780857086182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2668,TrustRoute-NoCost,1,C,C,2.8349999999999995e-05,0.9212770462036132,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9973,TrustRoute-NoCost,1,C,C,4.484999999999999e-05,1.1327333450317385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6185,TrustRoute-NoCost,1,C,C,5.25e-05,1.1854164600372314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3097,TrustRoute-NoCost,1,A,A,2.445e-05,1.08249831199646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6452,TrustRoute-NoCost,1,A,A,5.085e-05,1.2864611148834229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8077,TrustRoute-NoCost,1,A,A,4.65e-05,0.9909448623657228,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6407,TrustRoute-NoCost,1,B,B,4.305e-05,1.0729315280914309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8513,TrustRoute-NoCost,1,D,D,4.035e-05,1.3182575702667236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9819,TrustRoute-NoCost,1,C,C,4.86e-05,1.0760672092437744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7,TrustRoute-NoCost,1,A,A,2.2799999999999995e-05,1.0818674564361572,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7934,TrustRoute-NoCost,1,A,A,3.96e-05,0.8917570114135742,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6102,TrustRoute-NoCost,1,A,A,4.5e-05,1.0937845706939695,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1537,TrustRoute-NoCost,1,A,A,2.73e-05,1.0227560997009275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-574,TrustRoute-NoCost,1,C,C,2.145e-05,1.0718097686767578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8990,TrustRoute-NoCost,1,C,C,4.215e-05,1.0927526950836182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7113,TrustRoute-NoCost,1,C,C,4.92e-05,1.1466429233551023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7906,TrustRoute-NoCost,1,D,D,4.785e-05,1.1029319763183594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-918,TrustRoute-NoCost,1,C,C,2.8649999999999995e-05,0.9246714115142822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-292,TrustRoute-NoCost,1,B,B,2.67e-05,0.9411232471466064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6574,TrustRoute-NoCost,1,B,B,4.8e-05,0.9576928615570068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9974,TrustRoute-NoCost,1,C,C,4.5e-05,0.910858154296875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4091,TrustRoute-NoCost,1,C,C,4.755e-05,1.0142853260040283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2272,TrustRoute-NoCost,1,B,B,2.505e-05,0.9361834526062012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6749,TrustRoute-NoCost,1,C,C,4.815e-05,1.1409568786621094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4814,TrustRoute-NoCost,1,B,B,4.83e-05,0.9042656421661376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3884,TrustRoute-NoCost,1,D,D,4.53e-05,0.9645705223083496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9286,TrustRoute-NoCost,1,A,A,4.62e-05,0.9542689323425292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1651,TrustRoute-NoCost,1,D,D,2.8349999999999995e-05,0.9489850997924804,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8730,TrustRoute-NoCost,1,A,A,4.665e-05,0.8915891647338867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3066,TrustRoute-NoCost,1,C,C,2.34e-05,0.938429832458496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5795,TrustRoute-NoCost,1,A,A,4.695e-05,1.138242483139038,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-813,TrustRoute-NoCost,1,B,B,3.465e-05,1.4945135116577148,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6152,TrustRoute-NoCost,1,D,D,5.085e-05,0.8713335990905762,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8736,TrustRoute-NoCost,1,B,B,4.785e-05,1.091386795043945,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7710,TrustRoute-NoCost,1,B,B,4.65e-05,1.006657361984253,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8515,TrustRoute-NoCost,1,A,A,3.975e-05,1.138601303100586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3594,TrustRoute-NoCost,1,C,C,4.47e-05,0.9265658855438232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3907,TrustRoute-NoCost,1,A,A,4.95e-05,4.0082855224609375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9833,TrustRoute-NoCost,1,C,C,5.04e-05,1.1647992134094238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5504,TrustRoute-NoCost,1,A,A,3.96e-05,1.0413813591003418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3713,TrustRoute-NoCost,1,D,D,4.725e-05,1.1714670658111572,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3061,TrustRoute-NoCost,1,C,C,2.805e-05,1.1171069145202637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5951,TrustRoute-NoCost,1,A,A,4.875e-05,0.8973674774169922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3693,TrustRoute-NoCost,1,C,C,4.44e-05,1.061557054519653,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2929,TrustRoute-NoCost,1,B,B,2.07e-05,1.1834955215454102,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8116,TrustRoute-NoCost,1,D,D,5.58e-05,0.9067661762237548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7453,TrustRoute-NoCost,1,B,B,4.335e-05,0.9083282947540284,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9920,TrustRoute-NoCost,1,C,C,4.8e-05,1.1113793849945068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6555,TrustRoute-NoCost,1,A,A,4.74e-05,1.198305606842041,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6166,TrustRoute-NoCost,1,B,B,4.245e-05,0.9529945850372314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9391,TrustRoute-NoCost,1,A,A,3.96e-05,1.1028590202331543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-148,TrustRoute-NoCost,1,A,A,2.2799999999999995e-05,1.1548793315887451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2179,TrustRoute-NoCost,1,D,D,2.145e-05,1.115981101989746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6300,TrustRoute-NoCost,1,C,C,4.2e-05,0.9104225635528564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1062,TrustRoute-NoCost,1,C,C,2.07e-05,0.9114618301391602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9118,TrustRoute-NoCost,1,D,D,4.215e-05,1.232558250427246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3264,TrustRoute-NoCost,1,C,C,4.68e-05,1.246107816696167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9810,TrustRoute-NoCost,1,B,B,4.14e-05,1.188486099243164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9151,TrustRoute-NoCost,1,C,C,5.01e-05,1.0865638256072998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6363,TrustRoute-NoCost,1,B,B,4.605e-05,0.9055933952331544,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6414,TrustRoute-NoCost,1,C,C,4.92e-05,0.954460859298706,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2581,TrustRoute-NoCost,1,B,B,2.82e-05,1.0689034461975098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1457,TrustRoute-NoCost,1,A,A,2.655e-05,1.698012113571167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2487,TrustRoute-NoCost,1,B,B,2.2949999999999995e-05,0.9478163719177246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7741,TrustRoute-NoCost,1,B,B,5.055e-05,1.0290706157684326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-411,TrustRoute-NoCost,1,C,C,2.4749999999999995e-05,1.1309006214141846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-471,TrustRoute-NoCost,1,B,B,3.165e-05,0.916797399520874,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3767,TrustRoute-NoCost,1,B,B,4.695e-05,0.9254152774810792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7644,TrustRoute-NoCost,1,C,C,4.965e-05,1.098114013671875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4320,TrustRoute-NoCost,1,B,B,5.205e-05,1.2750725746154783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8152,TrustRoute-NoCost,1,A,A,4.905e-05,1.0457985401153564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1741,TrustRoute-NoCost,1,D,D,2.625e-05,1.4512503147125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4162,TrustRoute-NoCost,1,C,C,3.615e-05,0.9323861598968506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6768,TrustRoute-NoCost,1,A,A,4.47e-05,0.9655287265777588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6780,TrustRoute-NoCost,1,B,B,4.365e-05,1.211155652999878,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3418,TrustRoute-NoCost,1,D,D,4.56e-05,1.1671180725097656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4125,TrustRoute-NoCost,1,B,B,4.484999999999999e-05,0.977973699569702,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9392,TrustRoute-NoCost,1,A,A,5.25e-05,1.1217305660247805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4251,TrustRoute-NoCost,1,D,D,4.755e-05,1.055495262145996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2326,TrustRoute-NoCost,1,C,C,2.34e-05,1.5064642429351809,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3445,TrustRoute-NoCost,1,C,C,4.68e-05,1.0248908996582031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10006,TrustRoute-NoCost,1,A,A,4.215e-05,1.163459062576294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1733,TrustRoute-NoCost,1,B,B,3.015e-05,1.297438621520996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9308,TrustRoute-NoCost,1,A,A,4.83e-05,0.9766232967376708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1504,TrustRoute-NoCost,1,C,C,2.4e-05,1.036304235458374,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7315,TrustRoute-NoCost,1,C,C,4.59e-05,9.117963075637816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3227,TrustRoute-NoCost,1,A,A,2.385e-05,1.0793335437774658,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1508,TrustRoute-NoCost,1,C,C,2.505e-05,0.9002206325531006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5824,TrustRoute-NoCost,1,A,A,4.59e-05,1.143080711364746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4109,TrustRoute-NoCost,1,D,D,4.47e-05,0.9936745166778564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-615,TrustRoute-NoCost,1,A,A,0.00121055,3.5559892654418945,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3158,TrustRoute-NoCost,1,B,B,2.4899999999999995e-05,1.0450096130371094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6146,TrustRoute-NoCost,1,A,A,4.74e-05,1.0716328620910645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3506,TrustRoute-NoCost,1,B,B,4.53e-05,1.2256650924682615,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-198,TrustRoute-NoCost,1,A,A,2.535e-05,1.0645101070404053,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6258,TrustRoute-NoCost,1,C,C,4.59e-05,1.248368501663208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1659,TrustRoute-NoCost,1,B,B,3.045e-05,1.0824460983276367,0,0,cand-gpt-4o-mini,stage1_early_stop,
