dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5146,Oracle,1,D,D,0.001023,3.28848648071289,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1653,Oracle,1,C,C,0.000588,3.750667810440064,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2590,Oracle,1,D,D,0.000519,3.4724361896514893,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7379,Oracle,1,A,A,0.001011,3.807893753051758,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7743,Oracle,1,D,D,0.001257,3.428316354751587,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-855,Oracle,1,D,D,0.00072,3.383547306060791,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4259,Oracle,1,A,A,0.001191,3.376071691513061,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7421,Oracle,1,D,D,0.0010949999999999,3.2511463165283203,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-10022,Oracle,1,C,C,0.00114,3.4314935207366943,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3427,Oracle,1,B,B,0.001074,3.3938639163970947,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7844,Oracle,1,B,B,0.000933,3.5986907482147217,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6588,Oracle,1,C,C,0.0011129999999999,3.1500837802886963,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6852,Oracle,1,B,B,0.001068,3.4708328247070312,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5380,Oracle,1,C,C,0.000993,3.111670732498169,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4048,Oracle,1,D,D,0.001104,3.2970733642578125,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4926,Oracle,1,D,D,0.00105,3.4581551551818848,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7039,Oracle,1,A,A,0.001065,3.4008331298828125,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9175,Oracle,1,A,A,0.001023,4.233916997909546,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4546,Oracle,1,B,B,0.0010949999999999,3.37911343574524,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7160,Oracle,1,A,A,0.0011669999999999,3.6245970726013184,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5674,Oracle,1,D,D,0.001104,3.710120439529419,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7559,Oracle,1,D,D,0.001176,3.527278423309326,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8621,Oracle,1,B,B,0.001176,3.2639763355255127,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3196,Oracle,1,D,D,0.000903,5.660669326782227,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3955,Oracle,1,B,B,0.0011309999999999,3.443108558654785,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6956,Oracle,1,D,D,0.001059,3.2917182445526123,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6385,Oracle,1,B,B,0.0010979999999999,3.081498861312866,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1910,Oracle,1,B,B,0.000603,4.121208667755127,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2011,Oracle,1,D,D,0.000645,4.135202884674072,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6370,Oracle,1,D,D,0.001041,3.2172391414642334,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-70,Oracle,1,C,C,0.000675,3.0692625045776367,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6848,Oracle,1,A,A,0.000972,4.3181116580963135,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5960,Oracle,1,C,C,0.000978,3.547344923019409,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3374,Oracle,1,A,A,0.001104,2.978187084197998,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8836,Oracle,1,A,A,0.001185,3.2052597999572754,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8145,Oracle,1,A,A,0.001194,3.848248481750488,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3796,Oracle,1,D,D,0.001104,4.213371992111206,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6784,Oracle,1,B,B,0.001062,4.051020622253418,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4840,Oracle,1,B,B,0.001056,3.400420904159546,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8717,Oracle,1,A,A,0.001008,3.613803148269653,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3839,Oracle,1,B,B,0.001062,3.747962236404419,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3877,Oracle,1,C,C,0.0011309999999999,3.6665518283844,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9828,Oracle,1,C,C,0.0011489999999999,3.056347131729126,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2668,Oracle,1,C,C,0.000696,3.461761474609375,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9973,Oracle,1,C,C,0.001068,3.418794870376587,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6185,Oracle,1,C,C,0.001239,3.81148099899292,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3097,Oracle,1,B,B,0.000585,3.16452431678772,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6452,Oracle,1,C,C,0.001191,3.194826364517212,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8077,Oracle,1,D,D,0.001119,3.529640913009644,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6407,Oracle,1,B,B,0.000999,3.478711128234864,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8513,Oracle,1,D,D,0.000945,3.696683883666992,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9819,Oracle,1,C,C,0.0010979999999999,3.5188887119293213,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7,Oracle,1,A,A,0.000555,3.185115337371826,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7934,Oracle,1,C,C,0.000933,3.5308637619018555,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6102,Oracle,1,C,C,0.001044,3.486440420150757,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1537,Oracle,1,A,A,0.000678,3.0855908393859863,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-574,Oracle,1,D,D,0.000531,3.145716667175293,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8990,Oracle,1,C,C,0.000975,3.4953954219818115,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7113,Oracle,1,C,C,0.001119,3.716437578201294,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7906,Oracle,1,D,D,0.0010919999999999,3.675213575363159,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-918,Oracle,1,D,D,0.00069,3.743516683578491,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-292,Oracle,1,B,B,0.000639,3.30029559135437,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6574,Oracle,1,B,B,0.0011309999999999,3.493497610092163,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9974,Oracle,1,C,C,0.001029,3.119534730911255,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4091,Oracle,1,C,C,0.0011279999999999,3.665965795516968,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2272,Oracle,1,B,B,0.000606,3.164389371871948,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6749,Oracle,1,C,C,0.001086,3.102001667022705,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4814,Oracle,1,C,C,0.001074,3.2718923091888428,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3884,Oracle,1,D,D,0.001038,3.71657133102417,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9286,Oracle,1,A,A,0.0011099999999999,3.3795056343078613,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1651,Oracle,1,D,D,0.000678,3.57639479637146,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8730,Oracle,1,A,A,0.001071,3.631256341934204,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3066,Oracle,1,C,C,0.000567,3.78371524810791,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5795,Oracle,1,C,C,0.001074,3.308824062347412,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-813,Oracle,1,B,B,0.000801,3.566723585128784,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6152,Oracle,1,D,D,0.001152,3.884411811828613,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8736,Oracle,1,A,A,0.00114,3.6072051525115967,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7710,Oracle,1,B,B,0.001074,3.158196449279785,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8515,Oracle,1,C,C,0.000915,3.282002210617065,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3594,Oracle,1,C,C,0.001032,3.55710768699646,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3907,Oracle,1,A,A,0.0011459999999999,3.35561752319336,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9833,Oracle,1,C,C,0.00117,2.9984283447265625,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5504,Oracle,1,D,D,0.000945,3.334956884384156,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3713,Oracle,1,C,C,0.001077,3.360243797302246,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3061,Oracle,1,C,C,0.000678,3.4441609382629395,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5951,Oracle,1,A,A,0.001101,3.354822874069214,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3693,Oracle,1,D,D,0.00105,3.3053455352783203,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2929,Oracle,1,C,C,0.00051,3.043729782104492,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8116,Oracle,1,D,D,0.001254,3.085713148117065,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7453,Oracle,1,B,B,0.001056,3.62216591835022,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9920,Oracle,1,C,C,0.0010979999999999,3.7620480060577393,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6555,Oracle,1,A,A,0.001125,3.5914552211761475,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6166,Oracle,1,D,D,0.000969,3.801879405975342,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9391,Oracle,1,B,B,0.00093,3.9459807872772217,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-148,Oracle,1,B,B,0.000555,3.404983758926392,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2179,Oracle,1,A,A,0.000537,3.257873296737671,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6300,Oracle,1,D,D,0.000975,3.2170398235321045,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1062,Oracle,1,C,C,0.000525,3.544530153274536,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9118,Oracle,1,D,D,0.001026,3.2288167476654053,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3264,Oracle,1,A,A,0.001179,3.015874147415161,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9810,Oracle,1,B,B,0.001017,3.7543911933898926,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9151,Oracle,1,C,C,0.001137,3.1761627197265625,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6363,Oracle,1,B,B,0.001065,3.388213872909546,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6414,Oracle,1,C,C,0.001143,3.3378703594207764,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2581,Oracle,1,B,B,0.000705,3.083939552307129,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1457,Oracle,1,D,D,0.000651,3.932394981384277,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2487,Oracle,1,B,B,0.000573,3.1834428310394287,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7741,Oracle,1,B,B,0.001143,3.2646117210388184,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-411,Oracle,1,C,C,0.000606,3.303682327270508,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-471,Oracle,1,C,C,0.000741,3.441554307937622,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3767,Oracle,1,B,B,0.0011129999999999,3.673567295074463,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7644,Oracle,1,D,D,0.0010949999999999,3.611970186233521,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4320,Oracle,1,B,B,0.00123,3.992072105407715,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8152,Oracle,1,B,B,0.001203,3.2324721813201904,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1741,Oracle,1,D,D,0.000627,3.2128491401672363,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4162,Oracle,1,D,D,0.000855,3.074972152709961,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6768,Oracle,1,B,B,0.001059,4.29841160774231,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6780,Oracle,1,C,C,0.001002,3.4336037635803223,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3418,Oracle,1,D,D,0.001065,3.4698057174682617,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4125,Oracle,1,B,B,0.001032,4.104546785354614,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9392,Oracle,1,D,D,0.001173,3.03626012802124,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4251,Oracle,1,D,D,0.001101,3.991711139678955,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2326,Oracle,1,A,A,0.000576,3.2417380809783936,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3445,Oracle,1,C,C,0.001104,3.7754640579223633,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-10006,Oracle,1,D,D,0.000987,3.283574104309082,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1733,Oracle,1,B,B,0.000729,3.989882469177246,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9308,Oracle,1,D,D,0.0011309999999999,3.110702514648437,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1504,Oracle,1,C,C,0.000594,3.4803428649902344,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7315,Oracle,1,C,C,0.001041,3.2393269538879395,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3227,Oracle,1,B,B,0.000582,3.60243558883667,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1508,Oracle,1,C,C,0.000624,4.672528982162476,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5824,Oracle,1,A,A,0.00105,3.15712571144104,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4109,Oracle,1,D,D,0.001077,3.285686492919922,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-615,Oracle,1,A,A,0.000639,3.301520824432373,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3158,Oracle,1,B,B,0.000606,3.2483396530151367,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6146,Oracle,1,D,D,0.0011159999999999,3.551991701126098,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3506,Oracle,1,B,B,0.001032,3.246232032775879,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-198,Oracle,1,A,A,0.000612,3.4203450679779053,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6258,Oracle,1,A,A,0.0011489999999999,3.1040279865264893,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1659,Oracle,1,B,B,0.000738,3.6658782958984375,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-212,Oracle,1,A,A,0.000687,3.4448015689849854,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6419,Oracle,1,D,D,0.001026,3.7288625240325928,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3306,Oracle,1,A,A,0.000936,3.567749500274658,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-680,Oracle,1,A,A,0.000804,3.915046453475952,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9597,Oracle,1,B,B,0.001047,2.99219274520874,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-509,Oracle,1,A,A,0.000555,3.421654462814331,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5141,Oracle,1,B,B,0.001023,3.223386526107788,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9945,Oracle,1,D,D,0.00126,3.048544883728028,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8960,Oracle,1,C,C,0.001089,3.580014705657959,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5548,Oracle,1,C,C,0.0011129999999999,3.1536152362823486,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4548,Oracle,1,A,A,0.001011,3.4117023944854736,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3687,Oracle,1,D,D,0.000978,3.2568140029907227,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3400,Oracle,1,B,B,0.000873,3.6716208457946777,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-557,Oracle,1,C,C,0.000528,3.4027607440948486,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-983,Oracle,1,B,B,0.000531,3.143500328063965,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9458,Oracle,1,D,D,0.0011459999999999,3.329872131347656,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8269,Oracle,1,C,C,0.001287,3.26552152633667,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5619,Oracle,1,A,A,0.001032,3.541378259658813,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4026,Oracle,1,A,A,0.001023,3.445374011993408,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6161,Oracle,1,C,C,0.001173,2.989352226257324,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5402,Oracle,1,B,B,0.001014,3.175289869308472,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9962,Oracle,1,C,C,0.001017,3.221140146255493,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6195,Oracle,1,D,D,0.001122,3.551544427871704,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-640,Oracle,1,A,A,0.000519,3.49727725982666,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3747,Oracle,1,B,B,0.0011669999999999,3.5358779430389404,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3700,Oracle,1,D,D,0.001068,3.234973669052124,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3902,Oracle,1,C,C,0.001068,3.1600899696350098,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4802,Oracle,1,D,D,0.00108,3.653209686279297,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6259,Oracle,1,B,B,0.000957,3.103027582168579,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9430,Oracle,1,A,A,0.001041,3.1157145500183105,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1345,Oracle,1,B,B,0.000639,3.460121154785156,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-10026,Oracle,1,D,D,0.000972,3.289279699325561,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-19,Oracle,1,B,B,0.000702,3.0630433559417725,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5347,Oracle,1,B,B,0.001062,3.485443592071533,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1493,Oracle,1,D,D,0.000567,4.6708056926727295,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7243,Oracle,1,B,B,0.001059,4.708370685577393,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7084,Oracle,1,D,D,0.0011309999999999,3.0073401927948,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1947,Oracle,1,D,D,0.000579,3.0367307662963867,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6973,Oracle,1,D,D,0.001035,3.76650619506836,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-94,Oracle,1,B,B,0.000699,3.2021615505218506,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7236,Oracle,1,D,D,0.001014,3.605375051498413,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4098,Oracle,1,A,A,0.001017,3.3509087562561035,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3779,Oracle,1,A,A,0.001125,3.67125415802002,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3379,Oracle,1,D,D,0.001248,3.5751776695251465,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2542,Oracle,1,C,C,0.000633,3.267600774765014,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9590,Oracle,1,D,D,0.001104,3.236647129058838,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9261,Oracle,1,A,A,0.001134,3.9057230949401855,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2743,Oracle,1,D,D,0.00072,3.13611102104187,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2081,Oracle,1,B,B,0.000531,3.2280213832855225,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3933,Oracle,1,D,D,0.000999,3.233540296554565,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3860,Oracle,1,C,C,0.001017,5.259246349334717,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4427,Oracle,1,B,B,0.000966,3.268688917160034,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2470,Oracle,1,A,A,0.000561,3.423591136932373,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-758,Oracle,1,D,D,0.000576,3.704367399215698,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-469,Oracle,1,A,A,0.000672,3.2831573486328125,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9273,Oracle,1,B,B,0.000993,3.4821078777313232,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7620,Oracle,1,B,B,0.000993,3.247915983200073,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7602,Oracle,1,B,B,0.001191,3.0535733699798584,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6114,Oracle,1,C,C,0.0011099999999999,3.263046264648437,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3600,Oracle,1,A,A,0.00114,3.3515658378601074,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-527,Oracle,1,C,C,0.000552,3.505507469177246,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7838,Oracle,1,B,B,0.001074,2.901218891143799,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8536,Oracle,1,D,D,0.001011,3.570598125457764,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-428,Oracle,1,B,B,0.000822,3.593225240707397,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6880,Oracle,1,C,C,0.0011309999999999,3.350170612335205,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5597,Oracle,1,C,C,0.001086,3.097774267196656,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1310,Oracle,1,C,C,0.000618,3.0143067836761475,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6200,Oracle,1,B,B,0.001026,3.233220100402832,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9847,Oracle,1,A,A,0.001155,3.0355265140533447,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4308,Oracle,1,A,A,0.00096,3.4102299213409424,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4321,Oracle,1,B,B,0.001041,2.8330416679382324,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3677,Oracle,1,C,C,0.001206,3.2954893112182617,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3716,Oracle,1,B,B,0.001191,3.644067049026489,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1417,Oracle,1,C,C,0.000528,3.106162548065185,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6093,Oracle,1,C,C,0.001089,3.368204355239868,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-668,Oracle,1,C,C,0.000663,3.16228461265564,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5142,Oracle,1,B,B,0.001065,2.9779889583587646,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5429,Oracle,1,B,B,0.0011459999999999,3.186142444610596,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7826,Oracle,1,D,D,0.001176,4.272189617156982,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5181,Oracle,1,B,B,0.0010949999999999,3.0471434593200684,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7549,Oracle,1,C,C,0.001059,3.918803215026856,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5516,Oracle,1,D,D,0.001059,3.369537830352783,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-585,Oracle,1,C,C,0.000582,3.385913133621216,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8003,Oracle,1,A,A,0.001137,3.479362964630127,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6039,Oracle,1,A,A,0.001062,3.312953233718872,0,0,claude-sonnet-4-5-20250929,,
