dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-82,TrustRoute,1,A,A,3.36e-05,1.0352575778961182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-516,TrustRoute,1,A,A,2.31e-05,1.2339611053466797,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4798,TrustRoute,1,D,D,4.575e-05,1.260434865951538,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3943,TrustRoute,1,A,A,5.294999999999999e-05,0.936359167098999,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1400,TrustRoute,1,C,C,3.15e-05,1.1712617874145508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6681,TrustRoute,1,A,A,4.92e-05,1.1269242763519287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-860,TrustRoute,1,B,B,2.745e-05,1.1335053443908691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3205,TrustRoute,1,B,B,2.655e-05,1.0856122970581057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9807,TrustRoute,1,A,A,4.484999999999999e-05,1.452111005783081,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4762,TrustRoute,1,B,B,4.98e-05,1.0916061401367188,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10007,TrustRoute,1,B,B,4.95e-05,0.988938808441162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-871,TrustRoute,1,A,A,2.16e-05,1.5845301151275637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2613,TrustRoute,1,B,B,2.7e-05,1.0642752647399902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1642,TrustRoute,1,C,C,2.055e-05,1.263136386871338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-847,TrustRoute,1,D,D,2.46e-05,0.8978474140167236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6158,TrustRoute,1,A,A,4.245e-05,1.1790931224822998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8278,TrustRoute,1,C,C,4.605e-05,0.916377067565918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5730,TrustRoute,1,A,A,5.16e-05,0.9264085292816162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8756,TrustRoute,1,A,A,4.62e-05,0.880969762802124,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4075,TrustRoute,1,A,A,4.875e-05,1.6529791355133057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3323,TrustRoute,1,C,C,4.335e-05,0.9278452396392822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2345,TrustRoute,1,C,C,2.775e-05,0.951669454574585,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5210,TrustRoute,1,A,A,4.965e-05,0.8953869342803955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5182,TrustRoute,1,C,C,4.935e-05,1.1551930904388428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2622,TrustRoute,1,D,D,2.115e-05,1.1197636127471924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6468,TrustRoute,1,D,D,3.9e-05,1.074812889099121,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-955,TrustRoute,1,A,A,0.00198935,11.784562826156616,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-6855,TrustRoute,1,B,B,4.26e-05,1.0665240287780762,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4921,TrustRoute,1,C,C,4.26e-05,1.313079595565796,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4985,TrustRoute,1,A,A,3.795e-05,1.0543291568756104,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5146,TrustRoute,1,D,D,3.885e-05,1.1572277545928955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1653,TrustRoute,1,C,C,2.445e-05,0.9123661518096924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2590,TrustRoute,1,D,D,2.07e-05,0.9630939960479736,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7379,TrustRoute,1,A,A,4.38e-05,1.0541861057281494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7743,TrustRoute,1,A,A,5.19e-05,0.9924643039703368,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-855,TrustRoute,1,C,C,2.97e-05,1.369908332824707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4259,TrustRoute,1,A,A,5.25e-05,1.7185337543487549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7421,TrustRoute,1,D,D,4.785e-05,0.8975341320037842,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10022,TrustRoute,1,A,A,4.785e-05,0.8753540515899658,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3427,TrustRoute,1,B,B,4.575e-05,1.2057318687438965,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7844,TrustRoute,1,B,B,4.11e-05,1.157334566116333,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6588,TrustRoute,1,A,A,4.785e-05,1.0706543922424316,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6852,TrustRoute,1,B,B,4.71e-05,0.8531672954559326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5380,TrustRoute,1,C,C,4.3499999999999993e-05,1.0720224380493164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4048,TrustRoute,1,B,B,4.68e-05,1.0573177337646484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4926,TrustRoute,1,A,A,4.635e-05,1.242185115814209,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7039,TrustRoute,1,A,A,4.695e-05,0.9478013515472412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9175,TrustRoute,1,A,A,4.425e-05,1.0936307907104492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4546,TrustRoute,1,A,A,4.77e-05,1.0942270755767822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7160,TrustRoute,1,A,A,5.22e-05,0.9984340667724608,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5674,TrustRoute,1,D,D,4.56e-05,0.8892421722412109,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7559,TrustRoute,1,B,B,4.98e-05,1.167250156402588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8621,TrustRoute,1,B,B,4.92e-05,1.394146203994751,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3196,TrustRoute,1,B,B,3.915e-05,0.8542065620422363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3955,TrustRoute,1,B,B,4.98e-05,1.2315425872802734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6956,TrustRoute,1,C,C,4.62e-05,1.1756923198699951,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6385,TrustRoute,1,A,A,4.29e-05,1.3027174472808838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1910,TrustRoute,1,B,B,2.4749999999999995e-05,1.1151304244995115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2011,TrustRoute,1,D,D,2.7e-05,0.9560515880584716,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6370,TrustRoute,1,D,D,4.38e-05,1.302985429763794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-70,TrustRoute,1,C,C,2.82e-05,1.0714452266693115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6848,TrustRoute,1,A,A,3.915e-05,1.1383466720581057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5960,TrustRoute,1,C,C,4.305e-05,1.067774772644043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3374,TrustRoute,1,A,A,4.65e-05,1.1569948196411133,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8836,TrustRoute,1,A,A,4.995e-05,0.9050295352935792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8145,TrustRoute,1,A,A,5.13e-05,1.0025067329406738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3796,TrustRoute,1,A,A,4.62e-05,1.0797245502471924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6784,TrustRoute,1,C,C,4.62e-05,1.1469626426696775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4840,TrustRoute,1,B,B,4.395e-05,1.1669762134552002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8717,TrustRoute,1,A,A,4.29e-05,0.957526445388794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3839,TrustRoute,1,B,B,4.56e-05,0.9428260326385498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3877,TrustRoute,1,C,C,4.83e-05,1.2807517051696775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9828,TrustRoute,1,C,C,4.905e-05,1.106123447418213,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2668,TrustRoute,1,C,C,2.8349999999999995e-05,1.0672402381896973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9973,TrustRoute,1,C,C,4.484999999999999e-05,0.9133877754211426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6185,TrustRoute,1,C,C,5.25e-05,1.1300888061523438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3097,TrustRoute,1,B,B,2.445e-05,1.0692517757415771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6452,TrustRoute,1,A,A,5.025e-05,1.0868921279907229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8077,TrustRoute,1,A,A,4.65e-05,1.1527867317199707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6407,TrustRoute,1,B,B,4.305e-05,1.1101527214050293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8513,TrustRoute,1,D,D,3.975e-05,1.069577932357788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9819,TrustRoute,1,C,C,4.86e-05,0.910059690475464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7,TrustRoute,1,A,A,2.2799999999999995e-05,1.110572338104248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7934,TrustRoute,1,A,A,3.96e-05,0.906341791152954,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6102,TrustRoute,1,A,A,4.5e-05,1.0608346462249756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1537,TrustRoute,1,A,A,2.67e-05,1.062267541885376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-574,TrustRoute,1,C,C,2.085e-05,1.487734317779541,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8990,TrustRoute,1,C,C,4.215e-05,1.075633525848389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7113,TrustRoute,1,C,C,4.86e-05,1.057896375656128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7906,TrustRoute,1,D,D,4.785e-05,0.9489753246307372,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-918,TrustRoute,1,C,C,2.8649999999999995e-05,0.9391317367553712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-292,TrustRoute,1,B,B,2.67e-05,0.9153101444244384,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6574,TrustRoute,1,B,B,4.8e-05,1.2549045085906982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9974,TrustRoute,1,C,C,4.5e-05,1.2929096221923828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4091,TrustRoute,1,C,C,4.755e-05,1.0824484825134275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2272,TrustRoute,1,B,B,2.445e-05,1.0695915222167969,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6749,TrustRoute,1,C,C,4.815e-05,1.4000093936920166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4814,TrustRoute,1,B,B,4.83e-05,0.9329445362091064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3884,TrustRoute,1,D,D,4.53e-05,1.8233816623687744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9286,TrustRoute,1,A,A,4.62e-05,0.9532473087310792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1651,TrustRoute,1,D,D,2.8349999999999995e-05,0.938373327255249,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8730,TrustRoute,1,A,A,4.665e-05,1.4855098724365234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3066,TrustRoute,1,C,C,2.34e-05,0.9270973205566406,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5795,TrustRoute,1,A,A,4.635e-05,1.1807632446289062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-813,TrustRoute,1,B,B,3.465e-05,1.983160734176636,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6152,TrustRoute,1,D,D,5.085e-05,0.9391133785247804,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8736,TrustRoute,1,B,B,4.725e-05,1.1975610256195068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7710,TrustRoute,1,B,B,4.65e-05,1.3528378009796145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8515,TrustRoute,1,A,A,3.975e-05,1.350477695465088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3594,TrustRoute,1,C,C,4.47e-05,1.0757367610931396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3907,TrustRoute,1,A,A,4.95e-05,4.234694004058838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9833,TrustRoute,1,C,C,5.04e-05,1.1737408638000488,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5504,TrustRoute,1,A,A,3.96e-05,1.238525390625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3713,TrustRoute,1,D,D,4.725e-05,1.084399938583374,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3061,TrustRoute,1,C,C,2.805e-05,0.8937029838562012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5951,TrustRoute,1,A,A,4.875e-05,1.257749080657959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3693,TrustRoute,1,C,C,4.44e-05,0.9504971504211426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2929,TrustRoute,1,B,B,2.07e-05,1.3690741062164309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8116,TrustRoute,1,D,D,5.58e-05,0.9777536392211914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7453,TrustRoute,1,B,B,4.335e-05,1.0806667804718018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9920,TrustRoute,1,A,A,4.8e-05,0.9506747722625732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6555,TrustRoute,1,A,A,4.74e-05,1.2918002605438232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6166,TrustRoute,1,B,B,4.245e-05,0.9844717979431152,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9391,TrustRoute,1,A,A,3.96e-05,1.0861613750457764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-148,TrustRoute,1,A,A,2.2799999999999995e-05,1.0774118900299072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2179,TrustRoute,1,D,D,2.145e-05,1.0788743495941162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6300,TrustRoute,1,C,C,4.2e-05,1.4105010032653809,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1062,TrustRoute,1,C,C,2.07e-05,0.9537563323974608,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9118,TrustRoute,1,D,D,4.215e-05,1.0731196403503418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3264,TrustRoute,1,C,C,4.74e-05,1.078665018081665,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9810,TrustRoute,1,B,B,4.14e-05,0.891162633895874,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9151,TrustRoute,1,C,C,5.01e-05,1.0985867977142334,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6363,TrustRoute,1,B,B,4.605e-05,0.8842301368713379,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6414,TrustRoute,1,C,C,4.92e-05,1.0036742687225342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2581,TrustRoute,1,B,B,2.82e-05,1.0646390914916992,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1457,TrustRoute,1,A,A,2.655e-05,1.106734037399292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2487,TrustRoute,1,B,B,2.2949999999999995e-05,1.7019567489624023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7741,TrustRoute,1,B,B,5.055e-05,1.159074783325195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-411,TrustRoute,1,C,C,2.4749999999999995e-05,0.9159705638885498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-471,TrustRoute,1,B,B,3.105e-05,1.0543954372406006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3767,TrustRoute,1,B,B,4.695e-05,1.4804394245147705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7644,TrustRoute,1,C,C,4.965e-05,1.30586576461792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4320,TrustRoute,1,B,B,5.145e-05,1.1939759254455566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8152,TrustRoute,1,A,A,4.905e-05,1.022366285324097,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1741,TrustRoute,1,D,D,2.625e-05,1.0696330070495603,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4162,TrustRoute,1,C,C,3.615e-05,1.0919733047485352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6768,TrustRoute,1,A,A,4.47e-05,1.1706874370574951,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6780,TrustRoute,1,B,B,4.425e-05,0.8559632301330566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3418,TrustRoute,1,D,D,4.56e-05,0.9168486595153807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4125,TrustRoute,1,B,B,4.484999999999999e-05,1.0803649425506592,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9392,TrustRoute,1,A,A,5.25e-05,1.1693620681762695,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4251,TrustRoute,1,D,D,0.001123,4.344860553741455,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-2326,TrustRoute,1,C,C,2.34e-05,1.3808643817901611,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3445,TrustRoute,1,C,C,4.68e-05,0.9546353816986084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10006,TrustRoute,1,D,D,4.215e-05,0.9138031005859376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1733,TrustRoute,1,B,B,3.015e-05,1.10646390914917,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9308,TrustRoute,1,A,A,4.77e-05,1.2178726196289062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1504,TrustRoute,1,C,C,2.4e-05,1.2170157432556152,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7315,TrustRoute,1,C,C,4.59e-05,0.9079570770263672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3227,TrustRoute,1,B,B,2.325e-05,1.0698704719543457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1508,TrustRoute,1,C,C,2.505e-05,0.920907497406006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5824,TrustRoute,1,A,A,4.59e-05,1.1034090518951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4109,TrustRoute,1,D,D,4.47e-05,1.0822010040283203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-615,TrustRoute,1,A,A,0.00132915,6.968236684799194,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3158,TrustRoute,1,B,B,2.4899999999999995e-05,1.094435214996338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6146,TrustRoute,1,A,A,4.74e-05,1.1610124111175537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3506,TrustRoute,1,B,B,4.59e-05,1.1138086318969729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-198,TrustRoute,1,C,C,2.535e-05,1.1271708011627195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6258,TrustRoute,1,C,C,4.59e-05,1.16343092918396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1659,TrustRoute,1,B,B,3.045e-05,0.9206888675689696,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-212,TrustRoute,1,A,A,2.82e-05,0.9485738277435304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6419,TrustRoute,1,D,D,4.3499999999999993e-05,0.9159412384033204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3306,TrustRoute,1,A,A,4.095e-05,1.34586763381958,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-680,TrustRoute,1,A,A,3.375e-05,0.9224495887756348,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9597,TrustRoute,1,B,B,4.454999999999999e-05,0.9499804973602296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-509,TrustRoute,1,A,A,0.00195025,6.985605716705322,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-5141,TrustRoute,1,B,B,4.26e-05,1.2043726444244385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9945,TrustRoute,1,D,D,5.355e-05,0.959688663482666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8960,TrustRoute,1,C,C,4.62e-05,0.9771299362182616,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5548,TrustRoute,1,C,C,4.86e-05,1.570173263549805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4548,TrustRoute,1,A,A,4.26e-05,1.065345048904419,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3687,TrustRoute,1,B,B,4.275e-05,1.124114990234375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3400,TrustRoute,1,A,A,3.81e-05,0.8534066677093506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-557,TrustRoute,1,A,A,2.085e-05,0.9377636909484864,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-983,TrustRoute,1,B,B,2.1e-05,1.1714279651641846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9458,TrustRoute,1,A,A,4.98e-05,1.1283671855926514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8269,TrustRoute,1,B,B,5.489999999999999e-05,1.0055193901062012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5619,TrustRoute,1,A,A,4.23e-05,1.1096713542938232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4026,TrustRoute,1,A,A,4.26e-05,1.280867338180542,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6161,TrustRoute,1,A,A,5.01e-05,0.9503240585327148,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5402,TrustRoute,1,A,A,0.00333355,8.80978775024414,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9962,TrustRoute,1,C,C,4.305e-05,1.1783227920532229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6195,TrustRoute,1,D,D,4.92e-05,0.9301533699035645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-640,TrustRoute,1,A,A,2.01e-05,1.1680173873901367,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3747,TrustRoute,1,B,B,5.16e-05,1.492424249649048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3700,TrustRoute,1,B,B,4.815e-05,0.96040678024292,0,0,cand-gpt-4o-mini,stage1_early_stop,
