dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-3402,TrustRoute-NoParallel,1,C,C,4.484999999999999e-05,1.4059457778930664,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9636,TrustRoute-NoParallel,1,C,C,4.395e-05,1.0965025424957275,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9395,TrustRoute-NoParallel,1,B,B,4.38e-05,0.9213364124298096,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6416,TrustRoute-NoParallel,1,B,B,4.95e-05,1.0711820125579834,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4725,TrustRoute-NoParallel,1,D,D,4.665e-05,1.0799479484558103,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3274,TrustRoute-NoParallel,1,B,B,4.3499999999999993e-05,1.0651111602783203,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3398,TrustRoute-NoParallel,1,B,B,4.14e-05,0.87384033203125,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5893,TrustRoute-NoParallel,1,A,A,4.89e-05,1.0697650909423828,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8537,TrustRoute-NoParallel,1,A,A,4.305e-05,0.8897058963775635,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5319,TrustRoute-NoParallel,1,D,D,4.005e-05,1.1748168468475342,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1460,TrustRoute-NoParallel,1,C,C,2.325e-05,0.9135711193084716,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1073,TrustRoute-NoParallel,1,B,B,2.1e-05,0.8983602523803711,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2919,TrustRoute-NoParallel,1,A,A,3.21e-05,0.9157521724700928,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2497,TrustRoute-NoParallel,1,C,C,2.52e-05,0.9454913139343262,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10024,TrustRoute-NoParallel,1,D,D,4.935e-05,1.2622270584106443,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1510,TrustRoute-NoParallel,1,C,C,2.595e-05,1.1282668113708496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9937,TrustRoute-NoParallel,1,A,A,5.055e-05,0.9503018856048584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5416,TrustRoute-NoParallel,1,A,A,4.635e-05,1.3039882183074951,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8831,TrustRoute-NoParallel,1,A,A,4.965e-05,1.0071043968200684,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8399,TrustRoute-NoParallel,1,C,C,4.365e-05,0.9873538017272948,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7008,TrustRoute-NoParallel,1,C,C,4.8e-05,1.2765040397644043,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6282,TrustRoute-NoParallel,1,C,C,4.125e-05,1.0734057426452637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8580,TrustRoute-NoParallel,1,A,A,4.995e-05,0.974820613861084,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6010,TrustRoute-NoParallel,1,A,A,4.5449999999999993e-05,1.106666088104248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8703,TrustRoute-NoParallel,1,A,A,4.905e-05,1.023113489151001,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-82,TrustRoute-NoParallel,1,A,A,3.36e-05,1.078368902206421,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-516,TrustRoute-NoParallel,1,A,A,2.37e-05,1.0571908950805664,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4798,TrustRoute-NoParallel,1,D,D,4.575e-05,1.4195904731750488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3943,TrustRoute-NoParallel,1,A,A,5.294999999999999e-05,0.980750322341919,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1400,TrustRoute-NoParallel,1,C,C,3.15e-05,1.1738908290863037,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6681,TrustRoute-NoParallel,1,A,A,4.86e-05,1.0831201076507568,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-860,TrustRoute-NoParallel,1,B,B,2.745e-05,1.0827488899230957,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3205,TrustRoute-NoParallel,1,B,B,2.655e-05,1.1519758701324463,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9807,TrustRoute-NoParallel,1,A,A,4.424999999999999e-05,1.131528377532959,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4762,TrustRoute-NoParallel,1,B,B,4.98e-05,0.9741456508636476,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10007,TrustRoute-NoParallel,1,B,B,4.95e-05,1.302548885345459,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-871,TrustRoute-NoParallel,1,A,A,2.22e-05,1.1708872318267822,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2613,TrustRoute-NoParallel,1,B,B,2.7e-05,1.0415644645690918,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1642,TrustRoute-NoParallel,1,C,C,1.995e-05,1.67529559135437,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-847,TrustRoute-NoParallel,1,D,D,2.46e-05,1.1061275005340576,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6158,TrustRoute-NoParallel,1,A,A,4.245e-05,1.056063175201416,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8278,TrustRoute-NoParallel,1,C,C,4.605e-05,0.8954017162322998,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5730,TrustRoute-NoParallel,1,A,A,5.16e-05,0.9595420360565186,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8756,TrustRoute-NoParallel,1,A,A,4.62e-05,1.3709471225738523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4075,TrustRoute-NoParallel,1,A,A,4.935e-05,1.0803208351135254,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3323,TrustRoute-NoParallel,1,C,C,4.335e-05,1.1038274765014648,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2345,TrustRoute-NoParallel,1,C,C,2.775e-05,0.8773484230041504,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5210,TrustRoute-NoParallel,1,A,A,4.965e-05,1.4184858798980713,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5182,TrustRoute-NoParallel,1,C,C,4.935e-05,1.7274961471557615,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2622,TrustRoute-NoParallel,1,D,D,2.115e-05,1.1338751316070557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6468,TrustRoute-NoParallel,1,D,D,3.9e-05,0.9090487957000732,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-955,TrustRoute-NoParallel,1,A,A,2.415e-05,1.1446778774261477,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6855,TrustRoute-NoParallel,1,B,B,4.26e-05,1.0961735248565674,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4921,TrustRoute-NoParallel,1,C,C,4.2e-05,1.1761822700500488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4985,TrustRoute-NoParallel,1,A,A,3.795e-05,0.9166452884674072,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5146,TrustRoute-NoParallel,1,D,D,3.885e-05,1.085463047027588,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1653,TrustRoute-NoParallel,1,C,C,2.445e-05,1.212961196899414,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2590,TrustRoute-NoParallel,1,D,D,2.07e-05,0.962658166885376,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7379,TrustRoute-NoParallel,1,A,A,4.38e-05,1.084003448486328,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7743,TrustRoute-NoParallel,1,A,A,5.19e-05,1.0828721523284912,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-855,TrustRoute-NoParallel,1,C,C,2.97e-05,1.0763587951660156,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4259,TrustRoute-NoParallel,1,A,A,5.25e-05,0.8838081359863281,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7421,TrustRoute-NoParallel,1,D,D,4.785e-05,1.053012132644653,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10022,TrustRoute-NoParallel,1,A,A,4.785e-05,0.9008581638336182,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3427,TrustRoute-NoParallel,1,B,B,4.575e-05,1.1619830131530762,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7844,TrustRoute-NoParallel,1,B,B,4.11e-05,1.208268404006958,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6588,TrustRoute-NoParallel,1,A,A,4.785e-05,1.106778860092163,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6852,TrustRoute-NoParallel,1,B,B,4.71e-05,1.0748052597045898,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5380,TrustRoute-NoParallel,1,C,C,4.3499999999999993e-05,1.364891529083252,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4048,TrustRoute-NoParallel,1,B,B,4.62e-05,1.0931036472320557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4926,TrustRoute-NoParallel,1,A,A,4.635e-05,1.0047359466552734,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7039,TrustRoute-NoParallel,1,A,A,4.695e-05,1.0731797218322754,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9175,TrustRoute-NoParallel,1,A,A,4.425e-05,0.9936656951904296,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4546,TrustRoute-NoParallel,1,A,A,4.77e-05,1.096574306488037,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7160,TrustRoute-NoParallel,1,A,A,5.22e-05,1.081333875656128,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5674,TrustRoute-NoParallel,1,D,D,4.56e-05,1.184192419052124,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7559,TrustRoute-NoParallel,1,B,B,4.98e-05,1.334254264831543,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8621,TrustRoute-NoParallel,1,B,B,4.92e-05,1.0883033275604248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3196,TrustRoute-NoParallel,1,B,B,3.915e-05,1.137575626373291,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3955,TrustRoute-NoParallel,1,B,,4.98e-05,1.070239782333374,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6956,TrustRoute-NoParallel,1,C,C,4.62e-05,1.048825740814209,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6385,TrustRoute-NoParallel,1,A,A,4.29e-05,0.9807727336883544,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1910,TrustRoute-NoParallel,1,B,B,2.4749999999999995e-05,1.0837953090667725,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2011,TrustRoute-NoParallel,1,D,D,2.64e-05,1.2847325801849363,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6370,TrustRoute-NoParallel,1,D,D,4.38e-05,1.0473730564117432,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-70,TrustRoute-NoParallel,1,C,C,2.82e-05,1.079259157180786,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6848,TrustRoute-NoParallel,1,A,A,3.975e-05,0.9975311756134032,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5960,TrustRoute-NoParallel,1,C,C,4.245e-05,1.0071580410003662,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3374,TrustRoute-NoParallel,1,A,A,4.71e-05,0.9400975704193116,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8836,TrustRoute-NoParallel,1,A,A,4.995e-05,1.2069735527038574,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8145,TrustRoute-NoParallel,1,A,A,5.13e-05,1.0969171524047852,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3796,TrustRoute-NoParallel,1,A,A,4.62e-05,0.9402241706848145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6784,TrustRoute-NoParallel,1,C,C,4.62e-05,1.0884695053100586,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4840,TrustRoute-NoParallel,1,B,B,4.395e-05,1.1035730838775637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8717,TrustRoute-NoParallel,1,A,A,4.29e-05,1.0992188453674316,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3839,TrustRoute-NoParallel,1,B,B,4.56e-05,1.320389986038208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3877,TrustRoute-NoParallel,1,C,C,4.83e-05,0.9697830677032472,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9828,TrustRoute-NoParallel,1,C,C,4.905e-05,1.2374844551086426,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2668,TrustRoute-NoParallel,1,C,C,2.8349999999999995e-05,1.0386962890625,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9973,TrustRoute-NoParallel,1,C,C,4.484999999999999e-05,0.9457461833953856,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6185,TrustRoute-NoParallel,1,C,C,5.25e-05,1.1777558326721191,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3097,TrustRoute-NoParallel,1,A,A,2.445e-05,0.9868543148040771,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6452,TrustRoute-NoParallel,1,A,A,5.085e-05,1.1010723114013672,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8077,TrustRoute-NoParallel,1,A,A,4.65e-05,1.173710823059082,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6407,TrustRoute-NoParallel,1,B,B,4.305e-05,1.0094854831695557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8513,TrustRoute-NoParallel,1,D,D,3.975e-05,1.036945104598999,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9819,TrustRoute-NoParallel,1,C,C,4.86e-05,1.0555531978607178,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7,TrustRoute-NoParallel,1,A,A,2.22e-05,1.2270426750183103,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7934,TrustRoute-NoParallel,1,A,A,3.96e-05,0.9094064235687256,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6102,TrustRoute-NoParallel,1,A,A,4.5e-05,1.0785081386566162,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1537,TrustRoute-NoParallel,1,A,A,2.73e-05,0.859553337097168,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-574,TrustRoute-NoParallel,1,C,C,2.145e-05,0.9487569332122804,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8990,TrustRoute-NoParallel,1,C,C,4.215e-05,1.0561976432800293,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7113,TrustRoute-NoParallel,1,C,C,4.92e-05,1.471111297607422,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7906,TrustRoute-NoParallel,1,D,D,4.785e-05,1.096041202545166,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-918,TrustRoute-NoParallel,1,C,C,2.8649999999999995e-05,2.1370091438293457,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-292,TrustRoute-NoParallel,1,B,B,2.67e-05,1.0592079162597656,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6574,TrustRoute-NoParallel,1,B,B,4.74e-05,1.360790729522705,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9974,TrustRoute-NoParallel,1,C,C,4.5e-05,1.3171336650848389,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4091,TrustRoute-NoParallel,1,C,C,4.755e-05,1.086331844329834,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2272,TrustRoute-NoParallel,1,B,B,2.505e-05,1.087285041809082,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6749,TrustRoute-NoParallel,1,C,C,4.815e-05,0.9378893375396729,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4814,TrustRoute-NoParallel,1,B,B,4.83e-05,1.0469458103179932,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3884,TrustRoute-NoParallel,1,D,D,4.53e-05,1.0476386547088623,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9286,TrustRoute-NoParallel,1,A,A,4.62e-05,0.9119560718536376,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1651,TrustRoute-NoParallel,1,D,D,2.8349999999999995e-05,0.9365401268005372,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8730,TrustRoute-NoParallel,1,A,A,4.665e-05,1.4419305324554443,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3066,TrustRoute-NoParallel,1,C,C,2.34e-05,0.9905004501342772,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5795,TrustRoute-NoParallel,1,A,A,4.695e-05,1.051490068435669,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-813,TrustRoute-NoParallel,1,B,B,3.405e-05,1.2344331741333008,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6152,TrustRoute-NoParallel,1,D,D,5.085e-05,0.90215802192688,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8736,TrustRoute-NoParallel,1,B,B,4.785e-05,0.9288790225982666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7710,TrustRoute-NoParallel,1,B,B,4.65e-05,1.1644947528839111,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8515,TrustRoute-NoParallel,1,A,A,3.975e-05,1.1793558597564695,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3594,TrustRoute-NoParallel,1,C,C,4.47e-05,0.9650678634643556,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3907,TrustRoute-NoParallel,1,A,A,4.95e-05,1.7643327713012695,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9833,TrustRoute-NoParallel,1,C,C,5.04e-05,1.1461188793182373,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5504,TrustRoute-NoParallel,1,A,A,3.96e-05,1.0795793533325195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3713,TrustRoute-NoParallel,1,D,D,4.665e-05,1.35418963432312,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3061,TrustRoute-NoParallel,1,C,C,2.805e-05,0.90447998046875,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5951,TrustRoute-NoParallel,1,A,A,4.875e-05,1.5674841403961182,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3693,TrustRoute-NoParallel,1,C,C,4.44e-05,1.1248903274536133,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2929,TrustRoute-NoParallel,1,C,C,2.01e-05,1.5288405418395996,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8116,TrustRoute-NoParallel,1,D,D,5.58e-05,0.9832332134246826,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7453,TrustRoute-NoParallel,1,B,B,4.335e-05,0.923837661743164,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9920,TrustRoute-NoParallel,1,A,A,4.8e-05,1.1108880043029783,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6555,TrustRoute-NoParallel,1,A,A,4.74e-05,0.9925343990325928,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6166,TrustRoute-NoParallel,1,B,B,4.245e-05,0.9772427082061768,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9391,TrustRoute-NoParallel,1,A,A,3.96e-05,1.1602349281311035,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-148,TrustRoute-NoParallel,1,A,,2.2799999999999995e-05,1.1539816856384275,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2179,TrustRoute-NoParallel,1,D,D,2.145e-05,1.1130187511444092,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6300,TrustRoute-NoParallel,1,C,C,4.2e-05,1.2031049728393557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1062,TrustRoute-NoParallel,1,C,C,2.07e-05,0.8511817455291748,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9118,TrustRoute-NoParallel,1,D,D,4.155e-05,1.0292301177978516,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3264,TrustRoute-NoParallel,1,A,A,4.74e-05,0.9820511341094972,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9810,TrustRoute-NoParallel,1,B,B,4.14e-05,1.1802501678466797,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9151,TrustRoute-NoParallel,1,C,C,5.01e-05,0.965996026992798,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6363,TrustRoute-NoParallel,1,B,B,4.5449999999999993e-05,1.155081272125244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6414,TrustRoute-NoParallel,1,C,C,4.92e-05,1.5828778743743896,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2581,TrustRoute-NoParallel,1,B,B,2.82e-05,0.939354658126831,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1457,TrustRoute-NoParallel,1,A,A,2.655e-05,1.1240582466125488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2487,TrustRoute-NoParallel,1,B,B,2.2949999999999995e-05,1.1347265243530271,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7741,TrustRoute-NoParallel,1,B,B,5.055e-05,1.1412265300750732,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-411,TrustRoute-NoParallel,1,C,C,2.4749999999999995e-05,0.8649921417236328,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-471,TrustRoute-NoParallel,1,B,B,3.165e-05,0.9066040515899658,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3767,TrustRoute-NoParallel,1,B,B,4.695e-05,1.541093111038208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7644,TrustRoute-NoParallel,1,C,C,4.905e-05,1.112894058227539,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4320,TrustRoute-NoParallel,1,B,B,5.205e-05,1.0420253276824951,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8152,TrustRoute-NoParallel,1,A,A,4.905e-05,0.9872474670410156,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1741,TrustRoute-NoParallel,1,D,D,2.625e-05,0.8327727317810059,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4162,TrustRoute-NoParallel,1,C,C,3.615e-05,1.059221267700195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6768,TrustRoute-NoParallel,1,A,A,4.47e-05,1.0779497623443604,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
