dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4048,SC-3,1,B,B,0.0001404,3.078575611114502,912,6,gpt-4o-mini,,
hellaswag,hellaswag-4926,SC-3,1,A,A,0.00013905,3.152864456176758,903,6,gpt-4o-mini,,
hellaswag,hellaswag-7039,SC-3,1,A,A,0.0001408499999999,3.3245646953582764,915,6,gpt-4o-mini,,
hellaswag,hellaswag-9175,SC-3,1,A,A,0.00013275,3.2623424530029297,861,6,gpt-4o-mini,,
hellaswag,hellaswag-4546,SC-3,1,A,A,0.0001425,3.021445035934448,930,5,gpt-4o-mini,,
hellaswag,hellaswag-7160,SC-3,1,A,A,0.0001566,2.8079984188079834,1020,6,gpt-4o-mini,,
hellaswag,hellaswag-5674,SC-3,1,D,D,0.0001368,3.691550254821777,888,6,gpt-4o-mini,,
hellaswag,hellaswag-7559,SC-3,1,B,B,0.0001494,3.1755404472351074,972,6,gpt-4o-mini,,
hellaswag,hellaswag-8621,SC-3,1,B,B,0.0001475999999999,3.0092358589172363,960,6,gpt-4o-mini,,
hellaswag,hellaswag-3196,SC-3,1,B,B,0.0001174499999999,3.1300477981567383,759,6,gpt-4o-mini,,
hellaswag,hellaswag-3955,SC-3,1,B,B,0.0001494,3.1730446815490723,972,6,gpt-4o-mini,,
hellaswag,hellaswag-6956,SC-3,1,C,C,0.0001386,9.468782663345335,900,6,gpt-4o-mini,,
hellaswag,hellaswag-6385,SC-3,1,A,A,0.0001286999999999,2.91216254234314,834,6,gpt-4o-mini,,
hellaswag,hellaswag-1910,SC-3,1,A,A,7.424999999999999e-05,2.9998552799224854,471,6,gpt-4o-mini,,
hellaswag,hellaswag-2011,SC-3,1,D,D,8.099999999999999e-05,3.407177686691284,516,6,gpt-4o-mini,,
hellaswag,hellaswag-6370,SC-3,1,D,D,0.0001314,3.199249267578125,852,6,gpt-4o-mini,,
hellaswag,hellaswag-70,SC-3,1,C,C,8.459999999999998e-05,2.9398012161254883,540,6,gpt-4o-mini,,
hellaswag,hellaswag-6848,SC-3,1,A,A,0.00011925,3.3071205615997314,771,6,gpt-4o-mini,,
hellaswag,hellaswag-5960,SC-3,1,C,C,0.00012855,3.0879385471343994,837,5,gpt-4o-mini,,
hellaswag,hellaswag-3374,SC-3,1,A,A,0.0001413,3.111313581466675,918,6,gpt-4o-mini,,
hellaswag,hellaswag-8836,SC-3,1,A,A,0.00014985,2.824857473373413,975,6,gpt-4o-mini,,
hellaswag,hellaswag-8145,SC-3,1,A,A,0.0001539,3.54622220993042,1002,6,gpt-4o-mini,,
hellaswag,hellaswag-3796,SC-3,1,A,A,0.0001386,3.167319059371948,900,6,gpt-4o-mini,,
hellaswag,hellaswag-6784,SC-3,1,C,C,0.0001386,2.899753332138061,900,6,gpt-4o-mini,,
hellaswag,hellaswag-4840,SC-3,1,B,B,0.0001318499999999,3.097264528274536,855,6,gpt-4o-mini,,
hellaswag,hellaswag-8717,SC-3,1,A,A,0.0001281,2.841139793395996,834,5,gpt-4o-mini,,
hellaswag,hellaswag-3839,SC-3,1,B,B,0.0001356,6.838163137435913,888,4,gpt-4o-mini,,
hellaswag,hellaswag-3877,SC-3,1,D,D,0.0001442999999999,3.366079807281494,942,5,gpt-4o-mini,,
hellaswag,hellaswag-9828,SC-3,1,C,C,0.00014715,3.2145755290985107,957,6,gpt-4o-mini,,
hellaswag,hellaswag-2668,SC-3,1,C,C,8.504999999999998e-05,2.796795129776001,543,6,gpt-4o-mini,,
hellaswag,hellaswag-9973,SC-3,1,C,C,0.00013455,3.1334922313690186,873,6,gpt-4o-mini,,
hellaswag,hellaswag-6185,SC-3,1,C,C,0.0001575,3.328032970428467,1026,6,gpt-4o-mini,,
hellaswag,hellaswag-3097,SC-3,1,B,B,7.335e-05,3.2940587997436523,465,6,gpt-4o-mini,,
hellaswag,hellaswag-6452,SC-3,1,A,A,0.00015255,3.070344924926758,993,6,gpt-4o-mini,,
hellaswag,hellaswag-8077,SC-3,1,A,A,0.0001395,3.3603932857513428,906,6,gpt-4o-mini,,
hellaswag,hellaswag-6407,SC-3,1,B,B,0.00012915,3.571244239807129,837,6,gpt-4o-mini,,
hellaswag,hellaswag-8513,SC-3,1,D,D,0.00012045,3.0081911087036133,783,5,gpt-4o-mini,,
hellaswag,hellaswag-9819,SC-3,1,C,C,0.0001451999999999,3.392267227172852,948,5,gpt-4o-mini,,
hellaswag,hellaswag-7,SC-3,1,A,A,6.839999999999998e-05,3.4337427616119385,432,6,gpt-4o-mini,,
hellaswag,hellaswag-7934,SC-3,1,A,A,0.0001182,3.5193662643432617,768,5,gpt-4o-mini,,
hellaswag,hellaswag-6102,SC-3,1,A,A,0.0001344,3.4567463397979736,876,5,gpt-4o-mini,,
hellaswag,hellaswag-1537,SC-3,1,A,A,8.189999999999998e-05,3.0307397842407227,522,6,gpt-4o-mini,,
hellaswag,hellaswag-574,SC-3,1,C,C,6.434999999999999e-05,2.88159441947937,405,6,gpt-4o-mini,,
hellaswag,hellaswag-8990,SC-3,1,C,C,0.00012645,3.045210361480713,819,6,gpt-4o-mini,,
hellaswag,hellaswag-7113,SC-3,1,B,B,0.0001463999999999,3.3760735988616943,960,4,gpt-4o-mini,,
hellaswag,hellaswag-7906,SC-3,1,D,D,0.00014355,3.0235238075256348,933,6,gpt-4o-mini,,
hellaswag,hellaswag-918,SC-3,1,C,C,8.594999999999999e-05,3.091947555541992,549,6,gpt-4o-mini,,
hellaswag,hellaswag-292,SC-3,1,B,B,8.01e-05,3.2561423778533936,510,6,gpt-4o-mini,,
hellaswag,hellaswag-6574,SC-3,1,B,B,0.000144,3.299602746963501,936,6,gpt-4o-mini,,
hellaswag,hellaswag-9974,SC-3,1,C,C,0.0001349999999999,3.286808729171753,876,6,gpt-4o-mini,,
hellaswag,hellaswag-4091,SC-3,1,C,C,0.00014265,2.877704381942749,927,6,gpt-4o-mini,,
hellaswag,hellaswag-2272,SC-3,1,B,B,7.514999999999998e-05,2.7294745445251465,477,6,gpt-4o-mini,,
hellaswag,hellaswag-6749,SC-3,1,C,C,0.00014445,3.3210690021514893,939,6,gpt-4o-mini,,
hellaswag,hellaswag-4814,SC-3,1,A,A,0.0001449,3.188673973083496,942,6,gpt-4o-mini,,
hellaswag,hellaswag-3884,SC-3,1,D,D,0.0001352999999999,3.549906015396118,882,5,gpt-4o-mini,,
hellaswag,hellaswag-9286,SC-3,1,A,A,0.0001386,3.652152538299561,900,6,gpt-4o-mini,,
hellaswag,hellaswag-1651,SC-3,1,D,D,8.444999999999999e-05,3.211099863052368,543,5,gpt-4o-mini,,
hellaswag,hellaswag-8730,SC-3,1,A,A,0.00013995,3.0661537647247314,909,6,gpt-4o-mini,,
hellaswag,hellaswag-3066,SC-3,1,C,C,7.019999999999999e-05,3.1237499713897705,444,6,gpt-4o-mini,,
hellaswag,hellaswag-5795,SC-3,1,A,A,0.0001408499999999,3.5198895931243896,915,6,gpt-4o-mini,,
hellaswag,hellaswag-813,SC-3,1,B,B,0.00010335,11.30420422554016,669,5,gpt-4o-mini,,
hellaswag,hellaswag-6152,SC-3,1,D,D,0.00015255,2.822391986846924,993,6,gpt-4o-mini,,
hellaswag,hellaswag-8736,SC-3,1,B,B,0.00014355,3.0567684173583984,933,6,gpt-4o-mini,,
hellaswag,hellaswag-7710,SC-3,1,B,B,0.0001389,3.4456381797790527,906,5,gpt-4o-mini,,
hellaswag,hellaswag-8515,SC-3,1,A,A,0.00011925,3.334463357925415,771,6,gpt-4o-mini,,
hellaswag,hellaswag-3594,SC-3,1,C,C,0.0001340999999999,3.258639097213745,870,6,gpt-4o-mini,,
hellaswag,hellaswag-3907,SC-3,1,A,A,0.0001479,10.732524394989014,966,5,gpt-4o-mini,,
hellaswag,hellaswag-9833,SC-3,1,C,C,0.0001512,3.282184362411499,984,6,gpt-4o-mini,,
hellaswag,hellaswag-5504,SC-3,1,A,A,0.0001188,2.776564359664917,768,6,gpt-4o-mini,,
hellaswag,hellaswag-3713,SC-3,1,D,D,0.00014115,3.269888639450073,921,5,gpt-4o-mini,,
hellaswag,hellaswag-3061,SC-3,1,C,C,8.354999999999998e-05,3.730202674865722,537,5,gpt-4o-mini,,
hellaswag,hellaswag-5951,SC-3,1,A,A,0.00014625,3.179853916168213,951,6,gpt-4o-mini,,
hellaswag,hellaswag-3693,SC-3,1,D,D,0.0001331999999999,2.9600048065185547,864,6,gpt-4o-mini,,
hellaswag,hellaswag-2929,SC-3,1,B,B,6.209999999999999e-05,3.103658676147461,390,6,gpt-4o-mini,,
hellaswag,hellaswag-8116,SC-3,1,D,D,0.0001673999999999,3.008805990219116,1092,6,gpt-4o-mini,,
hellaswag,hellaswag-7453,SC-3,1,B,B,0.00013005,3.444392442703247,843,6,gpt-4o-mini,,
hellaswag,hellaswag-9920,SC-3,1,A,A,0.000144,2.917019844055176,936,6,gpt-4o-mini,,
hellaswag,hellaswag-6555,SC-3,1,A,A,0.0001422,3.2578580379486084,924,6,gpt-4o-mini,,
hellaswag,hellaswag-6166,SC-3,1,B,B,0.00012735,3.2202460765838623,825,6,gpt-4o-mini,,
hellaswag,hellaswag-9391,SC-3,1,A,A,0.0001188,3.1042776107788086,768,6,gpt-4o-mini,,
hellaswag,hellaswag-148,SC-3,1,A,A,6.839999999999998e-05,3.03824234008789,432,6,gpt-4o-mini,,
hellaswag,hellaswag-2179,SC-3,1,D,D,6.375e-05,2.9772207736968994,405,5,gpt-4o-mini,,
hellaswag,hellaswag-6300,SC-3,1,C,C,0.000126,3.0667974948883057,816,6,gpt-4o-mini,,
hellaswag,hellaswag-1062,SC-3,1,C,C,6.209999999999999e-05,2.9481313228607178,390,6,gpt-4o-mini,,
hellaswag,hellaswag-9118,SC-3,1,D,D,0.00012645,3.487503290176392,819,6,gpt-4o-mini,,
hellaswag,hellaswag-3264,SC-3,1,A,A,0.0001422,3.2888402938842773,924,6,gpt-4o-mini,,
hellaswag,hellaswag-9810,SC-3,1,B,B,0.0001242,3.2435338497161865,804,6,gpt-4o-mini,,
hellaswag,hellaswag-9151,SC-3,1,C,C,0.0001503,3.227837324142456,978,6,gpt-4o-mini,,
hellaswag,hellaswag-6363,SC-3,1,B,B,0.0001381499999999,3.2624077796936035,897,6,gpt-4o-mini,,
hellaswag,hellaswag-6414,SC-3,1,C,C,0.0001475999999999,11.022339820861816,960,6,gpt-4o-mini,,
hellaswag,hellaswag-2581,SC-3,1,B,B,8.459999999999998e-05,3.013265609741211,540,6,gpt-4o-mini,,
hellaswag,hellaswag-1457,SC-3,1,A,A,7.965e-05,2.8500125408172607,507,6,gpt-4o-mini,,
hellaswag,hellaswag-2487,SC-3,1,B,B,6.884999999999999e-05,3.018338203430176,435,6,gpt-4o-mini,,
hellaswag,hellaswag-7741,SC-3,1,B,B,0.00014985,3.605189085006714,987,3,gpt-4o-mini,,
hellaswag,hellaswag-411,SC-3,1,C,C,7.424999999999999e-05,2.78956151008606,471,6,gpt-4o-mini,,
hellaswag,hellaswag-471,SC-3,1,B,B,9.495e-05,2.758633852005005,609,6,gpt-4o-mini,,
hellaswag,hellaswag-3767,SC-3,1,C,C,0.0001408499999999,3.3765902519226074,915,6,gpt-4o-mini,,
hellaswag,hellaswag-7644,SC-3,1,C,C,0.00014895,3.1047048568725586,969,6,gpt-4o-mini,,
hellaswag,hellaswag-4320,SC-3,1,B,B,0.00015615,3.593221426010132,1017,6,gpt-4o-mini,,
hellaswag,hellaswag-8152,SC-3,1,A,A,0.00014715,4.31658935546875,957,6,gpt-4o-mini,,
hellaswag,hellaswag-1741,SC-3,1,C,C,7.874999999999999e-05,2.8283567428588867,501,6,gpt-4o-mini,,
hellaswag,hellaswag-4162,SC-3,1,C,C,0.00010845,3.075732707977295,699,6,gpt-4o-mini,,
hellaswag,hellaswag-6768,SC-3,1,A,A,0.0001340999999999,3.3718926906585693,870,6,gpt-4o-mini,,
hellaswag,hellaswag-6780,SC-3,1,B,B,0.00013215,2.968679189682007,861,5,gpt-4o-mini,,
hellaswag,hellaswag-3418,SC-3,1,D,D,0.0001362,3.3955798149108887,888,5,gpt-4o-mini,,
hellaswag,hellaswag-4125,SC-3,1,B,B,0.00013455,3.085841178894043,873,6,gpt-4o-mini,,
hellaswag,hellaswag-9392,SC-3,1,A,A,0.0001563,3.5314300060272217,1026,4,gpt-4o-mini,,
hellaswag,hellaswag-4251,SC-3,1,D,D,0.00014265,2.942948341369629,927,6,gpt-4o-mini,,
hellaswag,hellaswag-2326,SC-3,1,C,C,6.96e-05,3.5383100509643555,444,5,gpt-4o-mini,,
hellaswag,hellaswag-3445,SC-3,1,C,C,0.0001404,2.9692165851593018,912,6,gpt-4o-mini,,
hellaswag,hellaswag-10006,SC-3,1,A,A,0.00012645,2.9085326194763184,819,6,gpt-4o-mini,,
hellaswag,hellaswag-1733,SC-3,1,B,B,9.045e-05,3.070300817489624,579,6,gpt-4o-mini,,
hellaswag,hellaswag-9308,SC-3,1,A,A,0.0001449,2.8694844245910645,942,6,gpt-4o-mini,,
hellaswag,hellaswag-1504,SC-3,1,C,C,7.379999999999999e-05,3.013421535491944,468,6,gpt-4o-mini,,
hellaswag,hellaswag-7315,SC-3,1,C,C,0.0001376999999999,3.454216957092285,894,6,gpt-4o-mini,,
hellaswag,hellaswag-3227,SC-3,1,A,A,7.154999999999999e-05,3.248141288757324,453,6,gpt-4o-mini,,
hellaswag,hellaswag-1508,SC-3,1,C,C,7.514999999999998e-05,2.9212889671325684,477,6,gpt-4o-mini,,
hellaswag,hellaswag-5824,SC-3,1,A,A,0.0001376999999999,3.925727844238281,894,6,gpt-4o-mini,,
hellaswag,hellaswag-4109,SC-3,1,A,A,0.0001340999999999,2.9777231216430664,870,6,gpt-4o-mini,,
hellaswag,hellaswag-615,SC-3,1,A,A,7.92e-05,2.8459529876708984,504,6,gpt-4o-mini,,
hellaswag,hellaswag-3158,SC-3,1,C,C,7.469999999999999e-05,3.094589948654175,474,6,gpt-4o-mini,,
hellaswag,hellaswag-6146,SC-3,1,A,A,0.0001422,3.299379348754883,924,6,gpt-4o-mini,,
hellaswag,hellaswag-3506,SC-3,1,B,B,0.0001376999999999,3.319986581802368,894,6,gpt-4o-mini,,
hellaswag,hellaswag-198,SC-3,1,C,C,7.604999999999999e-05,3.810845851898194,483,6,gpt-4o-mini,,
hellaswag,hellaswag-6258,SC-3,1,A,A,0.0001376999999999,3.1351969242095947,894,6,gpt-4o-mini,,
hellaswag,hellaswag-1659,SC-3,1,B,B,9.075e-05,3.113807678222656,585,5,gpt-4o-mini,,
hellaswag,hellaswag-212,SC-3,1,C,C,8.459999999999998e-05,2.7928056716918945,540,6,gpt-4o-mini,,
hellaswag,hellaswag-6419,SC-3,1,D,D,0.0001304999999999,2.7370080947875977,846,6,gpt-4o-mini,,
hellaswag,hellaswag-3306,SC-3,1,A,A,0.00012285,3.450427293777466,795,6,gpt-4o-mini,,
hellaswag,hellaswag-680,SC-3,1,A,A,0.00010125,2.910499095916748,651,6,gpt-4o-mini,,
hellaswag,hellaswag-9597,SC-3,1,B,B,0.0001336499999999,3.2091052532196045,867,6,gpt-4o-mini,,
hellaswag,hellaswag-509,SC-3,1,A,A,6.659999999999999e-05,3.041111469268799,420,6,gpt-4o-mini,,
hellaswag,hellaswag-5141,SC-3,1,B,B,0.0001278,2.8486363887786865,828,6,gpt-4o-mini,,
hellaswag,hellaswag-9945,SC-3,1,A,A,0.00016005,3.521273136138916,1047,5,gpt-4o-mini,,
hellaswag,hellaswag-8960,SC-3,1,C,C,0.0001386,3.419606924057007,900,6,gpt-4o-mini,,
hellaswag,hellaswag-5548,SC-3,1,C,C,0.0001475999999999,3.6086106300354,960,6,gpt-4o-mini,,
hellaswag,hellaswag-4548,SC-3,1,A,A,0.0001278,2.899806261062622,828,6,gpt-4o-mini,,
hellaswag,hellaswag-3687,SC-3,1,B,B,0.00012825,2.8854963779449463,831,6,gpt-4o-mini,,
hellaswag,hellaswag-3400,SC-3,1,A,A,0.0001142999999999,2.9298629760742188,738,6,gpt-4o-mini,,
hellaswag,hellaswag-557,SC-3,1,A,A,6.255e-05,2.8121559619903564,393,6,gpt-4o-mini,,
hellaswag,hellaswag-983,SC-3,1,B,B,6.48e-05,3.045962333679199,408,6,gpt-4o-mini,,
hellaswag,hellaswag-9458,SC-3,1,A,A,0.0001494,3.7107083797454834,972,6,gpt-4o-mini,,
hellaswag,hellaswag-8269,SC-3,1,B,B,0.0001640999999999,3.081833600997925,1074,5,gpt-4o-mini,,
hellaswag,hellaswag-5619,SC-3,1,A,A,0.0001286999999999,2.9490396976470947,834,6,gpt-4o-mini,,
hellaswag,hellaswag-4026,SC-3,1,A,A,0.0001278,3.536766767501831,828,6,gpt-4o-mini,,
hellaswag,hellaswag-6161,SC-3,1,C,C,0.0001503,3.083779811859131,978,6,gpt-4o-mini,,
hellaswag,hellaswag-5402,SC-3,1,B,B,0.0001349999999999,6.256866693496704,876,6,gpt-4o-mini,,
hellaswag,hellaswag-9962,SC-3,1,C,C,0.00012915,3.4330697059631348,837,6,gpt-4o-mini,,
hellaswag,hellaswag-6195,SC-3,1,D,D,0.0001475999999999,3.0753443241119385,960,6,gpt-4o-mini,,
hellaswag,hellaswag-640,SC-3,1,A,A,6.209999999999999e-05,3.2784132957458496,390,6,gpt-4o-mini,,
hellaswag,hellaswag-3747,SC-3,1,B,B,0.0001548,3.05479097366333,1008,6,gpt-4o-mini,,
hellaswag,hellaswag-3700,SC-3,1,B,B,0.00014385,3.229666948318481,939,5,gpt-4o-mini,,
hellaswag,hellaswag-3902,SC-3,1,C,C,0.0001278,3.2392256259918213,828,6,gpt-4o-mini,,
hellaswag,hellaswag-4802,SC-3,1,A,A,0.00013005,2.781641960144043,843,6,gpt-4o-mini,,
hellaswag,hellaswag-6259,SC-3,1,B,B,0.00012405,3.481222152709961,807,5,gpt-4o-mini,,
hellaswag,hellaswag-9430,SC-3,1,A,A,0.0001309499999999,3.239090919494629,849,6,gpt-4o-mini,,
hellaswag,hellaswag-1345,SC-3,1,A,A,8.054999999999999e-05,3.455634832382202,513,6,gpt-4o-mini,,
hellaswag,hellaswag-10026,SC-3,1,D,D,0.0001251,3.236862897872925,810,6,gpt-4o-mini,,
hellaswag,hellaswag-19,SC-3,1,B,B,8.684999999999998e-05,3.587353229522705,555,6,gpt-4o-mini,,
hellaswag,hellaswag-5347,SC-3,1,B,B,0.0001349999999999,2.855945587158203,876,6,gpt-4o-mini,,
hellaswag,hellaswag-1493,SC-3,1,D,D,6.629999999999999e-05,3.7811450958251953,426,4,gpt-4o-mini,,
hellaswag,hellaswag-7243,SC-3,1,B,B,0.0001331999999999,3.442334651947021,864,6,gpt-4o-mini,,
hellaswag,hellaswag-7084,SC-3,1,A,A,0.0001521,3.2024614810943604,990,6,gpt-4o-mini,,
hellaswag,hellaswag-1947,SC-3,1,D,D,6.974999999999999e-05,3.2682933807373047,441,6,gpt-4o-mini,,
hellaswag,hellaswag-6973,SC-3,1,D,D,0.0001349999999999,2.9239206314086914,876,6,gpt-4o-mini,,
hellaswag,hellaswag-94,SC-3,1,C,C,8.504999999999998e-05,3.064432144165039,543,6,gpt-4o-mini,,
hellaswag,hellaswag-7236,SC-3,1,A,A,0.00012915,2.706927537918091,837,6,gpt-4o-mini,,
hellaswag,hellaswag-4098,SC-3,1,A,A,0.0001349999999999,3.1759731769561768,876,6,gpt-4o-mini,,
hellaswag,hellaswag-3779,SC-3,1,A,A,0.00014265,3.257744550704956,927,6,gpt-4o-mini,,
hellaswag,hellaswag-3379,SC-3,1,D,D,0.0001609499999999,3.740911960601807,1053,5,gpt-4o-mini,,
hellaswag,hellaswag-2542,SC-3,1,B,B,7.92e-05,2.8159565925598145,504,6,gpt-4o-mini,,
hellaswag,hellaswag-9590,SC-3,1,D,D,0.0001395,3.266364812850952,906,6,gpt-4o-mini,,
hellaswag,hellaswag-9261,SC-3,1,A,A,0.0001475999999999,2.901439666748047,960,6,gpt-4o-mini,,
hellaswag,hellaswag-2743,SC-3,1,B,B,8.939999999999999e-05,8.440794467926025,576,5,gpt-4o-mini,,
hellaswag,hellaswag-2081,SC-3,1,B,B,6.434999999999999e-05,2.725869417190552,405,6,gpt-4o-mini,,
hellaswag,hellaswag-3933,SC-3,1,C,C,0.0001233,2.953129529953003,798,6,gpt-4o-mini,,
hellaswag,hellaswag-3860,SC-3,1,C,C,0.00012915,3.213017463684082,837,6,gpt-4o-mini,,
hellaswag,hellaswag-4427,SC-3,1,B,B,0.00012525,3.561568021774292,819,4,gpt-4o-mini,,
hellaswag,hellaswag-2470,SC-3,1,A,A,6.839999999999998e-05,3.2664549350738525,432,6,gpt-4o-mini,,
hellaswag,hellaswag-758,SC-3,1,D,D,7.005e-05,2.8682634830474854,447,5,gpt-4o-mini,,
hellaswag,hellaswag-469,SC-3,1,A,A,7.92e-05,2.9124910831451416,504,6,gpt-4o-mini,,
hellaswag,hellaswag-9273,SC-3,1,B,B,0.00012495,2.874584913253784,813,5,gpt-4o-mini,,
hellaswag,hellaswag-7620,SC-3,1,B,B,0.000126,3.3228912353515625,816,6,gpt-4o-mini,,
hellaswag,hellaswag-7602,SC-3,1,A,A,0.00016155,3.0958139896392822,1053,6,gpt-4o-mini,,
hellaswag,hellaswag-6114,SC-3,1,C,C,0.0001458,2.873384475708008,948,6,gpt-4o-mini,,
hellaswag,hellaswag-3600,SC-3,1,A,A,0.0001408499999999,3.2172493934631348,915,6,gpt-4o-mini,,
hellaswag,hellaswag-527,SC-3,1,C,C,6.509999999999998e-05,3.370483160018921,414,5,gpt-4o-mini,,
hellaswag,hellaswag-7838,SC-3,1,B,B,0.0001309499999999,3.180503368377685,849,6,gpt-4o-mini,,
hellaswag,hellaswag-8536,SC-3,1,A,A,0.0001278,3.798970460891724,828,6,gpt-4o-mini,,
hellaswag,hellaswag-428,SC-3,1,B,B,0.0001014,3.668616771697998,660,4,gpt-4o-mini,,
hellaswag,hellaswag-6880,SC-3,1,C,C,0.0001458,3.204308271408081,948,6,gpt-4o-mini,,
hellaswag,hellaswag-5597,SC-3,1,C,C,0.0001413,3.333104133605957,918,6,gpt-4o-mini,,
hellaswag,hellaswag-1310,SC-3,1,C,C,7.635e-05,2.872265100479126,489,5,gpt-4o-mini,,
hellaswag,hellaswag-6200,SC-3,1,B,B,0.0001309499999999,2.8892087936401367,849,6,gpt-4o-mini,,
hellaswag,hellaswag-9847,SC-3,1,A,A,0.00014625,4.280704021453857,951,6,gpt-4o-mini,,
hellaswag,hellaswag-4308,SC-3,1,A,A,0.0001224,3.2833621501922607,792,6,gpt-4o-mini,,
hellaswag,hellaswag-4321,SC-3,1,A,A,0.0001304999999999,3.107705593109131,846,6,gpt-4o-mini,,
hellaswag,hellaswag-3677,SC-3,1,C,C,0.0001512,3.329121351242065,984,6,gpt-4o-mini,,
hellaswag,hellaswag-3716,SC-3,1,B,B,0.0001610999999999,2.9417076110839844,1050,6,gpt-4o-mini,,
hellaswag,hellaswag-1417,SC-3,1,D,D,6.285e-05,3.836734294891357,399,5,gpt-4o-mini,,
hellaswag,hellaswag-6093,SC-3,1,A,A,0.0001386,3.124680280685425,900,6,gpt-4o-mini,,
hellaswag,hellaswag-668,SC-3,1,C,C,7.965e-05,4.769612550735474,507,6,gpt-4o-mini,,
hellaswag,hellaswag-5142,SC-3,1,B,B,0.0001404,2.773443460464477,912,6,gpt-4o-mini,,
hellaswag,hellaswag-5429,SC-3,1,B,B,0.0001521,3.629893064498901,990,6,gpt-4o-mini,,
hellaswag,hellaswag-7826,SC-3,1,D,D,0.000147,3.1089441776275635,960,5,gpt-4o-mini,,
hellaswag,hellaswag-5181,SC-3,1,A,A,0.0001404,3.912618637084961,912,6,gpt-4o-mini,,
hellaswag,hellaswag-7549,SC-3,1,C,C,0.0001376999999999,2.941350221633911,894,6,gpt-4o-mini,,
hellaswag,hellaswag-5516,SC-3,1,D,D,0.0001389,3.5823607444763184,906,5,gpt-4o-mini,,
hellaswag,hellaswag-585,SC-3,1,C,C,6.599999999999999e-05,3.557563066482544,420,5,gpt-4o-mini,,
hellaswag,hellaswag-8003,SC-3,1,A,A,0.00015255,3.256608247756958,993,6,gpt-4o-mini,,
hellaswag,hellaswag-6039,SC-3,1,A,A,0.0001395,3.321772575378418,906,6,gpt-4o-mini,,
hellaswag,hellaswag-192,SC-3,1,D,D,6.285e-05,3.56146240234375,399,5,gpt-4o-mini,,
hellaswag,hellaswag-4300,SC-3,1,A,A,0.0001386,3.4926624298095703,900,6,gpt-4o-mini,,
hellaswag,hellaswag-915,SC-3,1,A,A,6.525e-05,2.899066209793091,411,6,gpt-4o-mini,,
hellaswag,hellaswag-8039,SC-3,1,C,C,0.0001475999999999,2.927393674850464,960,6,gpt-4o-mini,,
hellaswag,hellaswag-9805,SC-3,1,A,A,0.0001431,3.033017635345459,930,6,gpt-4o-mini,,
hellaswag,hellaswag-2987,SC-3,1,C,C,6.96e-05,3.0536913871765137,444,5,gpt-4o-mini,,
hellaswag,hellaswag-276,SC-3,1,C,C,6.839999999999998e-05,2.873112201690674,432,6,gpt-4o-mini,,
hellaswag,hellaswag-4665,SC-3,1,B,B,0.0001569,3.5245940685272217,1026,5,gpt-4o-mini,,
hellaswag,hellaswag-5846,SC-3,1,C,C,0.0001434,3.053969621658325,936,5,gpt-4o-mini,,
hellaswag,hellaswag-4927,SC-3,1,A,A,0.0001278,2.9816818237304688,828,6,gpt-4o-mini,,
hellaswag,hellaswag-9407,SC-3,1,A,A,0.00015345,2.88175630569458,999,6,gpt-4o-mini,,
hellaswag,hellaswag-235,SC-3,1,A,A,8.369999999999997e-05,2.9410669803619385,534,6,gpt-4o-mini,,
hellaswag,hellaswag-4260,SC-3,1,D,D,0.0001210499999999,3.4082391262054443,783,6,gpt-4o-mini,,
hellaswag,hellaswag-1360,SC-3,1,C,C,6.974999999999999e-05,6.304274559020996,441,6,gpt-4o-mini,,
hellaswag,hellaswag-343,SC-3,1,D,D,7.514999999999998e-05,3.1001498699188232,477,6,gpt-4o-mini,,
hellaswag,hellaswag-1740,SC-3,1,B,B,7.11e-05,3.192473888397217,450,6,gpt-4o-mini,,
hellaswag,hellaswag-9607,SC-3,1,B,B,0.00015075,4.025758743286133,981,6,gpt-4o-mini,,
hellaswag,hellaswag-8064,SC-3,1,A,A,0.00011385,3.031146764755249,735,6,gpt-4o-mini,,
hellaswag,hellaswag-9258,SC-3,1,B,B,0.00016785,3.189234495162964,1095,6,gpt-4o-mini,,
hellaswag,hellaswag-2396,SC-3,1,C,C,7.154999999999999e-05,2.8108458518981934,453,6,gpt-4o-mini,,
hellaswag,hellaswag-2830,SC-3,1,C,C,8.144999999999999e-05,3.141720771789551,519,6,gpt-4o-mini,,
hellaswag,hellaswag-116,SC-3,1,B,B,8.084999999999999e-05,4.036267518997192,519,5,gpt-4o-mini,,
hellaswag,hellaswag-9848,SC-3,1,C,C,0.0001422,2.8948633670806885,924,6,gpt-4o-mini,,
hellaswag,hellaswag-4432,SC-3,1,A,A,0.0001449,3.4222514629364014,942,6,gpt-4o-mini,,
hellaswag,hellaswag-5578,SC-3,1,A,A,0.0001555499999999,3.539968729019165,1017,5,gpt-4o-mini,,
hellaswag,hellaswag-1613,SC-3,1,C,C,7.62e-05,3.345324277877808,492,4,gpt-4o-mini,,
hellaswag,hellaswag-526,SC-3,1,A,A,8.279999999999998e-05,3.028585195541382,528,6,gpt-4o-mini,,
hellaswag,hellaswag-6286,SC-3,1,A,A,0.0001487999999999,3.501663446426392,972,5,gpt-4o-mini,,
hellaswag,hellaswag-9647,SC-3,1,A,A,0.0001420499999999,3.3585433959960938,927,5,gpt-4o-mini,,
