dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4048,SC-5,1,B,B,0.000234,5.123082637786865,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-4926,SC-5,1,A,A,0.0002317499999999,5.729191303253174,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-7039,SC-5,1,A,A,0.00023475,5.361886024475098,1525,10,gpt-4o-mini,,
hellaswag,hellaswag-9175,SC-5,1,A,A,0.0002212499999999,6.041579008102417,1435,10,gpt-4o-mini,,
hellaswag,hellaswag-4546,SC-5,1,A,A,0.0002385,5.114227294921875,1550,10,gpt-4o-mini,,
hellaswag,hellaswag-7160,SC-5,1,A,A,0.0002604,5.155839920043945,1700,9,gpt-4o-mini,,
hellaswag,hellaswag-5674,SC-5,1,D,D,0.0002268,6.352918148040772,1480,8,gpt-4o-mini,,
hellaswag,hellaswag-7559,SC-5,1,B,B,0.000249,6.190399646759033,1620,10,gpt-4o-mini,,
hellaswag,hellaswag-8621,SC-5,1,B,B,0.0002459999999999,5.256792068481445,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-3196,SC-5,1,B,B,0.00019575,5.058591604232788,1265,10,gpt-4o-mini,,
hellaswag,hellaswag-3955,SC-5,1,B,B,0.000249,4.66782283782959,1620,10,gpt-4o-mini,,
hellaswag,hellaswag-6956,SC-5,1,C,C,0.0002309999999999,5.358874559402466,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-6385,SC-5,1,A,A,0.0002145,5.245012998580933,1390,10,gpt-4o-mini,,
hellaswag,hellaswag-1910,SC-5,1,B,B,0.0001237499999999,4.978816986083984,785,10,gpt-4o-mini,,
hellaswag,hellaswag-2011,SC-5,1,D,D,0.0001344,5.171917915344238,860,9,gpt-4o-mini,,
hellaswag,hellaswag-6370,SC-5,1,D,D,0.0002189999999999,5.7181556224823,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-70,SC-5,1,C,C,0.0001403999999999,5.412397384643555,900,9,gpt-4o-mini,,
hellaswag,hellaswag-6848,SC-5,1,A,A,0.0001987499999999,5.682180166244507,1285,10,gpt-4o-mini,,
hellaswag,hellaswag-5960,SC-5,1,C,C,0.00021465,5.492337942123413,1395,9,gpt-4o-mini,,
hellaswag,hellaswag-3374,SC-5,1,A,A,0.0002349,5.982370376586914,1530,9,gpt-4o-mini,,
hellaswag,hellaswag-8836,SC-5,1,A,A,0.00024915,5.225189685821533,1625,9,gpt-4o-mini,,
hellaswag,hellaswag-8145,SC-5,1,A,A,0.0002565,11.691276550292969,1670,10,gpt-4o-mini,,
hellaswag,hellaswag-3796,SC-5,1,A,A,0.0002303999999999,5.116590023040772,1500,9,gpt-4o-mini,,
hellaswag,hellaswag-6784,SC-5,1,C,C,0.0002309999999999,5.614376544952393,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-4840,SC-5,1,B,B,0.00021915,5.782160520553589,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-8717,SC-5,1,A,A,0.0002145,5.12822699546814,1390,10,gpt-4o-mini,,
hellaswag,hellaswag-3839,SC-5,1,B,B,0.0002274,5.689697027206421,1480,9,gpt-4o-mini,,
hellaswag,hellaswag-3877,SC-5,1,C,C,0.0002402999999999,5.440731525421143,1570,8,gpt-4o-mini,,
hellaswag,hellaswag-9828,SC-5,1,C,C,0.00024525,5.6814165115356445,1595,10,gpt-4o-mini,,
hellaswag,hellaswag-2668,SC-5,1,C,C,0.00014115,5.72064733505249,905,9,gpt-4o-mini,,
hellaswag,hellaswag-9973,SC-5,1,C,C,0.0002236499999999,5.228238582611084,1455,9,gpt-4o-mini,,
hellaswag,hellaswag-6185,SC-5,1,C,C,0.0002625,5.59704852104187,1710,10,gpt-4o-mini,,
hellaswag,hellaswag-3097,SC-5,1,A,A,0.00012225,5.395199298858643,775,10,gpt-4o-mini,,
hellaswag,hellaswag-6452,SC-5,1,A,A,0.00025425,5.07848048210144,1655,10,gpt-4o-mini,,
hellaswag,hellaswag-8077,SC-5,1,A,A,0.0002318999999999,5.348272085189819,1510,9,gpt-4o-mini,,
hellaswag,hellaswag-6407,SC-5,1,B,B,0.00021525,5.491339206695557,1395,10,gpt-4o-mini,,
hellaswag,hellaswag-8513,SC-5,1,D,D,0.00020175,5.686632394790649,1305,10,gpt-4o-mini,,
hellaswag,hellaswag-9819,SC-5,1,C,C,0.0002429999999999,4.849733591079712,1580,10,gpt-4o-mini,,
hellaswag,hellaswag-7,SC-5,1,A,A,0.0001133999999999,5.164733648300171,720,9,gpt-4o-mini,,
hellaswag,hellaswag-7934,SC-5,1,A,A,0.000198,5.280072450637817,1280,10,gpt-4o-mini,,
hellaswag,hellaswag-6102,SC-5,1,A,A,0.000225,5.757400035858154,1460,10,gpt-4o-mini,,
hellaswag,hellaswag-1537,SC-5,1,A,A,0.0001364999999999,5.312560796737671,870,10,gpt-4o-mini,,
hellaswag,hellaswag-574,SC-5,1,C,C,0.00010605,5.29836368560791,675,8,gpt-4o-mini,,
hellaswag,hellaswag-8990,SC-5,1,C,C,0.00021075,5.3205246925354,1365,10,gpt-4o-mini,,
hellaswag,hellaswag-7113,SC-5,1,C,C,0.0002459999999999,4.891181945800781,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-7906,SC-5,1,D,D,0.0002386499999999,5.677704811096191,1555,9,gpt-4o-mini,,
hellaswag,hellaswag-918,SC-5,1,C,C,0.0001432499999999,4.962600469589233,915,10,gpt-4o-mini,,
hellaswag,hellaswag-292,SC-5,1,B,B,0.0001335,5.323323249816895,850,10,gpt-4o-mini,,
hellaswag,hellaswag-6574,SC-5,1,B,B,0.00024,4.972000598907471,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-9974,SC-5,1,C,C,0.0002238,5.438222885131836,1460,8,gpt-4o-mini,,
hellaswag,hellaswag-4091,SC-5,1,C,C,0.0002371499999999,5.68816876411438,1545,9,gpt-4o-mini,,
hellaswag,hellaswag-2272,SC-5,1,B,B,0.0001252499999999,4.705061435699463,795,10,gpt-4o-mini,,
hellaswag,hellaswag-6749,SC-5,1,C,C,0.00024015,6.034880638122559,1565,9,gpt-4o-mini,,
hellaswag,hellaswag-4814,SC-5,1,A,A,0.0002414999999999,5.086082696914673,1570,10,gpt-4o-mini,,
hellaswag,hellaswag-3884,SC-5,1,D,D,0.0002264999999999,7.024065732955933,1470,10,gpt-4o-mini,,
hellaswag,hellaswag-9286,SC-5,1,A,A,0.0002297999999999,5.298809051513672,1500,8,gpt-4o-mini,,
hellaswag,hellaswag-1651,SC-5,1,D,D,0.0001411499999999,5.921569347381592,905,9,gpt-4o-mini,,
hellaswag,hellaswag-8730,SC-5,1,A,A,0.0002332499999999,4.945823192596436,1515,10,gpt-4o-mini,,
hellaswag,hellaswag-3066,SC-5,1,C,C,0.0001169999999999,4.948098182678223,740,10,gpt-4o-mini,,
hellaswag,hellaswag-5795,SC-5,1,A,A,0.00023475,5.61116361618042,1525,10,gpt-4o-mini,,
hellaswag,hellaswag-813,SC-5,1,B,B,0.00017325,15.578078508377075,1115,10,gpt-4o-mini,,
hellaswag,hellaswag-6152,SC-5,1,D,D,0.00025425,5.179477214813232,1655,10,gpt-4o-mini,,
hellaswag,hellaswag-8736,SC-5,1,B,B,0.00023925,5.380640506744385,1555,10,gpt-4o-mini,,
hellaswag,hellaswag-7710,SC-5,1,B,B,0.0002324999999999,5.200830221176148,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-8515,SC-5,1,A,A,0.00019815,5.841199159622192,1285,9,gpt-4o-mini,,
hellaswag,hellaswag-3594,SC-5,1,C,C,0.0002234999999999,5.441618204116821,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-3907,SC-5,1,A,A,0.0002463,9.8692045211792,1610,8,gpt-4o-mini,,
hellaswag,hellaswag-9833,SC-5,1,C,C,0.0002514,7.074204921722412,1640,9,gpt-4o-mini,,
hellaswag,hellaswag-5504,SC-5,1,A,A,0.0001974,4.801711797714233,1280,9,gpt-4o-mini,,
hellaswag,hellaswag-3713,SC-5,1,D,D,0.0002356499999999,6.0045249462127686,1535,9,gpt-4o-mini,,
hellaswag,hellaswag-3061,SC-5,1,C,C,0.0001402499999999,5.107476234436035,895,10,gpt-4o-mini,,
hellaswag,hellaswag-5951,SC-5,1,A,A,0.0002431499999999,5.176517724990845,1585,9,gpt-4o-mini,,
hellaswag,hellaswag-3693,SC-5,1,C,C,0.0002219999999999,5.078441381454468,1440,10,gpt-4o-mini,,
hellaswag,hellaswag-2929,SC-5,1,C,C,0.0001035,4.493571996688843,650,10,gpt-4o-mini,,
hellaswag,hellaswag-8116,SC-5,1,D,D,0.0002789999999999,4.555396318435669,1820,10,gpt-4o-mini,,
hellaswag,hellaswag-7453,SC-5,1,B,B,0.00021615,5.086285591125488,1405,9,gpt-4o-mini,,
hellaswag,hellaswag-9920,SC-5,1,C,C,0.0002394,5.106610536575317,1560,9,gpt-4o-mini,,
hellaswag,hellaswag-6555,SC-5,1,A,A,0.0002364,5.714725971221924,1540,9,gpt-4o-mini,,
hellaswag,hellaswag-6166,SC-5,1,C,C,0.00021225,4.994542837142944,1375,10,gpt-4o-mini,,
hellaswag,hellaswag-9391,SC-5,1,A,A,0.000198,5.381251335144043,1280,10,gpt-4o-mini,,
hellaswag,hellaswag-148,SC-5,1,A,A,0.0001133999999999,4.989741325378418,720,9,gpt-4o-mini,,
hellaswag,hellaswag-2179,SC-5,1,D,D,0.00010725,4.9182422161102295,675,10,gpt-4o-mini,,
hellaswag,hellaswag-6300,SC-5,1,C,C,0.0002094,5.266758918762207,1360,9,gpt-4o-mini,,
hellaswag,hellaswag-1062,SC-5,1,C,C,0.0001029,5.253700494766235,650,9,gpt-4o-mini,,
hellaswag,hellaswag-9118,SC-5,1,D,D,0.00020955,5.48021411895752,1365,8,gpt-4o-mini,,
hellaswag,hellaswag-3264,SC-5,1,C,C,0.000237,5.6559600830078125,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-9810,SC-5,1,B,B,0.000207,5.464020490646362,1340,10,gpt-4o-mini,,
hellaswag,hellaswag-9151,SC-5,1,C,C,0.0002499,5.77655291557312,1630,9,gpt-4o-mini,,
hellaswag,hellaswag-6363,SC-5,1,B,B,0.0002296499999999,5.285403251647949,1495,9,gpt-4o-mini,,
hellaswag,hellaswag-6414,SC-5,1,C,C,0.0002454,6.2770819664001465,1600,9,gpt-4o-mini,,
hellaswag,hellaswag-2581,SC-5,1,B,B,0.0001409999999999,4.846191167831421,900,10,gpt-4o-mini,,
hellaswag,hellaswag-1457,SC-5,1,A,A,0.00013275,4.7097532749176025,845,10,gpt-4o-mini,,
hellaswag,hellaswag-2487,SC-5,1,B,B,0.0001147499999999,4.74000096321106,725,10,gpt-4o-mini,,
hellaswag,hellaswag-7741,SC-5,1,B,B,0.00025275,4.857562780380249,1645,10,gpt-4o-mini,,
hellaswag,hellaswag-411,SC-5,1,C,C,0.0001237499999999,5.032512187957764,785,10,gpt-4o-mini,,
hellaswag,hellaswag-471,SC-5,1,B,B,0.0001582499999999,4.8829734325408936,1015,10,gpt-4o-mini,,
hellaswag,hellaswag-3767,SC-5,1,B,B,0.00023415,5.667830228805542,1525,9,gpt-4o-mini,,
hellaswag,hellaswag-7644,SC-5,1,C,C,0.00024825,5.935920476913452,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-4320,SC-5,1,B,B,0.00026025,5.28860330581665,1695,10,gpt-4o-mini,,
hellaswag,hellaswag-8152,SC-5,1,A,A,0.00024525,5.397143363952637,1595,10,gpt-4o-mini,,
hellaswag,hellaswag-1741,SC-5,1,D,D,0.00013065,4.994148015975952,835,9,gpt-4o-mini,,
hellaswag,hellaswag-4162,SC-5,1,C,C,0.0001807499999999,5.016047716140747,1165,10,gpt-4o-mini,,
hellaswag,hellaswag-6768,SC-5,1,A,A,0.0002234999999999,5.317785263061523,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-6780,SC-5,1,B,B,0.00022065,5.657498598098755,1435,9,gpt-4o-mini,,
hellaswag,hellaswag-3418,SC-5,1,A,A,0.0002279999999999,5.249459266662598,1480,10,gpt-4o-mini,,
hellaswag,hellaswag-4125,SC-5,1,B,B,0.0002236499999999,5.175709009170532,1455,9,gpt-4o-mini,,
hellaswag,hellaswag-9392,SC-5,1,A,A,0.0002625,5.973918437957764,1710,10,gpt-4o-mini,,
hellaswag,hellaswag-4251,SC-5,1,D,D,0.0002377499999999,4.901463508605957,1545,10,gpt-4o-mini,,
hellaswag,hellaswag-2326,SC-5,1,C,C,0.0001169999999999,5.436420679092407,740,10,gpt-4o-mini,,
hellaswag,hellaswag-3445,SC-5,1,C,C,0.000234,5.34640645980835,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-10006,SC-5,1,A,A,0.00021075,5.48135232925415,1365,10,gpt-4o-mini,,
hellaswag,hellaswag-1733,SC-5,1,B,B,0.0001507499999999,4.941637754440308,965,10,gpt-4o-mini,,
hellaswag,hellaswag-9308,SC-5,1,A,A,0.0002408999999999,5.6981587409973145,1570,9,gpt-4o-mini,,
hellaswag,hellaswag-1504,SC-5,1,C,C,0.0001224,5.185261964797974,780,9,gpt-4o-mini,,
hellaswag,hellaswag-7315,SC-5,1,C,C,0.0002295,4.670908451080322,1490,10,gpt-4o-mini,,
hellaswag,hellaswag-3227,SC-5,1,A,A,0.0001186499999999,5.100087881088257,755,9,gpt-4o-mini,,
hellaswag,hellaswag-1508,SC-5,1,C,C,0.0001246499999999,5.55336856842041,795,9,gpt-4o-mini,,
hellaswag,hellaswag-5824,SC-5,1,A,A,0.0002289,6.038641214370728,1490,9,gpt-4o-mini,,
hellaswag,hellaswag-4109,SC-5,1,D,D,0.0002234999999999,5.135967016220093,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-615,SC-5,1,A,A,0.0001319999999999,4.937864780426025,840,10,gpt-4o-mini,,
hellaswag,hellaswag-3158,SC-5,1,B,B,0.0001238999999999,5.269753694534302,790,9,gpt-4o-mini,,
hellaswag,hellaswag-6146,SC-5,1,A,A,0.0002364,5.692886590957642,1540,9,gpt-4o-mini,,
hellaswag,hellaswag-3506,SC-5,1,B,B,0.0002295,16.454097747802734,1490,10,gpt-4o-mini,,
hellaswag,hellaswag-198,SC-5,1,C,C,0.0001261499999999,5.185388088226318,805,9,gpt-4o-mini,,
hellaswag,hellaswag-6258,SC-5,1,A,A,0.0002295,5.50259804725647,1490,10,gpt-4o-mini,,
hellaswag,hellaswag-1659,SC-5,1,B,B,0.00015225,5.5100202560424805,975,10,gpt-4o-mini,,
hellaswag,hellaswag-212,SC-5,1,A,A,0.0001409999999999,4.880585432052612,900,10,gpt-4o-mini,,
hellaswag,hellaswag-6419,SC-5,1,D,D,0.0002174999999999,5.042982339859009,1410,10,gpt-4o-mini,,
hellaswag,hellaswag-3306,SC-5,1,A,A,0.00020475,5.728844404220581,1325,10,gpt-4o-mini,,
hellaswag,hellaswag-680,SC-5,1,A,A,0.00016815,5.743699550628662,1085,9,gpt-4o-mini,,
hellaswag,hellaswag-9597,SC-5,1,B,B,0.0002227499999999,5.359697580337524,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-509,SC-5,1,A,A,0.0001109999999999,4.971651792526245,700,10,gpt-4o-mini,,
hellaswag,hellaswag-5141,SC-5,1,B,B,0.000213,5.709231376647949,1380,10,gpt-4o-mini,,
hellaswag,hellaswag-9945,SC-5,1,D,D,0.0002665499999999,6.692507982254028,1745,8,gpt-4o-mini,,
hellaswag,hellaswag-8960,SC-5,1,C,C,0.0002309999999999,4.743637323379517,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-5548,SC-5,1,C,C,0.0002459999999999,6.30141019821167,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-4548,SC-5,1,A,A,0.000213,4.943944931030273,1380,10,gpt-4o-mini,,
hellaswag,hellaswag-3687,SC-5,1,B,B,0.00021315,4.897006273269653,1385,9,gpt-4o-mini,,
hellaswag,hellaswag-3400,SC-5,1,A,A,0.0001905,4.767843008041382,1230,10,gpt-4o-mini,,
hellaswag,hellaswag-557,SC-5,1,C,C,0.0001042499999999,4.566068649291992,655,10,gpt-4o-mini,,
hellaswag,hellaswag-983,SC-5,1,B,B,0.000108,5.494079351425171,680,10,gpt-4o-mini,,
hellaswag,hellaswag-9458,SC-5,1,A,A,0.0002483999999999,5.23859977722168,1620,9,gpt-4o-mini,,
hellaswag,hellaswag-8269,SC-5,1,B,B,0.0002738999999999,5.1145179271698,1790,9,gpt-4o-mini,,
hellaswag,hellaswag-5619,SC-5,1,C,C,0.0002139,4.848714828491211,1390,9,gpt-4o-mini,,
hellaswag,hellaswag-4026,SC-5,1,A,A,0.000213,5.792161464691162,1380,10,gpt-4o-mini,,
hellaswag,hellaswag-6161,SC-5,1,A,A,0.0002499,5.522437572479248,1630,9,gpt-4o-mini,,
hellaswag,hellaswag-5402,SC-5,1,B,B,0.000225,4.573770523071289,1460,10,gpt-4o-mini,,
hellaswag,hellaswag-9962,SC-5,1,C,C,0.0002146499999999,5.714652061462402,1395,9,gpt-4o-mini,,
hellaswag,hellaswag-6195,SC-5,1,D,D,0.0002459999999999,5.9302308559417725,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-640,SC-5,1,A,A,0.0001035,4.654540300369263,650,10,gpt-4o-mini,,
hellaswag,hellaswag-3747,SC-5,1,C,C,0.000258,5.1345953941345215,1680,10,gpt-4o-mini,,
hellaswag,hellaswag-3700,SC-5,1,B,B,0.00023955,5.261774063110352,1565,8,gpt-4o-mini,,
hellaswag,hellaswag-3902,SC-5,1,C,C,0.0002124,6.088161945343018,1380,9,gpt-4o-mini,,
hellaswag,hellaswag-4802,SC-5,1,A,A,0.00021675,5.334781885147095,1405,10,gpt-4o-mini,,
hellaswag,hellaswag-6259,SC-5,1,A,A,0.00020715,5.363221168518066,1345,9,gpt-4o-mini,,
hellaswag,hellaswag-9430,SC-5,1,A,A,0.0002176499999999,9.65415096282959,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-1345,SC-5,1,A,A,0.0001342499999999,4.858350992202759,855,10,gpt-4o-mini,,
hellaswag,hellaswag-10026,SC-5,1,D,D,0.0002079,4.96358847618103,1350,9,gpt-4o-mini,,
hellaswag,hellaswag-19,SC-5,1,B,B,0.0001441499999999,5.929550647735596,925,9,gpt-4o-mini,,
hellaswag,hellaswag-5347,SC-5,1,B,B,0.000225,4.989071607589722,1460,10,gpt-4o-mini,,
hellaswag,hellaswag-1493,SC-5,1,B,B,0.0001118999999999,5.625053882598877,710,9,gpt-4o-mini,,
hellaswag,hellaswag-7243,SC-5,1,B,B,0.0002219999999999,5.472297430038452,1440,10,gpt-4o-mini,,
hellaswag,hellaswag-7084,SC-5,1,D,D,0.0002535,5.477478742599487,1650,10,gpt-4o-mini,,
hellaswag,hellaswag-1947,SC-5,1,D,D,0.0001162499999999,5.195184469223023,735,10,gpt-4o-mini,,
hellaswag,hellaswag-6973,SC-5,1,D,D,0.0002243999999999,5.150710344314575,1460,9,gpt-4o-mini,,
hellaswag,hellaswag-94,SC-5,1,C,C,0.0001417499999999,5.161539793014526,905,10,gpt-4o-mini,,
hellaswag,hellaswag-7236,SC-5,1,A,A,0.0002146499999999,5.252553939819336,1395,9,gpt-4o-mini,,
hellaswag,hellaswag-4098,SC-5,1,A,A,0.000225,5.036542654037476,1460,10,gpt-4o-mini,,
hellaswag,hellaswag-3779,SC-5,1,A,A,0.0002377499999999,5.039041519165039,1545,10,gpt-4o-mini,,
hellaswag,hellaswag-3379,SC-5,1,D,D,0.0002686499999999,5.498155355453491,1755,9,gpt-4o-mini,,
hellaswag,hellaswag-2542,SC-5,1,C,C,0.0001319999999999,6.144067525863648,840,10,gpt-4o-mini,,
hellaswag,hellaswag-9590,SC-5,1,D,D,0.0002324999999999,5.517982482910156,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-9261,SC-5,1,A,A,0.0002459999999999,5.311641216278076,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-2743,SC-5,1,B,B,0.0001494,10.34721541404724,960,9,gpt-4o-mini,,
hellaswag,hellaswag-2081,SC-5,1,C,C,0.00010665,5.394136190414429,675,9,gpt-4o-mini,,
hellaswag,hellaswag-3933,SC-5,1,D,D,0.0002055,5.503243446350098,1330,10,gpt-4o-mini,,
hellaswag,hellaswag-3860,SC-5,1,C,C,0.00021525,5.437453269958496,1395,10,gpt-4o-mini,,
hellaswag,hellaswag-4427,SC-5,1,B,B,0.00021075,5.003718137741089,1365,10,gpt-4o-mini,,
hellaswag,hellaswag-2470,SC-5,1,A,A,0.0001133999999999,5.074388980865479,720,9,gpt-4o-mini,,
hellaswag,hellaswag-758,SC-5,1,D,D,0.00011715,5.758725881576538,745,9,gpt-4o-mini,,
hellaswag,hellaswag-469,SC-5,1,A,A,0.0001314,5.159469604492188,840,9,gpt-4o-mini,,
hellaswag,hellaswag-9273,SC-5,1,A,A,0.00020865,5.1359570026397705,1355,9,gpt-4o-mini,,
hellaswag,hellaswag-7620,SC-5,1,B,B,0.0002094,5.418986797332764,1360,9,gpt-4o-mini,,
hellaswag,hellaswag-7602,SC-5,1,B,B,0.0002692499999999,5.1437177658081055,1755,10,gpt-4o-mini,,
hellaswag,hellaswag-6114,SC-5,1,C,C,0.0002429999999999,5.039037704467773,1580,10,gpt-4o-mini,,
hellaswag,hellaswag-3600,SC-5,1,A,A,0.00023475,4.9895665645599365,1525,10,gpt-4o-mini,,
hellaswag,hellaswag-527,SC-5,1,C,C,0.0001083,5.6108691692352295,690,8,gpt-4o-mini,,
hellaswag,hellaswag-7838,SC-5,1,B,B,0.00021765,4.982327699661255,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-8536,SC-5,1,A,A,0.0002124,5.334117650985718,1380,9,gpt-4o-mini,,
hellaswag,hellaswag-428,SC-5,1,B,B,0.0001709999999999,5.130322217941284,1100,10,gpt-4o-mini,,
hellaswag,hellaswag-6880,SC-5,1,C,C,0.0002423999999999,5.652143239974976,1580,9,gpt-4o-mini,,
hellaswag,hellaswag-5597,SC-5,1,C,C,0.0002355,5.767557382583618,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-1310,SC-5,1,C,C,0.0001282499999999,4.518349885940552,815,10,gpt-4o-mini,,
hellaswag,hellaswag-6200,SC-5,1,B,B,0.0002176499999999,5.391515016555786,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-9847,SC-5,1,A,A,0.00024255,6.128280878067017,1585,8,gpt-4o-mini,,
hellaswag,hellaswag-4308,SC-5,1,A,A,0.000204,4.759687662124634,1320,10,gpt-4o-mini,,
hellaswag,hellaswag-4321,SC-5,1,A,A,0.0002174999999999,5.272456169128418,1410,10,gpt-4o-mini,,
hellaswag,hellaswag-3677,SC-5,1,C,C,0.000252,5.252118349075317,1640,10,gpt-4o-mini,,
hellaswag,hellaswag-3716,SC-5,1,B,B,0.0002673,5.921284198760986,1750,8,gpt-4o-mini,,
hellaswag,hellaswag-1417,SC-5,1,C,C,0.00010575,5.336772680282593,665,10,gpt-4o-mini,,
hellaswag,hellaswag-6093,SC-5,1,A,A,0.0002309999999999,6.2976930141448975,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-668,SC-5,1,C,C,0.00013275,10.48103380203247,845,10,gpt-4o-mini,,
hellaswag,hellaswag-5142,SC-5,1,B,B,0.000234,5.159708023071289,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-5429,SC-5,1,B,B,0.0002529,5.427820444107056,1650,9,gpt-4o-mini,,
hellaswag,hellaswag-7826,SC-5,1,D,D,0.0002454,5.503990650177002,1600,9,gpt-4o-mini,,
hellaswag,hellaswag-5181,SC-5,1,A,A,0.000234,5.156992673873901,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-7549,SC-5,1,C,C,0.0002295,5.713024377822876,1490,10,gpt-4o-mini,,
hellaswag,hellaswag-5516,SC-5,1,D,D,0.0002318999999999,6.438812255859375,1510,9,gpt-4o-mini,,
hellaswag,hellaswag-585,SC-5,1,C,C,0.0001109999999999,5.012202024459839,700,10,gpt-4o-mini,,
hellaswag,hellaswag-8003,SC-5,1,A,A,0.00025425,5.482052803039551,1655,10,gpt-4o-mini,,
hellaswag,hellaswag-6039,SC-5,1,A,A,0.0002324999999999,5.745307207107544,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-192,SC-5,1,D,D,0.00010515,4.961397647857666,665,9,gpt-4o-mini,,
hellaswag,hellaswag-4300,SC-5,1,A,A,0.0002303999999999,5.299767255783081,1500,9,gpt-4o-mini,,
hellaswag,hellaswag-915,SC-5,1,A,A,0.00010875,5.026882886886597,685,10,gpt-4o-mini,,
hellaswag,hellaswag-8039,SC-5,1,C,C,0.0002459999999999,4.970048904418945,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-9805,SC-5,1,A,A,0.0002385,5.088940382003784,1550,10,gpt-4o-mini,,
hellaswag,hellaswag-2987,SC-5,1,C,C,0.0001169999999999,5.046061038970947,740,10,gpt-4o-mini,,
hellaswag,hellaswag-276,SC-5,1,C,C,0.0001133999999999,5.564416408538818,720,9,gpt-4o-mini,,
hellaswag,hellaswag-4665,SC-5,1,B,B,0.0002625,4.774858951568604,1710,10,gpt-4o-mini,,
hellaswag,hellaswag-5846,SC-5,1,C,C,0.00024,5.0333333015441895,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-4927,SC-5,1,A,A,0.000213,5.012807607650757,1380,10,gpt-4o-mini,,
hellaswag,hellaswag-9407,SC-5,1,C,C,0.00025515,5.313317537307739,1665,9,gpt-4o-mini,,
hellaswag,hellaswag-235,SC-5,1,A,A,0.0001394999999999,5.215563535690308,890,10,gpt-4o-mini,,
hellaswag,hellaswag-4260,SC-5,1,D,D,0.00020175,5.650869131088257,1305,10,gpt-4o-mini,,
hellaswag,hellaswag-1360,SC-5,1,C,C,0.0001156499999999,6.426889419555664,735,9,gpt-4o-mini,,
hellaswag,hellaswag-343,SC-5,1,D,D,0.0001252499999999,4.966763257980347,795,10,gpt-4o-mini,,
hellaswag,hellaswag-1740,SC-5,1,B,B,0.0001184999999999,5.007265329360962,750,10,gpt-4o-mini,,
hellaswag,hellaswag-9607,SC-5,1,B,B,0.00025125,6.620286464691162,1635,10,gpt-4o-mini,,
hellaswag,hellaswag-8064,SC-5,1,A,A,0.00018915,5.614743709564209,1225,9,gpt-4o-mini,,
hellaswag,hellaswag-9258,SC-5,1,B,B,0.00027975,6.651789903640747,1825,10,gpt-4o-mini,,
hellaswag,hellaswag-2396,SC-5,1,C,C,0.0001186499999999,5.167207717895508,755,9,gpt-4o-mini,,
hellaswag,hellaswag-2830,SC-5,1,C,C,0.0001351499999999,4.784397125244141,865,9,gpt-4o-mini,,
hellaswag,hellaswag-116,SC-5,1,B,B,0.0001357499999999,5.1848015785217285,865,10,gpt-4o-mini,,
hellaswag,hellaswag-9848,SC-5,1,C,C,0.0002364,5.547010183334351,1540,9,gpt-4o-mini,,
hellaswag,hellaswag-4432,SC-5,1,A,A,0.0002414999999999,5.226567029953003,1570,10,gpt-4o-mini,,
hellaswag,hellaswag-5578,SC-5,1,A,A,0.00025965,6.412034749984741,1695,9,gpt-4o-mini,,
hellaswag,hellaswag-1613,SC-5,1,B,B,0.000129,5.382042169570923,820,10,gpt-4o-mini,,
hellaswag,hellaswag-526,SC-5,1,A,A,0.0001379999999999,5.062934160232544,880,10,gpt-4o-mini,,
hellaswag,hellaswag-6286,SC-5,1,A,A,0.000249,5.243783712387085,1620,10,gpt-4o-mini,,
hellaswag,hellaswag-9647,SC-5,1,A,A,0.0002377499999999,5.861035108566284,1545,10,gpt-4o-mini,,
