dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7039,FrugalGPT,1,A,A,0.0004636999999999,7.131057977676392,299,748,grok-3-mini,,
hellaswag,hellaswag-9175,FrugalGPT,1,A,A,0.0005488,9.091550350189207,286,926,grok-3-mini,,
hellaswag,hellaswag-4546,FrugalGPT,1,A,A,0.0009059,14.680734157562256,308,1627,grok-3-mini,,
hellaswag,hellaswag-7160,FrugalGPT,1,A,A,0.0006499,9.723418951034546,338,1097,grok-3-mini,,
hellaswag,hellaswag-5674,FrugalGPT,1,D,D,0.0006171999999999,9.667069673538208,289,1061,grok-3-mini,,
hellaswag,hellaswag-7559,FrugalGPT,1,D,D,0.0005246,8.424693584442139,322,856,grok-3-mini,,
hellaswag,hellaswag-8621,FrugalGPT,1,B,B,0.0005151,12.882875204086304,317,840,grok-3-mini,,
hellaswag,hellaswag-3196,FrugalGPT,1,D,D,0.0006387999999999,10.748643636703491,251,1127,grok-3-mini,,
hellaswag,hellaswag-3955,FrugalGPT,1,B,B,0.0004005,6.096173524856567,320,609,grok-3-mini,,
hellaswag,hellaswag-6956,FrugalGPT,1,D,D,0.0005984,8.86955451965332,298,1018,grok-3-mini,,
hellaswag,hellaswag-6385,FrugalGPT,1,D,D,0.0006914,10.89458990097046,278,1216,grok-3-mini,,
hellaswag,hellaswag-1910,FrugalGPT,1,B,B,0.0003028,7.955196142196655,156,512,grok-3-mini,,
hellaswag,hellaswag-2011,FrugalGPT,1,D,D,0.0003551999999999,6.0211615562438965,169,609,grok-3-mini,,
hellaswag,hellaswag-6370,FrugalGPT,1,D,D,0.0005861,9.42004942893982,272,1009,grok-3-mini,,
hellaswag,hellaswag-70,FrugalGPT,1,C,C,0.0004231,7.305940389633179,177,740,grok-3-mini,,
hellaswag,hellaswag-6848,FrugalGPT,1,A,A,0.0004402,7.135346651077271,254,728,grok-3-mini,,
hellaswag,hellaswag-5960,FrugalGPT,1,C,C,0.0004851,8.992871046066284,277,804,grok-3-mini,,
hellaswag,hellaswag-3374,FrugalGPT,1,A,A,0.0006787,12.114853858947754,304,1175,grok-3-mini,,
hellaswag,hellaswag-8836,FrugalGPT,1,A,A,0.0005971,9.31883430480957,317,1004,grok-3-mini,,
hellaswag,hellaswag-8145,FrugalGPT,1,A,A,0.0006004,9.245365142822266,333,1001,grok-3-mini,,
hellaswag,hellaswag-3796,FrugalGPT,1,A,A,0.0008033,13.696240186691284,296,1429,grok-3-mini,,
hellaswag,hellaswag-6784,FrugalGPT,1,B,B,0.0007348,11.426154851913452,296,1292,grok-3-mini,,
hellaswag,hellaswag-4840,FrugalGPT,1,B,B,0.0005706999999999,9.706027030944824,284,971,grok-3-mini,,
hellaswag,hellaswag-8717,FrugalGPT,1,A,A,0.0007878999999999,13.85926342010498,273,1412,grok-3-mini,,
hellaswag,hellaswag-3839,FrugalGPT,1,B,B,0.0004632,7.633225440979004,294,750,grok-3-mini,,
hellaswag,hellaswag-3877,FrugalGPT,1,C,C,0.0005892,9.772277355194092,309,993,grok-3-mini,,
hellaswag,hellaswag-9828,FrugalGPT,1,C,C,0.0004467999999999,7.519269704818726,316,704,grok-3-mini,,
hellaswag,hellaswag-2668,FrugalGPT,1,C,C,0.0003773,6.167799949645996,181,646,grok-3-mini,,
hellaswag,hellaswag-9973,FrugalGPT,1,C,C,0.0004247,6.923730611801148,289,676,grok-3-mini,,
hellaswag,hellaswag-6185,FrugalGPT,1,A,A,0.0007293,12.259239196777344,341,1254,grok-3-mini,,
hellaswag,hellaswag-3097,FrugalGPT,1,A,A,0.0003864,7.490265369415283,153,681,grok-3-mini,,
hellaswag,hellaswag-6452,FrugalGPT,1,A,A,0.0006791,11.347928762435911,327,1162,grok-3-mini,,
hellaswag,hellaswag-8077,FrugalGPT,1,B,B,0.0008749,13.586302995681764,298,1571,grok-3-mini,,
hellaswag,hellaswag-6407,FrugalGPT,1,B,B,0.0004299,7.088156700134277,278,693,grok-3-mini,,
hellaswag,hellaswag-8513,FrugalGPT,1,D,D,0.00052,8.76999282836914,260,884,grok-3-mini,,
hellaswag,hellaswag-9819,FrugalGPT,1,C,C,0.000555,8.96755576133728,315,921,grok-3-mini,,
hellaswag,hellaswag-7,FrugalGPT,1,A,A,0.0003404,5.641324758529663,143,595,grok-3-mini,,
hellaswag,hellaswag-7934,FrugalGPT,1,A,A,0.000872,14.108770608901978,250,1594,grok-3-mini,,
hellaswag,hellaswag-6102,FrugalGPT,1,C,C,0.0005626,9.71393632888794,292,950,grok-3-mini,,
hellaswag,hellaswag-1537,FrugalGPT,1,A,A,0.0003361999999999,5.785431385040283,174,568,grok-3-mini,,
hellaswag,hellaswag-574,FrugalGPT,1,C,C,0.0003697,6.46836256980896,134,659,grok-3-mini,,
hellaswag,hellaswag-8990,FrugalGPT,1,C,C,0.0004546,7.441736221313477,272,746,grok-3-mini,,
hellaswag,hellaswag-7113,FrugalGPT,1,C,C,0.0004902,7.298840284347534,319,789,grok-3-mini,,
hellaswag,hellaswag-7906,FrugalGPT,1,D,D,0.0004275,7.89362096786499,310,669,grok-3-mini,,
hellaswag,hellaswag-918,FrugalGPT,1,D,D,0.0005976,10.222931623458862,182,1086,grok-3-mini,,
hellaswag,hellaswag-292,FrugalGPT,1,B,B,0.0004871999999999,8.204481840133667,169,873,grok-3-mini,,
hellaswag,hellaswag-6574,FrugalGPT,1,B,B,0.0005305,8.146339178085327,310,875,grok-3-mini,,
hellaswag,hellaswag-9974,FrugalGPT,1,A,A,0.0007147,11.321442365646362,289,1256,grok-3-mini,,
hellaswag,hellaswag-4091,FrugalGPT,1,C,C,0.0007547,11.675848484039308,304,1327,grok-3-mini,,
hellaswag,hellaswag-2272,FrugalGPT,1,B,B,0.0003456,5.805522203445435,157,597,grok-3-mini,,
hellaswag,hellaswag-6749,FrugalGPT,1,C,C,0.0003641,5.573805570602417,312,541,grok-3-mini,,
hellaswag,hellaswag-4814,FrugalGPT,1,A,A,0.0009239,15.849209308624268,313,1660,grok-3-mini,,
hellaswag,hellaswag-3884,FrugalGPT,1,D,D,0.0005839,9.628451585769652,293,992,grok-3-mini,,
hellaswag,hellaswag-9286,FrugalGPT,1,A,A,0.0004909,8.395048141479492,293,806,grok-3-mini,,
hellaswag,hellaswag-1651,FrugalGPT,1,C,C,0.0006795,11.485196590423584,180,1251,grok-3-mini,,
hellaswag,hellaswag-8730,FrugalGPT,1,C,C,0.0004986,7.90626335144043,302,816,grok-3-mini,,
hellaswag,hellaswag-3066,FrugalGPT,1,C,C,0.0002801,5.1364452838897705,147,472,grok-3-mini,,
hellaswag,hellaswag-5795,FrugalGPT,1,A,A,0.0005769,8.742557048797607,298,975,grok-3-mini,,
hellaswag,hellaswag-813,FrugalGPT,1,B,B,0.0003637999999999,6.091498613357544,221,595,grok-3-mini,,
hellaswag,hellaswag-6152,FrugalGPT,1,D,D,0.0006095,9.57727575302124,330,1021,grok-3-mini,,
hellaswag,hellaswag-8736,FrugalGPT,1,B,B,0.0010663,18.56025695800781,316,1943,grok-3-mini,,
hellaswag,hellaswag-7710,FrugalGPT,1,B,B,0.0004524,6.588806629180908,293,729,grok-3-mini,,
hellaswag,hellaswag-8515,FrugalGPT,1,D,"A, B, C, D",0.0007238,13.12719440460205,256,1294,grok-3-mini,,
hellaswag,hellaswag-3594,FrugalGPT,1,C,C,0.0005832,9.368727207183838,289,993,grok-3-mini,,
hellaswag,hellaswag-3907,FrugalGPT,1,A,A,0.000575,8.900714635848999,320,958,grok-3-mini,,
hellaswag,hellaswag-9833,FrugalGPT,1,C,C,0.0005456,8.978945255279541,327,895,grok-3-mini,,
hellaswag,hellaswag-5504,FrugalGPT,1,D,D,0.000623,9.771692037582396,255,1093,grok-3-mini,,
hellaswag,hellaswag-3713,FrugalGPT,1,C,C,0.0004236,6.42782187461853,297,669,grok-3-mini,,
hellaswag,hellaswag-3061,FrugalGPT,1,C,C,0.0003149,7.119654178619385,178,523,grok-3-mini,,
hellaswag,hellaswag-5951,FrugalGPT,1,A,A,0.0005974999999999,11.692038774490356,315,1006,grok-3-mini,,
hellaswag,hellaswag-3693,FrugalGPT,1,D,D,0.0005866,9.283620834350586,287,1001,grok-3-mini,,
hellaswag,hellaswag-2929,FrugalGPT,1,D,D,0.0004057,7.041613578796387,129,734,grok-3-mini,,
hellaswag,hellaswag-8116,FrugalGPT,1,D,D,0.0006113,9.416120767593384,361,1006,grok-3-mini,,
hellaswag,hellaswag-7453,FrugalGPT,1,B,B,0.0004587,7.655741214752197,279,750,grok-3-mini,,
hellaswag,hellaswag-9920,FrugalGPT,1,C,C,0.0004668,7.552367687225342,311,747,grok-3-mini,,
hellaswag,hellaswag-6555,FrugalGPT,1,A,A,0.0003934999999999,5.843033075332642,310,601,grok-3-mini,,
hellaswag,hellaswag-6166,FrugalGPT,1,B,B,0.0004331999999999,6.523095607757568,274,702,grok-3-mini,,
hellaswag,hellaswag-9391,FrugalGPT,1,B,B,0.0007287999999999,20.97554636001587,261,1301,grok-3-mini,,
hellaswag,hellaswag-148,FrugalGPT,1,A,A,0.0003221,5.826653957366943,142,559,grok-3-mini,,
hellaswag,hellaswag-2179,FrugalGPT,1,A,A,0.0003838999999999,6.59312915802002,133,688,grok-3-mini,,
hellaswag,hellaswag-6300,FrugalGPT,1,C,C,0.0007308,11.382696628570557,271,1299,grok-3-mini,,
hellaswag,hellaswag-1062,FrugalGPT,1,C,C,0.0003021,5.306105852127075,127,528,grok-3-mini,,
hellaswag,hellaswag-9118,FrugalGPT,1,D,D,0.0003840999999999,6.099810600280762,272,605,grok-3-mini,,
hellaswag,hellaswag-3264,FrugalGPT,1,A,A,0.0006434,10.069167613983154,303,1105,grok-3-mini,,
hellaswag,hellaswag-9810,FrugalGPT,1,B,B,0.0004394999999999,7.199036359786987,265,720,grok-3-mini,,
hellaswag,hellaswag-9151,FrugalGPT,1,D,D,0.001081,19.21389150619507,325,1967,grok-3-mini,,
hellaswag,hellaswag-6363,FrugalGPT,1,B,B,0.0006877,10.705883502960203,294,1199,grok-3-mini,,
hellaswag,hellaswag-6414,FrugalGPT,1,C,C,0.0003956999999999,5.94170880317688,319,600,grok-3-mini,,
hellaswag,hellaswag-2581,FrugalGPT,1,B,B,0.0003476,5.667142868041992,177,589,grok-3-mini,,
hellaswag,hellaswag-1457,FrugalGPT,1,C,C,0.0006256,23.12781882286072,167,1151,grok-3-mini,,
hellaswag,hellaswag-2487,FrugalGPT,1,B,B,0.0003671,7.516209125518799,142,649,grok-3-mini,,
hellaswag,hellaswag-7741,FrugalGPT,1,B,B,0.0004346,6.657228708267212,327,673,grok-3-mini,,
hellaswag,hellaswag-411,FrugalGPT,1,C,C,0.0004878,8.140822172164917,156,882,grok-3-mini,,
hellaswag,hellaswag-471,FrugalGPT,1,B,B,0.0002746,4.556663513183594,202,428,grok-3-mini,,
hellaswag,hellaswag-3767,FrugalGPT,1,C,C,0.0007777999999999,12.215412378311155,301,1375,grok-3-mini,,
hellaswag,hellaswag-7644,FrugalGPT,1,C,C,0.0006169999999999,9.373336791992188,320,1042,grok-3-mini,,
hellaswag,hellaswag-4320,FrugalGPT,1,B,B,0.0004489,6.476205110549927,338,695,grok-3-mini,,
hellaswag,hellaswag-8152,FrugalGPT,1,B,B,0.0007505,12.586395263671877,315,1312,grok-3-mini,,
hellaswag,hellaswag-1741,FrugalGPT,1,A,A,0.0004633,7.973638772964477,166,827,grok-3-mini,,
hellaswag,hellaswag-4162,FrugalGPT,1,A,A,0.0007046,11.226321935653688,232,1270,grok-3-mini,,
hellaswag,hellaswag-6768,FrugalGPT,1,A,A,0.000601,10.15019702911377,285,1031,grok-3-mini,,
hellaswag,hellaswag-6780,FrugalGPT,1,C,C,0.0009379,15.215139389038086,283,1706,grok-3-mini,,
hellaswag,hellaswag-3418,FrugalGPT,1,D,D,0.0004093,6.272819519042969,296,641,grok-3-mini,,
hellaswag,hellaswag-4125,FrugalGPT,1,B,B,0.000637,10.950934886932371,290,1100,grok-3-mini,,
hellaswag,hellaswag-9392,FrugalGPT,1,A,A,0.0007945,13.657943964004517,340,1385,grok-3-mini,,
hellaswag,hellaswag-4251,FrugalGPT,1,A,A,0.0006917999999999,10.746066093444824,306,1200,grok-3-mini,,
hellaswag,hellaswag-2326,FrugalGPT,1,A,A,0.0003395999999999,5.652620553970337,147,591,grok-3-mini,,
hellaswag,hellaswag-3445,FrugalGPT,1,C,C,0.0004146,6.322762966156006,302,648,grok-3-mini,,
hellaswag,hellaswag-10006,FrugalGPT,1,D,D,0.0003563,5.497370958328247,271,550,grok-3-mini,,
hellaswag,hellaswag-1733,FrugalGPT,1,B,B,0.0003656,6.052679061889648,192,616,grok-3-mini,,
hellaswag,hellaswag-9308,FrugalGPT,1,B,B,0.0006469,9.41845989227295,313,1106,grok-3-mini,,
hellaswag,hellaswag-1504,FrugalGPT,1,A,A,0.000544,9.168588161468506,155,995,grok-3-mini,,
hellaswag,hellaswag-7315,FrugalGPT,1,C,C,0.0006121,9.550321102142334,297,1046,grok-3-mini,,
hellaswag,hellaswag-3227,FrugalGPT,1,D,D,0.0007169,12.261385440826416,148,1345,grok-3-mini,,
hellaswag,hellaswag-1508,FrugalGPT,1,C,C,0.0003546,5.922682285308838,157,615,grok-3-mini,,
hellaswag,hellaswag-5824,FrugalGPT,1,C,C,0.0005848,10.175273895263672,296,992,grok-3-mini,,
hellaswag,hellaswag-4109,FrugalGPT,1,B,B,0.0011285,19.822746753692627,290,2083,grok-3-mini,,
hellaswag,hellaswag-615,FrugalGPT,1,A,A,0.0003701,5.941558837890625,167,640,grok-3-mini,,
hellaswag,hellaswag-3158,FrugalGPT,1,B,B,0.0004016,6.71541953086853,157,709,grok-3-mini,,
hellaswag,hellaswag-6146,FrugalGPT,1,D,D,0.0007112,13.006053447723389,314,1234,grok-3-mini,,
hellaswag,hellaswag-3506,FrugalGPT,1,A,A,0.0006630999999999,11.16347336769104,297,1148,grok-3-mini,,
hellaswag,hellaswag-198,FrugalGPT,1,A,A,0.0005592,9.804710626602173,159,1023,grok-3-mini,,
hellaswag,hellaswag-6258,FrugalGPT,1,D,D,0.0006093,10.43045139312744,296,1041,grok-3-mini,,
hellaswag,hellaswag-1659,FrugalGPT,1,A,A,0.0006732,11.170676469802856,194,1230,grok-3-mini,,
hellaswag,hellaswag-212,FrugalGPT,1,A,A,0.0003772,6.2567901611328125,179,647,grok-3-mini,,
hellaswag,hellaswag-6419,FrugalGPT,1,C,C,0.0006875,13.01104736328125,280,1207,grok-3-mini,,
hellaswag,hellaswag-3306,FrugalGPT,1,A,A,0.0009084,14.741333961486816,263,1659,grok-3-mini,,
hellaswag,hellaswag-680,FrugalGPT,1,A,A,0.0004813,8.115143775939941,216,833,grok-3-mini,,
hellaswag,hellaswag-9597,FrugalGPT,1,A,A,0.0005179,8.306993007659912,288,863,grok-3-mini,,
hellaswag,hellaswag-509,FrugalGPT,1,A,A,0.0003674,6.206856966018677,138,652,grok-3-mini,,
hellaswag,hellaswag-5141,FrugalGPT,1,B,B,0.0004644,7.225307464599609,273,765,grok-3-mini,,
hellaswag,hellaswag-9945,FrugalGPT,1,D,D,0.0004988,7.61212420463562,346,790,grok-3-mini,,
hellaswag,hellaswag-8960,FrugalGPT,1,A,A,0.0008077,15.44775414466858,299,1436,grok-3-mini,,
hellaswag,hellaswag-5548,FrugalGPT,1,C,C,0.0006255,9.73412036895752,320,1059,grok-3-mini,,
hellaswag,hellaswag-4548,FrugalGPT,1,A,A,0.000598,10.458290815353394,275,1031,grok-3-mini,,
hellaswag,hellaswag-3687,FrugalGPT,1,A,A,0.0004068,6.690960168838501,276,648,grok-3-mini,,
hellaswag,hellaswag-3400,FrugalGPT,1,A,A,0.0007595,12.393831253051758,245,1372,grok-3-mini,,
hellaswag,hellaswag-557,FrugalGPT,1,A,A,0.0005215,9.378675937652588,130,965,grok-3-mini,,
hellaswag,hellaswag-983,FrugalGPT,1,B,B,0.0004135,7.591718435287476,135,746,grok-3-mini,,
hellaswag,hellaswag-9458,FrugalGPT,1,D,D,0.000647,9.902562856674194,320,1102,grok-3-mini,,
hellaswag,hellaswag-8269,FrugalGPT,1,C,C,0.0007156,11.814062595367432,357,1217,grok-3-mini,,
hellaswag,hellaswag-5619,FrugalGPT,1,C,C,0.0004788,7.887127637863159,276,792,grok-3-mini,,
hellaswag,hellaswag-4026,FrugalGPT,1,A,A,0.0008925,14.815901517868042,275,1620,grok-3-mini,,
hellaswag,hellaswag-6161,FrugalGPT,1,C,C,0.0006354,9.571093797683716,323,1077,grok-3-mini,,
hellaswag,hellaswag-5402,FrugalGPT,1,B,B,0.0007976999999999,16.90603995323181,289,1422,grok-3-mini,,
hellaswag,hellaswag-9962,FrugalGPT,1,C,C,0.0004769,7.169146776199341,278,787,grok-3-mini,,
hellaswag,hellaswag-6195,FrugalGPT,1,D,D,0.000663,10.158015966415403,320,1134,grok-3-mini,,
hellaswag,hellaswag-640,FrugalGPT,1,A,A,0.0002692,4.639101982116699,129,461,grok-3-mini,,
hellaswag,hellaswag-3747,FrugalGPT,1,B,B,0.0004967,7.474776983261108,334,793,grok-3-mini,,
hellaswag,hellaswag-3700,FrugalGPT,1,B,B,0.0005216,7.990259647369385,312,856,grok-3-mini,,
hellaswag,hellaswag-3902,FrugalGPT,1,D,D,0.0006071,9.62984323501587,272,1051,grok-3-mini,,
hellaswag,hellaswag-4802,FrugalGPT,1,A,A,0.0004418999999999,7.456990480422974,278,717,grok-3-mini,,
hellaswag,hellaswag-6259,FrugalGPT,1,B,B,0.0005779,9.098351955413818,268,995,grok-3-mini,,
hellaswag,hellaswag-9430,FrugalGPT,1,A,A,0.0003788,5.947866439819336,281,589,grok-3-mini,,
hellaswag,hellaswag-1345,FrugalGPT,1,B,B,0.0008625,14.728030920028688,170,1623,grok-3-mini,,
hellaswag,hellaswag-10026,FrugalGPT,1,A,A,0.0004999,7.808211088180542,268,839,grok-3-mini,,
hellaswag,hellaswag-19,FrugalGPT,1,A,A,0.0003802,6.240109920501709,184,650,grok-3-mini,,
hellaswag,hellaswag-5347,FrugalGPT,1,B,B,0.0006079999999999,11.300534725189207,290,1042,grok-3-mini,,
hellaswag,hellaswag-1493,FrugalGPT,1,D,D,0.0008688,14.848594903945925,141,1653,grok-3-mini,,
hellaswag,hellaswag-7243,FrugalGPT,1,A,A,0.0006839,10.726738214492798,288,1195,grok-3-mini,,
hellaswag,hellaswag-7084,FrugalGPT,1,D,D,0.0004089,6.081502676010132,328,621,grok-3-mini,,
hellaswag,hellaswag-1947,FrugalGPT,1,D,D,0.000345,6.829632759094238,145,603,grok-3-mini,,
hellaswag,hellaswag-6973,FrugalGPT,1,D,D,0.0006396,21.71540260314941,292,1104,grok-3-mini,,
hellaswag,hellaswag-94,FrugalGPT,1,C,C,0.0004665,7.635402917861938,180,825,grok-3-mini,,
hellaswag,hellaswag-7236,FrugalGPT,1,A,A,0.0006021,9.399625539779665,277,1038,grok-3-mini,,
hellaswag,hellaswag-4098,FrugalGPT,1,A,A,0.0005297,8.700127124786377,289,886,grok-3-mini,,
hellaswag,hellaswag-3779,FrugalGPT,1,A,A,0.0005968999999999,10.613053798675535,308,1009,grok-3-mini,,
hellaswag,hellaswag-3379,FrugalGPT,1,D,D,0.0004602999999999,6.631650447845459,346,713,grok-3-mini,,
hellaswag,hellaswag-2542,FrugalGPT,1,C,C,0.0004038,6.774285078048706,166,708,grok-3-mini,,
hellaswag,hellaswag-9590,FrugalGPT,1,D,D,0.000503,7.705138206481934,300,826,grok-3-mini,,
hellaswag,hellaswag-9261,FrugalGPT,1,A,A,0.0005914,9.320176362991331,318,992,grok-3-mini,,
hellaswag,hellaswag-2743,FrugalGPT,1,D,D,0.0003903,8.561065196990967,191,666,grok-3-mini,,
hellaswag,hellaswag-2081,FrugalGPT,1,B,B,0.0006642,11.043702125549316,134,1248,grok-3-mini,,
hellaswag,hellaswag-3933,FrugalGPT,1,D,D,0.0005956999999999,9.79074501991272,264,1033,grok-3-mini,,
hellaswag,hellaswag-3860,FrugalGPT,1,C,C,0.0005237999999999,8.382548570632935,276,882,grok-3-mini,,
hellaswag,hellaswag-4427,FrugalGPT,1,B,B,0.0004586,7.2724692821502686,272,754,grok-3-mini,,
hellaswag,hellaswag-2470,FrugalGPT,1,A,A,0.0004499,7.7034385204315186,143,814,grok-3-mini,,
hellaswag,hellaswag-758,FrugalGPT,1,D,D,0.0003265999999999,5.674992561340332,147,565,grok-3-mini,,
hellaswag,hellaswag-469,FrugalGPT,1,A,A,0.0006801,11.78592562675476,167,1260,grok-3-mini,,
hellaswag,hellaswag-9273,FrugalGPT,1,B,B,0.000443,7.075434923171997,270,724,grok-3-mini,,
hellaswag,hellaswag-7620,FrugalGPT,1,B,B,0.0003752999999999,5.674560070037842,271,588,grok-3-mini,,
hellaswag,hellaswag-7602,FrugalGPT,1,B,B,0.0004458,6.477874994277954,351,681,grok-3-mini,,
hellaswag,hellaswag-6114,FrugalGPT,1,C,C,0.0004928,7.522709369659424,316,796,grok-3-mini,,
hellaswag,hellaswag-3600,FrugalGPT,1,A,A,0.0009151,14.698573589324951,302,1649,grok-3-mini,,
hellaswag,hellaswag-527,FrugalGPT,1,C,C,0.0006420999999999,11.170721530914308,137,1202,grok-3-mini,,
hellaswag,hellaswag-7838,FrugalGPT,1,B,B,0.0005415,8.896501302719116,280,915,grok-3-mini,,
hellaswag,hellaswag-8536,FrugalGPT,1,A,A,0.000756,12.67656946182251,275,1347,grok-3-mini,,
hellaswag,hellaswag-428,FrugalGPT,1,B,B,0.0003931,6.422456502914429,217,656,grok-3-mini,,
hellaswag,hellaswag-6880,FrugalGPT,1,A,A,0.0006957,23.42888259887696,314,1203,grok-3-mini,,
hellaswag,hellaswag-5597,FrugalGPT,1,C,C,0.0004325,6.523350477218628,305,682,grok-3-mini,,
hellaswag,hellaswag-1310,FrugalGPT,1,A,A,0.0004376,7.199023723602295,162,778,grok-3-mini,,
hellaswag,hellaswag-6200,FrugalGPT,1,B,B,0.0004414,7.110684394836426,283,713,grok-3-mini,,
hellaswag,hellaswag-9847,FrugalGPT,1,A,A,0.0007066,11.192202806472778,317,1223,grok-3-mini,,
hellaswag,hellaswag-4308,FrugalGPT,1,A,A,0.0006614,11.186998128890991,263,1165,grok-3-mini,,
hellaswag,hellaswag-4321,FrugalGPT,1,A,A,0.0005952,10.131387948989868,279,1023,grok-3-mini,,
hellaswag,hellaswag-3677,FrugalGPT,1,C,C,0.0003898,6.48527193069458,326,584,grok-3-mini,,
hellaswag,hellaswag-3716,FrugalGPT,1,B,B,0.0009122,15.049091815948486,349,1615,grok-3-mini,,
hellaswag,hellaswag-1417,FrugalGPT,1,C,C,0.0003018,5.282906770706177,131,525,grok-3-mini,,
hellaswag,hellaswag-6093,FrugalGPT,1,A,A,0.0007915999999999,15.146616220474243,297,1405,grok-3-mini,,
hellaswag,hellaswag-668,FrugalGPT,1,C,C,0.0004755999999999,7.969843626022339,167,851,grok-3-mini,,
hellaswag,hellaswag-5142,FrugalGPT,1,B,B,0.0003783,5.933456182479858,301,576,grok-3-mini,,
hellaswag,hellaswag-5429,FrugalGPT,1,B,B,0.0004322,6.478602647781372,329,667,grok-3-mini,,
hellaswag,hellaswag-7826,FrugalGPT,1,A,A,0.0008401,13.303629159927368,317,1490,grok-3-mini,,
hellaswag,hellaswag-5181,FrugalGPT,1,B,B,0.0004375999999999,6.879286050796509,302,694,grok-3-mini,,
hellaswag,hellaswag-7549,FrugalGPT,1,C,C,0.0007691,12.926568269729614,297,1360,grok-3-mini,,
hellaswag,hellaswag-5516,FrugalGPT,1,D,D,0.0004064999999999,6.492832183837891,300,633,grok-3-mini,,
hellaswag,hellaswag-585,FrugalGPT,1,C,C,0.0003097,5.463902235031128,139,536,grok-3-mini,,
hellaswag,hellaswag-8003,FrugalGPT,1,A,A,0.0006689,10.747642993927002,328,1141,grok-3-mini,,
hellaswag,hellaswag-6039,FrugalGPT,1,B,B,0.0005937,9.348598718643188,299,1008,grok-3-mini,,
hellaswag,hellaswag-192,FrugalGPT,1,A,A,0.0006836,12.119295120239258,132,1288,grok-3-mini,,
hellaswag,hellaswag-4300,FrugalGPT,1,C,C,0.0006301,9.872125387191772,297,1082,grok-3-mini,,
hellaswag,hellaswag-915,FrugalGPT,1,C,C,0.0006118,10.579333543777466,136,1142,grok-3-mini,,
hellaswag,hellaswag-8039,FrugalGPT,1,A,A,0.0008378,12.979649305343628,321,1483,grok-3-mini,,
hellaswag,hellaswag-9805,FrugalGPT,1,C,C,0.0008367,13.243902683258057,304,1491,grok-3-mini,,
hellaswag,hellaswag-2987,FrugalGPT,1,C,C,0.00038,6.789031028747559,145,673,grok-3-mini,,
hellaswag,hellaswag-276,FrugalGPT,1,A,A,0.0004829,8.687740087509155,143,880,grok-3-mini,,
hellaswag,hellaswag-4665,FrugalGPT,1,D,D,0.0005168,7.713889122009277,341,829,grok-3-mini,,
hellaswag,hellaswag-5846,FrugalGPT,1,D,D,0.0006749,11.712279558181764,308,1165,grok-3-mini,,
hellaswag,hellaswag-4927,FrugalGPT,1,A,A,0.0003798999999999,6.460045576095581,273,596,grok-3-mini,,
hellaswag,hellaswag-9407,FrugalGPT,1,C,C,0.0004647,7.145583152770996,329,732,grok-3-mini,,
hellaswag,hellaswag-235,FrugalGPT,1,A,A,0.000345,5.7768235206604,175,585,grok-3-mini,,
hellaswag,hellaswag-4260,FrugalGPT,1,D,D,0.0004333,6.635474681854248,261,710,grok-3-mini,,
hellaswag,hellaswag-1360,FrugalGPT,1,C,C,0.000287,4.919420003890991,145,487,grok-3-mini,,
hellaswag,hellaswag-343,FrugalGPT,1,D,D,0.0004371,12.702780723571776,157,780,grok-3-mini,,
hellaswag,hellaswag-1740,FrugalGPT,1,B,B,0.0007752,19.2334942817688,149,1461,grok-3-mini,,
hellaswag,hellaswag-9607,FrugalGPT,1,B,B,0.0004504999999999,6.887263536453247,315,712,grok-3-mini,,
hellaswag,hellaswag-8064,FrugalGPT,1,A,A,0.000598,9.980495929718018,245,1049,grok-3-mini,,
hellaswag,hellaswag-9258,FrugalGPT,1,B,B,0.000599,9.240092039108276,360,982,grok-3-mini,,
hellaswag,hellaswag-2396,FrugalGPT,1,C,C,0.0006121999999999,10.248345375061035,149,1135,grok-3-mini,,
hellaswag,hellaswag-2830,FrugalGPT,1,B,B,0.0004564,8.323518514633179,168,812,grok-3-mini,,
hellaswag,hellaswag-116,FrugalGPT,1,B,B,0.0003295,5.589379072189331,175,554,grok-3-mini,,
hellaswag,hellaswag-9848,FrugalGPT,1,C,C,0.0005186,8.6994047164917,307,853,grok-3-mini,,
hellaswag,hellaswag-4432,FrugalGPT,1,A,A,0.0005982,9.240900993347168,309,1011,grok-3-mini,,
hellaswag,hellaswag-5578,FrugalGPT,1,B,B,0.0007572999999999,12.246453762054443,336,1313,grok-3-mini,,
hellaswag,hellaswag-1613,FrugalGPT,1,C,C,0.0003367999999999,5.674842119216919,161,577,grok-3-mini,,
hellaswag,hellaswag-526,FrugalGPT,1,A,A,0.000512,8.456406593322754,175,919,grok-3-mini,,
hellaswag,hellaswag-6286,FrugalGPT,1,C,C,0.0005954,8.882357597351074,318,1000,grok-3-mini,,
hellaswag,hellaswag-9647,FrugalGPT,1,A,A,0.0004554,8.013324737548828,308,726,grok-3-mini,,
hellaswag,hellaswag-7603,FrugalGPT,1,A,A,0.0004518,7.356492757797241,331,705,grok-3-mini,,
hellaswag,hellaswag-6143,FrugalGPT,1,C,C,0.0007984,12.25826120376587,333,1397,grok-3-mini,,
hellaswag,hellaswag-3813,FrugalGPT,1,C,C,0.0005971,8.961992740631104,332,995,grok-3-mini,,
