dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-8621,SA,1,B,B,4.92e-05,0.9213502407073976,320,2,gpt-4o-mini,,
hellaswag,hellaswag-3196,SA,1,B,B,3.915e-05,0.8541815280914307,253,2,gpt-4o-mini,,
hellaswag,hellaswag-3955,SA,1,B,B,4.98e-05,1.2399530410766602,324,2,gpt-4o-mini,,
hellaswag,hellaswag-6956,SA,1,C,C,4.62e-05,0.9142320156097412,300,2,gpt-4o-mini,,
hellaswag,hellaswag-6385,SA,1,A,A,4.23e-05,1.2510216236114502,278,1,gpt-4o-mini,,
hellaswag,hellaswag-1910,SA,1,B,B,2.4749999999999995e-05,0.9403691291809082,157,2,gpt-4o-mini,,
hellaswag,hellaswag-2011,SA,1,D,D,2.7e-05,0.9040329456329346,172,2,gpt-4o-mini,,
hellaswag,hellaswag-6370,SA,1,D,D,4.38e-05,1.3451056480407717,284,2,gpt-4o-mini,,
hellaswag,hellaswag-70,SA,1,C,C,2.82e-05,0.9563388824462892,180,2,gpt-4o-mini,,
hellaswag,hellaswag-6848,SA,1,A,A,3.975e-05,1.259594440460205,257,2,gpt-4o-mini,,
hellaswag,hellaswag-5960,SA,1,C,C,4.305e-05,0.8813009262084961,279,2,gpt-4o-mini,,
hellaswag,hellaswag-3374,SA,1,A,A,4.71e-05,0.916700839996338,306,2,gpt-4o-mini,,
hellaswag,hellaswag-8836,SA,1,A,A,4.995e-05,0.9486680030822754,325,2,gpt-4o-mini,,
hellaswag,hellaswag-8145,SA,1,A,A,5.13e-05,0.914985418319702,334,2,gpt-4o-mini,,
hellaswag,hellaswag-3796,SA,1,A,A,4.62e-05,1.0761559009552002,300,2,gpt-4o-mini,,
hellaswag,hellaswag-6784,SA,1,C,C,4.62e-05,1.1055505275726318,300,2,gpt-4o-mini,,
hellaswag,hellaswag-4840,SA,1,B,B,4.395e-05,1.191645622253418,285,2,gpt-4o-mini,,
hellaswag,hellaswag-8717,SA,1,A,A,4.29e-05,1.0188860893249512,278,2,gpt-4o-mini,,
hellaswag,hellaswag-3839,SA,1,B,B,4.56e-05,0.931589126586914,296,2,gpt-4o-mini,,
hellaswag,hellaswag-3877,SA,1,C,C,4.83e-05,1.1531434059143066,314,2,gpt-4o-mini,,
hellaswag,hellaswag-9828,SA,1,C,C,4.845e-05,1.1712384223937988,319,1,gpt-4o-mini,,
hellaswag,hellaswag-2668,SA,1,C,C,2.8349999999999995e-05,0.930694341659546,181,2,gpt-4o-mini,,
hellaswag,hellaswag-9973,SA,1,C,C,4.484999999999999e-05,1.0762677192687988,291,2,gpt-4o-mini,,
hellaswag,hellaswag-6185,SA,1,C,C,5.25e-05,1.06300687789917,342,2,gpt-4o-mini,,
hellaswag,hellaswag-3097,SA,1,C,C,2.445e-05,0.9875328540802002,155,2,gpt-4o-mini,,
hellaswag,hellaswag-6452,SA,1,A,A,5.085e-05,0.918832540512085,331,2,gpt-4o-mini,,
hellaswag,hellaswag-8077,SA,1,B,B,4.65e-05,0.965639352798462,302,2,gpt-4o-mini,,
hellaswag,hellaswag-6407,SA,1,B,B,4.305e-05,1.4780988693237305,279,2,gpt-4o-mini,,
hellaswag,hellaswag-8513,SA,1,D,D,4.035e-05,1.2899727821350098,261,2,gpt-4o-mini,,
hellaswag,hellaswag-9819,SA,1,C,C,4.86e-05,0.8956475257873535,316,2,gpt-4o-mini,,
hellaswag,hellaswag-7,SA,1,A,A,2.2799999999999995e-05,0.90537691116333,144,2,gpt-4o-mini,,
hellaswag,hellaswag-7934,SA,1,A,A,3.96e-05,1.0976202487945557,256,2,gpt-4o-mini,,
hellaswag,hellaswag-6102,SA,1,C,C,4.5e-05,1.125286340713501,292,2,gpt-4o-mini,,
hellaswag,hellaswag-1537,SA,1,A,A,2.73e-05,1.045299768447876,174,2,gpt-4o-mini,,
hellaswag,hellaswag-574,SA,1,C,C,2.145e-05,1.1130032539367676,135,2,gpt-4o-mini,,
hellaswag,hellaswag-8990,SA,1,C,C,4.215e-05,1.0839273929595947,273,2,gpt-4o-mini,,
hellaswag,hellaswag-7113,SA,1,B,B,4.92e-05,1.1142299175262451,320,2,gpt-4o-mini,,
hellaswag,hellaswag-7906,SA,1,D,D,4.785e-05,0.9488592147827148,311,2,gpt-4o-mini,,
hellaswag,hellaswag-918,SA,1,C,C,2.8649999999999995e-05,0.9025959968566896,183,2,gpt-4o-mini,,
hellaswag,hellaswag-292,SA,1,B,B,2.67e-05,0.8986096382141113,170,2,gpt-4o-mini,,
hellaswag,hellaswag-6574,SA,1,B,B,4.74e-05,2.0772836208343506,312,1,gpt-4o-mini,,
hellaswag,hellaswag-9974,SA,1,C,C,4.5e-05,0.9850335121154784,292,2,gpt-4o-mini,,
hellaswag,hellaswag-4091,SA,1,C,C,4.755e-05,1.142857789993286,309,2,gpt-4o-mini,,
hellaswag,hellaswag-2272,SA,1,B,B,2.505e-05,0.886690616607666,159,2,gpt-4o-mini,,
hellaswag,hellaswag-6749,SA,1,C,C,4.755e-05,1.1350510120391846,313,1,gpt-4o-mini,,
hellaswag,hellaswag-4814,SA,1,A,A,4.83e-05,1.2286365032196045,314,2,gpt-4o-mini,,
hellaswag,hellaswag-3884,SA,1,D,D,4.53e-05,1.2789719104766846,294,2,gpt-4o-mini,,
hellaswag,hellaswag-9286,SA,1,A,A,4.62e-05,1.1829748153686523,300,2,gpt-4o-mini,,
hellaswag,hellaswag-1651,SA,1,D,D,2.8349999999999995e-05,0.9179637432098388,181,2,gpt-4o-mini,,
hellaswag,hellaswag-8730,SA,1,A,A,4.605e-05,1.1805765628814695,303,1,gpt-4o-mini,,
hellaswag,hellaswag-3066,SA,1,C,C,2.34e-05,1.013439416885376,148,2,gpt-4o-mini,,
hellaswag,hellaswag-5795,SA,1,A,A,4.635e-05,1.6777875423431396,305,1,gpt-4o-mini,,
hellaswag,hellaswag-813,SA,1,B,B,3.465e-05,1.194305419921875,223,2,gpt-4o-mini,,
hellaswag,hellaswag-6152,SA,1,D,D,5.085e-05,1.1152594089508057,331,2,gpt-4o-mini,,
hellaswag,hellaswag-8736,SA,1,A,A,4.785e-05,1.6732549667358398,311,2,gpt-4o-mini,,
hellaswag,hellaswag-7710,SA,1,B,B,4.65e-05,0.9716157913208008,302,2,gpt-4o-mini,,
hellaswag,hellaswag-8515,SA,1,A,A,3.975e-05,1.1470394134521484,257,2,gpt-4o-mini,,
hellaswag,hellaswag-3594,SA,1,C,C,4.47e-05,1.195732355117798,290,2,gpt-4o-mini,,
hellaswag,hellaswag-3907,SA,1,A,A,4.95e-05,3.5428545475006104,322,2,gpt-4o-mini,,
hellaswag,hellaswag-9833,SA,1,C,C,5.04e-05,1.1046967506408691,328,2,gpt-4o-mini,,
hellaswag,hellaswag-5504,SA,1,A,A,3.96e-05,1.124703884124756,256,2,gpt-4o-mini,,
hellaswag,hellaswag-3713,SA,1,D,D,4.665e-05,1.0456316471099854,307,1,gpt-4o-mini,,
hellaswag,hellaswag-3061,SA,1,C,C,2.805e-05,0.98303484916687,179,2,gpt-4o-mini,,
hellaswag,hellaswag-5951,SA,1,A,A,4.875e-05,0.9358909130096436,317,2,gpt-4o-mini,,
hellaswag,hellaswag-3693,SA,1,C,C,4.44e-05,1.0777599811553955,288,2,gpt-4o-mini,,
hellaswag,hellaswag-2929,SA,1,C,C,2.07e-05,0.8846638202667236,130,2,gpt-4o-mini,,
hellaswag,hellaswag-8116,SA,1,D,D,5.58e-05,0.9279804229736328,364,2,gpt-4o-mini,,
hellaswag,hellaswag-7453,SA,1,B,B,4.335e-05,1.09627103805542,281,2,gpt-4o-mini,,
hellaswag,hellaswag-9920,SA,1,A,A,4.8e-05,1.0675976276397705,312,2,gpt-4o-mini,,
hellaswag,hellaswag-6555,SA,1,A,A,4.74e-05,1.156947135925293,308,2,gpt-4o-mini,,
hellaswag,hellaswag-6166,SA,1,C,C,4.245e-05,0.9168508052825928,275,2,gpt-4o-mini,,
hellaswag,hellaswag-9391,SA,1,A,A,3.96e-05,1.063692331314087,256,2,gpt-4o-mini,,
hellaswag,hellaswag-148,SA,1,A,A,2.2799999999999995e-05,1.0654892921447754,144,2,gpt-4o-mini,,
hellaswag,hellaswag-2179,SA,1,D,D,2.145e-05,0.9287402629852296,135,2,gpt-4o-mini,,
hellaswag,hellaswag-6300,SA,1,A,A,4.2e-05,1.124607801437378,272,2,gpt-4o-mini,,
hellaswag,hellaswag-1062,SA,1,C,C,2.01e-05,1.0407040119171145,130,1,gpt-4o-mini,,
hellaswag,hellaswag-9118,SA,1,D,D,4.215e-05,1.1168665885925293,273,2,gpt-4o-mini,,
hellaswag,hellaswag-3264,SA,1,A,A,4.74e-05,1.283712387084961,308,2,gpt-4o-mini,,
hellaswag,hellaswag-9810,SA,1,B,B,4.14e-05,1.079895257949829,268,2,gpt-4o-mini,,
hellaswag,hellaswag-9151,SA,1,C,C,5.01e-05,1.0784132480621338,326,2,gpt-4o-mini,,
hellaswag,hellaswag-6363,SA,1,B,B,4.605e-05,1.0641913414001465,299,2,gpt-4o-mini,,
hellaswag,hellaswag-6414,SA,1,C,C,4.92e-05,1.19553542137146,320,2,gpt-4o-mini,,
hellaswag,hellaswag-2581,SA,1,B,B,2.82e-05,1.2493512630462646,180,2,gpt-4o-mini,,
hellaswag,hellaswag-1457,SA,1,D,D,2.655e-05,1.1128952503204346,169,2,gpt-4o-mini,,
hellaswag,hellaswag-2487,SA,1,B,B,2.2949999999999995e-05,1.0875818729400637,145,2,gpt-4o-mini,,
hellaswag,hellaswag-7741,SA,1,B,B,5.055e-05,1.0684304237365725,329,2,gpt-4o-mini,,
hellaswag,hellaswag-411,SA,1,C,C,2.4749999999999995e-05,0.89874267578125,157,2,gpt-4o-mini,,
hellaswag,hellaswag-471,SA,1,B,B,3.105e-05,1.1541953086853027,203,1,gpt-4o-mini,,
hellaswag,hellaswag-3767,SA,1,B,B,4.695e-05,0.9207439422607422,305,2,gpt-4o-mini,,
hellaswag,hellaswag-7644,SA,1,C,C,4.965e-05,1.144545316696167,323,2,gpt-4o-mini,,
hellaswag,hellaswag-4320,SA,1,B,B,5.205e-05,0.936387538909912,339,2,gpt-4o-mini,,
hellaswag,hellaswag-8152,SA,1,A,A,4.905e-05,1.1868596076965332,319,2,gpt-4o-mini,,
hellaswag,hellaswag-1741,SA,1,C,C,2.625e-05,1.0665135383605957,167,2,gpt-4o-mini,,
hellaswag,hellaswag-4162,SA,1,B,B,3.555e-05,1.0903632640838623,233,1,gpt-4o-mini,,
hellaswag,hellaswag-6768,SA,1,A,A,4.47e-05,1.0654184818267822,290,2,gpt-4o-mini,,
hellaswag,hellaswag-6780,SA,1,B,B,4.425e-05,0.9020373821258544,287,2,gpt-4o-mini,,
hellaswag,hellaswag-3418,SA,1,D,D,4.56e-05,0.9819002151489258,296,2,gpt-4o-mini,,
hellaswag,hellaswag-4125,SA,1,B,B,4.484999999999999e-05,0.9634554386138916,291,2,gpt-4o-mini,,
hellaswag,hellaswag-9392,SA,1,A,A,5.19e-05,1.633880376815796,342,1,gpt-4o-mini,,
hellaswag,hellaswag-4251,SA,1,D,D,4.755e-05,0.9346368312835692,309,2,gpt-4o-mini,,
hellaswag,hellaswag-2326,SA,1,C,C,2.34e-05,1.0575482845306396,148,2,gpt-4o-mini,,
hellaswag,hellaswag-3445,SA,1,C,C,4.68e-05,1.0802667140960691,304,2,gpt-4o-mini,,
hellaswag,hellaswag-10006,SA,1,A,A,4.215e-05,1.060443639755249,273,2,gpt-4o-mini,,
hellaswag,hellaswag-1733,SA,1,A,A,3.015e-05,0.9019851684570312,193,2,gpt-4o-mini,,
hellaswag,hellaswag-9308,SA,1,A,A,4.83e-05,1.0749506950378418,314,2,gpt-4o-mini,,
hellaswag,hellaswag-1504,SA,1,C,C,2.46e-05,1.0952835083007812,156,2,gpt-4o-mini,,
hellaswag,hellaswag-7315,SA,1,C,C,4.59e-05,1.0632946491241455,298,2,gpt-4o-mini,,
hellaswag,hellaswag-3227,SA,1,A,A,2.385e-05,0.8667891025543213,151,2,gpt-4o-mini,,
hellaswag,hellaswag-1508,SA,1,C,C,2.505e-05,0.9515609741210938,159,2,gpt-4o-mini,,
hellaswag,hellaswag-5824,SA,1,A,A,4.59e-05,0.9606037139892578,298,2,gpt-4o-mini,,
hellaswag,hellaswag-4109,SA,1,D,D,4.47e-05,1.1254863739013672,290,2,gpt-4o-mini,,
hellaswag,hellaswag-615,SA,1,A,A,2.64e-05,1.1664040088653564,168,2,gpt-4o-mini,,
hellaswag,hellaswag-3158,SA,1,C,C,2.4899999999999995e-05,1.1319270133972168,158,2,gpt-4o-mini,,
hellaswag,hellaswag-6146,SA,1,A,A,4.74e-05,0.9619367122650146,308,2,gpt-4o-mini,,
hellaswag,hellaswag-3506,SA,1,B,B,4.59e-05,1.0691311359405518,298,2,gpt-4o-mini,,
hellaswag,hellaswag-198,SA,1,A,A,2.535e-05,1.0273144245147705,161,2,gpt-4o-mini,,
hellaswag,hellaswag-6258,SA,1,B,B,4.59e-05,1.1713099479675293,298,2,gpt-4o-mini,,
hellaswag,hellaswag-1659,SA,1,B,B,3.045e-05,1.070539474487305,195,2,gpt-4o-mini,,
hellaswag,hellaswag-212,SA,1,B,B,2.82e-05,0.9315812587738036,180,2,gpt-4o-mini,,
hellaswag,hellaswag-6419,SA,1,D,D,4.3499999999999993e-05,1.0672039985656738,282,2,gpt-4o-mini,,
hellaswag,hellaswag-3306,SA,1,A,A,4.095e-05,1.040220022201538,265,2,gpt-4o-mini,,
hellaswag,hellaswag-680,SA,1,A,A,3.375e-05,0.9082207679748536,217,2,gpt-4o-mini,,
hellaswag,hellaswag-9597,SA,1,B,B,4.454999999999999e-05,0.9929320812225342,289,2,gpt-4o-mini,,
hellaswag,hellaswag-509,SA,1,A,A,2.22e-05,1.1326124668121338,140,2,gpt-4o-mini,,
hellaswag,hellaswag-5141,SA,1,B,B,4.26e-05,1.0679283142089844,276,2,gpt-4o-mini,,
hellaswag,hellaswag-9945,SA,1,D,D,5.355e-05,0.9184155464172364,349,2,gpt-4o-mini,,
hellaswag,hellaswag-8960,SA,1,C,C,4.62e-05,0.9108355045318604,300,2,gpt-4o-mini,,
hellaswag,hellaswag-5548,SA,1,C,C,4.92e-05,1.5311522483825684,320,2,gpt-4o-mini,,
hellaswag,hellaswag-4548,SA,1,A,A,4.26e-05,1.056870937347412,276,2,gpt-4o-mini,,
hellaswag,hellaswag-3687,SA,1,B,B,4.275e-05,1.1125712394714355,277,2,gpt-4o-mini,,
hellaswag,hellaswag-3400,SA,1,A,A,3.81e-05,0.9097559452056884,246,2,gpt-4o-mini,,
hellaswag,hellaswag-557,SA,1,C,C,2.085e-05,0.9031188488006592,131,2,gpt-4o-mini,,
hellaswag,hellaswag-983,SA,1,B,B,2.16e-05,0.9162650108337402,136,2,gpt-4o-mini,,
hellaswag,hellaswag-9458,SA,1,A,A,4.98e-05,0.93609619140625,324,2,gpt-4o-mini,,
hellaswag,hellaswag-8269,SA,1,B,B,5.489999999999999e-05,0.8765041828155518,358,2,gpt-4o-mini,,
hellaswag,hellaswag-5619,SA,1,A,A,4.29e-05,0.9518415927886964,278,2,gpt-4o-mini,,
hellaswag,hellaswag-4026,SA,1,A,A,4.26e-05,1.089771747589111,276,2,gpt-4o-mini,,
hellaswag,hellaswag-6161,SA,1,A,A,5.01e-05,0.9334392547607422,326,2,gpt-4o-mini,,
hellaswag,hellaswag-5402,SA,1,A,A,4.5e-05,1.0581061840057373,292,2,gpt-4o-mini,,
hellaswag,hellaswag-9962,SA,1,C,C,4.305e-05,1.0884344577789309,279,2,gpt-4o-mini,,
hellaswag,hellaswag-6195,SA,1,D,D,4.92e-05,1.0791137218475342,320,2,gpt-4o-mini,,
hellaswag,hellaswag-640,SA,1,A,A,2.07e-05,0.9026424884796144,130,2,gpt-4o-mini,,
hellaswag,hellaswag-3747,SA,1,B,B,5.16e-05,1.1855101585388184,336,2,gpt-4o-mini,,
hellaswag,hellaswag-3700,SA,1,B,B,4.815e-05,1.1919777393341064,313,2,gpt-4o-mini,,
hellaswag,hellaswag-3902,SA,1,C,C,4.26e-05,1.1648921966552734,276,2,gpt-4o-mini,,
hellaswag,hellaswag-4802,SA,1,A,A,4.335e-05,1.1054399013519287,281,2,gpt-4o-mini,,
hellaswag,hellaswag-6259,SA,1,B,B,4.155e-05,1.2120797634124756,269,2,gpt-4o-mini,,
hellaswag,hellaswag-9430,SA,1,A,A,4.365e-05,0.8429265022277832,283,2,gpt-4o-mini,,
hellaswag,hellaswag-1345,SA,1,A,A,2.685e-05,1.058332920074463,171,2,gpt-4o-mini,,
hellaswag,hellaswag-10026,SA,1,D,D,4.17e-05,1.013721942901611,270,2,gpt-4o-mini,,
hellaswag,hellaswag-19,SA,1,C,C,2.895e-05,1.0988235473632812,185,2,gpt-4o-mini,,
hellaswag,hellaswag-5347,SA,1,B,B,4.5e-05,1.032015323638916,292,2,gpt-4o-mini,,
hellaswag,hellaswag-1493,SA,1,D,D,2.2499999999999995e-05,0.9057977199554444,142,2,gpt-4o-mini,,
hellaswag,hellaswag-7243,SA,1,A,A,4.44e-05,1.1900217533111572,288,2,gpt-4o-mini,,
hellaswag,hellaswag-7084,SA,1,A,A,5.07e-05,1.3119173049926758,330,2,gpt-4o-mini,,
hellaswag,hellaswag-1947,SA,1,D,D,2.325e-05,0.8617749214172363,147,2,gpt-4o-mini,,
hellaswag,hellaswag-6973,SA,1,D,D,4.5e-05,0.8938531875610352,292,2,gpt-4o-mini,,
hellaswag,hellaswag-94,SA,1,C,C,2.8349999999999995e-05,0.9267029762268066,181,2,gpt-4o-mini,,
hellaswag,hellaswag-7236,SA,1,A,A,4.305e-05,1.0860471725463867,279,2,gpt-4o-mini,,
hellaswag,hellaswag-4098,SA,1,A,A,4.5e-05,1.0284512042999268,292,2,gpt-4o-mini,,
hellaswag,hellaswag-3779,SA,1,A,A,4.755e-05,0.9619696140289308,309,2,gpt-4o-mini,,
hellaswag,hellaswag-3379,SA,1,D,D,5.385e-05,0.947983980178833,351,2,gpt-4o-mini,,
hellaswag,hellaswag-2542,SA,1,C,C,2.64e-05,1.1006109714508057,168,2,gpt-4o-mini,,
hellaswag,hellaswag-9590,SA,1,D,D,4.65e-05,1.16032075881958,302,2,gpt-4o-mini,,
hellaswag,hellaswag-9261,SA,1,A,A,4.92e-05,0.9364328384399414,320,2,gpt-4o-mini,,
hellaswag,hellaswag-2743,SA,1,B,B,2.94e-05,1.1118991374969482,192,1,gpt-4o-mini,,
hellaswag,hellaswag-2081,SA,1,B,B,2.145e-05,1.050175428390503,135,2,gpt-4o-mini,,
hellaswag,hellaswag-3933,SA,1,D,D,4.11e-05,1.1739797592163086,266,2,gpt-4o-mini,,
hellaswag,hellaswag-3860,SA,1,C,C,4.305e-05,1.0672078132629397,279,2,gpt-4o-mini,,
hellaswag,hellaswag-4427,SA,1,B,B,4.215e-05,0.8887190818786621,273,2,gpt-4o-mini,,
hellaswag,hellaswag-2470,SA,1,A,A,2.2799999999999995e-05,0.9402675628662108,144,2,gpt-4o-mini,,
hellaswag,hellaswag-758,SA,1,D,D,2.295e-05,2.0181667804718018,149,1,gpt-4o-mini,,
hellaswag,hellaswag-469,SA,1,A,A,2.64e-05,0.9067857265472412,168,2,gpt-4o-mini,,
hellaswag,hellaswag-9273,SA,1,B,B,4.185e-05,1.094336986541748,271,2,gpt-4o-mini,,
hellaswag,hellaswag-7620,SA,1,B,B,4.2e-05,1.208855152130127,272,2,gpt-4o-mini,,
hellaswag,hellaswag-7602,SA,1,B,B,5.385e-05,1.1002252101898191,351,2,gpt-4o-mini,,
hellaswag,hellaswag-6114,SA,1,C,C,4.8e-05,1.430213212966919,316,1,gpt-4o-mini,,
hellaswag,hellaswag-3600,SA,1,A,A,4.695e-05,1.0697929859161377,305,2,gpt-4o-mini,,
hellaswag,hellaswag-527,SA,1,C,C,2.19e-05,1.035276174545288,138,2,gpt-4o-mini,,
hellaswag,hellaswag-7838,SA,1,B,B,4.365e-05,0.9066672325134276,283,2,gpt-4o-mini,,
hellaswag,hellaswag-8536,SA,1,A,A,4.26e-05,0.9142289161682128,276,2,gpt-4o-mini,,
hellaswag,hellaswag-428,SA,1,B,B,3.42e-05,1.0709257125854492,220,2,gpt-4o-mini,,
hellaswag,hellaswag-6880,SA,1,C,C,4.86e-05,1.0596277713775637,316,2,gpt-4o-mini,,
hellaswag,hellaswag-5597,SA,1,C,C,4.71e-05,1.1907858848571775,306,2,gpt-4o-mini,,
hellaswag,hellaswag-1310,SA,1,C,C,2.565e-05,0.9251151084899902,163,2,gpt-4o-mini,,
hellaswag,hellaswag-6200,SA,1,B,B,4.365e-05,1.1310484409332275,283,2,gpt-4o-mini,,
hellaswag,hellaswag-9847,SA,1,A,A,4.875e-05,0.9795246124267578,317,2,gpt-4o-mini,,
hellaswag,hellaswag-4308,SA,1,A,A,4.02e-05,1.082667589187622,264,1,gpt-4o-mini,,
hellaswag,hellaswag-4321,SA,1,A,A,4.3499999999999993e-05,0.9348306655883788,282,2,gpt-4o-mini,,
hellaswag,hellaswag-3677,SA,1,C,C,5.04e-05,0.935554027557373,328,2,gpt-4o-mini,,
hellaswag,hellaswag-3716,SA,1,B,B,5.37e-05,1.0195508003234863,350,2,gpt-4o-mini,,
hellaswag,hellaswag-1417,SA,1,D,D,2.115e-05,0.9734959602355956,133,2,gpt-4o-mini,,
hellaswag,hellaswag-6093,SA,1,A,A,4.62e-05,1.3279471397399902,300,2,gpt-4o-mini,,
hellaswag,hellaswag-668,SA,1,C,C,2.655e-05,3.5278472900390625,169,2,gpt-4o-mini,,
hellaswag,hellaswag-5142,SA,1,B,B,4.68e-05,1.0556466579437256,304,2,gpt-4o-mini,,
hellaswag,hellaswag-5429,SA,1,B,B,5.07e-05,0.90659499168396,330,2,gpt-4o-mini,,
hellaswag,hellaswag-7826,SA,1,D,D,4.92e-05,1.068723440170288,320,2,gpt-4o-mini,,
hellaswag,hellaswag-5181,SA,1,A,A,4.62e-05,1.1404502391815186,304,1,gpt-4o-mini,,
hellaswag,hellaswag-7549,SA,1,C,C,4.59e-05,1.0676312446594238,298,2,gpt-4o-mini,,
hellaswag,hellaswag-5516,SA,1,D,D,4.65e-05,1.1571390628814695,302,2,gpt-4o-mini,,
hellaswag,hellaswag-585,SA,1,C,C,2.16e-05,1.179058074951172,140,1,gpt-4o-mini,,
hellaswag,hellaswag-8003,SA,1,A,A,5.085e-05,0.8928453922271729,331,2,gpt-4o-mini,,
hellaswag,hellaswag-6039,SA,1,A,A,4.65e-05,1.204728603363037,302,2,gpt-4o-mini,,
hellaswag,hellaswag-192,SA,1,D,D,2.115e-05,0.9002504348754883,133,2,gpt-4o-mini,,
hellaswag,hellaswag-4300,SA,1,A,A,4.62e-05,0.9956293106079102,300,2,gpt-4o-mini,,
hellaswag,hellaswag-915,SA,1,A,A,2.175e-05,1.0743117332458496,137,2,gpt-4o-mini,,
hellaswag,hellaswag-8039,SA,1,C,C,4.92e-05,0.9122533798217772,320,2,gpt-4o-mini,,
hellaswag,hellaswag-9805,SA,1,A,A,4.77e-05,1.1167757511138916,310,2,gpt-4o-mini,,
hellaswag,hellaswag-2987,SA,1,C,C,2.28e-05,1.18701171875,148,1,gpt-4o-mini,,
hellaswag,hellaswag-276,SA,1,C,C,2.2799999999999995e-05,0.9232196807861328,144,2,gpt-4o-mini,,
hellaswag,hellaswag-4665,SA,1,B,B,5.19e-05,1.1240348815917969,342,1,gpt-4o-mini,,
hellaswag,hellaswag-5846,SA,1,C,C,4.8e-05,0.9071943759918212,312,2,gpt-4o-mini,,
hellaswag,hellaswag-4927,SA,1,A,A,4.26e-05,1.137425661087036,276,2,gpt-4o-mini,,
hellaswag,hellaswag-9407,SA,1,C,C,5.115e-05,1.0588853359222412,333,2,gpt-4o-mini,,
hellaswag,hellaswag-235,SA,1,A,A,2.79e-05,0.905515193939209,178,2,gpt-4o-mini,,
hellaswag,hellaswag-4260,SA,1,D,D,4.035e-05,1.0959055423736572,261,2,gpt-4o-mini,,
hellaswag,hellaswag-1360,SA,1,C,C,2.325e-05,1.1626098155975342,147,2,gpt-4o-mini,,
hellaswag,hellaswag-343,SA,1,D,D,2.505e-05,0.9872941970825196,159,2,gpt-4o-mini,,
hellaswag,hellaswag-1740,SA,1,B,B,2.37e-05,1.6285786628723145,150,2,gpt-4o-mini,,
hellaswag,hellaswag-9607,SA,1,B,B,5.025e-05,1.2980644702911377,327,2,gpt-4o-mini,,
hellaswag,hellaswag-8064,SA,1,A,A,3.795e-05,1.1013095378875732,245,2,gpt-4o-mini,,
hellaswag,hellaswag-9258,SA,1,B,B,5.595e-05,1.303968906402588,365,2,gpt-4o-mini,,
hellaswag,hellaswag-2396,SA,1,C,C,2.385e-05,0.9248275756835938,151,2,gpt-4o-mini,,
hellaswag,hellaswag-2830,SA,1,B,B,2.715e-05,0.8874931335449219,173,2,gpt-4o-mini,,
hellaswag,hellaswag-116,SA,1,B,B,2.715e-05,1.3174633979797363,173,2,gpt-4o-mini,,
hellaswag,hellaswag-9848,SA,1,C,C,4.74e-05,0.9011037349700928,308,2,gpt-4o-mini,,
hellaswag,hellaswag-4432,SA,1,A,A,4.83e-05,0.8956294059753418,314,2,gpt-4o-mini,,
hellaswag,hellaswag-5578,SA,1,A,A,5.205e-05,1.09916090965271,339,2,gpt-4o-mini,,
hellaswag,hellaswag-1613,SA,1,C,C,2.58e-05,0.9657959938049316,164,2,gpt-4o-mini,,
hellaswag,hellaswag-526,SA,1,A,A,2.76e-05,0.8876998424530029,176,2,gpt-4o-mini,,
hellaswag,hellaswag-6286,SA,1,A,A,4.98e-05,0.8550901412963867,324,2,gpt-4o-mini,,
hellaswag,hellaswag-9647,SA,1,A,A,4.755e-05,1.2645349502563477,309,2,gpt-4o-mini,,
hellaswag,hellaswag-7603,SA,1,A,A,5.13e-05,0.8944385051727295,334,2,gpt-4o-mini,,
hellaswag,hellaswag-6143,SA,1,A,A,5.145e-05,0.9534976482391356,335,2,gpt-4o-mini,,
hellaswag,hellaswag-3813,SA,1,C,C,5.13e-05,1.0582542419433594,334,2,gpt-4o-mini,,
hellaswag,hellaswag-2961,SA,1,D,D,3.06e-05,1.3380284309387207,200,1,gpt-4o-mini,,
hellaswag,hellaswag-9284,SA,1,A,A,4.74e-05,0.9112095832824708,308,2,gpt-4o-mini,,
hellaswag,hellaswag-735,SA,1,C,C,3.2699999999999995e-05,1.3954863548278809,210,2,gpt-4o-mini,,
hellaswag,hellaswag-5828,SA,1,A,A,4.47e-05,1.140170335769653,290,2,gpt-4o-mini,,
hellaswag,hellaswag-9475,SA,1,B,B,5.385e-05,1.103760004043579,351,2,gpt-4o-mini,,
hellaswag,hellaswag-5130,SA,1,B,B,4.665e-05,0.8792388439178467,303,2,gpt-4o-mini,,
hellaswag,hellaswag-8696,SA,1,B,B,5.085e-05,1.1025080680847168,331,2,gpt-4o-mini,,
hellaswag,hellaswag-8560,SA,1,C,C,4.575e-05,1.011440992355347,297,2,gpt-4o-mini,,
hellaswag,hellaswag-4220,SA,1,A,A,4.875e-05,1.0940392017364502,317,2,gpt-4o-mini,,
hellaswag,hellaswag-8733,SA,1,D,D,4.725e-05,0.9002318382263184,307,2,gpt-4o-mini,,
hellaswag,hellaswag-9941,SA,1,A,A,5.25e-05,1.0918021202087402,342,2,gpt-4o-mini,,
hellaswag,hellaswag-1677,SA,1,C,C,2.37e-05,1.4083218574523926,150,2,gpt-4o-mini,,
hellaswag,hellaswag-809,SA,1,C,C,2.01e-05,1.0692198276519775,126,2,gpt-4o-mini,,
