dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5380,SC-10,1,C,C,0.0004343999999999,13.984383344650269,2820,19,gpt-4o-mini,,
hellaswag,hellaswag-4048,SC-10,1,B,B,0.0004674,10.274978876113892,3040,19,gpt-4o-mini,,
hellaswag,hellaswag-4926,SC-10,1,A,A,0.0004623,11.18109655380249,3010,18,gpt-4o-mini,,
hellaswag,hellaswag-7039,SC-10,1,A,A,0.0004694999999999,11.559346675872805,3050,20,gpt-4o-mini,,
hellaswag,hellaswag-9175,SC-10,1,A,A,0.0004425,11.22512149810791,2870,20,gpt-4o-mini,,
hellaswag,hellaswag-4546,SC-10,1,A,A,0.000477,10.169312000274658,3100,20,gpt-4o-mini,,
hellaswag,hellaswag-7160,SC-10,1,A,A,0.0005214,10.283796548843384,3400,19,gpt-4o-mini,,
hellaswag,hellaswag-5674,SC-10,1,D,D,0.000456,11.518398761749268,2960,20,gpt-4o-mini,,
hellaswag,hellaswag-7559,SC-10,1,B,B,0.0004968,11.70210099220276,3240,18,gpt-4o-mini,,
hellaswag,hellaswag-8621,SC-10,1,B,B,0.0004913999999999,11.543822288513184,3200,19,gpt-4o-mini,,
hellaswag,hellaswag-3196,SC-10,1,B,B,0.0003908999999999,10.760460376739502,2530,19,gpt-4o-mini,,
hellaswag,hellaswag-3955,SC-10,1,B,B,0.000498,10.068724155426024,3240,20,gpt-4o-mini,,
hellaswag,hellaswag-6956,SC-10,1,C,C,0.0004601999999999,11.595627307891846,3000,17,gpt-4o-mini,,
hellaswag,hellaswag-6385,SC-10,1,A,A,0.0004284,10.50510859489441,2780,19,gpt-4o-mini,,
hellaswag,hellaswag-1910,SC-10,1,B,B,0.0002475,10.299952745437622,1570,20,gpt-4o-mini,,
hellaswag,hellaswag-2011,SC-10,1,D,D,0.00027,9.695589780807495,1720,20,gpt-4o-mini,,
hellaswag,hellaswag-6370,SC-10,1,D,D,0.0004367999999999,12.623599529266356,2840,18,gpt-4o-mini,,
hellaswag,hellaswag-70,SC-10,1,C,C,0.0002813999999999,41.13528370857239,1800,19,gpt-4o-mini,,
hellaswag,hellaswag-6848,SC-10,1,A,A,0.0003963,12.211193323135376,2570,18,gpt-4o-mini,,
hellaswag,hellaswag-5960,SC-10,1,C,C,0.0004299,10.405274391174316,2790,19,gpt-4o-mini,,
hellaswag,hellaswag-3374,SC-10,1,A,A,0.0004698,11.826069116592407,3060,18,gpt-4o-mini,,
hellaswag,hellaswag-8836,SC-10,1,A,A,0.0004989,10.743029356002808,3250,19,gpt-4o-mini,,
hellaswag,hellaswag-8145,SC-10,1,A,A,0.0005124,10.452024459838867,3340,19,gpt-4o-mini,,
hellaswag,hellaswag-3796,SC-10,1,A,A,0.0004613999999999,10.09255337715149,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-6784,SC-10,1,C,C,0.0004613999999999,10.393854141235352,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-4840,SC-10,1,B,B,0.0004395,11.767597198486328,2850,20,gpt-4o-mini,,
hellaswag,hellaswag-8717,SC-10,1,A,A,0.0004284,10.750761032104492,2780,19,gpt-4o-mini,,
hellaswag,hellaswag-3839,SC-10,1,B,B,0.0004548,12.093842506408691,2960,18,gpt-4o-mini,,
hellaswag,hellaswag-3877,SC-10,1,D,D,0.0004829999999999,11.255698204040527,3140,20,gpt-4o-mini,,
hellaswag,hellaswag-9828,SC-10,1,C,C,0.0004899,11.13306975364685,3190,19,gpt-4o-mini,,
hellaswag,hellaswag-2668,SC-10,1,C,C,0.0002834999999999,10.200008630752563,1810,20,gpt-4o-mini,,
hellaswag,hellaswag-9973,SC-10,1,C,C,0.0004466999999999,12.645509481430054,2910,17,gpt-4o-mini,,
hellaswag,hellaswag-6185,SC-10,1,C,C,0.0005244,11.509506702423096,3420,19,gpt-4o-mini,,
hellaswag,hellaswag-3097,SC-10,1,A,A,0.0002432999999999,10.983100414276125,1550,18,gpt-4o-mini,,
hellaswag,hellaswag-6452,SC-10,1,A,A,0.0005085,9.78269386291504,3310,20,gpt-4o-mini,,
hellaswag,hellaswag-8077,SC-10,1,A,A,0.0004643999999999,10.280749082565308,3020,19,gpt-4o-mini,,
hellaswag,hellaswag-6407,SC-10,1,B,B,0.0004298999999999,11.380911827087402,2790,19,gpt-4o-mini,,
hellaswag,hellaswag-8513,SC-10,1,D,D,0.0004034999999999,11.938632726669312,2610,20,gpt-4o-mini,,
hellaswag,hellaswag-9819,SC-10,1,C,C,0.0004853999999999,10.7178692817688,3160,19,gpt-4o-mini,,
hellaswag,hellaswag-7,SC-10,1,A,A,0.0002267999999999,10.419119119644163,1440,18,gpt-4o-mini,,
hellaswag,hellaswag-7934,SC-10,1,A,A,0.0003959999999999,10.192707061767578,2560,20,gpt-4o-mini,,
hellaswag,hellaswag-6102,SC-10,1,A,A,0.0004494,11.553228378295898,2920,19,gpt-4o-mini,,
hellaswag,hellaswag-1537,SC-10,1,A,A,0.0002729999999999,10.528885126113892,1740,20,gpt-4o-mini,,
hellaswag,hellaswag-574,SC-10,1,C,C,0.0002139,10.523529767990112,1350,19,gpt-4o-mini,,
hellaswag,hellaswag-8990,SC-10,1,C,C,0.0004209,11.899407386779783,2730,19,gpt-4o-mini,,
hellaswag,hellaswag-7113,SC-10,1,C,C,0.0004913999999999,10.245607137680054,3200,19,gpt-4o-mini,,
hellaswag,hellaswag-7906,SC-10,1,D,D,0.0004778999999999,10.213493347167969,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-918,SC-10,1,C,C,0.0002858999999999,10.668407678604126,1830,19,gpt-4o-mini,,
hellaswag,hellaswag-292,SC-10,1,B,B,0.0002663999999999,11.094394445419312,1700,19,gpt-4o-mini,,
hellaswag,hellaswag-6574,SC-10,1,B,B,0.0004793999999999,10.137025594711304,3120,19,gpt-4o-mini,,
hellaswag,hellaswag-9974,SC-10,1,A,A,0.0004494,10.85306429862976,2920,19,gpt-4o-mini,,
hellaswag,hellaswag-4091,SC-10,1,C,C,0.0004754999999999,14.57567572593689,3090,20,gpt-4o-mini,,
hellaswag,hellaswag-2272,SC-10,1,B,B,0.0002504999999999,10.238754034042358,1590,20,gpt-4o-mini,,
hellaswag,hellaswag-6749,SC-10,1,C,C,0.0004809,9.453472375869753,3130,19,gpt-4o-mini,,
hellaswag,hellaswag-4814,SC-10,1,B,B,0.0004817999999999,11.100633144378662,3140,18,gpt-4o-mini,,
hellaswag,hellaswag-3884,SC-10,1,D,D,0.0004518,11.75433897972107,2940,18,gpt-4o-mini,,
hellaswag,hellaswag-9286,SC-10,1,A,A,0.0004607999999999,12.301596403121948,3000,18,gpt-4o-mini,,
hellaswag,hellaswag-1651,SC-10,1,D,D,0.0002834999999999,9.965663194656372,1810,20,gpt-4o-mini,,
hellaswag,hellaswag-8730,SC-10,1,A,A,0.0004658999999999,9.784168004989624,3030,19,gpt-4o-mini,,
hellaswag,hellaswag-3066,SC-10,1,C,C,0.0002333999999999,9.915783405303957,1480,19,gpt-4o-mini,,
hellaswag,hellaswag-5795,SC-10,1,A,A,0.0004694999999999,11.029483079910278,3050,20,gpt-4o-mini,,
hellaswag,hellaswag-813,SC-10,1,B,B,0.0003465,21.79628038406372,2230,20,gpt-4o-mini,,
hellaswag,hellaswag-6152,SC-10,1,D,D,0.0005073,10.293664693832396,3310,18,gpt-4o-mini,,
hellaswag,hellaswag-8736,SC-10,1,B,B,0.0004772999999999,10.32336139678955,3110,18,gpt-4o-mini,,
hellaswag,hellaswag-7710,SC-10,1,B,B,0.0004637999999999,11.482054710388184,3020,18,gpt-4o-mini,,
hellaswag,hellaswag-8515,SC-10,1,A,A,0.0003969,12.430911779403688,2570,19,gpt-4o-mini,,
hellaswag,hellaswag-3594,SC-10,1,C,C,0.0004469999999999,10.776270389556885,2900,20,gpt-4o-mini,,
hellaswag,hellaswag-3907,SC-10,1,A,A,0.0004938,21.132896184921265,3220,18,gpt-4o-mini,,
hellaswag,hellaswag-9833,SC-10,1,C,C,0.0005039999999999,10.926535606384276,3280,20,gpt-4o-mini,,
hellaswag,hellaswag-5504,SC-10,1,D,D,0.0003947999999999,11.249167919158936,2560,18,gpt-4o-mini,,
hellaswag,hellaswag-3713,SC-10,1,D,D,0.0004718999999999,10.810354709625244,3070,19,gpt-4o-mini,,
hellaswag,hellaswag-3061,SC-10,1,C,C,0.0002786999999999,10.924957513809204,1790,17,gpt-4o-mini,,
hellaswag,hellaswag-5951,SC-10,1,A,A,0.0004875,10.491183280944824,3170,20,gpt-4o-mini,,
hellaswag,hellaswag-3693,SC-10,1,C,C,0.0004433999999999,11.440743684768677,2880,19,gpt-4o-mini,,
hellaswag,hellaswag-2929,SC-10,1,B,B,0.0002069999999999,10.284011840820312,1300,20,gpt-4o-mini,,
hellaswag,hellaswag-8116,SC-10,1,D,D,0.0005567999999999,10.68469738960266,3640,18,gpt-4o-mini,,
hellaswag,hellaswag-7453,SC-10,1,B,B,0.0004329,9.847246408462524,2810,19,gpt-4o-mini,,
hellaswag,hellaswag-9920,SC-10,1,A,A,0.0004799999999999,10.554630756378174,3120,20,gpt-4o-mini,,
hellaswag,hellaswag-6555,SC-10,1,A,A,0.0004734,10.112066268920898,3080,19,gpt-4o-mini,,
hellaswag,hellaswag-6166,SC-10,1,C,C,0.0004232999999999,11.16797399520874,2750,18,gpt-4o-mini,,
hellaswag,hellaswag-9391,SC-10,1,A,A,0.0003953999999999,10.859872102737429,2560,19,gpt-4o-mini,,
hellaswag,hellaswag-148,SC-10,1,A,A,0.0002279999999999,10.198101997375488,1440,20,gpt-4o-mini,,
hellaswag,hellaswag-2179,SC-10,1,D,D,0.0002139,10.923070430755615,1350,19,gpt-4o-mini,,
hellaswag,hellaswag-6300,SC-10,1,A,A,0.0004188,10.207730770111084,2720,18,gpt-4o-mini,,
hellaswag,hellaswag-1062,SC-10,1,C,C,0.0002057999999999,11.15022873878479,1300,18,gpt-4o-mini,,
hellaswag,hellaswag-9118,SC-10,1,D,D,0.0004209,11.470918416976929,2730,19,gpt-4o-mini,,
hellaswag,hellaswag-3264,SC-10,1,C,C,0.0004728,11.46558928489685,3080,18,gpt-4o-mini,,
hellaswag,hellaswag-9810,SC-10,1,B,B,0.000414,10.639436960220335,2680,20,gpt-4o-mini,,
hellaswag,hellaswag-9151,SC-10,1,C,C,0.0005003999999999,10.017820119857788,3260,19,gpt-4o-mini,,
hellaswag,hellaswag-6363,SC-10,1,B,B,0.0004599,10.191339492797852,2990,19,gpt-4o-mini,,
hellaswag,hellaswag-6414,SC-10,1,C,C,0.0004908,10.956156969070436,3200,18,gpt-4o-mini,,
hellaswag,hellaswag-2581,SC-10,1,B,B,0.0002819999999999,10.555335521697998,1800,20,gpt-4o-mini,,
hellaswag,hellaswag-1457,SC-10,1,A,A,0.0002655,9.995420932769775,1690,20,gpt-4o-mini,,
hellaswag,hellaswag-2487,SC-10,1,B,B,0.0002288999999999,11.907179355621338,1450,19,gpt-4o-mini,,
hellaswag,hellaswag-7741,SC-10,1,B,B,0.0005049,10.499013423919678,3290,19,gpt-4o-mini,,
hellaswag,hellaswag-411,SC-10,1,C,C,0.0002475,9.758480787277222,1570,20,gpt-4o-mini,,
hellaswag,hellaswag-471,SC-10,1,B,B,0.0003158999999999,11.619933605194092,2030,19,gpt-4o-mini,,
hellaswag,hellaswag-3767,SC-10,1,B,B,0.0004688999999999,10.322835922241213,3050,19,gpt-4o-mini,,
hellaswag,hellaswag-7644,SC-10,1,C,C,0.0004959,11.162984132766724,3230,19,gpt-4o-mini,,
hellaswag,hellaswag-4320,SC-10,1,B,B,0.0005193,10.92687463760376,3390,18,gpt-4o-mini,,
hellaswag,hellaswag-8152,SC-10,1,A,A,0.0004899,11.124758243560793,3190,19,gpt-4o-mini,,
hellaswag,hellaswag-1741,SC-10,1,A,A,0.0002606999999999,10.997262001037598,1670,17,gpt-4o-mini,,
hellaswag,hellaswag-4162,SC-10,1,C,C,0.0003608999999999,9.993380784988403,2330,19,gpt-4o-mini,,
hellaswag,hellaswag-6768,SC-10,1,A,A,0.0004458,11.6077299118042,2900,18,gpt-4o-mini,,
hellaswag,hellaswag-6780,SC-10,1,B,B,0.0004419,9.925705432891846,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-3418,SC-10,1,D,D,0.000456,9.922411680221558,2960,20,gpt-4o-mini,,
hellaswag,hellaswag-4125,SC-10,1,B,B,0.0004478999999999,9.425424575805664,2910,19,gpt-4o-mini,,
hellaswag,hellaswag-9392,SC-10,1,A,A,0.0005244,10.836238622665403,3420,19,gpt-4o-mini,,
hellaswag,hellaswag-4251,SC-10,1,D,D,0.0004748999999999,10.38109302520752,3090,19,gpt-4o-mini,,
hellaswag,hellaswag-2326,SC-10,1,C,C,0.0002333999999999,10.391430377960203,1480,19,gpt-4o-mini,,
hellaswag,hellaswag-3445,SC-10,1,C,C,0.000468,10.654654264450071,3040,20,gpt-4o-mini,,
hellaswag,hellaswag-10006,SC-10,1,D,D,0.0004209,9.9991614818573,2730,19,gpt-4o-mini,,
hellaswag,hellaswag-1733,SC-10,1,B,B,0.0003009,9.907710313796995,1930,19,gpt-4o-mini,,
hellaswag,hellaswag-9308,SC-10,1,A,A,0.0004823999999999,9.83042311668396,3140,19,gpt-4o-mini,,
hellaswag,hellaswag-1504,SC-10,1,C,C,0.0002454,10.470022678375244,1560,19,gpt-4o-mini,,
hellaswag,hellaswag-7315,SC-10,1,C,C,0.0004583999999999,9.764413356781006,2980,19,gpt-4o-mini,,
hellaswag,hellaswag-3227,SC-10,1,B,B,0.0002378999999999,11.0578715801239,1510,19,gpt-4o-mini,,
hellaswag,hellaswag-1508,SC-10,1,C,C,0.0002498999999999,9.87812876701355,1590,19,gpt-4o-mini,,
hellaswag,hellaswag-5824,SC-10,1,A,A,0.0004577999999999,10.913426160812378,2980,18,gpt-4o-mini,,
hellaswag,hellaswag-4109,SC-10,1,A,A,0.0004464,10.667584657669067,2900,19,gpt-4o-mini,,
hellaswag,hellaswag-615,SC-10,1,A,A,0.0002633999999999,11.1777822971344,1680,19,gpt-4o-mini,,
hellaswag,hellaswag-3158,SC-10,1,B,B,0.000249,11.17133927345276,1580,20,gpt-4o-mini,,
hellaswag,hellaswag-6146,SC-10,1,A,A,0.0004734,11.377586603164673,3080,19,gpt-4o-mini,,
hellaswag,hellaswag-3506,SC-10,1,B,B,0.0004571999999999,11.112368822097778,2980,17,gpt-4o-mini,,
hellaswag,hellaswag-198,SC-10,1,A,A,0.0002528999999999,11.212453365325928,1610,19,gpt-4o-mini,,
hellaswag,hellaswag-6258,SC-10,1,B,B,0.0004577999999999,11.254888772964478,2980,18,gpt-4o-mini,,
hellaswag,hellaswag-1659,SC-10,1,B,B,0.0003045,10.121323823928831,1950,20,gpt-4o-mini,,
hellaswag,hellaswag-212,SC-10,1,A,A,0.0002819999999999,10.358165740966797,1800,20,gpt-4o-mini,,
hellaswag,hellaswag-6419,SC-10,1,D,D,0.0004343999999999,9.9482102394104,2820,19,gpt-4o-mini,,
hellaswag,hellaswag-3306,SC-10,1,A,A,0.0004088999999999,12.992762327194214,2650,19,gpt-4o-mini,,
hellaswag,hellaswag-680,SC-10,1,A,A,0.0003363,12.150813579559326,2170,18,gpt-4o-mini,,
hellaswag,hellaswag-9597,SC-10,1,B,B,0.0004448999999999,10.645645141601562,2890,19,gpt-4o-mini,,
hellaswag,hellaswag-509,SC-10,1,A,A,0.0002208,21.709784507751465,1400,18,gpt-4o-mini,,
hellaswag,hellaswag-5141,SC-10,1,B,B,0.0004248,11.589616775512695,2760,18,gpt-4o-mini,,
hellaswag,hellaswag-9945,SC-10,1,D,D,0.0005342999999999,11.7770893573761,3490,18,gpt-4o-mini,,
hellaswag,hellaswag-8960,SC-10,1,C,C,0.0004613999999999,9.9793860912323,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-5548,SC-10,1,C,C,0.0004919999999999,11.620490074157717,3200,20,gpt-4o-mini,,
hellaswag,hellaswag-4548,SC-10,1,A,A,0.000426,10.57211685180664,2760,20,gpt-4o-mini,,
hellaswag,hellaswag-3687,SC-10,1,B,B,0.0004274999999999,10.3923237323761,2770,20,gpt-4o-mini,,
hellaswag,hellaswag-3400,SC-10,1,A,A,0.0003804,10.555914163589478,2460,19,gpt-4o-mini,,
hellaswag,hellaswag-557,SC-10,1,A,A,0.0002084999999999,9.999239206314089,1310,20,gpt-4o-mini,,
hellaswag,hellaswag-983,SC-10,1,B,B,0.0002154,10.302478551864624,1360,19,gpt-4o-mini,,
hellaswag,hellaswag-9458,SC-10,1,A,A,0.000498,9.852375268936155,3240,20,gpt-4o-mini,,
hellaswag,hellaswag-8269,SC-10,1,B,B,0.0005489999999999,9.689913272857666,3580,20,gpt-4o-mini,,
hellaswag,hellaswag-5619,SC-10,1,A,A,0.000429,10.254419803619385,2780,20,gpt-4o-mini,,
hellaswag,hellaswag-4026,SC-10,1,A,A,0.000426,11.648022651672363,2760,20,gpt-4o-mini,,
hellaswag,hellaswag-6161,SC-10,1,A,A,0.0005009999999999,10.400531768798828,3260,20,gpt-4o-mini,,
hellaswag,hellaswag-5402,SC-10,1,A,A,0.0004494,10.477417945861816,2920,19,gpt-4o-mini,,
hellaswag,hellaswag-9962,SC-10,1,C,C,0.0004292999999999,10.953170776367188,2790,18,gpt-4o-mini,,
hellaswag,hellaswag-6195,SC-10,1,D,D,0.0004913999999999,10.562576532363892,3200,19,gpt-4o-mini,,
hellaswag,hellaswag-640,SC-10,1,A,A,0.0002063999999999,10.157384395599363,1300,19,gpt-4o-mini,,
hellaswag,hellaswag-3747,SC-10,1,B,B,0.000516,11.331538677215576,3360,20,gpt-4o-mini,,
hellaswag,hellaswag-3700,SC-10,1,B,B,0.0004809,10.187968254089355,3130,19,gpt-4o-mini,,
hellaswag,hellaswag-3902,SC-10,1,C,C,0.000426,11.224876165390016,2760,20,gpt-4o-mini,,
hellaswag,hellaswag-4802,SC-10,1,A,A,0.0004323,10.162757873535156,2810,18,gpt-4o-mini,,
hellaswag,hellaswag-6259,SC-10,1,B,B,0.0004155,11.38256812095642,2690,20,gpt-4o-mini,,
hellaswag,hellaswag-9430,SC-10,1,A,A,0.0004347,11.322829008102415,2830,17,gpt-4o-mini,,
hellaswag,hellaswag-1345,SC-10,1,B,B,0.0002679,10.483412742614746,1710,19,gpt-4o-mini,,
hellaswag,hellaswag-10026,SC-10,1,D,D,0.0004163999999999,11.424089908599854,2700,19,gpt-4o-mini,,
hellaswag,hellaswag-19,SC-10,1,B,B,0.0002888999999999,10.371882677078249,1850,19,gpt-4o-mini,,
hellaswag,hellaswag-5347,SC-10,1,B,B,0.00045,9.613932609558104,2920,20,gpt-4o-mini,,
hellaswag,hellaswag-1493,SC-10,1,D,D,0.0002231999999999,10.77849006652832,1420,17,gpt-4o-mini,,
hellaswag,hellaswag-7243,SC-10,1,B,B,0.0004433999999999,12.00807762145996,2880,19,gpt-4o-mini,,
hellaswag,hellaswag-7084,SC-10,1,D,D,0.0005064,11.321325540542604,3300,19,gpt-4o-mini,,
hellaswag,hellaswag-1947,SC-10,1,D,D,0.0002312999999999,10.429354906082152,1470,18,gpt-4o-mini,,
hellaswag,hellaswag-6973,SC-10,1,D,D,0.0004494,11.103994607925417,2920,19,gpt-4o-mini,,
hellaswag,hellaswag-94,SC-10,1,C,C,0.0002834999999999,10.199831008911133,1810,20,gpt-4o-mini,,
hellaswag,hellaswag-7236,SC-10,1,A,A,0.0004299,10.07571268081665,2790,19,gpt-4o-mini,,
hellaswag,hellaswag-4098,SC-10,1,A,A,0.0004488,11.577555418014526,2920,18,gpt-4o-mini,,
hellaswag,hellaswag-3779,SC-10,1,A,A,0.0004748999999999,10.277606964111328,3090,19,gpt-4o-mini,,
hellaswag,hellaswag-3379,SC-10,1,D,D,0.0005384999999999,10.859776735305786,3510,20,gpt-4o-mini,,
hellaswag,hellaswag-2542,SC-10,1,C,C,0.0002633999999999,10.50317907333374,1680,19,gpt-4o-mini,,
hellaswag,hellaswag-9590,SC-10,1,D,D,0.0004643999999999,10.703250169754028,3020,19,gpt-4o-mini,,
hellaswag,hellaswag-9261,SC-10,1,A,A,0.0004914,9.84634518623352,3200,19,gpt-4o-mini,,
hellaswag,hellaswag-2743,SC-10,1,B,B,0.0002988,19.809139490127563,1920,18,gpt-4o-mini,,
hellaswag,hellaswag-2081,SC-10,1,B,B,0.0002145,9.84188723564148,1350,20,gpt-4o-mini,,
hellaswag,hellaswag-3933,SC-10,1,D,D,0.0004092,11.849168300628662,2660,17,gpt-4o-mini,,
hellaswag,hellaswag-3860,SC-10,1,C,C,0.0004299,10.496644020080566,2790,19,gpt-4o-mini,,
hellaswag,hellaswag-4427,SC-10,1,B,B,0.0004215,10.190019130706789,2730,20,gpt-4o-mini,,
hellaswag,hellaswag-2470,SC-10,1,A,A,0.0002273999999999,10.892150402069092,1440,19,gpt-4o-mini,,
hellaswag,hellaswag-758,SC-10,1,D,D,0.0002342999999999,11.569535732269289,1490,18,gpt-4o-mini,,
hellaswag,hellaswag-469,SC-10,1,A,A,0.0002628,10.725216150283812,1680,18,gpt-4o-mini,,
hellaswag,hellaswag-9273,SC-10,1,B,B,0.0004173,10.780288934707642,2710,18,gpt-4o-mini,,
hellaswag,hellaswag-7620,SC-10,1,B,B,0.0004193999999999,11.28042721748352,2720,19,gpt-4o-mini,,
hellaswag,hellaswag-7602,SC-10,1,B,B,0.0005384999999999,9.874694108963013,3510,20,gpt-4o-mini,,
hellaswag,hellaswag-6114,SC-10,1,C,C,0.0004859999999999,10.971807956695557,3160,20,gpt-4o-mini,,
hellaswag,hellaswag-3600,SC-10,1,A,A,0.0004676999999999,11.54446816444397,3050,17,gpt-4o-mini,,
hellaswag,hellaswag-527,SC-10,1,C,C,0.0002177999999999,10.55309557914734,1380,18,gpt-4o-mini,,
hellaswag,hellaswag-7838,SC-10,1,B,B,0.0004365,9.62531065940857,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-8536,SC-10,1,B,B,0.0004248,11.558533430099487,2760,18,gpt-4o-mini,,
hellaswag,hellaswag-428,SC-10,1,B,B,0.0003414,10.669598817825316,2200,19,gpt-4o-mini,,
hellaswag,hellaswag-6880,SC-10,1,C,C,0.0004859999999999,11.237863779067991,3160,20,gpt-4o-mini,,
hellaswag,hellaswag-5597,SC-10,1,C,C,0.0004704,11.1955885887146,3060,19,gpt-4o-mini,,
hellaswag,hellaswag-1310,SC-10,1,C,C,0.0002559,9.958226203918455,1630,19,gpt-4o-mini,,
hellaswag,hellaswag-6200,SC-10,1,B,B,0.0004358999999999,10.306391716003418,2830,19,gpt-4o-mini,,
hellaswag,hellaswag-9847,SC-10,1,A,A,0.0004869,11.132961750030518,3170,19,gpt-4o-mini,,
hellaswag,hellaswag-4308,SC-10,1,A,A,0.000408,9.81701636314392,2640,20,gpt-4o-mini,,
hellaswag,hellaswag-4321,SC-10,1,A,A,0.0004349999999999,10.84832501411438,2820,20,gpt-4o-mini,,
hellaswag,hellaswag-3677,SC-10,1,C,C,0.0005033999999999,10.316224336624146,3280,19,gpt-4o-mini,,
hellaswag,hellaswag-3716,SC-10,1,B,B,0.0005358,11.1736421585083,3500,18,gpt-4o-mini,,
hellaswag,hellaswag-1417,SC-10,1,C,C,0.0002115,9.481617212295532,1330,20,gpt-4o-mini,,
hellaswag,hellaswag-6093,SC-10,1,A,A,0.0004613999999999,11.268839359283447,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-668,SC-10,1,C,C,0.0002643,19.41571950912476,1690,18,gpt-4o-mini,,
hellaswag,hellaswag-5142,SC-10,1,B,B,0.000468,10.229922771453856,3040,20,gpt-4o-mini,,
hellaswag,hellaswag-5429,SC-10,1,B,B,0.0005064,10.386389017105104,3300,19,gpt-4o-mini,,
hellaswag,hellaswag-7826,SC-10,1,D,D,0.0004919999999999,10.9846510887146,3200,20,gpt-4o-mini,,
hellaswag,hellaswag-5181,SC-10,1,A,A,0.0004674,11.249507427215576,3040,19,gpt-4o-mini,,
hellaswag,hellaswag-7549,SC-10,1,C,C,0.0004583999999999,10.044683456420898,2980,19,gpt-4o-mini,,
hellaswag,hellaswag-5516,SC-10,1,D,D,0.0004631999999999,11.607852935791016,3020,17,gpt-4o-mini,,
hellaswag,hellaswag-585,SC-10,1,C,C,0.0002208,11.771612167358398,1400,18,gpt-4o-mini,,
hellaswag,hellaswag-8003,SC-10,1,A,A,0.0005079,11.230929613113403,3310,19,gpt-4o-mini,,
hellaswag,hellaswag-6039,SC-10,1,A,A,0.0004643999999999,11.431666612625122,3020,19,gpt-4o-mini,,
hellaswag,hellaswag-192,SC-10,1,D,D,0.0002103,10.317019701004028,1330,18,gpt-4o-mini,,
hellaswag,hellaswag-4300,SC-10,1,A,A,0.0004613999999999,11.321370840072632,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-915,SC-10,1,A,A,0.0002169,11.526343822479248,1370,19,gpt-4o-mini,,
hellaswag,hellaswag-8039,SC-10,1,C,C,0.0004908,10.474595546722412,3200,18,gpt-4o-mini,,
hellaswag,hellaswag-9805,SC-10,1,A,A,0.0004764,11.737802028656006,3100,19,gpt-4o-mini,,
hellaswag,hellaswag-2987,SC-10,1,C,C,0.0002327999999999,11.243549346923828,1480,18,gpt-4o-mini,,
hellaswag,hellaswag-276,SC-10,1,C,C,0.0002279999999999,10.247082948684692,1440,20,gpt-4o-mini,,
hellaswag,hellaswag-4665,SC-10,1,B,B,0.0005244,10.523109912872314,3420,19,gpt-4o-mini,,
hellaswag,hellaswag-5846,SC-10,1,C,C,0.0004793999999999,11.264328956604004,3120,19,gpt-4o-mini,,
hellaswag,hellaswag-4927,SC-10,1,A,A,0.000426,12.065962791442873,2760,20,gpt-4o-mini,,
hellaswag,hellaswag-9407,SC-10,1,A,A,0.0005109,9.92235255241394,3330,19,gpt-4o-mini,,
hellaswag,hellaswag-235,SC-10,1,A,A,0.0002789999999999,10.04445457458496,1780,20,gpt-4o-mini,,
hellaswag,hellaswag-4260,SC-10,1,D,D,0.0004016999999999,11.110172986984251,2610,17,gpt-4o-mini,,
hellaswag,hellaswag-1360,SC-10,1,C,C,0.0002318999999999,16.55004572868347,1470,19,gpt-4o-mini,,
hellaswag,hellaswag-343,SC-10,1,D,D,0.0002504999999999,10.541272163391112,1590,20,gpt-4o-mini,,
hellaswag,hellaswag-1740,SC-10,1,B,B,0.000237,10.44648551940918,1500,20,gpt-4o-mini,,
hellaswag,hellaswag-9607,SC-10,1,B,B,0.0005007,12.37428331375122,3270,17,gpt-4o-mini,,
hellaswag,hellaswag-8064,SC-10,1,A,A,0.0003795,11.00019359588623,2450,20,gpt-4o-mini,,
hellaswag,hellaswag-9258,SC-10,1,B,B,0.0005577,11.863378047943115,3650,17,gpt-4o-mini,,
hellaswag,hellaswag-2396,SC-10,1,C,C,0.0002379,10.786239624023438,1510,19,gpt-4o-mini,,
hellaswag,hellaswag-2830,SC-10,1,C,C,0.0002714999999999,10.631324768066406,1730,20,gpt-4o-mini,,
hellaswag,hellaswag-116,SC-10,1,B,B,0.0002696999999999,12.046871185302734,1730,17,gpt-4o-mini,,
hellaswag,hellaswag-9848,SC-10,1,C,C,0.0004734,11.09667181968689,3080,19,gpt-4o-mini,,
hellaswag,hellaswag-4432,SC-10,1,A,A,0.0004829999999999,11.06657648086548,3140,20,gpt-4o-mini,,
hellaswag,hellaswag-5578,SC-10,1,A,A,0.0005199,10.571431398391724,3390,19,gpt-4o-mini,,
hellaswag,hellaswag-1613,SC-10,1,C,C,0.0002574,10.190756797790527,1640,19,gpt-4o-mini,,
hellaswag,hellaswag-526,SC-10,1,A,A,0.000276,9.953357458114624,1760,20,gpt-4o-mini,,
