dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-2919,TrustRoute-NoRep,1,A,A,3.21e-05,1.075960636138916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2497,TrustRoute-NoRep,1,C,C,2.52e-05,0.9114725589752196,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10024,TrustRoute-NoRep,1,D,D,4.935e-05,1.1633787155151367,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1510,TrustRoute-NoRep,1,C,C,2.595e-05,0.9055991172790528,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9937,TrustRoute-NoRep,1,A,A,5.055e-05,0.9016175270080566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5416,TrustRoute-NoRep,1,A,A,4.635e-05,1.1693682670593262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8831,TrustRoute-NoRep,1,A,A,4.965e-05,0.9184887409210204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8399,TrustRoute-NoRep,1,C,C,4.305e-05,2.077614545822144,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7008,TrustRoute-NoRep,1,A,A,4.8e-05,1.0741982460021973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6282,TrustRoute-NoRep,1,C,C,4.125e-05,0.9968221187591552,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8580,TrustRoute-NoRep,1,A,A,4.995e-05,0.933290958404541,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6010,TrustRoute-NoRep,1,A,A,4.5449999999999993e-05,0.8951287269592285,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8703,TrustRoute-NoRep,1,A,A,4.905e-05,0.9388670921325684,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-82,TrustRoute-NoRep,1,A,A,3.36e-05,1.0692708492279053,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-516,TrustRoute-NoRep,1,A,A,2.37e-05,0.9190673828125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4798,TrustRoute-NoRep,1,D,D,4.575e-05,0.9405293464660645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3943,TrustRoute-NoRep,1,A,A,5.294999999999999e-05,1.0217978954315186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1400,TrustRoute-NoRep,1,C,C,3.15e-05,0.9615662097930908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6681,TrustRoute-NoRep,1,A,A,4.92e-05,1.096630334854126,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-860,TrustRoute-NoRep,1,B,B,2.745e-05,1.048987865447998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3205,TrustRoute-NoRep,1,B,B,2.655e-05,1.0643000602722168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9807,TrustRoute-NoRep,1,A,A,4.484999999999999e-05,1.178172588348389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4762,TrustRoute-NoRep,1,B,B,4.98e-05,1.0593581199645996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10007,TrustRoute-NoRep,1,B,B,4.95e-05,1.1868398189544678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-871,TrustRoute-NoRep,1,A,A,2.22e-05,0.910358428955078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2613,TrustRoute-NoRep,1,B,B,2.76e-05,1.0487060546875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1642,TrustRoute-NoRep,1,C,C,2.055e-05,1.051819086074829,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-847,TrustRoute-NoRep,1,D,D,2.46e-05,0.9088563919067384,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6158,TrustRoute-NoRep,1,A,A,4.245e-05,1.021090030670166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8278,TrustRoute-NoRep,1,C,C,4.5449999999999993e-05,1.583134651184082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5730,TrustRoute-NoRep,1,A,A,5.16e-05,1.517240047454834,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8756,TrustRoute-NoRep,1,A,A,4.62e-05,0.8969967365264893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4075,TrustRoute-NoRep,1,A,A,4.935e-05,0.96498441696167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3323,TrustRoute-NoRep,1,C,C,4.335e-05,1.0935993194580078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2345,TrustRoute-NoRep,1,C,C,2.775e-05,1.0055327415466309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5210,TrustRoute-NoRep,1,A,A,4.965e-05,1.097219705581665,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5182,TrustRoute-NoRep,1,C,C,4.935e-05,1.102686882019043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2622,TrustRoute-NoRep,1,D,D,2.115e-05,1.0803403854370115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6468,TrustRoute-NoRep,1,D,D,3.9e-05,0.9275550842285156,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-955,TrustRoute-NoRep,1,A,A,2.415e-05,0.9096662998199464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6855,TrustRoute-NoRep,1,B,B,4.26e-05,1.0645554065704346,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4921,TrustRoute-NoRep,1,C,C,4.26e-05,1.096269130706787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4985,TrustRoute-NoRep,1,A,A,3.795e-05,1.2222833633422852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5146,TrustRoute-NoRep,1,D,D,3.885e-05,1.0634984970092771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1653,TrustRoute-NoRep,1,C,C,2.445e-05,1.0565807819366455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2590,TrustRoute-NoRep,1,D,D,2.07e-05,1.080167531967163,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7379,TrustRoute-NoRep,1,A,A,4.38e-05,1.105104923248291,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7743,TrustRoute-NoRep,1,A,A,5.19e-05,1.2545270919799805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-855,TrustRoute-NoRep,1,D,D,2.97e-05,0.908693552017212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4259,TrustRoute-NoRep,1,A,A,5.25e-05,0.9069883823394777,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7421,TrustRoute-NoRep,1,D,D,4.785e-05,0.885077714920044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10022,TrustRoute-NoRep,1,A,A,4.785e-05,1.063913106918335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3427,TrustRoute-NoRep,1,B,B,4.575e-05,1.2459819316864014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7844,TrustRoute-NoRep,1,B,B,4.11e-05,0.923757791519165,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6588,TrustRoute-NoRep,1,A,A,4.785e-05,0.9726767539978028,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6852,TrustRoute-NoRep,1,B,B,4.71e-05,1.093195915222168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5380,TrustRoute-NoRep,1,C,C,4.3499999999999993e-05,1.1198644638061523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4048,TrustRoute-NoRep,1,B,B,4.68e-05,1.1391446590423584,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4926,TrustRoute-NoRep,1,A,A,4.635e-05,1.2103033065795898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7039,TrustRoute-NoRep,1,A,A,4.695e-05,1.2251098155975342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9175,TrustRoute-NoRep,1,A,A,4.425e-05,1.7526288032531738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4546,TrustRoute-NoRep,1,A,A,4.77e-05,1.0742440223693848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7160,TrustRoute-NoRep,1,A,A,5.22e-05,1.1002016067504885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5674,TrustRoute-NoRep,1,D,D,4.56e-05,1.1706173419952393,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7559,TrustRoute-NoRep,1,B,B,4.98e-05,1.3212802410125732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8621,TrustRoute-NoRep,1,B,B,4.92e-05,1.0932607650756836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3196,TrustRoute-NoRep,1,B,B,3.855e-05,1.565603256225586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3955,TrustRoute-NoRep,1,B,B,4.98e-05,1.076246976852417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6956,TrustRoute-NoRep,1,C,C,4.56e-05,1.1794373989105225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6385,TrustRoute-NoRep,1,A,A,4.23e-05,1.5467798709869385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1910,TrustRoute-NoRep,1,B,B,2.4749999999999995e-05,0.9313955307006836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2011,TrustRoute-NoRep,1,D,D,2.7e-05,1.136629343032837,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6370,TrustRoute-NoRep,1,D,D,4.38e-05,0.8807528018951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-70,TrustRoute-NoRep,1,C,C,2.82e-05,0.8965115547180176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6848,TrustRoute-NoRep,1,A,A,3.975e-05,1.1254241466522217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5960,TrustRoute-NoRep,1,C,C,4.305e-05,0.9082233905792236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3374,TrustRoute-NoRep,1,A,A,4.71e-05,1.328690528869629,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8836,TrustRoute-NoRep,1,A,A,4.995e-05,0.9255173206329346,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8145,TrustRoute-NoRep,1,A,A,5.07e-05,1.025155782699585,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3796,TrustRoute-NoRep,1,A,A,4.62e-05,0.8738465309143066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6784,TrustRoute-NoRep,1,C,C,4.62e-05,1.095608472824097,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4840,TrustRoute-NoRep,1,B,B,4.395e-05,1.016437530517578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8717,TrustRoute-NoRep,1,A,A,4.29e-05,0.9457831382751464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3839,TrustRoute-NoRep,1,B,B,4.56e-05,0.9814722537994384,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3877,TrustRoute-NoRep,1,C,C,4.83e-05,1.154576539993286,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9828,TrustRoute-NoRep,1,C,C,4.905e-05,1.195319890975952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2668,TrustRoute-NoRep,1,C,C,2.8349999999999995e-05,1.0812883377075195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9973,TrustRoute-NoRep,1,C,C,4.484999999999999e-05,1.0045182704925537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6185,TrustRoute-NoRep,1,C,C,5.25e-05,1.1623485088348389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3097,TrustRoute-NoRep,1,A,A,2.385e-05,1.2206313610076904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6452,TrustRoute-NoRep,1,A,A,5.085e-05,1.1230287551879885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8077,TrustRoute-NoRep,1,A,A,4.65e-05,1.0904953479766846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6407,TrustRoute-NoRep,1,B,B,4.305e-05,1.064767360687256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8513,TrustRoute-NoRep,1,D,D,4.035e-05,0.9455788135528564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9819,TrustRoute-NoRep,1,C,C,4.86e-05,0.9123165607452391,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,0.8984737396240234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7934,TrustRoute-NoRep,1,A,A,3.96e-05,1.0251216888427734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6102,TrustRoute-NoRep,1,A,A,4.5e-05,1.1671900749206543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1537,TrustRoute-NoRep,1,A,A,2.73e-05,1.0180895328521729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-574,TrustRoute-NoRep,1,C,C,2.145e-05,1.078502178192139,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8990,TrustRoute-NoRep,1,C,C,4.215e-05,1.0564496517181396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7113,TrustRoute-NoRep,1,C,C,4.92e-05,1.0677125453948977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7906,TrustRoute-NoRep,1,D,D,4.785e-05,0.9462332725524902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-918,TrustRoute-NoRep,1,C,C,2.8649999999999995e-05,0.8947839736938477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-292,TrustRoute-NoRep,1,B,B,2.67e-05,0.8695509433746338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6574,TrustRoute-NoRep,1,B,B,4.8e-05,1.072343826293945,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9974,TrustRoute-NoRep,1,C,C,4.5e-05,1.312391757965088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4091,TrustRoute-NoRep,1,C,C,4.755e-05,1.1547508239746094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2272,TrustRoute-NoRep,1,B,B,2.445e-05,1.2073183059692385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6749,TrustRoute-NoRep,1,C,C,4.815e-05,0.8522891998291016,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4814,TrustRoute-NoRep,1,B,B,4.83e-05,1.0467021465301514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3884,TrustRoute-NoRep,1,D,D,4.53e-05,0.9534010887145996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9286,TrustRoute-NoRep,1,A,A,4.62e-05,1.3023405075073242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1651,TrustRoute-NoRep,1,D,D,2.8349999999999995e-05,0.937485933303833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8730,TrustRoute-NoRep,1,A,A,4.665e-05,0.9502689838409424,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3066,TrustRoute-NoRep,1,C,C,2.34e-05,0.955885648727417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5795,TrustRoute-NoRep,1,A,A,4.695e-05,1.1042566299438477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-813,TrustRoute-NoRep,1,B,B,3.465e-05,4.181690454483032,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6152,TrustRoute-NoRep,1,D,D,5.085e-05,1.0850317478179932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8736,TrustRoute-NoRep,1,B,B,4.785e-05,1.1888134479522705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7710,TrustRoute-NoRep,1,B,B,4.65e-05,1.0684244632720947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8515,TrustRoute-NoRep,1,A,A,3.975e-05,1.0648527145385742,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3594,TrustRoute-NoRep,1,C,C,4.47e-05,1.061544418334961,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3907,TrustRoute-NoRep,1,A,A,4.95e-05,3.234910249710083,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9833,TrustRoute-NoRep,1,C,C,5.04e-05,1.0878238677978516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5504,TrustRoute-NoRep,1,A,A,3.96e-05,0.9607105255126952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3713,TrustRoute-NoRep,1,D,D,4.725e-05,1.0770316123962402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3061,TrustRoute-NoRep,1,C,C,2.805e-05,1.0697226524353027,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5951,TrustRoute-NoRep,1,A,A,4.875e-05,1.0361673831939695,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3693,TrustRoute-NoRep,1,C,C,4.44e-05,0.8933115005493164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2929,TrustRoute-NoRep,1,C,C,2.07e-05,1.034923076629639,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8116,TrustRoute-NoRep,1,D,D,5.58e-05,1.026212453842163,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7453,TrustRoute-NoRep,1,B,B,4.335e-05,1.1225874423980713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9920,TrustRoute-NoRep,1,C,C,4.8e-05,1.0957973003387451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6555,TrustRoute-NoRep,1,A,A,4.74e-05,1.1421489715576172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6166,TrustRoute-NoRep,1,B,B,4.245e-05,1.0825865268707275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9391,TrustRoute-NoRep,1,A,A,3.96e-05,1.67153000831604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-148,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,0.9258830547332764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2179,TrustRoute-NoRep,1,D,D,2.145e-05,0.9256632328033448,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6300,TrustRoute-NoRep,1,C,C,4.2e-05,1.0745277404785156,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1062,TrustRoute-NoRep,1,C,C,2.07e-05,0.9333436489105223,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9118,TrustRoute-NoRep,1,D,D,4.215e-05,1.0873064994812012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3264,TrustRoute-NoRep,1,C,C,4.68e-05,1.0898065567016602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9810,TrustRoute-NoRep,1,B,B,4.14e-05,0.967580795288086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9151,TrustRoute-NoRep,1,C,C,4.95e-05,1.2075848579406738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6363,TrustRoute-NoRep,1,B,B,4.605e-05,0.909562349319458,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6414,TrustRoute-NoRep,1,C,C,4.92e-05,1.1593687534332275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2581,TrustRoute-NoRep,1,B,B,2.82e-05,0.9146454334259032,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1457,TrustRoute-NoRep,1,A,A,2.655e-05,0.8980979919433594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2487,TrustRoute-NoRep,1,B,B,2.2949999999999995e-05,0.9509899616241456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7741,TrustRoute-NoRep,1,B,B,5.055e-05,1.1123182773590088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-411,TrustRoute-NoRep,1,C,C,2.4749999999999995e-05,1.124378681182861,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-471,TrustRoute-NoRep,1,B,B,3.165e-05,0.9193921089172364,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3767,TrustRoute-NoRep,1,B,B,4.695e-05,0.975099802017212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7644,TrustRoute-NoRep,1,C,C,4.965e-05,0.9732072353363036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4320,TrustRoute-NoRep,1,B,B,5.205e-05,1.088798999786377,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8152,TrustRoute-NoRep,1,A,A,4.905e-05,1.0373709201812744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1741,TrustRoute-NoRep,1,D,D,2.625e-05,1.1846144199371338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4162,TrustRoute-NoRep,1,C,C,3.615e-05,1.085773468017578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6768,TrustRoute-NoRep,1,A,A,4.47e-05,1.0564234256744385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6780,TrustRoute-NoRep,1,B,B,4.425e-05,0.9187779426574708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3418,TrustRoute-NoRep,1,D,D,4.56e-05,1.0456945896148682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4125,TrustRoute-NoRep,1,B,B,4.484999999999999e-05,0.9124443531036376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9392,TrustRoute-NoRep,1,A,A,5.25e-05,1.0468809604644775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4251,TrustRoute-NoRep,1,D,D,4.755e-05,1.0714173316955566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2326,TrustRoute-NoRep,1,C,C,2.28e-05,1.1462438106536863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3445,TrustRoute-NoRep,1,C,C,4.68e-05,1.011932611465454,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10006,TrustRoute-NoRep,1,D,D,4.215e-05,0.8689615726470947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1733,TrustRoute-NoRep,1,B,B,2.955e-05,1.2237210273742676,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9308,TrustRoute-NoRep,1,A,A,4.83e-05,1.081528902053833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1504,TrustRoute-NoRep,1,C,C,2.46e-05,0.9434425830841064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7315,TrustRoute-NoRep,1,C,C,4.59e-05,1.195570945739746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3227,TrustRoute-NoRep,1,B,B,2.385e-05,0.9181721210479736,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1508,TrustRoute-NoRep,1,C,C,2.505e-05,1.1602563858032229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5824,TrustRoute-NoRep,1,A,A,4.59e-05,1.3283874988555908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4109,TrustRoute-NoRep,1,D,D,4.47e-05,0.9621753692626952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-615,TrustRoute-NoRep,1,A,A,2.64e-05,1.0268676280975342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3158,TrustRoute-NoRep,1,B,B,2.4899999999999995e-05,0.864386796951294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6146,TrustRoute-NoRep,1,A,A,4.74e-05,1.186422348022461,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3506,TrustRoute-NoRep,1,B,B,4.59e-05,1.1786859035491943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-198,TrustRoute-NoRep,1,A,A,2.535e-05,1.074134349822998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6258,TrustRoute-NoRep,1,B,B,4.59e-05,1.1954641342163086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1659,TrustRoute-NoRep,1,B,B,3.045e-05,0.905205011367798,0,0,cand-gpt-4o-mini,stage1_early_stop,
