dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5893,TrustRoute-NoCostAware,1,A,A,4.83e-05,1.1568505764007568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8537,TrustRoute-NoCostAware,1,A,A,4.245e-05,2.133897542953491,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5319,TrustRoute-NoCostAware,1,A,A,4.005e-05,1.0822312831878662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1460,TrustRoute-NoCostAware,1,C,C,2.325e-05,1.1048452854156494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1073,TrustRoute-NoCostAware,1,B,B,2.1e-05,0.94938063621521,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2919,TrustRoute-NoCostAware,1,A,A,3.21e-05,1.1154897212982178,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2497,TrustRoute-NoCostAware,1,C,C,2.52e-05,0.9155821800231934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10024,TrustRoute-NoCostAware,1,D,D,4.935e-05,1.2411446571350098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1510,TrustRoute-NoCostAware,1,C,C,2.535e-05,1.1490809917449951,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9937,TrustRoute-NoCostAware,1,A,A,5.055e-05,1.0572431087493896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5416,TrustRoute-NoCostAware,1,A,A,4.695e-05,1.184166669845581,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8831,TrustRoute-NoCostAware,1,A,A,4.965e-05,0.9266762733459472,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8399,TrustRoute-NoCostAware,1,C,C,4.365e-05,1.023532152175903,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7008,TrustRoute-NoCostAware,1,A,A,4.8e-05,1.1326138973236084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6282,TrustRoute-NoCostAware,1,C,C,4.125e-05,0.8976743221282959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8580,TrustRoute-NoCostAware,1,A,A,4.995e-05,0.8988468647003174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6010,TrustRoute-NoCostAware,1,A,A,4.5449999999999993e-05,1.0721919536590576,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8703,TrustRoute-NoCostAware,1,A,A,4.905e-05,0.9131159782409668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-82,TrustRoute-NoCostAware,1,A,A,3.3e-05,1.1748530864715576,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-516,TrustRoute-NoCostAware,1,A,A,2.37e-05,1.1435747146606443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4798,TrustRoute-NoCostAware,1,D,D,4.575e-05,0.9607703685760498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3943,TrustRoute-NoCostAware,1,A,A,5.234999999999999e-05,1.1039083003997805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1400,TrustRoute-NoCostAware,1,C,C,3.15e-05,0.949687957763672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6681,TrustRoute-NoCostAware,1,A,A,4.86e-05,1.0981101989746094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-860,TrustRoute-NoCostAware,1,B,B,2.745e-05,1.063201665878296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3205,TrustRoute-NoCostAware,1,B,B,2.655e-05,0.915358066558838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9807,TrustRoute-NoCostAware,1,A,A,4.484999999999999e-05,0.9271397590637208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4762,TrustRoute-NoCostAware,1,B,B,4.98e-05,1.0917558670043943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10007,TrustRoute-NoCostAware,1,B,B,4.95e-05,1.0854253768920898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-871,TrustRoute-NoCostAware,1,A,A,2.22e-05,0.9281163215637208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2613,TrustRoute-NoCostAware,1,B,B,2.76e-05,1.07515549659729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1642,TrustRoute-NoCostAware,1,C,C,1.995e-05,1.8970832824707031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-847,TrustRoute-NoCostAware,1,D,D,2.46e-05,1.0898165702819824,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6158,TrustRoute-NoCostAware,1,A,A,4.245e-05,1.1450920104980469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8278,TrustRoute-NoCostAware,1,C,C,4.605e-05,0.8531379699707031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5730,TrustRoute-NoCostAware,1,A,A,5.16e-05,0.9800691604614258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8756,TrustRoute-NoCostAware,1,A,A,4.62e-05,0.926494598388672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4075,TrustRoute-NoCostAware,1,A,A,4.935e-05,0.9907991886138916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3323,TrustRoute-NoCostAware,1,C,C,4.275e-05,1.3560993671417236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2345,TrustRoute-NoCostAware,1,C,C,2.715e-05,1.225179672241211,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5210,TrustRoute-NoCostAware,1,A,A,4.965e-05,1.9888887405395508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5182,TrustRoute-NoCostAware,1,C,C,4.935e-05,1.1181480884552002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2622,TrustRoute-NoCostAware,1,D,D,2.115e-05,1.1308839321136477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6468,TrustRoute-NoCostAware,1,D,D,3.9e-05,1.080677509307861,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-955,TrustRoute-NoCostAware,1,A,A,0.0008893499999999,4.5007078647613525,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6855,TrustRoute-NoCostAware,1,B,B,4.26e-05,1.1240077018737793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4921,TrustRoute-NoCostAware,1,C,C,4.26e-05,1.2255067825317385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4985,TrustRoute-NoCostAware,1,A,A,3.795e-05,1.0144081115722656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5146,TrustRoute-NoCostAware,1,D,D,3.885e-05,1.4428260326385498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1653,TrustRoute-NoCostAware,1,C,C,2.445e-05,0.9029989242553712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2590,TrustRoute-NoCostAware,1,D,D,2.07e-05,1.1001551151275637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7379,TrustRoute-NoCostAware,1,A,A,4.38e-05,1.0737087726593018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7743,TrustRoute-NoCostAware,1,A,A,5.13e-05,1.1329312324523926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-855,TrustRoute-NoCostAware,1,C,C,2.97e-05,1.0884876251220703,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4259,TrustRoute-NoCostAware,1,A,A,5.25e-05,0.981024980545044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7421,TrustRoute-NoCostAware,1,D,D,4.785e-05,1.1094708442687988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10022,TrustRoute-NoCostAware,1,A,A,4.785e-05,1.313408136367798,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3427,TrustRoute-NoCostAware,1,B,B,4.575e-05,1.371105432510376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7844,TrustRoute-NoCostAware,1,B,B,4.05e-05,1.166780948638916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6588,TrustRoute-NoCostAware,1,A,A,4.785e-05,1.1154987812042236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6852,TrustRoute-NoCostAware,1,B,B,4.71e-05,1.7603135108947754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5380,TrustRoute-NoCostAware,1,C,C,4.3499999999999993e-05,1.1771478652954102,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4048,TrustRoute-NoCostAware,1,B,B,4.68e-05,1.0760715007781982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4926,TrustRoute-NoCostAware,1,A,A,4.635e-05,1.1511743068695068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7039,TrustRoute-NoCostAware,1,A,A,4.695e-05,1.073523998260498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9175,TrustRoute-NoCostAware,1,A,A,4.425e-05,0.9753758907318116,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4546,TrustRoute-NoCostAware,1,A,A,4.77e-05,1.2620844841003418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7160,TrustRoute-NoCostAware,1,A,A,5.22e-05,1.0567779541015625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5674,TrustRoute-NoCostAware,1,D,D,4.56e-05,0.982780694961548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7559,TrustRoute-NoCostAware,1,B,B,4.98e-05,1.064185380935669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8621,TrustRoute-NoCostAware,1,B,B,4.92e-05,1.040927171707153,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3196,TrustRoute-NoCostAware,1,B,B,3.915e-05,1.1060905456542969,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3955,TrustRoute-NoCostAware,1,B,B,4.98e-05,1.1101841926574707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6956,TrustRoute-NoCostAware,1,C,C,4.62e-05,0.9304189682006836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6385,TrustRoute-NoCostAware,1,A,A,4.29e-05,1.0681402683258057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1910,TrustRoute-NoCostAware,1,B,B,2.4749999999999995e-05,0.9453909397125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2011,TrustRoute-NoCostAware,1,D,D,2.64e-05,2.0409789085388184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6370,TrustRoute-NoCostAware,1,D,D,4.38e-05,1.0017566680908203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-70,TrustRoute-NoCostAware,1,C,C,2.82e-05,0.914435863494873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6848,TrustRoute-NoCostAware,1,A,A,3.975e-05,0.9193439483642578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5960,TrustRoute-NoCostAware,1,C,C,4.305e-05,0.8811357021331787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3374,TrustRoute-NoCostAware,1,A,A,4.71e-05,0.9225516319274902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8836,TrustRoute-NoCostAware,1,A,A,4.995e-05,1.1307034492492676,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8145,TrustRoute-NoCostAware,1,A,A,5.13e-05,0.9331111907958984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3796,TrustRoute-NoCostAware,1,A,A,4.62e-05,1.0706570148468018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6784,TrustRoute-NoCostAware,1,C,C,4.62e-05,0.9586808681488036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4840,TrustRoute-NoCostAware,1,B,B,4.395e-05,1.0399723052978516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8717,TrustRoute-NoCostAware,1,A,A,4.29e-05,0.9966189861297609,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3839,TrustRoute-NoCostAware,1,B,B,4.56e-05,0.9194457530975342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3877,TrustRoute-NoCostAware,1,C,C,4.77e-05,1.0581581592559814,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9828,TrustRoute-NoCostAware,1,C,C,4.905e-05,1.1305105686187744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2668,TrustRoute-NoCostAware,1,C,C,2.775e-05,1.0391199588775637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9973,TrustRoute-NoCostAware,1,C,C,4.484999999999999e-05,0.8992819786071777,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6185,TrustRoute-NoCostAware,1,C,C,5.25e-05,1.111361026763916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3097,TrustRoute-NoCostAware,1,B,B,2.445e-05,0.983189344406128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6452,TrustRoute-NoCostAware,1,A,A,5.085e-05,1.1053426265716553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8077,TrustRoute-NoCostAware,1,A,A,4.65e-05,1.0038681030273438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6407,TrustRoute-NoCostAware,1,B,B,4.245e-05,1.2551991939544678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8513,TrustRoute-NoCostAware,1,D,D,4.035e-05,0.8615846633911133,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9819,TrustRoute-NoCostAware,1,C,C,4.8e-05,1.242154836654663,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7,TrustRoute-NoCostAware,1,A,A,2.22e-05,1.2103159427642822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7934,TrustRoute-NoCostAware,1,A,A,3.96e-05,0.9950392246246338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6102,TrustRoute-NoCostAware,1,A,A,4.5e-05,1.0722346305847168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1537,TrustRoute-NoCostAware,1,A,A,2.73e-05,1.1413156986236572,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-574,TrustRoute-NoCostAware,1,C,C,2.145e-05,0.9708690643310548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8990,TrustRoute-NoCostAware,1,C,C,4.215e-05,1.0864853858947754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7113,TrustRoute-NoCostAware,1,C,C,4.92e-05,1.0918467044830322,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7906,TrustRoute-NoCostAware,1,D,D,4.785e-05,1.4768192768096924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-918,TrustRoute-NoCostAware,1,C,C,2.8649999999999995e-05,0.8580489158630371,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-292,TrustRoute-NoCostAware,1,B,B,2.67e-05,1.095428228378296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6574,TrustRoute-NoCostAware,1,B,B,4.8e-05,1.1644079685211182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9974,TrustRoute-NoCostAware,1,C,C,4.5e-05,1.4684484004974363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4091,TrustRoute-NoCostAware,1,C,C,4.755e-05,1.3381247520446775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2272,TrustRoute-NoCostAware,1,B,B,2.505e-05,1.3177742958068848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6749,TrustRoute-NoCostAware,1,C,C,4.815e-05,1.8642337322235107,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4814,TrustRoute-NoCostAware,1,B,B,4.83e-05,1.1137545108795166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3884,TrustRoute-NoCostAware,1,D,D,4.47e-05,1.1717870235443115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9286,TrustRoute-NoCostAware,1,A,A,4.56e-05,1.233628749847412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1651,TrustRoute-NoCostAware,1,D,D,2.8349999999999995e-05,0.9605228900909424,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8730,TrustRoute-NoCostAware,1,A,A,4.665e-05,1.0869543552398682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3066,TrustRoute-NoCostAware,1,C,C,2.34e-05,1.493349313735962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5795,TrustRoute-NoCostAware,1,A,A,4.695e-05,1.090609073638916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-813,TrustRoute-NoCostAware,1,B,B,3.465e-05,1.5547196865081787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6152,TrustRoute-NoCostAware,1,D,D,5.085e-05,1.1099720001220703,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8736,TrustRoute-NoCostAware,1,B,B,4.785e-05,0.9176011085510254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7710,TrustRoute-NoCostAware,1,B,B,4.65e-05,0.9992685317993164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8515,TrustRoute-NoCostAware,1,A,A,3.915e-05,1.6110823154449463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3594,TrustRoute-NoCostAware,1,C,C,4.47e-05,1.0205986499786377,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3907,TrustRoute-NoCostAware,1,A,A,4.89e-05,1.149937868118286,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9833,TrustRoute-NoCostAware,1,C,C,5.04e-05,1.4453125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5504,TrustRoute-NoCostAware,1,A,A,3.96e-05,1.080894947052002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3713,TrustRoute-NoCostAware,1,D,D,4.725e-05,1.1007604598999023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3061,TrustRoute-NoCostAware,1,C,C,2.805e-05,0.8785250186920166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5951,TrustRoute-NoCostAware,1,A,A,4.875e-05,1.049344778060913,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3693,TrustRoute-NoCostAware,1,C,C,4.38e-05,1.105135202407837,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2929,TrustRoute-NoCostAware,1,C,C,2.07e-05,0.974540948867798,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8116,TrustRoute-NoCostAware,1,D,D,5.58e-05,0.977977991104126,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7453,TrustRoute-NoCostAware,1,B,B,4.335e-05,1.0337045192718506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9920,TrustRoute-NoCostAware,1,A,A,4.8e-05,1.2762901782989502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6555,TrustRoute-NoCostAware,1,A,A,4.74e-05,1.1656615734100342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6166,TrustRoute-NoCostAware,1,B,B,4.245e-05,0.9218306541442872,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9391,TrustRoute-NoCostAware,1,A,A,3.96e-05,1.1302404403686523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-148,TrustRoute-NoCostAware,1,A,A,2.2799999999999995e-05,1.1195080280303955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2179,TrustRoute-NoCostAware,1,D,D,2.145e-05,1.1993279457092283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6300,TrustRoute-NoCostAware,1,C,C,4.2e-05,0.9845237731933594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1062,TrustRoute-NoCostAware,1,C,C,2.07e-05,1.1335439682006836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9118,TrustRoute-NoCostAware,1,D,D,4.215e-05,1.3197944164276123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3264,TrustRoute-NoCostAware,1,C,C,4.74e-05,1.247988224029541,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9810,TrustRoute-NoCostAware,1,B,B,4.14e-05,1.1009314060211182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9151,TrustRoute-NoCostAware,1,C,C,4.95e-05,1.0530543327331543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6363,TrustRoute-NoCostAware,1,B,B,4.605e-05,0.8995449542999268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6414,TrustRoute-NoCostAware,1,C,C,4.92e-05,1.4352457523345947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2581,TrustRoute-NoCostAware,1,B,B,2.82e-05,0.9066321849822998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1457,TrustRoute-NoCostAware,1,A,A,2.595e-05,1.1731266975402832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2487,TrustRoute-NoCostAware,1,B,B,2.2949999999999995e-05,0.95774245262146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7741,TrustRoute-NoCostAware,1,B,B,5.055e-05,1.0846755504608154,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-411,TrustRoute-NoCostAware,1,C,C,2.4749999999999995e-05,1.1073415279388428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-471,TrustRoute-NoCostAware,1,B,B,3.165e-05,0.9105384349822998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3767,TrustRoute-NoCostAware,1,B,B,4.695e-05,0.9305500984191896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7644,TrustRoute-NoCostAware,1,C,C,4.905e-05,1.2623698711395264,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4320,TrustRoute-NoCostAware,1,B,B,5.205e-05,0.962695837020874,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8152,TrustRoute-NoCostAware,1,A,A,4.905e-05,0.9126091003417968,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1741,TrustRoute-NoCostAware,1,D,D,2.625e-05,1.0739185810089111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4162,TrustRoute-NoCostAware,1,C,C,3.615e-05,1.2722091674804688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6768,TrustRoute-NoCostAware,1,A,A,4.41e-05,1.1683251857757568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6780,TrustRoute-NoCostAware,1,B,B,4.425e-05,0.9680087566375732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3418,TrustRoute-NoCostAware,1,D,D,4.5e-05,1.3436644077301023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4125,TrustRoute-NoCostAware,1,B,B,4.484999999999999e-05,0.9593815803527832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9392,TrustRoute-NoCostAware,1,A,A,5.25e-05,1.1043295860290527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4251,TrustRoute-NoCostAware,1,D,D,4.755e-05,1.200315237045288,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2326,TrustRoute-NoCostAware,1,C,C,2.28e-05,1.22969388961792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3445,TrustRoute-NoCostAware,1,C,C,4.68e-05,1.0861449241638184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10006,TrustRoute-NoCostAware,1,A,A,4.155e-05,1.2130708694458008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1733,TrustRoute-NoCostAware,1,B,B,3.015e-05,0.9562227725982666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9308,TrustRoute-NoCostAware,1,A,A,4.83e-05,1.111135721206665,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1504,TrustRoute-NoCostAware,1,C,C,2.46e-05,0.916712522506714,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7315,TrustRoute-NoCostAware,1,C,C,4.59e-05,1.090153694152832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3227,TrustRoute-NoCostAware,1,A,A,2.385e-05,1.2088658809661863,0,0,cand-gpt-4o-mini,stage1_early_stop,
