dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/428,TrustRoute,1,"Here is a concise implementation of the Shell Sort algorithm in Python:

```python
def shell_sort(arr):
    n = len(arr)
    gap = n // 2

    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            arr[j] = temp
        gap //= 2

    return arr

# Test the function
assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]
```",0.0029914,14.825994491577148,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/433,TrustRoute,1,"```python
def check_greater(arr, num):
    return all(num > x for x in arr)

# Test case
assert check_greater([1, 2, 3, 4, 5], 4) == False
```",0.00248425,9.181952476501465,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/732,TrustRoute,1,"```python
def replace_specialchar(text):
    return text.replace(' ', ':').replace(',', ':').replace('.', ':')

# Test the function
assert replace_specialchar('Python language, Programming language.') == 'Python:language::Programming:language:'
```",0.0016586,12.424823999404907,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/633,TrustRoute,1,"Here's a concise Python function to find the sum of the XOR of all pairs of numbers in the given list:

```python
def pair_xor_Sum(arr, n):
    total_xor_sum = 0
    for i in range(n):
        for j in range(i + 1, n):
            total_xor_sum += arr[i] ^ arr[j]
    return total_xor_sum

# Test the function
assert pair_xor_Sum([5, 9, 7, 6], 4) == 47
```

This function iterates through all unique pairs in the list, computes their XOR, and sums the results.",0.0026965,16.670501470565796,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/145,TrustRoute,1,"```python
def max_Abs_Diff(arr):
    return max(arr) - min(arr)

assert max_Abs_Diff((2, 1, 5, 3)) == 4
```",0.0018499000000000002,10.642851114273071,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/404,TrustRoute,1,"```python
def minimum(a, b):
    return a if a < b else b

assert minimum(1, 2) == 1
```",0.0010128000000000001,7.052483558654785,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/628,TrustRoute,1,"Here is a concise solution to replace all spaces in a given string with '%20':

```python
def replace_spaces(s):
    return s.replace(' ', '%20')

# Test the function
assert replace_spaces(""My Name is Dawood"") == 'My%20Name%20is%20Dawood'
```",0.00111795,8.408206701278687,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/290,TrustRoute,1,"```python
def max_length(lists):
    max_list = max(lists, key=len)
    return len(max_list), max_list

# Test the function
assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]]) == (3, [13, 15, 17])
```",0.0017093,12.420520067214966,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/610,TrustRoute,1,"```python
def remove_kth_element(lst, k):
    return lst[:k] + lst[k+1:]

# Test the function
assert remove_kth_element([1, 1, 2, 3, 4, 4, 5, 1], 3) == [1, 1, 3, 4, 4, 5, 1]
```",0.00218765,15.927957534790039,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/412,TrustRoute,1,"```python
def remove_odd(numbers):
    return [num for num in numbers if num % 2 == 0]

assert remove_odd([1, 2, 3]) == [2]
```",0.00124195,8.780647993087769,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/274,TrustRoute,1,"```python
from math import comb

def even_binomial_Coeff_Sum(n):
    return sum(comb(n, k) for k in range(0, n + 1, 2))

# Test the function
assert even_binomial_Coeff_Sum(4) == 8
```",0.00277125,12.845203399658203,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/281,TrustRoute,1,"```python
def all_unique(lst):
    return len(lst) == len(set(lst))

# Test case
assert all_unique([1, 2, 3]) == True
```",0.0016320000000000002,6.022164583206177,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/59,TrustRoute,1,"```python
def is_octagonal(n):
    return n * (3 * n - 2)

# Test the function
assert is_octagonal(5) == 65
```",0.00205695,8.795945167541504,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/721,TrustRoute,1,"Here is a concise solution to find the maximum average path in a square matrix:

```python
def maxAverageOfPath(matrix):
    N = len(matrix)
    dp = [[0] * N for _ in range(N)]
    dp[0][0] = matrix[0][0]
    
    for i in range(N):
        for j in range(N):
            if i > 0:
                dp[i][j] = max(dp[i][j], dp[i-1][j] + matrix[i][j])
            if j > 0:
                dp[i][j] = max(dp[i][j], dp[i][j-1] + matrix[i][j])
    
    total_cost = dp[N-1][N-1]
    path_length = 2 * (N - 1) + 1
    return total_cost / path_length

# Test the function
assert maxAverageOfPath([[1, 2, 3], [6, 5, 4], [7, 3, 9]]) == 5.2
```

This code calculates the maximum cost path from the top-left to the bottom-right of the matrix and then computes the average based on the number of cells visited.",0.00606065,24.22566843032837,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/556,TrustRoute,1,"Here's a concise Python function to count the number of pairs whose XOR value is odd:

```python
def find_Odd_Pair(arr, n):
    odd_count = sum(1 for x in arr if x % 2 != 0)
    even_count = n - odd_count
    return odd_count * even_count

# Test the function
assert find_Odd_Pair([5, 4, 7, 2, 1], 5) == 6
```

This function calculates the number of odd and even numbers in the array and returns the product of their counts, which gives the number of pairs with an odd XOR value.",0.0026723,13.750823020935059,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/82,TrustRoute,1,"```python
import math

def volume_sphere(radius):
    return (4/3) * math.pi * (radius ** 3)

assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)
```",0.0011967,7.318531036376953,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/807,TrustRoute,1,"```python
def first_odd(numbers):
    for num in numbers:
        if num % 2 != 0:
            return num
    return None

# Test case
assert first_odd([1, 3, 5]) == 1
```",0.0012848500000000001,7.079314470291138,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/733,TrustRoute,1,"```python
def find_first_occurrence(arr, target):
    left, right = 0, len(arr) - 1
    index = -1
    
    while left <= right:
        mid = (left + right) // 2
        if arr[mid] == target:
            index = mid
            right = mid - 1
        elif arr[mid] < target:
            left = mid + 1
        else:
            right = mid - 1
            
    return index

# Test the function
assert find_first_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 1
```",0.0028617499999999997,13.257904767990112,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/435,TrustRoute,1,"```python
def last_Digit(number):
    return abs(number) % 10

# Test case
assert last_Digit(123) == 3
```",0.0015873999999999999,9.822102069854736,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/731,TrustRoute,1,"```python
import math

def lateralsurface_cone(r, h):
    return math.pi * r * math.sqrt(r**2 + h**2)

assert lateralsurface_cone(5, 12) == 204.20352248333654
```",0.0019994,8.209229230880737,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/388,TrustRoute,1,"```python
def highest_Power_of_2(n):
    power = 1
    while power <= n:
        power *= 2
    return power // 2

assert highest_Power_of_2(10) == 8
```",0.004106199999999999,12.465335130691528,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/592,TrustRoute,1,"Here's a concise Python function to find the sum of the product of consecutive binomial coefficients:

```python
from math import comb

def sum_Of_product(n):
    return sum(comb(n, k) * comb(n, k + 1) for k in range(n))

assert sum_Of_product(3) == 15
```

This function uses the `comb` function from the `math` module to compute binomial coefficients and sums the products of consecutive coefficients for a given `n`.",0.0066143999999999994,13.52161693572998,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/261,TrustRoute,1,"```python
def division_elements(tuple1, tuple2):
    return tuple(a // b for a, b in zip(tuple1, tuple2))

# Test the function
assert division_elements((10, 4, 6, 9), (5, 2, 3, 3)) == (2, 2, 2, 3)
```",0.0020494,11.321730375289917,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/420,TrustRoute,1,"```python
def cube_Sum(n):
    return sum((2 * i) ** 3 for i in range(1, n + 1))

assert cube_Sum(2) == 72
```",0.0025563,10.767258882522583,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/68,TrustRoute,1,"```python
def is_Monotonic(arr):
    return all(arr[i] <= arr[i + 1] for i in range(len(arr) - 1)) or all(arr[i] >= arr[i + 1] for i in range(len(arr) - 1))

# Test case
assert is_Monotonic([6, 5, 4, 4]) == True
```",0.0025502,13.56807804107666,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/14,TrustRoute,1,"```python
def find_Volume(base, height, length):
    return (base * height / 2) * length

assert find_Volume(10, 8, 6) == 240
```",0.0019225999999999998,8.710657358169556,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/557,TrustRoute,1,"```python
def toggle_string(s):
    return s.swapcase()

# Test the function
assert toggle_string(""Python"") == ""pYTHON""
```",0.0010562,8.203696727752686,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/804,TrustRoute,1,"```python
def is_product_even(numbers):
    product = 1
    for num in numbers:
        product *= num
    return product % 2 == 0

assert is_product_even([1, 2, 3])
```",0.0019428,8.146677255630493,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/479,TrustRoute,1,"```python
def first_Digit(number):
    return int(str(number)[0])

# Test case
assert first_Digit(123) == 1
```",0.0012733,6.744577884674072,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/57,TrustRoute,1,"```python
def find_Max_Num(digits):
    return int(''.join(sorted(map(str, digits), reverse=True))

# Test the function
assert find_Max_Num([1, 2, 3]) == 321
```",0.0024413,9.09628438949585,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/432,TrustRoute,1,"Here is a function to find the median length of a trapezium:

```python
def median_trapezium(a, b, c):
    return (a + b) / 2

# Test the function
assert median_trapezium(15, 25, 35) == 20
```

This function calculates the median length of a trapezium using the lengths of the two parallel sides.",0.0024467,14.637487411499023,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/456,TrustRoute,1,"```python
def reverse_string_list(strings):
    return [s[::-1] for s in strings]

# Test the function
assert reverse_string_list(['Red', 'Green', 'Blue', 'White', 'Black']) == ['deR', 'neerG', 'eulB', 'etihW', 'kcalB']
```",0.0013226000000000002,7.3030829429626465,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/638,TrustRoute,1,"def wind_chill(v, t):
    """"""Wind chill index (Canadian formula), v in km/h, t in °C; returns nearest integer.""""""
    w = 13.12 + 0.6215*t - 11.37*(v**0.16) + 0.3965*t*(v**0.16)
    return int(round(w))

# test
assert wind_chill(120, 35) == 40",0.00336525,32.39980220794678,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/476,TrustRoute,1,"```python
def big_sum(arr):
    return max(arr) + min(arr)

# Test case
assert big_sum([1, 2, 3]) == 4
```",0.0008263000000000001,8.492270469665527,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/427,TrustRoute,1,"```python
def change_date_format(date_str: str) -> str:
    """"""
    Converts a date string from 'yyyy-mm-dd' to 'dd-mm-yyyy' format.
    """"""
    parts = date_str.split('-')
    return f""{parts[2]}-{parts[1]}-{parts[0]}""
```",0.0010249999999999999,7.95745325088501,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/309,TrustRoute,1,"```python
def maximum(a, b):
    return a if a > b else b

assert maximum(5, 10) == 10
```",0.00078255,6.890282869338989,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/754,TrustRoute,1,"```python
def extract_index_list(l1, l2, l3):
    return [l1[i] for i in range(min(len(l1), len(l2), len(l3))) if l1[i] == l2[i] == l3[i]]

# Test the function
assert extract_index_list([1, 1, 3, 4, 5, 6, 7], [0, 1, 2, 3, 4, 5, 7], [0, 1, 2, 3, 4, 5, 7]) == [1, 7]
```",0.00176755,14.559092044830322,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/576,TrustRoute,1,"Here is a concise Python function to check if one list is a sublist of another:

```python
def is_Sub_Array(main_list, sub_list):
    return any(sub_list == main_list[i:i + len(sub_list)] for i in range(len(main_list) - len(sub_list) + 1))

# Test case
assert is_Sub_Array([1, 4, 3, 5], [1, 2]) == False
```",0.00188645,15.953294515609741,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/391,TrustRoute,1,"```python
def convert_list_dictionary(ids, names, scores):
    return [{ids[i]: {names[i]: scores[i]}} for i in range(len(ids))]

# Test the function
assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],
                               [""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""],
                               [85, 98, 89, 92]) == [
    {'S001': {'Adina Park': 85}},
    {'S002': {'Leyton Marsh': 98}},
    {'S003': {'Duncan Boyle': 89}},
    {'S004': {'Saim Richards': 92}}
]
```",0.0026470499999999998,18.404555559158325,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/554,TrustRoute,1,"```python
def Split(numbers):
    return [num for num in numbers if num % 2 != 0]

# Test the function
assert Split([1, 2, 3, 4, 5, 6]) == [1, 3, 5]
```",0.00069125,8.55927300453186,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/167,TrustRoute,1,"```python
def next_power_of_2(n: int) -> int:
    if n <= 0:
        return 1
    
    power = 1
    while power < n:
        power *= 2
    return power
```",0.00749875,23.98090434074402,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/165,TrustRoute,1,"Here's a concise solution for the problem:

```python
def count_char_position(s):
    return sum(1 for i, char in enumerate(s.lower()) if ord(char) - ord('a') == i)

# Test the function
assert count_char_position(""xbcefg"") == 2
```

This function counts the characters in the string `s` that match their position in the English alphabet, ignoring case.",0.0021312,14.671610832214355,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/305,TrustRoute,1,"```python
def start_withp(words):
    result = [word for phrase in words for word in phrase.split() if word.startswith('P')]
    return tuple(result[:2])

# Test the function
assert start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""]) == ('Python', 'PHP')
```",0.0027754,19.167121648788452,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/753,TrustRoute,1,"```python
def min_k(records, k):
    return sorted(records, key=lambda x: x[1])[:k]

# Test case
assert min_k([('Manjeet', 10), ('Akshat', 4), ('Akash', 2), ('Nikhil', 8)], 2) == [('Akash', 2), ('Akshat', 4)]
```",0.0031842899999999993,31.400893688201904,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/460,TrustRoute,1,"```python
def Extract(list_of_sublists):
    return [sublist[0] for sublist in list_of_sublists]
```",0.0012588,8.832928895950317,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/94,TrustRoute,1,"```python
def index_minimum(data):
    """"""
    Given a list of tuples, returns the first value of the tuple with the smallest second value.
    """"""
    return min(data, key=lambda x: x[1])[0]
```",0.0045146399999999995,12.033234357833862,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/796,TrustRoute,1,"```python
def return_sum(d):
    return sum(d.values())

# Test the function
assert return_sum({'a': 100, 'b': 200, 'c': 300}) == 600
```",0.0008771499999999999,8.091699838638306,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/787,TrustRoute,1,"Here is a concise solution for the function that matches a string containing an 'a' followed by three 'b's:

```python
import re

def text_match_three(text):
    return bool(re.fullmatch(r'a bbb', text))

# Test case
assert not text_match_three(""ac"")
```",0.0020104500000000004,14.608606815338135,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/239,TrustRoute,1,"Here's a concise solution for the problem:

```python
def get_total_number_of_sequences(m, n):
    dp = [[0] * (m + 1) for _ in range(n + 1)]
    
    for i in range(1, m + 1):
        dp[1][i] = 1
    
    for length in range(2, n + 1):
        for last in range(1, m + 1):
            for prev in range((last + 1) // 2, last + 1):
                if prev <= m:
                    dp[length][last] += dp[length - 1][prev]
    
    return sum(dp[n][i] for i in range(1, m + 1))

# Test the function
assert get_total_number_of_sequences(10, 4) == 4
```

This function uses dynamic programming to count the valid sequences of length `n` with the specified constraints.",0.0035136499999999997,26.8688325881958,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/799,TrustRoute,1,"```python
def left_rotate(n, d):
    return ((n << d) | (n >> (32 - d))) & 0xFFFFFFFF
```

This function:
- Shifts bits left by `d` positions (`n << d`)
- Brings wrapped bits from the right (`n >> (32 - d)`)
- Combines them with OR (`|`)
- Masks to 32 bits (`& 0xFFFFFFFF`)",0.00466824,13.435104131698608,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/730,TrustRoute,1,"```python
def consecutive_duplicates(lst):
    if not lst:
        return []
    result = [lst[0]]
    for i in range(1, len(lst)):
        if lst[i] != lst[i-1]:
            result.append(lst[i])
    return result
```",0.0023049000000000004,11.111175775527954,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/588,TrustRoute,1,"```python
def big_diff(nums):
    return max(nums) - min(nums)
```",0.00104025,6.798081636428833,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/234,TrustRoute,1,"```python
def volume_cube(side):
  """"""
  Calculates the volume of a cube given its side length.
  """"""
  return side ** 3
```",0.0009128,4.079507112503052,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/445,TrustRoute,1,"```python
def index_multiplication(tup1, tup2):
    """"""
    Performs index-wise multiplication of tuple elements in two given tuples of tuples.
    """"""
    return tuple(
        tuple(elem1 * elem2 for elem1, elem2 in zip(sub_tup1, sub_tup2))
        for sub_tup1, sub_tup2 in zip(tup1, tup2)
    )
```",0.0035923,6.126688718795776,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/92,TrustRoute,1,"```python
def is_undulating(n):
    s = str(n)
    if len(s) < 3:
        return False
    
    for i in range(2, len(s)):
        if s[i] != s[i % 2]:
            return False
            
    return True

```",0.009212799999999998,27.30467653274536,0,0,cand-gemini-2.5-flash,stage2_vote,
mbpp,Mbpp/272,TrustRoute,1,"```python
def rear_extract(tuple_list):
    """"""
    Extracts the rear (last) element from each tuple in a list.

    Args:
        tuple_list: A list of tuples.

    Returns:
        A list containing the rear element of each tuple.
    """"""
    return [t[-1] for t in tuple_list]
```",0.00036300000000000004,1.725525140762329,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/720,TrustRoute,1,"```python
def add_dict_to_tuple(tup, dictionary):
  """"""
  Adds a dictionary to the end of a tuple.

  Args:
    tup: The original tuple.
    dictionary: The dictionary to add.

  Returns:
    A new tuple with the dictionary appended.
  """"""
  return tup + (dictionary,)
```",0.0009031000000000001,2.5551822185516357,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/273,TrustRoute,1,"```python
def substract_elements(tuple1, tuple2):
    return tuple(x - y for x, y in zip(tuple1, tuple2))
```",0.0018647,7.373619318008423,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/572,TrustRoute,1,"```python
from collections import Counter

def two_unique_nums(nums_list):
    counts = Counter(nums_list)
    return [num for num in nums_list if counts[num] == 1]
```",0.004285300000000001,11.837377071380615,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/806,TrustRoute,1,"```python
def max_run_uppercase(text: str) -> int:
    """"""
    Finds the maximum run of uppercase characters in the given string.
    """"""
    max_run = 0
    current_run = 0
    for char in text:
        if char.isupper():
            current_run += 1
            max_run = max(max_run, current_run)
        else:
            current_run = 0
    return max_run
```",0.0031950000000000004,5.9858622550964355,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/109,TrustRoute,1,"```python
def odd_Equivalent(s, n):
    odd_count = 0
    L = len(s)

    if L == 0:
        return 0

    for i in range(n):
        # The character at index (i - 1 + L) % L in the original string 's'
        # will be the last character after 'i' left rotations.
        # A binary number is odd if its last (least significant) bit is '1'.
        effective_index = (i - 1 + L) % L
        if s[effective_index] == '1':
            odd_count += 1
            
    return odd_count
```",0.0167572,36.78016400337219,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/18,TrustRoute,1,"```python
def remove_dirty_chars(main_string: str, chars_to_remove: str) -> str:
    """"""
    Removes characters from the first string which are present in the second string.

    Args:
        main_string: The string from which characters will be removed.
        chars_to_remove: The string containing characters to be removed from the main_string.

    Returns:
        A new string with specified characters removed.
    """"""
    remove_set = set(chars_to_remove)
    result_chars = []
    for char in main_string:
        if char not in remove_set:
            result_chars.append(char)
    return """".join(result_chars)
```",0.0019406,3.9678802490234375,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/569,TrustRoute,1,"```python
def sort_sublists(list_of_lists):
  """"""
  Sorts each sublist of strings in a given list of lists.
  """"""
  return [sorted(sublist) for sublist in list_of_lists]
```",0.0008243,2.1732120513916016,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/398,TrustRoute,1,"```python
def sum_of_digits(numbers_list):
    return sum(sum(int(digit) for digit in str(number)) for number in numbers_list)
```",0.00595675,11.68473196029663,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/255,TrustRoute,1,"```python
import itertools

def combinations_colors(elements, n):
    """"""
    Generates all combinations (with repetition) of the elements of the list
    and returns a list with a tuple for each combination.
    """"""
    return list(itertools.product(elements, repeat=n))
```",0.00183105,9.496535778045654,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/166,TrustRoute,1,"```python
def find_even_pair(nums: list[int]) -> int:
    """"""
    Counts the number of pairs of integers in a list that xor to an even number.
    A pair (a, b) XORs to an even number if a and b have the same parity.
    """"""
    count_even = 0
    count_odd = 0

    for num in nums:
        if num % 2 == 0:
            count_even += 1
        else:
            count_odd += 1

    # Number of pairs of even numbers
    even_pairs = count_even * (count_even - 1) // 2
    # Number of pairs of odd numbers
    odd_pairs = count_odd * (count_odd - 1) // 2

    return even_pairs + odd_pairs

```",0.00932849,13.31129503250122,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/269,TrustRoute,1,"```python
def ascii_value(char):
    return ord(char)

assert ascii_value('A') == 65
```",0.0008128499999999999,8.296158075332642,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/474,TrustRoute,1,"```python
def replace_char(s, old, new):
    return s.replace(old, new)

# Test the function
assert replace_char(""polygon"", 'y', 'l') == ""pollgon""
```",0.0010908,7.375545024871826,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/266,TrustRoute,1,"```python
def lateralsurface_cube(side_length):
  """"""
  Calculates the lateral surface area of a cube.

  Args:
    side_length: The length of one side of the cube.

  Returns:
    The lateral surface area of the cube.
  """"""
  return 4 * side_length**2
```",0.0017856800000000002,8.837974309921265,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/227,TrustRoute,1,"```python
def min_of_three(a, b, c):
    return min(a, b, c)

assert min_of_three(10, 20, 0) == 0
```",0.0010611,4.755080461502075,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/784,TrustRoute,1,"```python
def mul_even_odd(lst):
    even = next(x for x in lst if x % 2 == 0)
    odd = next(x for x in lst if x % 2 != 0)
    return even * odd

# Test the function
assert mul_even_odd([1, 3, 5, 7, 4, 1, 6, 8]) == 4
```",0.0050968,8.621619939804077,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/230,TrustRoute,1,"```python
def replace_blank(s: str, char: str) -> str:
    """"""
    Replaces all blank spaces in a string with the given character.

    Args:
        s: The input string.
        char: The character to replace blank spaces with.

    Returns:
        The string with blank spaces replaced.
    """"""
    return s.replace(' ', char)
```",0.001328,4.924806594848633,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/808,TrustRoute,1,"```python
def check_K(tup, k):
    return k in tup

# Test the function
assert check_K((10, 4, 5, 6, 8), 6) == True
```",0.00207915,8.478220462799072,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/120,TrustRoute,1,"```python
def max_product_tuple(tuple_list):
    """"""
    Finds the maximum absolute product between numbers in pairs of tuples within a given list.
    """"""
    return max(abs(x * y) for x, y in tuple_list)
```",0.0031256499999999998,11.607574224472046,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/414,TrustRoute,1,"```python
def overlapping(seq1, seq2):
    return bool(set(seq1) & set(seq2))
```

This function converts both sequences to sets and uses the intersection operator (`&`) to find common elements. If any overlap exists, the intersection will be non-empty and `bool()` returns `True`, otherwise `False`.",0.005477509999999999,58.227940797805786,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/128,TrustRoute,1,"```python
def long_words(n, text):
  """"""
  Finds words longer than n characters from a given string.
  """"""
  return [word for word in text.split() if len(word) > n]
```",0.001119,2.795241594314575,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/451,TrustRoute,1,"```python
def remove_whitespaces(s: str) -> str:
    return """".join(s.split())
```",0.00184905,9.344789505004883,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/590,TrustRoute,1,"To convert polar coordinates `(r, theta)` to rectangular coordinates `(x, y)`, the formulas are `x = r * cos(theta)` and `y = r * sin(theta)`. The `cmath.rect` function in Python directly provides this conversion, returning the coordinates as a complex number.

The provided `assert` statement appears to be inconsistent with the function's description ""convert polar coordinates to rectangular coordinates.""
If `polar_rect(3, 4)` is called with `r=3` and `theta=4` (radians):
`x = 3 * cos(4) approx -1.96093`
`y = 3 * sin(4) approx -2.27041`
So, the expected output according to the description would be `((-1.96093..., -2.27041...), (-1.96093... - 2.27041...j))`.

The assert `polar_rect(3,4)==((5.0, 0.9272952180016122), (-2+2.4492935982947064e-16j))` implies that:
1. The inputs `(3, 4)` are interpreted as Cartesian coordinates `(x, y)`.
2. The first part of the output `(5.0, 0.927...)` is the polar representation `(r, theta)` of `(x=3, y=4)` (i.e., `cmath.polar(complex(3, 4))`).
3. The second part `(-2 + 2.449...e-16j)` (effectively `-2 + 0j`) is a constant or an unrelated value.

Since the prompt explicitly asks for a function to ""convert polar coordinates to rectangular coordinates"", the solution below adheres to that description.

```python
import cmath

def polar_rect(r, theta):
    """"""
    Converts polar coordinates (r, theta) to rectangular coordinates (x, y).

    Args:
        r (float): The radial coordinate.
        theta (float): The angular coordinate in radians.

    Returns:
        tuple: A tuple containing:
               - A tuple (x, y) representing the rectangular coordinates.
               - A complex number x + yj representing the rectangular coordinates.
    """"""
    z = cmath.rect(r, theta)
    return ((z.real, z.imag), z)

```",0.0242886,42.435158491134644,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/436,TrustRoute,1,"```python
def neg_nos(numbers):
  """"""
  Returns a list containing only the negative numbers from the input list.
  """"""
  return [n for n in numbers if n < 0]
```",0.0003691,1.5722968578338623,0,0,cand-gemini-2.5-flash,stage1_early_stop,
