dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-230,TrustRoute-NoCostAware,1,D,3.195e-05,0.9065003395080566,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-203,TrustRoute-NoCostAware,1,B,2.025e-05,0.9458334445953368,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1156,TrustRoute-NoCostAware,1,A,2.01e-05,0.9175455570220948,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-150,TrustRoute-NoCostAware,1,C,1.935e-05,1.110440969467163,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-323,TrustRoute-NoCostAware,1,B,1.935e-05,1.700103759765625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-836,TrustRoute-NoCostAware,1,D,2.58e-05,0.9009718894958496,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-791,TrustRoute-NoCostAware,1,D,1.7249999999999996e-05,1.0863308906555176,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-241,TrustRoute-NoCostAware,1,C,2.16e-05,0.8843090534210205,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-631,TrustRoute-NoCostAware,1,A,2.4899999999999995e-05,1.0399317741394043,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-818,TrustRoute-NoCostAware,1,B,1.965e-05,1.1400322914123535,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-872,TrustRoute-NoCostAware,1,C,2.31e-05,0.8517360687255859,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-512,TrustRoute-NoCostAware,1,A,1.995e-05,1.4060299396514893,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-470,TrustRoute-NoCostAware,1,D,2.205e-05,1.0494205951690674,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-655,TrustRoute-NoCostAware,1,C,2.1e-05,0.8949275016784668,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-581,TrustRoute-NoCostAware,1,A,2.04e-05,1.0782945156097412,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-794,TrustRoute-NoCostAware,1,C,2.2949999999999995e-05,0.9488582611083984,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-370,TrustRoute-NoCostAware,1,A,2.205e-05,0.998476505279541,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-916,TrustRoute-NoCostAware,1,B,2.13e-05,0.9326536655426024,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-311,TrustRoute-NoCostAware,1,C,2.355e-05,1.138871192932129,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1145,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0741479396820068,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-126,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,1.0963668823242188,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-980,TrustRoute-NoCostAware,1,D,1.815e-05,1.188922882080078,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-109,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.171396017074585,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-605,TrustRoute-NoCostAware,1,A,1.845e-05,1.1281397342681885,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-559,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,0.9908607006072998,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-878,TrustRoute-NoCostAware,1,B,1.86e-05,0.8879151344299316,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-424,TrustRoute-NoCostAware,1,B,2.22e-05,1.101203441619873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-682,TrustRoute-NoCostAware,1,A,1.995e-05,1.0353412628173828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-68,TrustRoute-NoCostAware,1,B,1.815e-05,0.9297144412994384,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-90,TrustRoute-NoCostAware,1,A,1.845e-05,1.1791462898254397,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-361,TrustRoute-NoCostAware,1,A,1.995e-05,1.298891305923462,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-842,TrustRoute-NoCostAware,1,C,2.07e-05,1.3781185150146484,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-257,TrustRoute-NoCostAware,1,B,2.655e-05,1.0807476043701172,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-245,TrustRoute-NoCostAware,1,C,1.995e-05,1.107475996017456,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-880,TrustRoute-NoCostAware,1,A,1.98e-05,0.8714742660522461,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1006,TrustRoute-NoCostAware,1,D,2.91e-05,1.069946050643921,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-911,TrustRoute-NoCostAware,1,D,1.995e-05,0.9303500652313232,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1084,TrustRoute-NoCostAware,1,D,2.205e-05,0.965611219406128,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-756,TrustRoute-NoCostAware,1,D,2.025e-05,1.0818476676940918,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-890,TrustRoute-NoCostAware,1,B,1.86e-05,1.0630760192871094,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1043,TrustRoute-NoCostAware,1,C,2.115e-05,0.9520196914672852,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-409,TrustRoute-NoCostAware,1,A,2.22e-05,0.922527313232422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-115,TrustRoute-NoCostAware,1,D,1.86e-05,1.0645639896392822,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-519,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.92716383934021,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-698,TrustRoute-NoCostAware,1,B,2.385e-05,1.0533843040466309,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1151,TrustRoute-NoCostAware,1,C,2.355e-05,1.0866320133209229,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1112,TrustRoute-NoCostAware,1,D,1.86e-05,1.013434648513794,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-499,TrustRoute-NoCostAware,1,A,2.385e-05,1.6633331775665283,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-787,TrustRoute-NoCostAware,1,D,2.31e-05,1.1492345333099363,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-771,TrustRoute-NoCostAware,1,B,1.7549999999999996e-05,1.273207664489746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-935,TrustRoute-NoCostAware,1,D,1.7999999999999997e-05,0.8941700458526611,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-457,TrustRoute-NoCostAware,1,C,2.145e-05,1.4112961292266846,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-136,TrustRoute-NoCostAware,1,B,2.385e-05,1.2441294193267822,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-329,TrustRoute-NoCostAware,1,D,1.7699999999999997e-05,0.9854011535644532,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-254,TrustRoute-NoCostAware,1,D,2.2499999999999995e-05,1.0693209171295166,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-379,TrustRoute-NoCostAware,1,B,1.95e-05,1.0601449012756348,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-549,TrustRoute-NoCostAware,1,C,1.83e-05,1.0855779647827148,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-874,TrustRoute-NoCostAware,1,D,1.6349999999999998e-05,0.8425877094268799,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-851,TrustRoute-NoCostAware,1,C,2.505e-05,1.0286638736724854,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1083,TrustRoute-NoCostAware,1,A,2.37e-05,1.4931516647338867,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-469,TrustRoute-NoCostAware,1,C,2.58e-05,0.9760360717773438,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-318,TrustRoute-NoCostAware,1,A,3e-05,0.9770116806030272,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-275,TrustRoute-NoCostAware,1,D,2.4749999999999995e-05,1.0677218437194824,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-504,TrustRoute-NoCostAware,1,B,2.805e-05,1.2788236141204834,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-914,TrustRoute-NoCostAware,1,B,2.1e-05,0.9666922092437744,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-837,TrustRoute-NoCostAware,1,A,1.7999999999999997e-05,0.9039545059204102,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-793,TrustRoute-NoCostAware,1,B,1.815e-05,1.0825936794281006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-694,TrustRoute-NoCostAware,1,A,1.92e-05,1.090013027191162,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-813,TrustRoute-NoCostAware,1,D,2.2949999999999995e-05,1.1980476379394531,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-201,TrustRoute-NoCostAware,1,C,2.055e-05,0.9511220455169678,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1163,TrustRoute-NoCostAware,1,A,1.7699999999999997e-05,1.08412766456604,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-55,TrustRoute-NoCostAware,1,B,3.015e-05,0.924445629119873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-3,TrustRoute-NoCostAware,1,D,2.565e-05,1.0764284133911133,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1161,TrustRoute-NoCostAware,1,A,2.46e-05,0.913109302520752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-158,TrustRoute-NoCostAware,1,C,1.7549999999999996e-05,0.9921269416809082,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-91,TrustRoute-NoCostAware,1,D,2.2799999999999995e-05,0.9826297760009766,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-322,TrustRoute-NoCostAware,1,A,2.19e-05,1.0839660167694092,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-332,TrustRoute-NoCostAware,1,A,1.7699999999999997e-05,0.9386682510375975,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1004,TrustRoute-NoCostAware,1,C,2.52e-05,1.0419676303863523,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-174,TrustRoute-NoCostAware,1,C,1.7399999999999996e-05,0.9446022510528564,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-255,TrustRoute-NoCostAware,1,A,1.86e-05,0.8997561931610107,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1005,TrustRoute-NoCostAware,1,D,2.2799999999999995e-05,1.3015224933624268,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1130,TrustRoute-NoCostAware,1,A,2.205e-05,0.9289042949676514,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-689,TrustRoute-NoCostAware,1,D,1.8899999999999995e-05,0.924126386642456,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-664,TrustRoute-NoCostAware,1,C,2.2499999999999995e-05,0.9441678524017334,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1091,TrustRoute-NoCostAware,1,C,1.7699999999999997e-05,1.221426010131836,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-336,TrustRoute-NoCostAware,1,B,2.13e-05,1.068228244781494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-79,TrustRoute-NoCostAware,1,A,1.7549999999999996e-05,1.2368690967559814,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-66,TrustRoute-NoCostAware,1,A,2.31e-05,1.104764461517334,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-957,TrustRoute-NoCostAware,1,D,1.845e-05,1.0753917694091797,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1014,TrustRoute-NoCostAware,1,B,1.995e-05,1.1197988986968994,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-536,TrustRoute-NoCostAware,1,C,1.755e-05,1.0638394355773926,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1104,TrustRoute-NoCostAware,1,C,2.115e-05,0.9274723529815674,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-27,TrustRoute-NoCostAware,1,B,2.895e-05,0.927908420562744,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-971,TrustRoute-NoCostAware,1,B,2.73e-05,0.96484637260437,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-929,TrustRoute-NoCostAware,1,A,2.43e-05,1.062528371810913,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-892,TrustRoute-NoCostAware,1,B,2.19e-05,1.153717041015625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1117,TrustRoute-NoCostAware,1,C,2.445e-05,0.9261932373046876,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-806,TrustRoute-NoCostAware,1,C,2.205e-05,1.0772123336791992,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1138,TrustRoute-NoCostAware,1,D,2.025e-05,1.1077349185943604,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-619,TrustRoute-NoCostAware,1,C,1.965e-05,1.0605826377868652,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-860,TrustRoute-NoCostAware,1,C,2.04e-05,0.9605021476745604,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-416,TrustRoute-NoCostAware,1,A,3.435e-05,0.9172778129577636,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-558,TrustRoute-NoCostAware,1,D,1.7549999999999996e-05,0.902052402496338,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-899,TrustRoute-NoCostAware,1,A,2.37e-05,0.9522430896759032,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-451,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.172591209411621,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1032,TrustRoute-NoCostAware,1,D,2.64e-05,1.0656697750091553,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1146,TrustRoute-NoCostAware,1,D,2.2799999999999995e-05,0.998115301132202,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-169,TrustRoute-NoCostAware,1,D,2.2349999999999994e-05,0.9233131408691406,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-48,TrustRoute-NoCostAware,1,C,1.83e-05,0.9205312728881836,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-497,TrustRoute-NoCostAware,1,B,1.7099999999999996e-05,0.9586341381072998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-490,TrustRoute-NoCostAware,1,B,2.34e-05,1.0824894905090332,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-119,TrustRoute-NoCostAware,1,C,2.2499999999999995e-05,1.1006217002868652,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-480,TrustRoute-NoCostAware,1,D,1.875e-05,1.0976872444152832,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-527,TrustRoute-NoCostAware,1,D,2.13e-05,1.0741090774536133,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-907,TrustRoute-NoCostAware,1,A,2.4e-05,1.0358221530914309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-46,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,1.096477746963501,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1077,TrustRoute-NoCostAware,1,D,1.995e-05,1.0836234092712402,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-956,TrustRoute-NoCostAware,1,C,2.13e-05,0.9466991424560548,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-22,TrustRoute-NoCostAware,1,A,1.8899999999999995e-05,0.9453599452972412,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-146,TrustRoute-NoCostAware,1,B,1.815e-05,0.9076590538024902,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-545,TrustRoute-NoCostAware,1,C,1.995e-05,1.5023233890533447,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-870,TrustRoute-NoCostAware,1,D,1.92e-05,0.890692949295044,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-187,TrustRoute-NoCostAware,1,A,2.43e-05,1.0389361381530762,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-152,TrustRoute-NoCostAware,1,D,1.7849999999999997e-05,0.9225635528564452,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-963,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,0.9266552925109864,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-645,TrustRoute-NoCostAware,1,A,2.2349999999999994e-05,1.0192821025848389,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-625,TrustRoute-NoCostAware,1,B,2.22e-05,1.1007699966430664,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-280,TrustRoute-NoCostAware,1,B,0.0004650499999999,2.8512513637542725,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-251,TrustRoute-NoCostAware,1,A,2.46e-05,1.058025360107422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-34,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.0800464153289795,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-938,TrustRoute-NoCostAware,1,B,1.98e-05,1.1066899299621582,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-312,TrustRoute-NoCostAware,1,D,1.605e-05,0.9253373146057128,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-918,TrustRoute-NoCostAware,1,D,1.9049999999999995e-05,1.0888314247131348,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-998,TrustRoute-NoCostAware,1,C,2.19e-05,1.011082410812378,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-930,TrustRoute-NoCostAware,1,B,0.00190165,4.910823583602905,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1021,TrustRoute-NoCostAware,1,D,2.16e-05,1.0573482513427734,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-483,TrustRoute-NoCostAware,1,B,2.64e-05,1.11316180229187,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-430,TrustRoute-NoCostAware,1,A,1.575e-05,0.9368624687194824,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-308,TrustRoute-NoCostAware,1,C,1.83e-05,0.8884744644165039,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-368,TrustRoute-NoCostAware,1,C,0.00152455,4.306837320327759,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1037,TrustRoute-NoCostAware,1,B,2.04e-05,1.3983194828033447,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-278,TrustRoute-NoCostAware,1,D,2.505e-05,0.989305019378662,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-573,TrustRoute-NoCostAware,1,D,2.265e-05,1.1152904033660889,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-738,TrustRoute-NoCostAware,1,D,1.965e-05,0.9334118366241456,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-676,TrustRoute-NoCostAware,1,B,2.22e-05,1.040510892868042,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-737,TrustRoute-NoCostAware,1,D,1.6949999999999995e-05,0.9458036422729492,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-790,TrustRoute-NoCostAware,1,A,2.34e-05,1.1013813018798828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-869,TrustRoute-NoCostAware,1,D,2.775e-05,0.990724802017212,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-556,TrustRoute-NoCostAware,1,D,2.64e-05,1.5880491733551023,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-964,TrustRoute-NoCostAware,1,D,2.505e-05,0.9650602340698242,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-614,TrustRoute-NoCostAware,1,A,1.95e-05,1.626213788986206,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-454,TrustRoute-NoCostAware,1,A,2.61e-05,1.0832147598266602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-568,TrustRoute-NoCostAware,1,D,2.175e-05,1.0712838172912598,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1051,TrustRoute-NoCostAware,1,C,2.58e-05,1.2755188941955566,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-392,TrustRoute-NoCostAware,1,C,2.76e-05,1.2103264331817627,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-343,TrustRoute-NoCostAware,1,D,2.76e-05,0.9679727554321288,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-492,TrustRoute-NoCostAware,1,A,1.875e-05,0.9421007633209229,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-37,TrustRoute-NoCostAware,1,B,2.07e-05,0.9302778244018556,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-634,TrustRoute-NoCostAware,1,D,2.565e-05,1.1058919429779053,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-367,TrustRoute-NoCostAware,1,A,1.875e-05,0.965489625930786,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-376,TrustRoute-NoCostAware,1,B,1.995e-05,1.1059784889221191,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-906,TrustRoute-NoCostAware,1,C,0.00164275,5.097637176513672,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1087,TrustRoute-NoCostAware,1,D,2.4e-05,0.9610207080841064,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-879,TrustRoute-NoCostAware,1,B,2.055e-05,0.9752566814422609,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-840,TrustRoute-NoCostAware,1,C,2.04e-05,0.8843541145324707,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-873,TrustRoute-NoCostAware,1,B,2.43e-05,1.0025055408477783,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-100,TrustRoute-NoCostAware,1,C,2.4749999999999995e-05,0.936054229736328,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-715,TrustRoute-NoCostAware,1,D,2.37e-05,1.7491326332092283,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-696,TrustRoute-NoCostAware,1,C,2.145e-05,0.954216718673706,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1038,TrustRoute-NoCostAware,1,C,2.145e-05,1.072856903076172,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-410,TrustRoute-NoCostAware,1,B,2.31e-05,1.2672321796417236,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-161,TrustRoute-NoCostAware,1,D,1.815e-05,1.0967772006988523,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-419,TrustRoute-NoCostAware,1,B,2.385e-05,0.917827606201172,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
