dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1083,SC-5,1,A,0.0001214999999999,5.917314052581787,770,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-469,SC-5,1,C,0.000129,5.468587636947632,820,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-318,SC-5,1,A,0.00015,5.620970010757446,960,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-275,SC-5,1,D,0.0001237499999999,5.169143438339233,785,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-504,SC-5,1,B,0.0001390499999999,5.601827621459961,895,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-914,SC-5,1,B,0.0001049999999999,4.6880762577056885,660,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-837,SC-5,1,A,8.999999999999999e-05,5.163051605224609,560,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-793,SC-5,1,B,9.074999999999998e-05,5.102297067642212,565,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-694,SC-5,1,A,9.48e-05,6.2409141063690186,600,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-813,SC-5,1,D,0.0001141499999999,5.64543342590332,725,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-201,SC-5,1,C,0.0001027499999999,5.0291712284088135,645,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1163,SC-5,1,A,8.849999999999998e-05,5.208892107009888,550,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-55,SC-5,1,B,0.00015015,5.011451721191406,965,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-3,SC-5,1,D,0.0001282499999999,5.369980335235596,815,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1161,SC-5,1,A,0.0001224,6.376113653182983,780,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-158,SC-5,1,C,8.774999999999998e-05,5.113685369491577,545,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-91,SC-5,1,D,0.0001139999999999,5.366869926452637,720,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-322,SC-5,1,A,0.0001094999999999,5.019290208816528,690,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-332,SC-5,1,A,8.789999999999998e-05,6.29399847984314,550,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1004,SC-5,1,C,0.0001253999999999,5.2266833782196045,800,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-174,SC-5,1,C,8.639999999999999e-05,5.1118323802948,540,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-255,SC-5,1,A,9.299999999999998e-05,5.244951725006104,580,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1005,SC-5,1,D,0.0001133999999999,5.37815260887146,720,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1130,SC-5,1,A,0.0001096499999999,5.942892789840698,695,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-689,SC-5,1,D,9.449999999999998e-05,5.307960510253906,590,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-664,SC-5,1,C,0.0001124999999999,5.472995281219482,710,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1091,SC-5,1,C,8.729999999999998e-05,6.142864465713501,550,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-336,SC-5,1,B,0.0001065,5.099112033843994,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-79,SC-5,1,A,8.714999999999998e-05,5.833751916885376,545,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-66,SC-5,1,A,0.0001154999999999,4.737847328186035,730,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-957,SC-5,1,D,9.105e-05,5.359009504318237,575,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1014,SC-5,1,B,9.914999999999998e-05,5.580209970474243,625,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-536,SC-5,1,C,9.014999999999998e-05,5.746360540390015,565,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1104,SC-5,1,C,0.00010515,5.510533809661865,665,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-27,SC-5,1,B,0.0001447499999999,5.247294664382935,925,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-971,SC-5,1,B,0.0001364999999999,5.6353759765625,870,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-929,SC-5,1,A,0.0001208999999999,5.453352928161621,770,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-892,SC-5,1,B,0.0001124999999999,4.929370164871216,710,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1117,SC-5,1,C,0.00012225,4.971827030181885,775,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-806,SC-5,1,C,0.0001102499999999,4.833306074142456,695,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1138,SC-5,1,D,0.0001006499999999,6.228748798370361,635,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-619,SC-5,1,C,9.824999999999998e-05,4.969353199005127,615,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-860,SC-5,1,C,0.0001014,6.183696031570435,640,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-416,SC-5,1,A,0.00017175,5.717336177825928,1105,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-558,SC-5,1,D,8.774999999999998e-05,5.345642328262329,545,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-899,SC-5,1,A,0.0001178999999999,5.061933994293213,750,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-451,SC-5,1,A,8.565e-05,5.315495491027832,535,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1032,SC-5,1,D,0.0001319999999999,5.771632194519043,840,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1146,SC-5,1,D,0.0001133999999999,6.434970855712891,720,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-169,SC-5,1,D,0.0001117499999999,4.825413465499878,705,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-48,SC-5,1,C,9.15e-05,5.238924264907837,570,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-497,SC-5,1,B,8.549999999999998e-05,5.339861631393433,530,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-490,SC-5,1,B,0.0001169999999999,4.973582267761231,740,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-119,SC-5,1,C,0.0001124999999999,5.521580934524536,710,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-480,SC-5,1,A,9.674999999999998e-05,6.2264509201049805,605,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-527,SC-5,1,D,0.0001077,5.242238283157349,670,12,gpt-4o-mini,,,D
arc_challenge,arc_challenge-907,SC-5,1,A,0.0001229999999999,4.882309436798096,760,15,gpt-4o-mini,,,A
arc_challenge,arc_challenge-46,SC-5,1,C,8.624999999999998e-05,5.083898544311523,535,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1077,SC-5,1,D,9.975e-05,5.170523166656494,625,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-956,SC-5,1,C,0.0001065,5.527101516723633,670,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-22,SC-5,1,A,9.449999999999998e-05,5.3788230419158936,590,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-146,SC-5,1,B,9.014999999999998e-05,5.225009918212891,565,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-545,SC-5,1,C,0.0001015499999999,5.352721214294434,645,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-870,SC-5,1,D,9.539999999999996e-05,5.309824466705322,600,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-187,SC-5,1,A,0.0001208999999999,6.605968952178955,770,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-152,SC-5,1,D,8.805e-05,6.307723045349121,555,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-963,SC-5,1,B,8.849999999999998e-05,5.635385990142822,550,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-645,SC-5,1,A,0.0001117499999999,5.095907688140869,705,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-625,SC-5,1,B,0.0001109999999999,5.434364795684815,700,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-280,SC-5,1,B,0.0001004999999999,5.122907638549805,630,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-251,SC-5,1,A,0.0001229999999999,5.36309289932251,780,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-34,SC-5,1,A,8.189999999999998e-05,5.52565598487854,510,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-938,SC-5,1,B,9.899999999999998e-05,5.786475658416748,620,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-312,SC-5,1,D,8.025e-05,5.085593223571777,495,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-918,SC-5,1,D,9.464999999999998e-05,5.8961052894592285,595,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-998,SC-5,1,C,0.0001082999999999,6.43570613861084,690,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-930,SC-5,1,B,0.00010515,5.1888062953948975,665,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1021,SC-5,1,D,0.000108,5.452591180801392,680,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-483,SC-5,1,B,0.0001319999999999,5.100380897521973,840,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-430,SC-5,1,A,7.875e-05,4.643818378448486,485,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-308,SC-5,1,C,9.09e-05,5.180211782455444,570,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-368,SC-5,1,C,0.0001019999999999,4.669004678726196,640,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1037,SC-5,1,B,0.0001019999999999,5.708630323410034,640,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-278,SC-5,1,D,0.0001252499999999,5.464899778366089,795,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-573,SC-5,1,D,0.0001162499999999,5.617132902145386,735,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-738,SC-5,1,D,9.824999999999998e-05,4.881753921508789,615,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-676,SC-5,1,B,0.0001109999999999,5.387347936630249,700,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-737,SC-5,1,D,8.474999999999997e-05,5.515166521072388,525,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-790,SC-5,1,A,0.0001158,5.597792148590088,740,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-869,SC-5,1,D,0.0001381499999999,5.314462184906006,885,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-556,SC-5,1,D,0.0001349999999999,5.175346612930298,860,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-964,SC-5,1,D,0.00012465,5.650162220001221,795,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-614,SC-5,1,A,9.69e-05,5.322788000106812,610,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-454,SC-5,1,A,0.0001304999999999,5.049825191497803,830,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-568,SC-5,1,D,0.00010815,5.786650896072388,685,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1051,SC-5,1,C,0.0001319999999999,5.0781309604644775,840,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-392,SC-5,1,C,0.0001379999999999,5.131534576416016,880,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-343,SC-5,1,D,0.0001379999999999,5.282602071762085,880,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-492,SC-5,1,A,9.255e-05,7.284405946731567,585,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-37,SC-5,1,B,0.0001029,6.120675563812256,650,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-634,SC-5,1,D,0.0001276499999999,5.047786712646484,815,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-367,SC-5,1,A,9.375e-05,5.229873895645142,585,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-376,SC-5,1,B,9.975e-05,4.988616228103638,625,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-906,SC-5,1,C,9.674999999999998e-05,5.189490795135498,605,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1087,SC-5,1,D,0.0001199999999999,4.935696363449097,760,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-879,SC-5,1,B,0.0001027499999999,5.406369686126709,645,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-840,SC-5,1,C,0.0001019999999999,4.930604457855225,640,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-873,SC-5,1,B,0.0001214999999999,6.184996604919434,770,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-100,SC-5,1,C,0.0001237499999999,4.816542387008667,785,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-715,SC-5,1,D,0.0001184999999999,4.998570919036865,750,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-696,SC-5,1,C,0.00010725,4.90850567817688,675,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1038,SC-5,1,C,0.00010665,5.20775842666626,675,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-410,SC-5,1,B,0.0001172999999999,5.235841035842896,750,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-161,SC-5,1,D,9.074999999999998e-05,4.882094860076904,565,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-419,SC-5,1,B,0.0001180499999999,5.55111837387085,755,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-908,SC-5,1,C,9.014999999999998e-05,5.763940334320068,565,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-517,SC-5,1,D,9.524999999999998e-05,5.189469575881958,595,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1069,SC-5,1,D,0.0001372499999999,5.893708229064941,875,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-41,SC-5,1,A,9.09e-05,5.46204400062561,570,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-84,SC-5,1,D,0.0001409999999999,4.942089080810547,900,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-358,SC-5,1,D,9.839999999999998e-05,5.94554591178894,620,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-92,SC-5,1,C,0.0001088999999999,4.92781925201416,690,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-659,SC-5,1,B,0.0001074,5.187786817550659,680,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-473,SC-5,1,B,8.924999999999999e-05,8.319997072219849,555,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-129,SC-5,1,C,9.749999999999998e-05,5.405994415283203,610,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-591,SC-5,1,D,8.789999999999998e-05,5.138036251068115,550,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-151,SC-5,1,D,8.849999999999998e-05,5.509131193161011,550,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-458,SC-5,1,C,0.0001597499999999,5.948536396026611,1025,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-807,SC-5,1,D,8.549999999999998e-05,4.763140201568604,530,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-500,SC-5,1,C,0.0001178999999999,5.422636270523071,750,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-871,SC-5,1,C,0.0001014,4.783512830734253,640,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-243,SC-5,1,A,8.624999999999998e-05,5.221085786819458,535,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-184,SC-5,1,A,0.0001127999999999,6.710605382919312,720,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-537,SC-5,1,A,0.0001019999999999,5.544535398483276,640,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-586,SC-5,1,B,8.999999999999999e-05,5.07725191116333,560,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1025,SC-5,1,C,0.00012225,5.063114881515503,775,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1081,SC-5,1,D,9.674999999999998e-05,5.817848443984985,605,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-734,SC-5,1,D,9.839999999999998e-05,5.0797505378723145,620,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1135,SC-5,1,C,8.324999999999999e-05,5.149499893188477,515,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-30,SC-5,1,D,0.0001163999999999,4.927927255630493,740,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-381,SC-5,1,C,9.614999999999998e-05,6.274582147598267,605,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-261,SC-5,1,D,8.865e-05,5.04197096824646,555,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-421,SC-5,1,C,0.00012915,5.169804811477661,825,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-777,SC-5,1,C,9.299999999999998e-05,5.4598472118377686,580,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-753,SC-5,1,D,0.0001019999999999,6.452574491500855,640,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-653,SC-5,1,A,9.524999999999998e-05,5.033294677734375,595,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-989,SC-5,1,D,9.975e-05,5.53793740272522,625,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-474,SC-5,1,A,0.0001433999999999,6.111050605773926,920,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1072,SC-5,1,B,7.965e-05,5.32356071472168,495,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-812,SC-5,1,C,9.824999999999998e-05,5.165559530258179,615,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1100,SC-5,1,D,9.824999999999998e-05,5.749603271484375,615,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1003,SC-5,1,B,0.0001486499999999,5.169731378555298,955,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-564,SC-5,1,B,9.449999999999998e-05,6.608993053436279,590,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-215,SC-5,1,B,0.00010815,4.972225189208984,685,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-775,SC-5,1,A,8.174999999999998e-05,5.745907545089722,505,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-147,SC-5,1,A,9.539999999999996e-05,5.284852981567383,600,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-526,SC-5,1,B,0.0001124999999999,5.3606321811676025,710,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-574,SC-5,1,B,0.0001597499999999,5.186878681182861,1025,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-867,SC-5,1,C,9.375e-05,5.004578351974487,585,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-225,SC-5,1,A,0.0001147499999999,5.480067729949951,725,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-942,SC-5,1,C,9.599999999999998e-05,4.866569995880127,600,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-862,SC-5,1,D,0.0001297499999999,5.147583723068237,825,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-466,SC-5,1,B,0.0001262999999999,6.964548826217651,810,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-811,SC-5,1,A,0.0001019999999999,5.30620265007019,640,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-646,SC-5,1,C,0.0001059,5.91876482963562,670,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-705,SC-5,1,C,0.0001259999999999,5.035242557525635,800,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-725,SC-5,1,B,0.0001139999999999,4.578051328659058,720,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-518,SC-5,1,B,8.849999999999998e-05,4.966757535934448,550,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1115,SC-5,1,C,0.00010125,5.856619358062744,635,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-179,SC-5,1,C,8.099999999999999e-05,5.2428364753723145,500,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-471,SC-5,1,D,9.449999999999998e-05,5.248330354690552,590,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-596,SC-5,1,D,0.00010575,5.203316926956177,665,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-450,SC-5,1,B,0.0001184999999999,5.024233102798462,750,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-63,SC-5,1,C,8.624999999999998e-05,6.02965784072876,535,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-628,SC-5,1,C,8.639999999999999e-05,5.026263236999512,540,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-96,SC-5,1,C,0.0001147499999999,5.004573106765747,725,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-750,SC-5,1,D,0.0001013999999999,5.545905113220215,640,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-554,SC-5,1,D,0.0001074,7.303329467773437,680,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-17,SC-5,1,B,0.0001207499999999,4.6448845863342285,765,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-716,SC-5,1,B,0.0001030499999999,5.032541513442993,655,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-541,SC-5,1,C,0.0001117499999999,4.719524383544922,705,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-786,SC-5,1,B,8.774999999999998e-05,4.997970819473267,545,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-909,SC-5,1,D,0.0001132499999999,4.854793310165405,715,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1048,SC-5,1,B,8.639999999999999e-05,5.519069910049439,540,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-360,SC-5,1,B,0.0001177499999999,5.600263357162476,745,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-762,SC-5,1,A,0.0001139999999999,5.42192530632019,720,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1061,SC-5,1,A,9.375e-05,5.250856637954712,585,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-857,SC-5,1,C,0.0001207499999999,5.174070835113525,765,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-552,SC-5,1,C,0.0001008,5.480200529098511,640,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1105,SC-5,1,B,0.0001117499999999,5.362090826034546,705,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-744,SC-5,1,A,8.699999999999997e-05,4.843961238861084,540,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-831,SC-5,1,B,9.449999999999998e-05,5.690714597702026,590,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-825,SC-5,1,B,0.0001102499999999,5.304982900619507,695,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1133,SC-5,1,D,0.00012225,5.5428502559661865,775,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-52,SC-5,1,A,9.225e-05,4.949781656265259,575,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-978,SC-5,1,B,8.624999999999998e-05,5.156158924102783,535,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-934,SC-5,1,B,0.0001313999999999,5.891790151596069,840,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-506,SC-5,1,B,0.0001373999999999,7.708602666854858,880,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-253,SC-5,1,D,8.699999999999997e-05,5.678949594497681,540,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1142,SC-5,1,D,9.614999999999998e-05,5.077336311340332,605,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-373,SC-5,1,A,0.0001030499999999,5.202741622924805,655,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-467,SC-5,1,B,0.00010755,5.266577482223511,685,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1099,SC-5,1,D,0.0001027499999999,5.383680582046509,645,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-423,SC-5,1,B,0.00012915,5.082128286361694,825,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1153,SC-5,1,D,0.0001117499999999,4.970947980880737,705,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-532,SC-5,1,C,0.0001201499999999,4.865005493164063,765,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-339,SC-5,1,D,0.0001042499999999,5.36801552772522,655,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1065,SC-5,1,C,0.0001449,5.543470859527588,930,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1125,SC-5,1,C,0.0001049999999999,5.1372010707855225,660,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-832,SC-5,1,B,0.0001102499999999,5.16094708442688,695,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-731,SC-5,1,B,0.0001328999999999,6.314059734344482,850,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-70,SC-5,1,D,0.0001043999999999,4.830492258071899,660,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-640,SC-5,1,B,0.00012465,6.137669086456299,795,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-854,SC-5,1,B,9.449999999999998e-05,4.849110126495361,590,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-637,SC-5,1,D,0.0001402499999999,5.098000288009644,895,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-60,SC-5,1,D,9.899999999999998e-05,5.660880088806152,620,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-156,SC-5,1,C,8.624999999999998e-05,5.202864646911621,535,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-250,SC-5,1,D,9.674999999999998e-05,5.026082754135132,605,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-940,SC-5,1,B,9.375e-05,4.905422925949097,585,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-642,SC-5,1,C,0.0001132499999999,5.113199710845947,715,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-352,SC-5,1,D,9.449999999999998e-05,5.260192632675171,590,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1033,SC-5,1,D,0.0001364999999999,5.2537267208099365,870,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1166,SC-5,1,B,0.0001154999999999,5.273606061935425,730,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-999,SC-5,1,A,0.0001252499999999,6.217082738876343,795,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-580,SC-5,1,A,8.804999999999999e-05,5.773066997528076,555,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-560,SC-5,1,C,0.0001094999999999,5.187892436981201,690,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1045,SC-5,1,B,0.00013275,4.912530422210693,845,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-321,SC-5,1,C,9.69e-05,5.874135971069336,610,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-284,SC-5,1,A,0.0001276499999999,4.910564661026001,815,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-883,SC-5,1,C,0.0001088999999999,5.541683197021484,690,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-153,SC-5,1,C,0.0001141499999999,4.950482368469238,725,9,gpt-4o-mini,,,C
