dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-914,FrugalGPT,1,B,0.0002218,3.857779026031494,131,365,grok-3-mini,,,B
arc_challenge,arc_challenge-837,FrugalGPT,1,A,0.0002283,4.1753575801849365,111,390,grok-3-mini,,,A
arc_challenge,arc_challenge-793,FrugalGPT,1,B,0.0002173,3.7641916275024414,111,368,grok-3-mini,,,B
arc_challenge,arc_challenge-694,FrugalGPT,1,A,0.0002374,3.680940628051758,118,404,grok-3-mini,,,A
arc_challenge,arc_challenge-813,FrugalGPT,1,D,0.0002434,4.029646158218384,143,401,grok-3-mini,,,D
arc_challenge,arc_challenge-201,FrugalGPT,1,C,0.0002259,3.862519264221192,128,375,grok-3-mini,,,C
arc_challenge,arc_challenge-1163,FrugalGPT,1,B,0.0002227,4.477197170257568,109,380,grok-3-mini,,,B
arc_challenge,arc_challenge-55,FrugalGPT,1,B,0.0002617999999999,3.789075136184693,191,409,grok-3-mini,,,B
arc_challenge,arc_challenge-3,FrugalGPT,1,D,0.0002190999999999,3.3714256286621094,157,344,grok-3-mini,,,D
arc_challenge,arc_challenge-1161,FrugalGPT,1,A,0.0002220999999999,3.4273786544799805,152,353,grok-3-mini,,,A
arc_challenge,arc_challenge-158,FrugalGPT,1,C,0.0002065999999999,3.443993091583252,107,349,grok-3-mini,,,C
arc_challenge,arc_challenge-91,FrugalGPT,1,D,0.0005429,8.02597689628601,143,1000,grok-3-mini,,,D
arc_challenge,arc_challenge-322,FrugalGPT,1,A,0.0002676,4.334961652755737,137,453,grok-3-mini,,,A
arc_challenge,arc_challenge-332,FrugalGPT,1,A,0.0002816999999999,4.445339441299439,109,498,grok-3-mini,,,A
arc_challenge,arc_challenge-1004,FrugalGPT,1,C,0.0001903,3.6245367527008057,156,287,grok-3-mini,,,C
arc_challenge,arc_challenge-174,FrugalGPT,1,C,0.0003443,5.69251012802124,106,625,grok-3-mini,,,C
arc_challenge,arc_challenge-255,FrugalGPT,1,A,0.000271,5.086056470870972,115,473,grok-3-mini,,,A
arc_challenge,arc_challenge-1005,FrugalGPT,1,D,0.0001824,3.4244699478149414,143,279,grok-3-mini,,,D
arc_challenge,arc_challenge-1130,FrugalGPT,1,A,0.0002778,4.554265737533569,136,474,grok-3-mini,,,A
arc_challenge,arc_challenge-689,FrugalGPT,1,D,0.000219,3.9600038528442383,115,369,grok-3-mini,,,D
arc_challenge,arc_challenge-664,FrugalGPT,1,C,0.00024,3.604452848434448,140,396,grok-3-mini,,,C
arc_challenge,arc_challenge-1091,FrugalGPT,1,C,0.0002264,3.750698566436768,108,388,grok-3-mini,,,C
arc_challenge,arc_challenge-336,FrugalGPT,1,A,0.0002524,3.916073322296143,133,425,grok-3-mini,,,A
arc_challenge,arc_challenge-79,FrugalGPT,1,A,0.0002491,4.181636810302734,107,434,grok-3-mini,,,A
arc_challenge,arc_challenge-66,FrugalGPT,1,A,0.0002585,4.163529634475708,145,430,grok-3-mini,,,A
arc_challenge,arc_challenge-957,FrugalGPT,1,D,0.0002548,4.016103982925415,111,443,grok-3-mini,,,D
arc_challenge,arc_challenge-1014,FrugalGPT,1,B,0.0002187,3.670669555664064,124,363,grok-3-mini,,,B
arc_challenge,arc_challenge-536,FrugalGPT,1,C,0.0002026,3.310439348220825,112,338,grok-3-mini,,,C
arc_challenge,arc_challenge-1104,FrugalGPT,1,C,0.0002416,3.76019549369812,132,404,grok-3-mini,,,C
arc_challenge,arc_challenge-27,FrugalGPT,1,B,0.0002617,4.360860109329224,184,413,grok-3-mini,,,B
arc_challenge,arc_challenge-971,FrugalGPT,1,B,0.0002563,4.947069883346558,171,410,grok-3-mini,,,B
arc_challenge,arc_challenge-929,FrugalGPT,1,A,0.0002829,4.4043498039245605,153,474,grok-3-mini,,,A
arc_challenge,arc_challenge-892,FrugalGPT,1,B,0.0003148,4.880793571472168,141,545,grok-3-mini,,,B
arc_challenge,arc_challenge-1117,FrugalGPT,1,C,0.0001757,3.5377509593963623,154,259,grok-3-mini,,,C
arc_challenge,arc_challenge-806,FrugalGPT,1,C,0.0002926,4.937383413314819,137,503,grok-3-mini,,,C
arc_challenge,arc_challenge-1138,FrugalGPT,1,D,0.0002343,3.825901746749878,126,393,grok-3-mini,,,D
arc_challenge,arc_challenge-619,FrugalGPT,1,C,0.0002136,3.633852958679199,122,354,grok-3-mini,,,C
arc_challenge,arc_challenge-860,FrugalGPT,1,C,0.0001968,3.5507476329803467,126,318,grok-3-mini,,,C
arc_challenge,arc_challenge-416,FrugalGPT,1,A,0.0002868,4.130561828613281,216,444,grok-3-mini,,,A
arc_challenge,arc_challenge-558,FrugalGPT,1,D,0.0002219,4.129862546920776,108,379,grok-3-mini,,,D
arc_challenge,arc_challenge-899,FrugalGPT,1,A,0.0002836999999999,4.697636604309082,149,478,grok-3-mini,,,A
arc_challenge,arc_challenge-451,FrugalGPT,1,B,0.0002265,3.83179235458374,105,390,grok-3-mini,,,B
arc_challenge,arc_challenge-1032,FrugalGPT,1,D,0.000227,3.746321439743042,165,355,grok-3-mini,,,D
arc_challenge,arc_challenge-1146,FrugalGPT,1,D,0.0003714,6.3881916999816895,138,660,grok-3-mini,,,D
arc_challenge,arc_challenge-169,FrugalGPT,1,D,0.0002825,4.772874116897583,140,481,grok-3-mini,,,D
arc_challenge,arc_challenge-48,FrugalGPT,1,C,0.0002428,4.366652488708496,111,419,grok-3-mini,,,C
arc_challenge,arc_challenge-497,FrugalGPT,1,B,0.0002336,4.391663551330566,102,406,grok-3-mini,,,B
arc_challenge,arc_challenge-490,FrugalGPT,1,B,0.0002113,3.273301124572754,141,338,grok-3-mini,,,B
arc_challenge,arc_challenge-119,FrugalGPT,1,C,0.0002142,3.49541974067688,139,345,grok-3-mini,,,C
arc_challenge,arc_challenge-480,FrugalGPT,1,D,0.0002187,3.9441633224487305,119,366,grok-3-mini,,,D
arc_challenge,arc_challenge-527,FrugalGPT,1,D,0.0002375,3.943629741668701,130,397,grok-3-mini,,,D
arc_challenge,arc_challenge-907,FrugalGPT,1,A,0.0002303,4.035478830337524,151,370,grok-3-mini,,,A
arc_challenge,arc_challenge-46,FrugalGPT,1,C,0.0002525,4.409627199172974,105,442,grok-3-mini,,,C
arc_challenge,arc_challenge-1077,FrugalGPT,1,D,0.0002017,3.430452585220337,124,329,grok-3-mini,,,D
arc_challenge,arc_challenge-956,FrugalGPT,1,C,0.0002188,4.580875873565674,131,359,grok-3-mini,,,C
arc_challenge,arc_challenge-22,FrugalGPT,1,A,0.0002333,4.161534547805786,116,397,grok-3-mini,,,A
arc_challenge,arc_challenge-146,FrugalGPT,1,B,0.0003161,5.563286304473877,112,565,grok-3-mini,,,B
arc_challenge,arc_challenge-545,FrugalGPT,1,C,0.0002191,3.461174249649048,127,362,grok-3-mini,,,C
arc_challenge,arc_challenge-870,FrugalGPT,1,D,0.0002188999999999,3.557758092880249,118,367,grok-3-mini,,,D
arc_challenge,arc_challenge-187,FrugalGPT,1,A,0.0002129,3.2506208419799805,153,334,grok-3-mini,,,A
arc_challenge,arc_challenge-152,FrugalGPT,1,D,0.0002816999999999,5.02473783493042,109,498,grok-3-mini,,,D
arc_challenge,arc_challenge-963,FrugalGPT,1,B,0.0002431,4.319870233535767,107,422,grok-3-mini,,,B
arc_challenge,arc_challenge-645,FrugalGPT,1,A,0.0002135,3.5970993041992188,140,343,grok-3-mini,,,A
arc_challenge,arc_challenge-625,FrugalGPT,1,B,0.0003382,5.650879859924316,139,593,grok-3-mini,,,B
arc_challenge,arc_challenge-280,FrugalGPT,1,B,0.000185,3.291034698486328,125,295,grok-3-mini,,,B
arc_challenge,arc_challenge-251,FrugalGPT,1,B,0.00035,5.685893058776856,150,610,grok-3-mini,,,B
arc_challenge,arc_challenge-34,FrugalGPT,1,A,0.0001993,3.5848400592803955,101,338,grok-3-mini,,,A
arc_challenge,arc_challenge-938,FrugalGPT,1,B,0.0004748,7.645467519760132,121,877,grok-3-mini,,,B
arc_challenge,arc_challenge-312,FrugalGPT,1,D,0.0002244,3.696664571762085,98,390,grok-3-mini,,,D
arc_challenge,arc_challenge-918,FrugalGPT,1,D,0.0002644,4.229650974273682,118,458,grok-3-mini,,,D
arc_challenge,arc_challenge-998,FrugalGPT,1,C,0.0003896,7.196786403656006,137,697,grok-3-mini,,,C
arc_challenge,arc_challenge-930,FrugalGPT,1,B,0.0002835,4.922698259353638,130,489,grok-3-mini,,,B
arc_challenge,arc_challenge-1021,FrugalGPT,1,D,0.0002945,4.831512928009033,135,508,grok-3-mini,,,D
arc_challenge,arc_challenge-483,FrugalGPT,1,B,0.0002692,6.1359031200408936,164,440,grok-3-mini,,,B
arc_challenge,arc_challenge-430,FrugalGPT,1,A,0.0001643,3.2963337898254395,96,271,grok-3-mini,,,A
arc_challenge,arc_challenge-308,FrugalGPT,1,C,0.0001949,3.299778461456299,113,322,grok-3-mini,,,C
arc_challenge,arc_challenge-368,FrugalGPT,1,C,0.0002607,4.351600408554077,124,447,grok-3-mini,,,C
arc_challenge,arc_challenge-1037,FrugalGPT,1,B,0.000272,4.440974712371826,125,469,grok-3-mini,,,B
arc_challenge,arc_challenge-278,FrugalGPT,1,D,0.0002686,4.175105094909668,157,443,grok-3-mini,,,D
arc_challenge,arc_challenge-573,FrugalGPT,1,B,0.0004799999999999,7.978564262390137,145,873,grok-3-mini,,,B
arc_challenge,arc_challenge-738,FrugalGPT,1,D,0.0002616,4.059309720993042,122,450,grok-3-mini,,,D
arc_challenge,arc_challenge-676,FrugalGPT,1,B,0.0002444,4.195775032043457,138,406,grok-3-mini,,,B
arc_challenge,arc_challenge-737,FrugalGPT,1,A,0.0006522,10.001864910125732,104,1242,grok-3-mini,,,A
arc_challenge,arc_challenge-790,FrugalGPT,1,A,0.0002236,4.623695135116577,147,359,grok-3-mini,,,A
arc_challenge,arc_challenge-869,FrugalGPT,1,D,0.0002862999999999,4.899543762207031,171,470,grok-3-mini,,,D
arc_challenge,arc_challenge-556,FrugalGPT,1,D,0.0002645,4.082561492919922,170,427,grok-3-mini,,,D
arc_challenge,arc_challenge-964,FrugalGPT,1,D,0.000278,4.468030691146851,155,463,grok-3-mini,,,D
arc_challenge,arc_challenge-614,FrugalGPT,1,A,0.0002303,4.002472400665283,121,388,grok-3-mini,,,A
arc_challenge,arc_challenge-454,FrugalGPT,1,A,0.0002392,3.914074897766113,164,380,grok-3-mini,,,A
arc_challenge,arc_challenge-568,FrugalGPT,1,D,0.0001897,3.183310270309448,134,299,grok-3-mini,,,D
arc_challenge,arc_challenge-1051,FrugalGPT,1,C,0.0002808,4.377589225769043,161,465,grok-3-mini,,,C
arc_challenge,arc_challenge-392,FrugalGPT,1,C,0.0002683,4.2687859535217285,171,434,grok-3-mini,,,C
arc_challenge,arc_challenge-343,FrugalGPT,1,D,0.000276,4.156021356582642,175,447,grok-3-mini,,,D
arc_challenge,arc_challenge-492,FrugalGPT,1,A,0.0002353,4.23285984992981,116,401,grok-3-mini,,,A
arc_challenge,arc_challenge-37,FrugalGPT,1,B,0.0002527,3.9718246459960938,129,428,grok-3-mini,,,B
arc_challenge,arc_challenge-634,FrugalGPT,1,D,0.0002616,4.528728008270264,162,426,grok-3-mini,,,D
arc_challenge,arc_challenge-367,FrugalGPT,1,A,0.0002,3.5308055877685547,115,331,grok-3-mini,,,A
arc_challenge,arc_challenge-376,FrugalGPT,1,B,0.0002672,8.114632606506348,124,460,grok-3-mini,,,B
arc_challenge,arc_challenge-906,FrugalGPT,1,C,0.0002447,4.14487886428833,119,418,grok-3-mini,,,C
arc_challenge,arc_challenge-1087,FrugalGPT,1,D,0.0002388,4.19475531578064,151,387,grok-3-mini,,,D
arc_challenge,arc_challenge-879,FrugalGPT,1,B,0.0002336,3.724640369415283,127,391,grok-3-mini,,,B
arc_challenge,arc_challenge-840,FrugalGPT,1,C,0.0001881,3.139674663543701,127,300,grok-3-mini,,,C
arc_challenge,arc_challenge-873,FrugalGPT,1,B,0.0002744,4.1207115650177,153,457,grok-3-mini,,,B
arc_challenge,arc_challenge-100,FrugalGPT,1,C,0.0002458,3.7325379848480233,156,398,grok-3-mini,,,C
arc_challenge,arc_challenge-715,FrugalGPT,1,D,0.0002359,4.591972827911377,148,383,grok-3-mini,,,D
arc_challenge,arc_challenge-696,FrugalGPT,1,C,0.000268,5.019582748413086,135,455,grok-3-mini,,,C
arc_challenge,arc_challenge-1038,FrugalGPT,1,C,0.0002007,3.380451202392578,134,321,grok-3-mini,,,C
arc_challenge,arc_challenge-410,FrugalGPT,1,B,0.0002412,3.717006206512451,144,396,grok-3-mini,,,B
arc_challenge,arc_challenge-161,FrugalGPT,1,D,0.0002206,3.789867162704468,112,374,grok-3-mini,,,D
arc_challenge,arc_challenge-419,FrugalGPT,1,B,0.0002796999999999,4.841405868530273,149,470,grok-3-mini,,,B
arc_challenge,arc_challenge-908,FrugalGPT,1,A,0.0002191,4.091726779937744,112,371,grok-3-mini,,,A
arc_challenge,arc_challenge-517,FrugalGPT,1,D,0.0002281,4.86404275894165,117,386,grok-3-mini,,,D
arc_challenge,arc_challenge-1069,FrugalGPT,1,D,0.0003634,5.636282682418823,173,623,grok-3-mini,,,D
arc_challenge,arc_challenge-41,FrugalGPT,1,A,0.0003894,6.858968496322632,113,711,grok-3-mini,,,A
arc_challenge,arc_challenge-84,FrugalGPT,1,D,0.0002532,3.793259382247925,179,399,grok-3-mini,,,D
arc_challenge,arc_challenge-358,FrugalGPT,1,D,0.0002059,3.178565263748169,123,338,grok-3-mini,,,D
arc_challenge,arc_challenge-92,FrugalGPT,1,D,0.0002561,4.836392164230347,137,430,grok-3-mini,,,D
arc_challenge,arc_challenge-659,FrugalGPT,1,B,0.0002282,3.932406425476074,134,376,grok-3-mini,,,B
arc_challenge,arc_challenge-473,FrugalGPT,1,B,0.0002434999999999,4.422662973403931,110,421,grok-3-mini,,,B
arc_challenge,arc_challenge-129,FrugalGPT,1,C,0.0002665,4.324222326278687,120,461,grok-3-mini,,,C
arc_challenge,arc_challenge-591,FrugalGPT,1,D,0.0001994,3.730065107345581,108,334,grok-3-mini,,,D
arc_challenge,arc_challenge-151,FrugalGPT,1,D,0.0002522,4.495306015014648,109,439,grok-3-mini,,,D
arc_challenge,arc_challenge-458,FrugalGPT,1,C,0.0002465,4.22360110282898,195,376,grok-3-mini,,,C
arc_challenge,arc_challenge-807,FrugalGPT,1,D,0.0002782,4.935605525970459,104,494,grok-3-mini,,,D
arc_challenge,arc_challenge-500,FrugalGPT,1,C,0.0002638999999999,4.405161142349243,148,439,grok-3-mini,,,C
arc_challenge,arc_challenge-871,FrugalGPT,1,C,0.0002781,4.367803573608398,127,480,grok-3-mini,,,C
arc_challenge,arc_challenge-243,FrugalGPT,1,A,0.0002187999999999,3.448859691619873,106,374,grok-3-mini,,,A
arc_challenge,arc_challenge-184,FrugalGPT,1,A,0.0002576,4.367666959762573,142,430,grok-3-mini,,,A
arc_challenge,arc_challenge-537,FrugalGPT,1,A,0.0002523,4.404729843139648,126,429,grok-3-mini,,,A
arc_challenge,arc_challenge-586,FrugalGPT,1,B,0.0002788,4.616150617599487,111,491,grok-3-mini,,,B
arc_challenge,arc_challenge-1025,FrugalGPT,1,C,0.0002632,4.035102128982544,154,434,grok-3-mini,,,C
arc_challenge,arc_challenge-1081,FrugalGPT,1,D,0.0001933999999999,3.357091426849365,118,316,grok-3-mini,,,D
arc_challenge,arc_challenge-734,FrugalGPT,1,D,0.0002294,3.792834758758545,123,385,grok-3-mini,,,D
arc_challenge,arc_challenge-1135,FrugalGPT,1,C,0.0003822,5.9170355796813965,99,705,grok-3-mini,,,C
arc_challenge,arc_challenge-30,FrugalGPT,1,D,0.0003656,6.073865652084351,147,643,grok-3-mini,,,D
arc_challenge,arc_challenge-381,FrugalGPT,1,C,0.0002347,5.302728652954102,119,398,grok-3-mini,,,C
arc_challenge,arc_challenge-261,FrugalGPT,1,D,0.0002109999999999,3.7461440563201904,110,356,grok-3-mini,,,D
arc_challenge,arc_challenge-421,FrugalGPT,1,C,0.0001927,3.416248083114624,164,287,grok-3-mini,,,C
arc_challenge,arc_challenge-777,FrugalGPT,1,D,0.0002585,4.139146089553833,115,448,grok-3-mini,,,D
arc_challenge,arc_challenge-753,FrugalGPT,1,D,0.0002419,5.263936519622803,123,410,grok-3-mini,,,D
arc_challenge,arc_challenge-653,FrugalGPT,1,A,0.0002349,4.976304054260254,118,399,grok-3-mini,,,A
arc_challenge,arc_challenge-989,FrugalGPT,1,D,0.0003112,5.091210603713989,124,548,grok-3-mini,,,D
arc_challenge,arc_challenge-474,FrugalGPT,1,A,0.0002679,4.675048112869263,183,426,grok-3-mini,,,A
arc_challenge,arc_challenge-1072,FrugalGPT,1,B,0.0001766,3.114004373550415,97,295,grok-3-mini,,,B
arc_challenge,arc_challenge-812,FrugalGPT,1,C,0.0001827999999999,3.072559833526612,121,293,grok-3-mini,,,C
arc_challenge,arc_challenge-1100,FrugalGPT,1,D,0.0002422999999999,3.866347312927246,121,412,grok-3-mini,,,D
arc_challenge,arc_challenge-1003,FrugalGPT,1,B,0.0002838,4.586349487304688,186,456,grok-3-mini,,,B
arc_challenge,arc_challenge-564,FrugalGPT,1,B,0.0002391,3.965927600860596,117,408,grok-3-mini,,,B
arc_challenge,arc_challenge-215,FrugalGPT,1,B,0.0003395,17.691316604614258,135,598,grok-3-mini,,,B
arc_challenge,arc_challenge-775,FrugalGPT,1,A,0.0002535,4.4266676902771,100,447,grok-3-mini,,,A
arc_challenge,arc_challenge-147,FrugalGPT,1,A,0.0003049,5.038941621780396,118,539,grok-3-mini,,,A
arc_challenge,arc_challenge-526,FrugalGPT,1,B,0.0002285,3.6452724933624254,140,373,grok-3-mini,,,B
arc_challenge,arc_challenge-574,FrugalGPT,1,B,0.0002827,4.731292963027954,204,443,grok-3-mini,,,B
arc_challenge,arc_challenge-867,FrugalGPT,1,C,0.000245,4.254254102706909,115,421,grok-3-mini,,,C
arc_challenge,arc_challenge-225,FrugalGPT,1,A,0.0002497,4.264087200164795,144,413,grok-3-mini,,,A
arc_challenge,arc_challenge-942,FrugalGPT,1,C,0.0002542,4.6509387493133545,119,437,grok-3-mini,,,C
arc_challenge,arc_challenge-862,FrugalGPT,1,D,0.0002511,4.131344556808472,162,405,grok-3-mini,,,D
arc_challenge,arc_challenge-466,FrugalGPT,1,B,0.0002808,4.2346062660217285,161,465,grok-3-mini,,,B
arc_challenge,arc_challenge-811,FrugalGPT,1,A,0.0002541,4.017725229263306,127,432,grok-3-mini,,,A
arc_challenge,arc_challenge-646,FrugalGPT,1,C,0.0002498,4.25885009765625,131,421,grok-3-mini,,,C
arc_challenge,arc_challenge-705,FrugalGPT,1,C,0.0002851,9.096941709518433,157,476,grok-3-mini,,,C
arc_challenge,arc_challenge-725,FrugalGPT,1,B,0.0002831,4.361186742782593,142,481,grok-3-mini,,,B
arc_challenge,arc_challenge-518,FrugalGPT,1,B,0.0002232,3.5842723846435547,109,381,grok-3-mini,,,B
arc_challenge,arc_challenge-1115,FrugalGPT,1,C,0.000209,3.037623882293701,125,343,grok-3-mini,,,C
arc_challenge,arc_challenge-179,FrugalGPT,1,C,0.0004454,8.906550645828247,98,832,grok-3-mini,,,C
arc_challenge,arc_challenge-471,FrugalGPT,1,D,0.0002389999999999,4.169501543045044,115,409,grok-3-mini,,,D
arc_challenge,arc_challenge-596,FrugalGPT,1,D,0.0004135999999999,7.158194303512573,132,748,grok-3-mini,,,D
arc_challenge,arc_challenge-450,FrugalGPT,1,B,0.0002526999999999,3.878583908081055,149,416,grok-3-mini,,,B
arc_challenge,arc_challenge-63,FrugalGPT,1,C,0.0001814999999999,3.2812538146972656,105,300,grok-3-mini,,,C
arc_challenge,arc_challenge-628,FrugalGPT,1,C,0.0001901,4.013843297958374,102,319,grok-3-mini,,,C
arc_challenge,arc_challenge-96,FrugalGPT,1,C,0.0002874,4.808562278747559,143,489,grok-3-mini,,,C
arc_challenge,arc_challenge-750,FrugalGPT,1,D,0.0002671,4.829618215560913,127,458,grok-3-mini,,,D
arc_challenge,arc_challenge-554,FrugalGPT,1,D,0.000239,3.745126724243164,135,397,grok-3-mini,,,D
arc_challenge,arc_challenge-17,FrugalGPT,1,B,0.0002383,4.367525339126587,151,386,grok-3-mini,,,B
arc_challenge,arc_challenge-716,FrugalGPT,1,B,0.0002182,4.192433834075928,129,359,grok-3-mini,,,B
arc_challenge,arc_challenge-541,FrugalGPT,1,C,0.0003166,5.806847095489502,137,551,grok-3-mini,,,C
arc_challenge,arc_challenge-786,FrugalGPT,1,C,0.0002244,3.787306308746338,108,384,grok-3-mini,,,C
arc_challenge,arc_challenge-909,FrugalGPT,1,D,0.0002381,4.2333409786224365,142,391,grok-3-mini,,,D
arc_challenge,arc_challenge-1048,FrugalGPT,1,B,0.0001956,3.7069575786590576,107,327,grok-3-mini,,,B
arc_challenge,arc_challenge-360,FrugalGPT,1,B,0.0002554,4.993418455123901,148,422,grok-3-mini,,,B
arc_challenge,arc_challenge-762,FrugalGPT,1,A,0.0003379,5.489812612533569,143,590,grok-3-mini,,,A
arc_challenge,arc_challenge-1061,FrugalGPT,1,A,0.0002635,4.7318737506866455,115,458,grok-3-mini,,,A
arc_challenge,arc_challenge-857,FrugalGPT,1,C,0.0002566,4.313477993011475,152,422,grok-3-mini,,,C
arc_challenge,arc_challenge-552,FrugalGPT,1,C,0.0002123999999999,3.5264463424682617,123,351,grok-3-mini,,,C
arc_challenge,arc_challenge-1105,FrugalGPT,1,B,0.0002066999999999,3.377328634262085,139,330,grok-3-mini,,,B
arc_challenge,arc_challenge-744,FrugalGPT,1,A,0.0002158,4.2014479637146,106,368,grok-3-mini,,,A
arc_challenge,arc_challenge-831,FrugalGPT,1,B,0.0002317,3.994416475296021,114,395,grok-3-mini,,,B
arc_challenge,arc_challenge-825,FrugalGPT,1,B,0.0002224,3.912146806716919,138,362,grok-3-mini,,,B
arc_challenge,arc_challenge-1133,FrugalGPT,1,D,0.0002317,3.841270446777344,154,371,grok-3-mini,,,D
arc_challenge,arc_challenge-52,FrugalGPT,1,A,0.000215,3.551060199737549,110,364,grok-3-mini,,,A
arc_challenge,arc_challenge-978,FrugalGPT,1,B,0.0001419999999999,2.698695659637451,105,221,grok-3-mini,,,B
arc_challenge,arc_challenge-934,FrugalGPT,1,B,0.0002593,4.460986852645874,161,422,grok-3-mini,,,B
arc_challenge,arc_challenge-506,FrugalGPT,1,B,0.0001999999999999,3.299311399459839,165,301,grok-3-mini,,,B
arc_challenge,arc_challenge-253,FrugalGPT,1,D,0.0002202,3.819737911224365,104,378,grok-3-mini,,,D
arc_challenge,arc_challenge-1142,FrugalGPT,1,D,0.000271,5.167809724807739,120,470,grok-3-mini,,,D
arc_challenge,arc_challenge-373,FrugalGPT,1,A,0.0002515,4.409917593002319,130,425,grok-3-mini,,,A
arc_challenge,arc_challenge-467,FrugalGPT,1,B,0.0002477,4.070165157318115,134,415,grok-3-mini,,,B
arc_challenge,arc_challenge-1099,FrugalGPT,1,D,0.0002106,3.04209303855896,127,345,grok-3-mini,,,D
arc_challenge,arc_challenge-423,FrugalGPT,1,B,0.0002571,40.482417345047,162,417,grok-3-mini,,,B
arc_challenge,arc_challenge-1153,FrugalGPT,1,D,0.0002677,4.171769142150879,134,455,grok-3-mini,,,D
arc_challenge,arc_challenge-532,FrugalGPT,1,C,0.0002226,2.925703763961792,152,354,grok-3-mini,,,C
arc_challenge,arc_challenge-339,FrugalGPT,1,D,0.000242,4.577604293823242,130,406,grok-3-mini,,,D
arc_challenge,arc_challenge-1065,FrugalGPT,1,C,0.0005705,9.140257120132446,185,1030,grok-3-mini,,,C
arc_challenge,arc_challenge-1125,FrugalGPT,1,C,0.000266,4.2060747146606445,130,454,grok-3-mini,,,C
arc_challenge,arc_challenge-832,FrugalGPT,1,B,0.0001954,3.5566117763519287,138,308,grok-3-mini,,,B
arc_challenge,arc_challenge-731,FrugalGPT,1,B,0.0002254,3.8163962364196777,168,350,grok-3-mini,,,B
arc_challenge,arc_challenge-70,FrugalGPT,1,A,0.0004638,7.615704774856567,131,849,grok-3-mini,,,A
arc_challenge,arc_challenge-640,FrugalGPT,1,B,0.0003086,4.396204233169556,157,523,grok-3-mini,,,B
arc_challenge,arc_challenge-854,FrugalGPT,1,B,0.0002096,3.704921007156372,117,349,grok-3-mini,,,B
arc_challenge,arc_challenge-637,FrugalGPT,1,D,0.0002353999999999,5.1371235847473145,173,367,grok-3-mini,,,D
arc_challenge,arc_challenge-60,FrugalGPT,1,D,0.0001911,3.2064239978790283,122,309,grok-3-mini,,,D
arc_challenge,arc_challenge-156,FrugalGPT,1,C,0.0001436,2.91152286529541,102,226,grok-3-mini,,,C
arc_challenge,arc_challenge-250,FrugalGPT,1,D,0.0002589,4.302056312561035,118,447,grok-3-mini,,,D
arc_challenge,arc_challenge-940,FrugalGPT,1,B,0.0001875,3.6284351348876953,115,306,grok-3-mini,,,B
arc_challenge,arc_challenge-642,FrugalGPT,1,C,0.0001991,3.417886018753052,142,313,grok-3-mini,,,C
arc_challenge,arc_challenge-352,FrugalGPT,1,D,0.0002616,4.610418558120728,117,453,grok-3-mini,,,D
arc_challenge,arc_challenge-1033,FrugalGPT,1,D,0.0002774,4.0957019329071045,173,451,grok-3-mini,,,D
arc_challenge,arc_challenge-1166,FrugalGPT,1,B,0.000263,4.597163200378418,145,439,grok-3-mini,,,B
arc_challenge,arc_challenge-999,FrugalGPT,1,A,0.0002968,4.978437662124634,156,500,grok-3-mini,,,A
arc_challenge,arc_challenge-580,FrugalGPT,1,A,0.0002792,4.618006706237793,109,493,grok-3-mini,,,A
arc_challenge,arc_challenge-560,FrugalGPT,1,C,0.0001887999999999,3.177030324935913,136,296,grok-3-mini,,,C
arc_challenge,arc_challenge-1045,FrugalGPT,1,B,0.0002447,4.347195863723755,164,391,grok-3-mini,,,B
arc_challenge,arc_challenge-321,FrugalGPT,1,C,0.0001962,3.413214445114136,119,321,grok-3-mini,,,C
arc_challenge,arc_challenge-284,FrugalGPT,1,B,0.0004649999999999,7.212273836135864,160,834,grok-3-mini,,,B
arc_challenge,arc_challenge-883,FrugalGPT,1,C,0.0003678,6.164364099502564,131,657,grok-3-mini,,,C
arc_challenge,arc_challenge-153,FrugalGPT,1,B,0.0005202,9.030508995056152,144,954,grok-3-mini,,,B
arc_challenge,arc_challenge-263,FrugalGPT,1,D,0.000193,3.4937846660614014,115,317,grok-3-mini,,,D
arc_challenge,arc_challenge-1015,FrugalGPT,1,D,0.0001998,3.285505771636963,116,330,grok-3-mini,,,D
arc_challenge,arc_challenge-242,FrugalGPT,1,B,0.0002335,3.7984793186187744,130,389,grok-3-mini,,,B
arc_challenge,arc_challenge-401,FrugalGPT,1,A,0.0002644,4.099923849105835,148,440,grok-3-mini,,,A
arc_challenge,arc_challenge-706,FrugalGPT,1,A,0.0002616,4.169711112976074,127,447,grok-3-mini,,,A
arc_challenge,arc_challenge-472,FrugalGPT,1,C,0.00024,3.735321521759033,140,396,grok-3-mini,,,C
arc_challenge,arc_challenge-903,FrugalGPT,1,A,0.0002706,4.1996471881866455,132,462,grok-3-mini,,,A
arc_challenge,arc_challenge-188,FrugalGPT,1,C,0.0002294,3.800927639007568,108,394,grok-3-mini,,,C
arc_challenge,arc_challenge-748,FrugalGPT,1,A,0.0002496,4.061777353286743,132,420,grok-3-mini,,,A
arc_challenge,arc_challenge-1016,FrugalGPT,1,D,0.0002154,4.045472860336304,108,366,grok-3-mini,,,D
arc_challenge,arc_challenge-399,FrugalGPT,1,C,0.0002728,4.110961675643921,146,458,grok-3-mini,,,C
