dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-818,TrustRoute-NoParallel,1,B,1.965e-05,0.895775556564331,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-872,TrustRoute-NoParallel,1,C,2.31e-05,1.028975248336792,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-512,TrustRoute-NoParallel,1,A,1.995e-05,1.1594343185424805,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-470,TrustRoute-NoParallel,1,D,2.145e-05,1.5301368236541748,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-655,TrustRoute-NoParallel,1,C,2.1e-05,0.9102730751037598,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-581,TrustRoute-NoParallel,1,A,2.04e-05,1.153536081314087,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-794,TrustRoute-NoParallel,1,C,2.2949999999999995e-05,0.9382715225219728,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-370,TrustRoute-NoParallel,1,A,2.205e-05,0.9204914569854736,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-916,TrustRoute-NoParallel,1,B,2.13e-05,1.0811471939086914,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-311,TrustRoute-NoParallel,1,C,2.355e-05,0.9823646545410156,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1145,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9158062934875488,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-126,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.947406768798828,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-980,TrustRoute-NoParallel,1,D,1.875e-05,1.2051334381103516,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-109,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9759395122528076,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-605,TrustRoute-NoParallel,1,A,1.9049999999999995e-05,1.0571413040161133,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-559,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,0.956376314163208,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-878,TrustRoute-NoParallel,1,B,1.86e-05,1.1550045013427734,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-424,TrustRoute-NoParallel,1,B,2.22e-05,0.9301910400390624,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-682,TrustRoute-NoParallel,1,A,1.995e-05,0.9899084568023682,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-68,TrustRoute-NoParallel,1,B,1.815e-05,1.0025596618652344,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-90,TrustRoute-NoParallel,1,A,1.845e-05,0.8888628482818604,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-361,TrustRoute-NoParallel,1,A,1.995e-05,0.9658157825469972,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-842,TrustRoute-NoParallel,1,C,2.07e-05,0.9112508296966552,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-257,TrustRoute-NoParallel,1,B,2.655e-05,1.5636823177337646,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-245,TrustRoute-NoParallel,1,C,1.995e-05,1.1235692501068115,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-880,TrustRoute-NoParallel,1,A,1.92e-05,1.118626594543457,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1006,TrustRoute-NoParallel,1,D,2.91e-05,0.9157495498657228,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-911,TrustRoute-NoParallel,1,D,1.995e-05,1.28475022315979,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1084,TrustRoute-NoParallel,1,D,2.205e-05,0.8982949256896973,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-756,TrustRoute-NoParallel,1,D,2.085e-05,1.1078126430511477,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-890,TrustRoute-NoParallel,1,B,1.86e-05,0.9215128421783448,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1043,TrustRoute-NoParallel,1,C,2.115e-05,0.9126913547515868,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-409,TrustRoute-NoParallel,1,A,2.22e-05,1.095919132232666,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-115,TrustRoute-NoParallel,1,D,1.86e-05,1.1271328926086426,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-519,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.081716775894165,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-698,TrustRoute-NoParallel,1,B,2.385e-05,1.129819393157959,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1151,TrustRoute-NoParallel,1,C,2.295e-05,1.085768699645996,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1112,TrustRoute-NoParallel,1,D,1.86e-05,1.016803503036499,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-499,TrustRoute-NoParallel,1,A,2.445e-05,0.9227697849273682,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-787,TrustRoute-NoParallel,1,D,2.37e-05,0.9315416812896729,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-771,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,2.757638692855835,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-935,TrustRoute-NoParallel,1,D,1.7999999999999997e-05,1.121983528137207,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-457,TrustRoute-NoParallel,1,C,2.145e-05,0.9735279083251952,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-136,TrustRoute-NoParallel,1,B,2.445e-05,1.065669298171997,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-329,TrustRoute-NoParallel,1,D,1.7699999999999997e-05,0.9853649139404296,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-254,TrustRoute-NoParallel,1,D,2.2499999999999995e-05,1.0804259777069092,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-379,TrustRoute-NoParallel,1,B,1.95e-05,1.074124097824097,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-549,TrustRoute-NoParallel,1,C,1.83e-05,1.1148364543914795,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-874,TrustRoute-NoParallel,1,D,1.6349999999999998e-05,1.0796887874603271,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-851,TrustRoute-NoParallel,1,C,2.445e-05,1.0727453231811523,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1083,TrustRoute-NoParallel,1,A,2.43e-05,0.9515089988708496,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-469,TrustRoute-NoParallel,1,C,2.58e-05,1.064549446105957,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-318,TrustRoute-NoParallel,1,A,3e-05,1.2143373489379885,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-275,TrustRoute-NoParallel,1,D,2.4749999999999995e-05,0.9588959217071532,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-504,TrustRoute-NoParallel,1,B,2.805e-05,0.9802477359771729,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-914,TrustRoute-NoParallel,1,B,2.1e-05,1.0667362213134766,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-837,TrustRoute-NoParallel,1,A,1.7999999999999997e-05,1.0249426364898682,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-793,TrustRoute-NoParallel,1,B,1.755e-05,1.155475378036499,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-694,TrustRoute-NoParallel,1,A,1.92e-05,1.072411298751831,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-813,TrustRoute-NoParallel,1,D,2.235e-05,1.071460247039795,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-201,TrustRoute-NoParallel,1,C,2.055e-05,0.9356858730316162,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1163,TrustRoute-NoParallel,1,A,1.7699999999999997e-05,1.0600309371948242,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-55,TrustRoute-NoParallel,1,B,3.015e-05,1.04081392288208,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-3,TrustRoute-NoParallel,1,D,2.565e-05,0.9770042896270752,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1161,TrustRoute-NoParallel,1,A,2.46e-05,1.0764479637145996,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-158,TrustRoute-NoParallel,1,C,1.7549999999999996e-05,1.0340373516082764,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-91,TrustRoute-NoParallel,1,D,2.2799999999999995e-05,1.095686674118042,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-322,TrustRoute-NoParallel,1,A,2.19e-05,1.087383270263672,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-332,TrustRoute-NoParallel,1,A,1.7699999999999997e-05,0.9732022285461426,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1004,TrustRoute-NoParallel,1,C,2.52e-05,1.0948615074157717,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-174,TrustRoute-NoParallel,1,C,1.7399999999999996e-05,1.0772583484649658,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-255,TrustRoute-NoParallel,1,A,1.86e-05,0.8696331977844238,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1005,TrustRoute-NoParallel,1,D,2.2799999999999995e-05,1.1296536922454834,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1130,TrustRoute-NoParallel,1,A,2.205e-05,0.9833858013153076,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-689,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,0.902454137802124,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-664,TrustRoute-NoParallel,1,C,2.2499999999999995e-05,0.9009265899658204,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1091,TrustRoute-NoParallel,1,C,1.71e-05,1.260859489440918,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-336,TrustRoute-NoParallel,1,B,2.13e-05,0.8767111301422119,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-79,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,1.0877420902252195,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-66,TrustRoute-NoParallel,1,A,2.31e-05,0.895533561706543,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-957,TrustRoute-NoParallel,1,D,1.845e-05,0.9120702743530272,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1014,TrustRoute-NoParallel,1,B,1.995e-05,0.951491355895996,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-536,TrustRoute-NoParallel,1,C,1.755e-05,1.9894206523895264,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1104,TrustRoute-NoParallel,1,C,2.055e-05,1.1652064323425293,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-27,TrustRoute-NoParallel,1,B,2.895e-05,0.9372820854187012,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-971,TrustRoute-NoParallel,1,B,2.73e-05,1.1177828311920166,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-929,TrustRoute-NoParallel,1,A,2.37e-05,1.21915864944458,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-892,TrustRoute-NoParallel,1,B,2.2499999999999995e-05,0.9491820335388184,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1117,TrustRoute-NoParallel,1,C,2.445e-05,0.8881056308746338,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-806,TrustRoute-NoParallel,1,C,2.205e-05,0.9811110496520996,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1138,TrustRoute-NoParallel,1,D,2.025e-05,1.730558156967163,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-619,TrustRoute-NoParallel,1,C,1.965e-05,1.073655605316162,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-860,TrustRoute-NoParallel,1,C,1.98e-05,1.1552059650421145,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-416,TrustRoute-NoParallel,1,A,3.435e-05,0.9010040760040284,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-558,TrustRoute-NoParallel,1,D,1.7549999999999996e-05,1.0714781284332275,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-899,TrustRoute-NoParallel,1,A,2.37e-05,1.080453872680664,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-451,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.9943318367004396,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1032,TrustRoute-NoParallel,1,D,2.64e-05,2.123342990875244,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1146,TrustRoute-NoParallel,1,D,2.2799999999999995e-05,0.9469623565673828,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-169,TrustRoute-NoParallel,1,D,2.2349999999999994e-05,0.9691791534423828,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-48,TrustRoute-NoParallel,1,C,1.83e-05,0.947685718536377,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-497,TrustRoute-NoParallel,1,B,1.7099999999999996e-05,1.217799425125122,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-490,TrustRoute-NoParallel,1,B,2.34e-05,1.0645086765289309,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-119,TrustRoute-NoParallel,1,C,2.2499999999999995e-05,0.9010870456695556,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-480,TrustRoute-NoParallel,1,A,1.935e-05,1.041311740875244,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-527,TrustRoute-NoParallel,1,D,2.07e-05,1.159685134887695,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-907,TrustRoute-NoParallel,1,A,2.4e-05,0.9947302341461182,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-46,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,0.942518949508667,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1077,TrustRoute-NoParallel,1,D,1.995e-05,0.9291410446166992,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-956,TrustRoute-NoParallel,1,C,2.13e-05,1.0547194480895996,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-22,TrustRoute-NoParallel,1,A,1.8899999999999995e-05,0.945364475250244,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-146,TrustRoute-NoParallel,1,B,1.815e-05,0.975391149520874,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-545,TrustRoute-NoParallel,1,C,2.055e-05,1.06209135055542,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-870,TrustRoute-NoParallel,1,D,1.92e-05,0.9349732398986816,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-187,TrustRoute-NoParallel,1,A,2.43e-05,1.0628364086151123,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-152,TrustRoute-NoParallel,1,D,1.7849999999999997e-05,1.0661582946777344,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-963,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.1537277698516846,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-645,TrustRoute-NoParallel,1,A,2.2349999999999994e-05,1.0822482109069824,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-625,TrustRoute-NoParallel,1,B,2.16e-05,1.0823233127593994,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-280,TrustRoute-NoParallel,1,B,2.01e-05,1.2967631816864014,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-251,TrustRoute-NoParallel,1,A,2.4e-05,1.234792947769165,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-34,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.3060534000396729,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-938,TrustRoute-NoParallel,1,B,1.98e-05,0.9812090396881104,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-312,TrustRoute-NoParallel,1,D,1.605e-05,1.1349964141845703,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-918,TrustRoute-NoParallel,1,D,1.9049999999999995e-05,1.1441819667816162,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-998,TrustRoute-NoParallel,1,C,2.19e-05,1.0706593990325928,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-930,TrustRoute-NoParallel,1,B,2.115e-05,1.5928051471710205,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1021,TrustRoute-NoParallel,1,D,2.16e-05,0.9982998371124268,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-483,TrustRoute-NoParallel,1,B,2.64e-05,0.9256751537322998,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-430,TrustRoute-NoParallel,1,A,1.575e-05,0.9637455940246582,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-308,TrustRoute-NoParallel,1,C,1.83e-05,0.9822282791137696,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-368,TrustRoute-NoParallel,1,C,1.98e-05,1.0981667041778564,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1037,TrustRoute-NoParallel,1,B,2.04e-05,0.9703662395477296,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-278,TrustRoute-NoParallel,1,D,2.505e-05,1.0564515590667725,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-573,TrustRoute-NoParallel,1,D,2.325e-05,1.099238634109497,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-738,TrustRoute-NoParallel,1,D,1.965e-05,1.0807108879089355,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-676,TrustRoute-NoParallel,1,B,2.22e-05,1.0845282077789309,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-737,TrustRoute-NoParallel,1,D,1.6349999999999998e-05,1.122485876083374,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-790,TrustRoute-NoParallel,1,A,2.34e-05,1.0625810623168943,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-869,TrustRoute-NoParallel,1,D,2.775e-05,1.078441143035889,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-556,TrustRoute-NoParallel,1,D,2.7e-05,0.9998090267181396,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-964,TrustRoute-NoParallel,1,D,2.505e-05,0.9438676834106444,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-614,TrustRoute-NoParallel,1,A,1.95e-05,1.074162244796753,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-454,TrustRoute-NoParallel,1,A,2.61e-05,1.0782852172851562,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-568,TrustRoute-NoParallel,1,D,2.175e-05,0.920994758605957,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1051,TrustRoute-NoParallel,1,C,2.64e-05,0.9463064670562744,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-392,TrustRoute-NoParallel,1,C,2.76e-05,0.9093515872955322,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-343,TrustRoute-NoParallel,1,D,2.76e-05,1.022132396697998,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-492,TrustRoute-NoParallel,1,A,1.875e-05,0.8990023136138916,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-37,TrustRoute-NoParallel,1,B,2.01e-05,1.0315675735473633,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-634,TrustRoute-NoParallel,1,D,2.565e-05,1.159358024597168,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-367,TrustRoute-NoParallel,1,A,1.875e-05,1.0645363330841064,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-376,TrustRoute-NoParallel,1,B,1.995e-05,0.9148890972137452,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-906,TrustRoute-NoParallel,1,C,1.935e-05,1.0574190616607666,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1087,TrustRoute-NoParallel,1,D,2.4e-05,0.9254417419433594,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-879,TrustRoute-NoParallel,1,B,2.055e-05,1.0815098285675049,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-840,TrustRoute-NoParallel,1,C,2.04e-05,0.876523494720459,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-873,TrustRoute-NoParallel,1,B,2.43e-05,0.8712058067321777,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-100,TrustRoute-NoParallel,1,C,2.4749999999999995e-05,1.1205999851226809,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-715,TrustRoute-NoParallel,1,D,2.37e-05,1.127066135406494,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-696,TrustRoute-NoParallel,1,C,2.085e-05,1.143357515335083,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1038,TrustRoute-NoParallel,1,C,2.145e-05,1.0216529369354248,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-410,TrustRoute-NoParallel,1,B,2.37e-05,0.9329724311828612,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-161,TrustRoute-NoParallel,1,D,1.815e-05,1.0976545810699463,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-419,TrustRoute-NoParallel,1,B,2.385e-05,1.0805792808532717,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-908,TrustRoute-NoParallel,1,C,1.815e-05,1.0685968399047852,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-517,TrustRoute-NoParallel,1,D,1.9049999999999995e-05,1.0127708911895752,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1069,TrustRoute-NoParallel,1,D,2.745e-05,1.0965774059295654,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-41,TrustRoute-NoParallel,1,A,1.83e-05,0.8553895950317383,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-84,TrustRoute-NoParallel,1,D,2.82e-05,0.8684244155883789,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-358,TrustRoute-NoParallel,1,D,1.98e-05,0.886106014251709,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-92,TrustRoute-NoParallel,1,C,2.19e-05,0.8954834938049316,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-659,TrustRoute-NoParallel,1,B,2.16e-05,0.9301843643188475,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-473,TrustRoute-NoParallel,1,B,1.7849999999999997e-05,0.8956942558288574,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-129,TrustRoute-NoParallel,1,C,1.95e-05,0.9984660148620604,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-591,TrustRoute-NoParallel,1,D,1.7699999999999997e-05,1.1108930110931396,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-151,TrustRoute-NoParallel,1,D,1.7699999999999997e-05,1.428269624710083,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-458,TrustRoute-NoParallel,1,C,3.195e-05,1.033895492553711,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-807,TrustRoute-NoParallel,1,D,1.7099999999999996e-05,0.9970026016235352,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-500,TrustRoute-NoParallel,1,C,2.37e-05,0.953883409500122,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-871,TrustRoute-NoParallel,1,C,2.04e-05,0.9215455055236816,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-243,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.0705583095550537,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-184,TrustRoute-NoParallel,1,A,2.2799999999999995e-05,1.0797951221466064,0,0,cand-gpt-4o-mini,stage1_only,,A
