dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-499,Cascade,1,A,0.00608093,28.381298780441284,180,176,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-787,Cascade,1,C,0.01366672,137.439555644989,142,3818,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-771,Cascade,1,B,0.0028013099999999,36.32015800476074,128,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-935,Cascade,1,D,0.00278374,19.44438982009888,130,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-457,Cascade,1,C,0.0028970899999999,92.073312997818,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-136,Cascade,1,B,0.00348223,30.278715133666992,178,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-329,Cascade,1,D,0.0020885,52.589850425720215,131,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-254,Cascade,1,D,0.00826496,52.587937116622925,136,1685,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-379,Cascade,1,B,0.0065017799999999,136.72362661361694,146,125,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-549,Cascade,1,C,0.00137775,263.5114424228668,135,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-874,Cascade,1,D,0.00160775,23.48116874694824,119,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-851,Cascade,1,C,0.01096387,40.50475239753723,182,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1083,Cascade,1,A,0.00443714,49.23767161369324,177,86,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-469,Cascade,1,C,0.00376076,25.64598274230957,187,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-318,Cascade,1,A,0.0058145,92.47073698043825,216,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-275,Cascade,1,D,0.00731161,40.78792572021485,180,144,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-504,Cascade,1,B,0.00444553,50.11423182487488,200,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-914,Cascade,1,B,0.00475092,17.870258331298828,156,130,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-837,Cascade,1,A,0.00248668,16.752614736557007,134,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-793,Cascade,1,B,0.00130625,263.9992187023163,133,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-694,Cascade,1,A,0.0036166799999999,33.49404239654541,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-813,Cascade,1,D,0.0043482,42.413195848464966,174,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-201,Cascade,1,C,0.00317185,30.082125663757324,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1163,Cascade,1,B,0.0035798799999999,116.61760830879211,129,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-55,Cascade,1,B,0.00332741,58.56172776222229,219,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-3,Cascade,1,D,0.00401642,52.94153380393982,178,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1161,Cascade,1,A,0.0002011,9.483239889144896,152,311,grok-3-mini,,,A
arc_challenge,arc_challenge-158,Cascade,1,C,0.00254685,30.02751612663269,131,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-91,Cascade,1,D,0.00450644,89.50741982460022,165,59,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-322,Cascade,1,A,0.0035778399999999,38.816243171691895,159,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-332,Cascade,1,A,0.00358204,145.81129479408264,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1004,Cascade,1,A,0.0028855799999999,78.60766625404358,157,1001,deepseek-r1,,,A
arc_challenge,arc_challenge-174,Cascade,1,C,0.00366132,24.60315322875977,126,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-255,Cascade,1,A,0.0035530999999999,174.76507377624512,138,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1005,Cascade,1,D,0.002105,65.66906714439392,166,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1130,Cascade,1,A,0.00444577,44.292396783828735,167,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-689,Cascade,1,D,0.00269592,140.81028389930725,140,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-664,Cascade,1,C,0.00372639,35.34789299964905,170,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1091,Cascade,1,C,0.0029722,41.35670161247253,127,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-336,Cascade,1,A,0.00404692,35.18942046165466,161,81,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-79,Cascade,1,A,0.00368369,20.84107208251953,126,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-66,Cascade,1,A,0.00516414,89.52449893951416,173,87,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-957,Cascade,1,D,0.00362689,39.24658560752869,133,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1014,Cascade,1,B,0.00312984,101.6235601902008,145,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-536,Cascade,1,C,0.00189959,16.101330518722534,133,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1104,Cascade,1,C,0.00343035,38.33341360092163,158,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-27,Cascade,1,B,0.00675851,23.99978876113892,203,157,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-971,Cascade,1,B,0.00362513,84.3272933959961,206,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-929,Cascade,1,A,0.00342998,22.54552388191223,176,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-892,Cascade,1,B,0.00279906,22.754244565963745,162,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1117,Cascade,1,C,0.00527375,49.79768133163452,178,90,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-806,Cascade,1,C,0.00425487,31.72954773902893,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1138,Cascade,1,D,0.00286529,34.27053380012512,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-619,Cascade,1,C,0.00277187,39.31123280525208,145,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-860,Cascade,1,C,0.00358118,81.19948077201843,149,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-416,Cascade,1,A,0.0041734799999999,41.96224784851074,252,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-558,Cascade,1,D,0.00248491,85.32146453857422,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-899,Cascade,1,A,0.00348383,43.25072503089905,170,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-451,Cascade,1,B,0.00279177,33.36271524429321,127,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1032,Cascade,1,D,0.00297156,184.517205953598,187,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1146,Cascade,1,D,0.0064203399999999,36.51840925216675,165,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-169,Cascade,1,D,0.00425525,21.999969244003296,162,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-48,Cascade,1,C,0.00310049,41.0915310382843,136,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-497,Cascade,1,B,0.00328012,31.40671968460083,124,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-490,Cascade,1,B,0.00270264,89.92225527763367,173,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-119,Cascade,1,C,0.00339888,53.3109016418457,161,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-480,Cascade,1,D,0.0038485,43.28884792327881,147,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-527,Cascade,1,C,0.0024223,92.60251069068909,151,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-907,Cascade,1,A,0.0049542,39.08543229103088,181,131,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-46,Cascade,1,C,0.00412115,66.7675883769989,124,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1077,Cascade,1,D,0.00261137,98.24653339385986,148,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-956,Cascade,1,C,0.00329849,22.082021474838257,161,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-22,Cascade,1,A,0.0031125,96.91150283813477,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-146,Cascade,1,B,0.0045067,28.19868421554565,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-545,Cascade,1,C,0.00375337,24.658164978027344,154,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-870,Cascade,1,D,0.0029992299999999,158.2200334072113,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-187,Cascade,1,A,0.00302157,104.70842790603638,182,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-152,Cascade,1,D,0.00399495,100.13583898544312,136,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-963,Cascade,1,B,0.00418622,55.14521884918213,128,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-645,Cascade,1,A,0.00201235,299.3090486526489,162,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-625,Cascade,1,B,0.0041859,182.3630583286285,159,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-280,Cascade,1,B,0.00332414,61.650771141052246,150,69,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-251,Cascade,1,B,0.00443291,134.15752387046814,176,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-34,Cascade,1,A,0.00454026,154.1794102191925,120,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-938,Cascade,1,B,0.005974,70.35005903244019,145,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-312,Cascade,1,D,0.00272081,36.24613666534424,116,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-918,Cascade,1,D,0.00695481,36.820268630981445,142,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-998,Cascade,1,C,0.01174728,64.62813186645508,159,139,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-930,Cascade,1,B,0.00547365,148.30876517295837,151,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1021,Cascade,1,D,0.0041568199999999,103.86639404296876,155,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-483,Cascade,1,B,0.0032382,45.52025365829468,192,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-430,Cascade,1,A,0.00161915,206.2685174942017,117,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-308,Cascade,1,C,0.00293395,24.333729028701782,139,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-368,Cascade,1,C,0.00381123,104.8293776512146,153,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1037,Cascade,1,B,0.00426196,25.00370216369629,145,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-278,Cascade,1,D,0.00332681,32.93124556541443,183,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-573,Cascade,1,B,0.00495579,48.9123318195343,173,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-738,Cascade,1,D,0.00327445,32.737329959869385,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-676,Cascade,1,B,0.00299665,30.323485136032104,163,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-737,Cascade,1,D,0.00726209,139.36756563186646,128,149,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-790,Cascade,1,A,0.0031324,22.2294921875,174,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-869,Cascade,1,D,0.00709741,250.1193599700928,205,144,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-556,Cascade,1,D,0.0037521399999999,29.518757104873657,199,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-964,Cascade,1,D,0.00260727,18.203328371047974,179,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-614,Cascade,1,A,0.00174085,264.4957528114319,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-454,Cascade,1,A,0.00315334,126.53183031082152,194,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-568,Cascade,1,D,0.00244121,14.752862930297852,161,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1051,Cascade,1,C,0.0033085399999999,206.94774413108823,193,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-392,Cascade,1,C,0.00361108,87.02551412582397,199,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-343,Cascade,1,D,0.00316314,26.09470200538636,196,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-492,Cascade,1,A,0.00277855,99.30966758728027,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-37,Cascade,1,B,0.00290832,28.47235584259033,151,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-634,Cascade,1,D,0.00332989,35.07031965255737,190,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-367,Cascade,1,A,0.00125875,263.0230031013489,137,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-376,Cascade,1,B,0.00302759,20.436044931411743,142,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-906,Cascade,1,C,0.00387573,25.61755108833313,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1087,Cascade,1,D,0.00437478,119.16255378723145,176,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-879,Cascade,1,B,0.00251753,138.65882682800293,147,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-840,Cascade,1,C,0.00246942,23.418715715408325,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-873,Cascade,1,B,0.00341068,102.16628670692444,176,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-100,Cascade,1,C,0.00326228,159.6549003124237,182,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-715,Cascade,1,D,0.00339134,37.9214141368866,173,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-696,Cascade,1,C,0.00349287,24.056108474731445,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1038,Cascade,1,C,0.00277203,27.26277470588684,158,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-410,Cascade,1,B,0.00381696,174.90281343460083,171,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-161,Cascade,1,D,0.0030978299999999,80.47891807556152,130,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-419,Cascade,1,B,0.00290517,17.9844491481781,172,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-908,Cascade,1,A,0.00322407,22.112608909606934,132,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-517,Cascade,1,D,0.0036196099999999,67.70018362998962,139,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1069,Cascade,1,D,0.00497243,32.1168372631073,198,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-41,Cascade,1,A,0.00344148,83.39667224884033,135,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-84,Cascade,1,D,0.0033039,22.86757135391236,205,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-358,Cascade,1,D,0.00311508,21.58816790580749,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-92,Cascade,1,D,0.00667703,32.104116678237915,164,175,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-659,Cascade,1,B,0.00468554,85.50781917572021,155,102,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-473,Cascade,1,B,0.00279261,90.86004257202148,132,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-129,Cascade,1,C,0.00415828,82.2642731666565,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-591,Cascade,1,D,0.00288454,17.817960500717163,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-151,Cascade,1,D,0.00277712,142.29980540275574,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-458,Cascade,1,C,0.00389917,40.78909754753113,227,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-807,Cascade,1,D,0.00385784,87.8027982711792,124,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-500,Cascade,1,C,0.003853,229.1345031261444,173,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-871,Cascade,1,C,0.00433416,100.19909000396729,146,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-243,Cascade,1,A,0.00303324,35.96601152420044,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-184,Cascade,1,A,0.00496848,110.66079950332642,167,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-537,Cascade,1,A,0.00295844,17.770008087158203,147,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-586,Cascade,1,B,0.00439096,83.9156882762909,134,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1025,Cascade,1,C,0.00413721,94.659521818161,181,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1081,Cascade,1,D,0.00239987,23.198509454727173,140,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-734,Cascade,1,D,0.00359795,216.68778681755063,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1135,Cascade,1,C,0.0051952,193.9190068244934,122,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-30,Cascade,1,D,0.00438376,52.51667380332947,172,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-381,Cascade,1,C,0.00371951,22.84401202201844,140,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-261,Cascade,1,D,0.00302669,83.87459635734558,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-421,Cascade,1,C,0.00225415,26.33190655708313,183,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-777,Cascade,1,D,0.0051,181.50389671325684,138,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-753,Cascade,1,D,0.00313287,44.86390280723572,150,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-653,Cascade,1,A,0.00355843,152.89546394348145,138,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-989,Cascade,1,D,0.0049790699999999,38.430442571640015,147,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-474,Cascade,1,A,0.00494501,36.29042029380798,216,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1072,Cascade,1,B,0.00233665,32.05407118797302,119,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-812,Cascade,1,C,0.00243331,27.71735024452209,141,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1100,Cascade,1,D,0.00219641,19.301950931549072,147,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1003,Cascade,1,B,0.00653522,29.97386407852173,223,158,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-564,Cascade,1,B,0.00375336,100.12928819656372,139,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-215,Cascade,1,B,0.00397893,98.39688897132874,157,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-775,Cascade,1,A,0.00317759,26.96096611022949,119,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-147,Cascade,1,A,0.00600459,51.43769979476929,143,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-526,Cascade,1,B,0.0031427,32.86081624031067,161,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-574,Cascade,1,B,0.00405061,34.94896125793457,233,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-867,Cascade,1,C,0.0032573299999999,142.76820993423462,138,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-225,Cascade,1,A,0.00458645,93.92449641227722,165,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-942,Cascade,1,C,0.0029686499999999,28.880720615386963,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-862,Cascade,1,D,0.00342095,85.61534261703491,189,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-466,Cascade,1,B,0.00408852,81.54905939102173,188,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-811,Cascade,1,A,0.00350444,41.2644829750061,146,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-646,Cascade,1,C,0.00337691,39.39585018157959,163,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-705,Cascade,1,C,0.00345768,45.49504923820496,183,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-725,Cascade,1,B,0.00357806,87.18140745162964,171,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-518,Cascade,1,B,0.00558089,48.023244857788086,133,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1115,Cascade,1,C,0.00295269,33.8383514881134,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-179,Cascade,1,C,0.0043907,149.4102394580841,123,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-471,Cascade,1,D,0.00315981,47.44030380249024,142,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-596,Cascade,1,D,0.00741209,58.51026248931885,155,146,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-450,Cascade,1,B,0.00393716,38.9777717590332,176,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-63,Cascade,1,C,0.00241191,16.839874982833862,123,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-628,Cascade,1,C,0.00290643,29.120242595672607,127,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-96,Cascade,1,C,0.00356527,42.92668437957764,166,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-750,Cascade,1,D,0.00444869,47.13741302490234,151,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-554,Cascade,1,D,0.0030876999999999,24.670437812805176,156,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-17,Cascade,1,B,0.00154705,263.7605502605438,174,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-716,Cascade,1,B,0.00250999,77.37179565429688,152,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-541,Cascade,1,C,0.00269761,142.8374650478363,168,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-786,Cascade,1,C,0.00363959,26.116450786590576,126,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-909,Cascade,1,D,0.00294493,27.33337163925171,164,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1048,Cascade,1,B,0.00122975,261.9529204368592,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-360,Cascade,1,B,0.00648417,58.82975649833679,182,161,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-762,Cascade,1,A,0.00487567,43.9544677734375,169,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1061,Cascade,1,A,0.00353619,166.32771611213684,134,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-857,Cascade,1,C,0.00361417,227.6049098968506,182,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-552,Cascade,1,C,0.00308015,24.80251383781433,152,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1105,Cascade,1,B,0.00409957,16.592518091201782,163,108,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-744,Cascade,1,A,0.0040459,151.42595219612122,130,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-831,Cascade,1,B,0.00336782,38.25475335121155,138,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-825,Cascade,1,B,0.00138605,263.47587156295776,155,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1133,Cascade,1,D,0.0048498099999999,39.92849016189575,174,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-52,Cascade,1,A,0.00391413,55.30659508705139,135,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-978,Cascade,1,B,0.00215788,85.47976016998291,125,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-934,Cascade,1,B,0.00331927,19.96801495552063,195,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-506,Cascade,1,B,0.0048142599999999,29.282225131988525,206,122,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-253,Cascade,1,D,0.00282062,94.01739048957825,130,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1142,Cascade,1,D,0.00305007,152.27370953559875,142,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-373,Cascade,1,A,0.00779631,132.83805441856384,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-467,Cascade,1,B,0.00243135,83.31685471534729,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1099,Cascade,1,D,0.00285985,82.83019185066223,150,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-423,Cascade,1,B,0.0033228599999999,143.25698685646057,191,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1153,Cascade,1,D,0.0043512299999999,97.333966255188,162,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-532,Cascade,1,C,0.00383163,33.72016882896423,180,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-339,Cascade,1,D,0.00271281,93.63139629364014,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1065,Cascade,1,A,0.01386592,146.57355666160583,187,3733,gemini-2.5-flash,,,A
