dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-793,SA,1,B,1.815e-05,1.0223681926727295,113,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-694,SA,1,A,1.92e-05,0.9872488975524902,120,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-813,SA,1,D,2.2949999999999995e-05,0.936572790145874,145,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-201,SA,1,C,2.055e-05,0.8710448741912842,129,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1163,SA,1,A,1.71e-05,1.1242773532867432,110,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-55,SA,1,B,3.015e-05,0.9684123992919922,193,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-3,SA,1,D,2.565e-05,1.008774995803833,163,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1161,SA,1,A,2.46e-05,1.1362831592559814,156,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-158,SA,1,C,1.7549999999999996e-05,1.0084092617034912,109,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-91,SA,1,D,2.2799999999999995e-05,0.90557599067688,144,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-322,SA,1,A,2.19e-05,0.9476878643035888,138,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-332,SA,1,A,1.7699999999999997e-05,0.9065542221069336,110,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1004,SA,1,C,2.52e-05,1.09488844871521,160,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-174,SA,1,C,1.7399999999999996e-05,1.0868823528289795,108,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-255,SA,1,A,1.86e-05,1.0622146129608154,116,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1005,SA,1,D,2.2799999999999995e-05,1.0687997341156006,144,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1130,SA,1,A,2.205e-05,0.980632781982422,139,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-689,SA,1,D,1.8899999999999995e-05,0.9250340461730956,118,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-664,SA,1,C,2.2499999999999995e-05,0.8695070743560791,142,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1091,SA,1,C,1.7699999999999997e-05,1.1227827072143557,110,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-336,SA,1,A,2.13e-05,1.084813117980957,134,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-79,SA,1,A,1.7549999999999996e-05,1.5648674964904783,109,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-66,SA,1,A,2.31e-05,1.0656211376190186,146,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-957,SA,1,D,1.785e-05,1.20047926902771,115,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1014,SA,1,B,1.995e-05,0.9195642471313475,125,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-536,SA,1,C,1.815e-05,1.0137574672698977,113,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1104,SA,1,C,2.115e-05,0.9153566360473632,133,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-27,SA,1,B,2.895e-05,0.994443416595459,185,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-971,SA,1,B,2.67e-05,1.084458827972412,174,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-929,SA,1,A,2.43e-05,1.058156967163086,154,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-892,SA,1,B,2.2499999999999995e-05,0.920513391494751,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1117,SA,1,C,2.445e-05,0.9482533931732178,155,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-806,SA,1,C,2.205e-05,1.0604782104492188,139,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1138,SA,1,D,2.025e-05,1.0726253986358645,127,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-619,SA,1,C,1.965e-05,0.91263747215271,123,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-860,SA,1,C,2.04e-05,1.0645809173583984,128,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-416,SA,1,A,3.375e-05,1.0458636283874512,221,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-558,SA,1,D,1.7549999999999996e-05,1.092369794845581,109,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-899,SA,1,A,2.37e-05,0.9361398220062256,150,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-451,SA,1,B,1.7249999999999996e-05,1.0539839267730713,107,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1032,SA,1,D,2.64e-05,1.127328395843506,168,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1146,SA,1,D,2.2799999999999995e-05,0.9496192932128906,144,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-169,SA,1,D,2.175e-05,1.0740602016448977,141,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-48,SA,1,C,1.83e-05,1.073096752166748,114,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-497,SA,1,B,1.7099999999999996e-05,0.9273223876953124,106,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-490,SA,1,B,2.28e-05,1.1247410774230957,148,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-119,SA,1,C,2.2499999999999995e-05,1.1289246082305908,142,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-480,SA,1,D,1.935e-05,1.0679879188537598,121,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-527,SA,1,C,2.07e-05,1.20747709274292,134,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-907,SA,1,A,2.4e-05,0.8748056888580322,152,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-46,SA,1,C,1.7249999999999996e-05,0.9896225929260254,107,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1077,SA,1,D,1.995e-05,0.9607911109924316,125,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-956,SA,1,C,2.13e-05,1.7928166389465332,134,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-22,SA,1,A,1.8899999999999995e-05,0.9696836471557616,118,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-146,SA,1,B,1.815e-05,0.9461820125579834,113,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-545,SA,1,C,1.995e-05,1.0289170742034912,129,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-870,SA,1,D,1.92e-05,1.2195804119110107,120,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-187,SA,1,A,2.43e-05,1.0893638134002686,154,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-152,SA,1,D,1.725e-05,1.22348952293396,111,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-963,SA,1,B,1.7699999999999997e-05,0.8904514312744141,110,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-645,SA,1,A,2.2349999999999994e-05,0.92279314994812,141,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-625,SA,1,B,2.22e-05,0.9478018283843994,140,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-280,SA,1,B,1.95e-05,1.174086332321167,126,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-251,SA,1,A,2.46e-05,0.908883571624756,156,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-34,SA,1,A,1.6499999999999998e-05,1.4104762077331543,102,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-938,SA,1,B,1.98e-05,0.8867630958557129,124,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-312,SA,1,D,1.605e-05,0.972365140914917,99,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-918,SA,1,D,1.9049999999999995e-05,0.847691535949707,119,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-998,SA,1,C,2.19e-05,0.981437921524048,138,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-930,SA,1,B,2.115e-05,1.133328914642334,133,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1021,SA,1,D,2.16e-05,0.9657390117645264,136,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-483,SA,1,B,2.58e-05,1.1303315162658691,168,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-430,SA,1,A,1.575e-05,0.9694864749908448,97,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-308,SA,1,C,1.83e-05,1.0808405876159668,114,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-368,SA,1,C,2.04e-05,0.9406776428222656,128,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1037,SA,1,B,2.04e-05,0.8444828987121582,128,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-278,SA,1,D,2.505e-05,0.9093122482299804,159,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-573,SA,1,D,2.325e-05,1.0645356178283691,147,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-738,SA,1,D,1.905e-05,1.1227726936340332,123,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-676,SA,1,B,2.22e-05,0.8466548919677734,140,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-737,SA,1,D,1.6949999999999995e-05,0.9645557403564452,105,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-790,SA,1,A,2.34e-05,1.0033979415893557,148,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-869,SA,1,D,2.775e-05,0.8937530517578125,177,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-556,SA,1,D,2.7e-05,1.0458145141601562,172,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-964,SA,1,D,2.445e-05,1.4529216289520264,159,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-614,SA,1,A,1.95e-05,0.9821007251739502,122,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-454,SA,1,A,2.61e-05,1.053555965423584,166,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-568,SA,1,D,2.175e-05,1.0772340297698977,137,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1051,SA,1,C,2.64e-05,1.075819492340088,168,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-392,SA,1,C,2.76e-05,0.9193379878997804,176,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-343,SA,1,D,2.76e-05,1.0570433139801023,176,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-492,SA,1,A,1.875e-05,0.9161252975463868,117,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-37,SA,1,B,2.07e-05,0.9116830825805664,130,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-634,SA,1,D,2.565e-05,0.921600580215454,163,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-367,SA,1,A,1.875e-05,1.008965015411377,117,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-376,SA,1,B,1.995e-05,0.9159865379333496,125,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-906,SA,1,C,1.935e-05,1.1089673042297363,121,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1087,SA,1,D,2.4e-05,1.019949197769165,152,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-879,SA,1,B,2.055e-05,1.0675737857818604,129,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-840,SA,1,C,1.98e-05,1.1748173236846924,128,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-873,SA,1,B,2.43e-05,1.0671429634094238,154,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-100,SA,1,C,2.4749999999999995e-05,1.0800387859344482,157,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-715,SA,1,D,2.37e-05,0.9077475070953368,150,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-696,SA,1,C,2.145e-05,1.253554105758667,135,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1038,SA,1,C,2.145e-05,0.9215707778930664,135,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-410,SA,1,B,2.37e-05,0.9611849784851074,150,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-161,SA,1,D,1.815e-05,0.9672832489013672,113,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-419,SA,1,B,2.385e-05,0.8747668266296387,151,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-908,SA,1,A,1.815e-05,0.911872625350952,113,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-517,SA,1,D,1.9049999999999995e-05,0.9157719612121582,119,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1069,SA,1,D,2.745e-05,1.0976064205169678,175,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-41,SA,1,B,1.83e-05,1.119412899017334,114,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-84,SA,1,D,2.82e-05,1.02679705619812,180,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-358,SA,1,D,1.98e-05,0.8881382942199707,124,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-92,SA,1,C,2.19e-05,0.9196300506591796,138,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-659,SA,1,B,2.16e-05,0.8580200672149658,136,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-473,SA,1,B,1.7849999999999997e-05,0.9001674652099609,111,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-129,SA,1,C,1.95e-05,0.9249975681304932,122,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-591,SA,1,D,1.7699999999999997e-05,1.0778160095214844,110,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-151,SA,1,D,1.7699999999999997e-05,1.0554406642913818,110,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-458,SA,1,C,3.135e-05,1.0495779514312744,205,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-807,SA,1,D,1.7099999999999996e-05,1.0648844242095947,106,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-500,SA,1,C,2.37e-05,0.9270265102386476,150,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-871,SA,1,C,2.04e-05,1.0610582828521729,128,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-243,SA,1,A,1.7249999999999996e-05,1.0653367042541504,107,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-184,SA,1,A,2.2799999999999995e-05,0.9949281215667723,144,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-537,SA,1,A,2.04e-05,1.1269099712371826,128,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-586,SA,1,B,1.7999999999999997e-05,0.9009416103363036,112,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1025,SA,1,C,2.445e-05,1.1546785831451416,155,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1081,SA,1,D,1.935e-05,1.479689598083496,121,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-734,SA,1,D,1.98e-05,0.9056763648986816,124,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1135,SA,1,C,1.6649999999999998e-05,0.8538792133331299,103,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-30,SA,1,D,2.34e-05,1.0337581634521484,148,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-381,SA,1,C,1.935e-05,1.0541791915893557,121,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-261,SA,1,D,1.725e-05,1.0957937240600586,111,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-421,SA,1,C,2.535e-05,1.7555551528930664,165,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-777,SA,1,C,1.86e-05,1.086437463760376,116,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-753,SA,1,D,2.04e-05,0.9529752731323242,128,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-653,SA,1,A,1.9049999999999995e-05,1.063734531402588,119,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-989,SA,1,D,1.995e-05,1.102625846862793,125,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-474,SA,1,A,2.8799999999999995e-05,1.1287050247192385,184,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1072,SA,1,B,1.605e-05,0.9478237628936768,99,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-812,SA,1,C,1.965e-05,1.083902359008789,123,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1100,SA,1,D,1.965e-05,0.9273600578308104,123,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1003,SA,1,B,2.985e-05,1.0707902908325195,191,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-564,SA,1,B,1.8899999999999995e-05,0.9288103580474854,118,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-215,SA,1,B,2.175e-05,0.9113943576812744,137,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-775,SA,1,A,1.6349999999999998e-05,1.0160019397735596,101,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-147,SA,1,A,1.92e-05,1.0522181987762451,120,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-526,SA,1,B,2.2499999999999995e-05,1.0060713291168213,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-574,SA,1,B,3.195e-05,0.932941198348999,205,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-867,SA,1,C,1.875e-05,0.8636994361877441,117,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-225,SA,1,A,2.2949999999999995e-05,0.9741122722625732,145,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-942,SA,1,C,1.92e-05,1.0353047847747805,120,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-862,SA,1,D,2.595e-05,0.9940459728240968,165,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-466,SA,1,B,2.55e-05,0.9265410900115968,162,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-811,SA,1,A,2.04e-05,1.0585777759552002,128,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-646,SA,1,C,2.13e-05,0.9973306655883788,134,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-705,SA,1,C,2.52e-05,1.082646131515503,160,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-725,SA,1,B,2.2799999999999995e-05,0.8978555202484131,144,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-518,SA,1,B,1.7699999999999997e-05,1.0747032165527344,110,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1115,SA,1,C,2.025e-05,1.0431015491485596,127,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-179,SA,1,C,1.6199999999999997e-05,1.0848400592803955,100,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-471,SA,1,D,1.8899999999999995e-05,0.8856649398803711,118,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-596,SA,1,D,2.115e-05,1.071875810623169,133,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-450,SA,1,B,2.37e-05,1.0061028003692627,150,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-63,SA,1,C,1.7249999999999996e-05,1.0667502880096436,107,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-628,SA,1,C,1.7399999999999996e-05,0.8721604347229004,108,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-96,SA,1,C,2.2949999999999995e-05,1.0633141994476318,145,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-750,SA,1,D,2.04e-05,1.496215581893921,128,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-554,SA,1,D,2.16e-05,1.1046710014343262,136,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-17,SA,1,B,2.415e-05,1.129875659942627,153,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-716,SA,1,B,2.085e-05,0.9064817428588868,131,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-541,SA,1,C,2.2349999999999994e-05,1.2176895141601562,141,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-786,SA,1,B,1.7549999999999996e-05,0.8504650592803955,109,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-909,SA,1,D,2.2649999999999995e-05,1.0619621276855469,143,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1048,SA,1,B,1.7399999999999996e-05,1.0653932094573977,108,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-360,SA,1,B,2.355e-05,0.8997671604156494,149,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-762,SA,1,A,2.2799999999999995e-05,1.0636086463928225,144,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1061,SA,1,A,1.875e-05,0.8807775974273682,117,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-857,SA,1,C,2.415e-05,0.9951646327972412,153,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-552,SA,1,C,2.04e-05,1.1014862060546875,128,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1105,SA,1,B,2.2349999999999994e-05,1.056863784790039,141,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-744,SA,1,A,1.7399999999999996e-05,1.060671091079712,108,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-831,SA,1,B,1.8899999999999995e-05,0.904639720916748,118,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-825,SA,1,B,2.205e-05,1.025918960571289,139,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1133,SA,1,D,2.445e-05,1.0861098766326904,155,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-52,SA,1,A,1.845e-05,0.9788687229156494,115,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-978,SA,1,B,1.7249999999999996e-05,0.896010160446167,107,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-934,SA,1,B,2.64e-05,0.9383707046508788,168,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-506,SA,1,B,2.76e-05,1.0649404525756836,176,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-253,SA,1,D,1.7399999999999996e-05,0.924412488937378,108,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1142,SA,1,D,1.935e-05,1.148305892944336,121,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-373,SA,1,A,2.085e-05,0.9366106986999512,131,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-467,SA,1,B,2.175e-05,1.1529524326324463,137,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1099,SA,1,D,2.055e-05,1.0614666938781738,129,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-423,SA,1,B,2.595e-05,1.1281378269195557,165,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1153,SA,1,D,2.2349999999999994e-05,1.0071330070495603,141,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-532,SA,1,C,2.415e-05,0.9475064277648926,153,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-339,SA,1,D,2.085e-05,0.9729299545288086,131,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1065,SA,1,C,2.91e-05,1.0401663780212402,186,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1125,SA,1,C,2.1e-05,0.9154584407806396,132,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-832,SA,1,B,2.205e-05,0.9817914962768556,139,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-731,SA,1,B,2.67e-05,1.052201509475708,170,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-70,SA,1,D,2.04e-05,1.1847305297851562,132,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-640,SA,1,B,2.505e-05,1.1133840084075928,159,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-854,SA,1,B,1.8899999999999995e-05,1.1291124820709229,118,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-637,SA,1,D,2.805e-05,1.05487060546875,179,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-60,SA,1,D,1.98e-05,0.920452117919922,124,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-156,SA,1,C,1.7249999999999996e-05,1.1182537078857422,107,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-250,SA,1,D,1.935e-05,1.013558864593506,121,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-940,SA,1,B,1.875e-05,0.9557676315307616,117,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-642,SA,1,C,2.2649999999999995e-05,1.0778868198394775,143,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-352,SA,1,D,1.8899999999999995e-05,1.077365159988403,118,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1033,SA,1,D,2.73e-05,0.8987350463867188,174,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1166,SA,1,B,2.31e-05,1.2945621013641355,146,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-999,SA,1,A,2.505e-05,1.0765669345855713,159,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-580,SA,1,A,1.725e-05,1.6369552612304688,111,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-560,SA,1,C,2.19e-05,0.891681432723999,138,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1045,SA,1,B,2.595e-05,1.129530429840088,169,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-321,SA,1,C,1.95e-05,1.1004645824432373,122,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-284,SA,1,B,2.565e-05,0.9097774028778076,163,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-883,SA,1,C,2.19e-05,1.062283277511597,138,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-153,SA,1,C,2.2949999999999995e-05,1.0844244956970217,145,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-263,SA,1,D,1.875e-05,1.068376541137695,117,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1015,SA,1,D,1.8899999999999995e-05,0.8804657459259033,118,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-242,SA,1,B,2.085e-05,0.936371088027954,131,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-401,SA,1,A,2.385e-05,0.8968560695648193,151,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-706,SA,1,A,2.07e-05,0.931959629058838,130,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-472,SA,1,C,2.2349999999999994e-05,0.959890604019165,141,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-903,SA,1,A,2.13e-05,0.908414363861084,134,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-188,SA,1,C,1.7849999999999997e-05,1.07440447807312,111,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-748,SA,1,A,2.145e-05,1.15618896484375,135,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1016,SA,1,D,1.695e-05,1.3880634307861328,109,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-399,SA,1,C,2.37e-05,0.9269182682037354,150,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-510,SA,1,B,1.845e-05,1.1966056823730469,119,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-974,SA,1,A,2.385e-05,1.083054780960083,151,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-122,SA,1,D,2.085e-05,1.133316993713379,131,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-995,SA,1,B,2.205e-05,1.0159645080566406,139,2,gpt-4o-mini,,,B
