dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-914,MV-3,1,B,0.00240375,4.841706991195679,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-837,MV-3,1,A,0.0006077,2.27378249168396,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-793,MV-3,1,B,0.00135281,15.637109518051147,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-694,MV-3,1,A,0.001025,4.945154190063477,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-813,MV-3,1,D,0.00137015,3.3320424556732178,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-201,MV-3,1,C,0.00084485,2.656231641769409,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1163,MV-3,1,B,0.00307547,178.50123119354248,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-55,MV-3,1,B,0.00061535,4.76078724861145,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-3,MV-3,1,D,0.0017124,2.8308145999908447,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1161,MV-3,1,A,0.0008491999999999,4.0367631912231445,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-158,MV-3,1,C,0.0008177,3.896758317947388,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-91,MV-3,1,D,0.0032690799999999,17.21459722518921,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-322,MV-3,1,A,0.00187855,3.463932514190674,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-332,MV-3,1,A,0.00137495,3.35966157913208,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1004,MV-3,1,C,0.00212231,35.480690717697144,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-174,MV-3,1,C,0.00101805,5.414361953735352,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-255,MV-3,1,A,0.00271565,9.32886791229248,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1005,MV-3,1,D,0.00141894,19.177860021591187,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1130,MV-3,1,A,0.00076755,3.533550500869751,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-689,MV-3,1,D,0.00132865,2.2185747623443604,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-664,MV-3,1,C,0.0026172999999999,8.184837818145752,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1091,MV-3,1,C,0.00179615,3.7830612659454346,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-336,MV-3,1,A,0.00183388,5.91702127456665,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-79,MV-3,1,A,0.0024341,11.638241052627563,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-66,MV-3,1,A,0.00283775,77.09468865394592,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-957,MV-3,1,D,0.00287741,5.793711185455322,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1014,MV-3,1,B,0.00225378,28.98995304107666,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-536,MV-3,1,C,0.00143254,10.972365140914915,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1104,MV-3,1,C,0.0009386,5.455751657485962,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-27,MV-3,1,B,0.0040669,4.468693494796753,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-971,MV-3,1,B,0.0018404,3.2031257152557373,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-929,MV-3,1,A,0.00104615,2.6389076709747314,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-892,MV-3,1,B,0.0008172,5.082478046417236,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1117,MV-3,1,C,0.0020921499999999,5.420404672622681,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-806,MV-3,1,C,0.00198049,73.1071469783783,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1138,MV-3,1,D,0.0008095499999999,5.148516178131104,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-619,MV-3,1,C,0.0005475,250.40780520439148,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-860,MV-3,1,C,0.00057915,3.6888186931610094,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-416,MV-3,1,A,0.0020216,4.500832557678223,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-558,MV-3,1,D,0.00246478,70.66513061523438,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-899,MV-3,1,A,0.00114145,10.179763555526732,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-451,MV-3,1,B,0.00146615,8.959606647491455,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1032,MV-3,1,D,0.00068475,250.61341762542725,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1146,MV-3,1,D,0.00239879,16.84668207168579,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-169,MV-3,1,D,0.00358037,9.575133562088013,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-48,MV-3,1,C,0.0011263,45.20315885543823,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-497,MV-3,1,B,0.00062535,2.7373263835906982,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-490,MV-3,1,B,0.00066115,2.421317338943481,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-119,MV-3,1,C,0.00184635,16.498796224594116,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-480,MV-3,1,D,0.00302717,15.697349548339844,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-527,MV-3,1,D,0.00176319,17.066607236862183,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-907,MV-3,1,A,0.0032473,3.5143167972564697,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-46,MV-3,1,C,0.0015335,3.5603487491607666,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1077,MV-3,1,D,0.00090789,6.536961317062378,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-956,MV-3,1,C,0.00129615,4.216781139373779,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-22,MV-3,1,A,0.00125825,3.883216619491577,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-146,MV-3,1,B,0.0028882,86.86077618598938,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-545,MV-3,1,C,0.0013551,3.8607490062713614,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-870,MV-3,1,D,0.0012765,5.277516841888428,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-187,MV-3,1,A,0.00241233,128.7667362689972,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-152,MV-3,1,D,0.0007010499999999,6.887944221496582,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-963,MV-3,1,B,0.00181935,3.247844934463501,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-645,MV-3,1,A,0.00216945,22.22678542137146,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-625,MV-3,1,B,0.00125815,4.181777000427246,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-280,MV-3,1,B,0.00155835,4.723767518997192,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-251,MV-3,1,A,0.0066099,12.91280746459961,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-34,MV-3,1,A,0.00089655,4.820113182067871,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-938,MV-3,1,B,0.00338843,26.631966590881348,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-312,MV-3,1,D,0.00120195,2.664327383041382,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-918,MV-3,1,D,0.0029181,6.685277462005615,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-998,MV-3,1,C,0.00822755,10.673536777496338,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-930,MV-3,1,B,0.00051815,6.161775827407837,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1021,MV-3,1,D,0.0020209499999999,26.399327278137207,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-483,MV-3,1,B,0.00272443,14.931233167648315,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-430,MV-3,1,A,0.0014125,9.0784273147583,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-308,MV-3,1,C,0.00038895,3.877336025238037,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-368,MV-3,1,C,0.00189835,3.920309543609619,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1037,MV-3,1,B,0.00302383,146.1705687046051,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-278,MV-3,1,D,0.00145451,37.89034223556519,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-573,MV-3,1,B,0.0020483,6.622812747955322,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-738,MV-3,1,D,0.0016849,4.728979825973511,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-676,MV-3,1,B,0.00294866,18.947948217391968,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-737,MV-3,1,D,0.00294092,16.941092014312744,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-790,MV-3,1,A,0.00106395,2.4639134407043457,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-869,MV-3,1,D,0.0038216599999999,7.277564525604248,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-556,MV-3,1,D,0.0014669,2.5600242614746094,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-964,MV-3,1,D,0.001583,4.609460353851318,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-614,MV-3,1,A,0.00242073,10.733592510223389,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-454,MV-3,1,A,0.0034074299999999,11.80482029914856,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-568,MV-3,1,D,0.00037495,3.1104516983032227,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1051,MV-3,1,C,0.00178953,19.94948101043701,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-392,MV-3,1,C,0.00302585,22.81099796295166,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-343,MV-3,1,D,0.0020488499999999,79.14393401145935,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-492,MV-3,1,A,0.00223983,191.08092594146729,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-37,MV-3,1,B,0.00191065,3.4985530376434326,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-634,MV-3,1,D,0.00091425,4.825493812561035,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-367,MV-3,1,A,0.001403,4.0210862159729,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-376,MV-3,1,B,0.0007562,250.791823387146,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-906,MV-3,1,C,0.00431304,12.16526222229004,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1087,MV-3,1,D,0.00291954,70.46023631095886,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-879,MV-3,1,B,0.00070355,3.867467641830444,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-840,MV-3,1,C,0.00192597,15.42818570137024,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-873,MV-3,1,B,0.0011657999999999,250.17235112190247,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-100,MV-3,1,C,0.001956,5.091031789779663,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-715,MV-3,1,D,0.00203165,70.88361859321594,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-696,MV-3,1,C,0.0019919,6.136085271835327,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1038,MV-3,1,C,0.00200197,10.274998426437378,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-410,MV-3,1,B,0.00107405,3.386608839035034,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-161,MV-3,1,D,0.00215666,5.118633270263672,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-419,MV-3,1,B,0.0017746,3.845779418945313,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-908,MV-3,1,A,0.0011917,3.8829076290130615,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-517,MV-3,1,D,0.0033401,220.1320254802704,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1069,MV-3,1,D,0.00087495,2.4320852756500244,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-41,MV-3,1,A,0.0017769099999999,69.11293721199036,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-84,MV-3,1,D,0.00182479,79.2301504611969,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-358,MV-3,1,D,0.00332475,87.81676268577576,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-92,MV-3,1,C,0.0040297,6.594335317611694,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-659,MV-3,1,B,0.00125765,4.2645652294158936,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-473,MV-3,1,B,0.00096505,2.6777639389038086,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-129,MV-3,1,C,0.00152125,250.2630045413971,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-591,MV-3,1,D,0.00116215,3.683080911636353,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-151,MV-3,1,D,0.00304992,27.48551893234253,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-458,MV-3,1,C,0.00309808,70.07140374183655,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-807,MV-3,1,D,0.0007333,5.71184515953064,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-500,MV-3,1,C,0.00258349,22.817672967910767,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-871,MV-3,1,C,0.0024213,103.58767318725586,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-243,MV-3,1,A,0.0020743099999999,70.01214814186096,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-184,MV-3,1,A,0.00250828,79.43705368041992,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-537,MV-3,1,A,0.00208446,71.18789553642273,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-586,MV-3,1,B,0.00243549,80.64742803573608,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1025,MV-3,1,C,0.0009632499999999,7.28577184677124,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1081,MV-3,1,D,0.00160539,16.241034269332886,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-734,MV-3,1,D,0.00092885,2.6124725341796875,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1135,MV-3,1,C,0.002174,3.607171297073364,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-30,MV-3,1,D,0.0009874999999999,7.137246370315552,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-381,MV-3,1,C,0.00293691,8.784005641937256,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-261,MV-3,1,D,0.001314,4.6279377937316895,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-421,MV-3,1,C,0.00156841,14.150712728500366,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-777,MV-3,1,D,0.00102325,4.965331792831421,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-753,MV-3,1,D,0.00181986,66.14698243141174,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-653,MV-3,1,A,0.0019828,25.10142707824707,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-989,MV-3,1,D,0.00139225,5.710547208786011,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-474,MV-3,1,A,0.00157255,4.070030927658081,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1072,MV-3,1,B,0.00162381,9.004575729370117,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-812,MV-3,1,C,0.00120111,95.39152240753174,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1100,MV-3,1,D,0.00057255,2.374508142471313,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1003,MV-3,1,B,0.00172015,4.9770917892456055,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-564,MV-3,1,B,0.0017223999999999,12.36953353881836,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-215,MV-3,1,B,0.00231781,80.76034712791443,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-775,MV-3,1,A,0.00167174,9.537930250167848,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-147,MV-3,1,A,0.0008021,5.430022478103638,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-526,MV-3,1,B,0.00149374,7.778391122817993,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-574,MV-3,1,B,0.0018568699999999,91.04193782806396,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-867,MV-3,1,C,0.0026012,144.7502567768097,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-225,MV-3,1,A,0.00394206,9.189098358154297,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-942,MV-3,1,C,0.00109385,3.5889337062835693,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-862,MV-3,1,D,0.00316228,46.53280591964722,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-466,MV-3,1,B,0.0023113,77.44379019737244,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-811,MV-3,1,A,0.00192575,12.487966299057009,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-646,MV-3,1,C,0.0015018,2.709094762802124,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-705,MV-3,1,C,0.00191577,13.452054023742676,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-725,MV-3,1,B,0.00275131,48.165669202804565,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-518,MV-3,1,B,0.0031143699999999,40.99170732498169,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1115,MV-3,1,C,0.00041675,4.417426109313965,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-179,MV-3,1,C,0.00315446,84.04634547233582,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-471,MV-3,1,D,0.00127065,6.984450101852417,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-596,MV-3,1,D,0.00298533,48.7924063205719,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-450,MV-3,1,B,0.00203147,139.6556487083435,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-63,MV-3,1,C,0.00090275,3.048887014389038,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-628,MV-3,1,C,0.00065035,4.232634782791138,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-96,MV-3,1,C,0.0017242,4.79657506942749,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-750,MV-3,1,D,0.0008315,5.795971393585205,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-554,MV-3,1,D,0.0008071,5.149621248245239,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-17,MV-3,1,B,0.0012502499999999,3.563465118408203,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-716,MV-3,1,B,0.00170037,6.029411792755127,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-541,MV-3,1,C,0.0017694,4.059854507446289,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-786,MV-3,1,C,0.00305782,21.28439784049988,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-909,MV-3,1,D,0.00063215,2.824790954589844,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1048,MV-3,1,B,0.0009965999999999,250.51931047439567,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-360,MV-3,1,B,0.00620508,19.45531964302063,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-762,MV-3,1,A,0.00175105,3.994736909866333,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1061,MV-3,1,A,0.00166925,4.4709343910217285,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-857,MV-3,1,C,0.0033261799999999,76.95891690254211,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-552,MV-3,1,C,0.00079615,4.322737216949463,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1105,MV-3,1,B,0.0002885499999999,4.162372589111328,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-744,MV-3,1,A,0.00310435,55.50979018211365,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-831,MV-3,1,B,0.00215586,202.7965033054352,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-825,MV-3,1,B,0.001361,4.219302654266357,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1133,MV-3,1,D,0.00115485,4.547337770462036,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-52,MV-3,1,A,0.0017475099999999,98.24136018753052,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-978,MV-3,1,B,0.00118817,21.70110821723938,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-934,MV-3,1,B,0.00217259,6.424897909164429,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-506,MV-3,1,B,0.0035180999999999,74.18987536430359,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-253,MV-3,1,D,0.00025835,3.739601612091065,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1142,MV-3,1,D,0.0006853499999999,3.553377866744995,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-373,MV-3,1,A,0.0024316,5.332044363021851,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-467,MV-3,1,B,0.00121995,2.5377848148345947,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1099,MV-3,1,D,0.00162161,66.53881192207336,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-423,MV-3,1,B,0.00368915,140.51383090019226,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1153,MV-3,1,D,0.00073655,4.970177888870239,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-532,MV-3,1,C,0.00250929,31.822588205337524,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-339,MV-3,1,D,0.00233322,135.41506218910217,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1065,MV-3,1,C,0.0044161,8.135139226913452,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1125,MV-3,1,C,7.575e-05,250.35632634162903,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-832,MV-3,1,B,0.00218216,80.01619172096252,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-731,MV-3,1,B,0.00161,3.432547092437744,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-70,MV-3,1,C,0.00494615,5.954142808914185,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-640,MV-3,1,B,0.00255728,49.10416769981384,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-854,MV-3,1,B,0.0006314,250.27957201004028,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-637,MV-3,1,D,0.00163218,99.20506834983826,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-60,MV-3,1,D,0.0018125499999999,3.341386079788208,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-156,MV-3,1,C,0.0014023299999999,69.03126358985901,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-250,MV-3,1,D,0.0015958,4.072060585021973,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-940,MV-3,1,B,0.00100225,2.5699398517608643,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-642,MV-3,1,C,0.0007664,3.789618968963623,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-352,MV-3,1,D,0.0017717199999999,13.754874467849731,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1033,MV-3,1,D,0.00086555,3.9916858673095694,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1166,MV-3,1,B,0.00100175,4.445276498794556,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-999,MV-3,1,A,0.0018695399999999,15.173961400985718,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-580,MV-3,1,A,0.00106695,3.339961051940918,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-560,MV-3,1,C,0.00246752,35.385597229003906,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1045,MV-3,1,B,0.0034637,21.85688304901123,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-321,MV-3,1,C,0.00192196,130.93047380447388,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-284,MV-3,1,B,0.00291747,105.6301474571228,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-883,MV-3,1,C,0.00325647,44.11941862106323,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-153,MV-3,1,B,0.0027381799999999,8.56493878364563,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-263,MV-3,1,D,0.00169237,136.07103419303894,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1015,MV-3,1,D,0.0012638999999999,2.4201881885528564,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-242,MV-3,1,B,0.00079915,2.357338190078736,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-401,MV-3,1,A,0.0019565,15.693993330001833,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-706,MV-3,1,A,0.0016332999999999,3.00849723815918,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-472,MV-3,1,C,0.00080725,4.319493532180786,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-903,MV-3,1,A,0.0020967,3.959806203842163,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-188,MV-3,1,C,0.00137363,78.88973450660706,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-748,MV-3,1,A,0.00149137,11.427369117736816,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1016,MV-3,1,D,0.00139545,3.3253068923950195,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-399,MV-3,1,C,0.0009280499999999,4.997740507125855,0,0,MajorityVoting-k3,,,C
