dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-851,SC-10,1,C,0.0002498999999999,16.40819549560547,1590,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1083,SC-10,1,A,0.0002423999999999,10.774803400039673,1540,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-469,SC-10,1,C,0.000258,10.499395370483398,1640,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-318,SC-10,1,A,0.0002994,10.643309593200684,1920,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-275,SC-10,1,D,0.0002475,10.641838312149048,1570,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-504,SC-10,1,B,0.0002805,10.66834545135498,1790,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-914,SC-10,1,B,0.0002087999999999,10.747260332107544,1320,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-837,SC-10,1,A,0.0001788,10.906913995742798,1120,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-793,SC-10,1,B,0.0001809,10.378392219543455,1130,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-694,SC-10,1,A,0.0001919999999999,10.677918910980225,1200,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-813,SC-10,1,D,0.0002288999999999,11.093301773071287,1450,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-201,SC-10,1,C,0.0002048999999999,11.242938756942747,1290,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1163,SC-10,1,B,0.0001763999999999,10.648327112197876,1100,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-55,SC-10,1,B,0.0003009,10.318161249160768,1930,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-3,SC-10,1,D,0.0002559,12.230541467666626,1630,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1161,SC-10,1,A,0.0002454,10.174006223678589,1560,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-158,SC-10,1,C,0.0001748999999999,10.92485499382019,1090,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-91,SC-10,1,D,0.0002279999999999,10.00713348388672,1440,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-322,SC-10,1,A,0.0002183999999999,10.158601760864258,1380,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-332,SC-10,1,A,0.0001763999999999,12.215423583984377,1100,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1004,SC-10,1,C,0.0002513999999999,11.825595140457152,1600,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-174,SC-10,1,C,0.0001739999999999,10.386845588684082,1080,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-255,SC-10,1,A,0.0001859999999999,12.439625024795532,1160,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1005,SC-10,1,D,0.0002267999999999,11.78921365737915,1440,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1130,SC-10,1,A,0.0002192999999999,10.22362756729126,1390,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-689,SC-10,1,D,0.0001883999999999,11.97578501701355,1180,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-664,SC-10,1,C,0.000225,9.996687650680542,1420,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1091,SC-10,1,C,0.0001763999999999,11.363803625106812,1100,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-336,SC-10,1,B,0.0002124,10.643123149871826,1340,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-79,SC-10,1,A,0.0001754999999999,11.249603509902954,1090,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-66,SC-10,1,A,0.0002303999999999,10.498020887374878,1460,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-957,SC-10,1,D,0.0001844999999999,9.60965657234192,1150,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1014,SC-10,1,B,0.0001994999999999,11.05108642578125,1250,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-536,SC-10,1,C,0.0001815,10.792776346206663,1130,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1104,SC-10,1,C,0.0002108999999999,10.741328716278076,1330,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-27,SC-10,1,B,0.0002888999999999,12.14499831199646,1850,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-971,SC-10,1,B,0.0002723999999999,10.521716117858888,1740,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-929,SC-10,1,A,0.0002423999999999,11.1797194480896,1540,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-892,SC-10,1,B,0.0002243999999999,9.855367183685305,1420,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1117,SC-10,1,C,0.0002438999999999,10.333249568939207,1550,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-806,SC-10,1,C,0.0002186999999999,11.826804876327516,1390,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1138,SC-10,1,D,0.0002019,11.160573959350586,1270,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-619,SC-10,1,C,0.0001958999999999,10.839946985244753,1230,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-860,SC-10,1,C,0.0002028,10.713780879974363,1280,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-416,SC-10,1,A,0.0003435,10.55054235458374,2210,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-558,SC-10,1,D,0.0001754999999999,10.7506902217865,1090,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-899,SC-10,1,A,0.0002364,10.205810070037842,1500,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-451,SC-10,1,A,0.0001718999999999,10.298128604888916,1070,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1032,SC-10,1,D,0.0002633999999999,12.047672033309937,1680,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1146,SC-10,1,D,0.0002279999999999,10.528990983963013,1440,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-169,SC-10,1,D,0.0002234999999999,10.853860139846802,1410,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-48,SC-10,1,C,0.0001824,10.743793725967407,1140,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-497,SC-10,1,B,0.0001703999999999,10.193457841873167,1060,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-490,SC-10,1,B,0.0002333999999999,10.259662389755247,1480,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-119,SC-10,1,C,0.000225,10.84917688369751,1420,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-480,SC-10,1,A,0.0001935,10.090355634689333,1210,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-527,SC-10,1,D,0.0002142,11.09320068359375,1340,22,gpt-4o-mini,,,D
arc_challenge,arc_challenge-907,SC-10,1,A,0.0002441999999999,10.769752740859984,1520,27,gpt-4o-mini,,,A
arc_challenge,arc_challenge-46,SC-10,1,C,0.0001712999999999,10.49575138092041,1070,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1077,SC-10,1,D,0.0001988999999999,10.446720838546751,1250,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-956,SC-10,1,C,0.0002124,10.450133562088013,1340,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-22,SC-10,1,A,0.0001883999999999,10.288273811340332,1180,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-146,SC-10,1,B,0.0001809,12.169236660003662,1130,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-545,SC-10,1,C,0.0002054999999999,10.262856006622314,1290,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-870,SC-10,1,D,0.0001919999999999,10.064786195755005,1200,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-187,SC-10,1,A,0.0002429999999999,10.827757358551024,1540,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-152,SC-10,1,D,0.0001784999999999,10.5834379196167,1110,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-963,SC-10,1,B,0.0001769999999999,11.083674669265749,1100,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-645,SC-10,1,A,0.0002222999999999,13.146170616149902,1410,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-625,SC-10,1,B,0.0002219999999999,9.830984830856323,1400,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-280,SC-10,1,B,0.0002004,10.821025848388672,1260,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-251,SC-10,1,A,0.0002454,10.203454494476318,1560,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-34,SC-10,1,A,0.0001643999999999,10.737321853637695,1020,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-938,SC-10,1,B,0.0001979999999999,9.783485174179075,1240,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-312,SC-10,1,D,0.0001599,10.753948211669922,990,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-918,SC-10,1,D,0.0001892999999999,11.040513753890991,1190,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-998,SC-10,1,C,0.0002183999999999,10.84637689590454,1380,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-930,SC-10,1,B,0.0002115,10.63795018196106,1330,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1021,SC-10,1,D,0.0002154,10.019357204437256,1360,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-483,SC-10,1,B,0.0002627999999999,10.633201122283936,1680,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-430,SC-10,1,A,0.0001557,12.461594343185425,970,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-308,SC-10,1,C,0.000183,10.226155757904053,1140,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-368,SC-10,1,C,0.0002034,9.602786540985107,1280,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1037,SC-10,1,B,0.0002034,11.587170362472534,1280,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-278,SC-10,1,D,0.0002487,10.486034154891968,1590,17,gpt-4o-mini,,,D
arc_challenge,arc_challenge-573,SC-10,1,D,0.0002318999999999,9.980159759521484,1470,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-738,SC-10,1,D,0.0001958999999999,10.346634149551392,1230,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-676,SC-10,1,B,0.0002207999999999,11.22338604927063,1400,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-737,SC-10,1,D,0.0001694999999999,10.97616410255432,1050,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-790,SC-10,1,A,0.0002333999999999,10.339776515960692,1480,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-869,SC-10,1,D,0.0002762999999999,11.642257928848268,1770,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-556,SC-10,1,D,0.0002694,10.272356748580933,1720,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-964,SC-10,1,D,0.0002504999999999,9.886695623397827,1590,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-614,SC-10,1,A,0.0001943999999999,10.793052434921265,1220,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-454,SC-10,1,A,0.0002609999999999,71.10386204719543,1660,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-568,SC-10,1,D,0.0002163,10.34009838104248,1370,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1051,SC-10,1,C,0.0002622,11.09718918800354,1680,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-392,SC-10,1,C,0.0002747999999999,11.46760606765747,1760,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-343,SC-10,1,D,0.000276,10.720825672149658,1760,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-492,SC-10,1,A,0.0001869,10.976901769638062,1170,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-37,SC-10,1,B,0.0002063999999999,11.216131925582886,1300,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-634,SC-10,1,D,0.0002564999999999,11.127636671066284,1630,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-367,SC-10,1,A,0.0001862999999999,10.821383953094482,1170,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-376,SC-10,1,B,0.0001983,9.87751030921936,1250,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-906,SC-10,1,C,0.0001923,10.55829119682312,1210,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1087,SC-10,1,D,0.0002399999999999,12.445209503173828,1520,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-879,SC-10,1,B,0.0002042999999999,10.66401219367981,1290,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-840,SC-10,1,C,0.000204,9.987616777420044,1280,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-873,SC-10,1,B,0.0002429999999999,10.542377710342407,1540,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-100,SC-10,1,C,0.0002475,10.611964225769045,1570,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-715,SC-10,1,D,0.000237,10.730953216552734,1500,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-696,SC-10,1,C,0.0002139,10.204615354537964,1350,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1038,SC-10,1,C,0.0002139,10.26530909538269,1350,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-410,SC-10,1,B,0.0002346,11.559756755828856,1500,16,gpt-4o-mini,,,B
arc_challenge,arc_challenge-161,SC-10,1,D,0.0001815,10.541121244430542,1130,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-419,SC-10,1,B,0.0002378999999999,11.67288327217102,1510,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-908,SC-10,1,C,0.0001809,10.131193161010742,1130,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-517,SC-10,1,D,0.0001905,10.372455358505247,1190,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1069,SC-10,1,D,0.0002738999999999,11.6887104511261,1750,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-41,SC-10,1,B,0.0001824,11.379731178283691,1140,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-84,SC-10,1,D,0.0002819999999999,11.165332317352297,1800,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-358,SC-10,1,D,0.0001973999999999,10.134284734725952,1240,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-92,SC-10,1,D,0.0002183999999999,11.648151397705078,1380,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-659,SC-10,1,B,0.000216,10.38369870185852,1360,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-473,SC-10,1,B,0.0001784999999999,10.255508184432983,1110,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-129,SC-10,1,C,0.0001943999999999,10.9143168926239,1220,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-591,SC-10,1,D,0.0001757999999999,11.253690958023071,1100,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-151,SC-10,1,A,0.0001757999999999,11.609001159667969,1100,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-458,SC-10,1,C,0.0003182999999999,10.548008441925049,2050,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-807,SC-10,1,D,0.0001709999999999,10.64063024520874,1060,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-500,SC-10,1,C,0.0002358,11.484805583953856,1500,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-871,SC-10,1,C,0.0002028,11.49438977241516,1280,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-243,SC-10,1,A,0.0001718999999999,10.18127703666687,1070,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-184,SC-10,1,A,0.0002267999999999,10.950650930404665,1440,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-537,SC-10,1,A,0.000204,10.3592426776886,1280,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-586,SC-10,1,B,0.00018,10.314635276794434,1120,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1025,SC-10,1,C,0.0002445,9.576818227767944,1550,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1081,SC-10,1,D,0.0001923,12.975048303604126,1210,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-734,SC-10,1,D,0.0001967999999999,11.41687297821045,1240,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1135,SC-10,1,C,0.0001652999999999,12.024831056594849,1030,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-30,SC-10,1,D,0.0002339999999999,10.484702110290527,1480,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-381,SC-10,1,C,0.0001935,10.257337093353271,1210,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-261,SC-10,1,D,0.0001784999999999,11.010065793991089,1110,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-421,SC-10,1,C,0.0002595,10.572050094604492,1650,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-777,SC-10,1,C,0.0001853999999999,11.176292657852173,1160,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-753,SC-10,1,D,0.000204,10.298838138580322,1280,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-653,SC-10,1,A,0.0001905,9.825358867645264,1190,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-989,SC-10,1,D,0.0001988999999999,10.878862619400024,1250,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-474,SC-10,1,A,0.0002861999999999,10.579384088516235,1840,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1072,SC-10,1,B,0.0001599,11.824527740478516,990,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-812,SC-10,1,C,0.0001964999999999,9.918541431427002,1230,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1100,SC-10,1,D,0.0001964999999999,11.87388300895691,1230,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1003,SC-10,1,B,0.0002979,11.42170763015747,1910,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-564,SC-10,1,B,0.0001889999999999,10.45877981185913,1180,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-215,SC-10,1,B,0.0002169,12.340450525283812,1370,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-775,SC-10,1,A,0.0001622999999999,15.285981178283691,1010,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-147,SC-10,1,A,0.0001908,10.304762601852415,1200,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-526,SC-10,1,B,0.000225,10.475578546524048,1420,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-574,SC-10,1,B,0.0003188999999999,11.44394040107727,2050,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-867,SC-10,1,C,0.0001874999999999,12.518073558807371,1170,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-225,SC-10,1,A,0.0002288999999999,11.357769012451172,1450,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-942,SC-10,1,C,0.0001913999999999,10.224469900131226,1200,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-862,SC-10,1,D,0.0002583,10.664329767227173,1650,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-466,SC-10,1,B,0.0002544,10.491798877716064,1620,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-811,SC-10,1,A,0.0002034,11.114836931228638,1280,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-646,SC-10,1,C,0.0002123999999999,10.732563734054564,1340,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-705,SC-10,1,C,0.0002513999999999,9.869372367858888,1600,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-725,SC-10,1,B,0.0002273999999999,10.226709842681885,1440,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-518,SC-10,1,B,0.0001757999999999,11.51415991783142,1100,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1115,SC-10,1,C,0.0002025,10.257317066192629,1270,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-179,SC-10,1,C,0.0001613999999999,10.446213483810425,1000,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-471,SC-10,1,D,0.0001883999999999,10.527333736419678,1180,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-596,SC-10,1,D,0.0002115,10.282994270324709,1330,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-450,SC-10,1,B,0.0002357999999999,11.289107084274292,1500,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-63,SC-10,1,C,0.0001712999999999,10.949445009231567,1070,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-628,SC-10,1,C,0.0001739999999999,9.992963314056396,1080,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-96,SC-10,1,C,0.0002294999999999,10.78174614906311,1450,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-750,SC-10,1,D,0.0002034,10.913772821426392,1280,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-554,SC-10,1,D,0.000216,9.696362495422363,1360,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-17,SC-10,1,B,0.0002396999999999,11.7699773311615,1530,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-716,SC-10,1,B,0.0002078999999999,10.25602650642395,1310,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-541,SC-10,1,C,0.0002234999999999,11.429815292358398,1410,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-786,SC-10,1,B,0.0001754999999999,10.624656915664673,1090,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-909,SC-10,1,D,0.0002258999999999,10.334732294082642,1430,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1048,SC-10,1,B,0.0001739999999999,10.705616235733032,1080,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-360,SC-10,1,B,0.0002355,10.569758415222168,1490,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-762,SC-10,1,A,0.0002279999999999,11.338557243347168,1440,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1061,SC-10,1,A,0.0001868999999999,10.70985460281372,1170,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-857,SC-10,1,C,0.0002408999999999,10.803173065185549,1530,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-552,SC-10,1,C,0.000204,10.276576042175291,1280,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1105,SC-10,1,B,0.0002234999999999,11.377973556518556,1410,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-744,SC-10,1,A,0.0001727999999999,11.837639093399048,1080,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-831,SC-10,1,B,0.0001889999999999,10.333266496658323,1180,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-825,SC-10,1,B,0.0002204999999999,10.28227472305298,1390,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1133,SC-10,1,D,0.0002427,11.209256649017334,1550,17,gpt-4o-mini,,,D
arc_challenge,arc_challenge-52,SC-10,1,A,0.0001838999999999,10.225955963134766,1150,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-978,SC-10,1,B,0.0001724999999999,11.169187068939207,1070,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-934,SC-10,1,B,0.0002633999999999,11.202364444732666,1680,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-506,SC-10,1,B,0.000276,10.468327045440674,1760,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-253,SC-10,1,D,0.0001727999999999,15.804779291152954,1080,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1142,SC-10,1,D,0.0001928999999999,11.140883684158323,1210,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-373,SC-10,1,A,0.0002066999999999,10.336723566055298,1310,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-467,SC-10,1,B,0.0002169,10.784096002578735,1370,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1099,SC-10,1,D,0.0002048999999999,10.331918239593506,1290,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-423,SC-10,1,B,0.0002595,9.95947551727295,1650,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1153,SC-10,1,D,0.0002228999999999,11.457099199295044,1410,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-532,SC-10,1,C,0.0002408999999999,11.402610778808594,1530,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-339,SC-10,1,D,0.0002078999999999,11.24030590057373,1310,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1065,SC-10,1,C,0.0002909999999999,11.48093557357788,1860,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1125,SC-10,1,C,0.0002099999999999,10.587433576583862,1320,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-832,SC-10,1,B,0.0002192999999999,10.871822118759155,1390,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-731,SC-10,1,B,0.0002657999999999,11.142824411392212,1700,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-70,SC-10,1,D,0.0002094,10.668152093887327,1320,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-640,SC-10,1,B,0.0002492999999999,10.805531978607178,1590,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-854,SC-10,1,B,0.0001883999999999,10.742801666259766,1180,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-637,SC-10,1,D,0.0002793,10.174481630325316,1790,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-60,SC-10,1,D,0.0001973999999999,10.70874834060669,1240,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-156,SC-10,1,C,0.0001724999999999,10.082936763763428,1070,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-250,SC-10,1,D,0.0001916999999999,11.674368858337402,1210,17,gpt-4o-mini,,,D
arc_challenge,arc_challenge-940,SC-10,1,B,0.0001874999999999,9.9850652217865,1170,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-642,SC-10,1,C,0.0002258999999999,10.563722372055054,1430,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-352,SC-10,1,D,0.0001889999999999,10.721652507781982,1180,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1033,SC-10,1,D,0.0002729999999999,11.256119012832642,1740,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1166,SC-10,1,B,0.0002309999999999,10.01613736152649,1460,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-999,SC-10,1,A,0.0002492999999999,11.425300359725952,1590,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-580,SC-10,1,A,0.0001773,11.405195236206056,1110,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-560,SC-10,1,C,0.0002189999999999,10.25843358039856,1380,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1045,SC-10,1,B,0.0002643,10.274873495101929,1690,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-321,SC-10,1,C,0.0001949999999999,11.06334352493286,1220,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-284,SC-10,1,B,0.0002552999999999,12.042453050613403,1630,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-883,SC-10,1,C,0.0002189999999999,10.35399341583252,1380,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-153,SC-10,1,C,0.0002288999999999,9.975479125976562,1450,19,gpt-4o-mini,,,C
