dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-878,TrustRoute,1,B,5.075e-05,1.208456039428711,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-424,TrustRoute,1,B,5.675e-05,1.3290936946868896,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-682,TrustRoute,1,A,0.000309,2.114696741104126,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-68,TrustRoute,1,B,0.000176,2.901441812515259,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-90,TrustRoute,1,A,0.0004345,2.396451234817505,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-361,TrustRoute,1,A,5.3e-05,1.3047089576721191,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-842,TrustRoute,1,B,0.00146225,6.259188413619995,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-257,TrustRoute,1,A,0.000832,5.948999881744385,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-245,TrustRoute,1,C,5.3e-05,1.365325689315796,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-880,TrustRoute,1,A,5.275e-05,1.4167907238006592,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1006,TrustRoute,1,D,0.0001962499999999,2.070653915405273,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-911,TrustRoute,1,D,0.000693,3.4191689491271973,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1084,TrustRoute,1,D,5.650000000000001e-05,1.4021461009979248,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-756,TrustRoute,1,D,5.45e-05,1.3880023956298828,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-890,TrustRoute,1,B,0.00017675,2.962437391281128,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1043,TrustRoute,1,C,0.000181,2.801541328430176,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-409,TrustRoute,1,A,5.675e-05,1.5399935245513916,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-115,TrustRoute,1,D,5.075e-05,1.3637816905975342,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-519,TrustRoute,1,B,4.675e-05,1.2647385597229004,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-698,TrustRoute,1,B,5.95e-05,1.4057800769805908,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1151,TrustRoute,1,C,5.9e-05,1.2438313961029053,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1112,TrustRoute,1,D,0.00030675,2.133549451828003,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-499,TrustRoute,1,A,0.0001884999999999,1.96645188331604,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-787,TrustRoute,1,C,0.00108325,4.7967047691345215,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-771,TrustRoute,1,B,4.9e-05,1.3347885608673096,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-935,TrustRoute,1,D,4.975e-05,1.3546218872070312,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-457,TrustRoute,1,C,0.0001835,1.5877621173858645,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-136,TrustRoute,1,B,0.0001884999999999,2.156026124954224,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-329,TrustRoute,1,D,4.925e-05,1.3464386463165283,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-254,TrustRoute,1,D,0.00082525,3.823923110961914,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-379,TrustRoute,1,B,5.025e-05,2.84468960762024,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-549,TrustRoute,1,C,5.025e-05,1.221055030822754,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-874,TrustRoute,1,D,4.7e-05,1.486363649368286,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-851,TrustRoute,1,C,0.0005735,3.845850944519043,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1083,TrustRoute,1,A,0.00018825,1.5619840621948242,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-469,TrustRoute,1,C,6.275000000000001e-05,1.4340431690216064,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-318,TrustRoute,1,A,0.0001977499999999,1.9477474689483645,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-275,TrustRoute,1,D,0.000317,2.11673355102539,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-504,TrustRoute,1,B,0.0001944999999999,1.8037877082824707,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-914,TrustRoute,1,B,0.00018275,1.6104092597961426,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-837,TrustRoute,1,A,4.975e-05,1.289806842803955,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-793,TrustRoute,1,B,5e-05,1.2254867553710938,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-694,TrustRoute,1,A,0.0001797499999999,1.6651902198791504,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-813,TrustRoute,1,D,5.6000000000000006e-05,1.9813289642333984,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-201,TrustRoute,1,C,0.0001819999999999,1.4743311405181885,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1163,TrustRoute,1,B,0.00030525,1.79949951171875,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-55,TrustRoute,1,B,0.000326,1.844059705734253,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-3,TrustRoute,1,D,6.25e-05,1.2213056087493896,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1161,TrustRoute,1,A,0.0001887499999999,3.572057008743286,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-158,TrustRoute,1,C,4.9e-05,1.8076951503753664,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-91,TrustRoute,1,D,0.00018575,1.5899598598480225,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-322,TrustRoute,1,A,0.00018425,1.6562869548797607,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-332,TrustRoute,1,A,0.00017725,1.6456232070922852,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1004,TrustRoute,1,C,0.0001897499999999,1.9970545768737795,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-174,TrustRoute,1,C,0.00017675,1.9074575901031487,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-255,TrustRoute,1,A,0.0001787499999999,1.7140324115753174,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1005,TrustRoute,1,D,5.775e-05,3.3060946464538574,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1130,TrustRoute,1,A,0.0003125,3.263010263442993,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-689,TrustRoute,1,D,5.125e-05,1.3427326679229736,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-664,TrustRoute,1,C,5.725e-05,1.3816912174224854,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1091,TrustRoute,1,C,0.00017725,2.0318856239318848,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-336,TrustRoute,1,A,5.525e-05,1.8518996238708496,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-79,TrustRoute,1,A,0.000305,1.950580596923828,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-66,TrustRoute,1,A,5.625e-05,2.013108968734741,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-957,TrustRoute,1,D,0.0001785,2.1300911903381348,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1014,TrustRoute,1,B,0.000307,3.247910976409912,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-536,TrustRoute,1,C,0.000178,1.808199405670166,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1104,TrustRoute,1,C,0.000183,1.9464735984802248,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-27,TrustRoute,1,B,0.000196,1.7458431720733645,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-971,TrustRoute,1,B,6.525e-05,1.4999547004699707,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-929,TrustRoute,1,A,0.00018825,1.7403137683868408,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-892,TrustRoute,1,B,5.725e-05,1.3009884357452393,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1117,TrustRoute,1,C,6.05e-05,1.3589415550231934,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-806,TrustRoute,1,C,0.0001844999999999,1.7811965942382812,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1138,TrustRoute,1,D,5.35e-05,2.2043662071228027,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-619,TrustRoute,1,C,5.25e-05,1.342695951461792,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-860,TrustRoute,1,C,0.00018175,1.8188738822937007,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-416,TrustRoute,1,A,0.000205,1.5359561443328855,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-558,TrustRoute,1,D,4.9e-05,1.359269380569458,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-899,TrustRoute,1,A,0.00031525,2.022163152694702,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-451,TrustRoute,1,B,0.0003045,2.540914297103882,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1032,TrustRoute,1,D,6.375e-05,1.4524762630462646,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1146,TrustRoute,1,C,0.00082575,4.13387131690979,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-169,TrustRoute,1,D,0.000185,2.017465353012085,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-48,TrustRoute,1,C,0.00017825,1.8711471557617188,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-497,TrustRoute,1,B,0.0001762499999999,1.4735918045043943,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-490,TrustRoute,1,B,5.875e-05,1.2395942211151123,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-119,TrustRoute,1,C,0.0001852499999999,1.7195930480957031,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-480,TrustRoute,1,D,0.000308,2.0002543926239014,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-527,TrustRoute,1,D,5.525e-05,1.653661012649536,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-907,TrustRoute,1,A,5.975e-05,1.463303804397583,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-46,TrustRoute,1,C,0.0001764999999999,1.7904613018035889,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1077,TrustRoute,1,D,5.3e-05,1.1893572807312012,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-956,TrustRoute,1,C,5.525e-05,1.251272678375244,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-22,TrustRoute,1,A,0.00017925,1.783311367034912,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-146,TrustRoute,1,B,0.000178,1.8671820163726809,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-545,TrustRoute,1,C,0.0001819999999999,1.588231325149536,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-870,TrustRoute,1,D,5.175e-05,1.2009479999542236,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-187,TrustRoute,1,A,6.025e-05,1.2900373935699463,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-152,TrustRoute,1,D,0.0001774999999999,1.6508526802062988,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-963,TrustRoute,1,B,0.00030325,3.663939714431762,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-645,TrustRoute,1,A,0.000185,2.039801836013794,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-625,TrustRoute,1,B,0.00044075,2.208388328552246,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-280,TrustRoute,1,B,5.125e-05,1.876180648803711,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-251,TrustRoute,1,B,0.00031675,3.374898672103882,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-34,TrustRoute,1,A,0.00043125,2.353121280670166,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-938,TrustRoute,1,B,0.00056475,3.1469626426696777,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-312,TrustRoute,1,D,0.0001744999999999,1.518620491027832,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-918,TrustRoute,1,D,0.0001794999999999,1.7158632278442385,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-998,TrustRoute,1,C,0.00082425,3.751365900039673,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-930,TrustRoute,1,B,0.002144,5.454804420471191,0,0,cand-gpt-5-mini,stage2_vote,,B
arc_challenge,arc_challenge-1021,TrustRoute,1,D,0.00018375,1.7806429862976074,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-483,TrustRoute,1,B,0.00031975,2.3999361991882324,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-430,TrustRoute,1,A,4.6e-05,1.1316163539886477,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-308,TrustRoute,1,C,0.00017825,1.366802453994751,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-368,TrustRoute,1,C,0.00221015,5.146165370941162,0,0,cand-gpt-5-mini,stage2_vote,,C
arc_challenge,arc_challenge-1037,TrustRoute,1,B,0.00018175,1.7171893119812012,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-278,TrustRoute,1,D,6.15e-05,1.4132790565490725,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-573,TrustRoute,1,B,0.0004425,2.557021141052246,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-738,TrustRoute,1,D,0.0001805,1.843637466430664,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-676,TrustRoute,1,B,0.00018475,1.559774398803711,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-737,TrustRoute,1,D,0.001328,5.600914239883423,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-790,TrustRoute,1,A,0.0001867499999999,1.5026655197143557,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-869,TrustRoute,1,D,0.000194,2.0136797428131104,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-556,TrustRoute,1,D,0.00019275,2.850229024887085,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-964,TrustRoute,1,D,6.15e-05,1.4571242332458496,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-614,TrustRoute,1,A,0.00018025,1.5920860767364502,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-454,TrustRoute,1,A,0.00019125,1.6069669723510742,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-568,TrustRoute,1,D,5.6000000000000006e-05,1.3202602863311768,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1051,TrustRoute,1,C,0.00019175,1.814589500427246,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-392,TrustRoute,1,C,0.00019375,1.813304662704468,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-343,TrustRoute,1,D,6.575e-05,1.2032880783081057,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-492,TrustRoute,1,A,0.000179,1.5077672004699707,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-37,TrustRoute,1,B,0.0001822499999999,1.753544569015503,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-634,TrustRoute,1,D,6.25e-05,1.386735916137695,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-367,TrustRoute,1,A,0.000179,4.029571056365967,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-376,TrustRoute,1,B,5.3e-05,1.3076646327972412,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-906,TrustRoute,1,C,0.0018264,6.351665258407593,0,0,cand-gpt-5-mini,stage2_vote,,C
arc_challenge,arc_challenge-1087,TrustRoute,1,D,0.0001877499999999,1.5043387413024902,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-879,TrustRoute,1,B,5.4e-05,1.4633238315582275,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-840,TrustRoute,1,C,5.175e-05,2.9857234954833984,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-873,TrustRoute,1,B,0.00018625,3.022667407989502,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-100,TrustRoute,1,C,0.0001889999999999,1.5210793018341064,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-715,TrustRoute,1,D,5.925e-05,1.2497692108154297,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-696,TrustRoute,1,C,5.55e-05,1.3794784545898438,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1038,TrustRoute,1,C,0.0001835,2.2874600887298584,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-410,TrustRoute,1,B,5.925e-05,1.448536396026611,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-161,TrustRoute,1,D,5e-05,1.171053171157837,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-419,TrustRoute,1,B,5.95e-05,2.550863742828369,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-908,TrustRoute,1,A,5e-05,1.3589694499969482,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-517,TrustRoute,1,D,0.0004355,2.296557903289795,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1069,TrustRoute,1,D,0.0001935,1.479250431060791,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-41,TrustRoute,1,A,0.00043425,2.52512526512146,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-84,TrustRoute,1,D,0.00019475,1.5120580196380615,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-358,TrustRoute,1,D,5.275e-05,1.1550703048706057,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-92,TrustRoute,1,D,0.00056825,3.4628260135650635,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-659,TrustRoute,1,B,0.00018375,2.115141630172729,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-473,TrustRoute,1,B,4.95e-05,1.3195581436157229,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-129,TrustRoute,1,C,0.00030825,4.589517116546631,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-591,TrustRoute,1,D,4.725e-05,2.3900156021118164,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-151,TrustRoute,1,D,0.00017725,1.702521800994873,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-458,TrustRoute,1,C,7.3e-05,1.1900334358215332,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-807,TrustRoute,1,D,0.0001762499999999,2.008051633834839,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-500,TrustRoute,1,C,0.0001872499999999,1.6677188873291016,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-871,TrustRoute,1,C,0.00030775,3.3545618057250977,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-243,TrustRoute,1,A,4.85e-05,1.2300376892089844,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-184,TrustRoute,1,A,0.00018375,2.5992610454559326,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-537,TrustRoute,1,A,5.375e-05,1.4215116500854492,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-586,TrustRoute,1,B,0.00017575,2.8222744464874268,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1025,TrustRoute,1,C,0.0001884999999999,1.4547960758209229,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1081,TrustRoute,1,D,5.2e-05,1.3256149291992188,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-734,TrustRoute,1,D,5.275e-05,2.996415138244629,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1135,TrustRoute,1,C,0.0005595,3.728731393814087,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-30,TrustRoute,1,D,0.0001867499999999,2.821469306945801,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-381,TrustRoute,1,C,0.0001799999999999,1.7947275638580322,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-261,TrustRoute,1,D,4.95e-05,1.3091237545013428,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-421,TrustRoute,1,C,6.3e-05,1.2268352508544922,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-777,TrustRoute,1,D,0.0001787499999999,1.5936920642852783,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-753,TrustRoute,1,D,5.175e-05,2.7106151580810547,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-653,TrustRoute,1,A,0.0001794999999999,1.5034146308898926,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-989,TrustRoute,1,D,5.3e-05,1.5764727592468262,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-474,TrustRoute,1,A,0.00109175,5.187158346176148,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1072,TrustRoute,1,B,4.6500000000000005e-05,1.3582918643951416,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-812,TrustRoute,1,C,0.0001805,2.699361562728882,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1100,TrustRoute,1,D,5.25e-05,1.325629949569702,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1003,TrustRoute,1,B,0.0001974999999999,1.6512556076049805,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-564,TrustRoute,1,B,0.00017725,3.770001173019409,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-215,TrustRoute,1,B,0.000184,1.6586356163024902,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-775,TrustRoute,1,A,4.7e-05,1.69667387008667,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-147,TrustRoute,1,A,0.00056375,2.764146566390991,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-526,TrustRoute,1,B,5.725e-05,1.4254610538482666,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-574,TrustRoute,1,B,0.000329,1.848194599151612,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-867,TrustRoute,1,C,5.1000000000000006e-05,3.231372356414795,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-225,TrustRoute,1,A,0.000186,1.455592155456543,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-942,TrustRoute,1,C,5.175e-05,1.323458194732666,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-862,TrustRoute,1,D,0.0001909999999999,1.701085329055786,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-466,TrustRoute,1,B,6.225e-05,1.4525258541107178,0,0,cand-gpt-5-mini,stage1_early_stop,,B
