dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-794,TrustRoute-NoRep,1,C,0.00157165,4.270385265350342,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-370,TrustRoute-NoRep,1,A,0.0009956499999999,3.612491369247437,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-916,TrustRoute-NoRep,1,B,0.00096525,4.640798330307007,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-311,TrustRoute-NoRep,1,C,0.00158495,4.695792198181152,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-1145,TrustRoute-NoRep,1,B,0.00097855,4.188673257827759,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-126,TrustRoute-NoRep,1,A,0.00133745,4.182997703552246,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-980,TrustRoute-NoRep,1,D,0.00087855,3.0048317909240723,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-109,TrustRoute-NoRep,1,A,0.0012288499999999,3.6220529079437256,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-605,TrustRoute-NoRep,1,A,0.00569205,12.449041366577148,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-559,TrustRoute-NoRep,1,C,0.00120195,3.306469202041626,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-878,TrustRoute-NoRep,1,B,0.00089205,3.326996088027954,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-424,TrustRoute-NoRep,1,B,0.00183555,5.478111028671265,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-682,TrustRoute-NoRep,1,A,0.00169215,4.706510543823242,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-68,TrustRoute-NoRep,1,B,0.00111405,3.132270574569702,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-90,TrustRoute-NoRep,1,A,0.00081655,3.0278117656707764,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-361,TrustRoute-NoRep,1,A,0.00089545,3.742971897125244,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-842,TrustRoute-NoRep,1,D,0.00212605,4.928114175796509,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-257,TrustRoute-NoRep,1,B,0.0053926499999999,9.680486679077148,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-245,TrustRoute-NoRep,1,C,0.0008455499999999,3.43323278427124,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-880,TrustRoute-NoRep,1,A,0.00122765,4.154011487960815,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1006,TrustRoute-NoRep,1,D,0.0010021499999999,4.683152437210083,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-911,TrustRoute-NoRep,1,D,0.00315625,6.317112684249878,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1084,TrustRoute-NoRep,1,D,0.00129145,3.607042789459229,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-756,TrustRoute-NoRep,1,D,0.00094655,3.609872817993164,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-890,TrustRoute-NoRep,1,B,0.00111875,3.458998918533325,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1043,TrustRoute-NoRep,1,C,0.00092425,3.150773286819458,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-409,TrustRoute-NoRep,1,A,0.00094445,3.4354958534240723,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-115,TrustRoute-NoRep,1,D,0.00085655,2.836414098739624,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-519,TrustRoute-NoRep,1,B,0.00089165,3.466541051864624,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-698,TrustRoute-NoRep,1,B,0.0014538499999999,4.047405958175659,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1151,TrustRoute-NoRep,1,C,0.00124185,3.802279472351074,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1112,TrustRoute-NoRep,1,D,0.00200835,5.95585560798645,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-499,TrustRoute-NoRep,1,A,0.00138705,3.998321533203125,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-787,TrustRoute-NoRep,1,D,0.00636545,12.926230430603027,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-771,TrustRoute-NoRep,1,B,0.0005452499999999,2.6867995262146,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-935,TrustRoute-NoRep,1,D,0.0011345499999999,4.355073928833008,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-457,TrustRoute-NoRep,1,C,0.00103625,3.944582223892212,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-136,TrustRoute-NoRep,1,B,0.00112645,3.503549337387085,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-329,TrustRoute-NoRep,1,D,0.00074565,6.704133987426758,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-254,TrustRoute-NoRep,1,D,0.00159105,6.959476470947266,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-379,TrustRoute-NoRep,1,B,0.00116605,3.496169090270996,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-549,TrustRoute-NoRep,1,C,0.00099595,3.533501625061035,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-874,TrustRoute-NoRep,1,D,0.00033185,2.2603721618652344,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-851,TrustRoute-NoRep,1,C,0.0069197499999999,17.169910669326782,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-1083,TrustRoute-NoRep,1,A,0.0013425499999999,3.561837673187256,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-469,TrustRoute-NoRep,1,C,0.00086205,3.400112628936768,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-318,TrustRoute-NoRep,1,A,0.00220825,5.150094270706177,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-275,TrustRoute-NoRep,1,D,0.00090115,4.018102169036865,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-504,TrustRoute-NoRep,1,B,0.00124055,3.446347951889038,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-914,TrustRoute-NoRep,1,B,0.0009754499999999,2.9358019828796387,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-837,TrustRoute-NoRep,1,A,0.00049985,2.6532764434814453,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-793,TrustRoute-NoRep,1,B,0.00054495,2.673976421356201,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-694,TrustRoute-NoRep,1,A,0.00120035,3.828007459640503,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-813,TrustRoute-NoRep,1,D,0.00101915,3.5910065174102783,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-201,TrustRoute-NoRep,1,C,0.00089235,4.299677848815918,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1163,TrustRoute-NoRep,1,A,0.0014561499999999,3.698865175247192,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-55,TrustRoute-NoRep,1,B,0.00091175,3.3555941581726074,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-3,TrustRoute-NoRep,1,D,0.0007190499999999,3.954525947570801,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1161,TrustRoute-NoRep,1,A,0.00094995,3.9137661457061768,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-158,TrustRoute-NoRep,1,C,0.00075965,2.901909589767456,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-91,TrustRoute-NoRep,1,D,0.00135435,3.800251007080078,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-322,TrustRoute-NoRep,1,A,0.00136345,4.078999996185303,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-332,TrustRoute-NoRep,1,A,0.00102365,5.950464963912964,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1004,TrustRoute-NoRep,1,C,0.0007702499999999,2.672402858734131,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-174,TrustRoute-NoRep,1,C,0.00108435,3.2988948822021484,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-255,TrustRoute-NoRep,1,A,0.00113535,3.6410958766937256,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1005,TrustRoute-NoRep,1,D,0.0009056499999999,3.3243391513824463,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1130,TrustRoute-NoRep,1,A,0.00144195,4.287503957748413,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-689,TrustRoute-NoRep,1,D,0.00080505,3.1828410625457764,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-664,TrustRoute-NoRep,1,C,0.00149585,4.4605138301849365,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1091,TrustRoute-NoRep,1,C,0.00090835,3.0699946880340576,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-336,TrustRoute-NoRep,1,B,0.0006451499999999,2.6213371753692627,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-79,TrustRoute-NoRep,1,A,0.00100015,3.700403451919556,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-66,TrustRoute-NoRep,1,A,0.00118285,3.2157413959503174,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-957,TrustRoute-NoRep,1,D,0.00120155,3.7810118198394775,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1014,TrustRoute-NoRep,1,B,0.00113385,3.2003366947174072,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-536,TrustRoute-NoRep,1,C,0.00051165,2.9655802249908447,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1104,TrustRoute-NoRep,1,C,0.00104875,3.1585893630981445,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-27,TrustRoute-NoRep,1,B,0.00126615,3.304533004760742,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-971,TrustRoute-NoRep,1,B,0.00113015,3.878591537475586,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-929,TrustRoute-NoRep,1,A,0.00109565,3.407283306121826,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-892,TrustRoute-NoRep,1,B,0.00081395,3.109020948410034,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1117,TrustRoute-NoRep,1,C,0.00106105,3.4077272415161133,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-806,TrustRoute-NoRep,1,C,0.00120615,4.283961772918701,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1138,TrustRoute-NoRep,1,D,0.00065145,3.419395446777344,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-619,TrustRoute-NoRep,1,C,0.0006878499999999,3.130642890930176,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-860,TrustRoute-NoRep,1,C,0.00097715,3.0988595485687256,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-416,TrustRoute-NoRep,1,A,0.00128415,3.512425661087036,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-558,TrustRoute-NoRep,1,D,0.0006679499999999,3.639447689056397,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-899,TrustRoute-NoRep,1,A,0.00161275,4.77096700668335,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-451,TrustRoute-NoRep,1,A,0.00078905,3.135262250900269,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-1032,TrustRoute-NoRep,1,D,0.00095755,3.483071804046631,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1146,TrustRoute-NoRep,1,D,0.0065681499999999,13.89431095123291,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-169,TrustRoute-NoRep,1,D,0.00149035,3.737283945083618,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-48,TrustRoute-NoRep,1,C,0.00077625,3.1483328342437744,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-497,TrustRoute-NoRep,1,B,0.0006344499999999,3.908471584320069,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-490,TrustRoute-NoRep,1,B,0.00107075,3.1658823490142822,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-119,TrustRoute-NoRep,1,C,0.00126325,4.276249170303345,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-480,TrustRoute-NoRep,1,A,0.00150525,4.344134569168091,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-527,TrustRoute-NoRep,1,D,0.00043435,4.244676113128662,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-907,TrustRoute-NoRep,1,A,0.00061095,2.6456212997436523,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-46,TrustRoute-NoRep,1,C,0.00158625,4.854607582092285,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1077,TrustRoute-NoRep,1,D,0.00067485,2.883136510848999,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-956,TrustRoute-NoRep,1,C,0.00099365,3.4634218215942383,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-22,TrustRoute-NoRep,1,A,0.00106015,3.610213279724121,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-146,TrustRoute-NoRep,1,B,0.0009462499999999,5.272392749786377,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-545,TrustRoute-NoRep,1,C,0.0015901499999999,4.623937129974365,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-870,TrustRoute-NoRep,1,D,0.00058105,2.8942694664001465,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-187,TrustRoute-NoRep,1,A,0.0008638499999999,2.974706649780273,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-152,TrustRoute-NoRep,1,D,0.00125735,4.122804403305054,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-963,TrustRoute-NoRep,1,B,0.00085355,3.312098503112793,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-645,TrustRoute-NoRep,1,A,0.0009678499999999,2.959511995315552,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-625,TrustRoute-NoRep,1,B,0.00135065,3.645942449569702,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-280,TrustRoute-NoRep,1,B,0.00045205,2.787966728210449,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-251,TrustRoute-NoRep,1,A,0.00668765,14.606239557266235,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-34,TrustRoute-NoRep,1,A,0.00105555,3.2508318424224854,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-938,TrustRoute-NoRep,1,B,0.0074416499999999,15.889903783798218,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-312,TrustRoute-NoRep,1,D,0.00116345,3.787053108215332,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-918,TrustRoute-NoRep,1,D,0.00321225,9.06749415397644,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-998,TrustRoute-NoRep,1,C,0.0069189499999999,15.391463041305542,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-930,TrustRoute-NoRep,1,B,0.00151465,4.3819966316223145,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1021,TrustRoute-NoRep,1,D,0.0014593499999999,4.380136251449585,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-483,TrustRoute-NoRep,1,B,0.00088485,3.1443963050842285,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-430,TrustRoute-NoRep,1,A,0.00028495,2.1577625274658203,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-308,TrustRoute-NoRep,1,C,0.00103465,3.917853116989136,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-368,TrustRoute-NoRep,1,C,0.00154205,4.749609708786011,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1037,TrustRoute-NoRep,1,B,0.00108065,3.6466481685638414,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-278,TrustRoute-NoRep,1,D,0.00141115,3.5819780826568604,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-573,TrustRoute-NoRep,1,D,0.00147205,4.4917168617248535,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-738,TrustRoute-NoRep,1,D,0.00180145,4.928783655166626,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-676,TrustRoute-NoRep,1,B,0.00110005,4.53917121887207,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-737,TrustRoute-NoRep,1,D,0.00252005,6.193730592727661,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-790,TrustRoute-NoRep,1,A,0.00108645,3.2662339210510254,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-869,TrustRoute-NoRep,1,D,0.00114335,3.055596351623535,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-556,TrustRoute-NoRep,1,D,0.00114955,3.793481349945069,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-964,TrustRoute-NoRep,1,D,0.00077955,2.940674066543579,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-614,TrustRoute-NoRep,1,A,0.00108655,3.462288618087769,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-454,TrustRoute-NoRep,1,A,0.00122525,3.6546926498413086,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-568,TrustRoute-NoRep,1,D,0.00083895,3.2157554626464844,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1051,TrustRoute-NoRep,1,C,0.00125515,3.96526837348938,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-392,TrustRoute-NoRep,1,C,0.00120115,4.029394865036011,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-343,TrustRoute-NoRep,1,D,0.00078935,3.3316845893859863,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-492,TrustRoute-NoRep,1,A,0.00078675,3.9110729694366455,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-37,TrustRoute-NoRep,1,B,0.0009888499999999,3.1857986450195312,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-634,TrustRoute-NoRep,1,D,0.00087165,2.8730647563934326,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-367,TrustRoute-NoRep,1,A,0.00057275,2.6064224243164062,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-376,TrustRoute-NoRep,1,B,0.00103915,4.121334552764893,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-906,TrustRoute-NoRep,1,C,0.00130475,4.051758289337158,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1087,TrustRoute-NoRep,1,D,0.00117595,3.694007396697998,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-879,TrustRoute-NoRep,1,B,0.00053615,2.401905059814453,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-840,TrustRoute-NoRep,1,C,0.00083375,2.9214136600494385,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-873,TrustRoute-NoRep,1,B,0.00202785,5.182610988616943,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-100,TrustRoute-NoRep,1,C,0.00145545,4.2758424282073975,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-715,TrustRoute-NoRep,1,D,0.00097895,4.62009859085083,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-696,TrustRoute-NoRep,1,C,0.00074685,4.16369366645813,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1038,TrustRoute-NoRep,1,C,0.00079005,3.403743267059326,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-410,TrustRoute-NoRep,1,B,0.00118065,3.465525388717652,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-161,TrustRoute-NoRep,1,D,0.00099775,4.573760271072388,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-419,TrustRoute-NoRep,1,B,0.0008579499999999,2.901501417160034,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-908,TrustRoute-NoRep,1,A,0.0008202499999999,2.725042819976806,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-517,TrustRoute-NoRep,1,D,0.00135265,3.947255373001098,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1069,TrustRoute-NoRep,1,D,0.00247535,7.379233598709106,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-41,TrustRoute-NoRep,1,B,0.00206415,4.721827030181885,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-84,TrustRoute-NoRep,1,D,0.00108515,3.3306097984313965,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-358,TrustRoute-NoRep,1,D,0.00064225,2.90820050239563,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-92,TrustRoute-NoRep,1,C,0.00187445,5.769342660903931,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-659,TrustRoute-NoRep,1,B,0.00082155,3.270322561264038,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-473,TrustRoute-NoRep,1,B,0.00065355,2.884694576263428,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-129,TrustRoute-NoRep,1,C,0.0012422499999999,3.519444942474365,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-591,TrustRoute-NoRep,1,D,0.0009728499999999,3.531036853790283,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-151,TrustRoute-NoRep,1,D,0.0014091499999999,4.001841068267822,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-458,TrustRoute-NoRep,1,C,0.00174515,4.967833518981934,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-807,TrustRoute-NoRep,1,D,0.00102855,3.8763155937194815,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-500,TrustRoute-NoRep,1,C,0.00124255,3.9207799434661865,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-871,TrustRoute-NoRep,1,C,0.00201365,5.093098163604736,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-243,TrustRoute-NoRep,1,A,0.00109045,3.975339651107788,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-184,TrustRoute-NoRep,1,A,0.00107305,3.193020820617676,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-537,TrustRoute-NoRep,1,A,0.00154595,4.809436559677124,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-586,TrustRoute-NoRep,1,B,0.0010614499999999,3.6344454288482666,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1025,TrustRoute-NoRep,1,C,0.00104525,3.90554141998291,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1081,TrustRoute-NoRep,1,D,0.0006277499999999,2.847707986831665,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-734,TrustRoute-NoRep,1,D,0.00118575,4.484188556671143,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1135,TrustRoute-NoRep,1,C,0.00191765,4.748963117599487,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-30,TrustRoute-NoRep,1,D,0.00178525,7.708629846572876,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-381,TrustRoute-NoRep,1,C,0.00107405,3.793805122375488,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-261,TrustRoute-NoRep,1,D,0.00101135,3.6382861137390137,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-421,TrustRoute-NoRep,1,C,0.0003316499999999,2.3723666667938232,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-777,TrustRoute-NoRep,1,C,0.00108035,4.126214504241943,0,0,cand-gpt-4o-mini,stage2_confidence,,C
