dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-379,SC-3,1,B,5.849999999999999e-05,2.931452512741089,366,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-549,SC-3,1,C,5.489999999999999e-05,2.816667318344116,342,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-874,SC-3,1,D,4.904999999999999e-05,2.963434934616089,303,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-851,SC-3,1,C,7.514999999999998e-05,3.0915372371673584,477,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1083,SC-3,1,A,7.23e-05,3.510345935821533,462,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-469,SC-3,1,C,7.739999999999998e-05,3.037125587463379,492,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-318,SC-3,1,A,8.999999999999999e-05,3.207694292068481,576,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-275,SC-3,1,D,7.424999999999999e-05,3.356541872024536,471,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-504,SC-3,1,B,8.414999999999999e-05,3.1255619525909424,537,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-914,SC-3,1,B,6.24e-05,3.272844314575196,396,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-837,SC-3,1,A,5.399999999999999e-05,2.990002155303955,336,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-793,SC-3,1,B,5.385e-05,3.6529600620269775,339,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-694,SC-3,1,A,5.759999999999999e-05,3.2367963790893555,360,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-813,SC-3,1,D,6.884999999999999e-05,3.765889167785645,435,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-201,SC-3,1,C,6.165e-05,3.0511293411254883,387,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1163,SC-3,1,A,5.309999999999999e-05,2.7609567642211914,330,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-55,SC-3,1,B,8.985e-05,3.966184377670288,579,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-3,SC-3,1,D,7.694999999999999e-05,2.838216543197632,489,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1161,SC-3,1,A,7.32e-05,3.751113414764404,468,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-158,SC-3,1,C,5.145e-05,3.161086082458496,327,4,gpt-4o-mini,,,C
arc_challenge,arc_challenge-91,SC-3,1,D,6.78e-05,3.14938759803772,432,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-322,SC-3,1,A,6.57e-05,3.1629676818847656,414,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-332,SC-3,1,A,5.249999999999999e-05,3.09314513206482,330,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1004,SC-3,1,C,7.499999999999998e-05,3.364441394805908,480,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-174,SC-3,1,C,5.219999999999999e-05,3.1541244983673096,324,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-255,SC-3,1,A,5.58e-05,4.29711127281189,348,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1005,SC-3,1,D,6.839999999999998e-05,3.021581649780273,432,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1130,SC-3,1,A,6.615e-05,2.887208938598633,417,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-689,SC-3,1,D,5.61e-05,2.9900176525115967,354,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-664,SC-3,1,C,6.749999999999999e-05,2.99475359916687,426,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1091,SC-3,1,C,5.309999999999999e-05,3.016330480575561,330,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-336,SC-3,1,B,6.330000000000001e-05,3.083470106124878,402,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-79,SC-3,1,A,5.264999999999999e-05,2.973793268203736,327,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-66,SC-3,1,A,6.929999999999999e-05,2.858639717102051,438,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-957,SC-3,1,D,5.534999999999999e-05,2.9808335304260254,345,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1014,SC-3,1,B,5.984999999999999e-05,3.151955366134644,375,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-536,SC-3,1,C,5.445e-05,3.3044779300689697,339,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1104,SC-3,1,C,6.285e-05,3.120387554168701,399,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-27,SC-3,1,B,8.684999999999998e-05,3.2521092891693115,555,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-971,SC-3,1,B,8.189999999999998e-05,3.4993715286254883,522,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-929,SC-3,1,A,7.29e-05,2.8267221450805664,462,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-892,SC-3,1,B,6.749999999999999e-05,2.7934463024139404,426,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1117,SC-3,1,C,7.335e-05,2.9812469482421875,465,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-806,SC-3,1,C,6.555e-05,3.815806865692138,417,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1138,SC-3,1,D,6.074999999999999e-05,3.099981546401977,381,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-619,SC-3,1,C,5.894999999999999e-05,3.121797561645508,369,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-860,SC-3,1,C,6.12e-05,3.2328431606292725,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-416,SC-3,1,A,0.00010305,3.271599054336548,663,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-558,SC-3,1,D,5.264999999999999e-05,3.3954710960388184,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-899,SC-3,1,A,7.11e-05,3.179598808288574,450,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-451,SC-3,1,A,5.1749999999999984e-05,3.0179367065429688,321,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1032,SC-3,1,D,7.92e-05,2.884175062179565,504,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1146,SC-3,1,D,6.839999999999998e-05,2.7916195392608643,432,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-169,SC-3,1,D,6.704999999999998e-05,3.5034899711608887,423,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-48,SC-3,1,C,5.489999999999999e-05,3.036921501159668,342,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-497,SC-3,1,B,5.129999999999999e-05,3.648447513580322,318,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-490,SC-3,1,B,7.019999999999999e-05,3.0602617263793945,444,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-119,SC-3,1,C,6.689999999999999e-05,2.811957359313965,426,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-480,SC-3,1,D,5.804999999999999e-05,2.658775806427002,363,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-527,SC-3,1,D,6.39e-05,2.9615657329559326,402,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-907,SC-3,1,A,7.5e-05,3.617572784423828,456,11,gpt-4o-mini,,,A
arc_challenge,arc_challenge-46,SC-3,1,C,5.115e-05,3.256416320800781,321,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1077,SC-3,1,D,5.924999999999999e-05,3.16435170173645,375,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-956,SC-3,1,C,6.39e-05,2.909564018249512,402,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-22,SC-3,1,A,5.669999999999998e-05,2.8985602855682373,354,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-146,SC-3,1,B,5.445e-05,2.908090353012085,339,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-545,SC-3,1,C,6.104999999999999e-05,3.5217268466949463,387,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-870,SC-3,1,D,5.759999999999999e-05,2.8113720417022705,360,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-187,SC-3,1,A,7.29e-05,3.1001458168029785,462,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-152,SC-3,1,D,5.354999999999999e-05,3.64274835586548,333,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-963,SC-3,1,B,5.309999999999999e-05,3.263906955718994,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-645,SC-3,1,A,6.644999999999999e-05,3.57114052772522,423,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-625,SC-3,1,B,6.599999999999999e-05,3.100663185119629,420,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-280,SC-3,1,B,6.029999999999999e-05,3.526491165161133,378,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-251,SC-3,1,A,7.32e-05,4.533174991607666,468,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-34,SC-3,1,A,4.95e-05,2.909954309463501,306,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-938,SC-3,1,B,5.94e-05,3.045410633087158,372,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-312,SC-3,1,D,4.755e-05,3.711453914642334,297,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-918,SC-3,1,D,5.654999999999999e-05,4.060727119445801,357,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-998,SC-3,1,C,6.509999999999998e-05,2.7851006984710693,414,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-930,SC-3,1,B,6.285e-05,3.0211963653564453,399,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1021,SC-3,1,D,6.42e-05,3.162549018859864,408,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-483,SC-3,1,B,7.86e-05,3.871427774429321,504,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-430,SC-3,1,A,4.665e-05,3.2474288940429688,291,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-308,SC-3,1,C,5.369999999999999e-05,3.798283100128174,342,4,gpt-4o-mini,,,C
arc_challenge,arc_challenge-368,SC-3,1,C,6.12e-05,2.9764723777771,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1037,SC-3,1,B,6.12e-05,3.1117844581604004,384,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-278,SC-3,1,D,7.514999999999998e-05,2.977857112884521,477,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-573,SC-3,1,D,6.914999999999999e-05,3.111053943634033,441,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-738,SC-3,1,D,5.894999999999999e-05,2.824002981185913,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-676,SC-3,1,B,6.599999999999999e-05,3.4545786380767822,420,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-737,SC-3,1,D,5.084999999999999e-05,3.4229586124420166,315,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-790,SC-3,1,A,7.019999999999999e-05,3.060349225997925,444,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-869,SC-3,1,D,8.264999999999999e-05,3.2014496326446533,531,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-556,SC-3,1,D,8.099999999999999e-05,3.5258982181549072,516,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-964,SC-3,1,D,7.514999999999998e-05,3.1471285820007324,477,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-614,SC-3,1,A,5.849999999999999e-05,3.8989505767822266,366,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-454,SC-3,1,A,7.829999999999999e-05,3.133564710617065,498,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-568,SC-3,1,D,6.465e-05,3.7605621814727774,411,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1051,SC-3,1,C,7.92e-05,3.1124813556671143,504,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-392,SC-3,1,C,8.279999999999998e-05,3.122584819793701,528,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-343,SC-3,1,D,8.279999999999998e-05,3.0648515224456787,528,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-492,SC-3,1,A,5.625e-05,3.2313311100006104,351,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-37,SC-3,1,B,6.209999999999999e-05,4.067166328430176,390,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-634,SC-3,1,D,7.635e-05,3.148585081100464,489,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-367,SC-3,1,A,5.625e-05,3.1634061336517334,351,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-376,SC-3,1,B,5.984999999999999e-05,2.9653754234313965,375,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-906,SC-3,1,C,5.804999999999999e-05,5.305397272109985,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1087,SC-3,1,D,7.199999999999999e-05,3.2327444553375244,456,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-879,SC-3,1,B,6.104999999999999e-05,3.117705106735229,387,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-840,SC-3,1,C,6.12e-05,3.2343571186065674,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-873,SC-3,1,B,7.29e-05,2.9684884548187256,462,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-100,SC-3,1,C,7.424999999999999e-05,3.2680790424346924,471,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-715,SC-3,1,D,7.11e-05,3.19561505317688,450,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-696,SC-3,1,C,6.434999999999999e-05,3.225675344467163,405,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1038,SC-3,1,C,6.434999999999999e-05,3.282345056533813,405,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-410,SC-3,1,B,7.049999999999999e-05,3.5335488319396973,450,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-161,SC-3,1,D,5.385e-05,3.459528923034668,339,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-419,SC-3,1,B,7.154999999999999e-05,3.1006016731262207,453,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-908,SC-3,1,A,5.445e-05,2.817497968673706,339,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-517,SC-3,1,D,5.714999999999999e-05,2.848030567169189,357,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1069,SC-3,1,D,8.235e-05,3.195651292800904,525,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-41,SC-3,1,B,5.429999999999999e-05,3.219849109649658,342,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-84,SC-3,1,D,8.399999999999998e-05,3.1743788719177246,540,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-358,SC-3,1,D,5.879999999999999e-05,3.0912764072418213,372,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-92,SC-3,1,C,6.57e-05,2.892554521560669,414,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-659,SC-3,1,B,6.48e-05,2.923322916030884,408,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-473,SC-3,1,B,5.295e-05,3.295071840286255,333,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-129,SC-3,1,C,5.79e-05,3.112551689147949,366,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-591,SC-3,1,D,5.249999999999999e-05,3.420279026031494,330,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-151,SC-3,1,D,5.309999999999999e-05,3.111675500869751,330,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-458,SC-3,1,C,9.585e-05,3.24692440032959,615,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-807,SC-3,1,D,5.129999999999999e-05,3.196874618530273,318,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-500,SC-3,1,C,7.11e-05,2.90656852722168,450,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-871,SC-3,1,C,6.12e-05,3.0353238582611084,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-243,SC-3,1,A,5.1749999999999984e-05,3.0824551582336426,321,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-184,SC-3,1,A,6.839999999999998e-05,3.146248817443848,432,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-537,SC-3,1,A,6.12e-05,2.8384292125701904,384,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-586,SC-3,1,B,5.399999999999999e-05,3.290438413619995,336,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1025,SC-3,1,C,7.335e-05,2.6687865257263184,465,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1081,SC-3,1,D,5.804999999999999e-05,2.8436429500579834,363,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-734,SC-3,1,D,5.94e-05,2.9947426319122314,372,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1135,SC-3,1,C,4.995e-05,3.5425848960876465,309,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-30,SC-3,1,D,6.959999999999998e-05,3.1258225440979004,444,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-381,SC-3,1,C,5.804999999999999e-05,3.9121150970458975,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-261,SC-3,1,D,5.295e-05,3.4893171787261963,333,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-421,SC-3,1,C,7.785e-05,3.079159736633301,495,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-777,SC-3,1,C,5.52e-05,3.5887317657470703,348,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-753,SC-3,1,D,6.12e-05,3.0942089557647705,384,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-653,SC-3,1,A,5.654999999999999e-05,3.2015299797058105,357,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-989,SC-3,1,D,5.984999999999999e-05,3.056020021438598,375,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-474,SC-3,1,A,8.639999999999999e-05,3.40911865234375,552,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1072,SC-3,1,B,4.755e-05,3.820139646530152,297,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-812,SC-3,1,C,5.894999999999999e-05,2.9213132858276367,369,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1100,SC-3,1,D,5.894999999999999e-05,3.074233293533325,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1003,SC-3,1,B,8.955e-05,5.098077774047852,573,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-564,SC-3,1,B,5.609999999999999e-05,3.061248779296875,354,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-215,SC-3,1,B,6.525e-05,3.385334014892578,411,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-775,SC-3,1,A,4.844999999999999e-05,3.03628158569336,303,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-147,SC-3,1,A,5.759999999999999e-05,3.1663055419921875,360,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-526,SC-3,1,B,6.749999999999999e-05,3.287774085998535,426,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-574,SC-3,1,B,9.524999999999998e-05,3.170472860336304,615,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-867,SC-3,1,C,5.565e-05,3.0079476833343506,351,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-225,SC-3,1,A,6.884999999999999e-05,3.161837100982666,435,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-942,SC-3,1,C,5.699999999999999e-05,3.037037849426269,360,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-862,SC-3,1,D,7.785e-05,2.944166421890259,495,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-466,SC-3,1,B,7.649999999999999e-05,3.512119770050049,486,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-811,SC-3,1,A,6.06e-05,2.863733291625977,384,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-646,SC-3,1,C,6.330000000000001e-05,3.4244301319122314,402,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-705,SC-3,1,C,7.499999999999998e-05,3.244222640991211,480,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-725,SC-3,1,B,6.839999999999998e-05,3.1745054721832275,432,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-518,SC-3,1,B,5.309999999999999e-05,3.009744644165039,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1115,SC-3,1,C,6.074999999999999e-05,3.217111825942993,381,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-179,SC-3,1,C,4.859999999999999e-05,3.500033378601074,300,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-471,SC-3,1,D,5.669999999999998e-05,2.653430461883545,354,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-596,SC-3,1,D,6.345e-05,3.0378339290618896,399,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-450,SC-3,1,B,7.11e-05,2.972250938415528,450,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-63,SC-3,1,C,5.1749999999999984e-05,2.7080438137054443,321,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-628,SC-3,1,C,5.219999999999999e-05,3.334225416183472,324,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-96,SC-3,1,C,6.884999999999999e-05,2.962857723236084,435,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-750,SC-3,1,D,6.12e-05,2.742206573486328,384,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-554,SC-3,1,D,6.42e-05,3.273655414581299,408,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-17,SC-3,1,B,7.184999999999998e-05,3.577287673950196,459,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-716,SC-3,1,B,6.255e-05,3.238649845123291,393,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-541,SC-3,1,C,6.704999999999998e-05,3.030510425567627,423,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-786,SC-3,1,B,5.264999999999999e-05,3.0573410987854004,327,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-909,SC-3,1,D,6.794999999999998e-05,3.791913747787476,429,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1048,SC-3,1,B,5.219999999999999e-05,3.272785425186157,324,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-360,SC-3,1,B,7.064999999999998e-05,3.0835652351379395,447,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-762,SC-3,1,A,6.839999999999998e-05,2.882056713104248,432,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1061,SC-3,1,A,5.625e-05,2.861659526824951,351,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-857,SC-3,1,C,7.184999999999998e-05,3.3891243934631348,459,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-552,SC-3,1,C,6.12e-05,3.043607711791992,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1105,SC-3,1,B,6.704999999999998e-05,3.1172780990600586,423,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-744,SC-3,1,A,5.219999999999999e-05,3.081670999526977,324,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-831,SC-3,1,B,5.61e-05,2.972593069076538,354,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-825,SC-3,1,B,6.615e-05,3.307753562927246,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1133,SC-3,1,D,7.274999999999999e-05,4.009066343307495,465,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-52,SC-3,1,A,5.534999999999999e-05,4.227621793746948,345,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-978,SC-3,1,B,5.1749999999999984e-05,2.940927028656006,321,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-934,SC-3,1,B,7.92e-05,3.128521680831909,504,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-506,SC-3,1,B,8.219999999999998e-05,3.683108568191528,528,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-253,SC-3,1,D,5.219999999999999e-05,3.2431411743164062,324,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1142,SC-3,1,D,5.804999999999999e-05,2.831057548522949,363,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-373,SC-3,1,A,6.255e-05,3.0262813568115234,393,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-467,SC-3,1,B,6.525e-05,3.82244873046875,411,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1099,SC-3,1,D,6.165e-05,3.197380542755127,387,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-423,SC-3,1,B,7.725e-05,3.2969682216644287,495,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1153,SC-3,1,D,6.704999999999998e-05,3.2895255088806152,423,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-532,SC-3,1,C,7.185e-05,3.741537570953369,459,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-339,SC-3,1,D,6.255e-05,2.89248275756836,393,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1065,SC-3,1,C,8.729999999999998e-05,3.383960962295532,558,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1125,SC-3,1,C,6.24e-05,3.2714221477508545,396,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-832,SC-3,1,B,6.615e-05,3.0805306434631348,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-731,SC-3,1,B,8.01e-05,3.0335822105407715,510,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-70,SC-3,1,C,6.24e-05,3.726573467254639,396,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-640,SC-3,1,B,7.455e-05,3.137397527694702,477,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-854,SC-3,1,B,5.61e-05,3.234143018722534,354,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-637,SC-3,1,D,8.414999999999999e-05,3.165031909942627,537,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-60,SC-3,1,D,5.94e-05,2.9933571815490723,372,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-156,SC-3,1,C,5.115e-05,3.096623420715332,321,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-250,SC-3,1,D,5.744999999999999e-05,2.8769121170043945,363,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-940,SC-3,1,B,5.625e-05,3.061924695968628,351,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-642,SC-3,1,C,6.794999999999998e-05,3.0344338417053223,429,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-352,SC-3,1,D,5.61e-05,3.0239055156707764,354,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1033,SC-3,1,D,8.13e-05,2.9852540493011475,522,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1166,SC-3,1,B,6.929999999999999e-05,3.541516065597534,438,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-999,SC-3,1,A,7.514999999999998e-05,2.908806562423706,477,6,gpt-4o-mini,,,A
