dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-771,Oracle,1,B,0.000444,3.118494749069214,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-935,Oracle,1,D,0.00045,3.201056241989136,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-457,Oracle,1,C,0.000528,3.5786473751068115,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-136,Oracle,1,B,0.000594,3.48508358001709,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-329,Oracle,1,D,0.000453,3.360010862350464,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-254,Oracle,1,D,0.000546,4.2466721534729,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-379,Oracle,1,B,0.0032129999999999,6.679471492767334,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-549,Oracle,1,C,0.000465,3.204596757888794,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-874,Oracle,1,D,0.000417,3.28358006477356,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-851,Oracle,1,C,0.000606,3.32162880897522,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1083,Oracle,1,A,0.001896,4.753905534744263,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-469,Oracle,1,C,0.000621,3.866612195968628,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-318,Oracle,1,A,0.000708,3.2128500938415527,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-275,Oracle,1,D,0.00246,6.28080677986145,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-504,Oracle,1,B,0.00066,3.1940629482269287,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-914,Oracle,1,B,0.002133,5.818141222000122,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-837,Oracle,1,A,0.000462,3.2985007762908936,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-793,Oracle,1,B,0.000459,3.4521725177764893,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-694,Oracle,1,A,0.000477,3.75191593170166,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-813,Oracle,1,D,0.000582,3.387392044067383,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-201,Oracle,1,C,0.00051,3.4096133708953857,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1163,Oracle,1,B,0.000447,3.656302690505981,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-55,Oracle,1,B,0.000717,3.0056347846984863,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-3,Oracle,1,D,0.000594,3.140031099319458,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1161,Oracle,1,A,0.000603,3.214212656021118,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-158,Oracle,1,C,0.000453,3.192042350769043,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-91,Oracle,1,D,0.001305,4.695915222167969,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-322,Oracle,1,A,0.000537,4.0571770668029785,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-332,Oracle,1,A,0.000444,3.5117275714874268,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1004,Oracle,1,C,0.0025109999999999,5.302574157714844,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-174,Oracle,1,C,0.000438,3.3243978023529053,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-255,Oracle,1,A,0.000474,3.3362207412719727,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1005,Oracle,1,D,0.000558,3.064138650894165,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1130,Oracle,1,A,0.000561,3.809471368789673,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-689,Oracle,1,D,0.00048,3.0369977951049805,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-664,Oracle,1,C,0.00057,2.910926103591919,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1091,Oracle,1,C,0.000441,3.1999833583831787,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-336,Oracle,1,A,0.0016979999999999,5.098872184753418,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-79,Oracle,1,A,0.000438,3.628708124160767,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-66,Oracle,1,A,0.0018239999999999,4.763290643692017,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-957,Oracle,1,D,0.000459,3.978922128677368,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1014,Oracle,1,B,0.000495,3.117329359054565,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-536,Oracle,1,C,0.000459,3.156213521957397,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1104,Oracle,1,C,0.000534,3.225104093551636,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-27,Oracle,1,B,0.002964,5.33265233039856,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-971,Oracle,1,B,0.000678,3.0155487060546875,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-929,Oracle,1,A,0.000588,3.3350939750671387,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-892,Oracle,1,B,0.000546,3.18898868560791,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1117,Oracle,1,C,0.0018539999999999,4.306565284729004,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-806,Oracle,1,C,0.000537,3.139636278152466,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1138,Oracle,1,D,0.000507,3.5588865280151367,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-619,Oracle,1,C,0.000495,3.157122135162353,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-860,Oracle,1,C,0.000507,3.1666719913482666,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-416,Oracle,1,A,0.000816,3.301229953765869,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-558,Oracle,1,D,0.000444,4.702560901641846,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-899,Oracle,1,A,0.00057,3.121192216873169,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-451,Oracle,1,B,0.000441,4.075140953063965,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1032,Oracle,1,D,0.000621,3.344655513763428,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1146,Oracle,1,D,0.000555,3.337301731109619,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-169,Oracle,1,D,0.000546,3.681495904922485,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-48,Oracle,1,C,0.000468,3.145958423614502,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-497,Oracle,1,B,0.000432,3.62096095085144,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-490,Oracle,1,B,0.000579,3.272822618484497,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-119,Oracle,1,C,0.000543,3.238765001296997,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-480,Oracle,1,D,0.000501,3.225916147232056,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-527,Oracle,1,C,0.000513,3.522162675857544,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-907,Oracle,1,A,0.002508,4.898030042648315,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-46,Oracle,1,C,0.000432,3.2430789470672607,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1077,Oracle,1,D,0.000504,3.482940673828125,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-956,Oracle,1,C,0.000543,3.3737096786499023,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-22,Oracle,1,A,0.000522,3.6125295162200928,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-146,Oracle,1,B,0.000453,3.661885499954224,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-545,Oracle,1,C,0.000522,6.653327226638794,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-870,Oracle,1,D,0.000495,3.163291454315185,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-187,Oracle,1,A,0.000606,2.901428699493408,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-152,Oracle,1,D,0.000468,4.157267332077026,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-963,Oracle,1,B,0.000444,3.2350404262542725,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-645,Oracle,1,A,0.000546,4.408385753631592,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-625,Oracle,1,B,0.000537,5.120446681976318,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-280,Oracle,1,B,0.001485,4.556020736694336,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-251,Oracle,1,B,0.000588,3.1699748039245605,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-34,Oracle,1,A,0.0004199999999999,3.441007137298584,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-938,Oracle,1,B,0.000495,3.4687790870666504,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-312,Oracle,1,D,0.000408,3.495879411697388,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-918,Oracle,1,D,0.0004859999999999,3.3399312496185303,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-998,Oracle,1,C,0.0019169999999999,6.06103515625,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-930,Oracle,1,B,0.000513,3.92734956741333,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1021,Oracle,1,D,0.000525,3.074036359786988,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-483,Oracle,1,B,0.000636,3.23593807220459,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-430,Oracle,1,A,0.000411,4.402286529541016,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-308,Oracle,1,C,0.000477,3.949892044067383,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-368,Oracle,1,C,0.000519,2.987304925918579,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1037,Oracle,1,B,0.000495,3.335168838500977,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-278,Oracle,1,D,0.000609,4.716418743133545,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-573,Oracle,1,B,0.000579,5.811107873916626,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-738,Oracle,1,D,0.000495,3.854339122772217,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-676,Oracle,1,B,0.000549,3.556802749633789,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-737,Oracle,1,A,0.0035639999999999,8.201799869537354,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-790,Oracle,1,A,0.000582,3.347923517227173,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-869,Oracle,1,D,0.00285,6.043193340301514,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-556,Oracle,1,D,0.000657,3.790993452072144,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-964,Oracle,1,D,0.000597,3.5534896850585938,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-614,Oracle,1,A,0.000477,3.335273742675781,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-454,Oracle,1,A,0.000642,3.345442056655884,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-568,Oracle,1,D,0.000543,3.1385693550109863,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1051,Oracle,1,C,0.000639,3.866830825805664,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-392,Oracle,1,C,0.000657,3.128048658370972,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-343,Oracle,1,D,0.000648,3.890941381454468,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-492,Oracle,1,A,0.000477,2.953835964202881,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-37,Oracle,1,B,0.000513,3.758152723312378,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-634,Oracle,1,D,0.00063,3.5078258514404297,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-367,Oracle,1,A,0.000471,3.898847818374634,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-376,Oracle,1,B,0.0004859999999999,3.472968101501465,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-906,Oracle,1,C,0.0004859999999999,3.273911237716675,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1087,Oracle,1,D,0.000588,3.238651990890503,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-879,Oracle,1,B,0.000501,3.140583038330078,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-840,Oracle,1,C,0.000492,3.4443302154541016,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-873,Oracle,1,B,0.000588,3.607125997543335,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-100,Oracle,1,C,0.000606,3.62943172454834,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-715,Oracle,1,D,0.000579,3.3675954341888428,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-696,Oracle,1,C,0.000537,3.251220226287842,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1038,Oracle,1,C,0.000534,3.122754096984864,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-410,Oracle,1,B,0.000573,2.97967267036438,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-161,Oracle,1,D,0.00045,3.131500244140625,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-419,Oracle,1,B,0.000576,3.264735221862793,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-908,Oracle,1,A,0.000456,3.357968330383301,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-517,Oracle,1,D,0.000477,3.410820245742798,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1069,Oracle,1,D,0.000654,2.9394948482513428,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-41,Oracle,1,A,0.000465,3.4040796756744385,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-84,Oracle,1,D,0.000675,3.175769329071045,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-358,Oracle,1,D,0.000507,3.294496536254883,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-92,Oracle,1,D,0.003027,6.502967357635498,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-659,Oracle,1,B,0.00198,5.249362945556641,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-473,Oracle,1,B,0.000456,3.40378999710083,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-129,Oracle,1,C,0.000492,3.3551952838897705,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-591,Oracle,1,D,0.000444,3.573951244354248,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-151,Oracle,1,D,0.000444,3.6007535457611084,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-458,Oracle,1,C,0.000741,3.986774444580078,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-807,Oracle,1,D,0.000432,4.092455387115479,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-500,Oracle,1,C,0.000579,3.331073045730591,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-871,Oracle,1,C,0.000498,3.8245770931243896,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-243,Oracle,1,A,0.000444,3.553199052810669,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-184,Oracle,1,A,0.000561,3.421865940093994,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-537,Oracle,1,A,0.000501,3.2080516815185547,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-586,Oracle,1,B,0.000462,3.81563138961792,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1025,Oracle,1,C,0.000603,3.240424156188965,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1081,Oracle,1,D,0.00048,3.168774604797364,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-734,Oracle,1,D,0.000507,3.0968079566955566,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1135,Oracle,1,C,0.000426,4.086962461471558,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-30,Oracle,1,D,0.000576,3.273200750350952,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-381,Oracle,1,C,0.00048,3.149277448654175,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-261,Oracle,1,D,0.000444,3.071821928024292,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-421,Oracle,1,C,0.000609,3.169208526611328,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-777,Oracle,1,D,0.000474,3.1487085819244385,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-753,Oracle,1,D,0.00051,3.282388210296631,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-653,Oracle,1,A,0.000474,3.62697958946228,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-989,Oracle,1,D,0.000501,3.61012864112854,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-474,Oracle,1,A,0.000708,3.398815393447876,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1072,Oracle,1,B,0.000417,3.394803762435913,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-812,Oracle,1,C,0.000483,3.116905927658081,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1100,Oracle,1,D,0.000501,3.7402639389038086,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1003,Oracle,1,B,0.000729,3.3207550048828125,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-564,Oracle,1,B,0.000477,3.653367757797241,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-215,Oracle,1,B,0.000531,3.528364896774292,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-775,Oracle,1,A,0.000417,3.210970401763916,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-147,Oracle,1,A,0.000489,3.177095413208008,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-526,Oracle,1,B,0.000543,3.629322290420532,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-574,Oracle,1,B,0.000759,3.149106025695801,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-867,Oracle,1,C,0.000474,3.866981029510498,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-225,Oracle,1,A,0.000555,4.504207372665405,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-942,Oracle,1,C,0.000492,3.3653221130371094,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-862,Oracle,1,D,0.000627,3.1672568321228027,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-466,Oracle,1,B,0.000624,4.655429124832153,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-811,Oracle,1,A,0.000498,3.753876686096192,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-646,Oracle,1,C,0.000549,3.34769344329834,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-705,Oracle,1,C,0.000609,3.305149555206299,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-725,Oracle,1,B,0.000573,3.329723358154297,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-518,Oracle,1,B,0.000459,3.474737882614136,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1115,Oracle,1,C,0.000492,3.1064906120300293,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-179,Oracle,1,C,0.000429,3.558819532394409,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-471,Oracle,1,D,0.0004859999999999,3.2720303535461426,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-596,Oracle,1,D,0.00378,6.2673516273498535,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-450,Oracle,1,B,0.000588,3.204780340194702,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-63,Oracle,1,C,0.000429,3.400113105773926,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-628,Oracle,1,C,0.000441,3.58106017112732,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-96,Oracle,1,C,0.000558,3.4432613849639893,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-750,Oracle,1,D,0.000513,3.393648386001587,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-554,Oracle,1,D,0.000528,3.1590371131896973,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-17,Oracle,1,B,0.000582,3.376765727996826,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-716,Oracle,1,B,0.000516,3.2656397819519043,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-541,Oracle,1,C,0.000564,3.4470770359039307,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-786,Oracle,1,C,0.000438,3.278057813644409,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-909,Oracle,1,D,0.000552,2.9875078201293945,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1048,Oracle,1,B,0.000453,3.383951425552368,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-360,Oracle,1,B,0.003366,6.910844564437866,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-762,Oracle,1,A,0.000567,3.092449188232422,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1061,Oracle,1,A,0.000462,3.254536867141724,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-857,Oracle,1,C,0.000606,3.329552412033081,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-552,Oracle,1,C,0.000516,3.4612748622894287,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1105,Oracle,1,B,0.002124,4.567548990249634,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-744,Oracle,1,A,0.00045,3.392005681991577,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-831,Oracle,1,B,0.000474,3.398127317428589,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-825,Oracle,1,B,0.000525,3.206843614578247,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1133,Oracle,1,D,0.000582,3.10664963722229,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-52,Oracle,1,A,0.000465,3.007995367050171,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-978,Oracle,1,B,0.000435,3.1098995208740234,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-934,Oracle,1,B,0.000645,3.052515745162964,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-506,Oracle,1,B,0.0024479999999999,4.795624256134033,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-253,Oracle,1,D,0.00045,3.274210453033448,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1142,Oracle,1,D,0.0004859999999999,3.185857057571411,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-373,Oracle,1,A,0.000522,3.440793991088867,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-467,Oracle,1,B,0.000522,3.830435276031494,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1099,Oracle,1,D,0.00051,3.339979887008667,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-423,Oracle,1,B,0.000633,3.977572679519653,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1153,Oracle,1,D,0.000546,3.111146926879883,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-532,Oracle,1,C,0.0006,3.086425304412842,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-339,Oracle,1,D,0.000507,3.393420934677124,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1065,Oracle,1,C,0.003921,7.32774543762207,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1125,Oracle,1,C,0.000507,3.4496779441833496,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-832,Oracle,1,B,0.000552,4.23227858543396,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-731,Oracle,1,B,0.000657,3.0157856941223145,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-70,Oracle,1,D,0.0037949999999999,8.967643022537231,0,0,claude-sonnet-4-5-20250929,,,D
