dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-158,Random,1,C,0.00074774,6.964662790298462,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-91,Random,1,D,0.001305,4.512178182601929,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-322,Random,1,A,0.00139361,205.15140008926392,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-332,Random,1,A,0.0002457,5.548128128051758,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-1004,Random,1,C,0.0007278,1.9768455028533936,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-174,Random,1,C,0.00244351,207.9794948101044,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-255,Random,1,A,0.000283,5.283689737319946,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-1005,Random,1,D,2.2799999999999995e-05,0.9041736125946044,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1130,Random,1,A,0.0002878,4.872783660888672,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-689,Random,1,D,5.125e-05,1.994401216506958,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-664,Random,1,C,0.0002215,4.191404581069946,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-1091,Random,1,C,1.7699999999999997e-05,1.066046953201294,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-336,Random,1,B,2.07e-05,1.4855313301086426,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-79,Random,1,A,0.0002885999999999,5.5452210903167725,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-66,Random,1,A,0.0009785,2.407562017440796,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-957,Random,1,D,0.000459,3.123779535293579,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1014,Random,1,B,5.3e-05,1.4830138683319092,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-536,Random,1,C,0.0001806,3.4202380180358887,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-1104,Random,1,C,0.0002391,4.673012733459473,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-27,Random,1,B,0.000196,1.9866650104522705,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-971,Random,1,B,0.0011901,3.607332229614258,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-929,Random,1,A,0.00166777,11.598989963531494,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-892,Random,1,B,0.0002873,5.17840313911438,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-1117,Random,1,C,0.0002037,3.548954963684082,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-806,Random,1,C,0.00170168,204.47472858428955,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-1138,Random,1,D,0.0002828,5.83629584312439,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-619,Random,1,C,0.0001981,3.876818895339966,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-860,Random,1,C,0.0018245899999999,68.17707800865173,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-416,Random,1,A,0.0009722999999999,2.7421886920928955,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-558,Random,1,D,0.0002029,5.126917600631714,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-899,Random,1,A,0.00031525,2.5950615406036377,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-451,Random,1,B,0.000441,2.671114683151245,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1032,Random,1,D,2.64e-05,1.2266016006469729,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1146,Random,1,D,0.000555,3.9265542030334473,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-169,Random,1,D,0.000183,2.558800220489502,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-48,Random,1,C,0.000468,3.177283525466919,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-497,Random,1,B,0.0001742499999999,3.036433458328247,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-490,Random,1,B,2.34e-05,1.3110408782958984,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-119,Random,1,C,0.0002897,4.629565715789795,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-480,Random,1,D,0.000308,2.277867078781128,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-527,Random,1,D,0.0012698899999999,75.55552053451538,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-907,Random,1,A,0.0002248,5.117379426956177,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-46,Random,1,C,0.0008675,3.2527763843536377,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-1077,Random,1,D,0.00127486,74.9573392868042,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-956,Random,1,C,0.000543,3.2803735733032227,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-22,Random,1,A,0.0012536499999999,144.13010025024414,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-146,Random,1,B,0.000453,2.7185966968536377,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-545,Random,1,C,0.0001819999999999,1.985762119293213,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-870,Random,1,D,0.0002234,4.658628702163696,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-187,Random,1,A,0.0008317999999999,2.242949962615967,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-152,Random,1,D,0.000468,3.835465669631958,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-963,Random,1,B,0.0002110999999999,4.10129976272583,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-645,Random,1,A,0.00114478,19.40083694458008,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-625,Random,1,B,2.22e-05,1.0555520057678225,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-280,Random,1,B,2.01e-05,1.352839708328247,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-251,Random,1,A,2.46e-05,1.1104304790496826,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-34,Random,1,A,0.0004199999999999,3.3539516925811768,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-938,Random,1,B,0.0059382,10.530621528625488,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-312,Random,1,D,0.0008304,2.547616004943848,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-918,Random,1,D,0.0004859999999999,3.5653018951416016,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-998,Random,1,C,2.19e-05,1.2172410488128662,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-930,Random,1,B,2.115e-05,1.1094512939453125,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1021,Random,1,D,0.000525,3.45532488822937,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-483,Random,1,B,0.000636,3.4573545455932617,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-430,Random,1,A,4.4e-05,2.2461161613464355,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-308,Random,1,C,0.0009160999999999,2.5180041790008545,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-368,Random,1,C,0.000519,3.347312688827514,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1037,Random,1,B,0.00018175,1.806093454360962,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-278,Random,1,D,6.15e-05,1.712249517440796,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-573,Random,1,D,2.325e-05,1.0771467685699463,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-738,Random,1,D,0.0001805,1.7904765605926514,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-676,Random,1,B,2.16e-05,1.7573440074920654,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-737,Random,1,D,0.0022681,5.67865514755249,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-790,Random,1,A,0.0014859099999999,96.78499269485474,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-869,Random,1,D,0.0002798,4.941399097442627,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-556,Random,1,D,2.7e-05,1.066330909729004,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-964,Random,1,D,0.0002595,5.041095495223999,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-614,Random,1,A,0.000477,5.220141172409058,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-454,Random,1,A,0.0002342,4.4006335735321045,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-568,Random,1,D,2.175e-05,1.1094679832458496,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1051,Random,1,C,0.00124229,65.7978184223175,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-392,Random,1,C,0.00146163,34.530224323272705,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-343,Random,1,D,0.000648,4.62449312210083,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-492,Random,1,A,0.00052646,11.430108070373535,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-37,Random,1,B,0.00149337,13.274649858474731,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-634,Random,1,D,0.0006554999999999,2.256841897964477,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-367,Random,1,A,0.000613,2.58166241645813,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-376,Random,1,B,0.0002352,4.262322425842285,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-906,Random,1,C,0.00205138,30.610597133636475,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-1087,Random,1,D,2.4e-05,1.2872936725616455,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-879,Random,1,B,0.0002076,3.947863340377808,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-840,Random,1,C,0.0005116,1.779261827468872,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-873,Random,1,B,0.0017078,4.317589998245239,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-100,Random,1,C,0.00116653,52.98336458206177,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-715,Random,1,D,0.00113981,6.181934595108032,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-696,Random,1,C,2.145e-05,1.2798511981964111,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1038,Random,1,C,2.145e-05,1.4006688594818115,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-410,Random,1,B,5.925e-05,3.220640182495117,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-161,Random,1,D,1.815e-05,1.3418123722076416,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-419,Random,1,B,0.0001874999999999,1.6086626052856443,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-908,Random,1,A,1.815e-05,1.346541404724121,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-517,Random,1,D,0.000477,4.7701520919799805,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1069,Random,1,D,0.000654,3.442430257797241,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-41,Random,1,A,0.00114729,29.900198221206665,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-84,Random,1,D,0.0009271999999999,2.5530755519866943,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-358,Random,1,D,0.0002094,4.493429660797119,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-92,Random,1,D,0.0008458,2.675576448440552,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-659,Random,1,B,0.001905,5.282146215438843,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-473,Random,1,B,4.95e-05,1.452958345413208,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-129,Random,1,C,0.00043625,3.1838552951812744,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-591,Random,1,D,0.000444,4.104247808456421,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-151,Random,1,D,0.0002522,4.993782043457031,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-458,Random,1,C,0.000741,3.546769380569458,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-807,Random,1,D,0.0012821999999999,3.9088635444641113,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-500,Random,1,C,5.925e-05,1.5951550006866455,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-871,Random,1,C,0.00030975,2.072915315628052,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-243,Random,1,A,0.0011053,3.457144498825073,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-184,Random,1,A,2.2799999999999995e-05,1.4619140625,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-537,Random,1,A,2.04e-05,1.166234254837036,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-586,Random,1,B,0.0001777499999999,2.941212654113769,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-1025,Random,1,C,0.0011928,3.480964422225952,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-1081,Random,1,D,0.0005339,1.651240587234497,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-734,Random,1,D,0.000507,3.6910927295684814,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1135,Random,1,C,0.0004437,8.761416912078857,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-30,Random,1,D,0.00044275,2.4077322483062744,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-381,Random,1,C,0.00152314,22.73582410812378,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-261,Random,1,D,0.0008365,2.635384559631348,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-421,Random,1,C,0.0002902,1.3809077739715576,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-777,Random,1,D,0.000474,3.1437129974365234,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-753,Random,1,D,0.0016317,14.002849578857422,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-653,Random,1,A,0.0002214,4.175591707229614,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-989,Random,1,D,0.00240822,52.21097445487976,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-474,Random,1,A,0.0007471,2.175734758377075,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-1072,Random,1,B,1.605e-05,1.2221553325653076,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-812,Random,1,C,1.965e-05,1.366929531097412,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1100,Random,1,D,5.25e-05,2.0558977127075195,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-1003,Random,1,B,0.0002763,5.165260314941406,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-564,Random,1,B,1.8899999999999995e-05,1.1608262062072754,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-215,Random,1,B,0.000278,5.251951217651367,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-775,Random,1,A,0.0013807,24.080283164978027,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-147,Random,1,A,0.0002753999999999,56.94725489616394,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-526,Random,1,B,0.000543,3.0420143604278564,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-574,Random,1,B,3.135e-05,2.187440633773804,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-867,Random,1,C,0.0001995,3.997748374938965,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-225,Random,1,A,0.000555,4.416987180709839,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-942,Random,1,C,0.0011040199999999,25.291395664215088,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-862,Random,1,D,0.000627,3.571504831314087,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-466,Random,1,B,0.0002808,6.001646041870117,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-811,Random,1,A,0.0002511,4.021241664886475,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-646,Random,1,C,0.00107204,7.761641025543213,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-705,Random,1,C,0.000609,3.260547161102295,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-725,Random,1,B,0.000573,3.807684421539306,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-518,Random,1,B,4.925e-05,1.7032029628753662,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-1115,Random,1,C,0.0001815,1.8759686946868896,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-179,Random,1,C,0.000429,3.828601837158203,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-471,Random,1,D,0.0013664,3.990395784378052,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-596,Random,1,D,2.115e-05,1.29707932472229,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-450,Random,1,B,2.37e-05,1.192044973373413,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-63,Random,1,C,0.00087,3.047501802444458,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-628,Random,1,C,0.0001981,4.26544451713562,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-96,Random,1,C,2.2949999999999995e-05,1.1123261451721191,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-750,Random,1,D,2.04e-05,1.4984641075134275,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-554,Random,1,D,0.000528,3.423736333847046,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-17,Random,1,B,6e-05,1.6118309497833252,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-716,Random,1,B,0.000516,3.328651428222656,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-541,Random,1,C,0.0002601,4.663091659545898,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-786,Random,1,C,0.0002374,4.713113784790039,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-909,Random,1,D,0.00143604,27.77680706977844,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-1048,Random,1,B,1.7399999999999996e-05,1.12040114402771,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-360,Random,1,B,0.0002564,5.102149486541748,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-762,Random,1,A,0.00031375,2.443293333053589,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-1061,Random,1,A,0.001328,3.895529985427856,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-857,Random,1,C,0.0002361,4.070939302444458,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-552,Random,1,C,0.000516,3.5377180576324463,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1105,Random,1,B,0.0011436,2.272591352462769,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-744,Random,1,A,0.00045,4.183102607727051,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-831,Random,1,B,0.000474,4.583293914794922,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-825,Random,1,B,0.0002239,4.360036373138428,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-1133,Random,1,D,0.000582,3.5892295837402344,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-52,Random,1,A,1.845e-05,0.9745216369628906,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-978,Random,1,B,0.000285,1.4930779933929443,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-934,Random,1,B,0.000645,3.524220466613769,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-506,Random,1,B,0.00085899,127.17068314552309,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-253,Random,1,D,0.00103349,81.31711530685425,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-1142,Random,1,D,0.0001799999999999,1.9002830982208248,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-373,Random,1,A,0.0012380999999999,3.732353448867798,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-467,Random,1,B,0.0002357,3.858922481536865,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-1099,Random,1,D,0.00051,3.467204332351685,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-423,Random,1,B,2.595e-05,1.7667243480682373,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1153,Random,1,D,0.00164684,9.409537076950071,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-532,Random,1,C,0.000316,2.346369504928589,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-339,Random,1,D,5.45e-05,1.563366413116455,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-1065,Random,1,C,2.91e-05,1.0681281089782717,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1125,Random,1,C,0.00134319,38.28344321250916,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-832,Random,1,B,2.205e-05,1.1193137168884275,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-731,Random,1,B,0.0001922499999999,2.092397451400757,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-70,Random,1,D,0.0055603,13.15294599533081,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-640,Random,1,B,6.15e-05,2.2955641746521,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-854,Random,1,B,0.0003523,1.4229168891906738,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-637,Random,1,D,0.0002298999999999,3.99996018409729,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-60,Random,1,D,0.0002165999999999,3.904736042022705,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-156,Random,1,C,0.000438,3.434739112854004,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-250,Random,1,D,0.0010138999999999,3.456408262252808,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-940,Random,1,B,0.0002045,3.7632997035980233,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-642,Random,1,C,2.2649999999999995e-05,1.31056809425354,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-352,Random,1,D,0.0010961,3.592811822891236,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-1033,Random,1,D,0.000645,3.550899028778076,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1166,Random,1,B,0.00018625,2.008498430252075,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-999,Random,1,A,2.505e-05,1.1545865535736084,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-580,Random,1,A,0.0007470999999999,2.449232578277588,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-560,Random,1,C,0.00112632,197.31897473335263,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-1045,Random,1,B,0.000654,4.424463510513306,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-321,Random,1,C,0.0002397,5.310335159301758,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-284,Random,1,B,0.0016477,3.436023473739624,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-883,Random,1,C,0.000534,3.108804941177368,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-153,Random,1,B,0.0012242,3.4836208820343018,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-263,Random,1,D,0.0012878199999999,18.29059934616089,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-1015,Random,1,D,0.0002213,4.824174880981445,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-242,Random,1,B,0.00115664,19.39133787155152,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-401,Random,1,A,0.0001874999999999,1.8091368675231927,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-706,Random,1,A,0.00031025,2.233898878097534,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-472,Random,1,C,0.000239,4.494270086288452,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-903,Random,1,A,0.000549,3.417375087738037,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-188,Random,1,C,0.0001989,3.9575912952423096,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-748,Random,1,A,0.000537,3.18587613105774,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1016,Random,1,D,0.0002399,4.551882743835449,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-399,Random,1,C,0.0002678,6.001418113708496,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-510,Random,1,B,5.15e-05,3.2578139305114746,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-974,Random,1,A,5.95e-05,1.4114086627960205,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-122,Random,1,D,0.0002367,5.146739959716797,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-995,Random,1,B,2.205e-05,1.47288179397583,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-19,Random,1,C,0.0008508,2.803447723388672,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-522,Random,1,C,0.00045,3.4789865016937256,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-486,Random,1,C,0.00158927,25.976873874664307,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-1044,Random,1,A,1.965e-05,1.6306579113006592,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1007,Random,1,D,0.000522,4.0295960903167725,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-346,Random,1,C,0.0002009,3.921219348907471,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-590,Random,1,A,6.1e-05,1.532959222793579,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-690,Random,1,D,0.000267,63.19705820083618,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-800,Random,1,C,0.00155511,81.34643697738647,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-77,Random,1,B,0.0002782,5.600265264511108,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-884,Random,1,C,0.0002465,5.842856645584106,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-1108,Random,1,B,0.0002686,4.959190368652344,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-36,Random,1,B,2.445e-05,1.0375163555145264,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-489,Random,1,D,0.000456,3.8630781173706055,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1046,Random,1,D,0.0010775,2.825840473175049,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-407,Random,1,D,0.000567,2.6972851753234863,0,0,claude-sonnet-4-5-20250929,,,D
