dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-323,TrustRoute-NoCost,1,B,1.995e-05,1.2553837299346924,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-836,TrustRoute-NoCost,1,D,2.58e-05,1.077141284942627,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-791,TrustRoute-NoCost,1,D,1.6649999999999998e-05,1.4589173793792725,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-241,TrustRoute-NoCost,1,C,2.16e-05,0.968451976776123,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-631,TrustRoute-NoCost,1,A,2.4899999999999995e-05,0.929713249206543,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-818,TrustRoute-NoCost,1,B,1.965e-05,0.9466779232025146,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-872,TrustRoute-NoCost,1,C,2.31e-05,1.0511963367462158,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-512,TrustRoute-NoCost,1,A,1.995e-05,0.8859782218933105,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-470,TrustRoute-NoCost,1,D,2.205e-05,0.939265251159668,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-655,TrustRoute-NoCost,1,C,2.1e-05,0.9824168682098388,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-581,TrustRoute-NoCost,1,A,2.04e-05,0.9542667865753174,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-794,TrustRoute-NoCost,1,C,2.2949999999999995e-05,1.099548101425171,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-370,TrustRoute-NoCost,1,A,2.205e-05,0.9277839660644532,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-916,TrustRoute-NoCost,1,B,2.13e-05,1.0864579677581787,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-311,TrustRoute-NoCost,1,C,2.355e-05,1.334127426147461,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1145,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.98828125,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-126,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0929625034332275,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-980,TrustRoute-NoCost,1,D,1.875e-05,0.9715161323547364,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-109,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.0606441497802734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-605,TrustRoute-NoCost,1,A,1.9049999999999995e-05,1.0978174209594729,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-559,TrustRoute-NoCost,1,C,1.7249999999999996e-05,0.9738914966583252,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-878,TrustRoute-NoCost,1,B,1.86e-05,0.9078514575958252,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-424,TrustRoute-NoCost,1,B,2.22e-05,1.0110955238342283,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-682,TrustRoute-NoCost,1,A,1.995e-05,1.2375576496124268,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-68,TrustRoute-NoCost,1,B,1.815e-05,0.8721890449523926,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-90,TrustRoute-NoCost,1,A,1.845e-05,1.0997941493988037,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-361,TrustRoute-NoCost,1,A,1.935e-05,1.1982526779174805,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-842,TrustRoute-NoCost,1,C,2.07e-05,0.9180006980895996,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-257,TrustRoute-NoCost,1,B,2.655e-05,1.0159189701080322,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-245,TrustRoute-NoCost,1,C,1.995e-05,1.1207032203674316,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-880,TrustRoute-NoCost,1,A,1.98e-05,1.1049470901489258,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1006,TrustRoute-NoCost,1,D,2.91e-05,1.0813372135162354,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-911,TrustRoute-NoCost,1,D,1.995e-05,1.058727741241455,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1084,TrustRoute-NoCost,1,D,2.205e-05,1.0443029403686523,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-756,TrustRoute-NoCost,1,D,2.085e-05,0.9157874584197998,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-890,TrustRoute-NoCost,1,B,1.86e-05,0.9261820316314696,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1043,TrustRoute-NoCost,1,C,2.115e-05,1.0794575214385986,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-409,TrustRoute-NoCost,1,A,2.22e-05,0.9940512180328368,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-115,TrustRoute-NoCost,1,D,1.86e-05,0.9618780612945556,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-519,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0745182037353516,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-698,TrustRoute-NoCost,1,B,2.385e-05,1.2680552005767822,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1151,TrustRoute-NoCost,1,C,2.355e-05,1.0664985179901123,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1112,TrustRoute-NoCost,1,D,1.86e-05,0.932237148284912,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-499,TrustRoute-NoCost,1,A,2.445e-05,1.062068223953247,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-787,TrustRoute-NoCost,1,D,2.37e-05,1.1563551425933838,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-771,TrustRoute-NoCost,1,B,1.7549999999999996e-05,1.3124520778656006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-935,TrustRoute-NoCost,1,D,1.7999999999999997e-05,1.0627775192260742,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-457,TrustRoute-NoCost,1,C,2.145e-05,0.947328805923462,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-136,TrustRoute-NoCost,1,B,2.445e-05,1.0728530883789062,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-329,TrustRoute-NoCost,1,D,1.7699999999999997e-05,1.0852484703063965,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-254,TrustRoute-NoCost,1,D,2.2499999999999995e-05,0.9303319454193116,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-379,TrustRoute-NoCost,1,B,1.95e-05,1.0887835025787354,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-549,TrustRoute-NoCost,1,C,1.77e-05,1.5690045356750488,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-874,TrustRoute-NoCost,1,D,1.6349999999999998e-05,0.9170780181884766,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-851,TrustRoute-NoCost,1,C,2.505e-05,1.0984585285186768,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1083,TrustRoute-NoCost,1,A,2.43e-05,1.5534107685089111,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-469,TrustRoute-NoCost,1,C,2.58e-05,1.106635332107544,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-318,TrustRoute-NoCost,1,A,3e-05,0.9212198257446288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-275,TrustRoute-NoCost,1,D,2.4749999999999995e-05,0.8966517448425293,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-504,TrustRoute-NoCost,1,B,2.805e-05,0.9882633686065674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-914,TrustRoute-NoCost,1,B,2.1e-05,0.8874356746673584,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-837,TrustRoute-NoCost,1,A,1.7999999999999997e-05,0.945838451385498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-793,TrustRoute-NoCost,1,B,1.815e-05,0.954216480255127,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-694,TrustRoute-NoCost,1,A,1.92e-05,1.0336434841156006,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-813,TrustRoute-NoCost,1,D,2.2949999999999995e-05,0.9945344924926758,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-201,TrustRoute-NoCost,1,C,2.055e-05,0.9630167484283448,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1163,TrustRoute-NoCost,1,A,1.7699999999999997e-05,0.9887514114379884,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-55,TrustRoute-NoCost,1,B,3.015e-05,0.9610333442687988,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-3,TrustRoute-NoCost,1,D,2.565e-05,0.9529869556427002,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1161,TrustRoute-NoCost,1,A,2.46e-05,0.9219400882720948,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-158,TrustRoute-NoCost,1,C,1.7549999999999996e-05,1.1194586753845217,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-91,TrustRoute-NoCost,1,D,2.22e-05,3.416243314743042,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-322,TrustRoute-NoCost,1,A,2.19e-05,0.9821677207946776,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-332,TrustRoute-NoCost,1,A,1.7699999999999997e-05,1.090134620666504,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1004,TrustRoute-NoCost,1,C,2.52e-05,1.3085379600524902,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-174,TrustRoute-NoCost,1,C,1.68e-05,1.6813759803771973,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-255,TrustRoute-NoCost,1,A,1.86e-05,0.862586498260498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1005,TrustRoute-NoCost,1,D,2.2799999999999995e-05,1.0126731395721436,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1130,TrustRoute-NoCost,1,A,2.205e-05,0.9407134056091307,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-689,TrustRoute-NoCost,1,D,1.8899999999999995e-05,1.0625104904174805,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-664,TrustRoute-NoCost,1,C,2.2499999999999995e-05,1.052652359008789,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1091,TrustRoute-NoCost,1,C,1.7699999999999997e-05,1.06504487991333,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-336,TrustRoute-NoCost,1,B,2.13e-05,0.8812825679779053,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-79,TrustRoute-NoCost,1,A,1.7549999999999996e-05,0.973487138748169,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-66,TrustRoute-NoCost,1,A,2.31e-05,1.171555757522583,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-957,TrustRoute-NoCost,1,D,1.785e-05,1.1897339820861816,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1014,TrustRoute-NoCost,1,B,1.995e-05,1.15075421333313,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-536,TrustRoute-NoCost,1,C,1.755e-05,1.265244960784912,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1104,TrustRoute-NoCost,1,C,2.115e-05,0.9559502601623536,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-27,TrustRoute-NoCost,1,B,2.895e-05,0.9642171859741212,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-971,TrustRoute-NoCost,1,B,2.73e-05,1.041616916656494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-929,TrustRoute-NoCost,1,A,2.43e-05,0.940148115158081,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-892,TrustRoute-NoCost,1,B,2.2499999999999995e-05,1.0905044078826904,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1117,TrustRoute-NoCost,1,C,2.445e-05,1.0865709781646729,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-806,TrustRoute-NoCost,1,C,2.205e-05,0.951779842376709,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1138,TrustRoute-NoCost,1,D,2.025e-05,1.5440795421600342,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-619,TrustRoute-NoCost,1,C,1.905e-05,3.423879146575928,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-860,TrustRoute-NoCost,1,C,2.04e-05,1.0249812602996826,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-416,TrustRoute-NoCost,1,A,3.435e-05,1.0873982906341553,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-558,TrustRoute-NoCost,1,D,1.695e-05,1.2703773975372314,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-899,TrustRoute-NoCost,1,A,2.37e-05,1.0854973793029783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-451,TrustRoute-NoCost,1,A,1.7249999999999996e-05,0.9814050197601318,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1032,TrustRoute-NoCost,1,D,2.58e-05,1.2432916164398191,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1146,TrustRoute-NoCost,1,D,2.2799999999999995e-05,1.123768329620361,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-169,TrustRoute-NoCost,1,D,2.175e-05,1.195420742034912,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-48,TrustRoute-NoCost,1,C,1.83e-05,4.608432769775391,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-497,TrustRoute-NoCost,1,B,1.7099999999999996e-05,0.9059844017028807,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-490,TrustRoute-NoCost,1,B,2.34e-05,0.979743242263794,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-119,TrustRoute-NoCost,1,C,2.2499999999999995e-05,1.1666109561920166,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-480,TrustRoute-NoCost,1,A,1.875e-05,1.24446702003479,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-527,TrustRoute-NoCost,1,D,2.13e-05,0.9921650886535645,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-907,TrustRoute-NoCost,1,A,2.4e-05,0.9054274559020996,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-46,TrustRoute-NoCost,1,C,1.7249999999999996e-05,0.9558143615722656,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1077,TrustRoute-NoCost,1,D,1.995e-05,0.895554780960083,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-956,TrustRoute-NoCost,1,C,2.13e-05,0.9794635772705078,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-22,TrustRoute-NoCost,1,A,1.8899999999999995e-05,1.0250966548919678,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-146,TrustRoute-NoCost,1,B,1.815e-05,0.9118375778198242,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-545,TrustRoute-NoCost,1,C,2.055e-05,0.9031422138214112,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-870,TrustRoute-NoCost,1,D,1.92e-05,1.6765365600585938,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-187,TrustRoute-NoCost,1,A,2.43e-05,1.396928071975708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-152,TrustRoute-NoCost,1,D,1.7849999999999997e-05,0.9673027992248536,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-963,TrustRoute-NoCost,1,B,1.7699999999999997e-05,0.9027829170227052,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-645,TrustRoute-NoCost,1,A,2.2349999999999994e-05,0.985975980758667,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-625,TrustRoute-NoCost,1,B,2.22e-05,1.082817316055298,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-280,TrustRoute-NoCost,1,B,0.00040455,2.4486305713653564,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-251,TrustRoute-NoCost,1,A,2.46e-05,1.059798240661621,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-34,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.0959889888763428,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-938,TrustRoute-NoCost,1,B,1.98e-05,1.0747528076171875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-312,TrustRoute-NoCost,1,D,1.605e-05,1.1510941982269287,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-918,TrustRoute-NoCost,1,D,1.9049999999999995e-05,1.0623102188110352,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-998,TrustRoute-NoCost,1,C,2.19e-05,0.8928580284118652,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-930,TrustRoute-NoCost,1,B,0.00307165,8.73396635055542,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1021,TrustRoute-NoCost,1,D,2.16e-05,1.034137725830078,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-483,TrustRoute-NoCost,1,B,2.64e-05,1.1153285503387451,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-430,TrustRoute-NoCost,1,A,1.575e-05,1.0718998908996582,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-308,TrustRoute-NoCost,1,C,1.83e-05,1.0639009475708008,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-368,TrustRoute-NoCost,1,C,0.00162655,5.3402793407440186,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1037,TrustRoute-NoCost,1,B,2.04e-05,0.9117105007171632,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-278,TrustRoute-NoCost,1,D,2.505e-05,0.9278864860534668,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-573,TrustRoute-NoCost,1,D,2.325e-05,1.7201268672943115,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-738,TrustRoute-NoCost,1,D,1.965e-05,1.116122484207153,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-676,TrustRoute-NoCost,1,B,2.22e-05,0.8510091304779053,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-737,TrustRoute-NoCost,1,D,1.6949999999999995e-05,0.902193546295166,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-790,TrustRoute-NoCost,1,A,2.34e-05,1.0682272911071775,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-869,TrustRoute-NoCost,1,D,2.775e-05,1.0693440437316897,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-556,TrustRoute-NoCost,1,D,2.7e-05,1.09562349319458,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-964,TrustRoute-NoCost,1,D,2.505e-05,1.1686437129974363,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-614,TrustRoute-NoCost,1,A,1.95e-05,0.957465410232544,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-454,TrustRoute-NoCost,1,A,2.61e-05,1.052027702331543,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-568,TrustRoute-NoCost,1,D,2.115e-05,1.027109146118164,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1051,TrustRoute-NoCost,1,C,2.64e-05,0.9090540409088136,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-392,TrustRoute-NoCost,1,C,2.76e-05,0.9110963344573976,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-343,TrustRoute-NoCost,1,D,2.76e-05,1.1683285236358645,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-492,TrustRoute-NoCost,1,A,1.875e-05,0.9115500450134276,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-37,TrustRoute-NoCost,1,B,2.07e-05,1.3242449760437012,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-634,TrustRoute-NoCost,1,D,2.505e-05,1.1580159664154053,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-367,TrustRoute-NoCost,1,A,1.815e-05,1.1627109050750732,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-376,TrustRoute-NoCost,1,B,1.995e-05,1.066105604171753,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-906,TrustRoute-NoCost,1,C,0.00159275,4.277626991271973,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1087,TrustRoute-NoCost,1,D,2.4e-05,1.028071641921997,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-879,TrustRoute-NoCost,1,B,2.055e-05,1.1154797077178955,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-840,TrustRoute-NoCost,1,C,2.04e-05,1.1264314651489258,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-873,TrustRoute-NoCost,1,B,2.43e-05,0.8521771430969238,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-100,TrustRoute-NoCost,1,C,2.4749999999999995e-05,0.9468419551849364,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-715,TrustRoute-NoCost,1,D,2.37e-05,0.8761453628540039,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-696,TrustRoute-NoCost,1,C,2.085e-05,1.283595323562622,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1038,TrustRoute-NoCost,1,C,2.145e-05,1.044492483139038,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-410,TrustRoute-NoCost,1,B,2.37e-05,1.060776710510254,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-161,TrustRoute-NoCost,1,D,1.815e-05,2.547657489776612,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-419,TrustRoute-NoCost,1,B,2.385e-05,0.927107572555542,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-908,TrustRoute-NoCost,1,C,1.815e-05,1.058438777923584,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-517,TrustRoute-NoCost,1,D,1.9049999999999995e-05,1.0772531032562256,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1069,TrustRoute-NoCost,1,D,2.685e-05,1.2972559928894043,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-41,TrustRoute-NoCost,1,B,1.77e-05,1.0196938514709473,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-84,TrustRoute-NoCost,1,D,2.82e-05,0.9842875003814696,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-358,TrustRoute-NoCost,1,D,1.98e-05,1.7773947715759275,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-92,TrustRoute-NoCost,1,C,2.19e-05,1.0449676513671875,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-659,TrustRoute-NoCost,1,B,2.16e-05,1.107969045639038,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
