dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-477,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-478,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-479,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-480,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-481,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-482,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-483,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-484,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-485,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-486,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-487,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-488,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-489,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-490,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-491,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-492,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-493,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-494,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-495,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-496,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-497,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-498,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-499,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-500,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-501,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-502,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-503,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-504,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-505,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-506,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-507,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-508,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-509,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-510,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-511,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-512,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-513,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-514,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-515,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-516,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-517,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-518,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-519,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-520,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-521,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-522,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-523,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-524,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-525,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-526,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-527,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-528,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-529,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-530,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-531,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-532,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-533,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-534,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-535,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-536,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-537,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-538,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-539,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-540,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-541,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-542,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-543,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-544,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-545,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-546,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-547,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-548,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-549,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-550,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-551,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-552,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-553,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-554,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-555,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-556,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-557,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-558,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-559,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-560,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-561,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-562,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-563,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-564,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-565,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-566,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-567,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-568,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-569,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-570,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-571,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-572,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-573,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-574,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-575,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-576,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-577,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-578,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-579,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-580,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-581,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-582,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-583,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-584,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-585,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-586,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-587,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-588,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-589,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-590,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-591,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-592,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-593,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-594,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-595,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-596,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-597,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-598,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-599,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-600,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-601,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-602,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-603,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-604,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-605,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-606,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-607,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-608,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-609,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-610,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-611,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-612,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-613,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-614,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-615,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-616,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-617,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-618,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-619,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-620,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-621,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-622,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-623,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-624,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-625,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-626,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-627,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-628,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-629,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-630,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-631,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-632,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-633,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-634,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-635,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-636,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-637,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-638,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-639,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-640,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-641,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-642,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-643,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-644,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-645,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-646,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-647,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-648,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-649,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-650,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-651,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-652,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-653,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-654,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-655,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-656,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-657,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-658,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-659,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-660,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-661,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-662,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-663,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-664,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-665,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-666,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-667,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-668,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-669,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-670,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-671,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-672,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-673,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-674,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-675,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-676,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-677,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-678,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-679,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-680,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-681,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-682,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-683,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-684,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-685,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-686,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-687,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-688,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-689,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-690,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-691,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-692,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-693,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-694,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-695,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-696,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-697,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-698,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-699,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-700,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-701,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-702,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-703,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-704,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-705,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-706,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-707,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-708,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-709,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-710,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-711,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-712,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-713,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-714,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-715,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-716,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-717,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-718,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-719,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-720,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-721,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-722,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-723,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-724,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-725,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-726,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-727,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-728,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-729,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-730,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-731,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-732,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-733,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-734,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-735,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-736,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-737,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-738,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-739,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-740,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-741,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-742,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-743,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-744,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-745,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-746,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-747,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-748,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-749,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-750,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-751,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-752,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-753,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-754,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
