dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-502,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-503,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-504,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-505,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-506,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-507,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-508,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-509,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-510,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-511,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-512,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-513,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-514,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-515,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-516,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-517,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-518,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-519,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-520,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-521,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-522,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-523,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-524,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-525,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-526,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-527,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-528,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-529,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-530,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-531,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-532,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-533,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-534,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-535,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-536,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-537,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-538,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-539,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-540,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-541,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-542,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-543,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-544,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-545,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-546,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-547,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-548,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-549,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-550,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-551,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-552,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-553,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-554,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-555,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-556,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-557,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-558,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-559,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-560,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-561,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-562,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-563,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-564,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-565,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-566,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-567,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-568,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-569,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-570,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-571,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-572,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-573,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-574,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-575,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-576,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-577,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-578,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-579,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-580,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-581,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-582,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-583,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-584,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-585,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-586,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-587,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-588,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-589,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-590,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-591,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-592,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-593,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-594,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-595,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-596,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-597,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-598,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-599,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-600,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-601,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-602,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-603,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-604,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-605,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-606,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-607,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-608,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-609,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-610,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-611,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-612,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-613,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-614,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-615,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-616,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-617,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-618,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-619,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-620,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-621,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-622,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-623,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-624,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-625,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-626,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-627,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-628,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-629,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-630,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-631,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-632,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-633,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-634,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-635,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-636,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-637,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-638,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-639,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-640,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-641,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-642,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-643,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-644,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-645,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-646,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-647,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-648,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-649,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-650,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-651,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-652,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-653,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-654,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-655,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-656,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-657,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-658,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-659,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-660,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-661,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-662,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-663,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-664,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-665,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-666,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-667,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-668,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-669,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-670,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-671,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-672,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-673,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-674,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-675,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-676,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-677,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-678,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-679,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-680,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-681,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-682,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-683,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-684,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-685,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-686,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-687,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-688,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-689,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-690,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-691,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-692,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-693,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-694,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-695,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-696,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-697,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-698,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-699,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-700,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-701,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-702,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-703,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-704,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-705,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-706,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-707,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-708,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-709,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-710,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-711,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-712,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-713,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-714,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-715,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-716,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-717,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-718,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-719,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-720,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-721,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-722,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-723,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-724,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-725,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-726,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-727,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-728,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-729,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-730,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-731,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-732,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-733,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-734,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-735,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-736,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-737,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-738,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-739,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-740,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-741,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-742,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-743,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-744,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-745,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-746,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-747,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-748,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-749,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-750,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-751,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-752,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-753,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-754,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-755,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-756,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-757,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-758,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-759,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-760,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-761,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-762,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-763,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-764,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-765,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-766,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-767,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-768,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-769,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-770,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-771,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-772,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-773,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-774,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-775,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-776,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-777,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-778,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-779,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-780,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-781,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-782,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-783,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-784,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-785,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-786,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-787,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-788,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-789,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-790,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-791,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-792,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-793,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-794,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-795,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-796,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-797,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-798,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-799,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-800,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-801,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-802,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-803,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-804,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
