dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-151,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,0.9729044437408447,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1132,TrustRoute-NoParallel,3,B,1.53e-05,0.9513895511627197,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1083,TrustRoute-NoParallel,3,A,1.56e-05,1.0570149421691895,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-391,TrustRoute-NoParallel,3,B,1.53e-05,1.008023977279663,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-979,TrustRoute-NoParallel,3,B,1.605e-05,1.0064105987548828,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-822,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,0.9980010986328125,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-299,TrustRoute-NoParallel,3,B,1.575e-05,1.094205379486084,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-190,TrustRoute-NoParallel,3,A,1.59e-05,1.165309190750122,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-990,TrustRoute-NoParallel,3,A,1.56e-05,1.6139717102050781,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-617,TrustRoute-NoParallel,3,B,1.56e-05,1.1262211799621582,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-687,TrustRoute-NoParallel,3,A,1.59e-05,1.0559687614440918,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1136,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.7395834922790527,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-320,TrustRoute-NoParallel,3,B,1.56e-05,0.9911792278289795,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-552,TrustRoute-NoParallel,3,B,1.545e-05,1.3753066062927246,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-333,TrustRoute-NoParallel,3,B,1.4699999999999998e-05,1.1842374801635742,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-989,TrustRoute-NoParallel,3,B,1.59e-05,0.9819693565368652,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-524,TrustRoute-NoParallel,3,B,1.575e-05,1.025343418121338,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1069,TrustRoute-NoParallel,3,A,1.6649999999999998e-05,0.9577341079711914,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-406,TrustRoute-NoParallel,3,A,1.53e-05,1.2764790058135986,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-137,TrustRoute-NoParallel,3,B,1.56e-05,0.9899470806121826,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-966,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.3701832294464111,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-547,TrustRoute-NoParallel,3,B,1.56e-05,1.3204236030578613,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-114,TrustRoute-NoParallel,3,B,1.545e-05,1.120872974395752,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1041,TrustRoute-NoParallel,3,A,1.545e-05,1.018465518951416,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1049,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,0.9571352005004883,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-454,TrustRoute-NoParallel,3,A,1.4549999999999998e-05,1.0701608657836914,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1237,TrustRoute-NoParallel,3,B,1.545e-05,1.0640766620635986,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1097,TrustRoute-NoParallel,3,B,1.53e-05,0.9781734943389893,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-508,TrustRoute-NoParallel,3,B,1.53e-05,1.1168625354766846,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-635,TrustRoute-NoParallel,3,A,1.4849999999999998e-05,1.1202354431152344,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1062,TrustRoute-NoParallel,3,A,1.575e-05,3.1995186805725098,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1178,TrustRoute-NoParallel,3,A,1.545e-05,1.0988073348999023,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-2,TrustRoute-NoParallel,3,B,1.56e-05,0.9642832279205322,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1246,TrustRoute-NoParallel,3,A,1.575e-05,1.0821735858917236,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-551,TrustRoute-NoParallel,3,B,1.545e-05,1.070913553237915,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-706,TrustRoute-NoParallel,3,A,1.545e-05,0.9817821979522705,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-245,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,0.964949369430542,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-520,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,0.9766669273376465,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-949,TrustRoute-NoParallel,3,A,1.545e-05,1.3348805904388428,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-403,TrustRoute-NoParallel,3,B,1.7699999999999997e-05,1.059136152267456,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-899,TrustRoute-NoParallel,3,B,1.605e-05,0.9555938243865967,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-794,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.0646488666534424,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-839,TrustRoute-NoParallel,3,B,1.605e-05,1.0070908069610596,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1254,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,0.9789316654205322,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-271,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,1.081155776977539,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-806,TrustRoute-NoParallel,3,B,1.605e-05,0.9603559970855713,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-128,TrustRoute-NoParallel,3,B,1.7099999999999996e-05,1.0124480724334717,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-43,TrustRoute-NoParallel,3,A,1.6649999999999998e-05,1.0898985862731934,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1127,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.0101850032806396,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-23,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,1.130457878112793,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-881,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.1311368942260742,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-502,TrustRoute-NoParallel,3,A,1.53e-05,1.2304086685180664,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1187,TrustRoute-NoParallel,3,B,1.605e-05,1.0224440097808838,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1212,TrustRoute-NoParallel,3,B,1.605e-05,1.064464807510376,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-643,TrustRoute-NoParallel,3,B,1.605e-05,1.0985047817230225,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-511,TrustRoute-NoParallel,3,B,1.53e-05,1.235407829284668,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1015,TrustRoute-NoParallel,3,A,1.6499999999999998e-05,1.0514535903930664,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1074,TrustRoute-NoParallel,3,A,1.545e-05,1.1126117706298828,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-985,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,1.1439545154571533,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-16,TrustRoute-NoParallel,3,A,1.545e-05,0.9780757427215576,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-609,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,0.9683356285095215,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1021,TrustRoute-NoParallel,3,B,1.6649999999999998e-05,1.0883796215057373,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-624,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,1.0158588886260986,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-276,TrustRoute-NoParallel,3,B,1.53e-05,0.9875311851501465,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-278,TrustRoute-NoParallel,3,B,1.56e-05,0.9616425037384033,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1167,TrustRoute-NoParallel,3,A,1.6649999999999998e-05,1.2738170623779297,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-652,TrustRoute-NoParallel,3,A,1.56e-05,1.0243299007415771,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-374,TrustRoute-NoParallel,3,A,1.53e-05,0.9668788909912109,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-95,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.3390710353851318,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-574,TrustRoute-NoParallel,3,A,1.605e-05,0.9609005451202393,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-201,TrustRoute-NoParallel,3,B,1.545e-05,1.0274889469146729,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-400,TrustRoute-NoParallel,3,B,1.545e-05,0.9568657875061035,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-231,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,1.0139350891113281,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-171,TrustRoute-NoParallel,3,B,1.605e-05,1.0624232292175293,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-364,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.3482961654663086,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1194,TrustRoute-NoParallel,3,A,1.59e-05,1.0985805988311768,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-763,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.2466156482696533,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1200,TrustRoute-NoParallel,3,A,1.4849999999999998e-05,1.0814895629882812,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-716,TrustRoute-NoParallel,3,A,1.53e-05,0.9635181427001953,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-172,TrustRoute-NoParallel,3,A,1.6949999999999995e-05,1.016632080078125,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1188,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,1.218916893005371,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1088,TrustRoute-NoParallel,3,A,1.6949999999999995e-05,1.070796251296997,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-590,TrustRoute-NoParallel,3,B,1.605e-05,0.9717381000518799,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1089,TrustRoute-NoParallel,3,A,1.575e-05,0.9476284980773926,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-326,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,1.0839653015136719,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-882,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,1.1994500160217285,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-664,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.0110669136047363,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1139,TrustRoute-NoParallel,3,B,1.56e-05,1.0324690341949463,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1077,TrustRoute-NoParallel,3,B,1.545e-05,1.0371949672698975,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-53,TrustRoute-NoParallel,3,B,1.605e-05,0.9978556632995605,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-404,TrustRoute-NoParallel,3,A,1.68e-05,1.105013370513916,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-420,TrustRoute-NoParallel,3,A,1.56e-05,0.9604709148406982,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-981,TrustRoute-NoParallel,3,B,1.605e-05,0.9555745124816895,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1072,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.0597681999206543,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-414,TrustRoute-NoParallel,3,A,1.59e-05,0.9986834526062012,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-724,TrustRoute-NoParallel,3,B,1.59e-05,1.1187281608581543,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-467,TrustRoute-NoParallel,3,B,1.6649999999999998e-05,0.9485933780670166,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-527,TrustRoute-NoParallel,3,A,1.545e-05,1.1546223163604736,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-766,TrustRoute-NoParallel,3,A,1.6499999999999998e-05,1.0836691856384277,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-775,TrustRoute-NoParallel,3,B,1.7399999999999996e-05,0.9609658718109131,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-149,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.003946304321289,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1244,TrustRoute-NoParallel,3,B,1.53e-05,0.9517374038696289,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-545,TrustRoute-NoParallel,3,A,1.575e-05,1.1675050258636475,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-600,TrustRoute-NoParallel,3,B,1.545e-05,1.0153098106384277,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-802,TrustRoute-NoParallel,3,B,1.56e-05,1.2496364116668701,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1029,TrustRoute-NoParallel,3,A,1.53e-05,0.9686682224273682,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-685,TrustRoute-NoParallel,3,B,1.605e-05,1.0868408679962158,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-229,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,0.9961881637573242,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-494,TrustRoute-NoParallel,3,A,1.575e-05,1.0263926982879639,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-698,TrustRoute-NoParallel,3,B,1.575e-05,0.9874601364135742,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-237,TrustRoute-NoParallel,3,A,1.56e-05,0.970703125,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-281,TrustRoute-NoParallel,3,B,1.53e-05,0.9496262073516846,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-164,TrustRoute-NoParallel,3,B,1.545e-05,1.0789518356323242,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1012,TrustRoute-NoParallel,3,A,1.545e-05,1.1319782733917236,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-526,TrustRoute-NoParallel,3,B,1.53e-05,1.2664415836334229,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-152,TrustRoute-NoParallel,3,B,1.59e-05,0.962327241897583,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1124,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,0.9841055870056152,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-898,TrustRoute-NoParallel,3,A,1.59e-05,1.1336183547973633,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1113,TrustRoute-NoParallel,3,B,1.605e-05,0.9645967483520508,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-734,TrustRoute-NoParallel,3,B,1.53e-05,1.0275297164916992,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-696,TrustRoute-NoParallel,3,B,1.545e-05,1.050886869430542,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-294,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,0.9734828472137451,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-211,TrustRoute-NoParallel,3,A,1.4699999999999998e-05,1.4367527961730957,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-611,TrustRoute-NoParallel,3,A,1.53e-05,1.1504755020141602,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1163,TrustRoute-NoParallel,3,A,1.56e-05,1.0806970596313477,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-732,TrustRoute-NoParallel,3,B,1.575e-05,1.0208895206451416,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-419,TrustRoute-NoParallel,3,B,1.56e-05,1.2334098815917969,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1033,TrustRoute-NoParallel,3,A,1.59e-05,0.9950995445251465,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-133,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.0142183303833008,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-616,TrustRoute-NoParallel,3,A,1.6499999999999998e-05,0.9731013774871826,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-58,TrustRoute-NoParallel,3,A,1.605e-05,0.9686803817749023,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-473,TrustRoute-NoParallel,3,B,1.6949999999999995e-05,1.057008981704712,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1081,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,0.9842133522033691,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-854,TrustRoute-NoParallel,3,B,1.56e-05,0.9379637241363525,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1057,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,1.0519936084747314,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1151,TrustRoute-NoParallel,3,A,1.575e-05,0.95662522315979,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1238,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.0275359153747559,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-938,TrustRoute-NoParallel,3,A,1.59e-05,0.9500949382781982,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-9,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,1.1512157917022705,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-365,TrustRoute-NoParallel,3,B,1.59e-05,1.107036828994751,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1078,TrustRoute-NoParallel,3,A,1.53e-05,0.9617440700531006,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-873,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,1.4800307750701904,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-908,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.2861442565917969,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-877,TrustRoute-NoParallel,3,A,1.56e-05,1.3156404495239258,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-431,TrustRoute-NoParallel,3,B,1.6799999999999995e-05,1.0980491638183594,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1201,TrustRoute-NoParallel,3,A,1.4849999999999998e-05,1.103081226348877,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1197,TrustRoute-NoParallel,3,B,1.59e-05,1.0344884395599365,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-437,TrustRoute-NoParallel,3,B,1.56e-05,1.0418899059295654,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-988,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,1.3027515411376953,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-407,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.055351972579956,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-161,TrustRoute-NoParallel,3,A,1.4699999999999998e-05,1.2004098892211914,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1022,TrustRoute-NoParallel,3,B,1.7249999999999996e-05,1.109787940979004,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-742,TrustRoute-NoParallel,3,B,1.53e-05,0.9565939903259277,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-761,TrustRoute-NoParallel,3,A,1.56e-05,1.077768087387085,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-553,TrustRoute-NoParallel,3,B,1.53e-05,1.1236095428466797,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-570,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,1.0025382041931152,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-880,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.094752550125122,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1109,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,0.9557344913482666,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1175,TrustRoute-NoParallel,3,B,1.59e-05,1.2385642528533936,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-300,TrustRoute-NoParallel,3,A,1.545e-05,0.9622905254364014,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-371,TrustRoute-NoParallel,3,A,1.545e-05,1.0608556270599365,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-849,TrustRoute-NoParallel,3,B,1.545e-05,1.1158852577209473,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-825,TrustRoute-NoParallel,3,A,1.7549999999999996e-05,1.032989263534546,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-380,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,1.1158316135406494,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-814,TrustRoute-NoParallel,3,B,1.53e-05,1.263634204864502,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1050,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,0.9895579814910889,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-906,TrustRoute-NoParallel,3,A,1.575e-05,1.13047194480896,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-672,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,1.0346035957336426,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-999,TrustRoute-NoParallel,3,A,1.605e-05,0.9358761310577393,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-35,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,0.9669876098632812,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-277,TrustRoute-NoParallel,3,A,1.575e-05,1.0110678672790527,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-98,TrustRoute-NoParallel,3,B,1.545e-05,0.942302942276001,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1183,TrustRoute-NoParallel,3,B,1.605e-05,1.0245511531829834,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1084,TrustRoute-NoParallel,3,B,1.575e-05,1.0097546577453613,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-240,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.02775239944458,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1156,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,0.9618806838989258,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-484,TrustRoute-NoParallel,3,A,1.575e-05,1.197211742401123,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-478,TrustRoute-NoParallel,3,A,1.59e-05,0.9733355045318604,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-260,TrustRoute-NoParallel,3,A,1.545e-05,0.987680196762085,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-541,TrustRoute-NoParallel,3,A,1.53e-05,1.0577125549316406,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-183,TrustRoute-NoParallel,3,B,1.575e-05,1.0280532836914062,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1121,TrustRoute-NoParallel,3,A,1.6949999999999995e-05,0.9535691738128662,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-144,TrustRoute-NoParallel,3,B,1.56e-05,1.0209743976593018,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-176,TrustRoute-NoParallel,3,A,1.4699999999999998e-05,1.370166301727295,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-113,TrustRoute-NoParallel,3,A,1.59e-05,1.0103256702423096,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-167,TrustRoute-NoParallel,3,A,1.605e-05,1.2836179733276367,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-774,TrustRoute-NoParallel,3,A,1.56e-05,1.115037441253662,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-893,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,1.048539161682129,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-177,TrustRoute-NoParallel,3,B,1.545e-05,0.971306324005127,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-955,TrustRoute-NoParallel,3,A,1.53e-05,0.9666163921356201,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-189,TrustRoute-NoParallel,3,B,1.53e-05,0.9968743324279785,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-322,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,1.278618335723877,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-386,TrustRoute-NoParallel,3,B,1.545e-05,0.9629077911376953,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1059,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,0.971778392791748,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-218,TrustRoute-NoParallel,3,B,1.4549999999999998e-05,1.0478096008300781,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-589,TrustRoute-NoParallel,3,A,1.545e-05,1.0707905292510986,0,0,cand-gpt-4o-mini,stage1_only,
