row_type,dataset,method,trustroute_candidate,seed,acc,acc_std,cost,cost_std,lat,lat_std,n_present,n_total,file
mean,humaneval,SC-10,,,0.9887387387387387,0.0031851656810204516,0.0026657540540540024,8.253593634832784e-06,46.81176884539493,1.647473592100408,148.0,148.0,
seed,humaneval,SC-3,,1,0.8378378378378378,,0.0008014479729729088,,20.04655360208975,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-3_seed1.csv
seed,humaneval,SC-3,,2,0.8716216216216216,,0.0007990682432431912,,19.086301508787518,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-3_seed2.csv
seed,humaneval,SC-3,,3,0.8851351351351351,,0.0007960844594594047,,21.362192298914934,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-3_seed3.csv
mean,humaneval,SC-3,,,0.8648648648648649,0.01989135330254018,0.0007988668918918349,2.1942692143254904e-06,20.16501580326407,0.9328968117203521,148.0,148.0,
seed,humaneval,SC-5,,1,0.9797297297297297,,0.0013399722972972424,,29.36166920694145,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/humaneval_SC-5_seed1.csv
seed,humaneval,SC-5,,2,0.8716216216216216,,0.0013287952702702702,,45.78489869027524,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-5_seed2.csv
seed,humaneval,SC-5,,3,0.8581081081081081,,0.0013249804054054051,,47.22045901337185,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-5_seed3.csv
mean,humaneval,SC-5,,,0.9031531531531533,0.05442813501619176,0.001331249324324306,6.361655528724745e-06,40.789008970196186,8.101575110596677,148.0,148.0,
seed,humaneval,TrustRoute(best_cfg),best_cfg_rerun,1,0.9662162162162162,,0.0041334983108108105,,7.622145494899234,,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/humaneval/humaneval_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
mean,humaneval,TrustRoute(best_cfg),best_cfg_rerun,,0.9662162162162162,0.0,0.0041334983108108105,0.0,7.622145494899234,0.0,148.0,148.0,
seed,mbpp,Cascade,,1,0.9296187683284457,,0.0007418513196480812,,15.154196865048227,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Cascade_seed1.csv
seed,mbpp,Cascade,,2,0.9237536656891495,,0.00067651715542522,,38.49193000024365,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Cascade_seed2.csv
seed,mbpp,Cascade,,3,0.9296187683284457,,0.0007693234604105572,,17.663483126771766,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Cascade_seed3.csv
mean,mbpp,Cascade,,,0.927663734115347,0.002764835899067632,0.000729230645161286,3.8924830375430765e-05,23.769869997354547,10.460351091377348,341.0,341.0,
seed,mbpp,FrugalGPT,,1,0.9413489736070382,,0.0007474662756598138,,13.966699952603784,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_FrugalGPT_seed1.csv
seed,mbpp,FrugalGPT,,2,0.9266862170087976,,0.0007474480938416311,,14.034574673672227,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_FrugalGPT_seed2.csv
seed,mbpp,FrugalGPT,,3,0.9120234604105572,,0.0007628425219941235,,13.500529904519357,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_FrugalGPT_seed3.csv
mean,mbpp,FrugalGPT,,,0.9266862170087977,0.011972090629438832,0.0007525856304985228,7.252721328762167e-06,13.833934843598456,0.23737577030492232,341.0,341.0,
seed,mbpp,MV-3,,1,0.9090909090909091,,0.009182449325513178,,18.068322518703873,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_MV-3_seed1.csv
seed,mbpp,MV-3,,2,0.8826979472140762,,0.008356547419354817,,48.07106576637089,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_MV-3_seed2.csv
seed,mbpp,MV-3,,3,0.8680351906158358,,0.008295867419354818,,20.32941186532946,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_MV-3_seed3.csv
mean,mbpp,MV-3,,,0.8866080156402737,0.01698743616518353,0.008611621388074272,0.00040439577661870407,28.82293338346808,13.641751633146187,341.0,341.0,
seed,mbpp,Oracle,,1,0.8914956011730205,,0.007285064516129033,,6.526657933713404,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Oracle_seed1.csv
seed,mbpp,Oracle,,2,0.873900293255132,,0.00728224926686217,,6.737649719736094,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Oracle_seed2.csv
seed,mbpp,Oracle,,3,0.873900293255132,,0.007356193548387096,,7.0992838126823,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Oracle_seed3.csv
mean,mbpp,Oracle,,,0.8797653958944281,0.008294507697202896,0.007307835777126099,3.4213417817251926e-05,6.787863822043932,0.23645463464713032,341.0,341.0,
seed,mbpp,Random,,1,0.8944281524926686,,0.0027901063343108282,,15.236393506925477,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Random_seed1.csv
seed,mbpp,Random,,2,0.8826979472140762,,0.002939181935483852,,10.423236392460261,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Random_seed2.csv
seed,mbpp,Random,,3,0.8914956011730205,,0.002751610821114348,,12.10227484507295,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Random_seed3.csv
mean,mbpp,Random,,,0.8895405669599218,0.004984378801165963,0.002826966363636343,8.088974824975343e-05,12.58730158148623,1.9946693215348703,341.0,341.0,
seed,mbpp,SA,,1,0.8563049853372434,,0.00015169970674482874,,3.985264793519051,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SA_seed1.csv
seed,mbpp,SA,,2,0.8680351906158358,,0.000153332551319605,,3.997716643593528,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SA_seed2.csv
seed,mbpp,SA,,3,0.8885630498533724,,0.00015073724340171877,,4.15714261748574,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SA_seed3.csv
mean,mbpp,SA,,,0.8709677419354839,0.013331555911032106,0.00015192316715538417,1.0712474701564585e-06,4.04670801819944,0.07825434037893637,341.0,341.0,
seed,mbpp,SC-10,,1,0.906158357771261,,0.0014846700879764811,,36.333838952251895,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/mbpp_SC-10_seed1.csv
seed,mbpp,SC-10,,2,0.8944281524926686,,0.001486150293255076,,35.29938903791813,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/mbpp_SC-10_seed2.csv
seed,mbpp,SC-10,,3,0.9002932551319648,,0.0014879076246333781,,30.118547178783025,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/mbpp_SC-10_seed3.csv
mean,mbpp,SC-10,,,0.9002932551319648,0.004788836251775515,0.0014862426686216453,1.3233318574591744e-06,33.91725838965102,2.7190901424308476,341.0,341.0,
seed,mbpp,SC-3,,1,0.8826979472140762,,0.00044614310850434134,,12.313353223185386,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-3_seed1.csv
seed,mbpp,SC-3,,2,0.8680351906158358,,0.000446333137829858,,13.34550977662162,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-3_seed2.csv
seed,mbpp,SC-3,,3,0.8826979472140762,,0.00044506099706739414,,12.457343281189367,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-3_seed3.csv
mean,mbpp,SC-3,,,0.8778103616813294,0.00691208974766908,0.0004458457478005312,5.602993670104148e-07,12.705402093665457,0.45642572855878594,341.0,341.0,
seed,mbpp,SC-5,,1,0.9032258064516129,,0.0007430076246333731,,20.478599400114803,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/mbpp_SC-5_seed1.csv
seed,mbpp,SC-5,,2,0.906158357771261,,0.000743340175953027,,20.634119919667846,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/mbpp_SC-5_seed2.csv
seed,mbpp,SC-5,,3,0.8914956011730205,,0.0007445401759530203,,20.690040939364614,,341.0,341.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/mbpp_SC-5_seed3.csv
mean,mbpp,SC-5,,,0.9002932551319648,0.006335034895804354,0.0007436293255131402,6.582218409843894e-07,20.60092008638242,0.0894559587272509,341.0,341.0,
seed,mbpp,TrustRoute(best_cfg),best_cfg_rerun,1,0.9032258064516129,,0.003909443255131965,,13.5150853783504,,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/mbpp/mbpp_TrustRoute_best_tau1_0.95_tau2_0.67_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
mean,mbpp,TrustRoute(best_cfg),best_cfg_rerun,,0.9032258064516129,0.0,0.003909443255131965,0.0,13.5150853783504,0.0,341.0,341.0,
seed,mmlu,Cascade,,1,0.7322222222222222,,0.005612970399999985,,90.2806481883261,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Cascade_seed1.csv
seed,mmlu,Cascade,,2,0.8922222222222222,,0.005549906766666652,,108.03158051066929,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Cascade_seed2.csv
seed,mmlu,Cascade,,3,0.7466666666666667,,0.005639325155555541,,89.51726675801807,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Cascade_seed3.csv
mean,mmlu,Cascade,,,0.7903703703703705,0.07226114810447748,0.0056007341074073924,3.7516282777657875e-05,95.94316515233781,8.55347988476787,900.0,900.0,
seed,mmlu,FrugalGPT,,1,0.8522222222222222,,0.00027324861111109854,,9.029975000752342,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_FrugalGPT_seed1.csv
seed,mmlu,FrugalGPT,,2,0.8377777777777777,,0.000274088611111099,,9.057873815430534,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_FrugalGPT_seed2.csv
seed,mmlu,FrugalGPT,,3,0.8455555555555555,,0.00027418416666665635,,8.953604343202379,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_FrugalGPT_seed3.csv
mean,mmlu,FrugalGPT,,,0.8451851851851852,0.005902732389077506,0.00027384046296295125,4.203166877134535e-07,9.013817719795085,0.04407436144845315,900.0,900.0,
seed,mmlu,MV-3,,1,0.8711111111111111,,0.002932528366666652,,46.85309698263804,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_MV-3_seed1.csv
seed,mmlu,MV-3,,2,0.8666666666666667,,0.0029811943111110956,,50.95684204631382,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_MV-3_seed2.csv
seed,mmlu,MV-3,,3,0.8711111111111111,,0.002890290588888876,,44.666829442712995,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_MV-3_seed3.csv
mean,mmlu,MV-3,,,0.8696296296296296,0.0020951312035156575,0.002934671088888875,3.714220530479065e-05,47.49225615722162,2.607356001291355,900.0,900.0,
seed,mmlu,Oracle,,1,0.9322222222222222,,0.0014093692992213484,,2.8147182989703934,,899.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Oracle_seed1.csv
seed,mmlu,Oracle,,2,0.9322222222222222,,0.001398090100111226,,2.7807986548002623,,899.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Oracle_seed2.csv
seed,mmlu,Oracle,,3,0.9333333333333333,,0.0014058320355950964,,2.8535601466861,,899.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Oracle_seed3.csv
mean,mmlu,Oracle,,,0.9325925925925925,0.0005237828008789536,0.0014044304783092237,4.710156066815176e-06,2.816359033485585,0.02972740242800922,899.0,900.0,
seed,mmlu,Random,,1,0.8411111111111111,,0.000806169422222213,,9.072059287495083,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Random_seed1.csv
seed,mmlu,Random,,2,0.85,,0.0009505275777777674,,9.860910883744557,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Random_seed2.csv
seed,mmlu,Random,,3,0.8388888888888889,,0.0006940895111111014,,10.277610672050052,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Random_seed3.csv
mean,mmlu,Random,,,0.8433333333333334,0.004800548665487283,0.0008169288370370272,0.00010496648437891114,9.736860281096563,0.49991995973595504,900.0,900.0,
seed,mmlu,SA,,1,0.7211111111111111,,2.9156166666666552e-05,,1.1176957975493538,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SA_seed1.csv
seed,mmlu,SA,,2,0.7288888888888889,,2.9271499999999887e-05,,1.142694694466061,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SA_seed2.csv
seed,mmlu,SA,,3,0.7222222222222222,,2.926283333333311e-05,,1.1132807477315267,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SA_seed3.csv
mean,mmlu,SA,,,0.7240740740740742,0.0034346735168502666,2.9230166666666514e-05,5.244538605555516e-08,1.124557079915647,0.01295126666670126,900.0,900.0,
seed,mmlu,SC-10,,1,0.73,,0.00029260966666660743,,11.43702153046926,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-10_seed1.csv
seed,mmlu,SC-10,,2,0.72,,0.0002928869999999392,,11.267785081333585,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-10_seed2.csv
seed,mmlu,SC-10,,3,0.7188888888888889,,0.0002923563333332747,,11.313543903297848,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-10_seed3.csv
mean,mmlu,SC-10,,,0.7229629629629629,0.00499656946786371,0.0002926176666666071,2.1671760084990052e-07,11.33945017170023,0.07147771207826546,900.0,900.0,
seed,mmlu,SC-3,,1,0.7311111111111112,,8.875083333332688e-05,,3.433793750074175,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-3_seed1.csv
seed,mmlu,SC-3,,2,0.7266666666666667,,8.787283333332722e-05,,3.4279088030921088,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-3_seed2.csv
seed,mmlu,SC-3,,3,0.7311111111111112,,8.786483333332688e-05,,3.4309615076912774,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-3_seed3.csv
mean,mmlu,SC-3,,,0.7296296296296297,0.00209513120351571,8.8162833333327e-05,4.157916144736474e-07,3.430888020285854,0.002403081430788277,900.0,900.0,
seed,mmlu,SC-5,,1,0.7255555555555555,,0.0001466738333332951,,5.744374785688188,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-5_seed1.csv
seed,mmlu,SC-5,,2,0.7211111111111111,,0.00014652183333329613,,5.633666347132789,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-5_seed2.csv
seed,mmlu,SC-5,,3,0.72,,0.00014657316666662833,,5.6378259415096705,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-5_seed3.csv
mean,mmlu,SC-5,,,0.7222222222222222,0.002400274332743633,0.0001465896111110732,6.313379873859113e-08,5.671955691443549,0.05123618164770836,900.0,900.0,
seed,mmlu,TrustRoute(best_cfg),best_cfg_rerun,1,0.9022222222222223,,0.0014911559555555556,,3.1936400193638272,,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/mmlu/mmlu_TrustRoute_best_tau1_0.95_tau2_0.67_wq_0.6_wr_0.25_wc_0.15_mr_0.0_seed1.csv
mean,mmlu,TrustRoute(best_cfg),best_cfg_rerun,,0.9022222222222223,0.0,0.0014911559555555556,0.0,3.1936400193638272,0.0,900.0,900.0,
seed,winogrande,Cascade,,1,0.908851884312007,,0.003949521568799284,,91.77186726458129,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Cascade_seed1.csv
seed,winogrande,Cascade,,2,0.9141104294478528,,0.0039193670552147095,,91.17516215739806,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Cascade_seed2.csv
seed,winogrande,Cascade,,3,0.915863277826468,,0.003826961367221718,,90.85310441919005,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Cascade_seed3.csv
mean,winogrande,Cascade,,,0.9129418638621093,0.002979269362309551,0.003898616663745237,5.214201640574613e-05,91.2667112803898,0.38062862298945244,1141.0,1141.0,
seed,winogrande,FrugalGPT,,1,0.8729184925503944,,0.00028658930762487687,,5.5726837261427296,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_FrugalGPT_seed1.csv
seed,winogrande,FrugalGPT,,2,0.8720420683610868,,0.00028453365468885555,,5.811752869307629,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_FrugalGPT_seed2.csv
seed,winogrande,FrugalGPT,,3,0.8720420683610868,,0.00028707484662575237,,5.883420792720905,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_FrugalGPT_seed3.csv
mean,winogrande,FrugalGPT,,,0.8723342097575227,0.00041315032497024937,0.0002860659363131616,1.1014694011432439e-06,5.755952462723755,0.13285241226663677,1141.0,1141.0,
seed,winogrande,MV-3,,1,0.8939526730937774,,0.0018822415775635237,,48.674803645019466,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_MV-3_seed1.csv
seed,winogrande,MV-3,,2,0.8895705521472392,,0.0019602503505696625,,55.83118016462802,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_MV-3_seed2.csv
seed,winogrande,MV-3,,3,0.887817703768624,,0.0018156694916739563,,58.30888073910338,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_MV-3_seed3.csv
mean,winogrande,MV-3,,,0.8904469763365469,0.002580122952476717,0.0018860538066023808,5.908641133931755e-05,54.27162151625029,4.084770719553744,1141.0,1141.0,
seed,winogrande,Oracle,,1,0.9149868536371604,,0.000479500438212089,,2.6390209519789996,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Oracle_seed1.csv
seed,winogrande,Oracle,,2,0.9149868536371604,,0.00047919807186677795,,2.5594374617393556,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Oracle_seed2.csv
seed,winogrande,Oracle,,3,0.9132340052585451,,0.00047918492550393815,,2.553491951602264,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Oracle_seed3.csv
mean,winogrande,Oracle,,,0.9144025708442887,0.0008263006499404465,0.0004792944785276017,1.457343483638694e-07,2.583983455106873,0.03899300637430231,1141.0,1141.0,
seed,winogrande,Random,,1,0.8571428571428571,,0.0005670597020157651,,11.013112623580811,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Random_seed1.csv
seed,winogrande,Random,,2,0.873794916739702,,0.0005838087204206744,,11.754325586280522,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Random_seed2.csv
seed,winogrande,Random,,3,0.8676599474145487,,0.0005238090885188325,,12.117008659737241,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Random_seed3.csv
mean,winogrande,Random,,,0.8661992404323692,0.006876191817668622,0.0005582258369850907,2.5278671320888416e-05,11.62814895653286,0.45941050712213705,1141.0,1141.0,
seed,winogrande,SA,,1,0.708150744960561,,1.5811524978089397e-05,,1.0585660006684445,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SA_seed1.csv
seed,winogrande,SA,,2,0.7151621384750219,,1.580521472392638e-05,,1.0665913457728393,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SA_seed2.csv
seed,winogrande,SA,,3,0.7186678352322524,,1.5817835232252408e-05,,1.0617817814782666,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SA_seed3.csv
mean,winogrande,SA,,,0.7139935728892784,0.004372372055826959,1.5811524978089393e-05,5.152300948886233e-09,1.0623130426398502,0.00329779924874288,1141.0,1141.0,
seed,winogrande,SC-10,,1,0.7107800175284837,,0.00015807212971072533,,10.824866787996552,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-10_seed1.csv
seed,winogrande,SC-10,,2,0.7063978965819456,,0.00015812313759854557,,10.819635306817204,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-10_seed2.csv
seed,winogrande,SC-10,,3,0.7011393514461,,0.00015809842243640692,,10.810305416531776,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-10_seed3.csv
mean,winogrande,SC-10,,,0.7061057551855098,0.003941202910672485,0.0001580978965818926,2.082720251975409e-08,10.818269170448511,0.0060226312725252225,1141.0,1141.0,
seed,winogrande,SC-3,,1,0.7037686240140227,,4.743352322524102e-05,,3.2256623024902877,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-3_seed1.csv
seed,winogrande,SC-3,,2,0.7099035933391762,,4.7417747589833473e-05,,3.2543018720946115,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-3_seed2.csv
seed,winogrande,SC-3,,3,0.7107800175284837,,4.7445092024539875e-05,,3.20788117169707,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-3_seed3.csv
mean,winogrande,SC-3,,,0.708150744960561,0.0031192165504035545,4.7432120946538127e-05,1.1207268966273941e-08,3.22928178209399,0.01912321156432311,1141.0,1141.0,
seed,winogrande,SC-5,,1,0.708150744960561,,7.902554776511831e-05,,5.397829165696889,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-5_seed1.csv
seed,winogrande,SC-5,,2,0.7063978965819456,,7.90429009640666e-05,,5.3972875043867345,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-5_seed2.csv
seed,winogrande,SC-5,,3,0.708150744960561,,7.905499561787905e-05,,5.4440345356696325,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-5_seed3.csv
mean,winogrande,SC-5,,,0.7075664621676893,0.0008263006499404987,7.904114811568799e-05,1.2085759281993351e-08,5.413050401917752,0.021910207020314303,1141.0,1141.0,
seed,winogrande,TrustRoute(best_cfg),best_cfg_rerun,1,0.8825591586327782,,0.001073449009640666,,3.4578623159426956,,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/winogrande/winogrande_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.25_wc_0.5_mr_0.0_seed1.csv
mean,winogrande,TrustRoute(best_cfg),best_cfg_rerun,,0.8825591586327782,0.0,0.001073449009640666,0.0,3.4578623159426956,0.0,1141.0,1141.0,
