file	sha256
results/selected/hellaswag_TrustRoute-NoRep_seed2.csv	5fce20b78f163739020757bbdb3b7a7a494a74dbf12b32e0d605a74e54358216
results/selected/hellaswag_TrustRoute-NoRep_seed3.csv	9d6ede317c74ce72c8d87afec1559a46932a403a56ca2510d29fad8cdb0c0ef5
results/selected/hellaswag_TrustRoute_seed1.csv	468f390f430d5656279a1bab03c75bc570d2dee9cc38d52fecde1c8f1521096e
results/selected/hellaswag_TrustRoute_seed2.csv	f2097f8bc8f562ed43adb6a03994058b38276faf7512cdc3222eb18f2bd301a2
results/selected/hellaswag_TrustRoute_seed3.csv	9c25feffdc9739883e9bddf1dc68e5dff49cfa1ee7728c981095a643f17942d3
results/selected/mmlu_Cascade_seed1.csv	2274c54d18796f2bf891c0114046dd7bdefdc2aed224040605a97419d6e76741
results/selected/mmlu_Cascade_seed2.csv	0a4e0a08adb211eb5c10acae4fba4291d32d56370c48df817243e5915030d2a7
results/selected/mmlu_Cascade_seed3.csv	dfc11dd495acdd63bf84ffddb6b32bc5aeec4b15bf069f710967fa3f432cac06
results/selected/mmlu_FrugalGPT_seed1.csv	466d004491788cc1de5f65d1ec7b5446b8f32dd6c69edb85648023545ad48a6c
results/selected/mmlu_FrugalGPT_seed2.csv	a9a7e4c02c684bc46c4e56165b70af0aabff0b6ac7ec443d952d96ed2b54a575
results/selected/mmlu_FrugalGPT_seed3.csv	602e417c1e2ae8d9b2f98b4b717280fcf2c47f597dcc4bcb2e48248b8334a261
results/selected/mmlu_MV-3_seed1.csv	0c3c8a05d2552957d3a019114ad3d02bf346facd86cf5da1aa4cbae807fa6414
results/selected/mmlu_MV-3_seed2.csv	b5b2dd003a9d937fce2fb2341e9e2dd24c3ccdb10eeaf9c14f05931aefacfdc7
results/selected/mmlu_MV-3_seed3.csv	ffd055a387b2cc0581179d84a96a4970c3d96f651ba69468af57226c89dc5eaa
results/selected/mmlu_Oracle_seed1.csv	f41d990f30fa51054594872b44f5a8805beb44368d70cb329e83db738faf76e9
results/selected/mmlu_Oracle_seed2.csv	2d5aee0954f9a88d0a6e83b64ddb5279c4e7180e9c27bdb0aaed661f1b4efcd5
results/selected/mmlu_Oracle_seed3.csv	fdcc1ba672b95ec9ff674c0246a5122720803b344c03d6472110171d028eeb3f
results/selected/mmlu_Random_seed1.csv	b75e32bfb634b441f989b7844df9a6886dc35872a0465fc01b9ef8a23ef603ce
results/selected/mmlu_Random_seed2.csv	c4d26b9ec4ee3b324863ec1a2a9e84634d3a8de8cf54f778ea2ffa191f61d3b5
results/selected/mmlu_Random_seed3.csv	50fd2a586567ea9600a72547776dd0ce8375f1fc9ef4848e991e5adf36f83c6f
results/selected/mmlu_SA_seed1.csv	557e6c75fec0e0335dc713b67e7354caa319b621c47d8ce251b5a4a3d7dafe7c
results/selected/mmlu_SA_seed2.csv	9e19aef6cfa7b55e2bdd9a92b4ee18c6ad29571e398bb561e64f399533f3546e
results/selected/mmlu_SA_seed3.csv	362ea0974f119652cb06e57816034424b71034841776f6248fd7d0b262331557
results/selected/mmlu_SC-10_seed1.csv	1c6040188f6125d3760da8d53268de29e3da2e3b9e5734e416ba3e1a120d74d8
results/selected/mmlu_SC-10_seed2.csv	7b1300c4eb1cfd0a1379d9ed59c10bc7e965903b11a69e08897a8a029f1f6fbf
results/selected/mmlu_SC-10_seed3.csv	28e2ad96259455ef83b82b7c5f198d188472657d8913a432b28d84c6dd29bf5d
results/selected/mmlu_SC-3_seed1.csv	bb599b3824c74cd9d17cee7140096195c8a4d179696f025337b0a0e238ebd3a1
results/selected/mmlu_SC-3_seed2.csv	6fd1a87d8daa1891c09396a5d5ed935070fa4c67c357833f24d9717674ae117e
results/selected/mmlu_SC-3_seed3.csv	cf9c171f79a36c1bc241b657913aaefbdfc15e31a84fe1794a4084604d96d333
results/selected/mmlu_SC-5_seed1.csv	be1ee2002fc819d21f5371ff285479d36ea284debeedccf152b533a57c13c6d0
results/selected/mmlu_SC-5_seed2.csv	2cc51e7520742f0e01ac1362230ef47fe56da9bb39ccf1878f4faf28c36cc4ce
results/selected/mmlu_SC-5_seed3.csv	5c6e6b04a9526e917e34be2e23b6b79243abc464df649a2b07487899a8bae7d1
results/selected/mmlu_TrustRoute-NoCostAware_seed1.csv	38cc092377a670c103f4131dade1614506875c4bb77deea039f3491463787fc1
results/selected/mmlu_TrustRoute-NoCostAware_seed2.csv	8860a6208b0d826d783ebf6740ca030289e01bd0dc5813069f4bcc21cc1471e8
results/selected/mmlu_TrustRoute-NoCostAware_seed3.csv	dc39c39bb4f4c2138a1e2afbd560cba79444dc91deebc9e8ab58972cfa0a809c
results/selected/mmlu_TrustRoute-NoCost_seed1.csv	34f325b43dbd35aa58be914afb67f9476dea089a404d30bfe75f0b0397e53bcc
results/selected/mmlu_TrustRoute-NoCost_seed2.csv	c197da8b9c42fb51dd53f6da3493946b084bdf9541f4ad65812a65c531f459a4
results/selected/mmlu_TrustRoute-NoCost_seed3.csv	2ab980e7ef6ffe9bce4acb6ef45838e7cc546ab30eab7fa13603f1e2e6b22c90
results/selected/mmlu_TrustRoute-NoParallel_seed1.csv	840b90bd16c59747d3bcb3c0a63271a9788a4dacf9f42fb881163d2992ca4045
results/selected/mmlu_TrustRoute-NoParallel_seed2.csv	013a97ec89d9e620a5fbcae30b71d9894c00d8e0b59828037e5cd7111e434464
results/selected/mmlu_TrustRoute-NoParallel_seed3.csv	706b835071c09af5ff13457cf085734a4b303bdc356fffdbc4876a9814bae4fa
results/selected/mmlu_TrustRoute-NoRep_seed1.csv	1d4f7c0a7559eaab68cce36b3c96acd171287aa63bd10a902d2ab9f88abb8f7b
results/selected/mmlu_TrustRoute-NoRep_seed2.csv	df711d8b25457f1b0c80f229accd66093c769845e49b6eafc95dfdddfcf4fcd7
results/selected/mmlu_TrustRoute-NoRep_seed3.csv	7275ff888214684b220a3c97c32687712800549e92dfc8d77118963e5b29d26a
results/selected/mmlu_TrustRoute_seed1.csv	65eaa11a7128f10c53be02cf07eafb388088a4d194ecd3b10435e29b57b8cc32
results/selected/mmlu_TrustRoute_seed2.csv	93a27a0532b470991bc2da527744fb2db020d2aae898c6d959651d5afc0f0db7
results/selected/mmlu_TrustRoute_seed3.csv	935888ba261d41b172598b5b397fbdf0469159f3a81f11a36539957080d9aa1e
results/selected/winogrande_Cascade_seed1.csv	060a9a6a04d3f0a51e5d651778e28675ffe3c2e34f5c2f4b09219a817eb9866f
results/selected/winogrande_Cascade_seed2.csv	928482d1b333c97b52d1e7d637d6dd0996032b13d84ee073d677a31623430d82
results/selected/winogrande_Cascade_seed3.csv	55db63cf7034d33cd9679f5fae4a6c5b48eee2bdc3489b89e3a77bfcf6f38e9b
results/selected/winogrande_FrugalGPT_seed1.csv	3b9b445bb5b90c02fc9d636d415b49b0a8ea205ed20928d559d5b478f7a4c0ff
results/selected/winogrande_FrugalGPT_seed2.csv	4fd221b245b39bde8209525c6aeadc4acc31cb63888e4d996eb32d3405927b26
results/selected/winogrande_FrugalGPT_seed3.csv	ff635dba810601429e04312e5954c2e890ad92e3c0be725070553f6079e31330
results/selected/winogrande_MV-3_seed1.csv	c4fd5dec86f0c3a9ec711c094bffe6c1c4f5d6a580d8cb7bc15753e4bda9afa4
results/selected/winogrande_MV-3_seed2.csv	8a52b4abe1b434aad8813b60c420ee89f9eb1312b89883c378145356755f73cc
results/selected/winogrande_MV-3_seed3.csv	b9346cc04c22ec56051c35112eb449dbf801e2567b4408f5bb4dcbe8616c4ba7
results/selected/winogrande_Oracle_seed1.csv	f521c40fdf37a991a863a60c2b98e001b32f99bc5e05a534dd679017a9aae83a
results/selected/winogrande_Oracle_seed2.csv	24e57f580ef9690050afba2be86415544f42c4e4e4b72b54d4136688557251bd
results/selected/winogrande_Oracle_seed3.csv	9a703fa42f09dd62f20c5f55105f56ab723b33c49372c18d7a9df9ddf192635b
results/selected/winogrande_Random_seed1.csv	78bebffb4f147dc9c783a4511fdaa08527eaab1ef903aa5a053beb1970165040
results/selected/winogrande_Random_seed2.csv	dd6549858bc767ea28eb966c2470c86dd8a400c55d5ca65ef8aa52c5536fb27e
results/selected/winogrande_Random_seed3.csv	e26f375f54ad7ef8cf6a75cca6ad029c47b0bb91228aad35c097f9a3a0301225
results/selected/winogrande_SA_seed1.csv	5a57ed2677fb953f6b82a14d02d40b7b6d7c9bcc725aee6712a99e27ade01745
results/selected/winogrande_SA_seed2.csv	faa736c399b3860eeb9a6fd8ec4123b1dfd3fe44083ba20df8c367bcd147d3b6
results/selected/winogrande_SA_seed3.csv	c4ec74b20d73f8409eebdfe33597b9ed375dbb1ffc2f8654344bfbf3628f736e
results/selected/winogrande_SC-10_seed1.csv	aa17d53f3a4c437b09fea46fd894e1ed9d5700f7013201813c3e5e149ac2507b
results/selected/winogrande_SC-10_seed2.csv	64a14cc7a08c925e8ce1512021af89a2bca385045781b791f281198ed1d25dab
results/selected/winogrande_SC-10_seed3.csv	a891e29dbe3aa8b150692a335a361cf5ab78a9abadd4949580649450627853b5
results/selected/winogrande_SC-3_seed1.csv	6fbca98fcb076ce29fd54078b955f9a1294dcb3c1d1d4b653e5ec3fd902e866c
results/selected/winogrande_SC-3_seed2.csv	1712e0af9204e3005cee4735033e6bf8953a4f588200ac37dfcba981d820bcc2
results/selected/winogrande_SC-3_seed3.csv	54a8610caa8bb47d9de5cb14d568f3c129f343fd5d4ad8d4d0c738cf817fabff
results/selected/winogrande_SC-5_seed1.csv	517efc5b50c06aa45edbe40f20b5dfc0b1f7c82f3ee0d4b237380b66876324e9
results/selected/winogrande_SC-5_seed2.csv	c42f816accacc4869bef45bc60d4f4a1a4322c4455a84d035a51f93dbf98ee1e
results/selected/winogrande_SC-5_seed3.csv	190605c90ccbf742e0e56f3b746ed8e97aa7989a07cc9e6cce5f4e3adb835aa9
results/selected/winogrande_TrustRoute-NoCostAware_seed1.csv	09ab98e224444cdf2229d0c98f514f5947c60ab98f1be3dcb4dbfdfb55f248fa
results/selected/winogrande_TrustRoute-NoCostAware_seed2.csv	1ade288bb4029e17336dc912c5dece9756611cb4a74940fea50ba32ad42f1dbd
results/selected/winogrande_TrustRoute-NoCostAware_seed3.csv	75227a73ab51e16929d45bf4de2d25fedf740d2fcce751e6edab4984ab940c5f
results/selected/winogrande_TrustRoute-NoCost_seed1.csv	3c74e3da768f4cfe5f80504b024cc70e2ed2dec67ab6890fdc6405d10a2d6b77
results/selected/winogrande_TrustRoute-NoCost_seed2.csv	1f2c7304526b07a53f7a04fcaed71f45cf323b157788bf11a9a5b2688cbc69d2
results/selected/winogrande_TrustRoute-NoCost_seed3.csv	2495dc544683f68e45d14d459d90d93a86c4220fd97ec99614daea742299e0d3
results/selected/winogrande_TrustRoute-NoParallel_seed1.csv	99987b8871f95b4eddd5ba11ab792562d86676489e4efdf22e6c7150b7bf54b5
results/selected/winogrande_TrustRoute-NoParallel_seed2.csv	f6f8d1ab327ddfb89920cbb02a95ed92790b81dc18bad421c85e0e052ed34465
results/selected/winogrande_TrustRoute-NoParallel_seed3.csv	d70c7951dc30fc8f0df9cdf80d8be043de20a88aa9d760d4f530ffe24f309155
results/selected/winogrande_TrustRoute-NoRep_seed1.csv	4e3e21f0186337ca8a8e634be90a81899ce3001b5e850018bb253d9d78046231
results/selected/winogrande_TrustRoute-NoRep_seed2.csv	401dd1065a5decfd84f5a4ac271f22c2b9d33404ffc361dc10f5c14435703654
results/selected/winogrande_TrustRoute-NoRep_seed3.csv	c067f2686f2c8b13c0f16e59f8402b3077aee07f77b55b72eb8b839f60e0d7de
results/selected/winogrande_TrustRoute_seed1.csv	21072a00967878a7d5d9fe3c29cb3c7db98d634570d9a98a11357f8f2f3bfa7e
results/selected/winogrande_TrustRoute_seed2.csv	d9f033b68db69405e2a75f851e88158e90febede6de815c27ccc526509319c5a
results/selected/winogrande_TrustRoute_seed3.csv	3123c7637e9af56f2491f73cafb24d2b656eaa7f115148f04eb9183626498eab
