dataset,method,seed,n_gt,n_present,passrate,avg_cost_usd,avg_latency_s,rel_file,abs_file,exists,has_is_correct_col,header_cols
GSM8K,TrustRoute-NoParallel,1,1119,1119,0.805183199285076,0.0038053217158176,5.905963681232088,results/selected/gsm8k_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoParallel,2,1119,1119,0.8141197497765862,0.0037945356568364,5.872534684137748,results/selected/gsm8k_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoParallel,3,1119,1119,0.8176943699731903,0.0001825254691688,5.634533174342615,results/selected/gsm8k_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoRep,1,1119,1119,0.8838248436103664,0.0023004731903485,7.504794010421439,results/selected/gsm8k_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,TrustRoute-NoRep,2,1119,1119,0.7649687220732797,0.0003887703306523,11.069345014451123,results/selected/gsm8k_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,TrustRoute-NoRep,3,1119,1119,0.8257372654155496,0.0031439082305629,20.50726385943265,results/selected/gsm8k_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Cascade,1,1000,1000,0.942,0.0065826411799999,92.23550391221046,results/selected/hellaswag_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Cascade_seed1.csv,True,False,task_id|dataset|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Cascade,2,1000,1000,0.955,0.0064932319899999,88.73321756219863,results/selected/hellaswag_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Cascade_seed2.csv,True,False,task_id|dataset|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Cascade,3,1000,1000,0.95,0.0065974577099999,87.11410550928116,results/selected/hellaswag_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Cascade_seed3.csv,True,False,task_id|dataset|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,FrugalGPT,1,1000,1000,0.761,0.0005376127999999,9.06992213845253,results/selected/hellaswag_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,FrugalGPT,2,1000,1000,0.764,0.0005388102999999,9.07535324883461,results/selected/hellaswag_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,FrugalGPT,3,1000,1000,0.772,0.0005414567999999,9.106611941337585,results/selected/hellaswag_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,MV-3,1,1000,1000,0.852,0.0033218692999999,44.26680214953423,results/selected/hellaswag_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,MV-3,2,1000,1000,0.868,0.0031970571799999,39.76746350169182,results/selected/hellaswag_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,MV-3,3,1000,1000,0.853,0.0033007383799999,39.68396953773499,results/selected/hellaswag_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Oracle,1,1000,1000,0.963,0.0009298259999999,3.458965320110321,results/selected/hellaswag_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Oracle,2,1000,1000,0.962,0.0009298259999999,3.518490839958191,results/selected/hellaswag_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Oracle,3,1000,1000,0.964,0.0009298259999999,3.524292543411255,results/selected/hellaswag_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Random,1,1000,1000,0.818,0.0876322481402722,9.524245540857317,results/selected/hellaswag_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Random,2,1000,1000,0.802,0.0736538809777056,9.170607021570206,results/selected/hellaswag_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,Random,3,1000,1000,0.802,0.0612585213449029,8.692946758747102,results/selected/hellaswag_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SA,1,1000,1000,0.706,3.95142e-05,1.1001849510669708,results/selected/hellaswag_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SA,2,1000,1000,0.704,3.95202e-05,1.1091698951721192,results/selected/hellaswag_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SA,3,1000,1000,0.717,3.95166e-05,1.107426174879074,results/selected/hellaswag_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-10,1,1000,1000,0.713,0.0003951401999999,11.152280929088592,results/selected/hellaswag_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-10_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-10,2,1000,1000,0.699,0.0003951107999999,11.049893196582794,results/selected/hellaswag_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-10_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-10,3,1000,1000,0.723,0.0003951611999999,11.085764847040176,results/selected/hellaswag_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-10_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-3,1,1000,1000,0.702,0.0001185587999999,3.290292562246323,results/selected/hellaswag_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-3,2,1000,1000,0.708,0.0001185665999999,3.3117912158966063,results/selected/hellaswag_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-3,3,1000,1000,0.706,0.0001185341999999,3.3209631996154787,results/selected/hellaswag_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-5,1,1000,1000,0.71,0.0001975877999999,5.509835042238236,results/selected/hellaswag_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-5_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-5,2,1000,1000,0.7,0.0001975667999999,5.4849342393875125,results/selected/hellaswag_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-5_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,SC-5,3,1000,1000,0.694,0.0001975715999999,5.486735538959503,results/selected/hellaswag_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-5_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute,1,1000,1000,0.714,8.303520000000001e-05,1.2731274065971374,results/selected/hellaswag_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute,2,1000,1000,0.715,5.267830000000001e-05,1.1359066724777225,results/selected/hellaswag_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute,3,1000,1000,0.721,5.545435e-05,1.159163472175598,results/selected/hellaswag_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoCost,1,1000,1000,0.711,7.02779e-05,1.191690175771713,results/selected/hellaswag_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoCost_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoCost,2,1000,1000,0.713,7.433245e-05,1.1829739253520966,results/selected/hellaswag_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoCost_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoCost,3,1000,1000,0.716,6.25426999999998e-05,1.208215036869049,results/selected/hellaswag_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoCost_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoCostAware,1,1000,1000,0.714,5.34506999999999e-05,1.1598676767349243,results/selected/hellaswag_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoCostAware,2,1000,1000,0.705,6.97718499999999e-05,1.2036541085243224,results/selected/hellaswag_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoCostAware,3,1000,1000,0.716,7.21381999999999e-05,1.1872407517433166,results/selected/hellaswag_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoParallel,1,1000,1000,0.721,4.005295e-05,1.1191612908840178,results/selected/hellaswag_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoParallel,2,1000,1000,0.717,3.95106e-05,1.1139125599861146,results/selected/hellaswag_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoParallel,3,1000,1000,0.722,3.95046e-05,1.120093853235245,results/selected/hellaswag_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoRep,1,1000,1000,0.722,4.138609999999999e-05,1.1087500245571136,results/selected/hellaswag_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoRep,2,1000,1000,0.716,4.237159999999999e-05,1.1180613932609558,results/selected/hellaswag_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HellaSwag,TrustRoute-NoRep,3,1000,1000,0.717,4.15385e-05,1.1013153092861176,results/selected/hellaswag_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|answer_raw|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Cascade,1,164,164,0.963415,0.0009428359756097,19.288793,results/selected/humaneval_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Cascade_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Cascade,2,164,164,0.963415,0.0009415554878048,19.997569,results/selected/humaneval_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Cascade_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Cascade,3,164,164,0.957317,0.0009265707317073,19.422314,results/selected/humaneval_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Cascade_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,FrugalGPT,1,164,164,0.914634,0.0020102974390243,24.128615,results/selected/humaneval_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,FrugalGPT,2,164,164,0.945122,0.0020891166463414,25.112094,results/selected/humaneval_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,FrugalGPT,3,164,164,0.932927,0.0020516893292682,23.587863,results/selected/humaneval_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,MV-3,1,164,164,0.963415,0.0116444567682926,29.333171,results/selected/humaneval_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,MV-3,2,164,164,0.969512,0.0103297036585365,30.374342,results/selected/humaneval_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,MV-3,3,164,164,0.945122,0.011126456707317,30.924798,results/selected/humaneval_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Oracle,1,164,164,0.987805,0.009141987804878,8.848942,results/selected/humaneval_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Oracle,2,164,164,0.97561,0.0091228719512194,8.81962,results/selected/humaneval_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Oracle,3,164,164,0.969512,0.0091238780487804,8.733448,results/selected/humaneval_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Random,1,164,164,0.945122,0.0038857384756097,11.17477,results/selected/humaneval_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Random,2,164,164,0.957317,0.0043632803658536,12.118051,results/selected/humaneval_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,Random,3,164,164,0.95122,0.0037354072560975,11.209373,results/selected/humaneval_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SA,1,164,164,0.847561,0.0002672121951219,6.285606,results/selected/humaneval_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SA,2,164,164,0.865854,0.0002654963414633,6.244726,results/selected/humaneval_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SA,3,164,164,0.865854,0.0002658768292682,6.535108,results/selected/humaneval_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SC-10,1,164,164,0.859756,0.0026740207317072,44.355389,results/selected/humaneval_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-10_seed1.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
HumanEval,SC-10,2,164,164,0.871951,0.0026557792682926,47.124507,results/selected/humaneval_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-10_seed2.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
HumanEval,SC-10,3,164,164,0.859756,0.0026755353658536,48.233775,results/selected/humaneval_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-10_seed3.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
HumanEval,SC-3,1,164,164,0.841463,0.0008022969512194,20.242985,results/selected/humaneval_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SC-3,2,164,164,0.865854,0.0007990774390243,19.292424,results/selected/humaneval_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SC-3,3,164,164,0.884146,0.0007968018292682,21.014812,results/selected/humaneval_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SC-5,1,164,164,0.884146,0.0013406359756097,29.313482,results/selected/humaneval_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-5_seed1.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
HumanEval,SC-5,2,164,164,0.865854,0.0013306298780487,45.958216,results/selected/humaneval_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-5_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,SC-5,3,164,164,0.859756,0.0013255957317072,47.171665,results/selected/humaneval_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SC-5_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute,1,164,164,0.97561,0.0019834801829268,7.920248,results/selected/humaneval_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute,2,164,164,0.981707,0.0022358704268292,7.983863,results/selected/humaneval_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute,3,164,164,0.981707,0.0022387838414634,8.124865,results/selected/humaneval_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoCost,1,164,164,0.884146,0.0002674152439023,5.422867,results/selected/humaneval_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoCost_seed1.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
HumanEval,TrustRoute-NoCost,2,164,164,0.859756,0.000269156707317,5.633615,results/selected/humaneval_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoCost_seed2.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
HumanEval,TrustRoute-NoCost,3,164,164,0.847561,0.0002656847560975,5.377908,results/selected/humaneval_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoCost_seed3.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
