file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s,dataset,coverage
results/selected/arc_challenge_SC-5_seed3.csv,SC-5,3,1172,1172,0,0.0,1076,0.9180887372013652,0.9180887372013652,0.0001066652303753848,5.416578620570512,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1172,1172,0,0.0,1081,0.9223549488054608,0.9223549488054608,3.313280716723533e-05,1.145870970377743,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1172,1172,0,0.0,1083,0.924061433447099,0.924061433447099,3.158545221842977e-05,1.1688841921070736,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1172,1172,0,0.0,1078,0.9197952218430034,0.9197952218430034,3.122060580204761e-05,1.11503193219774,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1172,1172,0,0.0,1079,0.9206484641638225,0.9206484641638225,3.269782423208182e-05,1.150387607336858,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1172,1172,0,0.0,1081,0.9223549488054608,0.9223549488054608,3.289116894197944e-05,1.126978588795906,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1172,1172,0,0.0,1080,0.9215017064846417,0.9215017064846417,3.262282423208182e-05,1.0928277999874674,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1172,1172,0,0.0,1079,0.9206484641638225,0.9206484641638225,2.1327517064846415e-05,1.059253902768926,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1172,1172,0,0.0,1078,0.9197952218430034,0.9197952218430034,2.1335196245733783e-05,1.0626741434120075,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1172,1172,0,0.0,1080,0.9215017064846417,0.9215017064846417,2.1329052901023892e-05,1.074595084572815,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1172,1172,0,0.0,1077,0.9189419795221843,0.9189419795221843,0.0013709203924914533,4.273892150193758,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1172,1172,0,0.0,1077,0.9189419795221843,0.9189419795221843,0.001330835409556299,4.20153935492649,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1172,1172,0,0.0,1078,0.9197952218430034,0.9197952218430034,0.0013279472696245587,4.199210907005206,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute_seed1.csv,TrustRoute,1,1172,1172,0,0.0,1139,0.9718430034129693,0.9718430034129693,0.00025570230375425267,2.1483128658740593,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute_seed2.csv,TrustRoute,2,1172,1172,0,0.0,1135,0.9684300341296929,0.9684300341296929,0.0002259052047781423,2.117027459291061,ARC-Challenge,1.0
results/selected/arc_challenge_TrustRoute_seed3.csv,TrustRoute,3,1172,1172,0,0.0,1136,0.9692832764505119,0.9692832764505119,0.00023677696245732218,2.1433513553069314,ARC-Challenge,1.0
results/selected/hellaswag_Cascade_seed1.csv,Cascade,1,1000,1000,0,0.0,942,0.942,0.942,19.24855034630413,134.10965381288528,HellaSwag,1.0
results/selected/hellaswag_Cascade_seed2.csv,Cascade,2,1000,1000,0,0.0,955,0.955,0.955,19.01164660189783,133.97321597647667,HellaSwag,1.0
results/selected/hellaswag_Cascade_seed3.csv,Cascade,3,1000,1000,0,0.0,950,0.95,0.95,23.797784809586087,146.05903193926812,HellaSwag,1.0
results/selected/hellaswag_FrugalGPT_seed1.csv,FrugalGPT,1,1000,1000,0,0.0,761,0.761,0.761,0.0005376127999999851,9.06992213845253,HellaSwag,1.0
results/selected/hellaswag_FrugalGPT_seed2.csv,FrugalGPT,2,1000,1000,0,0.0,764,0.764,0.764,0.0005388102999999869,9.07535324883461,HellaSwag,1.0
results/selected/hellaswag_FrugalGPT_seed3.csv,FrugalGPT,3,1000,1000,0,0.0,772,0.772,0.772,0.0005414567999999866,9.106611941337585,HellaSwag,1.0
results/selected/hellaswag_MV-3_seed1.csv,MV-3,1,1000,1000,0,0.0,852,0.852,0.852,0.003321869299999986,44.26680214953423,HellaSwag,1.0
results/selected/hellaswag_MV-3_seed2.csv,MV-3,2,1000,1000,0,0.0,868,0.868,0.868,0.0031970571799999864,39.76746350169182,HellaSwag,1.0
results/selected/hellaswag_MV-3_seed3.csv,MV-3,3,1000,1000,0,0.0,853,0.853,0.853,0.6180503951480597,39.68396953773499,HellaSwag,1.0
results/selected/hellaswag_Oracle_seed1.csv,Oracle,1,1000,1000,0,0.0,963,0.963,0.963,0.0009298259999999895,3.458965320110321,HellaSwag,1.0
results/selected/hellaswag_Oracle_seed2.csv,Oracle,2,1000,1000,0,0.0,962,0.962,0.962,0.0009298259999999895,3.518490839958191,HellaSwag,1.0
results/selected/hellaswag_Oracle_seed3.csv,Oracle,3,1000,1000,0,0.0,964,0.964,0.964,0.0009298259999999895,3.524292543411255,HellaSwag,1.0
results/selected/hellaswag_Random_seed1.csv,Random,1,1000,1000,0,0.0,818,0.818,0.818,0.0876322481402722,9.524245540857315,HellaSwag,1.0
results/selected/hellaswag_Random_seed2.csv,Random,2,1000,1000,0,0.0,802,0.802,0.802,0.07365388097770569,9.170607021570206,HellaSwag,1.0
results/selected/hellaswag_Random_seed3.csv,Random,3,1000,1000,0,0.0,802,0.802,0.802,0.06125852134490294,8.692946758747102,HellaSwag,1.0
results/selected/hellaswag_SA_seed1.csv,SA,1,1000,1000,0,0.0,706,0.706,0.706,3.95142e-05,1.1001849510669708,HellaSwag,1.0
results/selected/hellaswag_SA_seed2.csv,SA,2,1000,1000,0,0.0,704,0.704,0.704,3.95202e-05,1.1091698951721192,HellaSwag,1.0
results/selected/hellaswag_SA_seed3.csv,SA,3,1000,1000,0,0.0,717,0.717,0.717,3.95166e-05,1.1074261748790741,HellaSwag,1.0
results/selected/hellaswag_SC-10_seed1.csv,SC-10,1,1000,1000,0,0.0,713,0.713,0.713,0.00039514019999995175,11.152280929088592,HellaSwag,1.0
results/selected/hellaswag_SC-10_seed2.csv,SC-10,2,1000,1000,0,0.0,699,0.699,0.699,0.00039511079999995257,11.049893196582794,HellaSwag,1.0
results/selected/hellaswag_SC-10_seed3.csv,SC-10,3,1000,1000,0,0.0,723,0.723,0.723,0.0003951611999999531,11.085764847040176,HellaSwag,1.0
results/selected/hellaswag_SC-3_seed1.csv,SC-3,1,1000,1000,0,0.0,702,0.702,0.702,0.00011855879999997951,3.290292562246323,HellaSwag,1.0
results/selected/hellaswag_SC-3_seed2.csv,SC-3,2,1000,1000,0,0.0,708,0.708,0.708,0.0001185665999999799,3.3117912158966063,HellaSwag,1.0
results/selected/hellaswag_SC-3_seed3.csv,SC-3,3,1000,1000,0,0.0,706,0.706,0.706,0.0001185341999999812,3.3209631996154787,HellaSwag,1.0
results/selected/hellaswag_SC-5_seed1.csv,SC-5,1,1000,1000,0,0.0,710,0.71,0.71,0.00019758779999995418,5.509835042238236,HellaSwag,1.0
results/selected/hellaswag_SC-5_seed2.csv,SC-5,2,1000,1000,0,0.0,700,0.7,0.7,0.0001975667999999555,5.4849342393875125,HellaSwag,1.0
results/selected/hellaswag_SC-5_seed3.csv,SC-5,3,1000,1000,0,0.0,694,0.694,0.694,0.000197571599999953,5.486735538959503,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1000,1000,0,0.0,714,0.714,0.714,5.34506999999999e-05,1.1598676767349243,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1000,1000,0,0.0,705,0.705,0.705,6.97718499999999e-05,1.2036541085243224,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1000,1000,0,0.0,716,0.716,0.716,7.21381999999999e-05,1.1872407517433166,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1000,1000,0,0.0,711,0.711,0.711,7.02779e-05,1.1916901757717133,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1000,1000,0,0.0,713,0.713,0.713,7.433245e-05,1.1829739253520966,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1000,1000,0,0.0,716,0.716,0.716,6.25426999999998e-05,1.208215036869049,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1000,1000,0,0.0,721,0.721,0.721,4.005295e-05,1.1191612908840178,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1000,1000,0,0.0,717,0.717,0.717,3.95106e-05,1.1139125599861146,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1000,1000,0,0.0,722,0.722,0.722,3.95046e-05,1.1200938532352447,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1000,1000,0,0.0,722,0.722,0.722,4.138609999999999e-05,1.1087500245571136,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1000,1000,0,0.0,716,0.716,0.716,4.237159999999999e-05,1.1180613932609558,HellaSwag,1.0
results/selected/hellaswag_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1000,1000,0,0.0,717,0.717,0.717,4.15385e-05,1.1013153092861176,HellaSwag,1.0
results/selected/hellaswag_TrustRoute_seed1.csv,TrustRoute,1,1000,1000,0,0.0,714,0.714,0.714,8.303520000000001e-05,1.2731274065971374,HellaSwag,1.0
results/selected/hellaswag_TrustRoute_seed2.csv,TrustRoute,2,1000,1000,0,0.0,715,0.715,0.715,5.267830000000001e-05,1.1359066724777223,HellaSwag,1.0
results/selected/hellaswag_TrustRoute_seed3.csv,TrustRoute,3,1000,1000,0,0.0,721,0.721,0.721,5.545435e-05,1.1591634721755981,HellaSwag,1.0
results/selected/mmlu_Cascade_seed1.csv,Cascade,1,1000,1000,0,0.0,731,0.731,0.731,0.005577004319999984,89.950773676157,MMLU,1.0
results/selected/mmlu_Cascade_seed2.csv,Cascade,2,1000,1000,0,0.0,673,0.673,0.673,0.005515700839999985,108.03073032259941,MMLU,1.0
results/selected/mmlu_Cascade_seed3.csv,Cascade,3,1000,1000,0,0.0,747,0.747,0.747,0.005599386339999984,89.3098611857891,MMLU,1.0
results/selected/mmlu_FrugalGPT_seed1.csv,FrugalGPT,1,1000,1000,0,0.0,850,0.85,0.85,0.00027422044999998794,9.04587643146515,MMLU,1.0
results/selected/mmlu_FrugalGPT_seed2.csv,FrugalGPT,2,1000,1000,0,0.0,838,0.838,0.838,0.0002764894499999881,9.089147301197052,MMLU,1.0
results/selected/mmlu_FrugalGPT_seed3.csv,FrugalGPT,3,1000,1000,0,0.0,847,0.847,0.847,0.00027614794999998983,8.973556984901428,MMLU,1.0
results/selected/mmlu_MV-3_seed1.csv,MV-3,1,1000,1000,0,0.0,869,0.869,0.869,0.0029449658799999856,46.63506509160995,MMLU,1.0
results/selected/mmlu_MV-3_seed2.csv,MV-3,2,1000,1000,0,0.0,833,0.833,0.833,0.003008768409999985,51.727584130048754,MMLU,1.0
results/selected/mmlu_MV-3_seed3.csv,MV-3,3,1000,1000,0,0.0,852,0.852,0.852,0.002894284629999986,45.25765389084816,MMLU,1.0
results/selected/mmlu_Oracle_seed1.csv,Oracle,1,1000,1000,0,0.0,937,0.937,0.937,0.0014214929999999911,2.8294538655281065,MMLU,1.0
results/selected/mmlu_Oracle_seed2.csv,Oracle,2,1000,1000,0,0.0,937,0.937,0.937,0.0014110379999999914,2.784650828123093,MMLU,1.0
results/selected/mmlu_Oracle_seed3.csv,Oracle,3,1000,1000,0,0.0,938,0.938,0.938,0.0014182529999999906,2.858058367729187,MMLU,1.0
results/selected/mmlu_Random_seed1.csv,Random,1,1000,1000,0,0.0,841,0.841,0.841,0.0007981648499999906,8.994788727283478,MMLU,1.0
results/selected/mmlu_Random_seed2.csv,Random,2,1000,1000,0,0.0,812,0.812,0.812,0.00095460775999999,9.816996987104416,MMLU,1.0
results/selected/mmlu_Random_seed3.csv,Random,3,1000,1000,0,0.0,839,0.839,0.839,0.0006912713299999904,10.048082622766495,MMLU,1.0
results/selected/mmlu_SA_seed1.csv,SA,1,1000,1000,0,0.0,731,0.731,0.731,3.00668999999998e-05,1.1248800613880157,MMLU,1.0
results/selected/mmlu_SA_seed2.csv,SA,2,1000,1000,0,0.0,736,0.736,0.736,3.0428699999999697e-05,1.1563327944278716,MMLU,1.0
results/selected/mmlu_SA_seed3.csv,SA,3,1000,1000,0,0.0,729,0.729,0.729,3.0623699999999495e-05,1.1414542100429534,MMLU,1.0
results/selected/mmlu_SC-10_seed1.csv,SC-10,1,1000,1000,0,0.0,735,0.735,0.735,0.00030520379999994106,11.6373159532547,MMLU,1.0
results/selected/mmlu_SC-10_seed2.csv,SC-10,2,1000,1000,0,0.0,729,0.729,0.729,0.00030415799999993973,11.488015059471131,MMLU,1.0
results/selected/mmlu_SC-10_seed3.csv,SC-10,3,1000,1000,0,0.0,725,0.725,0.725,0.0003055709999999417,11.54180987739563,MMLU,1.0
results/selected/mmlu_SC-3_seed1.csv,SC-3,1,1000,1000,0,0.0,735,0.735,0.735,9.209399999999359e-05,3.4867778704166414,MMLU,1.0
results/selected/mmlu_SC-3_seed2.csv,SC-3,2,1000,1000,0,0.0,731,0.731,0.731,9.11429999999937e-05,3.4956247789859773,MMLU,1.0
results/selected/mmlu_SC-3_seed3.csv,SC-3,3,1000,1000,0,0.0,741,0.741,0.741,9.101759999999359e-05,3.4634274406433105,MMLU,1.0
results/selected/mmlu_SC-5_seed1.csv,SC-5,1,1000,1000,0,0.0,729,0.729,0.729,0.0001518341999999618,5.854643832206726,MMLU,1.0
results/selected/mmlu_SC-5_seed2.csv,SC-5,2,1000,1000,0,0.0,733,0.733,0.733,0.00015241799999996257,5.727505831003189,MMLU,1.0
results/selected/mmlu_SC-5_seed3.csv,SC-5,3,1000,1000,0,0.0,729,0.729,0.729,0.0001528127999999622,5.729749473571777,MMLU,1.0
results/selected/mmlu_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1000,1000,0,0.0,730,0.73,0.73,9.78104499999994e-05,1.304617241382599,MMLU,1.0
results/selected/mmlu_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1000,1000,0,0.0,735,0.735,0.735,0.0023896105999999867,6.708333080768585,MMLU,1.0
results/selected/mmlu_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1000,1000,0,0.0,731,0.731,0.731,0.002450962799999987,6.646118998527527,MMLU,1.0
results/selected/mmlu_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1000,1000,0,0.0,736,0.736,0.736,5.06097999999997e-05,1.1779253163337708,MMLU,1.0
results/selected/mmlu_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1000,1000,0,0.0,732,0.732,0.732,0.0024444489999999844,6.575844717025757,MMLU,1.0
results/selected/mmlu_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1000,1000,0,0.0,735,0.735,0.735,0.0024530679999999866,6.5233186998367305,MMLU,1.0
results/selected/mmlu_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1000,1000,0,0.0,736,0.736,0.736,3.04229999999997e-05,1.162476612329483,MMLU,1.0
results/selected/mmlu_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1000,1000,0,0.0,788,0.788,0.788,0.0016778842499999894,3.9605406801700593,MMLU,1.0
results/selected/mmlu_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1000,1000,0,0.0,856,0.856,0.856,0.0009916819999999887,3.8715728635787965,MMLU,1.0
results/selected/mmlu_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1000,1000,0,0.0,732,0.732,0.732,0.0022145047999999876,6.105391288518906,MMLU,1.0
results/selected/mmlu_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1000,1000,0,0.0,708,0.708,0.708,0.0034192177599999844,83.80742850542069,MMLU,1.0
results/selected/mmlu_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1000,1000,0,0.0,833,0.833,0.833,0.001747707599999988,4.612882621526718,MMLU,1.0
results/selected/mmlu_TrustRoute_seed1.csv,TrustRoute,1,1000,1000,0,0.0,699,0.699,0.699,0.0014570158099999916,3.7677560007572173,MMLU,1.0
results/selected/mmlu_TrustRoute_seed2.csv,TrustRoute,2,1000,1000,0,0.0,834,0.834,0.834,0.0018996795499999872,4.865782987833023,MMLU,1.0
results/selected/mmlu_TrustRoute_seed3.csv,TrustRoute,3,1000,1000,0,0.0,836,0.836,0.836,0.0019087552499999867,4.824188916444778,MMLU,1.0
results/selected/winogrande_Cascade_seed1.csv,Cascade,1,1267,1267,0,0.0,1148,0.9060773480662984,0.9060773480662984,0.003966002620363046,91.27075099286454,Winogrande,1.0
results/selected/winogrande_Cascade_seed2.csv,Cascade,2,1267,1267,0,0.0,1154,0.9108129439621152,0.9108129439621152,0.0039295213575374745,91.15165170554393,Winogrande,1.0
results/selected/winogrande_Cascade_seed3.csv,Cascade,3,1267,1267,0,0.0,1156,0.9123914759273876,0.9123914759273876,0.003830105382793985,91.37321664370602,Winogrande,1.0
results/selected/winogrande_FrugalGPT_seed1.csv,FrugalGPT,1,1267,1267,0,0.0,1108,0.8745067087608525,0.8745067087608525,0.00028760402525649785,5.586808226667433,Winogrande,1.0
results/selected/winogrande_FrugalGPT_seed2.csv,FrugalGPT,2,1267,1267,0,0.0,1108,0.8745067087608525,0.8745067087608525,0.00028537000789264586,5.822201793553233,Winogrande,1.0
results/selected/winogrande_FrugalGPT_seed3.csv,FrugalGPT,3,1267,1267,0,0.0,1104,0.8713496448303079,0.8713496448303079,0.00028885264404102746,5.898520099712152,Winogrande,1.0
results/selected/winogrande_MV-3_seed1.csv,MV-3,1,1267,1267,0,0.0,1135,0.8958168902920284,0.8958168902920284,0.0018961229360694388,48.271265845084244,Winogrande,1.0
results/selected/winogrande_MV-3_seed2.csv,MV-3,2,1267,1267,0,0.0,1130,0.8918705603788477,0.8918705603788477,0.0019330360852407124,56.24789556312862,Winogrande,1.0
results/selected/winogrande_MV-3_seed3.csv,MV-3,3,1267,1267,0,0.0,1126,0.8887134964483031,0.8887134964483031,0.00181928347277031,60.00178692730375,Winogrande,1.0
results/selected/winogrande_Oracle_seed1.csv,Oracle,1,1267,1267,0,0.0,1156,0.9123914759273876,0.9123914759273876,0.0004812786108918651,2.6374428317409477,Winogrande,1.0
results/selected/winogrande_Oracle_seed2.csv,Oracle,2,1267,1267,0,0.0,1156,0.9123914759273876,0.9123914759273876,0.0004804617205998366,2.5729842472001145,Winogrande,1.0
results/selected/winogrande_Oracle_seed3.csv,Oracle,3,1267,1267,0,0.0,1154,0.9108129439621152,0.9108129439621152,0.0004809944751381159,2.5647686256041373,Winogrande,1.0
results/selected/winogrande_Random_seed1.csv,Random,1,1267,1267,0,0.0,1081,0.8531965272296764,0.8531965272296764,0.000568303875295964,11.104168842981062,Winogrande,1.0
results/selected/winogrande_Random_seed2.csv,Random,2,1267,1267,0,0.0,1110,0.8760852407261247,0.8760852407261247,0.0005835356511444267,11.42768630928756,Winogrande,1.0
results/selected/winogrande_Random_seed3.csv,Random,3,1267,1267,0,0.0,1099,0.8674033149171271,0.8674033149171271,0.0005393109944751274,11.846665408541673,Winogrande,1.0
results/selected/winogrande_SA_seed1.csv,SA,1,1267,1267,0,0.0,897,0.7079715864246251,0.7079715864246251,1.580836621941594e-05,1.057953589340788,Winogrande,1.0
results/selected/winogrande_SA_seed2.csv,SA,2,1267,1267,0,0.0,903,0.712707182320442,0.712707182320442,1.5803630623520124e-05,1.064747658882352,Winogrande,1.0
results/selected/winogrande_SA_seed3.csv,SA,3,1267,1267,0,0.0,910,0.7182320441988951,0.7182320441988951,1.5813101815311755e-05,1.0597595735714016,Winogrande,1.0
results/selected/winogrande_SC-10_seed1.csv,SC-10,1,1267,1267,0,0.0,898,0.7087608524072613,0.7087608524072613,0.0001580386740330943,10.8280312281099,Winogrande,1.0
results/selected/winogrande_SC-10_seed2.csv,SC-10,2,1267,1267,0,0.0,894,0.7056037884767167,0.7056037884767167,0.00015808034727697915,10.813663152041356,Winogrande,1.0
results/selected/winogrande_SC-10_seed3.csv,SC-10,3,1267,1267,0,0.0,890,0.7024467245461721,0.7024467245461721,0.00015805572217832185,10.819119791770039,Winogrande,1.0
results/selected/winogrande_SC-3_seed1.csv,SC-3,1,1267,1267,0,0.0,891,0.7032359905288083,0.7032359905288083,4.742367797947908e-05,3.221496105570443,Winogrande,1.0
results/selected/winogrande_SC-3_seed2.csv,SC-3,2,1267,1267,0,0.0,896,0.7071823204419889,0.7071823204419889,4.7408524072612466e-05,3.2501275861178596,Winogrande,1.0
results/selected/winogrande_SC-3_seed3.csv,SC-3,3,1267,1267,0,0.0,900,0.7103393843725335,0.7103393843725335,4.743599052880821e-05,3.2079812725792745,Winogrande,1.0
results/selected/winogrande_SC-5_seed1.csv,SC-5,1,1267,1267,0,0.0,894,0.7056037884767167,0.7056037884767167,7.899873717442777e-05,5.394769118917957,Winogrande,1.0
results/selected/winogrande_SC-5_seed2.csv,SC-5,2,1267,1267,0,0.0,889,0.7016574585635359,0.7016574585635359,7.901767955801104e-05,5.399299779649597,Winogrande,1.0
results/selected/winogrande_SC-5_seed3.csv,SC-5,3,1267,1267,0,0.0,895,0.7063930544593529,0.7063930544593529,7.902951854775059e-05,5.434458585451603,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1267,1267,0,0.0,907,0.7158642462509865,0.7158642462509865,2.2165351223362116e-05,1.0869846844541433,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1267,1267,0,0.0,901,0.7111286503551697,0.7111286503551697,0.0010453436464088295,3.981052220667453,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1267,1267,0,0.0,899,0.7095501183898973,0.7095501183898973,0.0014559055248618668,5.057414122049321,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1267,1267,0,0.0,906,0.7150749802683505,0.7150749802683505,2.4343212312549327e-05,1.0928829444517936,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1267,1267,0,0.0,901,0.7111286503551697,0.7111286503551697,0.0016267427387529469,5.7354059763188046,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1267,1267,0,0.0,905,0.7142857142857143,0.7142857142857143,0.001431641002367785,5.195344504918653,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1267,1267,0,0.0,903,0.712707182320442,0.712707182320442,1.580220994475138e-05,1.05800233568464,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1267,1267,0,0.0,1136,0.8966061562746646,0.8966061562746646,0.0009579179163377937,2.876239840214706,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1267,1267,0,0.0,1138,0.8981846882399369,0.8981846882399369,0.0010557802683504214,2.9906472536928557,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1267,1267,0,0.0,910,0.7182320441988951,0.7182320441988951,0.0016280904104182977,5.636157327688108,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1267,1267,0,0.0,902,0.7119179163378059,0.7119179163378059,0.0015890840962904378,5.516603960610791,Winogrande,1.0
results/selected/winogrande_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1267,1267,0,0.0,1135,0.8958168902920284,0.8958168902920284,0.001077542896606142,3.06865824068637,Winogrande,1.0
results/selected/winogrande_TrustRoute_seed1.csv,TrustRoute,1,1267,1267,0,0.0,903,0.712707182320442,0.712707182320442,2.163038674033149e-05,1.0845983941063884,Winogrande,1.0
results/selected/winogrande_TrustRoute_seed2.csv,TrustRoute,2,1267,1267,0,0.0,1116,0.8808208366219415,0.8808208366219415,0.0010642480189423677,4.974075203912881,Winogrande,1.0
results/selected/winogrande_TrustRoute_seed3.csv,TrustRoute,3,1267,1267,0,0.0,1121,0.8847671665351223,0.8847671665351223,0.0010780064877663643,3.243789969416425,Winogrande,1.0
