dataset,method,seed,passrate,passrate_present,avg_cost_usd,avg_latency_s,coverage,n_gt,n_present,n_correct,file
HellaSwag,Cascade,3,0.95,0.95,0.0065974577099999,87.11410550928116,1.0,1000,1000,950,results/selected/hellaswag_Cascade_seed3.csv
HellaSwag,FrugalGPT,1,0.761,0.761,0.0005376127999999,9.06992213845253,1.0,1000,1000,761,results/selected/hellaswag_FrugalGPT_seed1.csv
HellaSwag,FrugalGPT,2,0.764,0.764,0.0005388102999999,9.07535324883461,1.0,1000,1000,764,results/selected/hellaswag_FrugalGPT_seed2.csv
HellaSwag,FrugalGPT,3,0.772,0.772,0.0005414567999999,9.106611941337585,1.0,1000,1000,772,results/selected/hellaswag_FrugalGPT_seed3.csv
HellaSwag,MV-3,1,0.852,0.852,0.0033218692999999,44.26680214953423,1.0,1000,1000,852,results/selected/hellaswag_MV-3_seed1.csv
HellaSwag,MV-3,2,0.868,0.868,0.0031970571799999,39.76746350169182,1.0,1000,1000,868,results/selected/hellaswag_MV-3_seed2.csv
HellaSwag,MV-3,3,0.853,0.853,0.0033007383799999,39.68396953773499,1.0,1000,1000,853,results/selected/hellaswag_MV-3_seed3.csv
HellaSwag,Oracle,1,0.963,0.963,0.0009298259999999,3.458965320110321,1.0,1000,1000,963,results/selected/hellaswag_Oracle_seed1.csv
HellaSwag,Oracle,2,0.962,0.962,0.0009298259999999,3.518490839958191,1.0,1000,1000,962,results/selected/hellaswag_Oracle_seed2.csv
HellaSwag,Oracle,3,0.964,0.964,0.0009298259999999,3.524292543411255,1.0,1000,1000,964,results/selected/hellaswag_Oracle_seed3.csv
HellaSwag,Random,1,0.818,0.818,0.0876322481402722,9.524245540857317,1.0,1000,1000,818,results/selected/hellaswag_Random_seed1.csv
HellaSwag,Random,2,0.802,0.802,0.0736538809777056,9.170607021570206,1.0,1000,1000,802,results/selected/hellaswag_Random_seed2.csv
HellaSwag,Random,3,0.802,0.802,0.0612585213449029,8.692946758747102,1.0,1000,1000,802,results/selected/hellaswag_Random_seed3.csv
HellaSwag,SA,1,0.706,0.706,3.95142e-05,1.1001849510669708,1.0,1000,1000,706,results/selected/hellaswag_SA_seed1.csv
HellaSwag,SA,2,0.704,0.704,3.95202e-05,1.1091698951721192,1.0,1000,1000,704,results/selected/hellaswag_SA_seed2.csv
HellaSwag,SA,3,0.717,0.717,3.95166e-05,1.107426174879074,1.0,1000,1000,717,results/selected/hellaswag_SA_seed3.csv
HellaSwag,SC-10,1,0.713,0.713,0.0003951401999999,11.152280929088592,1.0,1000,1000,713,results/selected/hellaswag_SC-10_seed1.csv
HellaSwag,SC-10,2,0.699,0.699,0.0003951107999999,11.049893196582794,1.0,1000,1000,699,results/selected/hellaswag_SC-10_seed2.csv
HellaSwag,SC-10,3,0.723,0.723,0.0003951611999999,11.085764847040176,1.0,1000,1000,723,results/selected/hellaswag_SC-10_seed3.csv
HellaSwag,SC-3,1,0.702,0.702,0.0001185587999999,3.290292562246323,1.0,1000,1000,702,results/selected/hellaswag_SC-3_seed1.csv
HellaSwag,SC-3,2,0.708,0.708,0.0001185665999999,3.3117912158966063,1.0,1000,1000,708,results/selected/hellaswag_SC-3_seed2.csv
HellaSwag,SC-3,3,0.706,0.706,0.0001185341999999,3.3209631996154787,1.0,1000,1000,706,results/selected/hellaswag_SC-3_seed3.csv
HellaSwag,SC-5,1,0.71,0.71,0.0001975877999999,5.509835042238236,1.0,1000,1000,710,results/selected/hellaswag_SC-5_seed1.csv
HellaSwag,SC-5,2,0.7,0.7,0.0001975667999999,5.4849342393875125,1.0,1000,1000,700,results/selected/hellaswag_SC-5_seed2.csv
HellaSwag,SC-5,3,0.694,0.694,0.0001975715999999,5.486735538959503,1.0,1000,1000,694,results/selected/hellaswag_SC-5_seed3.csv
HellaSwag,TrustRoute-NoCostAware,1,0.714,0.714,5.34506999999999e-05,1.1598676767349243,1.0,1000,1000,714,results/selected/hellaswag_TrustRoute-NoCostAware_seed1.csv
HellaSwag,TrustRoute-NoCostAware,2,0.705,0.705,6.97718499999999e-05,1.2036541085243224,1.0,1000,1000,705,results/selected/hellaswag_TrustRoute-NoCostAware_seed2.csv
HellaSwag,TrustRoute-NoCostAware,3,0.716,0.716,7.21381999999999e-05,1.1872407517433166,1.0,1000,1000,716,results/selected/hellaswag_TrustRoute-NoCostAware_seed3.csv
HellaSwag,TrustRoute-NoCost,1,0.711,0.711,7.02779e-05,1.191690175771713,1.0,1000,1000,711,results/selected/hellaswag_TrustRoute-NoCost_seed1.csv
HellaSwag,TrustRoute-NoCost,2,0.713,0.713,7.433245e-05,1.1829739253520966,1.0,1000,1000,713,results/selected/hellaswag_TrustRoute-NoCost_seed2.csv
HellaSwag,TrustRoute-NoCost,3,0.716,0.716,6.25426999999998e-05,1.208215036869049,1.0,1000,1000,716,results/selected/hellaswag_TrustRoute-NoCost_seed3.csv
HellaSwag,TrustRoute-NoParallel,1,0.721,0.721,4.005295e-05,1.1191612908840178,1.0,1000,1000,721,results/selected/hellaswag_TrustRoute-NoParallel_seed1.csv
HellaSwag,TrustRoute-NoParallel,2,0.717,0.717,3.95106e-05,1.1139125599861146,1.0,1000,1000,717,results/selected/hellaswag_TrustRoute-NoParallel_seed2.csv
HellaSwag,TrustRoute-NoParallel,3,0.722,0.722,3.95046e-05,1.120093853235245,1.0,1000,1000,722,results/selected/hellaswag_TrustRoute-NoParallel_seed3.csv
HellaSwag,TrustRoute-NoRep,1,0.722,0.722,4.138609999999999e-05,1.1087500245571136,1.0,1000,1000,722,results/selected/hellaswag_TrustRoute-NoRep_seed1.csv
HellaSwag,TrustRoute-NoRep,2,0.716,0.716,4.237159999999999e-05,1.1180613932609558,1.0,1000,1000,716,results/selected/hellaswag_TrustRoute-NoRep_seed2.csv
HellaSwag,TrustRoute-NoRep,3,0.717,0.717,4.15385e-05,1.1013153092861176,1.0,1000,1000,717,results/selected/hellaswag_TrustRoute-NoRep_seed3.csv
HellaSwag,TrustRoute,1,0.714,0.714,8.303520000000001e-05,1.2731274065971374,1.0,1000,1000,714,results/selected/hellaswag_TrustRoute_seed1.csv
HellaSwag,TrustRoute,2,0.715,0.715,5.267830000000001e-05,1.1359066724777225,1.0,1000,1000,715,results/selected/hellaswag_TrustRoute_seed2.csv
HellaSwag,TrustRoute,3,0.721,0.721,5.545435e-05,1.159163472175598,1.0,1000,1000,721,results/selected/hellaswag_TrustRoute_seed3.csv
MMLU,Cascade,1,0.731,0.731,0.0055770043199999,89.950773676157,1.0,1000,1000,731,results/selected/mmlu_Cascade_seed1.csv
MMLU,Cascade,2,0.673,0.673,0.0055157008399999,108.0307303225994,1.0,1000,1000,673,results/selected/mmlu_Cascade_seed2.csv
MMLU,Cascade,3,0.747,0.747,0.0055993863399999,89.3098611857891,1.0,1000,1000,747,results/selected/mmlu_Cascade_seed3.csv
MMLU,FrugalGPT,1,0.85,0.85,0.0002742204499999,9.04587643146515,1.0,1000,1000,850,results/selected/mmlu_FrugalGPT_seed1.csv
MMLU,FrugalGPT,2,0.838,0.838,0.0002764894499999,9.089147301197052,1.0,1000,1000,838,results/selected/mmlu_FrugalGPT_seed2.csv
MMLU,FrugalGPT,3,0.847,0.847,0.0002761479499999,8.973556984901428,1.0,1000,1000,847,results/selected/mmlu_FrugalGPT_seed3.csv
MMLU,MV-3,1,0.869,0.869,0.0029449658799999,46.63506509160995,1.0,1000,1000,869,results/selected/mmlu_MV-3_seed1.csv
MMLU,MV-3,2,0.833,0.833,0.0030087684099999,51.727584130048754,1.0,1000,1000,833,results/selected/mmlu_MV-3_seed2.csv
MMLU,MV-3,3,0.852,0.852,0.0028942846299999,45.25765389084816,1.0,1000,1000,852,results/selected/mmlu_MV-3_seed3.csv
MMLU,Oracle,1,0.937,0.937,0.0014214929999999,2.8294538655281065,1.0,1000,1000,937,results/selected/mmlu_Oracle_seed1.csv
MMLU,Oracle,2,0.937,0.937,0.0014110379999999,2.784650828123093,1.0,1000,1000,937,results/selected/mmlu_Oracle_seed2.csv
MMLU,Oracle,3,0.938,0.938,0.0014182529999999,2.858058367729187,1.0,1000,1000,938,results/selected/mmlu_Oracle_seed3.csv
MMLU,Random,1,0.841,0.841,0.0007981648499999,8.994788727283478,1.0,1000,1000,841,results/selected/mmlu_Random_seed1.csv
MMLU,Random,2,0.812,0.812,0.0009546077599999,9.816996987104416,1.0,1000,1000,812,results/selected/mmlu_Random_seed2.csv
MMLU,Random,3,0.839,0.839,0.0006912713299999,10.048082622766495,1.0,1000,1000,839,results/selected/mmlu_Random_seed3.csv
MMLU,SA,1,0.731,0.731,3.00668999999998e-05,1.1248800613880157,1.0,1000,1000,731,results/selected/mmlu_SA_seed1.csv
MMLU,SA,2,0.736,0.736,3.0428699999999697e-05,1.1563327944278716,1.0,1000,1000,736,results/selected/mmlu_SA_seed2.csv
MMLU,SA,3,0.729,0.729,3.0623699999999495e-05,1.1414542100429534,1.0,1000,1000,729,results/selected/mmlu_SA_seed3.csv
MMLU,SC-10,1,0.735,0.735,0.0003052037999999,11.6373159532547,1.0,1000,1000,735,results/selected/mmlu_SC-10_seed1.csv
MMLU,SC-10,2,0.729,0.729,0.0003041579999999,11.488015059471133,1.0,1000,1000,729,results/selected/mmlu_SC-10_seed2.csv
MMLU,SC-10,3,0.725,0.725,0.0003055709999999,11.54180987739563,1.0,1000,1000,725,results/selected/mmlu_SC-10_seed3.csv
MMLU,SC-3,1,0.735,0.735,9.20939999999936e-05,3.486777870416641,1.0,1000,1000,735,results/selected/mmlu_SC-3_seed1.csv
MMLU,SC-3,2,0.731,0.731,9.11429999999937e-05,3.4956247789859773,1.0,1000,1000,731,results/selected/mmlu_SC-3_seed2.csv
MMLU,SC-3,3,0.741,0.741,9.10175999999936e-05,3.4634274406433105,1.0,1000,1000,741,results/selected/mmlu_SC-3_seed3.csv
MMLU,SC-5,1,0.729,0.729,0.0001518341999999,5.854643832206726,1.0,1000,1000,729,results/selected/mmlu_SC-5_seed1.csv
MMLU,SC-5,2,0.733,0.733,0.0001524179999999,5.727505831003189,1.0,1000,1000,733,results/selected/mmlu_SC-5_seed2.csv
MMLU,SC-5,3,0.729,0.729,0.0001528127999999,5.729749473571777,1.0,1000,1000,729,results/selected/mmlu_SC-5_seed3.csv
MMLU,TrustRoute-NoCostAware,1,0.73,0.73,9.78104499999994e-05,1.304617241382599,1.0,1000,1000,730,results/selected/mmlu_TrustRoute-NoCostAware_seed1.csv
MMLU,TrustRoute-NoCostAware,2,0.735,0.735,0.0023896105999999,6.708333080768585,1.0,1000,1000,735,results/selected/mmlu_TrustRoute-NoCostAware_seed2.csv
MMLU,TrustRoute-NoCostAware,3,0.731,0.731,0.0024509627999999,6.646118998527527,1.0,1000,1000,731,results/selected/mmlu_TrustRoute-NoCostAware_seed3.csv
MMLU,TrustRoute-NoCost,1,0.736,0.736,5.06097999999997e-05,1.1779253163337708,1.0,1000,1000,736,results/selected/mmlu_TrustRoute-NoCost_seed1.csv
MMLU,TrustRoute-NoCost,2,0.732,0.732,0.0024444489999999,6.575844717025757,1.0,1000,1000,732,results/selected/mmlu_TrustRoute-NoCost_seed2.csv
MMLU,TrustRoute-NoCost,3,0.735,0.735,0.0024530679999999,6.5233186998367305,1.0,1000,1000,735,results/selected/mmlu_TrustRoute-NoCost_seed3.csv
MMLU,TrustRoute-NoParallel,1,0.736,0.736,3.04229999999997e-05,1.162476612329483,1.0,1000,1000,736,results/selected/mmlu_TrustRoute-NoParallel_seed1.csv
MMLU,TrustRoute-NoParallel,2,0.788,0.788,0.0016778842499999,3.9605406801700593,1.0,1000,1000,788,results/selected/mmlu_TrustRoute-NoParallel_seed2.csv
MMLU,TrustRoute-NoParallel,3,0.856,0.856,0.0009916819999999,3.871572863578797,1.0,1000,1000,856,results/selected/mmlu_TrustRoute-NoParallel_seed3.csv
MMLU,TrustRoute-NoRep,1,0.732,0.732,0.0022145047999999,6.105391288518906,1.0,1000,1000,732,results/selected/mmlu_TrustRoute-NoRep_seed1.csv
MMLU,TrustRoute-NoRep,2,0.708,0.708,0.0034192177599999,83.80742850542069,1.0,1000,1000,708,results/selected/mmlu_TrustRoute-NoRep_seed2.csv
MMLU,TrustRoute-NoRep,3,0.833,0.833,0.0017477075999999,4.612882621526718,1.0,1000,1000,833,results/selected/mmlu_TrustRoute-NoRep_seed3.csv
MMLU,TrustRoute,1,0.699,0.699,0.0014570158099999,3.767756000757217,1.0,1000,1000,699,results/selected/mmlu_TrustRoute_seed1.csv
MMLU,TrustRoute,2,0.834,0.834,0.0018996795499999,4.865782987833023,1.0,1000,1000,834,results/selected/mmlu_TrustRoute_seed2.csv
MMLU,TrustRoute,3,0.836,0.836,0.0019087552499999,4.824188916444778,1.0,1000,1000,836,results/selected/mmlu_TrustRoute_seed3.csv
Winogrande,Cascade,1,0.9060773480662984,0.9060773480662984,0.003966002620363,91.27075099286454,1.0,1267,1267,1148,results/selected/winogrande_Cascade_seed1.csv
Winogrande,Cascade,2,0.9108129439621152,0.9108129439621152,0.0039295213575374,91.15165170554393,1.0,1267,1267,1154,results/selected/winogrande_Cascade_seed2.csv
Winogrande,Cascade,3,0.9123914759273876,0.9123914759273876,0.0038301053827939,91.37321664370602,1.0,1267,1267,1156,results/selected/winogrande_Cascade_seed3.csv
Winogrande,FrugalGPT,1,0.8745067087608525,0.8745067087608525,0.0002876040252564,5.586808226667433,1.0,1267,1267,1108,results/selected/winogrande_FrugalGPT_seed1.csv
Winogrande,FrugalGPT,2,0.8745067087608525,0.8745067087608525,0.0002853700078926,5.822201793553233,1.0,1267,1267,1108,results/selected/winogrande_FrugalGPT_seed2.csv
Winogrande,FrugalGPT,3,0.8713496448303079,0.8713496448303079,0.000288852644041,5.898520099712152,1.0,1267,1267,1104,results/selected/winogrande_FrugalGPT_seed3.csv
Winogrande,MV-3,1,0.8958168902920284,0.8958168902920284,0.0018961229360694,48.27126584508424,1.0,1267,1267,1135,results/selected/winogrande_MV-3_seed1.csv
Winogrande,MV-3,2,0.8918705603788477,0.8918705603788477,0.0019330360852407,56.24789556312862,1.0,1267,1267,1130,results/selected/winogrande_MV-3_seed2.csv
Winogrande,MV-3,3,0.8887134964483031,0.8887134964483031,0.0018192834727703,60.00178692730375,1.0,1267,1267,1126,results/selected/winogrande_MV-3_seed3.csv
Winogrande,Oracle,1,0.9123914759273876,0.9123914759273876,0.0004812786108918,2.637442831740948,1.0,1267,1267,1156,results/selected/winogrande_Oracle_seed1.csv
Winogrande,Oracle,2,0.9123914759273876,0.9123914759273876,0.0004804617205998,2.5729842472001145,1.0,1267,1267,1156,results/selected/winogrande_Oracle_seed2.csv
Winogrande,Oracle,3,0.9108129439621152,0.9108129439621152,0.0004809944751381,2.5647686256041373,1.0,1267,1267,1154,results/selected/winogrande_Oracle_seed3.csv
Winogrande,Random,1,0.8531965272296764,0.8531965272296764,0.0005683038752959,11.104168842981062,1.0,1267,1267,1081,results/selected/winogrande_Random_seed1.csv
Winogrande,Random,2,0.8760852407261247,0.8760852407261247,0.0005835356511444,11.42768630928756,1.0,1267,1267,1110,results/selected/winogrande_Random_seed2.csv
Winogrande,Random,3,0.8674033149171271,0.8674033149171271,0.0005393109944751,11.846665408541671,1.0,1267,1267,1099,results/selected/winogrande_Random_seed3.csv
Winogrande,SA,1,0.7079715864246251,0.7079715864246251,1.580836621941594e-05,1.057953589340788,1.0,1267,1267,897,results/selected/winogrande_SA_seed1.csv
Winogrande,SA,2,0.712707182320442,0.712707182320442,1.5803630623520124e-05,1.064747658882352,1.0,1267,1267,903,results/selected/winogrande_SA_seed2.csv
Winogrande,SA,3,0.7182320441988951,0.7182320441988951,1.5813101815311755e-05,1.0597595735714016,1.0,1267,1267,910,results/selected/winogrande_SA_seed3.csv
Winogrande,SC-10,1,0.7087608524072613,0.7087608524072613,0.000158038674033,10.8280312281099,1.0,1267,1267,898,results/selected/winogrande_SC-10_seed1.csv
Winogrande,SC-10,2,0.7056037884767167,0.7056037884767167,0.0001580803472769,10.813663152041356,1.0,1267,1267,894,results/selected/winogrande_SC-10_seed2.csv
Winogrande,SC-10,3,0.7024467245461721,0.7024467245461721,0.0001580557221783,10.81911979177004,1.0,1267,1267,890,results/selected/winogrande_SC-10_seed3.csv
Winogrande,SC-3,1,0.7032359905288083,0.7032359905288083,4.742367797947908e-05,3.221496105570443,1.0,1267,1267,891,results/selected/winogrande_SC-3_seed1.csv
Winogrande,SC-3,2,0.7071823204419889,0.7071823204419889,4.740852407261247e-05,3.25012758611786,1.0,1267,1267,896,results/selected/winogrande_SC-3_seed2.csv
Winogrande,SC-3,3,0.7103393843725335,0.7103393843725335,4.743599052880821e-05,3.2079812725792745,1.0,1267,1267,900,results/selected/winogrande_SC-3_seed3.csv
Winogrande,SC-5,1,0.7056037884767167,0.7056037884767167,7.899873717442777e-05,5.394769118917957,1.0,1267,1267,894,results/selected/winogrande_SC-5_seed1.csv
Winogrande,SC-5,2,0.7016574585635359,0.7016574585635359,7.901767955801104e-05,5.399299779649597,1.0,1267,1267,889,results/selected/winogrande_SC-5_seed2.csv
Winogrande,SC-5,3,0.7063930544593529,0.7063930544593529,7.902951854775059e-05,5.434458585451603,1.0,1267,1267,895,results/selected/winogrande_SC-5_seed3.csv
Winogrande,TrustRoute-NoCostAware,1,0.7158642462509865,0.7158642462509865,2.216535122336212e-05,1.086984684454143,1.0,1267,1267,907,results/selected/winogrande_TrustRoute-NoCostAware_seed1.csv
Winogrande,TrustRoute-NoCostAware,2,0.7111286503551697,0.7111286503551697,0.0010453436464088,3.981052220667453,1.0,1267,1267,901,results/selected/winogrande_TrustRoute-NoCostAware_seed2.csv
Winogrande,TrustRoute-NoCostAware,3,0.7095501183898973,0.7095501183898973,0.0014559055248618,5.057414122049321,1.0,1267,1267,899,results/selected/winogrande_TrustRoute-NoCostAware_seed3.csv
Winogrande,TrustRoute-NoCost,1,0.7150749802683505,0.7150749802683505,2.4343212312549327e-05,1.0928829444517936,1.0,1267,1267,906,results/selected/winogrande_TrustRoute-NoCost_seed1.csv
Winogrande,TrustRoute-NoCost,2,0.7111286503551697,0.7111286503551697,0.0016267427387529,5.7354059763188046,1.0,1267,1267,901,results/selected/winogrande_TrustRoute-NoCost_seed2.csv
Winogrande,TrustRoute-NoCost,3,0.7142857142857143,0.7142857142857143,0.0014316410023677,5.195344504918653,1.0,1267,1267,905,results/selected/winogrande_TrustRoute-NoCost_seed3.csv
Winogrande,TrustRoute-NoParallel,1,0.712707182320442,0.712707182320442,1.580220994475138e-05,1.05800233568464,1.0,1267,1267,903,results/selected/winogrande_TrustRoute-NoParallel_seed1.csv
Winogrande,TrustRoute-NoParallel,2,0.8966061562746646,0.8966061562746646,0.0009579179163377,2.876239840214706,1.0,1267,1267,1136,results/selected/winogrande_TrustRoute-NoParallel_seed2.csv
Winogrande,TrustRoute-NoParallel,3,0.8981846882399369,0.8981846882399369,0.0010557802683504,2.990647253692856,1.0,1267,1267,1138,results/selected/winogrande_TrustRoute-NoParallel_seed3.csv
Winogrande,TrustRoute-NoRep,1,0.7182320441988951,0.7182320441988951,0.0016280904104182,5.636157327688108,1.0,1267,1267,910,results/selected/winogrande_TrustRoute-NoRep_seed1.csv
Winogrande,TrustRoute-NoRep,2,0.7119179163378059,0.7119179163378059,0.0015890840962904,5.516603960610791,1.0,1267,1267,902,results/selected/winogrande_TrustRoute-NoRep_seed2.csv
Winogrande,TrustRoute-NoRep,3,0.8958168902920284,0.8958168902920284,0.0010775428966061,3.06865824068637,1.0,1267,1267,1135,results/selected/winogrande_TrustRoute-NoRep_seed3.csv
Winogrande,TrustRoute,1,0.712707182320442,0.712707182320442,2.163038674033149e-05,1.0845983941063884,1.0,1267,1267,903,results/selected/winogrande_TrustRoute_seed1.csv
Winogrande,TrustRoute,2,0.8808208366219415,0.8808208366219415,0.0010642480189423,4.974075203912881,1.0,1267,1267,1116,results/selected/winogrande_TrustRoute_seed2.csv
Winogrande,TrustRoute,3,0.8847671665351223,0.8847671665351223,0.0010780064877663,3.243789969416425,1.0,1267,1267,1121,results/selected/winogrande_TrustRoute_seed3.csv
